responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
9770,raw_position_sample,2,2,int,30,1,13,14,-1,999,1052,151,1242140.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9772,hover_association,2,2,int,30,1,13,14,33, this ,1053,151,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.8999998569488525,0.8999998569488525,0.4732292247629671,0.2369140625,142,141.5234375,1039.7421875,181.5234375,1067.7578125,2,17,,,,,,,,,,,
9821,raw_position_sample,2,2,int,30,1,13,14,-1,999,1065,135,1242191.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9871,raw_position_sample,2,2,int,30,1,13,14,-1,999,1069,125,1242241.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9921,raw_position_sample,2,2,int,30,1,13,14,-1,999,1068,118,1242291.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9970,raw_position_sample,2,2,int,30,1,13,14,-1,999,1064,118,1242341,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10020,raw_position_sample,2,2,int,30,1,13,14,-1,999,1061,127,1242390.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10039,hover_association,2,2,int,30,1,13,14,33, this ,1053,142,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.9000000953674316,0.9000000953674316,0.4732292247629671,0.0119140625,142,141.5234375,1039.7421875,181.5234375,1067.7578125,2,17,,,,,,,,,,,
10071,raw_position_sample,2,2,int,30,1,13,14,-1,999,1053,142,1242441.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10072,hover_association,2,2,int,30,1,13,14,33, this ,1049,147,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.8999998569488525,0.8999998569488525,0.3304517568321249,0.1369140625,142,141.5234375,1039.7421875,181.5234375,1067.7578125,2,17,,,,,,,,,,,
10120,raw_position_sample,2,2,int,30,1,13,14,33, this ,1042,157,1242490.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.2734375,1039.7421875,171.7734375,1067.7578125,2,17,,,,,,,,,,,
10138,hover_association,2,2,int,30,1,13,14,33, this ,1042,157,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.08059118795315115,0.3869140625,142,141.5234375,1039.7421875,181.5234375,1067.7578125,2,17,,,,,,,,,,,
10171,raw_position_sample,2,2,int,30,1,13,14,-1,999,1042,157,1242541.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10172,hover_association,2,2,int,30,1,13,14,63, all ,977,231,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.8999998569488525,0.8999998569488525,0.6191446028513238,0.2369140625,142,221.5234375,962.75,261.5234375,985.765625,4,14,,,,,,,,,,,
10206,hover_association,2,2,int,30,1,13,14,93, long ,917,306,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.9000000953674316,0.9000000953674316,0.7746647988793276,0.1119140625,142,301.5234375,886.7578125,341.5234375,925.796875,6,13,,,,,,,,,,,
10220,raw_position_sample,2,2,int,30,1,13,14,-1,999,917,306,1242590.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10239,hover_association,2,2,int,30,1,13,14,128, flying ,868,388,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.9000000953674316,0.9000000953674316,0.7305200199368665,0.1619140625,142,381.5234375,833.6484375,421.5234375,880.671875,8,11,,,,,,,,,,,
10271,raw_position_sample,2,2,int,30,1,13,14,-1,999,868,388,1242641.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10320,raw_position_sample,2,2,int,30,1,13,14,-1,999,868,388,1242690.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10371,raw_position_sample,2,2,int,30,1,13,14,-1,999,868,388,1242741.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10420,raw_position_sample,2,2,int,30,1,13,14,-1,999,868,388,1242790.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10470,raw_position_sample,2,2,int,30,1,13,14,-1,999,868,388,1242841,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10520,raw_position_sample,2,2,int,30,1,13,14,-1,999,868,388,1242890.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10571,raw_position_sample,2,2,int,30,1,13,14,-1,999,868,388,1242941.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10620,raw_position_sample,2,2,int,30,1,13,14,-1,999,868,388,1242991.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10670,raw_position_sample,2,2,int,30,1,13,14,-1,999,868,388,1243040.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10721,raw_position_sample,2,2,int,30,1,13,14,-1,999,868,388,1243091.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10771,raw_position_sample,2,2,int,30,1,13,14,-1,999,868,388,1243141.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10820,raw_position_sample,2,2,int,30,1,13,14,-1,999,868,388,1243191.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10870,raw_position_sample,2,2,int,30,1,13,14,-1,999,868,388,1243240.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35075,,,,int,30,1,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,All drones must operate at different radio frequencies,1,,,,,,,,,
