responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
5575,raw_position_sample,2,2,int,13,5,29,30,-1,999,506,130,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2398040.100000143,,,,,,,,,,,
5626,raw_position_sample,2,2,int,13,5,29,30,-1,999,506,130,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2398091.5,,,,,,,,,,,
5676,raw_position_sample,2,2,int,13,5,29,30,-1,999,506,130,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2398141.2000000477,,,,,,,,,,,
5726,raw_position_sample,2,2,int,13,5,29,30,5, ostracized ,561,119,,,,,,,,,,111.2734375,507.484375,131.7734375,594.5234375,1,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2398191,,,,,,,,,,,
5756,hover_association,2,2,int,13,5,29,30,5, ostracized ,523,126,hover,66.59999990463257,66.59999990463257,0.6148460640876043,0.4369140625,77,,,,101.5234375,507.484375,141.5234375,594.5234375,1,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5776,raw_position_sample,2,2,int,13,5,29,30,6, at ,601,118,,,,,,,,,,111.2734375,594.5234375,131.7734375,614.5390625,1,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2398241.7000000477,,,,,,,,,,,
5789,hover_association,2,2,int,13,5,29,30,6, at ,601,118,hover,33.40000009536743,33.40000009536743,0.3235753317720531,0.4119140625,77,,,,101.5234375,594.5234375,141.5234375,614.5390625,1,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5822,hover_association,2,2,int,13,5,29,30,7, work ,631,124,hover,33.299999952316284,33.299999952316284,0.3827429609445958,0.5619140625,77,,,,101.5234375,614.5390625,141.5234375,657.546875,1,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5825,raw_position_sample,2,2,int,13,5,29,30,-1,999,631,124,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2398290.9000000954,,,,,,,,,,,
5856,hover_association,2,2,int,13,5,29,30,8, is ,671,137,hover,0.5999999046325684,0.5999999046325684,0.7473958333333334,0.8869140625,77,,,,101.5234375,657.546875,141.5234375,675.546875,1,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5876,raw_position_sample,2,2,int,13,5,29,30,-1,999,671,137,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2398340.9000000954,,,,,,,,,,,
5889,hover_association,2,2,int,13,5,29,30,9, the ,680,140,hover,0.6999998092651367,0.6999998092651367,0.1483216237314598,0.9619140625,77,,,,101.5234375,675.546875,141.5234375,705.5703125,1,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5923,hover_association,2,2,int,13,5,29,30,9, the ,683,140,hover,0.5999999046325684,0.5999999046325684,0.24824355971896955,0.9619140625,77,,,,101.5234375,675.546875,141.5234375,705.5703125,1,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5924,raw_position_sample,2,2,int,13,5,29,30,-1,999,683,140,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2398389.7000000477,,,,,,,,,,,
5956,hover_association,2,2,int,13,5,29,30,9, the ,683,139,hover,0.5999999046325684,0.5999999046325684,0.24824355971896955,0.9369140625,77,,,,101.5234375,675.546875,141.5234375,705.5703125,1,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5975,raw_position_sample,2,2,int,13,5,29,30,-1,999,683,139,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2398440.7999999523,,,,,,,,,,,
6025,raw_position_sample,2,2,int,13,5,29,30,-1,999,683,139,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2398490,,,,,,,,,,,
6075,raw_position_sample,2,2,int,13,5,29,30,-1,999,683,139,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2398540.7999999523,,,,,,,,,,,
6125,raw_position_sample,2,2,int,13,5,29,30,-1,999,683,139,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2398590.9000000954,,,,,,,,,,,
6175,raw_position_sample,2,2,int,13,5,29,30,-1,999,683,139,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2398640.100000143,,,,,,,,,,,
6226,raw_position_sample,2,2,int,13,5,29,30,-1,999,683,139,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2398691.2999999523,,,,,,,,,,,
6273,hover_association,2,2,int,13,5,29,30,9, the ,684,139,hover,0.7999999523162842,0.7999999523162842,0.28155087171480614,0.9369140625,77,,,,101.5234375,675.546875,141.5234375,705.5703125,1,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6275,raw_position_sample,2,2,int,13,5,29,30,-1,999,684,139,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2398740.2000000477,,,,,,,,,,,
6326,raw_position_sample,2,2,int,13,5,29,30,9, the ,700,129,,,,,,,,,,111.2734375,675.546875,131.7734375,705.5703125,1,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2398791,,,,,,,,,,,
6339,hover_association,2,2,int,13,5,29,30,9, the ,700,129,hover,33.200000047683716,33.200000047683716,0.8144678636481916,0.6869140625,77,,,,101.5234375,675.546875,141.5234375,705.5703125,1,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6375,raw_position_sample,2,2,int,13,5,29,30,10, reason ,731,116,,,,,,,,,,111.2734375,705.5703125,131.7734375,765.609375,1,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2398840.5,,,,,,,,,,,
6426,raw_position_sample,2,2,int,13,5,29,30,10, reason ,747,114,,,,,,,,,,111.2734375,705.5703125,131.7734375,765.609375,1,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2398891.5,,,,,,,,,,,
6439,hover_association,2,2,int,13,5,29,30,10, reason ,717,120,hover,100,100,0.6900455432661028,0.3119140625,77,,,,101.5234375,705.5703125,141.5234375,765.609375,1,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6439,hover_association,2,2,int,13,5,29,30,11, for ,767,112,hover,0.5,0.5,0.053469510363472514,0.2619140625,77,,,,101.5234375,765.609375,141.5234375,791.6171875,1,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6473,hover_association,2,2,int,13,5,29,30,11, for ,787,111,hover,0.40000009536743164,0.40000009536743164,0.8224692099729649,0.2369140625,77,,,,101.5234375,765.609375,141.5234375,791.6171875,1,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6475,raw_position_sample,2,2,int,13,5,29,30,-1,999,787,111,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2398940.5,,,,,,,,,,,
6506,hover_association,2,2,int,13,5,29,30,12, a ,803,111,hover,0.5,0.5,0.7580645161290323,0.2369140625,77,,,,101.5234375,791.6171875,141.5234375,806.6328125,1,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6526,raw_position_sample,2,2,int,13,5,29,30,-1,999,803,111,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2398991.100000143,,,,,,,,,,,
6539,hover_association,2,2,int,13,5,29,30,13, rise ,819,111,hover,0.5,0.5,0.36365724787502873,0.2369140625,77,,,,101.5234375,806.6328125,141.5234375,840.640625,1,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6573,hover_association,2,2,int,13,5,29,30,13, rise ,837,112,hover,0.6000001430511475,0.6000001430511475,0.8929473926028026,0.2619140625,77,,,,101.5234375,806.6328125,141.5234375,840.640625,1,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6574,raw_position_sample,2,2,int,13,5,29,30,-1,999,837,112,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2399039.9000000954,,,,,,,,,,,
6626,raw_position_sample,2,2,int,13,5,29,30,14, in ,855,113,,,,,,,,,,111.2734375,840.640625,131.7734375,859.65625,1,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2399090.9000000954,,,,,,,,,,,
6639,hover_association,2,2,int,13,5,29,30,14, in ,855,113,hover,33.200000047683716,33.200000047683716,0.7551355792933443,0.2869140625,77,,,,101.5234375,840.640625,141.5234375,859.65625,1,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6675,raw_position_sample,2,2,int,13,5,29,30,15, stress-related ,895,116,,,,,,,,,,111.2734375,859.65625,131.7734375,973.6953125,1,15,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2399140.5,,,,,,,,,,,
6726,raw_position_sample,2,2,int,13,5,29,30,15, stress-related ,911,118,,,,,,,,,,111.2734375,859.65625,131.7734375,973.6953125,1,15,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2399191.600000143,,,,,,,,,,,
6775,raw_position_sample,2,2,int,13,5,29,30,15, stress-related ,938,125,,,,,,,,,,111.2734375,859.65625,131.7734375,973.6953125,1,15,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2399240.5,,,,,,,,,,,
6826,raw_position_sample,2,2,int,13,5,29,30,15, stress-related ,947,127,,,,,,,,,,111.2734375,859.65625,131.7734375,973.6953125,1,15,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2399291.4000000954,,,,,,,,,,,
6839,hover_association,2,2,int,13,5,29,30,15, stress-related ,877,115,hover,200.60000014305115,200.60000014305115,0.8185243543193806,0.7119140625,77,,,,101.5234375,859.65625,141.5234375,973.6953125,1,15,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6873,hover_association,2,2,int,13,5,29,30,15, stress-related ,955,131,hover,0.5,0.5,0.8360622045625814,0.7369140625,77,,,,101.5234375,859.65625,141.5234375,973.6953125,1,15,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6875,raw_position_sample,2,2,int,13,5,29,30,-1,999,955,131,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2399340.100000143,,,,,,,,,,,
6906,hover_association,2,2,int,13,5,29,30,15, stress-related ,955,131,hover,0.6000001430511475,0.6000001430511475,0.8360622045625814,0.7369140625,77,,,,101.5234375,859.65625,141.5234375,973.6953125,1,15,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6926,raw_position_sample,2,2,int,13,5,29,30,-1,999,955,131,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2399391.100000143,,,,,,,,,,,
6939,hover_association,2,2,int,13,5,29,30,15, stress-related ,952,130,hover,0.39999985694885254,0.39999985694885254,0.8097554291977803,0.7119140625,77,,,,101.5234375,859.65625,141.5234375,973.6953125,1,15,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6975,raw_position_sample,2,2,int,13,5,29,30,15, stress-related ,944,124,,,,,,,,,,111.2734375,859.65625,131.7734375,973.6953125,1,15,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2399440.600000143,,,,,,,,,,,
7026,raw_position_sample,2,2,int,13,5,29,30,15, stress-related ,928,117,,,,,,,,,,111.2734375,859.65625,131.7734375,973.6953125,1,15,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2399491.7000000477,,,,,,,,,,,
7039,hover_association,2,2,int,13,5,29,30,15, stress-related ,944,124,hover,66.59999990463257,66.59999990463257,0.5993012262793724,0.3869140625,77,,,,101.5234375,859.65625,141.5234375,973.6953125,1,15,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7075,raw_position_sample,2,2,int,13,5,29,30,-1,999,816,95,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2399540.2999999523,,,,,,,,,,,
7125,raw_position_sample,2,2,int,13,5,29,30,-1,999,619,100,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2399590.7000000477,,,,,,,,,,,
7172,hover_association,2,2,int,13,5,29,30,4, being ,480,125,hover,33.39999985694885,33.39999985694885,0.43963045555909525,0.5869140625,77,,,,101.5234375,458.4375,141.5234375,507.484375,1,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7175,raw_position_sample,2,2,int,13,5,29,30,-1,999,480,125,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2399640.4000000954,,,,,,,,,,,
7206,hover_association,2,2,int,13,5,29,30,17, premature ,391,148,hover,0.6000001430511475,0.6000001430511475,0.3403644197109775,0.1619140625,77,,,,141.5234375,361.375,181.5234375,448.4140625,2,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7226,raw_position_sample,2,2,int,13,5,29,30,-1,999,391,148,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2399691.4000000954,,,,,,,,,,,
7239,hover_association,2,2,int,13,5,29,30,17, premature ,385,152,hover,0.5,0.5,0.2714298536935643,0.2619140625,77,,,,141.5234375,361.375,181.5234375,448.4140625,2,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7275,raw_position_sample,2,2,int,13,5,29,30,17, premature ,382,153,,,,,,,,,,151.2734375,361.375,171.7734375,448.4140625,2,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2399740.7999999523,,,,,,,,,,,
7326,raw_position_sample,2,2,int,13,5,29,30,17, premature ,381,155,,,,,,,,,,151.2734375,361.375,171.7734375,448.4140625,2,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2399790.9000000954,,,,,,,,,,,
7376,raw_position_sample,2,2,int,13,5,29,30,17, premature ,381,157,,,,,,,,,,151.2734375,361.375,171.7734375,448.4140625,2,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2399841.100000143,,,,,,,,,,,
7426,raw_position_sample,2,2,int,13,5,29,30,17, premature ,390,156,,,,,,,,,,151.2734375,361.375,171.7734375,448.4140625,2,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2399891.4000000954,,,,,,,,,,,
7439,hover_association,2,2,int,13,5,29,30,17, premature ,382,153,hover,166.70000004768372,166.70000004768372,0.32887532537474196,0.3619140625,77,,,,141.5234375,361.375,181.5234375,448.4140625,2,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7473,hover_association,2,2,int,13,5,29,30,3, of ,451,140,hover,0.5,0.5,0.6284153005464481,0.9619140625,77,,,,101.5234375,438.421875,141.5234375,458.4375,1,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7475,raw_position_sample,2,2,int,13,5,29,30,-1,999,451,140,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2399940.5,,,,,,,,,,,
7506,hover_association,2,2,int,13,5,29,30,4, being ,489,139,hover,0.5,0.5,0.623128384835935,0.9369140625,77,,,,101.5234375,458.4375,141.5234375,507.484375,1,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7525,raw_position_sample,2,2,int,13,5,29,30,-1,999,489,139,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2399990.9000000954,,,,,,,,,,,
7539,hover_association,2,2,int,13,5,29,30,5, ostracized ,529,139,hover,0.39999985694885254,0.39999985694885254,0.2471950453280675,0.9369140625,77,,,,101.5234375,507.484375,141.5234375,594.5234375,1,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7573,hover_association,2,2,int,13,5,29,30,20, suicide. ,560,142,hover,0.6000001430511475,0.6000001430511475,0.40429082240762815,0.0119140625,77,,,,141.5234375,533.5,181.5234375,599.046875,2,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7574,raw_position_sample,2,2,int,13,5,29,30,-1,999,560,142,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2400039.9000000954,,,,,,,,,,,
