responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
1200,hover_association,2,2,int,22,1,1,2,1, They ,370,111,hover,0.6000001430511475,0.6000001430511475,0.25375405437872905,0.2369140625,79,,,,101.5234375,357.623046875,141.5234375,406.3984375,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1212,raw_position_sample,2,2,int,22,1,1,2,-1,999,370,111,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619940.7999999523,,,,,,,,,,,
1263,raw_position_sample,2,2,int,22,1,1,2,1, They ,369,116,,,,,,,,,,111.2734375,361.375,131.7734375,406.3984375,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619991.600000143,,,,,,,,,,,
1313,raw_position_sample,2,2,int,22,1,1,2,1, They ,368,123,,,,,,,,,,111.2734375,361.375,131.7734375,406.3984375,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,620041.2000000477,,,,,,,,,,,
1363,raw_position_sample,2,2,int,22,1,1,2,1, They ,368,124,,,,,,,,,,111.2734375,361.375,131.7734375,406.3984375,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,620091.2000000477,,,,,,,,,,,
1413,raw_position_sample,2,2,int,22,1,1,2,1, They ,369,127,,,,,,,,,,111.2734375,361.375,131.7734375,406.3984375,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,620141.4000000954,,,,,,,,,,,
1463,raw_position_sample,2,2,int,22,1,1,2,1, They ,370,127,,,,,,,,,,111.2734375,361.375,131.7734375,406.3984375,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,620191.2999999523,,,,,,,,,,,
1511,raw_position_sample,2,2,int,22,1,1,2,1, They ,371,127,,,,,,,,,,111.2734375,361.375,131.7734375,406.3984375,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,620239.9000000954,,,,,,,,,,,
1562,raw_position_sample,2,2,int,22,1,1,2,1, They ,371,127,,,,,,,,,,111.2734375,361.375,131.7734375,406.3984375,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,620291,,,,,,,,,,,
1613,raw_position_sample,2,2,int,22,1,1,2,1, They ,372,126,,,,,,,,,,111.2734375,361.375,131.7734375,406.3984375,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,620341.5,,,,,,,,,,,
1663,raw_position_sample,2,2,int,22,1,1,2,1, They ,372,126,,,,,,,,,,111.2734375,361.375,131.7734375,406.3984375,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,620391.2999999523,,,,,,,,,,,
1712,raw_position_sample,2,2,int,22,1,1,2,1, They ,379,126,,,,,,,,,,111.2734375,361.375,131.7734375,406.3984375,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,620441.100000143,,,,,,,,,,,
1762,raw_position_sample,2,2,int,22,1,1,2,1, They ,386,126,,,,,,,,,,111.2734375,361.375,131.7734375,406.3984375,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,620490.7999999523,,,,,,,,,,,
1813,raw_position_sample,2,2,int,22,1,1,2,1, They ,400,126,,,,,,,,,,111.2734375,361.375,131.7734375,406.3984375,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,620541.5,,,,,,,,,,,
1863,raw_position_sample,2,2,int,22,1,1,2,1, They ,406,127,,,,,,,,,,111.2734375,361.375,131.7734375,406.3984375,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,620591.7000000477,,,,,,,,,,,
1866,hover_association,2,2,int,22,1,1,2,1, They ,369,116,hover,633.3000001907349,633.3000001907349,0.9918311776718857,0.6369140625,79,,,,101.5234375,357.623046875,141.5234375,406.3984375,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1900,hover_association,2,2,int,22,1,1,2,2, call ,414,128,hover,34,34,0.3936066373840898,0.7119140625,79,,,,101.5234375,406.3984375,141.5234375,438.4140625,1,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1913,raw_position_sample,2,2,int,22,1,1,2,-1,999,419,130,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,620641.2000000477,,,,,,,,,,,
1933,hover_association,2,2,int,22,1,1,2,2, call ,425,132,hover,0.5999999046325684,0.5999999046325684,0.5810151293313811,0.7619140625,79,,,,101.5234375,406.3984375,141.5234375,438.4140625,1,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1963,raw_position_sample,2,2,int,22,1,1,2,-1,999,425,132,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,620691.2000000477,,,,,,,,,,,
1966,hover_association,2,2,int,22,1,1,2,2, call ,430,133,hover,0.40000009536743164,0.40000009536743164,0.7371888726207906,0.7869140625,79,,,,101.5234375,406.3984375,141.5234375,438.4140625,1,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,hover_association,2,2,int,22,1,1,2,2, call ,437,133,hover,0.5,0.5,0.9558321132259638,0.7869140625,79,,,,101.5234375,406.3984375,141.5234375,438.4140625,1,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013,raw_position_sample,2,2,int,22,1,1,2,-1,999,437,133,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,620741.600000143,,,,,,,,,,,
2033,hover_association,2,2,int,22,1,1,2,3, him ,445,133,hover,0.5,0.5,0.19365954514128186,0.7869140625,79,,,,101.5234375,438.4140625,141.5234375,472.421875,1,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2063,raw_position_sample,2,2,int,22,1,1,2,-1,999,445,133,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,620791.100000143,,,,,,,,,,,
2066,hover_association,2,2,int,22,1,1,2,3, him ,453,133,hover,0.5,0.5,0.428899609464737,0.7869140625,79,,,,101.5234375,438.4140625,141.5234375,472.421875,1,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2099,hover_association,2,2,int,22,1,1,2,3, him ,463,133,hover,0.5,0.5,0.7229496898690558,0.7869140625,79,,,,101.5234375,438.4140625,141.5234375,472.421875,1,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2113,raw_position_sample,2,2,int,22,1,1,2,-1,999,463,133,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,620841.2999999523,,,,,,,,,,,
2133,hover_association,2,2,int,22,1,1,2,3, him ,471,130,hover,0.40000009536743164,0.40000009536743164,0.958189754192511,0.7119140625,79,,,,101.5234375,438.4140625,141.5234375,472.421875,1,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2162,raw_position_sample,2,2,int,22,1,1,2,-1,999,471,130,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,620891,,,,,,,,,,,
2213,raw_position_sample,2,2,int,22,1,1,2,4, the ,473,129,,,,,,,,,,111.2734375,472.421875,131.7734375,502.4453125,1,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,620941.7000000477,,,,,,,,,,,
2263,raw_position_sample,2,2,int,22,1,1,2,4, the ,473,129,,,,,,,,,,111.2734375,472.421875,131.7734375,502.4453125,1,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,620991.2000000477,,,,,,,,,,,
2313,raw_position_sample,2,2,int,22,1,1,2,4, the ,473,129,,,,,,,,,,111.2734375,472.421875,131.7734375,502.4453125,1,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,621041.7000000477,,,,,,,,,,,
2363,raw_position_sample,2,2,int,22,1,1,2,4, the ,473,129,,,,,,,,,,111.2734375,472.421875,131.7734375,502.4453125,1,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,621091.4000000954,,,,,,,,,,,
2412,raw_position_sample,2,2,int,22,1,1,2,4, the ,473,129,,,,,,,,,,111.2734375,472.421875,131.7734375,502.4453125,1,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,621140.7000000477,,,,,,,,,,,
2463,raw_position_sample,2,2,int,22,1,1,2,4, the ,473,129,,,,,,,,,,111.2734375,472.421875,131.7734375,502.4453125,1,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,621191.7000000477,,,,,,,,,,,
2513,raw_position_sample,2,2,int,22,1,1,2,4, the ,494,128,,,,,,,,,,111.2734375,472.421875,131.7734375,502.4453125,1,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,621241.600000143,,,,,,,,,,,
2533,hover_association,2,2,int,22,1,1,2,4, the ,473,129,hover,366.59999990463257,366.59999990463257,0.7187093416601613,0.6619140625,79,,,,101.5234375,472.421875,141.5234375,502.4453125,1,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2563,raw_position_sample,2,2,int,22,1,1,2,5, Robin ,515,126,,,,,,,,,,111.2734375,502.4453125,131.7734375,554.4765625,1,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,621291.4000000954,,,,,,,,,,,
2612,raw_position_sample,2,2,int,22,1,1,2,5, Robin ,553,125,,,,,,,,,,111.2734375,502.4453125,131.7734375,554.4765625,1,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,621340.7000000477,,,,,,,,,,,
2632,hover_association,2,2,int,22,1,1,2,5, Robin ,515,126,hover,100,100,0.9716216216216216,0.5869140625,79,,,,101.5234375,502.4453125,141.5234375,554.4765625,1,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2663,raw_position_sample,2,2,int,22,1,1,2,6, Hood ,569,125,,,,,,,,,,111.2734375,554.4765625,131.7734375,602.515625,1,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,621391.4000000954,,,,,,,,,,,
2713,raw_position_sample,2,2,int,22,1,1,2,6, Hood ,590,125,,,,,,,,,,111.2734375,554.4765625,131.7734375,602.515625,1,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,621441.5,,,,,,,,,,,
2763,raw_position_sample,2,2,int,22,1,1,2,6, Hood ,597,125,,,,,,,,,,111.2734375,554.4765625,131.7734375,602.515625,1,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,621491.2999999523,,,,,,,,,,,
2766,hover_association,2,2,int,22,1,1,2,6, Hood ,569,125,hover,133.40000009536743,133.40000009536743,0.8851845828590015,0.5869140625,79,,,,101.5234375,554.4765625,141.5234375,602.515625,1,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2813,raw_position_sample,2,2,int,22,1,1,2,7, of ,607,125,,,,,,,,,,111.2734375,602.515625,131.7734375,622.53125,1,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,621541.100000143,,,,,,,,,,,
2862,raw_position_sample,2,2,int,22,1,1,2,7, of ,610,124,,,,,,,,,,111.2734375,602.515625,131.7734375,622.53125,1,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,621590.9000000954,,,,,,,,,,,
2913,raw_position_sample,2,2,int,22,1,1,2,7, of ,609,124,,,,,,,,,,111.2734375,602.515625,131.7734375,622.53125,1,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,621641.5,,,,,,,,,,,
2963,raw_position_sample,2,2,int,22,1,1,2,7, of ,609,124,,,,,,,,,,111.2734375,602.515625,131.7734375,622.53125,1,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,621691.2999999523,,,,,,,,,,,
3013,raw_position_sample,2,2,int,22,1,1,2,7, of ,609,124,,,,,,,,,,111.2734375,602.515625,131.7734375,622.53125,1,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,621741.9000000954,,,,,,,,,,,
3063,raw_position_sample,2,2,int,22,1,1,2,7, of ,609,124,,,,,,,,,,111.2734375,602.515625,131.7734375,622.53125,1,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,621791.600000143,,,,,,,,,,,
3114,raw_position_sample,2,2,int,22,1,1,2,7, of ,609,124,,,,,,,,,,111.2734375,602.515625,131.7734375,622.53125,1,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,621842.2000000477,,,,,,,,,,,
3163,raw_position_sample,2,2,int,22,1,1,2,7, of ,609,124,,,,,,,,,,111.2734375,602.515625,131.7734375,622.53125,1,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,621891.5,,,,,,,,,,,
3213,raw_position_sample,2,2,int,22,1,1,2,7, of ,609,124,,,,,,,,,,111.2734375,602.515625,131.7734375,622.53125,1,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,621941.7999999523,,,,,,,,,,,
3262,raw_position_sample,2,2,int,22,1,1,2,7, of ,609,124,,,,,,,,,,111.2734375,602.515625,131.7734375,622.53125,1,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,621990.5,,,,,,,,,,,
3313,raw_position_sample,2,2,int,22,1,1,2,7, of ,609,124,,,,,,,,,,111.2734375,602.515625,131.7734375,622.53125,1,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622041.2999999523,,,,,,,,,,,
3363,raw_position_sample,2,2,int,22,1,1,2,7, of ,610,124,,,,,,,,,,111.2734375,602.515625,131.7734375,622.53125,1,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622091.5,,,,,,,,,,,
3399,hover_association,2,2,int,22,1,1,2,7, of ,603,125,hover,633.4000000953674,633.4000000953674,0.8735362997658079,0.5619140625,79,,,,101.5234375,602.515625,141.5234375,622.53125,1,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3413,raw_position_sample,2,2,int,22,1,1,2,8, the ,630,124,,,,,,,,,,111.2734375,622.53125,131.7734375,652.5546875,1,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622141.600000143,,,,,,,,,,,
3463,raw_position_sample,2,2,int,22,1,1,2,8, the ,641,124,,,,,,,,,,111.2734375,622.53125,131.7734375,652.5546875,1,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622191.5,,,,,,,,,,,
3499,hover_association,2,2,int,22,1,1,2,8, the ,630,124,hover,100,100,0.8816029143897997,0.5619140625,79,,,,101.5234375,622.53125,141.5234375,652.5546875,1,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3513,raw_position_sample,2,2,int,22,1,1,2,9," banks, ",656,124,,,,,,,,,,111.2734375,652.5546875,131.7734375,710.59375,1,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622241.7000000477,,,,,,,,,,,
3562,raw_position_sample,2,2,int,22,1,1,2,9," banks, ",663,124,,,,,,,,,,111.2734375,652.5546875,131.7734375,710.59375,1,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622290.9000000954,,,,,,,,,,,
3613,raw_position_sample,2,2,int,22,1,1,2,9," banks, ",672,126,,,,,,,,,,111.2734375,652.5546875,131.7734375,710.59375,1,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622341.4000000954,,,,,,,,,,,
3663,raw_position_sample,2,2,int,22,1,1,2,9," banks, ",675,126,,,,,,,,,,111.2734375,652.5546875,131.7734375,710.59375,1,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622391.2000000477,,,,,,,,,,,
3713,raw_position_sample,2,2,int,22,1,1,2,9," banks, ",681,126,,,,,,,,,,111.2734375,652.5546875,131.7734375,710.59375,1,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622441.2999999523,,,,,,,,,,,
3763,raw_position_sample,2,2,int,22,1,1,2,9," banks, ",685,127,,,,,,,,,,111.2734375,652.5546875,131.7734375,710.59375,1,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622491.2999999523,,,,,,,,,,,
3813,raw_position_sample,2,2,int,22,1,1,2,9," banks, ",692,127,,,,,,,,,,111.2734375,652.5546875,131.7734375,710.59375,1,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622542,,,,,,,,,,,
3863,raw_position_sample,2,2,int,22,1,1,2,9," banks, ",696,127,,,,,,,,,,111.2734375,652.5546875,131.7734375,710.59375,1,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622591.7000000477,,,,,,,,,,,
3913,raw_position_sample,2,2,int,22,1,1,2,9," banks, ",703,127,,,,,,,,,,111.2734375,652.5546875,131.7734375,710.59375,1,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622641.100000143,,,,,,,,,,,
3963,raw_position_sample,2,2,int,22,1,1,2,9," banks, ",706,127,,,,,,,,,,111.2734375,652.5546875,131.7734375,710.59375,1,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622691.2999999523,,,,,,,,,,,
4012,raw_position_sample,2,2,int,22,1,1,2,9," banks, ",709,127,,,,,,,,,,111.2734375,652.5546875,131.7734375,710.59375,1,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622740.9000000954,,,,,,,,,,,
4032,hover_association,2,2,int,22,1,1,2,9," banks, ",656,124,hover,533.1999998092651,533.1999998092651,0.9725400457665904,0.6369140625,79,,,,101.5234375,652.5546875,141.5234375,710.59375,1,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4063,raw_position_sample,2,2,int,22,1,1,2,10, a ,711,127,,,,,,,,,,111.2734375,710.59375,131.7734375,725.609375,1,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622791.7999999523,,,,,,,,,,,
4113,raw_position_sample,2,2,int,22,1,1,2,10, a ,720,126,,,,,,,,,,111.2734375,710.59375,131.7734375,725.609375,1,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622841.5,,,,,,,,,,,
4163,raw_position_sample,2,2,int,22,1,1,2,10, a ,724,125,,,,,,,,,,111.2734375,710.59375,131.7734375,725.609375,1,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622891.2000000477,,,,,,,,,,,
4166,hover_association,2,2,int,22,1,1,2,10, a ,711,127,hover,133.40000009536743,133.40000009536743,0.8928199791883454,0.5869140625,79,,,,101.5234375,710.59375,141.5234375,725.609375,1,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4212,raw_position_sample,2,2,int,22,1,1,2,11, man ,729,124,,,,,,,,,,111.2734375,725.609375,131.7734375,765.6328125,1,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622941,,,,,,,,,,,
4263,raw_position_sample,2,2,int,22,1,1,2,11, man ,729,123,,,,,,,,,,111.2734375,725.609375,131.7734375,765.6328125,1,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622991.2000000477,,,,,,,,,,,
4313,raw_position_sample,2,2,int,22,1,1,2,11, man ,729,123,,,,,,,,,,111.2734375,725.609375,131.7734375,765.6328125,1,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623041.600000143,,,,,,,,,,,
4363,raw_position_sample,2,2,int,22,1,1,2,11, man ,729,123,,,,,,,,,,111.2734375,725.609375,131.7734375,765.6328125,1,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623091.600000143,,,,,,,,,,,
4413,raw_position_sample,2,2,int,22,1,1,2,11, man ,729,123,,,,,,,,,,111.2734375,725.609375,131.7734375,765.6328125,1,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623141.7000000477,,,,,,,,,,,
4463,raw_position_sample,2,2,int,22,1,1,2,11, man ,729,123,,,,,,,,,,111.2734375,725.609375,131.7734375,765.6328125,1,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623191.9000000954,,,,,,,,,,,
4513,raw_position_sample,2,2,int,22,1,1,2,11, man ,729,123,,,,,,,,,,111.2734375,725.609375,131.7734375,765.6328125,1,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623241.7000000477,,,,,,,,,,,
4563,raw_position_sample,2,2,int,22,1,1,2,11, man ,729,123,,,,,,,,,,111.2734375,725.609375,131.7734375,765.6328125,1,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623291.600000143,,,,,,,,,,,
4612,raw_position_sample,2,2,int,22,1,1,2,11, man ,729,123,,,,,,,,,,111.2734375,725.609375,131.7734375,765.6328125,1,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623340.9000000954,,,,,,,,,,,
4663,raw_position_sample,2,2,int,22,1,1,2,11, man ,731,123,,,,,,,,,,111.2734375,725.609375,131.7734375,765.6328125,1,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623391.4000000954,,,,,,,,,,,
