responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
1898,raw_position_sample,2,2,int,30,3,15,16,-1,999,390,109,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1279440.5,,,,,,,,,,,
1916,hover_association,2,2,int,30,3,15,16,1, One ,388,112,hover,0.5,0.5,0.7111657111657111,0.2619140625,105,,,,101.5234375,357.47265625,141.5234375,400.3984375,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1950,raw_position_sample,2,2,int,30,3,15,16,1, One ,387,114,,,,,,,,,,111.2734375,361.375,131.7734375,400.3984375,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1279492.2999999523,,,,,,,,,,,
1998,raw_position_sample,2,2,int,30,3,15,16,1, One ,387,115,,,,,,,,,,111.2734375,361.375,131.7734375,400.3984375,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1279540.5,,,,,,,,,,,
2049,raw_position_sample,2,2,int,30,3,15,16,1, One ,386,116,,,,,,,,,,111.2734375,361.375,131.7734375,400.3984375,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1279591.7000000477,,,,,,,,,,,
2099,raw_position_sample,2,2,int,30,3,15,16,1, One ,386,117,,,,,,,,,,111.2734375,361.375,131.7734375,400.3984375,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1279640.9000000954,,,,,,,,,,,
2149,raw_position_sample,2,2,int,30,3,15,16,1, One ,386,117,,,,,,,,,,111.2734375,361.375,131.7734375,400.3984375,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1279691.600000143,,,,,,,,,,,
2199,raw_position_sample,2,2,int,30,3,15,16,1, One ,386,117,,,,,,,,,,111.2734375,361.375,131.7734375,400.3984375,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1279741,,,,,,,,,,,
2249,raw_position_sample,2,2,int,30,3,15,16,1, One ,386,118,,,,,,,,,,111.2734375,361.375,131.7734375,400.3984375,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1279791.2000000477,,,,,,,,,,,
2299,raw_position_sample,2,2,int,30,3,15,16,1, One ,386,118,,,,,,,,,,111.2734375,361.375,131.7734375,400.3984375,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1279841,,,,,,,,,,,
2348,raw_position_sample,2,2,int,30,3,15,16,1, One ,386,118,,,,,,,,,,111.2734375,361.375,131.7734375,400.3984375,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1279890.600000143,,,,,,,,,,,
2398,raw_position_sample,2,2,int,30,3,15,16,1, One ,388,119,,,,,,,,,,111.2734375,361.375,131.7734375,400.3984375,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1279940.600000143,,,,,,,,,,,
2449,raw_position_sample,2,2,int,30,3,15,16,1, One ,389,120,,,,,,,,,,111.2734375,361.375,131.7734375,400.3984375,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1279991.7000000477,,,,,,,,,,,
2499,raw_position_sample,2,2,int,30,3,15,16,1, One ,390,121,,,,,,,,,,111.2734375,361.375,131.7734375,400.3984375,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1280041,,,,,,,,,,,
2549,raw_position_sample,2,2,int,30,3,15,16,1, One ,391,121,,,,,,,,,,111.2734375,361.375,131.7734375,400.3984375,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1280091.7000000477,,,,,,,,,,,
2599,raw_position_sample,2,2,int,30,3,15,16,1, One ,400,119,,,,,,,,,,111.2734375,361.375,131.7734375,400.3984375,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1280140.9000000954,,,,,,,,,,,
2616,hover_association,2,2,int,30,3,15,16,1, One ,387,114,hover,666.6999998092651,666.6999998092651,0.9907179907179907,0.4369140625,105,,,,101.5234375,357.47265625,141.5234375,400.3984375,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2649,raw_position_sample,2,2,int,30,3,15,16,2, major ,414,114,,,,,,,,,,111.2734375,400.3984375,131.7734375,450.4140625,1,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1280191.5,,,,,,,,,,,
2650,hover_association,2,2,int,30,3,15,16,2, major ,414,114,hover,33.700000047683716,33.700000047683716,0.49187753826929087,0.2619140625,105,,,,101.5234375,400.3984375,141.5234375,450.4140625,1,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2683,hover_association,2,2,int,30,3,15,16,2, major ,438,111,hover,0.6000001430511475,0.6000001430511475,0.7517963136519837,0.2369140625,105,,,,101.5234375,400.3984375,141.5234375,450.4140625,1,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2699,raw_position_sample,2,2,int,30,3,15,16,-1,999,438,111,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1280241.2000000477,,,,,,,,,,,
2717,hover_association,2,2,int,30,3,15,16,3, problem ,455,110,hover,0.5,0.5,0.06548415885765284,0.2119140625,105,,,,101.5234375,450.4140625,141.5234375,520.4453125,1,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2749,raw_position_sample,2,2,int,30,3,15,16,-1,999,455,110,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1280291.2000000477,,,,,,,,,,,
2751,hover_association,2,2,int,30,3,15,16,3, problem ,474,110,hover,0.5,0.5,0.3367916108879964,0.2119140625,105,,,,101.5234375,450.4140625,141.5234375,520.4453125,1,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2784,hover_association,2,2,int,30,3,15,16,3, problem ,491,110,hover,0.7999999523162842,0.7999999523162842,0.5795403837572513,0.2119140625,105,,,,101.5234375,450.4140625,141.5234375,520.4453125,1,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2798,raw_position_sample,2,2,int,30,3,15,16,-1,999,491,110,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1280340.600000143,,,,,,,,,,,
2848,raw_position_sample,2,2,int,30,3,15,16,3, problem ,505,113,,,,,,,,,,111.2734375,450.4140625,131.7734375,520.4453125,1,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1280390.7000000477,,,,,,,,,,,
2883,hover_association,2,2,int,30,3,15,16,3, problem ,505,113,hover,66.5,66.5,0.9650825524319501,0.3869140625,105,,,,101.5234375,450.4140625,141.5234375,520.4453125,1,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2899,raw_position_sample,2,2,int,30,3,15,16,4, is ,532,122,,,,,,,,,,111.2734375,520.4453125,131.7734375,538.4453125,1,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1280441.100000143,,,,,,,,,,,
2916,hover_association,2,2,int,30,3,15,16,4, is ,532,122,hover,33.299999952316284,33.299999952316284,0.6419270833333334,0.5119140625,105,,,,101.5234375,520.4453125,141.5234375,538.4453125,1,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2949,raw_position_sample,2,2,int,30,3,15,16,5, maintaining ,547,128,,,,,,,,,,111.2734375,538.4453125,131.7734375,635.5078125,1,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1280491.2999999523,,,,,,,,,,,
2949,hover_association,2,2,int,30,3,15,16,5, maintaining ,547,128,hover,33.40000009536743,33.40000009536743,0.08813586606567933,0.6619140625,105,,,,101.5234375,538.4453125,141.5234375,635.5078125,1,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2983,hover_association,2,2,int,30,3,15,16,5, maintaining ,569,135,hover,0.5999999046325684,0.5999999046325684,0.31479394719896975,0.8369140625,105,,,,101.5234375,538.4453125,141.5234375,635.5078125,1,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2998,raw_position_sample,2,2,int,30,3,15,16,-1,999,569,135,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1280540.5,,,,,,,,,,,
3017,hover_association,2,2,int,30,3,15,16,5, maintaining ,577,137,hover,0.6000001430511475,0.6000001430511475,0.39721506761107533,0.8869140625,105,,,,101.5234375,538.4453125,141.5234375,635.5078125,1,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3048,raw_position_sample,2,2,int,30,3,15,16,-1,999,577,137,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1280590.5,,,,,,,,,,,
3050,hover_association,2,2,int,30,3,15,16,5, maintaining ,583,138,hover,0.39999985694885254,0.39999985694885254,0.45903090792015455,0.9119140625,105,,,,101.5234375,538.4453125,141.5234375,635.5078125,1,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3084,hover_association,2,2,int,30,3,15,16,5, maintaining ,589,138,hover,0.5999999046325684,0.5999999046325684,0.5208467482292337,0.9119140625,105,,,,101.5234375,538.4453125,141.5234375,635.5078125,1,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3099,raw_position_sample,2,2,int,30,3,15,16,-1,999,589,138,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1280641,,,,,,,,,,,
3117,hover_association,2,2,int,30,3,15,16,5, maintaining ,600,134,hover,0.5,0.5,0.634175788795879,0.8119140625,105,,,,101.5234375,538.4453125,141.5234375,635.5078125,1,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3149,raw_position_sample,2,2,int,30,3,15,16,-1,999,600,134,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1280691.2000000477,,,,,,,,,,,
3200,raw_position_sample,2,2,int,30,3,15,16,5, maintaining ,627,125,,,,,,,,,,111.2734375,538.4453125,131.7734375,635.5078125,1,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1280741.9000000954,,,,,,,,,,,
3216,hover_association,2,2,int,30,3,15,16,5, maintaining ,613,128,hover,66.79999995231628,66.79999995231628,0.9123470701867353,0.5869140625,105,,,,101.5234375,538.4453125,141.5234375,635.5078125,1,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3250,raw_position_sample,2,2,int,30,3,15,16,6, radio ,667,124,,,,,,,,,,111.2734375,635.5078125,131.7734375,680.5390625,1,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1280792.2999999523,,,,,,,,,,,
3283,hover_association,2,2,int,30,3,15,16,6, radio ,644,124,hover,66.59999990463257,66.59999990463257,0.6993407356002775,0.5619140625,105,,,,101.5234375,635.5078125,141.5234375,680.5390625,1,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3298,raw_position_sample,2,2,int,30,3,15,16,7, contact ,690,122,,,,,,,,,,111.2734375,680.5390625,131.7734375,743.578125,1,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1280840.9000000954,,,,,,,,,,,
3349,raw_position_sample,2,2,int,30,3,15,16,7, contact ,705,118,,,,,,,,,,111.2734375,680.5390625,131.7734375,743.578125,1,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1280891.4000000954,,,,,,,,,,,
3383,hover_association,2,2,int,30,3,15,16,7, contact ,690,122,hover,99.90000009536743,99.90000009536743,0.7052918577271037,0.4119140625,105,,,,101.5234375,680.5390625,141.5234375,743.578125,1,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3399,raw_position_sample,2,2,int,30,3,15,16,8, with ,746,120,,,,,,,,,,111.2734375,743.578125,131.7734375,780.59375,1,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1280941.600000143,,,,,,,,,,,
3448,raw_position_sample,2,2,int,30,3,15,16,8, with ,766,126,,,,,,,,,,111.2734375,743.578125,131.7734375,780.59375,1,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1280990.600000143,,,,,,,,,,,
3450,hover_association,2,2,int,30,3,15,16,8, with ,746,120,hover,66.89999985694885,66.89999985694885,0.6057408189109329,0.6119140625,105,,,,101.5234375,743.578125,141.5234375,780.59375,1,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3450,hover_association,2,2,int,30,3,15,16,9, a ,782,130,hover,0.5,0.5,0.09365244536940687,0.7119140625,105,,,,101.5234375,780.59375,141.5234375,795.609375,1,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3483,hover_association,2,2,int,30,3,15,16,10, drone ,797,133,hover,0.5999999046325684,0.5999999046325684,0.02724628807592224,0.7869140625,105,,,,101.5234375,795.609375,141.5234375,846.6484375,1,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3499,raw_position_sample,2,2,int,30,3,15,16,-1,999,797,133,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1281041.4000000954,,,,,,,,,,,
3517,hover_association,2,2,int,30,3,15,16,10, drone ,813,137,hover,0.39999985694885254,0.39999985694885254,0.3407316699831624,0.8869140625,105,,,,101.5234375,795.609375,141.5234375,846.6484375,1,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3549,raw_position_sample,2,2,int,30,3,15,16,-1,999,813,137,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1281091.2999999523,,,,,,,,,,,
3551,hover_association,2,2,int,30,3,15,16,10, drone ,831,140,hover,0.5,0.5,0.6934027246288076,0.9619140625,105,,,,101.5234375,795.609375,141.5234375,846.6484375,1,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3583,hover_association,2,2,int,30,3,15,16,10, drone ,839,140,hover,0.40000009536743164,0.40000009536743164,0.8501454155824276,0.9619140625,105,,,,101.5234375,795.609375,141.5234375,846.6484375,1,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3599,raw_position_sample,2,2,int,30,3,15,16,-1,999,839,140,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1281141.600000143,,,,,,,,,,,
3616,hover_association,2,2,int,30,3,15,16,11, and ,848,140,hover,0.5,0.5,0.038573021181716835,0.9619140625,105,,,,101.5234375,846.6484375,141.5234375,881.6875,1,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3649,raw_position_sample,2,2,int,30,3,15,16,-1,999,848,140,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1281191,,,,,,,,,,,
3650,hover_association,2,2,int,30,3,15,16,11, and ,857,136,hover,0.39999985694885254,0.39999985694885254,0.2954292084726867,0.8619140625,105,,,,101.5234375,846.6484375,141.5234375,881.6875,1,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3683,hover_association,2,2,int,30,3,15,16,11, and ,866,133,hover,0.5,0.5,0.5522853957636567,0.7869140625,105,,,,101.5234375,846.6484375,141.5234375,881.6875,1,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3699,raw_position_sample,2,2,int,30,3,15,16,-1,999,866,133,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1281241.5,,,,,,,,,,,
3716,hover_association,2,2,int,30,3,15,16,11, and ,875,131,hover,0.40000009536743164,0.40000009536743164,0.8091415830546266,0.7369140625,105,,,,101.5234375,846.6484375,141.5234375,881.6875,1,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3748,raw_position_sample,2,2,int,30,3,15,16,-1,999,875,131,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1281290.5,,,,,,,,,,,
3798,raw_position_sample,2,2,int,30,3,15,16,12, planning ,893,127,,,,,,,,,,111.2734375,881.6875,131.7734375,954.7578125,1,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1281340.600000143,,,,,,,,,,,
3849,raw_position_sample,2,2,int,30,3,15,16,12, planning ,896,126,,,,,,,,,,111.2734375,881.6875,131.7734375,954.7578125,1,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1281391.2000000477,,,,,,,,,,,
3899,raw_position_sample,2,2,int,30,3,15,16,12, planning ,897,126,,,,,,,,,,111.2734375,881.6875,131.7734375,954.7578125,1,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1281441.2999999523,,,,,,,,,,,
3949,raw_position_sample,2,2,int,30,3,15,16,12, planning ,897,126,,,,,,,,,,111.2734375,881.6875,131.7734375,954.7578125,1,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1281491.600000143,,,,,,,,,,,
3999,raw_position_sample,2,2,int,30,3,15,16,12, planning ,897,126,,,,,,,,,,111.2734375,881.6875,131.7734375,954.7578125,1,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1281541.2999999523,,,,,,,,,,,
4050,raw_position_sample,2,2,int,30,3,15,16,12, planning ,897,126,,,,,,,,,,111.2734375,881.6875,131.7734375,954.7578125,1,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1281592.2000000477,,,,,,,,,,,
4099,raw_position_sample,2,2,int,30,3,15,16,12, planning ,897,126,,,,,,,,,,111.2734375,881.6875,131.7734375,954.7578125,1,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1281641.2000000477,,,,,,,,,,,
4148,raw_position_sample,2,2,int,30,3,15,16,12, planning ,898,126,,,,,,,,,,111.2734375,881.6875,131.7734375,954.7578125,1,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1281690.5,,,,,,,,,,,
4198,raw_position_sample,2,2,int,30,3,15,16,12, planning ,911,123,,,,,,,,,,111.2734375,881.6875,131.7734375,954.7578125,1,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1281740.7000000477,,,,,,,,,,,
4233,hover_association,2,2,int,30,3,15,16,12, planning ,885,129,hover,483.39999985694885,483.39999985694885,0.7706618197369828,0.4619140625,105,,,,101.5234375,881.6875,141.5234375,954.7578125,1,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4249,raw_position_sample,2,2,int,30,3,15,16,13, for ,975,120,,,,,,,,,,111.2734375,954.7578125,131.7734375,980.765625,1,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1281791.7000000477,,,,,,,,,,,
4266,hover_association,2,2,int,30,3,15,16,13, for ,975,120,hover,33.299999952316284,33.299999952316284,0.778311805346951,0.4619140625,105,,,,101.5234375,954.7578125,141.5234375,980.765625,1,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4299,raw_position_sample,2,2,int,30,3,15,16,14, what ,1005,125,,,,,,,,,,111.2734375,980.765625,131.7734375,1023.7890625,1,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1281841.4000000954,,,,,,,,,,,
