responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
2087,raw_position_sample,2,2,int,24,4,21,22,-1,999,669,499,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1703240.100000143,,,,,,,,,,,
2138,raw_position_sample,2,2,int,24,4,21,22,-1,999,669,499,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1703290.7999999523,,,,,,,,,,,
2188,raw_position_sample,2,2,int,24,4,21,22,-1,999,669,499,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1703341.100000143,,,,,,,,,,,
2239,raw_position_sample,2,2,int,24,4,21,22,-1,999,669,499,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1703391.7000000477,,,,,,,,,,,
2287,raw_position_sample,2,2,int,24,4,21,22,-1,999,669,499,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1703440.2000000477,,,,,,,,,,,
2338,raw_position_sample,2,2,int,24,4,21,22,-1,999,669,499,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1703491.100000143,,,,,,,,,,,
2387,raw_position_sample,2,2,int,24,4,21,22,-1,999,669,499,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1703539.9000000954,,,,,,,,,,,
2438,raw_position_sample,2,2,int,24,4,21,22,-1,999,669,499,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1703591.5,,,,,,,,,,,
2488,raw_position_sample,2,2,int,24,4,21,22,-1,999,669,499,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1703640.7000000477,,,,,,,,,,,
2538,raw_position_sample,2,2,int,24,4,21,22,-1,999,669,499,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1703690.9000000954,,,,,,,,,,,
2588,raw_position_sample,2,2,int,24,4,21,22,-1,999,669,499,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1703741.100000143,,,,,,,,,,,
2638,raw_position_sample,2,2,int,24,4,21,22,-1,999,669,499,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1703791.2999999523,,,,,,,,,,,
2687,raw_position_sample,2,2,int,24,4,21,22,-1,999,669,499,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1703840.100000143,,,,,,,,,,,
2737,raw_position_sample,2,2,int,24,4,21,22,-1,999,669,499,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1703890.2000000477,,,,,,,,,,,
2788,raw_position_sample,2,2,int,24,4,21,22,-1,999,669,499,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1703941.4000000954,,,,,,,,,,,
2839,raw_position_sample,2,2,int,24,4,21,22,144, gets ,690,441,,,,,,,,,,431.2734375,655.5546875,451.7734375,694.578125,9,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1703991.7000000477,,,,,,,,,,,
2871,hover_association,2,2,int,24,4,21,22,144, gets ,690,441,hover,33.200000047683716,33.200000047683716,0.8826826826826827,0.4869140625,159,,,,421.5234375,655.5546875,461.5234375,694.578125,9,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2889,raw_position_sample,2,2,int,24,4,21,22,-1,999,690,441,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1704041.7000000477,,,,,,,,,,,
2905,hover_association,2,2,int,24,4,21,22,37, tourism ,670,189,hover,1,1,0.7721503539175006,0.1869140625,159,,,,181.5234375,620.5703125,221.5234375,684.5859375,3,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2937,raw_position_sample,2,2,int,24,4,21,22,-1,999,670,189,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1704090,,,,,,,,,,,
2938,hover_association,2,2,int,24,4,21,22,20, reduced ,670,148,hover,0.7999999523162842,0.7999999523162842,0.7825359652057544,0.1619140625,159,,,,141.5234375,615.1796875,181.5234375,685.234375,2,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2972,hover_association,2,2,int,24,4,21,22,8, island ,670,133,hover,0.7999999523162842,0.7999999523162842,0.6235735735735736,0.7869140625,159,,,,101.5234375,637.5546875,141.5234375,689.5859375,1,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2988,raw_position_sample,2,2,int,24,4,21,22,-1,999,670,133,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1704141.4000000954,,,,,,,,,,,
3005,hover_association,2,2,int,24,4,21,22,8, island ,670,132,hover,0.8000001907348633,0.8000001907348633,0.6235735735735736,0.7619140625,159,,,,101.5234375,637.5546875,141.5234375,689.5859375,1,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3038,hover_association,2,2,int,24,4,21,22,20, reduced ,622,171,hover,0.7999999523162842,0.7999999523162842,0.09735697557711609,0.7369140625,159,,,,141.5234375,615.1796875,181.5234375,685.234375,2,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3038,raw_position_sample,2,2,int,24,4,21,22,-1,999,622,171,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1704191.2999999523,,,,,,,,,,,
3071,hover_association,2,2,int,24,4,21,22,36, made ,575,217,hover,0.9000000953674316,0.9000000953674316,0.0891630231105559,0.8869140625,159,,,,181.5234375,570.5390625,221.5234375,620.5703125,3,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3088,raw_position_sample,2,2,int,24,4,21,22,-1,999,575,217,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1704241.2000000477,,,,,,,,,,,
3105,hover_association,2,2,int,24,4,21,22,50, breaks ,546,255,hover,0.7000000476837158,0.7000000476837158,0.04235044997353097,0.8369140625,159,,,,221.5234375,543.5,261.5234375,602.53125,4,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3137,raw_position_sample,2,2,int,24,4,21,22,-1,999,546,255,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1704290,,,,,,,,,,,
3171,hover_association,2,2,int,24,4,21,22,69, greater ,535,281,hover,33.39999985694885,33.39999985694885,0.25085001888930863,0.4869140625,159,,,,261.5234375,519.4375,301.5234375,581.4765625,5,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3188,raw_position_sample,2,2,int,24,4,21,22,-1,999,535,281,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1704340.9000000954,,,,,,,,,,,
3205,hover_association,2,2,int,24,4,21,22,92," island,” ",536,303,hover,0.8999998569488525,0.8999998569488525,0.5955627169062965,0.0369140625,159,,,,301.5234375,498.4609375,341.5234375,561.4921875,6,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3238,hover_association,2,2,int,24,4,21,22,92," island,” ",540,305,hover,0.7999999523162842,0.7999999523162842,0.6590233019335647,0.0869140625,159,,,,301.5234375,498.4609375,341.5234375,561.4921875,6,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3238,raw_position_sample,2,2,int,24,4,21,22,-1,999,540,305,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1704391.2999999523,,,,,,,,,,,
3272,hover_association,2,2,int,24,4,21,22,92," island,” ",542,306,hover,0.9000000953674316,0.9000000953674316,0.6907535944471989,0.1119140625,159,,,,301.5234375,498.4609375,341.5234375,561.4921875,6,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3288,raw_position_sample,2,2,int,24,4,21,22,-1,999,542,306,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1704440.9000000954,,,,,,,,,,,
3305,hover_association,2,2,int,24,4,21,22,92," island,” ",545,304,hover,0.7999999523162842,0.7999999523162842,0.73834903321765,0.0619140625,159,,,,301.5234375,498.4609375,341.5234375,561.4921875,6,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3338,hover_association,2,2,int,24,4,21,22,69, greater ,552,295,hover,0.6999998092651367,0.6999998092651367,0.5248709230575495,0.8369140625,159,,,,261.5234375,519.4375,301.5234375,581.4765625,5,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3338,raw_position_sample,2,2,int,24,4,21,22,-1,999,552,295,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1704491.4000000954,,,,,,,,,,,
3371,hover_association,2,2,int,24,4,21,22,69, greater ,573,270,hover,0.7999999523162842,0.7999999523162842,0.8633673340889056,0.2119140625,159,,,,261.5234375,519.4375,301.5234375,581.4765625,5,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3387,raw_position_sample,2,2,int,24,4,21,22,-1,999,573,270,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1704539.9000000954,,,,,,,,,,,
3437,hover_association,2,2,int,24,4,21,22,50, breaks ,596,242,hover,33.40000009536743,33.40000009536743,0.8893594494441504,0.5119140625,159,,,,221.5234375,543.5,261.5234375,602.53125,4,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3438,raw_position_sample,2,2,int,24,4,21,22,-1,999,596,242,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1704590.9000000954,,,,,,,,,,,
3488,raw_position_sample,2,2,int,24,4,21,22,37, tourism ,637,209,,,,,,,,,,191.2734375,620.5703125,211.7734375,684.5859375,3,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1704641.2999999523,,,,,,,,,,,
3538,raw_position_sample,2,2,int,24,4,21,22,37, tourism ,669,209,,,,,,,,,,191.2734375,620.5703125,211.7734375,684.5859375,3,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1704691.2999999523,,,,,,,,,,,
3571,hover_association,2,2,int,24,4,21,22,37, tourism ,637,209,hover,100.09999990463257,100.09999990463257,0.756529167683671,0.6869140625,159,,,,181.5234375,620.5703125,221.5234375,684.5859375,3,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3589,raw_position_sample,2,2,int,24,4,21,22,-1,999,669,209,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1704741.7000000477,,,,,,,,,,,
3605,hover_association,2,2,int,24,4,21,22,52, make ,681,222,hover,0.7999999523162842,0.7999999523162842,0.9886852589641434,0.0119140625,159,,,,221.5234375,632.53125,261.5234375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3638,hover_association,2,2,int,24,4,21,22,53, it ,683,229,hover,0.7999999523162842,0.7999999523162842,0.10317902955939766,0.1869140625,159,,,,221.5234375,681.5546875,261.5234375,695.5625,4,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3639,raw_position_sample,2,2,int,24,4,21,22,-1,999,683,229,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1704791.5,,,,,,,,,,,
3689,raw_position_sample,2,2,int,24,4,21,22,53, it ,683,234,,,,,,,,,,231.2734375,681.5546875,251.7734375,695.5625,4,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1704841.7000000477,,,,,,,,,,,
3704,hover_association,2,2,int,24,4,21,22,53, it ,683,234,hover,33.200000047683716,33.200000047683716,0.10317902955939766,0.3119140625,159,,,,221.5234375,681.5546875,261.5234375,695.5625,4,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3738,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1704891.100000143,,,,,,,,,,,
3789,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1704941.600000143,,,,,,,,,,,
3837,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1704990.2000000477,,,,,,,,,,,
3889,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1705042.2000000477,,,,,,,,,,,
3939,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1705092.4000000954,,,,,,,,,,,
3989,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1705141.7000000477,,,,,,,,,,,
4039,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1705191.9000000954,,,,,,,,,,,
4089,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1705242.100000143,,,,,,,,,,,
4139,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1705292.2999999523,,,,,,,,,,,
4189,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1705342,,,,,,,,,,,
4239,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1705391.600000143,,,,,,,,,,,
4288,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1705441.4000000954,,,,,,,,,,,
4339,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1705492.2999999523,,,,,,,,,,,
4389,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1705542.2999999523,,,,,,,,,,,
4439,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1705592.100000143,,,,,,,,,,,
4489,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1705642.2999999523,,,,,,,,,,,
4539,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1705692.2999999523,,,,,,,,,,,
4589,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1705742.2000000477,,,,,,,,,,,
4639,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1705792.100000143,,,,,,,,,,,
4689,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1705842,,,,,,,,,,,
4739,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1705891.7999999523,,,,,,,,,,,
4789,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1705941.600000143,,,,,,,,,,,
4838,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1705991.2999999523,,,,,,,,,,,
4889,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1706042.100000143,,,,,,,,,,,
4939,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1706092.100000143,,,,,,,,,,,
4989,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1706142,,,,,,,,,,,
5039,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1706191.7000000477,,,,,,,,,,,
5089,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1706241.7000000477,,,,,,,,,,,
5138,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1706290.9000000954,,,,,,,,,,,
5189,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1706342.2000000477,,,,,,,,,,,
5239,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1706392.100000143,,,,,,,,,,,
5289,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1706442.2000000477,,,,,,,,,,,
5339,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1706492.2000000477,,,,,,,,,,,
5389,raw_position_sample,2,2,int,24,4,21,22,52, make ,680,236,,,,,,,,,,231.2734375,632.53125,251.7734375,681.5546875,4,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1706542,,,,,,,,,,,
