responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
2361,raw_position_sample,2,2,int,30,4,16,17,1, Huber ,399,119,,,,,,,,,,111.2734375,361.375,131.7734375,415.40625,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1309441,,,,,,,,,,,
2379,hover_association,2,2,int,30,4,16,17,1, Huber ,369,113,hover,100.20000004768372,100.20000004768372,0.7165991902834008,0.4369140625,153,,,,101.5234375,357.515625,141.5234375,415.40625,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2411,raw_position_sample,2,2,int,30,4,16,17,2, said ,425,124,,,,,,,,,,111.2734375,415.40625,131.7734375,453.4296875,1,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1309491.600000143,,,,,,,,,,,
2412,hover_association,2,2,int,30,4,16,17,2, said ,425,124,hover,33.299999952316284,33.299999952316284,0.2523114855146908,0.5619140625,153,,,,101.5234375,415.40625,141.5234375,453.4296875,1,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2445,hover_association,2,2,int,30,4,16,17,3, about ,455,128,hover,33.09999990463257,33.09999990463257,0.03168847548478638,0.6619140625,153,,,,101.5234375,453.4296875,141.5234375,502.984375,1,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2460,raw_position_sample,2,2,int,30,4,16,17,-1,999,455,128,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1309540.4000000954,,,,,,,,,,,
2479,hover_association,2,2,int,30,4,16,17,4, Amazon: ,526,135,hover,0.7000000476837158,0.7000000476837158,0.3046535677352637,0.8369140625,153,,,,101.5234375,502.984375,141.5234375,578.53125,1,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2510,raw_position_sample,2,2,int,30,4,16,17,-1,999,526,135,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1309590.4000000954,,,,,,,,,,,
2512,hover_association,2,2,int,30,4,16,17,4, Amazon: ,558,135,hover,0.6000001430511475,0.6000001430511475,0.7282316442605998,0.8369140625,153,,,,101.5234375,502.984375,141.5234375,578.53125,1,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2545,hover_association,2,2,int,30,4,16,17,5, “I ,586,134,hover,0.7000000476837158,0.7000000476837158,0.466796875,0.8119140625,153,,,,101.5234375,578.53125,141.5234375,594.53125,1,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2560,raw_position_sample,2,2,int,30,4,16,17,-1,999,586,134,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1309640.2999999523,,,,,,,,,,,
2579,hover_association,2,2,int,30,4,16,17,6, have ,605,134,hover,0.6000001430511475,0.6000001430511475,0.2377150966826326,0.8119140625,153,,,,101.5234375,594.53125,141.5234375,638.5703125,1,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2611,raw_position_sample,2,2,int,30,4,16,17,-1,999,605,134,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1309691.5,,,,,,,,,,,
2612,hover_association,2,2,int,30,4,16,17,6, have ,618,135,hover,0.6999998092651367,0.6999998092651367,0.5329075749512152,0.8369140625,153,,,,101.5234375,594.53125,141.5234375,638.5703125,1,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2646,hover_association,2,2,int,30,4,16,17,6, have ,628,136,hover,0.7999999523162842,0.7999999523162842,0.7599787120808941,0.8619140625,153,,,,101.5234375,594.53125,141.5234375,638.5703125,1,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2660,raw_position_sample,2,2,int,30,4,16,17,-1,999,628,136,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1309740.2999999523,,,,,,,,,,,
2679,hover_association,2,2,int,30,4,16,17,6, have ,631,136,hover,0.7999999523162842,0.7999999523162842,0.8281000532197977,0.8619140625,153,,,,101.5234375,594.53125,141.5234375,638.5703125,1,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2710,raw_position_sample,2,2,int,30,4,16,17,-1,999,631,136,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1309790.2999999523,,,,,,,,,,,
2761,raw_position_sample,2,2,int,30,4,16,17,-1,999,631,136,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1309841.4000000954,,,,,,,,,,,
2812,raw_position_sample,2,2,int,30,4,16,17,-1,999,631,136,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1309891.600000143,,,,,,,,,,,
2861,raw_position_sample,2,2,int,30,4,16,17,-1,999,631,136,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1309941,,,,,,,,,,,
2911,raw_position_sample,2,2,int,30,4,16,17,-1,999,631,136,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1309991.2999999523,,,,,,,,,,,
2929,hover_association,2,2,int,30,4,16,17,6, have ,634,134,hover,1.2000000476837158,1.2000000476837158,0.8962213943587014,0.8119140625,153,,,,101.5234375,594.53125,141.5234375,638.5703125,1,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2960,raw_position_sample,2,2,int,30,4,16,17,-1,999,634,134,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1310040.4000000954,,,,,,,,,,,
3011,raw_position_sample,2,2,int,30,4,16,17,7, heard ,668,122,,,,,,,,,,111.2734375,638.5703125,131.7734375,689.609375,1,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1310091,,,,,,,,,,,
3060,raw_position_sample,2,2,int,30,4,16,17,7, heard ,689,120,,,,,,,,,,111.2734375,638.5703125,131.7734375,689.609375,1,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1310140.600000143,,,,,,,,,,,
3062,hover_association,2,2,int,30,4,16,17,7, heard ,646,128,hover,99.89999985694885,99.89999985694885,0.9880606153375172,0.4619140625,153,,,,101.5234375,638.5703125,141.5234375,689.609375,1,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3111,raw_position_sample,2,2,int,30,4,16,17,8, them ,723,120,,,,,,,,,,111.2734375,689.609375,131.7734375,734.6328125,1,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1310191.4000000954,,,,,,,,,,,
3128,hover_association,2,2,int,30,4,16,17,8, them ,707,120,hover,66.70000004768372,66.70000004768372,0.7416276245011278,0.4619140625,153,,,,101.5234375,689.609375,141.5234375,734.6328125,1,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3160,raw_position_sample,2,2,int,30,4,16,17,9, say ,747,117,,,,,,,,,,111.2734375,734.6328125,131.7734375,767.6484375,1,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1310240.5,,,,,,,,,,,
3162,hover_association,2,2,int,30,4,16,17,9, say ,747,117,hover,33.299999952316284,33.299999952316284,0.3745858968291529,0.3869140625,153,,,,101.5234375,734.6328125,141.5234375,767.6484375,1,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3195,hover_association,2,2,int,30,4,16,17,10, that ,768,115,hover,33.90000009536743,33.90000009536743,0.6380463871543265,0.2619140625,153,,,,101.5234375,767.6484375,141.5234375,802.6796875,1,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3210,raw_position_sample,2,2,int,30,4,16,17,-1,999,790,112,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1310290.600000143,,,,,,,,,,,
3229,hover_association,2,2,int,30,4,16,17,11, many ,815,107,hover,0.7000000476837158,0.7000000476837158,0.25131474103585655,0.1369140625,153,,,,101.5234375,802.6796875,141.5234375,851.703125,1,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3261,raw_position_sample,2,2,int,30,4,16,17,-1,999,815,107,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1310341.4000000954,,,,,,,,,,,
3262,hover_association,2,2,int,30,4,16,17,11, many ,840,104,hover,0.6000001430511475,0.6000001430511475,0.7612749003984064,0.0619140625,153,,,,101.5234375,802.6796875,141.5234375,851.703125,1,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3296,hover_association,2,2,int,30,4,16,17,12, packages ,866,102,hover,0.7000000476837158,0.7000000476837158,0.17423593259068837,0.0119140625,153,,,,101.5234375,851.703125,141.5234375,933.7578125,1,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3311,raw_position_sample,2,2,int,30,4,16,17,-1,999,866,102,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1310391.4000000954,,,,,,,,,,,
3329,hover_association,2,2,int,30,4,16,17,12, packages ,892,102,hover,0.7000000476837158,0.7000000476837158,0.4910977815862135,0.0119140625,153,,,,101.5234375,851.703125,141.5234375,933.7578125,1,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3361,raw_position_sample,2,2,int,30,4,16,17,-1,999,892,102,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1310441.2000000477,,,,,,,,,,,
3362,hover_association,2,2,int,30,4,16,17,12, packages ,914,102,hover,0.7000000476837158,0.7000000476837158,0.7592116538131962,0.0119140625,153,,,,101.5234375,851.703125,141.5234375,933.7578125,1,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3396,hover_association,2,2,int,30,4,16,17,12, packages ,933,102,hover,0.7000000476837158,0.7000000476837158,0.9907645434637723,0.0119140625,153,,,,101.5234375,851.703125,141.5234375,933.7578125,1,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3411,raw_position_sample,2,2,int,30,4,16,17,-1,999,933,102,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1310491,,,,,,,,,,,
3429,hover_association,2,2,int,30,4,16,17,13, are ,950,103,hover,0.5,0.5,0.5235457063711911,0.0369140625,153,,,,101.5234375,933.7578125,141.5234375,964.78125,1,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3460,raw_position_sample,2,2,int,30,4,16,17,-1,999,950,103,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1310540.4000000954,,,,,,,,,,,
3462,hover_association,2,2,int,30,4,16,17,14, lightweight ,968,105,hover,0.6000001430511475,0.6000001430511475,0.03574217055608571,0.0869140625,153,,,,101.5234375,964.78125,141.5234375,1054.8359375,1,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3496,hover_association,2,2,int,30,4,16,17,14, lightweight ,986,107,hover,0.7000000476837158,0.7000000476837158,0.23562071657846795,0.1369140625,153,,,,101.5234375,964.78125,141.5234375,1054.8359375,1,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3510,raw_position_sample,2,2,int,30,4,16,17,-1,999,986,107,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1310590.5,,,,,,,,,,,
3529,hover_association,2,2,int,30,4,16,17,14, lightweight ,997,110,hover,0.7000000476837158,0.7000000476837158,0.3577687169254793,0.2119140625,153,,,,101.5234375,964.78125,141.5234375,1054.8359375,1,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3561,raw_position_sample,2,2,int,30,4,16,17,-1,999,997,110,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1310640.7999999523,,,,,,,,,,,
3611,raw_position_sample,2,2,int,30,4,16,17,14, lightweight ,1013,118,,,,,,,,,,111.2734375,964.78125,131.7734375,1054.8359375,1,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1310691.2000000477,,,,,,,,,,,
3661,raw_position_sample,2,2,int,30,4,16,17,14, lightweight ,1018,121,,,,,,,,,,111.2734375,964.78125,131.7734375,1054.8359375,1,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1310741.2999999523,,,,,,,,,,,
3711,raw_position_sample,2,2,int,30,4,16,17,14, lightweight ,1027,125,,,,,,,,,,111.2734375,964.78125,131.7734375,1054.8359375,1,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1310791,,,,,,,,,,,
3761,raw_position_sample,2,2,int,30,4,16,17,14, lightweight ,1032,126,,,,,,,,,,111.2734375,964.78125,131.7734375,1054.8359375,1,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1310841.2999999523,,,,,,,,,,,
3810,raw_position_sample,2,2,int,30,4,16,17,14, lightweight ,1037,126,,,,,,,,,,111.2734375,964.78125,131.7734375,1054.8359375,1,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1310890.5,,,,,,,,,,,
3860,raw_position_sample,2,2,int,30,4,16,17,14, lightweight ,1040,124,,,,,,,,,,111.2734375,964.78125,131.7734375,1054.8359375,1,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1310940.5,,,,,,,,,,,
3910,raw_position_sample,2,2,int,30,4,16,17,14, lightweight ,1045,122,,,,,,,,,,111.2734375,964.78125,131.7734375,1054.8359375,1,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1310990.5,,,,,,,,,,,
3960,raw_position_sample,2,2,int,30,4,16,17,14, lightweight ,1046,122,,,,,,,,,,111.2734375,964.78125,131.7734375,1054.8359375,1,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1311040.4000000954,,,,,,,,,,,
3995,hover_association,2,2,int,30,4,16,17,14, lightweight ,1006,114,hover,432.7999999523163,432.7999999523163,0.9018825366530754,0.5119140625,153,,,,101.5234375,964.78125,141.5234375,1054.8359375,1,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4011,raw_position_sample,2,2,int,30,4,16,17,-1,999,1046,122,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1311090.600000143,,,,,,,,,,,
4062,raw_position_sample,2,2,int,30,4,16,17,12, packages ,896,129,,,,,,,,,,111.2734375,851.703125,131.7734375,933.7578125,1,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1311141.600000143,,,,,,,,,,,
4062,hover_association,2,2,int,30,4,16,17,12, packages ,896,129,hover,33.5,33.5,0.5398457583547558,0.6869140625,153,,,,101.5234375,851.703125,141.5234375,933.7578125,1,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
