responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
1537,hover_association,2,2,int,22,3,3,4,33, said ,431,211,hover,0.5,0.5,0.6470104787343333,0.7369140625,106,,,,181.5234375,406.3984375,221.5234375,444.421875,3,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1571,hover_association,2,2,int,22,3,3,4,50, table-tennis ,448,250,hover,0.5,0.5,0.3020235818992989,0.7119140625,106,,,,221.5234375,418.3828125,261.5234375,516.4453125,4,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1584,raw_position_sample,2,2,int,22,3,3,4,-1,999,448,250,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695791.5,,,,,,,,,,,
1604,hover_association,2,2,int,22,3,3,4,80, system ,476,308,hover,0.5,0.5,0.5737684263575659,0.1619140625,106,,,,301.5234375,440.421875,341.5234375,502.4296875,6,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1634,raw_position_sample,2,2,int,22,3,3,4,-1,999,476,308,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695840.9000000954,,,,,,,,,,,
1684,raw_position_sample,2,2,int,22,3,3,4,-1,999,517,395,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695891.4000000954,,,,,,,,,,,
1734,raw_position_sample,2,2,int,22,3,3,4,-1,999,517,395,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695940.9000000954,,,,,,,,,,,
1784,raw_position_sample,2,2,int,22,3,3,4,-1,999,517,395,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695990.9000000954,,,,,,,,,,,
1834,raw_position_sample,2,2,int,22,3,3,4,-1,999,517,395,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696040.7000000477,,,,,,,,,,,
1884,raw_position_sample,2,2,int,22,3,3,4,-1,999,517,395,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696091.2000000477,,,,,,,,,,,
1934,raw_position_sample,2,2,int,22,3,3,4,-1,999,517,395,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696140.7999999523,,,,,,,,,,,
1984,raw_position_sample,2,2,int,22,3,3,4,-1,999,517,395,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696191.4000000954,,,,,,,,,,,
2034,raw_position_sample,2,2,int,22,3,3,4,-1,999,517,395,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696240.9000000954,,,,,,,,,,,
2084,raw_position_sample,2,2,int,22,3,3,4,-1,999,517,395,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696290.7999999523,,,,,,,,,,,
2134,raw_position_sample,2,2,int,22,3,3,4,-1,999,517,395,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696341.4000000954,,,,,,,,,,,
2184,raw_position_sample,2,2,int,22,3,3,4,-1,999,517,395,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696391,,,,,,,,,,,
2234,raw_position_sample,2,2,int,22,3,3,4,-1,999,517,395,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696440.9000000954,,,,,,,,,,,
2285,raw_position_sample,2,2,int,22,3,3,4,-1,999,517,395,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696491.5,,,,,,,,,,,
2334,raw_position_sample,2,2,int,22,3,3,4,-1,999,517,395,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696541.2000000477,,,,,,,,,,,
2384,raw_position_sample,2,2,int,22,3,3,4,-1,999,517,395,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696591.4000000954,,,,,,,,,,,
2434,raw_position_sample,2,2,int,22,3,3,4,-1,999,517,395,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696641,,,,,,,,,,,
2484,raw_position_sample,2,2,int,22,3,3,4,-1,999,517,395,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696690.9000000954,,,,,,,,,,,
2534,raw_position_sample,2,2,int,22,3,3,4,-1,999,517,395,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696741.5,,,,,,,,,,,
2585,raw_position_sample,2,2,int,22,3,3,4,-1,999,517,395,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696791.7000000477,,,,,,,,,,,
2634,raw_position_sample,2,2,int,22,3,3,4,-1,999,517,395,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696841,,,,,,,,,,,
2684,raw_position_sample,2,2,int,22,3,3,4,-1,999,517,395,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696891.100000143,,,,,,,,,,,
2734,raw_position_sample,2,2,int,22,3,3,4,-1,999,517,395,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696941.100000143,,,,,,,,,,,
2783,raw_position_sample,2,2,int,22,3,3,4,-1,999,517,395,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696990.2999999523,,,,,,,,,,,
2833,raw_position_sample,2,2,int,22,3,3,4,-1,999,654,383,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,697040.4000000954,,,,,,,,,,,
2870,hover_association,2,2,int,22,3,3,4,84, applied ,637,326,hover,32.299999952316284,32.299999952316284,0.8171230330814025,0.6119140625,106,,,,301.5234375,585.4765625,341.5234375,648.53125,6,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2884,raw_position_sample,2,2,int,22,3,3,4,-1,999,637,326,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,697091,,,,,,,,,,,
2904,hover_association,2,2,int,22,3,3,4,84, applied ,631,306,hover,0.5999999046325684,0.5999999046325684,0.7219675380993681,0.1119140625,106,,,,301.5234375,585.4765625,341.5234375,648.53125,6,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2934,raw_position_sample,2,2,int,22,3,3,4,-1,999,631,306,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,697141.4000000954,,,,,,,,,,,
2984,raw_position_sample,2,2,int,22,3,3,4,-1,999,631,306,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,697191,,,,,,,,,,,
3034,raw_position_sample,2,2,int,22,3,3,4,-1,999,631,306,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,697240.7999999523,,,,,,,,,,,
3047,hover_association,2,2,int,22,3,3,4,84, applied ,631,306,hover,0.8000001907348633,0.8000001907348633,0.7219675380993681,0.1119140625,106,,,,301.5234375,585.4765625,341.5234375,648.53125,6,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3071,hover_association,2,2,int,22,3,3,4,84, applied ,631,306,hover,0.5,0.5,0.7219675380993681,0.1119140625,106,,,,301.5234375,585.4765625,341.5234375,648.53125,6,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3084,raw_position_sample,2,2,int,22,3,3,4,-1,999,631,306,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,697291.5,,,,,,,,,,,
3104,hover_association,2,2,int,22,3,3,4,84, applied ,632,308,hover,0.5,0.5,0.7378267872630405,0.1619140625,106,,,,301.5234375,585.4765625,341.5234375,648.53125,6,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3135,raw_position_sample,2,2,int,22,3,3,4,-1,999,632,308,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,697341.7000000477,,,,,,,,,,,
3184,raw_position_sample,2,2,int,22,3,3,4,84, applied ,632,328,,,,,,,,,,311.2734375,585.4765625,331.7734375,648.53125,6,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,697390.7999999523,,,,,,,,,,,
3204,hover_association,2,2,int,22,3,3,4,84, applied ,632,313,hover,66.59999990463257,66.59999990463257,0.7378267872630405,0.6619140625,106,,,,301.5234375,585.4765625,341.5234375,648.53125,6,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3234,raw_position_sample,2,2,int,22,3,3,4,-1,999,632,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,697441.2000000477,,,,,,,,,,,
3284,raw_position_sample,2,2,int,22,3,3,4,100, get ,632,356,,,,,,,,,,351.2734375,610.203125,371.7734375,640.2265625,7,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,697491.2000000477,,,,,,,,,,,
3334,raw_position_sample,2,2,int,22,3,3,4,100, get ,632,357,,,,,,,,,,351.2734375,610.203125,371.7734375,640.2265625,7,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,697541,,,,,,,,,,,
3384,raw_position_sample,2,2,int,22,3,3,4,100, get ,632,357,,,,,,,,,,351.2734375,610.203125,371.7734375,640.2265625,7,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,697591,,,,,,,,,,,
3434,raw_position_sample,2,2,int,22,3,3,4,100, get ,632,357,,,,,,,,,,351.2734375,610.203125,371.7734375,640.2265625,7,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,697641,,,,,,,,,,,
3485,raw_position_sample,2,2,int,22,3,3,4,100, get ,632,357,,,,,,,,,,351.2734375,610.203125,371.7734375,640.2265625,7,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,697691.600000143,,,,,,,,,,,
3534,raw_position_sample,2,2,int,22,3,3,4,100, get ,632,357,,,,,,,,,,351.2734375,610.203125,371.7734375,640.2265625,7,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,697741.2000000477,,,,,,,,,,,
3585,raw_position_sample,2,2,int,22,3,3,4,100, get ,632,357,,,,,,,,,,351.2734375,610.203125,371.7734375,640.2265625,7,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,697791.7000000477,,,,,,,,,,,
3635,raw_position_sample,2,2,int,22,3,3,4,100, get ,632,357,,,,,,,,,,351.2734375,610.203125,371.7734375,640.2265625,7,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,697842.2000000477,,,,,,,,,,,
3685,raw_position_sample,2,2,int,22,3,3,4,100, get ,632,357,,,,,,,,,,351.2734375,610.203125,371.7734375,640.2265625,7,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,697891.9000000954,,,,,,,,,,,
3734,raw_position_sample,2,2,int,22,3,3,4,100, get ,632,357,,,,,,,,,,351.2734375,610.203125,371.7734375,640.2265625,7,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,697941.4000000954,,,,,,,,,,,
3785,raw_position_sample,2,2,int,22,3,3,4,100, get ,632,356,,,,,,,,,,351.2734375,610.203125,371.7734375,640.2265625,7,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,697991.7999999523,,,,,,,,,,,
3820,hover_association,2,2,int,22,3,3,4,100, get ,632,353,hover,583.2000000476837,583.2000000476837,0.7259953161592506,0.2619140625,106,,,,341.5234375,610.203125,381.5234375,640.2265625,7,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3834,raw_position_sample,2,2,int,22,3,3,4,-1,999,632,352,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,698040.7000000477,,,,,,,,,,,
3884,raw_position_sample,2,2,int,22,3,3,4,84, applied ,628,325,,,,,,,,,,311.2734375,585.4765625,331.7734375,648.53125,6,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,698091.4000000954,,,,,,,,,,,
3935,raw_position_sample,2,2,int,22,3,3,4,84, applied ,626,328,,,,,,,,,,311.2734375,585.4765625,331.7734375,648.53125,6,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,698141.600000143,,,,,,,,,,,
3954,hover_association,2,2,int,22,3,3,4,84, applied ,628,325,hover,100.10000014305115,100.10000014305115,0.6426712922810061,0.6619140625,106,,,,301.5234375,585.4765625,341.5234375,648.53125,6,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3984,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,698191.2000000477,,,,,,,,,,,
4034,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,698241,,,,,,,,,,,
4085,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,698291.5,,,,,,,,,,,
4134,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,698341.4000000954,,,,,,,,,,,
4184,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,698391.2999999523,,,,,,,,,,,
4234,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,698441.2999999523,,,,,,,,,,,
4284,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,698491,,,,,,,,,,,
4334,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,698541.2000000477,,,,,,,,,,,
4385,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,698591.7000000477,,,,,,,,,,,
4434,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,698641.2999999523,,,,,,,,,,,
4484,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,698691,,,,,,,,,,,
4534,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,698740.7999999523,,,,,,,,,,,
4585,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,698791.600000143,,,,,,,,,,,
4634,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,698841.2000000477,,,,,,,,,,,
4684,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,698891.2000000477,,,,,,,,,,,
4734,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,698941.5,,,,,,,,,,,
4785,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,698991.600000143,,,,,,,,,,,
4834,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699040.7000000477,,,,,,,,,,,
4884,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699090.7999999523,,,,,,,,,,,
4934,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699140.9000000954,,,,,,,,,,,
4984,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699191,,,,,,,,,,,
5034,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699241.100000143,,,,,,,,,,,
5084,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699291.2000000477,,,,,,,,,,,
5134,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699341.2000000477,,,,,,,,,,,
5184,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699391.2000000477,,,,,,,,,,,
5234,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699441.2000000477,,,,,,,,,,,
