responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
2070,raw_position_sample,2,2,int,16,4,9,10,97, Mobylette ,739,366,1045041.4000000954,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.2734375,665.609375,371.7734375,748.6484375,7,7,,,,,,,,,,,
2106,hover_association,2,2,int,16,4,9,10,97, Mobylette ,739,368,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,651.1000001430511,651.1000001430511,0.8838084485840625,0.6369140625,132,341.5234375,665.609375,381.5234375,748.6484375,7,7,,,,,,,,,,,
2120,raw_position_sample,2,2,int,16,4,9,10,-1,999,739,367,1045091.100000143,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2139,hover_association,2,2,int,16,4,9,10,131, Sagem ,687,430,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7999999523162842,0.7999999523162842,0.4257650170003778,0.2119140625,132,421.5234375,660.5859375,461.5234375,722.625,9,8,,,,,,,,,,,
2170,raw_position_sample,2,2,int,16,4,9,10,-1,999,687,430,1045141,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2220,raw_position_sample,2,2,int,16,4,9,10,-1,999,687,430,1045190.9000000954,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2270,raw_position_sample,2,2,int,16,4,9,10,-1,999,687,430,1045241.2999999523,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2320,raw_position_sample,2,2,int,16,4,9,10,-1,999,687,430,1045290.7999999523,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2370,raw_position_sample,2,2,int,16,4,9,10,-1,999,687,430,1045341.100000143,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2420,raw_position_sample,2,2,int,16,4,9,10,-1,999,687,430,1045391.4000000954,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2470,raw_position_sample,2,2,int,16,4,9,10,-1,999,687,430,1045441.2999999523,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2520,raw_position_sample,2,2,int,16,4,9,10,-1,999,687,430,1045491.2999999523,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2570,raw_position_sample,2,2,int,16,4,9,10,-1,999,687,430,1045541.100000143,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2620,raw_position_sample,2,2,int,16,4,9,10,-1,999,687,430,1045591.2999999523,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2670,raw_position_sample,2,2,int,16,4,9,10,-1,999,687,430,1045641.2000000477,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2720,raw_position_sample,2,2,int,16,4,9,10,-1,999,687,430,1045691.5,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2769,raw_position_sample,2,2,int,16,4,9,10,-1,999,517,465,1045740.4000000954,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2820,raw_position_sample,2,2,int,16,4,9,10,-1,999,517,464,1045791.100000143,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2870,raw_position_sample,2,2,int,16,4,9,10,-1,999,517,464,1045841.600000143,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2920,raw_position_sample,2,2,int,16,4,9,10,-1,999,517,464,1045891.100000143,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2970,raw_position_sample,2,2,int,16,4,9,10,-1,999,517,464,1045941.5,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3020,raw_position_sample,2,2,int,16,4,9,10,-1,999,517,464,1045991,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3070,raw_position_sample,2,2,int,16,4,9,10,-1,999,517,464,1046040.7999999523,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3120,raw_position_sample,2,2,int,16,4,9,10,-1,999,517,464,1046091.600000143,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3170,raw_position_sample,2,2,int,16,4,9,10,-1,999,517,464,1046141.2000000477,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3220,raw_position_sample,2,2,int,16,4,9,10,-1,999,517,464,1046190.9000000954,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3270,raw_position_sample,2,2,int,16,4,9,10,-1,999,517,464,1046240.7999999523,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3305,hover_association,2,2,int,16,4,9,10,127, swapped ,509,454,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.0716820440028389,0.8119140625,132,421.5234375,503.4765625,461.5234375,580.53125,9,4,,,,,,,,,,,
3320,raw_position_sample,2,2,int,16,4,9,10,-1,999,509,454,1046291.100000143,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3370,raw_position_sample,2,2,int,16,4,9,10,92," overseas, ",451,361,1046341,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.2734375,411.40625,371.7734375,494.4453125,7,2,,,,,,,,,,,
3371,hover_association,2,2,int,16,4,9,10,92," overseas, ",451,361,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.4768087308307461,0.4869140625,132,341.5234375,411.40625,381.5234375,494.4453125,7,2,,,,,,,,,,,
3419,raw_position_sample,2,2,int,16,4,9,10,19, Staying ,376,157,1046390.600000143,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.2734375,361.375,171.7734375,426.4140625,2,1,,,,,,,,,,,
3438,hover_association,2,2,int,16,4,9,10,19, Staying ,376,157,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.22486486486486487,0.3869140625,132,141.5234375,361.375,181.5234375,426.4140625,2,1,,,,,,,,,,,
3469,raw_position_sample,2,2,int,16,4,9,10,-1,999,376,157,1046440.7999999523,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3472,hover_association,2,2,int,16,4,9,10,1, Going ,363,110,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.09526194333971634,0.2119140625,132,101.5234375,357.5864955357143,141.5234375,414.4140625,1,1,,,,,,,,,,,
3505,hover_association,2,2,int,16,4,9,10,1, Going ,360,106,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.042470663327932576,0.1119140625,132,101.5234375,357.5864955357143,141.5234375,414.4140625,1,1,,,,,,,,,,,
3520,raw_position_sample,2,2,int,16,4,9,10,-1,999,360,106,1046491.100000143,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3539,hover_association,2,2,int,16,4,9,10,1, Going ,360,106,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.042470663327932576,0.1119140625,132,101.5234375,357.5864955357143,141.5234375,414.4140625,1,1,,,,,,,,,,,
3570,raw_position_sample,2,2,int,16,4,9,10,-1,999,360,106,1046540.9000000954,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3572,hover_association,2,2,int,16,4,9,10,1, Going ,358,110,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.00727647665341007,0.2119140625,132,101.5234375,357.5864955357143,141.5234375,414.4140625,1,1,,,,,,,,,,,
3619,raw_position_sample,2,2,int,16,4,9,10,-1,999,356,124,1046590.100000143,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3670,raw_position_sample,2,2,int,16,4,9,10,-1,999,356,124,1046641.2999999523,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3720,raw_position_sample,2,2,int,16,4,9,10,-1,999,349,154,1046690.7999999523,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3770,raw_position_sample,2,2,int,16,4,9,10,-1,999,348,154,1046740.9000000954,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3819,raw_position_sample,2,2,int,16,4,9,10,-1,999,348,136,1046790.7000000477,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3870,raw_position_sample,2,2,int,16,4,9,10,-1,999,349,127,1046841.2999999523,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3920,raw_position_sample,2,2,int,16,4,9,10,-1,999,350,119,1046890.7999999523,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3970,raw_position_sample,2,2,int,16,4,9,10,-1,999,351,117,1046941.600000143,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4020,raw_position_sample,2,2,int,16,4,9,10,-1,999,355,116,1046991.2000000477,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4070,raw_position_sample,2,2,int,16,4,9,10,-1,999,356,116,1047041.100000143,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4120,raw_position_sample,2,2,int,16,4,9,10,-1,999,357,116,1047090.9000000954,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4170,raw_position_sample,2,2,int,16,4,9,10,-1,999,357,116,1047141.2000000477,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4220,raw_position_sample,2,2,int,16,4,9,10,-1,999,349,120,1047190.7999999523,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4270,raw_position_sample,2,2,int,16,4,9,10,-1,999,341,126,1047240.7999999523,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4320,raw_position_sample,2,2,int,16,4,9,10,-1,999,323,142,1047290.7999999523,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4370,raw_position_sample,2,2,int,16,4,9,10,-1,999,315,153,1047341.2000000477,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4419,raw_position_sample,2,2,int,16,4,9,10,-1,999,307,165,1047390.600000143,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4470,raw_position_sample,2,2,int,16,4,9,10,-1,999,293,200,1047441.100000143,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4520,raw_position_sample,2,2,int,16,4,9,10,-1,999,288,239,1047490.9000000954,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4570,raw_position_sample,2,2,int,16,4,9,10,-1,999,288,239,1047541.5,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4620,raw_position_sample,2,2,int,16,4,9,10,-1,999,288,279,1047591.2999999523,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4670,raw_position_sample,2,2,int,16,4,9,10,-1,999,288,279,1047641.2000000477,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4720,raw_position_sample,2,2,int,16,4,9,10,-1,999,308,389,1047691.600000143,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4770,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1047741.2999999523,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4820,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1047790.9000000954,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4870,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1047841.7000000477,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4920,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1047890.7999999523,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4970,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1047941.2000000477,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5020,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1047991.4000000954,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5070,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1048040.7999999523,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5120,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1048090.7999999523,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5169,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1048140.7000000477,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5220,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1048191.600000143,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5270,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1048241.4000000954,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5320,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1048291.2999999523,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5370,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1048340.9000000954,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5420,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1048391,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5470,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1048440.7999999523,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5520,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1048491.2000000477,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5570,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1048540.7999999523,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5620,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1048591.2999999523,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5670,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1048641.7000000477,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5720,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1048691.100000143,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5770,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1048741.7000000477,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5820,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1048791,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5870,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1048840.7999999523,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5920,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1048891.2000000477,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5970,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1048941,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6020,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1048991.600000143,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6070,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1049041,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6120,raw_position_sample,2,2,int,16,4,9,10,-1,999,321,459,1049091.4000000954,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
