responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
2764,raw_position_sample,2,2,int,17,3,32,33,-1,999,749,369,2506991.7000000477,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2813,raw_position_sample,2,2,int,17,3,32,33,-1,999,749,369,2507040.4000000954,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2863,raw_position_sample,2,2,int,17,3,32,33,-1,999,749,369,2507090.7999999523,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2910,hover_association,2,2,int,17,3,32,33,84, renewable ,392,305,,,,301.5234375,361.375,341.5234375,449.4375,6,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7999999523162842,0.7999999523162842,0.34776437189496096,0.0869140625,122,,,,,,,,,,,
2913,raw_position_sample,2,2,int,17,3,32,33,-1,999,392,305,2507140.7000000477,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2964,raw_position_sample,2,2,int,17,3,32,33,30, calculated ,376,195,2507191.7000000477,,,191.2734375,361.375,211.7734375,447.4296875,3,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2976,hover_association,2,2,int,17,3,32,33,30, calculated ,376,195,,,,181.5234375,361.375,221.5234375,447.4296875,3,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.39999985694885,33.39999985694885,0.1699500680889696,0.3369140625,122,,,,,,,,,,,
3011,hover_association,2,2,int,17,3,32,33,2, potential ,398,106,,,,101.5234375,397.3984375,141.5234375,470.453125,1,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7999999523162842,0.7999999523162842,0.008234413431718534,0.1119140625,122,,,,,,,,,,,
3013,raw_position_sample,2,2,int,17,3,32,33,-1,999,398,106,2507240.7000000477,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3064,raw_position_sample,2,2,int,17,3,32,33,-1,999,398,106,2507291.600000143,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3113,raw_position_sample,2,2,int,17,3,32,33,-1,999,398,106,2507340.2999999523,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3163,raw_position_sample,2,2,int,17,3,32,33,-1,999,398,106,2507390.100000143,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3213,raw_position_sample,2,2,int,17,3,32,33,-1,999,398,106,2507440.600000143,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3226,hover_association,2,2,int,17,3,32,33,2, potential ,398,107,,,,101.5234375,397.3984375,141.5234375,470.453125,1,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.0999999046325684,1.0999999046325684,0.008234413431718534,0.1369140625,122,,,,,,,,,,,
3244,hover_association,2,2,int,17,3,32,33,2, potential ,399,109,,,,101.5234375,397.3984375,141.5234375,470.453125,1,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.021922789006523367,0.1869140625,122,,,,,,,,,,,
3263,raw_position_sample,2,2,int,17,3,32,33,-1,999,399,109,2507491,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3313,raw_position_sample,2,2,int,17,3,32,33,2, potential ,403,120,2507540.5,,,111.2734375,397.3984375,131.7734375,470.453125,1,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3363,raw_position_sample,2,2,int,17,3,32,33,2, potential ,405,125,2507591,,,111.2734375,397.3984375,131.7734375,470.453125,1,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3376,hover_association,2,2,int,17,3,32,33,2, potential ,401,115,,,,101.5234375,397.3984375,141.5234375,470.453125,1,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100,100,0.10405304245535237,0.5869140625,122,,,,,,,,,,,
3410,hover_association,2,2,int,17,3,32,33,2, potential ,421,139,,,,101.5234375,397.3984375,141.5234375,470.453125,1,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6999998092651367,0.6999998092651367,0.3230670516522297,0.9369140625,122,,,,,,,,,,,
3413,raw_position_sample,2,2,int,17,3,32,33,-1,999,421,139,2507640.5,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3444,hover_association,2,2,int,17,3,32,33,19, Chernobyl ,433,144,,,,141.5234375,391.3984375,181.5234375,478.4453125,2,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.4779213785675821,0.0619140625,122,,,,,,,,,,,
3464,raw_position_sample,2,2,int,17,3,32,33,-1,999,433,144,2507691.5,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3477,hover_association,2,2,int,17,3,32,33,19, Chernobyl ,447,145,,,,141.5234375,391.3984375,181.5234375,478.4453125,2,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7999999523162842,0.7999999523162842,0.6387542631484473,0.0869140625,122,,,,,,,,,,,
3510,hover_association,2,2,int,17,3,32,33,19, Chernobyl ,466,144,,,,141.5234375,391.3984375,181.5234375,478.4453125,2,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.8570274636510501,0.0619140625,122,,,,,,,,,,,
3513,raw_position_sample,2,2,int,17,3,32,33,-1,999,466,144,2507740.2000000477,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3543,hover_association,2,2,int,17,3,32,33,4, solar ,497,141,,,,101.5234375,496.4609375,141.5234375,540.4765625,1,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6000001430511475,0.6000001430511475,0.012247071352502662,0.9869140625,122,,,,,,,,,,,
3563,raw_position_sample,2,2,int,17,3,32,33,-1,999,497,141,2507790.7000000477,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3577,hover_association,2,2,int,17,3,32,33,4, solar ,522,140,,,,101.5234375,496.4609375,141.5234375,540.4765625,1,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.5802271920482783,0.9619140625,122,,,,,,,,,,,
3610,hover_association,2,2,int,17,3,32,33,5, power ,550,140,,,,101.5234375,540.4765625,141.5234375,594.5078125,1,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.17625795257374205,0.9619140625,122,,,,,,,,,,,
3613,raw_position_sample,2,2,int,17,3,32,33,-1,999,550,140,2507840.100000143,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3643,hover_association,2,2,int,17,3,32,33,5, power ,577,140,,,,101.5234375,540.4765625,141.5234375,594.5078125,1,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6000001430511475,0.6000001430511475,0.6759687680740313,0.9619140625,122,,,,,,,,,,,
3663,raw_position_sample,2,2,int,17,3,32,33,-1,999,577,140,2507890.9000000954,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3677,hover_association,2,2,int,17,3,32,33,6, from ,595,140,,,,101.5234375,594.5078125,141.5234375,635.515625,1,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6000001430511475,0.6000001430511475,0.012002286149742808,0.9619140625,122,,,,,,,,,,,
3710,hover_association,2,2,int,17,3,32,33,6, from ,602,138,,,,101.5234375,594.5078125,141.5234375,635.515625,1,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.18270146694608497,0.9119140625,122,,,,,,,,,,,
3712,raw_position_sample,2,2,int,17,3,32,33,-1,999,602,138,2507939.9000000954,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3743,hover_association,2,2,int,17,3,32,33,6, from ,602,137,,,,101.5234375,594.5078125,141.5234375,635.515625,1,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.18270146694608497,0.8869140625,122,,,,,,,,,,,
3764,raw_position_sample,2,2,int,17,3,32,33,-1,999,602,137,2507991.2999999523,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3813,raw_position_sample,2,2,int,17,3,32,33,-1,999,602,137,2508040.7999999523,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3862,raw_position_sample,2,2,int,17,3,32,33,-1,999,602,137,2508089.7000000477,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3914,raw_position_sample,2,2,int,17,3,32,33,-1,999,602,137,2508141.4000000954,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3959,hover_association,2,2,int,17,3,32,33,6, from ,602,137,,,,101.5234375,594.5078125,141.5234375,635.515625,1,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.9000000953674316,0.9000000953674316,0.18270146694608497,0.8869140625,122,,,,,,,,,,,
3963,raw_position_sample,2,2,int,17,3,32,33,-1,999,602,137,2508191,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4013,raw_position_sample,2,2,int,17,3,32,33,6, from ,613,128,2508240.9000000954,,,111.2734375,594.5078125,131.7734375,635.515625,1,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4060,hover_association,2,2,int,17,3,32,33,6, from ,613,128,,,,101.5234375,594.5078125,141.5234375,635.515625,1,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.70000004768372,66.70000004768372,0.743570203848352,0.5119140625,122,,,,,,,,,,,
4062,raw_position_sample,2,2,int,17,3,32,33,7, the ,645,118,2508289.7999999523,,,111.2734375,635.515625,131.7734375,665.5390625,1,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4113,raw_position_sample,2,2,int,17,3,32,33,7, the ,664,118,2508340.7000000477,,,111.2734375,635.515625,131.7734375,665.5390625,1,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4127,hover_association,2,2,int,17,3,32,33,7, the ,645,118,,,,101.5234375,635.515625,141.5234375,665.5390625,1,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.69999980926514,66.69999980926514,0.9487379651314077,0.4119140625,122,,,,,,,,,,,
4163,raw_position_sample,2,2,int,17,3,32,33,8, desert ,690,118,2508390.5,,,111.2734375,665.5390625,131.7734375,720.5703125,1,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4214,raw_position_sample,2,2,int,17,3,32,33,8, desert ,711,119,2508441.9000000954,,,111.2734375,665.5390625,131.7734375,720.5703125,1,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4226,hover_association,2,2,int,17,3,32,33,8, desert ,677,118,,,,101.5234375,665.5390625,141.5234375,720.5703125,1,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,99.80000019073486,99.80000019073486,0.8260931289040317,0.4369140625,122,,,,,,,,,,,
4264,raw_position_sample,2,2,int,17,3,32,33,9, has ,749,119,2508491.2000000477,,,111.2734375,720.5703125,131.7734375,754.59375,1,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4293,hover_association,2,2,int,17,3,32,33,9, has ,730,119,,,,101.5234375,720.5703125,141.5234375,754.59375,1,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.69999980926514,66.69999980926514,0.8355912743972446,0.4369140625,122,,,,,,,,,,,
4313,raw_position_sample,2,2,int,17,3,32,33,10, been ,770,116,2508541,,,111.2734375,754.59375,131.7734375,799.640625,1,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4360,hover_association,2,2,int,17,3,32,33,10, been ,770,116,,,,101.5234375,754.59375,141.5234375,799.640625,1,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.80000019073486,66.80000019073486,0.719389524800555,0.3119140625,122,,,,,,,,,,,
4363,raw_position_sample,2,2,int,17,3,32,33,11, known ,805,113,2508590.5,,,111.2734375,799.640625,131.7734375,856.6796875,1,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4414,raw_position_sample,2,2,int,17,3,32,33,11, known ,820,113,2508641.7000000477,,,111.2734375,799.640625,131.7734375,856.6796875,1,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4464,raw_position_sample,2,2,int,17,3,32,33,11, known ,851,113,2508691,,,111.2734375,799.640625,131.7734375,856.6796875,1,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4493,hover_association,2,2,int,17,3,32,33,11, known ,805,113,,,,101.5234375,799.640625,141.5234375,856.6796875,1,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133.19999980926514,133.19999980926514,0.9004245993699493,0.2869140625,122,,,,,,,,,,,
4514,raw_position_sample,2,2,int,17,3,32,33,12, for ,866,113,2508741.600000143,,,111.2734375,856.6796875,131.7734375,882.6875,1,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4560,hover_association,2,2,int,17,3,32,33,12, for ,866,113,,,,101.5234375,856.6796875,141.5234375,882.6875,1,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.70000004768372,66.70000004768372,0.8582156803844998,0.2869140625,122,,,,,,,,,,,
4563,raw_position_sample,2,2,int,17,3,32,33,13, decades. ,893,113,2508790.2000000477,,,111.2734375,882.6875,131.7734375,960.75,1,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4614,raw_position_sample,2,2,int,17,3,32,33,13, decades. ,905,113,2508841.4000000954,,,111.2734375,882.6875,131.7734375,960.75,1,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4663,raw_position_sample,2,2,int,17,3,32,33,13, decades. ,929,115,2508890.2000000477,,,111.2734375,882.6875,131.7734375,960.75,1,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4713,raw_position_sample,2,2,int,17,3,32,33,13, decades. ,939,117,2508940.9000000954,,,111.2734375,882.6875,131.7734375,960.75,1,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4763,raw_position_sample,2,2,int,17,3,32,33,13, decades. ,954,120,2508990.4000000954,,,111.2734375,882.6875,131.7734375,960.75,1,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4813,raw_position_sample,2,2,int,17,3,32,33,13, decades. ,959,121,2509041,,,111.2734375,882.6875,131.7734375,960.75,1,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4826,hover_association,2,2,int,17,3,32,33,13, decades. ,893,113,,,,101.5234375,882.6875,141.5234375,960.75,1,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,266.7000000476837,266.7000000476837,0.977582065652522,0.4869140625,122,,,,,,,,,,,
4863,raw_position_sample,2,2,int,17,3,32,33,14, In ,964,125,2509090,,,111.2734375,960.75,131.7734375,980.765625,1,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
