responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
3916,hover_association,2,2,int,17,2,31,32,1, As ,380,111,,,,101.5234375,358.1240234375,141.5234375,387.3828125,1,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.40000009536743164,0.40000009536743164,0.7476719735656353,0.2369140625,60,,,,,,,,,,,
3936,raw_position_sample,2,2,int,17,2,31,32,-1,999,380,111,2475940.5,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3986,raw_position_sample,2,2,int,17,2,31,32,1, As ,380,114,2475990.7999999523,,,111.2734375,361.375,131.7734375,387.3828125,1,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4036,raw_position_sample,2,2,int,17,2,31,32,1, As ,380,116,2476041,,,111.2734375,361.375,131.7734375,387.3828125,1,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4083,hover_association,2,2,int,17,2,31,32,1, As ,380,113,,,,101.5234375,358.1240234375,141.5234375,387.3828125,1,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133.30000019073486,133.30000019073486,0.8160275024198125,0.4119140625,60,,,,,,,,,,,
4086,raw_position_sample,2,2,int,17,2,31,32,2, engineers ,388,120,2476090.600000143,,,111.2734375,387.3828125,131.7734375,471.4453125,1,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4137,raw_position_sample,2,2,int,17,2,31,32,2, engineers ,396,122,2476141.5,,,111.2734375,387.3828125,131.7734375,471.4453125,1,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4185,raw_position_sample,2,2,int,17,2,31,32,2, engineers ,416,124,2476190,,,111.2734375,387.3828125,131.7734375,471.4453125,1,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4235,raw_position_sample,2,2,int,17,2,31,32,2, engineers ,428,125,2476239.9000000954,,,111.2734375,387.3828125,131.7734375,471.4453125,1,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4285,raw_position_sample,2,2,int,17,2,31,32,2, engineers ,451,125,2476290.2000000477,,,111.2734375,387.3828125,131.7734375,471.4453125,1,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4336,raw_position_sample,2,2,int,17,2,31,32,2, engineers ,466,124,2476341.100000143,,,111.2734375,387.3828125,131.7734375,471.4453125,1,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4349,hover_association,2,2,int,17,2,31,32,2, engineers ,388,120,,,,101.5234375,387.3828125,141.5234375,471.4453125,1,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,266.59999990463257,266.59999990463257,0.9352230483271375,0.5619140625,60,,,,,,,,,,,
4385,raw_position_sample,2,2,int,17,2,31,32,3, finish ,497,120,2476390.100000143,,,111.2734375,471.4453125,131.7734375,518.46875,1,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4437,raw_position_sample,2,2,int,17,2,31,32,3, finish ,513,120,2476441.7999999523,,,111.2734375,471.4453125,131.7734375,518.46875,1,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4449,hover_association,2,2,int,17,2,31,32,3, finish ,481,122,,,,101.5234375,471.4453125,141.5234375,518.46875,1,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100.09999990463257,100.09999990463257,0.8837016115633827,0.4619140625,60,,,,,,,,,,,
4485,raw_position_sample,2,2,int,17,2,31,32,4, Noor ,542,120,2476490.2000000477,,,111.2734375,518.46875,131.7734375,562.484375,1,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4537,raw_position_sample,2,2,int,17,2,31,32,4, Noor ,552,120,2476541.600000143,,,111.2734375,518.46875,131.7734375,562.484375,1,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4583,hover_association,2,2,int,17,2,31,32,4, Noor ,527,120,,,,101.5234375,518.46875,141.5234375,562.484375,1,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133.30000019073486,133.30000019073486,0.9889953851615193,0.5119140625,60,,,,,,,,,,,
4586,raw_position_sample,2,2,int,17,2,31,32,5," 1, ",570,123,2476590.7999999523,,,111.2734375,562.484375,131.7734375,582.5,1,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4637,raw_position_sample,2,2,int,17,2,31,32,5," 1, ",578,124,2476641.4000000954,,,111.2734375,562.484375,131.7734375,582.5,1,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4649,hover_association,2,2,int,17,2,31,32,5," 1, ",570,123,,,,101.5234375,562.484375,141.5234375,582.5,1,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.59999990463257,66.59999990463257,0.775175644028103,0.5619140625,60,,,,,,,,,,,
4685,raw_position_sample,2,2,int,17,2,31,32,6, its ,587,122,2476690.2000000477,,,111.2734375,582.5,131.7734375,605.5078125,1,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4736,raw_position_sample,2,2,int,17,2,31,32,6, its ,587,122,2476741,,,111.2734375,582.5,131.7734375,605.5078125,1,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4786,raw_position_sample,2,2,int,17,2,31,32,6, its ,587,122,2476790.7999999523,,,111.2734375,582.5,131.7734375,605.5078125,1,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4837,raw_position_sample,2,2,int,17,2,31,32,6, its ,587,122,2476841.2999999523,,,111.2734375,582.5,131.7734375,605.5078125,1,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4887,raw_position_sample,2,2,int,17,2,31,32,6, its ,587,122,2476891.9000000954,,,111.2734375,582.5,131.7734375,605.5078125,1,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4936,raw_position_sample,2,2,int,17,2,31,32,6, its ,587,122,2476941.2999999523,,,111.2734375,582.5,131.7734375,605.5078125,1,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4987,raw_position_sample,2,2,int,17,2,31,32,6, its ,587,122,2476991.4000000954,,,111.2734375,582.5,131.7734375,605.5078125,1,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5037,raw_position_sample,2,2,int,17,2,31,32,6, its ,598,118,2477041.2999999523,,,111.2734375,582.5,131.7734375,605.5078125,1,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5049,hover_association,2,2,int,17,2,31,32,6, its ,585,124,,,,101.5234375,582.5,141.5234375,605.5078125,1,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,400.09999990463257,400.09999990463257,0.6736842105263158,0.4119140625,60,,,,,,,,,,,
5086,raw_position_sample,2,2,int,17,2,31,32,7," 500,000 ",630,115,2477090.2999999523,,,111.2734375,605.5078125,131.7734375,675.578125,1,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5136,raw_position_sample,2,2,int,17,2,31,32,7," 500,000 ",640,115,2477141.2999999523,,,111.2734375,605.5078125,131.7734375,675.578125,1,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5185,raw_position_sample,2,2,int,17,2,31,32,7," 500,000 ",650,116,2477190.100000143,,,111.2734375,605.5078125,131.7734375,675.578125,1,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5237,raw_position_sample,2,2,int,17,2,31,32,7," 500,000 ",653,117,2477241.4000000954,,,111.2734375,605.5078125,131.7734375,675.578125,1,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5285,raw_position_sample,2,2,int,17,2,31,32,7," 500,000 ",658,118,2477290.2000000477,,,111.2734375,605.5078125,131.7734375,675.578125,1,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5336,raw_position_sample,2,2,int,17,2,31,32,7," 500,000 ",660,118,2477341.100000143,,,111.2734375,605.5078125,131.7734375,675.578125,1,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5386,raw_position_sample,2,2,int,17,2,31,32,7," 500,000 ",664,118,2477391.100000143,,,111.2734375,605.5078125,131.7734375,675.578125,1,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5437,raw_position_sample,2,2,int,17,2,31,32,7," 500,000 ",666,118,2477441.5,,,111.2734375,605.5078125,131.7734375,675.578125,1,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5485,raw_position_sample,2,2,int,17,2,31,32,7," 500,000 ",668,119,2477490.100000143,,,111.2734375,605.5078125,131.7734375,675.578125,1,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5536,raw_position_sample,2,2,int,17,2,31,32,7," 500,000 ",661,119,2477541,,,111.2734375,605.5078125,131.7734375,675.578125,1,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5549,hover_association,2,2,int,17,2,31,32,7," 500,000 ",616,115,,,,101.5234375,605.5078125,141.5234375,675.578125,1,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,500.10000014305115,500.10000014305115,0.7919500501728175,0.4369140625,60,,,,,,,,,,,
5586,raw_position_sample,2,2,int,17,2,31,32,5," 1, ",579,114,2477590.5,,,111.2734375,562.484375,131.7734375,582.5,1,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5616,hover_association,2,2,int,17,2,31,32,5," 1, ",579,114,,,,101.5234375,562.484375,141.5234375,582.5,1,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.200000047683716,33.200000047683716,0.825136612021858,0.3119140625,60,,,,,,,,,,,
5636,raw_position_sample,2,2,int,17,2,31,32,-1,999,579,114,2477640.7999999523,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5650,hover_association,2,2,int,17,2,31,32,4, Noor ,556,111,,,,101.5234375,518.46875,141.5234375,562.484375,1,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.8526801561945332,0.2369140625,60,,,,,,,,,,,
5683,hover_association,2,2,int,17,2,31,32,4, Noor ,554,110,,,,101.5234375,518.46875,141.5234375,562.484375,1,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.39999985694885254,0.39999985694885254,0.8072417465388712,0.2119140625,60,,,,,,,,,,,
5685,raw_position_sample,2,2,int,17,2,31,32,-1,999,554,110,2477690,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5716,hover_association,2,2,int,17,2,31,32,4, Noor ,554,109,,,,101.5234375,518.46875,141.5234375,562.484375,1,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.39999985694885254,0.39999985694885254,0.8072417465388712,0.1869140625,60,,,,,,,,,,,
5737,raw_position_sample,2,2,int,17,2,31,32,-1,999,554,109,2477741.5,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5783,hover_association,2,2,int,17,2,31,32,4, Noor ,556,109,,,,101.5234375,518.46875,141.5234375,562.484375,1,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.40000009536743164,0.40000009536743164,0.8526801561945332,0.1869140625,60,,,,,,,,,,,
5786,raw_position_sample,2,2,int,17,2,31,32,-1,999,556,109,2477791.100000143,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5816,hover_association,2,2,int,17,2,31,32,4, Noor ,557,110,,,,101.5234375,518.46875,141.5234375,562.484375,1,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.39999985694885254,0.39999985694885254,0.8753993610223643,0.2119140625,60,,,,,,,,,,,
5836,raw_position_sample,2,2,int,17,2,31,32,-1,999,557,110,2477841.100000143,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5886,raw_position_sample,2,2,int,17,2,31,32,-1,999,557,110,2477890.9000000954,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5937,raw_position_sample,2,2,int,17,2,31,32,-1,999,557,110,2477941.4000000954,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5987,raw_position_sample,2,2,int,17,2,31,32,-1,999,557,110,2477991.4000000954,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6036,raw_position_sample,2,2,int,17,2,31,32,-1,999,557,110,2478040.4000000954,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6086,raw_position_sample,2,2,int,17,2,31,32,-1,999,557,110,2478091.100000143,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6137,raw_position_sample,2,2,int,17,2,31,32,-1,999,557,110,2478141.4000000954,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6166,hover_association,2,2,int,17,2,31,32,4, Noor ,557,109,,,,101.5234375,518.46875,141.5234375,562.484375,1,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.9000000953674316,1.9000000953674316,0.8753993610223643,0.1869140625,60,,,,,,,,,,,
6186,raw_position_sample,2,2,int,17,2,31,32,-1,999,557,109,2478190.600000143,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6236,raw_position_sample,2,2,int,17,2,31,32,-1,999,557,109,2478240.9000000954,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6285,raw_position_sample,2,2,int,17,2,31,32,-1,999,557,109,2478289.9000000954,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6294,hover_association,2,2,int,17,2,31,32,4, Noor ,557,109,,,,101.5234375,518.46875,141.5234375,562.484375,1,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.9000000953674316,0.9000000953674316,0.8753993610223643,0.1869140625,60,,,,,,,,,,,
6316,hover_association,2,2,int,17,2,31,32,4, Noor ,557,111,,,,101.5234375,518.46875,141.5234375,562.484375,1,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.8753993610223643,0.2369140625,60,,,,,,,,,,,
6337,raw_position_sample,2,2,int,17,2,31,32,-1,999,557,111,2478341.2999999523,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6385,raw_position_sample,2,2,int,17,2,31,32,4, Noor ,561,121,2478390.2000000477,,,111.2734375,518.46875,131.7734375,562.484375,1,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6437,raw_position_sample,2,2,int,17,2,31,32,4, Noor ,561,122,2478441.2999999523,,,111.2734375,518.46875,131.7734375,562.484375,1,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6485,raw_position_sample,2,2,int,17,2,31,32,4, Noor ,558,117,2478490.2000000477,,,111.2734375,518.46875,131.7734375,562.484375,1,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6516,hover_association,2,2,int,17,2,31,32,4, Noor ,560,116,,,,101.5234375,518.46875,141.5234375,562.484375,1,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,166.70000004768372,166.70000004768372,0.8981185658501952,0.3869140625,60,,,,,,,,,,,
6536,raw_position_sample,2,2,int,17,2,31,32,-1,999,558,117,2478540.7999999523,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6585,raw_position_sample,2,2,int,17,2,31,32,-1,999,565,90,2478590.100000143,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6637,raw_position_sample,2,2,int,17,2,31,32,-1,999,565,90,2478641.600000143,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6686,raw_position_sample,2,2,int,17,2,31,32,-1,999,701,92,2478690.7000000477,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6716,hover_association,2,2,int,17,2,31,32,8, moon-shaped ,724,108,,,,101.5234375,675.578125,141.5234375,790.65625,1,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.39999985694885254,0.39999985694885254,0.4207739307535642,0.1619140625,60,,,,,,,,,,,
6736,raw_position_sample,2,2,int,17,2,31,32,-1,999,724,108,2478741.100000143,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6785,raw_position_sample,2,2,int,17,2,31,32,8, moon-shaped ,753,120,2478790.2000000477,,,111.2734375,675.578125,131.7734375,790.65625,1,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6836,raw_position_sample,2,2,int,17,2,31,32,8, moon-shaped ,762,120,2478840.4000000954,,,111.2734375,675.578125,131.7734375,790.65625,1,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6885,raw_position_sample,2,2,int,17,2,31,32,8, moon-shaped ,763,117,2478890.2000000477,,,111.2734375,675.578125,131.7734375,790.65625,1,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6936,raw_position_sample,2,2,int,17,2,31,32,8, moon-shaped ,763,117,2478940.7000000477,,,111.2734375,675.578125,131.7734375,790.65625,1,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6985,raw_position_sample,2,2,int,17,2,31,32,8, moon-shaped ,763,117,2478990.2000000477,,,111.2734375,675.578125,131.7734375,790.65625,1,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7036,raw_position_sample,2,2,int,17,2,31,32,8, moon-shaped ,763,117,2479040.9000000954,,,111.2734375,675.578125,131.7734375,790.65625,1,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7086,raw_position_sample,2,2,int,17,2,31,32,8, moon-shaped ,763,117,2479091.2000000477,,,111.2734375,675.578125,131.7734375,790.65625,1,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7137,raw_position_sample,2,2,int,17,2,31,32,8, moon-shaped ,763,117,2479141.7999999523,,,111.2734375,675.578125,131.7734375,790.65625,1,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7149,hover_association,2,2,int,17,2,31,32,8, moon-shaped ,741,118,,,,101.5234375,675.578125,141.5234375,790.65625,1,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,400.09999990463257,400.09999990463257,0.7596741344195519,0.3869140625,60,,,,,,,,,,,
7182,hover_association,2,2,int,17,2,31,32,9, solar ,791,112,,,,101.5234375,790.65625,141.5234375,834.671875,1,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.200000047683716,33.200000047683716,0.007809726659566915,0.2619140625,60,,,,,,,,,,,
