responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
2000,raw_position_sample,2,2,int,22,2,2,3,2, 2006 ,438,118,658191.7000000477,,,111.2734375,408.375,131.7734375,453.421875,1,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,hover_association,2,2,int,22,2,2,3,2, 2006 ,412,118,,,,101.5234375,408.375,141.5234375,453.421875,1,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.59999990463257,66.59999990463257,0.6576482830385015,0.4119140625,72,,,,,,,,,,,
2050,raw_position_sample,2,2,int,22,2,2,3,3, to ,463,118,658241.7000000477,,,111.2734375,453.421875,131.7734375,473.4375,1,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2053,hover_association,2,2,int,22,2,2,3,3, to ,463,118,,,,101.5234375,453.421875,141.5234375,473.4375,1,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.40000009536743,33.40000009536743,0.4785323965651834,0.4119140625,72,,,,,,,,,,,
2100,raw_position_sample,2,2,int,22,2,2,3,4," 2008, ",506,118,658291.2000000477,,,111.2734375,473.4375,131.7734375,523.484375,1,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2150,raw_position_sample,2,2,int,22,2,2,3,4," 2008, ",516,117,658341.600000143,,,111.2734375,473.4375,131.7734375,523.484375,1,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2200,raw_position_sample,2,2,int,22,2,2,3,4," 2008, ",519,117,658391.5,,,111.2734375,473.4375,131.7734375,523.484375,1,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2250,raw_position_sample,2,2,int,22,2,2,3,4," 2008, ",519,117,658440.9000000954,,,111.2734375,473.4375,131.7734375,523.484375,1,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2301,raw_position_sample,2,2,int,22,2,2,3,4," 2008, ",519,117,658491.9000000954,,,111.2734375,473.4375,131.7734375,523.484375,1,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2351,raw_position_sample,2,2,int,22,2,2,3,4," 2008, ",519,117,658542,,,111.2734375,473.4375,131.7734375,523.484375,1,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2400,raw_position_sample,2,2,int,22,2,2,3,4," 2008, ",519,117,658591,,,111.2734375,473.4375,131.7734375,523.484375,1,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2450,raw_position_sample,2,2,int,22,2,2,3,4," 2008, ",519,117,658641.2999999523,,,111.2734375,473.4375,131.7734375,523.484375,1,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2453,hover_association,2,2,int,22,2,2,3,4," 2008, ",491,118,,,,101.5234375,473.4375,141.5234375,523.484375,1,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,400,400,0.9103965032781767,0.3869140625,72,,,,,,,,,,,
2500,raw_position_sample,2,2,int,22,2,2,3,5, Duran ,536,117,658691.100000143,,,111.2734375,523.484375,131.7734375,577.515625,1,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2550,raw_position_sample,2,2,int,22,2,2,3,5, Duran ,558,120,658741.2999999523,,,111.2734375,523.484375,131.7734375,577.515625,1,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2553,hover_association,2,2,int,22,2,2,3,5, Duran ,524,117,,,,101.5234375,523.484375,141.5234375,577.515625,1,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100,100,0.6388085598611914,0.4619140625,72,,,,,,,,,,,
2586,hover_association,2,2,int,22,2,2,3,6, took ,592,124,,,,101.5234375,577.515625,141.5234375,616.5390625,1,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.37117117117117115,0.5619140625,72,,,,,,,,,,,
2600,raw_position_sample,2,2,int,22,2,2,3,7, out ,629,127,658791.2000000477,,,111.2734375,616.5390625,131.7734375,646.5625,1,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2620,hover_association,2,2,int,22,2,2,3,7, out ,629,127,,,,101.5234375,616.5390625,141.5234375,646.5625,1,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.41504033307311994,0.6369140625,72,,,,,,,,,,,
2620,hover_association,2,2,int,22,2,2,3,8, 68 ,665,130,,,,101.5234375,646.5625,141.5234375,671.5859375,1,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.7368092413362473,0.7119140625,72,,,,,,,,,,,
2650,raw_position_sample,2,2,int,22,2,2,3,-1,999,665,130,658841.7000000477,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2653,hover_association,2,2,int,22,2,2,3,9, commercial ,695,133,,,,101.5234375,671.5859375,141.5234375,768.6015625,1,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.24134321146722498,0.7869140625,72,,,,,,,,,,,
2686,hover_association,2,2,int,22,2,2,3,9, commercial ,715,135,,,,101.5234375,671.5859375,141.5234375,768.6015625,1,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.40000009536743164,0.40000009536743164,0.4474955709454018,0.8369140625,72,,,,,,,,,,,
2700,raw_position_sample,2,2,int,22,2,2,3,-1,999,715,135,658891.100000143,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2720,hover_association,2,2,int,22,2,2,3,9, commercial ,727,137,,,,101.5234375,671.5859375,141.5234375,768.6015625,1,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.5711869866323079,0.8869140625,72,,,,,,,,,,,
2750,raw_position_sample,2,2,int,22,2,2,3,-1,999,727,137,658941,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2753,hover_association,2,2,int,22,2,2,3,9, commercial ,731,139,,,,101.5234375,671.5859375,141.5234375,768.6015625,1,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.6124174585279433,0.9369140625,72,,,,,,,,,,,
2786,hover_association,2,2,int,22,2,2,3,25, who ,730,145,,,,141.5234375,723.578125,181.5234375,761.6015625,2,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.40000009536743164,0.40000009536743164,0.16889254160673928,0.0869140625,72,,,,,,,,,,,
2800,raw_position_sample,2,2,int,22,2,2,3,-1,999,730,145,658991.7000000477,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2849,raw_position_sample,2,2,int,22,2,2,3,-1,999,730,145,659040.7999999523,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2900,raw_position_sample,2,2,int,22,2,2,3,-1,999,730,145,659091.2999999523,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2950,raw_position_sample,2,2,int,22,2,2,3,-1,999,730,145,659141,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2989,hover_association,2,2,int,22,2,2,3,25, who ,730,145,,,,141.5234375,723.578125,181.5234375,761.6015625,2,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.16889254160673928,0.0869140625,72,,,,,,,,,,,
3000,raw_position_sample,2,2,int,22,2,2,3,-1,999,730,145,659191.4000000954,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3003,hover_association,2,2,int,22,2,2,3,25, who ,729,144,,,,141.5234375,723.578125,181.5234375,761.6015625,2,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.14259297308403535,0.0619140625,72,,,,,,,,,,,
3036,hover_association,2,2,int,22,2,2,3,9, commercial ,722,140,,,,101.5234375,671.5859375,141.5234375,768.6015625,1,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.40000009536743164,0.40000009536743164,0.5196488967627637,0.9619140625,72,,,,,,,,,,,
3050,raw_position_sample,2,2,int,22,2,2,3,-1,999,722,140,659240.7999999523,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3070,hover_association,2,2,int,22,2,2,3,9, commercial ,713,132,,,,101.5234375,671.5859375,141.5234375,768.6015625,1,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.42688033499758415,0.7619140625,72,,,,,,,,,,,
3100,raw_position_sample,2,2,int,22,2,2,3,-1,999,713,132,659290.9000000954,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3150,raw_position_sample,2,2,int,22,2,2,3,9, commercial ,702,123,659340.9000000954,,,111.2734375,671.5859375,131.7734375,768.6015625,1,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3200,raw_position_sample,2,2,int,22,2,2,3,9, commercial ,702,123,659391.2999999523,,,111.2734375,671.5859375,131.7734375,768.6015625,1,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3250,raw_position_sample,2,2,int,22,2,2,3,9, commercial ,706,123,659441.2000000477,,,111.2734375,671.5859375,131.7734375,768.6015625,1,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3300,raw_position_sample,2,2,int,22,2,2,3,9, commercial ,713,123,659491.2000000477,,,111.2734375,671.5859375,131.7734375,768.6015625,1,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3350,raw_position_sample,2,2,int,22,2,2,3,9, commercial ,735,122,659541.100000143,,,111.2734375,671.5859375,131.7734375,768.6015625,1,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3400,raw_position_sample,2,2,int,22,2,2,3,9, commercial ,752,119,659591,,,111.2734375,671.5859375,131.7734375,768.6015625,1,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3403,hover_association,2,2,int,22,2,2,3,9, commercial ,704,125,,,,101.5234375,671.5859375,141.5234375,768.6015625,1,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,300.09999990463257,300.09999990463257,0.8288774359800289,0.4369140625,72,,,,,,,,,,,
3449,raw_position_sample,2,2,int,22,2,2,3,10, and ,783,115,659640.7999999523,,,111.2734375,768.6015625,131.7734375,803.640625,1,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3500,raw_position_sample,2,2,int,22,2,2,3,10, and ,793,114,659691.4000000954,,,111.2734375,768.6015625,131.7734375,803.640625,1,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3550,raw_position_sample,2,2,int,22,2,2,3,10, and ,800,113,659741.100000143,,,111.2734375,768.6015625,131.7734375,803.640625,1,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3599,raw_position_sample,2,2,int,22,2,2,3,10, and ,800,113,659790.7999999523,,,111.2734375,768.6015625,131.7734375,803.640625,1,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3650,raw_position_sample,2,2,int,22,2,2,3,10, and ,800,113,659841.2000000477,,,111.2734375,768.6015625,131.7734375,803.640625,1,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3700,raw_position_sample,2,2,int,22,2,2,3,10, and ,800,113,659891.4000000954,,,111.2734375,768.6015625,131.7734375,803.640625,1,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3750,raw_position_sample,2,2,int,22,2,2,3,10, and ,800,113,659941.7999999523,,,111.2734375,768.6015625,131.7734375,803.640625,1,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3800,raw_position_sample,2,2,int,22,2,2,3,10, and ,800,113,659991,,,111.2734375,768.6015625,131.7734375,803.640625,1,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3849,raw_position_sample,2,2,int,22,2,2,3,10, and ,800,113,660040.7999999523,,,111.2734375,768.6015625,131.7734375,803.640625,1,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3900,raw_position_sample,2,2,int,22,2,2,3,10, and ,801,113,660091.2999999523,,,111.2734375,768.6015625,131.7734375,803.640625,1,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3919,hover_association,2,2,int,22,2,2,3,10, and ,769,116,,,,101.5234375,768.6015625,141.5234375,803.640625,1,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,516.5,516.5,0.9246376811594202,0.2869140625,72,,,,,,,,,,,
3950,raw_position_sample,2,2,int,22,2,2,3,11, personal ,804,114,660141.600000143,,,111.2734375,803.640625,131.7734375,877.6953125,1,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4000,raw_position_sample,2,2,int,22,2,2,3,11, personal ,816,117,660191.7000000477,,,111.2734375,803.640625,131.7734375,877.6953125,1,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4050,raw_position_sample,2,2,int,22,2,2,3,11, personal ,825,119,660241.5,,,111.2734375,803.640625,131.7734375,877.6953125,1,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4100,raw_position_sample,2,2,int,22,2,2,3,11, personal ,845,120,660291.4000000954,,,111.2734375,803.640625,131.7734375,877.6953125,1,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4150,raw_position_sample,2,2,int,22,2,2,3,11, personal ,859,120,660341.7000000477,,,111.2734375,803.640625,131.7734375,877.6953125,1,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4186,hover_association,2,2,int,22,2,2,3,11, personal ,804,114,,,,101.5234375,803.640625,141.5234375,877.6953125,1,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,266.7999999523163,266.7999999523163,0.8960860850300665,0.4619140625,72,,,,,,,,,,,
4199,raw_position_sample,2,2,int,22,2,2,3,12, loans ,880,120,660390.600000143,,,111.2734375,877.6953125,131.7734375,925.734375,1,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4250,raw_position_sample,2,2,int,22,2,2,3,12, loans ,891,120,660441.2999999523,,,111.2734375,877.6953125,131.7734375,925.734375,1,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4300,raw_position_sample,2,2,int,22,2,2,3,12, loans ,910,118,660491.4000000954,,,111.2734375,877.6953125,131.7734375,925.734375,1,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4350,raw_position_sample,2,2,int,22,2,2,3,12, loans ,919,118,660541.2000000477,,,111.2734375,877.6953125,131.7734375,925.734375,1,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4353,hover_association,2,2,int,22,2,2,3,12, loans ,880,120,,,,101.5234375,877.6953125,141.5234375,925.734375,1,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,166.70000004768372,166.70000004768372,0.8598146040006505,0.4119140625,72,,,,,,,,,,,
4400,raw_position_sample,2,2,int,22,2,2,3,13, from ,934,118,660591.4000000954,,,111.2734375,925.734375,131.7734375,966.7421875,1,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4450,raw_position_sample,2,2,int,22,2,2,3,13, from ,940,118,660641.7000000477,,,111.2734375,925.734375,131.7734375,966.7421875,1,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4500,raw_position_sample,2,2,int,22,2,2,3,13, from ,949,118,660691.4000000954,,,111.2734375,925.734375,131.7734375,966.7421875,1,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4550,raw_position_sample,2,2,int,22,2,2,3,13, from ,951,118,660741.2999999523,,,111.2734375,925.734375,131.7734375,966.7421875,1,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4600,raw_position_sample,2,2,int,22,2,2,3,13, from ,953,118,660791.2999999523,,,111.2734375,925.734375,131.7734375,966.7421875,1,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4650,raw_position_sample,2,2,int,22,2,2,3,13, from ,957,118,660841.100000143,,,111.2734375,925.734375,131.7734375,966.7421875,1,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4700,raw_position_sample,2,2,int,22,2,2,3,13, from ,966,118,660891.2999999523,,,111.2734375,925.734375,131.7734375,966.7421875,1,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
