responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
11008,raw_position_sample,2,2,int,13,3,27,28,35, do ,515,196,,,,,,,,,,191.2734375,501.453125,211.7734375,526.4765625,3,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2239439.7999999523,,,,,,,,,,,
11040,hover_association,2,2,int,13,3,27,28,35, do ,515,196,hover,33.30000019073486,33.30000019073486,0.5413674679987511,0.3619140625,103,,,,181.5234375,501.453125,221.5234375,526.4765625,3,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11060,raw_position_sample,2,2,int,13,3,27,28,-1,999,515,196,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2239491.600000143,,,,,,,,,,,
11074,hover_association,2,2,int,13,3,27,28,36, anything ,540,184,hover,0.7000000476837158,0.7000000476837158,0.18511389156239974,0.0619140625,103,,,,181.5234375,526.4765625,221.5234375,599.53125,3,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11107,hover_association,2,2,int,13,3,27,28,16, admired ,548,178,hover,0.6000001430511475,0.6000001430511475,0.964301651048639,0.9119140625,103,,,,141.5234375,480.46875,181.5234375,550.5,2,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11108,raw_position_sample,2,2,int,13,3,27,28,-1,999,548,178,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2239539.7000000477,,,,,,,,,,,
11160,raw_position_sample,2,2,int,13,3,27,28,16, admired ,549,168,,,,,,,,,,151.2734375,480.46875,171.7734375,550.5,2,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2239591.7999999523,,,,,,,,,,,
11209,raw_position_sample,2,2,int,13,3,27,28,16, admired ,536,154,,,,,,,,,,151.2734375,480.46875,171.7734375,550.5,2,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2239640.2999999523,,,,,,,,,,,
11240,hover_association,2,2,int,13,3,27,28,16, admired ,549,168,hover,100.10000014305115,100.10000014305115,0.7929495760821063,0.3119140625,103,,,,141.5234375,480.46875,181.5234375,550.5,2,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11260,raw_position_sample,2,2,int,13,3,27,28,-1,999,536,154,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2239691.2000000477,,,,,,,,,,,
11307,hover_association,2,2,int,13,3,27,28,16, admired ,529,152,hover,33.80000019073486,33.80000019073486,0.9357429718875502,0.2619140625,103,,,,141.5234375,480.46875,181.5234375,550.5,2,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11309,raw_position_sample,2,2,int,13,3,27,28,-1,999,546,152,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2239740.7999999523,,,,,,,,,,,
11360,raw_position_sample,2,2,int,13,3,27,28,18, the ,581,155,,,,,,,,,,151.2734375,569.515625,171.7734375,599.5390625,2,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2239791.600000143,,,,,,,,,,,
11373,hover_association,2,2,int,13,3,27,28,18, the ,581,155,hover,33.39999985694885,33.39999985694885,0.3825136612021858,0.3369140625,103,,,,141.5234375,569.515625,181.5234375,599.5390625,2,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11407,hover_association,2,2,int,13,3,27,28,19, rest ,619,162,hover,33.200000047683716,33.200000047683716,0.5559027002901138,0.5119140625,103,,,,141.5234375,599.5390625,181.5234375,634.546875,2,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11409,raw_position_sample,2,2,int,13,3,27,28,20, of ,654,167,,,,,,,,,,151.2734375,634.546875,171.7734375,654.5625,2,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2239840.2999999523,,,,,,,,,,,
11440,hover_association,2,2,int,13,3,27,28,20, of ,654,167,hover,33.299999952316284,33.299999952316284,0.9718969555035128,0.6369140625,103,,,,141.5234375,634.546875,181.5234375,654.5625,2,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11459,raw_position_sample,2,2,int,13,3,27,28,22, world ,691,168,,,,,,,,,,151.2734375,684.5859375,171.7734375,732.6015625,2,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2239891,,,,,,,,,,,
11508,raw_position_sample,2,2,int,13,3,27,28,22, world ,704,169,,,,,,,,,,151.2734375,684.5859375,171.7734375,732.6015625,2,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2239940.100000143,,,,,,,,,,,
11559,raw_position_sample,2,2,int,13,3,27,28,22, world ,704,169,,,,,,,,,,151.2734375,684.5859375,171.7734375,732.6015625,2,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2239990.9000000954,,,,,,,,,,,
11609,raw_position_sample,2,2,int,13,3,27,28,22, world ,704,169,,,,,,,,,,151.2734375,684.5859375,171.7734375,732.6015625,2,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2240041.100000143,,,,,,,,,,,
11660,raw_position_sample,2,2,int,13,3,27,28,22, world ,704,169,,,,,,,,,,151.2734375,684.5859375,171.7734375,732.6015625,2,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2240091.7999999523,,,,,,,,,,,
11709,raw_position_sample,2,2,int,13,3,27,28,22, world ,704,169,,,,,,,,,,151.2734375,684.5859375,171.7734375,732.6015625,2,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2240140.7000000477,,,,,,,,,,,
11759,raw_position_sample,2,2,int,13,3,27,28,22, world ,704,169,,,,,,,,,,151.2734375,684.5859375,171.7734375,732.6015625,2,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2240190.9000000954,,,,,,,,,,,
11810,raw_position_sample,2,2,int,13,3,27,28,22, world ,718,165,,,,,,,,,,151.2734375,684.5859375,171.7734375,732.6015625,2,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2240241.7000000477,,,,,,,,,,,
11823,hover_association,2,2,int,13,3,27,28,22, world ,691,168,hover,383.40000009536743,383.40000009536743,0.6958997722095672,0.5869140625,103,,,,141.5234375,684.5859375,181.5234375,732.6015625,2,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11856,hover_association,2,2,int,13,3,27,28,24, their ,764,153,hover,33.299999952316284,33.299999952316284,0.13468670700761273,0.2869140625,103,,,,141.5234375,758.609375,181.5234375,798.6328125,2,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11859,raw_position_sample,2,2,int,13,3,27,28,-1,999,764,153,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2240290.4000000954,,,,,,,,,,,
11891,hover_association,2,2,int,13,3,27,28,25, commitment ,878,146,hover,0.9000000953674316,0.9000000953674316,0.7703799196178054,0.1119140625,103,,,,141.5234375,798.6328125,181.5234375,901.65625,2,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11910,raw_position_sample,2,2,int,13,3,27,28,-1,999,878,146,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2240341.4000000954,,,,,,,,,,,
11924,hover_association,2,2,int,13,3,27,28,26, to ,909,148,hover,0.7000000476837158,0.7000000476837158,0.3669008587041374,0.1619140625,103,,,,141.5234375,901.65625,181.5234375,921.671875,2,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11957,hover_association,2,2,int,13,3,27,28,27, the ,924,152,hover,0.6999998092651367,0.6999998092651367,0.07754358574030705,0.2619140625,103,,,,141.5234375,921.671875,181.5234375,951.6953125,2,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11959,raw_position_sample,2,2,int,13,3,27,28,-1,999,924,152,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2240390.2999999523,,,,,,,,,,,
12009,raw_position_sample,2,2,int,13,3,27,28,27, the ,934,154,,,,,,,,,,151.2734375,921.671875,171.7734375,951.6953125,2,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2240440.7999999523,,,,,,,,,,,
12059,raw_position_sample,2,2,int,13,3,27,28,27, the ,944,154,,,,,,,,,,151.2734375,921.671875,171.7734375,951.6953125,2,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2240490.9000000954,,,,,,,,,,,
12110,raw_position_sample,2,2,int,13,3,27,28,27, the ,946,154,,,,,,,,,,151.2734375,921.671875,171.7734375,951.6953125,2,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2240541.2999999523,,,,,,,,,,,
12159,raw_position_sample,2,2,int,13,3,27,28,27, the ,946,154,,,,,,,,,,151.2734375,921.671875,171.7734375,951.6953125,2,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2240591,,,,,,,,,,,
12210,raw_position_sample,2,2,int,13,3,27,28,27, the ,946,154,,,,,,,,,,151.2734375,921.671875,171.7734375,951.6953125,2,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2240641.4000000954,,,,,,,,,,,
12260,raw_position_sample,2,2,int,13,3,27,28,27, the ,946,154,,,,,,,,,,151.2734375,921.671875,171.7734375,951.6953125,2,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2240691.9000000954,,,,,,,,,,,
12309,raw_position_sample,2,2,int,13,3,27,28,27, the ,946,154,,,,,,,,,,151.2734375,921.671875,171.7734375,951.6953125,2,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2240741.2000000477,,,,,,,,,,,
12340,hover_association,2,2,int,13,3,27,28,27, the ,934,154,hover,349.7999999523163,349.7999999523163,0.8769190736403851,0.3119140625,103,,,,141.5234375,921.671875,181.5234375,951.6953125,2,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12359,raw_position_sample,2,2,int,13,3,27,28,28," company, ",954,154,,,,,,,,,,151.2734375,951.6953125,171.7734375,1033.4140625,2,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2240791,,,,,,,,,,,
12409,raw_position_sample,2,2,int,13,3,27,28,28," company, ",1012,165,,,,,,,,,,151.2734375,951.6953125,171.7734375,1033.4140625,2,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2240840.2000000477,,,,,,,,,,,
12440,hover_association,2,2,int,13,3,27,28,28," company, ",954,154,hover,100.10000014305115,100.10000014305115,0.7379541108986616,0.5869140625,103,,,,141.5234375,951.6953125,181.5234375,1033.4140625,2,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12441,hover_association,2,2,int,13,3,27,28,29, but ,1049,171,hover,0.7999999523162842,0.7999999523162842,0.5191256830601093,0.7369140625,103,,,,141.5234375,1033.4140625,181.5234375,1063.4375,2,16,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12459,raw_position_sample,2,2,int,13,3,27,28,-1,999,1049,171,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2240890.7999999523,,,,,,,,,,,
12474,hover_association,2,2,int,13,3,27,28,30, they ,1066,173,hover,0.5999999046325684,0.5999999046325684,0.07531572904707233,0.7869140625,103,,,,141.5234375,1063.4375,181.5234375,1097.4609375,2,17,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12507,hover_association,2,2,int,13,3,27,28,30, they ,1075,174,hover,0.5,0.5,0.33983926521239954,0.8119140625,103,,,,141.5234375,1063.4375,181.5234375,1097.4609375,2,17,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12508,raw_position_sample,2,2,int,13,3,27,28,-1,999,1075,174,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2240940,,,,,,,,,,,
12540,hover_association,2,2,int,13,3,27,28,30, they ,1077,174,hover,0.5,0.5,0.3986222732491389,0.8119140625,103,,,,141.5234375,1063.4375,181.5234375,1097.4609375,2,17,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12560,raw_position_sample,2,2,int,13,3,27,28,-1,999,1077,174,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2240991.2000000477,,,,,,,,,,,
12573,hover_association,2,2,int,13,3,27,28,30, they ,1069,173,hover,0.5,0.5,0.1634902411021814,0.7869140625,103,,,,141.5234375,1063.4375,181.5234375,1097.4609375,2,17,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12607,hover_association,2,2,int,13,3,27,28,28," company, ",1010,172,hover,0.40000009536743164,0.40000009536743164,0.7134799235181645,0.7619140625,103,,,,141.5234375,951.6953125,181.5234375,1033.4140625,2,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12608,raw_position_sample,2,2,int,13,3,27,28,-1,999,1010,172,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2241040,,,,,,,,,,,
12640,hover_association,2,2,int,13,3,27,28,25, commitment ,858,171,hover,0.5999999046325684,0.5999999046325684,0.5762493364677334,0.7369140625,103,,,,141.5234375,798.6328125,181.5234375,901.65625,2,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12660,raw_position_sample,2,2,int,13,3,27,28,-1,999,858,171,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2241091.2999999523,,,,,,,,,,,
12707,hover_association,2,2,int,13,3,27,28,21, the ,658,168,hover,33.40000009536743,33.40000009536743,0.11449388498568827,0.6619140625,103,,,,141.5234375,654.5625,181.5234375,684.5859375,2,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12709,raw_position_sample,2,2,int,13,3,27,28,-1,999,658,168,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2241140.2999999523,,,,,,,,,,,
12758,raw_position_sample,2,2,int,13,3,27,28,16, admired ,507,168,,,,,,,,,,151.2734375,480.46875,171.7734375,550.5,2,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2241189.9000000954,,,,,,,,,,,
12773,hover_association,2,2,int,13,3,27,28,16, admired ,507,168,hover,33.39999985694885,33.39999985694885,0.3788487282463186,0.6619140625,103,,,,141.5234375,480.46875,181.5234375,550.5,2,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12807,hover_association,2,2,int,13,3,27,28,15, and ,479,173,hover,0.6000001430511475,0.6000001430511475,0.958082497212932,0.7869140625,103,,,,141.5234375,445.4296875,181.5234375,480.46875,2,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12809,raw_position_sample,2,2,int,13,3,27,28,-1,999,479,173,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2241240.2000000477,,,,,,,,,,,
12840,hover_association,2,2,int,13,3,27,28,15, and ,475,180,hover,0.5,0.5,0.8439241917502787,0.9619140625,103,,,,141.5234375,445.4296875,181.5234375,480.46875,2,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12860,raw_position_sample,2,2,int,13,3,27,28,-1,999,475,180,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2241291.5,,,,,,,,,,,
12874,hover_association,2,2,int,13,3,27,28,33, time ,470,189,hover,0.5999999046325684,0.5999999046325684,0.7067895053074305,0.1869140625,103,,,,181.5234375,442.4296875,221.5234375,481.4375,3,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12908,raw_position_sample,2,2,int,13,3,27,28,33, time ,467,194,,,,,,,,,,191.2734375,442.4296875,211.7734375,481.4375,3,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2241340.100000143,,,,,,,,,,,
12959,raw_position_sample,2,2,int,13,3,27,28,33, time ,465,199,,,,,,,,,,191.2734375,442.4296875,211.7734375,481.4375,3,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2241390.2000000477,,,,,,,,,,,
13009,raw_position_sample,2,2,int,13,3,27,28,33, time ,464,201,,,,,,,,,,191.2734375,442.4296875,211.7734375,481.4375,3,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2241440.7999999523,,,,,,,,,,,
13060,raw_position_sample,2,2,int,13,3,27,28,33, time ,474,195,,,,,,,,,,191.2734375,442.4296875,211.7734375,481.4375,3,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2241491.4000000954,,,,,,,,,,,
13073,hover_association,2,2,int,13,3,27,28,33, time ,467,194,hover,166.79999995231628,166.79999995231628,0.80933306629281,0.3369140625,103,,,,181.5234375,442.4296875,221.5234375,481.4375,3,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13107,hover_association,2,2,int,13,3,27,28,36, anything ,565,182,hover,0.7000000476837158,0.7000000476837158,0.5273232809325206,0.0119140625,103,,,,181.5234375,526.4765625,221.5234375,599.53125,3,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13108,raw_position_sample,2,2,int,13,3,27,28,-1,999,565,182,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2241539.9000000954,,,,,,,,,,,
13160,raw_position_sample,2,2,int,13,3,27,28,37, except ,628,198,,,,,,,,,,191.2734375,599.53125,211.7734375,657.5703125,3,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2241591.7999999523,,,,,,,,,,,
13173,hover_association,2,2,int,13,3,27,28,37, except ,628,198,hover,33.299999952316284,33.299999952316284,0.49051016287521876,0.4119140625,103,,,,181.5234375,599.53125,221.5234375,657.5703125,3,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13207,hover_association,2,2,int,13,3,27,28,56, to ,751,254,hover,0.6000001430511475,0.6000001430511475,0.7189695550351288,0.8119140625,103,,,,221.5234375,736.609375,261.5234375,756.625,4,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13208,raw_position_sample,2,2,int,13,3,27,28,-1,999,751,254,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2241640,,,,,,,,,,,
13240,hover_association,2,2,int,13,3,27,28,57, start ,770,261,hover,0.5,0.5,0.3343097051357157,0.9869140625,103,,,,221.5234375,756.625,261.5234375,796.6328125,4,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13259,raw_position_sample,2,2,int,13,3,27,28,-1,999,770,261,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2241690.7999999523,,,,,,,,,,,
13274,hover_association,2,2,int,13,3,27,28,71, death ,773,262,hover,0.5999999046325684,0.5999999046325684,0.8886980955354356,0.0119140625,103,,,,261.5234375,728.5234375,301.5234375,778.5703125,5,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13309,raw_position_sample,2,2,int,13,3,27,28,-1,999,773,262,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2241740.2999999523,,,,,,,,,,,
13359,raw_position_sample,2,2,int,13,3,27,28,-1,999,773,262,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2241790.5,,,,,,,,,,,
13409,raw_position_sample,2,2,int,13,3,27,28,-1,999,773,262,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2241840.5,,,,,,,,,,,
13459,raw_position_sample,2,2,int,13,3,27,28,-1,999,773,262,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2241890.7000000477,,,,,,,,,,,
13468,hover_association,2,2,int,13,3,27,28,57, start ,773,261,hover,1.1000001430511475,1.1000001430511475,0.40929505955867995,0.9869140625,103,,,,221.5234375,756.625,261.5234375,796.6328125,4,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
