responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
2144,raw_position_sample,2,2,int,28,1,53,54,2, prisons ,485,126,,,,,,,,,,110.06666564941406,481.4666748046875,130.06666564941406,544.5166778564453,1,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1127356,,,,,,,,,,,
2183,hover_association,2,2,int,28,1,53,54,2, prisons ,485,126,hover,49,49,0.8014802357525433,0.8733333587646485,132,,,,100.06666564941406,481.4666748046875,140.06666564941406,544.5166702270508,1,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2194,raw_position_sample,2,2,int,28,1,53,54,3, have ,556,138,,,,,,,,,,110.06666564941406,544.5166625976562,130.06666564941406,588.5666656494141,1,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1127407,,,,,,,,,,,
2246,raw_position_sample,2,2,int,28,1,53,54,3, have ,569,140,,,,,,,,,,110.06666564941406,544.5166625976562,130.06666564941406,588.5666656494141,1,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1127458,,,,,,,,,,,
2296,raw_position_sample,2,2,int,28,1,53,54,3, have ,569,140,,,,,,,,,,110.06666564941406,544.5166625976562,130.06666564941406,588.5666656494141,1,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1127508,,,,,,,,,,,
2347,raw_position_sample,2,2,int,28,1,53,54,3, have ,569,140,,,,,,,,,,110.06666564941406,544.5166625976562,130.06666564941406,588.5666656494141,1,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1127559,,,,,,,,,,,
2397,raw_position_sample,2,2,int,28,1,53,54,3, have ,569,140,,,,,,,,,,110.06666564941406,544.5166625976562,130.06666564941406,588.5666656494141,1,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1127609,,,,,,,,,,,
2447,raw_position_sample,2,2,int,28,1,53,54,3, have ,569,140,,,,,,,,,,110.06666564941406,544.5166625976562,130.06666564941406,588.5666656494141,1,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1127660,,,,,,,,,,,
2483,hover_association,2,2,int,28,1,53,54,3, have ,556,138,hover,300,300,0.8055241681273079,0.9483333587646484,132,,,,100.06666564941406,544.5166702270508,140.06666564941406,588.5666580200195,1,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2498,raw_position_sample,2,2,int,28,1,53,54,4, long ,602,134,,,,,,,,,,110.06666564941406,588.566650390625,130.06666564941406,627.6166534423828,1,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1127711,,,,,,,,,,,
2516,hover_association,2,2,int,28,1,53,54,4, long ,602,134,hover,34,34,0.9585998572981523,0.7733333587646485,132,,,,100.06666564941406,588.5666580200195,140.06666564941406,627.6166763305664,1,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2532,hover_association,2,2,int,28,1,53,54,5, had ,657,130,hover,16,16,0.8383254869967323,0.7483333587646485,132,,,,100.06666564941406,627.6166763305664,140.06666564941406,662.6666946411133,1,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2552,raw_position_sample,2,2,int,28,1,53,54,7, reputation ,700,134,,,,,,,,,,110.06666564941406,677.683349609375,130.06666564941406,762.7833557128906,1,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1127763,,,,,,,,,,,
2602,raw_position_sample,2,2,int,28,1,53,54,7, reputation ,761,136,,,,,,,,,,110.06666564941406,677.683349609375,130.06666564941406,762.7833557128906,1,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1127815,,,,,,,,,,,
2616,hover_association,2,2,int,28,1,53,54,7, reputation ,679,131,hover,83,83,0.9790441757231744,0.8983333587646485,132,,,,100.06666564941406,677.683349609375,140.06666564941406,762.7833404541016,1,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2652,raw_position_sample,2,2,int,28,1,53,54,8, around ,790,132,,,,,,,,,,110.06666564941406,762.7833251953125,130.06666564941406,823.8666534423828,1,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1127864,,,,,,,,,,,
2699,hover_association,2,2,int,28,1,53,54,8, around ,770,135,hover,85,85,0.8548429583397605,0.6983333587646484,132,,,,100.06666564941406,762.7833404541016,140.06666564941406,823.8666763305664,1,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2703,raw_position_sample,2,2,int,28,1,53,54,9, the ,826,127,,,,,,,,,,110.06666564941406,823.86669921875,130.06666564941406,853.9000244140625,1,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1127916,,,,,,,,,,,
2749,hover_association,2,2,int,28,1,53,54,9, the ,826,127,hover,49,49,0.8701435350058211,0.5983333587646484,132,,,,100.06666564941406,823.8666763305664,140.06666564941406,853.9000244140625,1,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2753,raw_position_sample,2,2,int,28,1,53,54,10, world ,859,124,,,,,,,,,,110.06666564941406,853.9000244140625,130.06666564941406,901.9333648681641,1,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1127966,,,,,,,,,,,
2800,hover_association,2,2,int,28,1,53,54,10, world ,859,124,hover,50,50,0.7307420393673585,0.6483333587646485,132,,,,100.06666564941406,853.9000244140625,140.06666564941406,901.9333572387695,1,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2804,raw_position_sample,2,2,int,28,1,53,54,11, for ,902,128,,,,,,,,,,110.06666564941406,901.933349609375,130.06666564941406,927.9500122070312,1,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1128016,,,,,,,,,,,
2833,hover_association,2,2,int,28,1,53,54,11, for ,902,128,hover,33,33,0.9634844599280656,0.7983333587646484,132,,,,100.06666564941406,901.9333572387695,140.06666564941406,927.9500122070312,1,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2855,raw_position_sample,2,2,int,28,1,53,54,12, being ,961,137,,,,,,,,,,110.06666564941406,927.9500122070312,130.06666564941406,977.0166778564453,1,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1128067,,,,,,,,,,,
2866,hover_association,2,2,int,28,1,53,54,12, being ,945,134,hover,33,33,0.6735732394793248,0.9233333587646484,132,,,,100.06666564941406,927.9500122070312,140.06666564941406,977.0166702270508,1,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2905,raw_position_sample,2,2,int,28,1,53,54,13, progressive. ,1012,133,,,,,,,,,,110.06666564941406,977.0166625976562,130.06666564941406,1075.1000061035156,1,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1128118,,,,,,,,,,,
2956,raw_position_sample,2,2,int,28,1,53,54,13, progressive. ,1023,131,,,,,,,,,,110.06666564941406,977.0166625976562,130.06666564941406,1075.1000061035156,1,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1128168,,,,,,,,,,,
3007,raw_position_sample,2,2,int,28,1,53,54,13, progressive. ,1022,130,,,,,,,,,,110.06666564941406,977.0166625976562,130.06666564941406,1075.1000061035156,1,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1128218,,,,,,,,,,,
3057,raw_position_sample,2,2,int,28,1,53,54,13, progressive. ,982,129,,,,,,,,,,110.06666564941406,977.0166625976562,130.06666564941406,1075.1000061035156,1,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1128269,,,,,,,,,,,
3066,hover_association,2,2,int,28,1,53,54,13, progressive. ,983,137,hover,200,200,0.05080709917152167,0.7233333587646484,132,,,,100.06666564941406,977.0166702270508,140.06666564941406,1075.1000061035156,1,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3098,hover_association,2,2,int,28,1,53,54,12, being ,966,130,hover,33,33,0.3678666638678394,0.7733333587646485,132,,,,100.06666564941406,927.9500122070312,140.06666564941406,977.0166702270508,1,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3107,raw_position_sample,2,2,int,28,1,53,54,11, for ,910,137,,,,,,,,,,110.06666564941406,901.933349609375,130.06666564941406,927.9500122070312,1,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1128319,,,,,,,,,,,
3115,hover_association,2,2,int,28,1,53,54,11, for ,910,137,hover,17,17,0.3100568759154911,0.9233333587646484,132,,,,100.06666564941406,901.9333572387695,140.06666564941406,927.9500122070312,1,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3132,hover_association,2,2,int,28,1,53,54,25, Sweden’s ,877,142,hover,17,17,0.25987105893531776,0.048333358764648435,132,,,,140.06666564941406,855.5,180.06666564941406,938.2333374023438,2,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3149,hover_association,2,2,int,28,1,53,54,23, head ,818,152,hover,17,17,0.6120560760320841,0.29833335876464845,132,,,,140.06666564941406,790.4166641235352,180.06666564941406,835.4833450317383,2,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3158,raw_position_sample,2,2,int,28,1,53,54,22, The ,784,159,,,,,,,,,,150.06666564941406,754.38330078125,170.06666564941406,790.4166412353516,2,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1128369,,,,,,,,,,,
3166,hover_association,2,2,int,28,1,53,54,22, The ,784,159,hover,16,16,0.8219243254871306,0.47333335876464844,132,,,,140.06666564941406,754.3833084106445,180.06666564941406,790.4166641235352,2,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3199,hover_association,2,2,int,28,1,53,54,21, option? ,746,165,hover,34,34,0.18257499914578543,0.7483333587646485,132,,,,140.06666564941406,690.2999877929688,180.06666564941406,754.3833084106445,2,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3208,raw_position_sample,2,2,int,28,1,53,54,20, soft ,673,170,,,,,,,,,,150.06666564941406,656.2833251953125,170.06666564941406,690.2999877929688,2,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1128420,,,,,,,,,,,
3215,hover_association,2,2,int,28,1,53,54,20, soft ,673,170,hover,16,16,0.49142595563526115,0.7483333587646485,132,,,,140.06666564941406,656.283332824707,180.06666564941406,690.2999877929688,2,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3232,hover_association,2,2,int,28,1,53,54,19, a ,650,170,hover,17,17,0.5815759471290437,0.7483333587646485,132,,,,140.06666564941406,641.2666702270508,180.06666564941406,656.283332824707,2,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3258,raw_position_sample,2,2,int,28,1,53,54,18, prisons ,597,174,,,,,,,,,,150.06666564941406,578.2166748046875,170.06666564941406,641.2666778564453,2,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1128470,,,,,,,,,,,
3266,hover_association,2,2,int,28,1,53,54,18, prisons ,615,172,hover,33,33,0.2979116877962365,0.8483333587646484,132,,,,140.06666564941406,578.216667175293,180.06666564941406,641.2666702270508,2,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3308,raw_position_sample,2,2,int,28,1,53,54,17, country’s ,539,175,,,,,,,,,,150.06666564941406,501.5,170.06666564941406,578.2166595458984,2,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1128520,,,,,,,,,,,
3350,hover_association,2,2,int,28,1,53,54,17, country’s ,578,174,hover,84,84,0.08472726014245471,0.8983333587646485,132,,,,140.06666564941406,501.50000762939453,180.06666564941406,578.216667175293,2,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3359,raw_position_sample,2,2,int,28,1,53,54,16, the ,501,178,,,,,,,,,,150.06666564941406,471.4666748046875,170.06666564941406,501.50001525878906,2,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1128571,,,,,,,,,,,
3410,raw_position_sample,2,2,int,28,1,53,54,16, the ,478,178,,,,,,,,,,150.06666564941406,471.4666748046875,170.06666564941406,501.50001525878906,2,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1128622,,,,,,,,,,,
3432,hover_association,2,2,int,28,1,53,54,16, the ,501,178,hover,83,83,0.01775777594931982,0.9483333587646484,132,,,,140.06666564941406,471.4666748046875,180.06666564941406,501.50000762939453,2,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3460,raw_position_sample,2,2,int,28,1,53,54,15, are ,462,178,,,,,,,,,,150.06666564941406,440.433349609375,170.06666564941406,471.4666748046875,2,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1128672,,,,,,,,,,,
3499,hover_association,2,2,int,28,1,53,54,15, are ,466,178,hover,66,66,0.1471531124004327,0.9233333587646484,132,,,,140.06666564941406,440.433349609375,180.06666564941406,471.4666748046875,2,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3510,raw_position_sample,2,2,int,28,1,53,54,14, But ,439,177,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,440.433349609375,2,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1128722,,,,,,,,,,,
3561,raw_position_sample,2,2,int,28,1,53,54,14, But ,427,178,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,440.433349609375,2,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1128773,,,,,,,,,,,
3612,raw_position_sample,2,2,int,28,1,53,54,14, But ,426,178,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,440.433349609375,2,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1128824,,,,,,,,,,,
3662,raw_position_sample,2,2,int,28,1,53,54,14, But ,426,178,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,440.433349609375,2,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1128875,,,,,,,,,,,
3713,raw_position_sample,2,2,int,28,1,53,54,14, But ,426,178,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,440.433349609375,2,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1128926,,,,,,,,,,,
3763,raw_position_sample,2,2,int,28,1,53,54,14, But ,428,177,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,440.433349609375,2,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1128975,,,,,,,,,,,
3783,hover_association,2,2,int,28,1,53,54,14, But ,439,177,hover,285,285,0.6116600357251111,0.9233333587646484,132,,,,140.06666564941406,408.41668701171875,180.06666564941406,440.433349609375,2,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3798,hover_association,2,2,int,28,1,53,54,15, are ,458,174,hover,16,16,0.5660576261185958,0.8483333587646484,132,,,,140.06666564941406,440.433349609375,180.06666564941406,471.4666748046875,2,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3813,raw_position_sample,2,2,int,28,1,53,54,16, the ,479,172,,,,,,,,,,150.06666564941406,471.4666748046875,170.06666564941406,501.50001525878906,2,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1129026,,,,,,,,,,,
3815,hover_association,2,2,int,28,1,53,54,16, the ,479,172,hover,16,16,0.2508321417167256,0.7983333587646484,132,,,,140.06666564941406,471.4666748046875,180.06666564941406,501.50000762939453,2,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3864,raw_position_sample,2,2,int,28,1,53,54,17, country’s ,561,157,,,,,,,,,,150.06666564941406,501.5,170.06666564941406,578.2166595458984,2,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1129076,,,,,,,,,,,
3866,hover_association,2,2,int,28,1,53,54,17, country’s ,514,166,hover,51,51,0.77558111527272,0.42333335876464845,132,,,,140.06666564941406,501.50000762939453,180.06666564941406,578.216667175293,2,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3883,hover_association,2,2,int,28,1,53,54,18, prisons ,583,153,hover,16,16,0.07586570330187595,0.3233333587646484,132,,,,140.06666564941406,578.216667175293,180.06666564941406,641.2666702270508,2,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3900,hover_association,2,2,int,28,1,53,54,19, a ,648,147,hover,17,17,0.44839056142875144,0.17333335876464845,132,,,,140.06666564941406,641.2666702270508,180.06666564941406,656.283332824707,2,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3916,raw_position_sample,2,2,int,28,1,53,54,20, soft ,673,146,,,,,,,,,,150.06666564941406,656.2833251953125,170.06666564941406,690.2999877929688,2,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1129128,,,,,,,,,,,
3917,hover_association,2,2,int,28,1,53,54,20, soft ,673,146,hover,18,18,0.49142595563526115,0.14833335876464843,132,,,,140.06666564941406,656.283332824707,180.06666564941406,690.2999877929688,2,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3965,hover_association,2,2,int,28,1,53,54,21, option? ,707,143,hover,49,49,0.791157694675499,0.07333335876464844,132,,,,140.06666564941406,690.2999877929688,180.06666564941406,754.3833084106445,2,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3968,raw_position_sample,2,2,int,28,1,53,54,22, The ,760,143,,,,,,,,,,150.06666564941406,754.38330078125,170.06666564941406,790.4166412353516,2,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1129180,,,,,,,,,,,
4015,hover_association,2,2,int,28,1,53,54,22, The ,760,143,hover,49,49,0.8774284538268765,0.14833335876464843,132,,,,140.06666564941406,754.3833084106445,180.06666564941406,790.4166641235352,2,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4018,raw_position_sample,2,2,int,28,1,53,54,23, head ,808,150,,,,,,,,,,150.06666564941406,790.4166870117188,170.06666564941406,835.4833526611328,2,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1129230,,,,,,,,,,,
4049,hover_association,2,2,int,28,1,53,54,23, head ,808,150,hover,34,34,0.7230027865338972,0.3233333587646484,132,,,,140.06666564941406,790.4166641235352,180.06666564941406,835.4833450317383,2,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4070,hover_association,2,2,int,28,1,53,54,24, of ,838,156,hover,21,21,0.12572804858015044,0.3983333587646484,132,,,,140.06666564941406,835.4833450317383,180.06666564941406,855.5,2,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4072,raw_position_sample,2,2,int,28,1,53,54,25, Sweden’s ,856,158,,,,,,,,,,150.06666564941406,855.5,170.06666564941406,938.2333374023438,2,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1129284,,,,,,,,,,,
4123,raw_position_sample,2,2,int,28,1,53,54,25, Sweden’s ,902,164,,,,,,,,,,150.06666564941406,855.5,170.06666564941406,938.2333374023438,2,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1129335,,,,,,,,,,,
