responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
801,raw_position_sample,2,1,ele,22,1,9,10,1, They ,432,121,503762,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,453.45001220703125,1,1,,,,,,,,,,,,,,,,,
852,raw_position_sample,2,1,ele,22,1,9,10,1, They ,415,114,503813,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,453.45001220703125,1,1,,,,,,,,,,,,,,,,,
902,raw_position_sample,2,1,ele,22,1,9,10,1, They ,415,114,503863,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,453.45001220703125,1,1,,,,,,,,,,,,,,,,,
952,raw_position_sample,2,1,ele,22,1,9,10,1, They ,428,115,503914,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,453.45001220703125,1,1,,,,,,,,,,,,,,,,,
981,hover_association,2,1,ele,22,1,9,10,1, They ,432,121,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,404.6639099121094,140.06666564941406,453.45001220703125,1,1,hover,183,183,0.7448041220475372,0.29833335876464845,86,,,,,,,,,,,
1003,raw_position_sample,2,1,ele,22,1,9,10,2, call ,481,104,503964,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,453.45001220703125,130.06666564941406,485.4666748046875,1,2,,,,,,,,,,,,,,,,,
1015,hover_association,2,1,ele,22,1,9,10,2, call ,462,106,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,453.45001220703125,140.06666564941406,485.4666748046875,1,2,hover,34,34,0.8604890565634883,0.09833335876464844,86,,,,,,,,,,,
1054,raw_position_sample,2,1,ele,22,1,9,10,-1,,577,100,504014,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1104,raw_position_sample,2,1,ele,22,1,9,10,-1,,666,99,504065,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1154,raw_position_sample,2,1,ele,22,1,9,10,-1,,702,96,504116,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1205,raw_position_sample,2,1,ele,22,1,9,10,-1,,702,96,504166,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1256,raw_position_sample,2,1,ele,22,1,9,10,-1,,702,96,504217,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1307,raw_position_sample,2,1,ele,22,1,9,10,-1,,702,96,504268,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1357,raw_position_sample,2,1,ele,22,1,9,10,-1,,702,96,504319,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1408,raw_position_sample,2,1,ele,22,1,9,10,-1,,752,95,504369,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1459,raw_position_sample,2,1,ele,22,1,9,10,-1,,843,98,504419,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1499,hover_association,2,1,ele,22,1,9,10,14, who ,877,102,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,858.783332824707,140.06666564941406,896.816650390625,1,14,hover,34,34,0.9522352898224972,0.14833335876464843,86,,,,,,,,,,,
1509,raw_position_sample,2,1,ele,22,1,9,10,15, took ,911,109,504470,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,896.816650390625,130.06666564941406,935.8499908447266,1,15,,,,,,,,,,,,,,,,,
1531,hover_association,2,1,ele,22,1,9,10,15, took ,911,109,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,896.816650390625,140.06666564941406,935.849983215332,1,15,hover,33,33,0.9013667822673063,0.3233333587646484,86,,,,,,,,,,,
1560,raw_position_sample,2,1,ele,22,1,9,10,16, out ,954,116,504521,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,935.8499755859375,130.06666564941406,965.88330078125,1,16,,,,,,,,,,,,,,,,,
1564,hover_association,2,1,ele,22,1,9,10,16, out ,944,114,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,935.849983215332,140.06666564941406,965.88330078125,1,16,hover,33,33,0.604329400001575,0.3983333587646484,86,,,,,,,,,,,
1610,raw_position_sample,2,1,ele,22,1,9,10,17, loans ,982,122,504571,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,965.88330078125,130.06666564941406,1013.9333038330078,1,17,,,,,,,,,,,,,,,,,
1661,raw_position_sample,2,1,ele,22,1,9,10,17, loans ,986,122,504622,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,965.88330078125,130.06666564941406,1013.9333038330078,1,17,,,,,,,,,,,,,,,,,
1711,raw_position_sample,2,1,ele,22,1,9,10,17, loans ,982,123,504672,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,965.88330078125,130.06666564941406,1013.9333038330078,1,17,,,,,,,,,,,,,,,,,
1715,hover_association,2,1,ele,22,1,9,10,17, loans ,968,119,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,965.88330078125,140.06666564941406,1013.9333267211914,1,17,hover,150,150,0.3354149951738747,0.5733333587646484,86,,,,,,,,,,,
1732,hover_association,2,1,ele,22,1,9,10,16, out ,963,124,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,935.849983215332,140.06666564941406,965.88330078125,1,16,hover,18,18,0.9039965939519785,0.5983333587646484,86,,,,,,,,,,,
1748,hover_association,2,1,ele,22,1,9,10,15, took ,933,129,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,896.816650390625,140.06666564941406,935.849983215332,1,15,hover,16,16,0.9269859115507536,0.7233333587646484,86,,,,,,,,,,,
1762,raw_position_sample,2,1,ele,22,1,9,10,13, man ,858,137,504723,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,818.75,130.06666564941406,858.7833404541016,1,13,,,,,,,,,,,,,,,,,
1765,hover_association,2,1,ele,22,1,9,10,13, man ,858,137,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,818.75,140.06666564941406,858.783332824707,1,13,hover,17,17,0.9804329849793673,0.9233333587646484,86,,,,,,,,,,,
1782,hover_association,2,1,ele,22,1,9,10,28, money ,792,146,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,775.7666625976562,180.06666564941406,834.8166580200195,2,10,hover,16,16,0.2749083600469831,0.14833335876464843,86,,,,,,,,,,,
1799,hover_association,2,1,ele,22,1,9,10,26, paid ,712,155,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,706.6833267211914,180.06666564941406,745.7333450317383,2,8,hover,17,17,0.1361503402259003,0.37333335876464846,86,,,,,,,,,,,
1813,raw_position_sample,2,1,ele,22,1,9,10,23, euros ,594,174,504773,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,571.5333251953125,170.06666564941406,621.5833129882812,2,5,,,,,,,,,,,,,,,,,
1815,hover_association,2,1,ele,22,1,9,10,23, euros ,594,174,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,571.533332824707,180.06666564941406,621.5833129882812,2,5,hover,16,16,0.44888463695424086,0.8483333587646484,86,,,,,,,,,,,
1848,hover_association,2,1,ele,22,1,9,10,36, projects ,535,186,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,487.4833450317383,220.06666564941406,555.533332824707,3,3,hover,34,34,0.09576276469126789,0.3983333587646484,86,,,,,,,,,,,
1863,raw_position_sample,2,1,ele,22,1,9,10,35, to ,474,202,504824,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,467.4666748046875,210.06666564941406,487.4833526611328,3,2,,,,,,,,,,,,,,,,,
1865,hover_association,2,1,ele,22,1,9,10,35, to ,474,202,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,467.4666748046875,220.06666564941406,487.4833450317383,3,2,hover,17,17,0.3263942064891133,0.5483333587646484,86,,,,,,,,,,,
1914,raw_position_sample,2,1,ele,22,1,9,10,34, money ,442,208,504875,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,467.4666748046875,3,1,,,,,,,,,,,,,,,,,
1964,raw_position_sample,2,1,ele,22,1,9,10,34, money ,428,207,504926,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,467.4666748046875,3,1,,,,,,,,,,,,,,,,,
2017,raw_position_sample,2,1,ele,22,1,9,10,34, money ,419,200,504978,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,467.4666748046875,3,1,,,,,,,,,,,,,,,,,
2067,raw_position_sample,2,1,ele,22,1,9,10,34, money ,423,190,505029,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,467.4666748046875,3,1,,,,,,,,,,,,,,,,,
2082,hover_association,2,1,ele,22,1,9,10,34, money ,458,206,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,408.41668701171875,220.06666564941406,467.4666748046875,3,1,hover,216,216,0.24696555466549525,0.24833335876464843,86,,,,,,,,,,,
2117,raw_position_sample,2,1,ele,22,1,9,10,19, almost ,442,161,505079,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,466.45001220703125,2,1,,,,,,,,,,,,,,,,,
2169,raw_position_sample,2,1,ele,22,1,9,10,19, almost ,444,157,505130,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,466.45001220703125,2,1,,,,,,,,,,,,,,,,,
2218,raw_position_sample,2,1,ele,22,1,9,10,19, almost ,444,157,505180,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,466.45001220703125,2,1,,,,,,,,,,,,,,,,,
2270,raw_position_sample,2,1,ele,22,1,9,10,19, almost ,452,157,505231,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,466.45001220703125,2,1,,,,,,,,,,,,,,,,,
2299,hover_association,2,1,ele,22,1,9,10,19, almost ,433,174,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,408.41668701171875,180.06666564941406,466.45001220703125,2,1,hover,218,218,0.9060882313965448,0.4483333587646484,86,,,,,,,,,,,
2315,hover_association,2,1,ele,22,1,9,10,20, half ,484,160,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,466.45001220703125,180.06666564941406,500.4833450317383,2,2,hover,16,16,0.5156705598996776,0.49833335876464846,86,,,,,,,,,,,
2320,raw_position_sample,2,1,ele,22,1,9,10,21, a ,502,162,505281,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,500.48333740234375,170.06666564941406,515.5,2,3,,,,,,,,,,,,,,,,,
2332,hover_association,2,1,ele,22,1,9,10,21, a ,502,162,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,500.4833450317383,180.06666564941406,515.5,2,3,hover,16,16,0.10099818977443563,0.5483333587646484,86,,,,,,,,,,,
2371,raw_position_sample,2,1,ele,22,1,9,10,22, million ,562,158,505332,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,515.5,170.06666564941406,571.5333404541016,2,4,,,,,,,,,,,,,,,,,
2382,hover_association,2,1,ele,22,1,9,10,22, million ,528,162,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,515.5,180.06666564941406,571.533332824707,2,4,hover,51,51,0.8298631842133892,0.4483333587646484,86,,,,,,,,,,,
2415,hover_association,2,1,ele,22,1,9,10,23, euros ,590,154,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,571.533332824707,180.06666564941406,621.5833129882812,2,5,hover,33,33,0.7685650833342098,0.3233333587646484,86,,,,,,,,,,,
2421,raw_position_sample,2,1,ele,22,1,9,10,24, and ,632,150,505382,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,621.5833129882812,170.06666564941406,656.6333160400391,2,6,,,,,,,,,,,,,,,,,
2449,hover_association,2,1,ele,22,1,9,10,24, and ,632,150,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,621.5833129882812,180.06666564941406,656.6333084106445,2,6,hover,34,34,0.8678085872819173,0.19833335876464844,86,,,,,,,,,,,
2471,raw_position_sample,2,1,ele,22,1,9,10,25, never ,694,144,505432,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,656.63330078125,170.06666564941406,706.6833038330078,2,7,,,,,,,,,,,,,,,,,
2482,hover_association,2,1,ele,22,1,9,10,25, never ,678,146,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,656.6333084106445,180.06666564941406,706.6833267211914,2,7,hover,32,32,0.7465869714073873,0.09833335876464844,86,,,,,,,,,,,
2522,raw_position_sample,2,1,ele,22,1,9,10,26, paid ,742,142,505482,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,706.683349609375,170.06666564941406,745.7333526611328,2,8,,,,,,,,,,,,,,,,,
2531,hover_association,2,1,ele,22,1,9,10,26, paid ,714,142,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,706.6833267211914,180.06666564941406,745.7333450317383,2,8,hover,50,50,0.9043958186639325,0.048333358764648435,86,,,,,,,,,,,
2549,hover_association,2,1,ele,22,1,9,10,27, the ,763,142,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,745.7333450317383,180.06666564941406,775.7666625976562,2,9,hover,17,17,0.5749166714720869,0.048333358764648435,86,,,,,,,,,,,
2572,raw_position_sample,2,1,ele,22,1,9,10,28, money ,795,144,505534,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,775.7666625976562,170.06666564941406,834.8166656494141,2,10,,,,,,,,,,,,,,,,,
2615,hover_association,2,1,ele,22,1,9,10,28, money ,776,143,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,775.7666625976562,180.06666564941406,834.8166580200195,2,10,hover,67,67,0.7490828252561016,0.09833335876464844,86,,,,,,,,,,,
2623,raw_position_sample,2,1,ele,22,1,9,10,29, back. ,838,142,505584,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,834.816650390625,170.06666564941406,882.8499908447266,2,11,,,,,,,,,,,,,,,,,
2673,raw_position_sample,2,1,ele,22,1,9,10,29, back. ,872,142,505635,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,834.816650390625,170.06666564941406,882.8499908447266,2,11,,,,,,,,,,,,,,,,,
2682,hover_association,2,1,ele,22,1,9,10,29, back. ,838,142,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,834.8166580200195,180.06666564941406,882.849983215332,2,11,hover,66,66,0.7741155089468829,0.048333358764648435,86,,,,,,,,,,,
2724,raw_position_sample,2,1,ele,22,1,9,10,30, Enric ,921,146,505685,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,882.8499755859375,170.06666564941406,928.8666381835938,2,12,,,,,,,,,,,,,,,,,
2732,hover_association,2,1,ele,22,1,9,10,30, Enric ,890,144,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,882.849983215332,180.06666564941406,928.8666687011719,2,12,hover,51,51,0.8290474722784502,0.14833335876464843,86,,,,,,,,,,,
2774,raw_position_sample,2,1,ele,22,1,9,10,31, Duran ,955,150,505735,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,928.86669921875,170.06666564941406,982.9167022705078,2,13,,,,,,,,,,,,,,,,,
2825,raw_position_sample,2,1,ele,22,1,9,10,31, Duran ,961,151,505786,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,928.86669921875,170.06666564941406,982.9167022705078,2,13,,,,,,,,,,,,,,,,,
2876,raw_position_sample,2,1,ele,22,1,9,10,31, Duran ,962,151,505836,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,928.86669921875,170.06666564941406,982.9167022705078,2,13,,,,,,,,,,,,,,,,,
2926,raw_position_sample,2,1,ele,22,1,9,10,31, Duran ,960,151,505887,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,928.86669921875,170.06666564941406,982.9167022705078,2,13,,,,,,,,,,,,,,,,,
2965,hover_association,2,1,ele,22,1,9,10,31, Duran ,934,147,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,928.8666687011719,180.06666564941406,982.9166946411133,2,13,hover,233,233,0.20598197882826388,0.14833335876464843,86,,,,,,,,,,,
2976,raw_position_sample,2,1,ele,22,1,9,10,15, took ,898,139,505938,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,896.816650390625,130.06666564941406,935.8499908447266,1,15,,,,,,,,,,,,,,,,,
2981,hover_association,2,1,ele,22,1,9,10,15, took ,898,139,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,896.816650390625,140.06666564941406,935.849983215332,1,15,hover,16,16,0.030316386630095088,0.9733333587646484,86,,,,,,,,,,,
2999,hover_association,2,1,ele,22,1,9,10,13, man ,857,134,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,818.75,140.06666564941406,858.783332824707,1,13,hover,17,17,0.9554538006486828,0.8483333587646484,86,,,,,,,,,,,
3015,hover_association,2,1,ele,22,1,9,10,12, a ,806,133,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,803.7333374023438,140.06666564941406,818.75,1,12,hover,17,17,0.150943166160637,0.8233333587646484,86,,,,,,,,,,,
3027,raw_position_sample,2,1,ele,22,1,9,10,9, banks. ,723,135,505988,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,699.6666870117188,130.06666564941406,757.7166748046875,1,9,,,,,,,,,,,,,,,,,
3032,hover_association,2,1,ele,22,1,9,10,9, banks. ,723,135,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,699.6666641235352,140.06666564941406,757.7166748046875,1,9,hover,16,16,0.40195230978726937,0.8733333587646485,86,,,,,,,,,,,
3048,hover_association,2,1,ele,22,1,9,10,25, never ,670,143,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,656.6333084106445,180.06666564941406,706.6833267211914,2,7,hover,17,17,0.2670666673170577,0.07333335876464844,86,,,,,,,,,,,
3078,raw_position_sample,2,1,ele,22,1,9,10,23, euros ,584,161,506039,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,571.5333251953125,170.06666564941406,621.5833129882812,2,5,,,,,,,,,,,,,,,,,
3082,hover_association,2,1,ele,22,1,9,10,23, euros ,607,155,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,571.533332824707,180.06666564941406,621.5833129882812,2,5,hover,34,34,0.2490843579667602,0.5233333587646485,86,,,,,,,,,,,
3098,hover_association,2,1,ele,22,1,9,10,22, million ,529,178,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,515.5,180.06666564941406,571.533332824707,2,4,hover,16,16,0.24092802122324203,0.9483333587646484,86,,,,,,,,,,,
3128,raw_position_sample,2,1,ele,22,1,9,10,35, to ,473,194,506089,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,467.4666748046875,210.06666564941406,487.4833526611328,3,2,,,,,,,,,,,,,,,,,
3132,hover_association,2,1,ele,22,1,9,10,35, to ,482,192,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,467.4666748046875,220.06666564941406,487.4833450317383,3,2,hover,33,33,0.27643584734861115,0.34833335876464844,86,,,,,,,,,,,
