responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
1365,raw_position_sample,2,2,int,,,900,1,1, The ,437,121,89045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,444.45001220703125,1,1,,,,,,,,,,,,,,,,,
1394,hover_association,2,2,int,,,900,1,1, The ,409,114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,404.8133544921875,140.06666564941406,444.45001220703125,1,1,hover,233,233,0.9381882240259191,0.5483333587646484,19,,,,,,,,,,,
1415,raw_position_sample,2,2,int,,,900,1,2, coastal ,454,122,89095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,444.45001220703125,130.06666564941406,506.50001525878906,1,2,,,,,,,,,,,,,,,,,
1465,raw_position_sample,2,2,int,,,900,1,2, coastal ,470,119,89146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,444.45001220703125,130.06666564941406,506.50001525878906,1,2,,,,,,,,,,,,,,,,,
1516,raw_position_sample,2,2,int,,,900,1,2, coastal ,486,119,89196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,444.45001220703125,130.06666564941406,506.50001525878906,1,2,,,,,,,,,,,,,,,,,
1566,raw_position_sample,2,2,int,,,900,1,2, coastal ,495,119,89247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,444.45001220703125,130.06666564941406,506.50001525878906,1,2,,,,,,,,,,,,,,,,,
1617,raw_position_sample,2,2,int,,,900,1,2, coastal ,504,118,89298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,444.45001220703125,130.06666564941406,506.50001525878906,1,2,,,,,,,,,,,,,,,,,
1627,hover_association,2,2,int,,,900,1,2, coastal ,447,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,444.45001220703125,140.06666564941406,506.50000762939453,1,2,hover,234,234,0.9597097854338679,0.4483333587646484,19,,,,,,,,,,,
1668,raw_position_sample,2,2,int,,,900,1,3, tram ,512,118,89348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,506.5,130.06666564941406,547.5166625976562,1,3,,,,,,,,,,,,,,,,,
1718,raw_position_sample,2,2,int,,,900,1,3, tram ,512,118,89399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,506.5,130.06666564941406,547.5166625976562,1,3,,,,,,,,,,,,,,,,,
1769,raw_position_sample,2,2,int,,,900,1,3, tram ,512,118,89450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,506.5,130.06666564941406,547.5166625976562,1,3,,,,,,,,,,,,,,,,,
1819,raw_position_sample,2,2,int,,,900,1,3, tram ,512,118,89500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,506.5,130.06666564941406,547.5166625976562,1,3,,,,,,,,,,,,,,,,,
1869,raw_position_sample,2,2,int,,,900,1,3, tram ,512,118,89550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,506.5,130.06666564941406,547.5166625976562,1,3,,,,,,,,,,,,,,,,,
1920,raw_position_sample,2,2,int,,,900,1,3, tram ,512,118,89601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,506.5,130.06666564941406,547.5166625976562,1,3,,,,,,,,,,,,,,,,,
1972,raw_position_sample,2,2,int,,,900,1,3, tram ,512,118,89653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,506.5,130.06666564941406,547.5166625976562,1,3,,,,,,,,,,,,,,,,,
2022,raw_position_sample,2,2,int,,,900,1,3, tram ,521,118,89703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,506.5,130.06666564941406,547.5166625976562,1,3,,,,,,,,,,,,,,,,,
2044,hover_association,2,2,int,,,900,1,3, tram ,507,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,506.50000762939453,140.06666564941406,547.5166625976562,1,3,hover,417,417,0.4997967870970502,0.49833335876464846,19,,,,,,,,,,,
2072,raw_position_sample,2,2,int,,,900,1,4, arrived ,578,126,89753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,547.5166625976562,130.06666564941406,607.5666656494141,1,4,,,,,,,,,,,,,,,,,
2095,hover_association,2,2,int,,,900,1,4, arrived ,550,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,547.5166625976562,140.06666564941406,607.5666580200195,1,4,hover,50,50,0.9905635626441947,0.7233333587646484,19,,,,,,,,,,,
2111,hover_association,2,2,int,,,900,1,6, the ,646,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,627.5833129882812,140.06666564941406,657.6166763305664,1,6,hover,16,16,0.6132076118757293,0.6983333587646484,19,,,,,,,,,,,
2123,raw_position_sample,2,2,int,,,900,1,7, station ,662,127,89803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,657.61669921875,130.06666564941406,715.6667022705078,1,7,,,,,,,,,,,,,,,,,
2173,raw_position_sample,2,2,int,,,900,1,7, station ,689,124,89853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,657.61669921875,130.06666564941406,715.6667022705078,1,7,,,,,,,,,,,,,,,,,
2224,raw_position_sample,2,2,int,,,900,1,7, station ,710,116,89904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,657.61669921875,130.06666564941406,715.6667022705078,1,7,,,,,,,,,,,,,,,,,
2227,hover_association,2,2,int,,,900,1,7, station ,662,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,657.6166763305664,140.06666564941406,715.6666946411133,1,7,hover,116,116,0.90238255204678,0.3983333587646484,19,,,,,,,,,,,
2274,raw_position_sample,2,2,int,,,900,1,8, two ,734,106,89954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,715.6666870117188,130.06666564941406,748.683349609375,1,8,,,,,,,,,,,,,,,,,
2325,raw_position_sample,2,2,int,,,900,1,8, two ,743,104,90004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,715.6666870117188,130.06666564941406,748.683349609375,1,8,,,,,,,,,,,,,,,,,
2343,hover_association,2,2,int,,,900,1,8, two ,720,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,715.6666946411133,140.06666564941406,748.683349609375,1,8,hover,117,117,0.9490151376330167,0.09833335876464844,19,,,,,,,,,,,
2375,raw_position_sample,2,2,int,,,900,1,9, minutes ,757,105,90055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,748.683349609375,130.06666564941406,816.7333526611328,1,9,,,,,,,,,,,,,,,,,
2425,raw_position_sample,2,2,int,,,900,1,9, minutes ,768,106,90106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,748.683349609375,130.06666564941406,816.7333526611328,1,9,,,,,,,,,,,,,,,,,
2475,raw_position_sample,2,2,int,,,900,1,9, minutes ,779,108,90156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,748.683349609375,130.06666564941406,816.7333526611328,1,9,,,,,,,,,,,,,,,,,
2529,raw_position_sample,2,2,int,,,900,1,9, minutes ,802,110,90209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,748.683349609375,130.06666564941406,816.7333526611328,1,9,,,,,,,,,,,,,,,,,
2560,hover_association,2,2,int,,,900,1,9, minutes ,753,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,748.683349609375,140.06666564941406,816.7333450317383,1,9,hover,217,217,0.9010529686306856,0.24833335876464843,19,,,,,,,,,,,
2578,raw_position_sample,2,2,int,,,900,1,10, early. ,825,109,90259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,816.7333374023438,130.06666564941406,864.4333343505859,1,10,,,,,,,,,,,,,,,,,
2629,raw_position_sample,2,2,int,,,900,1,10, early. ,855,107,90309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,816.7333374023438,130.06666564941406,864.4333343505859,1,10,,,,,,,,,,,,,,,,,
2643,hover_association,2,2,int,,,900,1,10, early. ,817,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,816.7333450317383,140.06666564941406,864.4333419799805,1,10,hover,83,83,0.8022360045386103,0.17333335876464845,19,,,,,,,,,,,
2680,raw_position_sample,2,2,int,,,900,1,11, Commuters ,906,115,90361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,864.433349609375,130.06666564941406,962.4833526611328,1,11,,,,,,,,,,,,,,,,,
2730,raw_position_sample,2,2,int,,,900,1,11, Commuters ,933,121,90411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,864.433349609375,130.06666564941406,962.4833526611328,1,11,,,,,,,,,,,,,,,,,
2781,raw_position_sample,2,2,int,,,900,1,11, Commuters ,946,118,90461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,864.433349609375,130.06666564941406,962.4833526611328,1,11,,,,,,,,,,,,,,,,,
2826,hover_association,2,2,int,,,900,1,11, Commuters ,870,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,864.4333419799805,140.06666564941406,962.4833450317383,1,11,hover,184,184,0.9542749118592924,0.34833335876464844,19,,,,,,,,,,,
2831,raw_position_sample,2,2,int,,,900,1,12, stepped ,963,114,90512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,962.4833374023438,130.06666564941406,1031.566665649414,1,12,,,,,,,,,,,,,,,,,
2881,raw_position_sample,2,2,int,,,900,1,12, stepped ,988,106,90562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,962.4833374023438,130.06666564941406,1031.566665649414,1,12,,,,,,,,,,,,,,,,,
2927,hover_association,2,2,int,,,900,1,12, stepped ,963,114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,962.4833450317383,140.06666564941406,1031.5666580200195,1,12,hover,100,100,0.6299155770894129,0.023333358764648437,19,,,,,,,,,,,
2931,raw_position_sample,2,2,int,,,900,1,-1,,1012,100,90612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2982,raw_position_sample,2,2,int,,,900,1,-1,,1023,100,90663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3032,raw_position_sample,2,2,int,,,900,1,12, stepped ,1024,101,90713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,962.4833374023438,130.06666564941406,1031.566665649414,1,12,,,,,,,,,,,,,,,,,
3083,raw_position_sample,2,2,int,,,900,1,12, stepped ,1000,103,90763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,962.4833374023438,130.06666564941406,1031.566665649414,1,12,,,,,,,,,,,,,,,,,
3126,hover_association,2,2,int,,,900,1,12, stepped ,1024,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,962.4833450317383,140.06666564941406,1031.5666580200195,1,12,hover,115,115,0.007478723094090175,0.07333335876464844,19,,,,,,,,,,,
3133,raw_position_sample,2,2,int,,,900,1,11, Commuters ,933,102,90814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,864.433349609375,130.06666564941406,962.4833526611328,1,11,,,,,,,,,,,,,,,,,
3159,hover_association,2,2,int,,,900,1,11, Commuters ,933,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,864.4333419799805,140.06666564941406,962.4833450317383,1,11,hover,34,34,0.39333663253086576,0.048333358764648435,19,,,,,,,,,,,
3177,hover_association,2,2,int,,,900,1,10, early. ,843,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,816.7333450317383,140.06666564941406,864.4333419799805,1,10,hover,17,17,0.5506636613994518,0.14833335876464843,19,,,,,,,,,,,
3184,raw_position_sample,2,2,int,,,900,1,9, minutes ,798,110,90865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,748.683349609375,130.06666564941406,816.7333526611328,1,9,,,,,,,,,,,,,,,,,
3210,hover_association,2,2,int,,,900,1,9, minutes ,798,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,748.683349609375,140.06666564941406,816.7333450317383,1,9,hover,34,34,0.03404335850790783,0.4483333587646484,19,,,,,,,,,,,
3226,hover_association,2,2,int,,,900,1,8, two ,717,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,715.6666946411133,140.06666564941406,748.683349609375,1,8,hover,15,15,0.0403828116497083,0.6733333587646484,19,,,,,,,,,,,
3235,raw_position_sample,2,2,int,,,900,1,7, station ,679,138,90915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,657.61669921875,130.06666564941406,715.6667022705078,1,7,,,,,,,,,,,,,,,,,
3243,hover_association,2,2,int,,,900,1,7, station ,679,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,657.6166763305664,140.06666564941406,715.6666946411133,1,7,hover,17,17,0.3683603260043855,0.9483333587646484,19,,,,,,,,,,,
3285,raw_position_sample,2,2,int,,,900,1,19, raised. ,613,156,90966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,602.566650390625,170.06666564941406,656.6166534423828,2,6,,,,,,,,,,,,,,,,,
3293,hover_association,2,2,int,,,900,1,19, raised. ,660,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,602.566650390625,180.06666564941406,660.2199859619141,2,6,hover,50,50,0.180966972786406,0.3983333587646484,19,,,,,,,,,,,
3336,raw_position_sample,2,2,int,,,900,1,18, collars ,563,170,91016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,545.5333251953125,170.06666564941406,602.566650390625,2,5,,,,,,,,,,,,,,,,,
3360,hover_association,2,2,int,,,900,1,18, collars ,594,161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,545.533332824707,180.06666564941406,602.566650390625,2,5,hover,67,67,0.07831680438597113,0.8733333587646485,19,,,,,,,,,,,
3387,raw_position_sample,2,2,int,,,900,1,17, their ,524,180,91068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,505.5,170.06666564941406,545.5333404541016,2,4,,,,,,,,,,,,,,,,,
3426,hover_association,2,2,int,,,900,1,17, their ,539,178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,505.5,180.06666564941406,545.533332824707,2,4,hover,66,66,0.11240632948808033,0.9483333587646484,19,,,,,,,,,,,
3436,raw_position_sample,2,2,int,,,900,1,16, with ,501,176,91117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,468.48333740234375,170.06666564941406,505.5,2,3,,,,,,,,,,,,,,,,,
3487,raw_position_sample,2,2,int,,,900,1,16, with ,472,170,91168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,468.48333740234375,170.06666564941406,505.5,2,3,,,,,,,,,,,,,,,,,
3493,hover_association,2,2,int,,,900,1,16, with ,501,176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,468.4833450317383,180.06666564941406,505.5,2,3,hover,67,67,0.09500196523097286,0.7483333587646485,19,,,,,,,,,,,
3526,hover_association,2,2,int,,,900,1,15, fog ,458,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,438.45001220703125,180.06666564941406,468.4833450317383,2,2,hover,34,34,0.2846832831664647,0.5483333587646484,19,,,,,,,,,,,
3537,raw_position_sample,2,2,int,,,900,1,14, the ,435,158,91218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,438.45001220703125,2,1,,,,,,,,,,,,,,,,,
3588,raw_position_sample,2,2,int,,,900,1,14, the ,426,154,91269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,438.45001220703125,2,1,,,,,,,,,,,,,,,,,
3639,raw_position_sample,2,2,int,,,900,1,14, the ,422,153,91319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,438.45001220703125,2,1,,,,,,,,,,,,,,,,,
3689,raw_position_sample,2,2,int,,,900,1,14, the ,422,153,91370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,438.45001220703125,2,1,,,,,,,,,,,,,,,,,
3739,raw_position_sample,2,2,int,,,900,1,14, the ,424,151,91420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,438.45001220703125,2,1,,,,,,,,,,,,,,,,,
3763,hover_association,2,2,int,,,900,1,14, the ,435,158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,408.41668701171875,180.06666564941406,438.45001220703125,2,1,hover,235,235,0.7186454662585914,0.22333335876464844,19,,,,,,,,,,,
3777,hover_association,2,2,int,,,900,1,15, fog ,449,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,438.45001220703125,180.06666564941406,468.4833450317383,2,2,hover,15,15,0.3512759591000092,0.12333335876464843,19,,,,,,,,,,,
3790,raw_position_sample,2,2,int,,,900,1,16, with ,474,141,91471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,468.48333740234375,170.06666564941406,505.5,2,3,,,,,,,,,,,,,,,,,
3793,hover_association,2,2,int,,,900,1,16, with ,474,141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,468.4833450317383,180.06666564941406,505.5,2,3,hover,17,17,0.14903169865001925,0.023333358764648437,19,,,,,,,,,,,
3811,hover_association,2,2,int,,,900,1,3, tram ,532,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,506.50000762939453,140.06666564941406,547.5166625976562,1,3,hover,16,16,0.6216984878541927,0.9483333587646484,19,,,,,,,,,,,
3841,raw_position_sample,2,2,int,,,900,1,4, arrived ,603,138,91521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,547.5166625976562,130.06666564941406,607.5666656494141,1,4,,,,,,,,,,,,,,,,,
3843,hover_association,2,2,int,,,900,1,4, arrived ,570,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,547.5166625976562,140.06666564941406,607.5666580200195,1,4,hover,34,34,0.9239524001975384,0.9483333587646484,19,,,,,,,,,,,
3877,hover_association,2,2,int,,,900,1,5, at ,615,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,607.5666580200195,140.06666564941406,627.5833129882812,1,5,hover,33,33,0.7710250291295663,0.9733333587646484,19,,,,,,,,,,,
3891,raw_position_sample,2,2,int,,,900,1,6, the ,629,140,91572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,627.5833129882812,130.06666564941406,657.6166534423828,1,6,,,,,,,,,,,,,,,,,
3893,hover_association,2,2,int,,,900,1,6, the ,629,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,627.5833129882812,140.06666564941406,657.6166763305664,1,6,hover,17,17,0.04717044160432543,0.9983333587646485,19,,,,,,,,,,,
3941,raw_position_sample,2,2,int,,,900,1,19, raised. ,643,144,91622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,602.566650390625,170.06666564941406,656.6166534423828,2,6,,,,,,,,,,,,,,,,,
3992,raw_position_sample,2,2,int,,,900,1,19, raised. ,655,148,91672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,602.566650390625,170.06666564941406,656.6166534423828,2,6,,,,,,,,,,,,,,,,,
3993,hover_association,2,2,int,,,900,1,19, raised. ,636,142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,602.566650390625,180.06666564941406,660.2199859619141,2,6,hover,100,100,0.9094590814184639,0.19833335876464844,19,,,,,,,,,,,
4042,raw_position_sample,2,2,int,,,900,1,-1,,681,163,91722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4092,raw_position_sample,2,2,int,,,900,1,-1,,704,186,91773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4143,raw_position_sample,2,2,int,,,900,1,-1,,704,186,91824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4194,raw_position_sample,2,2,int,,,900,1,-1,,704,186,91874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4244,raw_position_sample,2,2,int,,,900,1,-1,,704,186,91924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4294,raw_position_sample,2,2,int,,,900,1,-1,,704,186,91975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4345,raw_position_sample,2,2,int,,,900,1,-1,,704,186,92025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4396,raw_position_sample,2,2,int,,,900,1,-1,,704,186,92076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4446,raw_position_sample,2,2,int,,,900,1,-1,,704,186,92127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4496,raw_position_sample,2,2,int,,,900,1,-1,,704,186,92178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
