responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
1596,hover_association,2,1,ele,4,1,5,6,8, The ,726,122,hover,83,83,0.8709521967459835,0.6233333587646485,64,,,,100.06666564941406,723.6166763305664,140.06666564941406,759.6500244140625,1,8,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1643,raw_position_sample,2,1,ele,4,1,5,6,9, posters ,794,128,,,,,,,,,,110.06666564941406,759.6500244140625,130.06666564941406,823.7000274658203,1,9,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447857,,,,,,,,,,,
1679,hover_association,2,1,ele,4,1,5,6,9, posters ,764,126,hover,84,84,0.832942691629142,0.6983333587646484,64,,,,100.06666564941406,759.6500244140625,140.06666564941406,823.7000198364258,1,9,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1694,raw_position_sample,2,1,ele,4,1,5,6,10, on ,828,129,,,,,,,,,,110.06666564941406,823.7000122070312,130.06666564941406,848.7333526611328,1,10,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447909,,,,,,,,,,,
1712,hover_association,2,1,ele,4,1,5,6,10, on ,828,129,hover,33,33,0.5712377421698615,0.7233333587646484,64,,,,100.06666564941406,823.7000198364258,140.06666564941406,848.7333450317383,1,10,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1744,raw_position_sample,2,1,ele,4,1,5,6,11, the ,862,128,,,,,,,,,,110.06666564941406,848.7333374023438,130.06666564941406,878.7666625976562,1,11,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447960,,,,,,,,,,,
1745,hover_association,2,1,ele,4,1,5,6,11, the ,850,129,hover,33,33,0.44173125193857427,0.6983333587646484,64,,,,100.06666564941406,848.7333450317383,140.06666564941406,878.7666625976562,1,11,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1798,raw_position_sample,2,1,ele,4,1,5,6,12, walls ,916,122,,,,,,,,,,110.06666564941406,878.7666625976562,130.06666564941406,923.7833404541016,1,12,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448013,,,,,,,,,,,
1812,hover_association,2,1,ele,4,1,5,6,12, walls ,882,125,hover,67,67,0.8271010986496735,0.5483333587646484,64,,,,100.06666564941406,878.7666625976562,140.06666564941406,923.783332824707,1,12,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1848,raw_position_sample,2,1,ele,4,1,5,6,13, show ,950,119,,,,,,,,,,110.06666564941406,923.7833251953125,130.06666564941406,970.816650390625,1,13,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448063,,,,,,,,,,,
1896,hover_association,2,1,ele,4,1,5,6,13, show ,924,122,hover,83,83,0.897590673167497,0.4483333587646484,64,,,,100.06666564941406,923.783332824707,140.06666564941406,970.816650390625,1,13,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1899,raw_position_sample,2,1,ele,4,1,5,6,14, letters ,971,118,,,,,,,,,,110.06666564941406,970.816650390625,130.06666564941406,1024.8499908447266,1,14,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448114,,,,,,,,,,,
1949,raw_position_sample,2,1,ele,4,1,5,6,14, letters ,983,119,,,,,,,,,,110.06666564941406,970.816650390625,130.06666564941406,1024.8499908447266,1,14,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448164,,,,,,,,,,,
2000,raw_position_sample,2,1,ele,4,1,5,6,14, letters ,986,121,,,,,,,,,,110.06666564941406,970.816650390625,130.06666564941406,1024.8499908447266,1,14,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448215,,,,,,,,,,,
2047,hover_association,2,1,ele,4,1,5,6,14, letters ,971,118,hover,151,151,0.24398549784341347,0.5483333587646484,64,,,,100.06666564941406,970.816650390625,140.06666564941406,1024.849983215332,1,14,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2050,raw_position_sample,2,1,ele,4,1,5,6,13, show ,967,122,,,,,,,,,,110.06666564941406,923.7833251953125,130.06666564941406,970.816650390625,1,13,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448266,,,,,,,,,,,
2062,hover_association,2,1,ele,4,1,5,6,13, show ,967,122,hover,16,16,0.9188521969500472,0.5483333587646484,64,,,,100.06666564941406,923.783332824707,140.06666564941406,970.816650390625,1,13,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2096,hover_association,2,1,ele,4,1,5,6,12, walls ,920,122,hover,34,34,0.07182533461572684,0.5733333587646484,64,,,,100.06666564941406,878.7666625976562,140.06666564941406,923.783332824707,1,12,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2101,raw_position_sample,2,1,ele,4,1,5,6,10, on ,847,124,,,,,,,,,,110.06666564941406,823.7000122070312,130.06666564941406,848.7333526611328,1,10,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448316,,,,,,,,,,,
2112,hover_association,2,1,ele,4,1,5,6,10, on ,847,124,hover,16,16,0.9307584981933262,0.5983333587646484,64,,,,100.06666564941406,823.7000198364258,140.06666564941406,848.7333450317383,1,10,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2145,hover_association,2,1,ele,4,1,5,6,9, posters ,805,124,hover,33,33,0.28649456514294364,0.5983333587646484,64,,,,100.06666564941406,759.6500244140625,140.06666564941406,823.7000198364258,1,9,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2151,raw_position_sample,2,1,ele,4,1,5,6,8, The ,754,124,,,,,,,,,,110.06666564941406,723.61669921875,130.06666564941406,759.6500244140625,1,8,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448367,,,,,,,,,,,
2162,hover_association,2,1,ele,4,1,5,6,8, The ,754,124,hover,17,17,0.8432001267001245,0.5983333587646484,64,,,,100.06666564941406,723.6166763305664,140.06666564941406,759.6500244140625,1,8,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2202,raw_position_sample,2,1,ele,4,1,5,6,7, classroom. ,669,133,,,,,,,,,,110.06666564941406,631.566650390625,130.06666564941406,723.6166534423828,1,7,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448417,,,,,,,,,,,
2229,hover_association,2,1,ele,4,1,5,6,7, classroom. ,716,126,hover,67,67,0.18938994781760837,0.9483333587646484,64,,,,100.06666564941406,631.566650390625,140.06666564941406,723.6166763305664,1,7,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2246,hover_association,2,1,ele,4,1,5,6,22, Bangladesh. ,626,145,hover,17,17,0.31742514252949483,0.12333335876464843,64,,,,140.06666564941406,592.6333312988281,180.06666564941406,697.7499847412109,2,6,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2252,raw_position_sample,2,1,ele,4,1,5,6,21, of ,591,150,,,,,,,,,,150.06666564941406,572.61669921875,170.06666564941406,592.6333618164062,2,5,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448468,,,,,,,,,,,
2265,hover_association,2,1,ele,4,1,5,6,21, of ,591,150,hover,17,17,0.9184013861747667,0.24833335876464843,64,,,,140.06666564941406,572.6166763305664,180.06666564941406,592.6333312988281,2,5,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2296,hover_association,2,1,ele,4,1,5,6,20, map ,568,155,hover,33,33,0.43505430365183456,0.3983333587646484,64,,,,140.06666564941406,532.5833129882812,180.06666564941406,572.6166763305664,2,4,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2303,raw_position_sample,2,1,ele,4,1,5,6,19, a ,530,156,,,,,,,,,,150.06666564941406,517.566650390625,170.06666564941406,532.5833129882812,2,3,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448518,,,,,,,,,,,
2313,hover_association,2,1,ele,4,1,5,6,19, a ,530,156,hover,17,17,0.8279701442337737,0.3983333587646484,64,,,,140.06666564941406,517.5666580200195,180.06666564941406,532.5833129882812,2,3,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2353,raw_position_sample,2,1,ele,4,1,5,6,18, and ,492,153,,,,,,,,,,150.06666564941406,482.51666259765625,170.06666564941406,517.5666656494141,2,2,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448569,,,,,,,,,,,
2362,hover_association,2,1,ele,4,1,5,6,18, and ,512,156,hover,49,49,0.27056585094878793,0.3233333587646484,64,,,,140.06666564941406,482.5166702270508,180.06666564941406,517.5666580200195,2,2,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2404,raw_position_sample,2,1,ele,4,1,5,6,17, alphabet ,469,152,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,482.5166778564453,2,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448619,,,,,,,,,,,
2454,raw_position_sample,2,1,ele,4,1,5,6,17, alphabet ,460,154,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,482.5166778564453,2,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448669,,,,,,,,,,,
2505,raw_position_sample,2,1,ele,4,1,5,6,17, alphabet ,454,156,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,482.5166778564453,2,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448720,,,,,,,,,,,
2555,raw_position_sample,2,1,ele,4,1,5,6,17, alphabet ,452,156,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,482.5166778564453,2,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448771,,,,,,,,,,,
2606,raw_position_sample,2,1,ele,4,1,5,6,17, alphabet ,452,156,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,482.5166778564453,2,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448821,,,,,,,,,,,
2656,raw_position_sample,2,1,ele,4,1,5,6,17, alphabet ,452,156,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,482.5166778564453,2,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448871,,,,,,,,,,,
2707,raw_position_sample,2,1,ele,4,1,5,6,17, alphabet ,463,156,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,482.5166778564453,2,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448921,,,,,,,,,,,
2729,hover_association,2,1,ele,4,1,5,6,17, alphabet ,482,152,hover,367,367,0.9390462719279505,0.3983333587646484,64,,,,140.06666564941406,408.41668701171875,180.06666564941406,482.5166702270508,2,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2746,hover_association,2,1,ele,4,1,5,6,18, and ,500,154,hover,17,17,0.49881129420696935,0.34833335876464844,64,,,,140.06666564941406,482.5166702270508,180.06666564941406,517.5666580200195,2,2,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2757,raw_position_sample,2,1,ele,4,1,5,6,19, a ,530,154,,,,,,,,,,150.06666564941406,517.566650390625,170.06666564941406,532.5833129882812,2,3,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448972,,,,,,,,,,,
2762,hover_association,2,1,ele,4,1,5,6,19, a ,530,154,hover,16,16,0.8279701442337737,0.34833335876464844,64,,,,140.06666564941406,517.5666580200195,180.06666564941406,532.5833129882812,2,3,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2795,hover_association,2,1,ele,4,1,5,6,20, map ,547,153,hover,33,33,0.6848459565414513,0.3233333587646484,64,,,,140.06666564941406,532.5833129882812,180.06666564941406,572.6166763305664,2,4,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2807,raw_position_sample,2,1,ele,4,1,5,6,21, of ,578,150,,,,,,,,,,150.06666564941406,572.61669921875,170.06666564941406,592.6333618164062,2,5,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449023,,,,,,,,,,,
2829,hover_association,2,1,ele,4,1,5,6,21, of ,578,150,hover,34,34,0.6686094000548097,0.24833335876464843,64,,,,140.06666564941406,572.6166763305664,180.06666564941406,592.6333312988281,2,5,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2857,raw_position_sample,2,1,ele,4,1,5,6,22, Bangladesh. ,605,148,,,,,,,,,,150.06666564941406,592.63330078125,170.06666564941406,697.7499694824219,2,6,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449073,,,,,,,,,,,
2908,raw_position_sample,2,1,ele,4,1,5,6,22, Bangladesh. ,670,145,,,,,,,,,,150.06666564941406,592.63330078125,170.06666564941406,697.7499694824219,2,6,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449123,,,,,,,,,,,
2929,hover_association,2,1,ele,4,1,5,6,22, Bangladesh. ,594,149,hover,99,99,0.8787063293619832,0.12333335876464843,64,,,,140.06666564941406,592.6333312988281,180.06666564941406,697.7499847412109,2,6,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2959,raw_position_sample,2,1,ele,4,1,5,6,23," But, ",720,147,,,,,,,,,,150.06666564941406,697.75,170.06666564941406,734.7666625976562,2,7,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449174,,,,,,,,,,,
2978,hover_association,2,1,ele,4,1,5,6,23," But, ",706,146,hover,50,50,0.9522738749136928,0.22333335876464844,64,,,,140.06666564941406,697.7499847412109,180.06666564941406,734.7666625976562,2,7,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3009,raw_position_sample,2,1,ele,4,1,5,6,25, is ,766,153,,,,,,,,,,150.06666564941406,748.7666625976562,170.06666564941406,766.7666625976562,2,9,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449224,,,,,,,,,,,
3013,hover_association,2,1,ele,4,1,5,6,25, is ,754,152,hover,34,34,0.9574076334635416,0.3233333587646484,64,,,,140.06666564941406,748.7666625976562,180.06666564941406,766.7666625976562,2,9,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3046,hover_association,2,1,ele,4,1,5,6,26, hard ,782,154,hover,33,33,0.9070241547958788,0.34833335876464844,64,,,,140.06666564941406,766.7666625976562,180.06666564941406,807.8166580200195,2,10,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3059,raw_position_sample,2,1,ele,4,1,5,6,27, to ,821,154,,,,,,,,,,150.06666564941406,807.816650390625,170.06666564941406,827.8333129882812,2,11,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449275,,,,,,,,,,,
3062,hover_association,2,1,ele,4,1,5,6,27, to ,821,154,hover,17,17,0.6586186353755856,0.34833335876464844,64,,,,140.06666564941406,807.8166580200195,180.06666564941406,827.8333129882812,2,11,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3110,raw_position_sample,2,1,ele,4,1,5,6,28, concentrate ,866,160,,,,,,,,,,150.06666564941406,827.8333129882812,170.06666564941406,926.9333190917969,2,12,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449325,,,,,,,,,,,
3159,raw_position_sample,2,1,ele,4,1,5,6,28, concentrate ,901,163,,,,,,,,,,150.06666564941406,827.8333129882812,170.06666564941406,926.9333190917969,2,12,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449375,,,,,,,,,,,
3179,hover_association,2,1,ele,4,1,5,6,28, concentrate ,834,154,hover,117,117,0.9199461892991722,0.5733333587646484,64,,,,140.06666564941406,827.8333129882812,180.06666564941406,926.9333343505859,2,12,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
