responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
1195,raw_position_sample,2,1,ele,5,5,23,24,1, The ,433,136,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,444.45001220703125,1,1,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,674609,,,,,,,,,,,
1246,raw_position_sample,2,1,ele,5,5,23,24,1, The ,427,130,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,444.45001220703125,1,1,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,674659,,,,,,,,,,,
1297,raw_position_sample,2,1,ele,5,5,23,24,1, The ,427,130,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,444.45001220703125,1,1,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,674710,,,,,,,,,,,
1347,raw_position_sample,2,1,ele,5,5,23,24,1, The ,429,122,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,444.45001220703125,1,1,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,674760,,,,,,,,,,,
1398,raw_position_sample,2,1,ele,5,5,23,24,1, The ,429,122,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,444.45001220703125,1,1,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,674811,,,,,,,,,,,
1448,raw_position_sample,2,1,ele,5,5,23,24,1, The ,437,126,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,444.45001220703125,1,1,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,674861,,,,,,,,,,,
1460,hover_association,2,1,ele,5,5,23,24,1, The ,433,136,hover,267,267,0.8120423709630479,0.6483333587646485,118,,,,100.06666564941406,404.8133544921875,140.06666564941406,444.45001220703125,1,1,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1498,raw_position_sample,2,1,ele,5,5,23,24,2, British ,475,137,,,,,,,,,,110.06666564941406,444.45001220703125,130.06666564941406,499.4666748046875,1,2,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,674911,,,,,,,,,,,
1526,hover_association,2,1,ele,5,5,23,24,2, British ,446,130,hover,66,66,0.9915175733559058,0.9483333587646484,118,,,,100.06666564941406,444.45001220703125,140.06666564941406,499.4666748046875,1,2,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1549,raw_position_sample,2,1,ele,5,5,23,24,3, parliament ,550,137,,,,,,,,,,110.06666564941406,499.4666748046875,130.06666564941406,588.5500183105469,1,3,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,674963,,,,,,,,,,,
1576,hover_association,2,1,ele,5,5,23,24,3, parliament ,518,138,hover,50,50,0.8478951862443079,0.9233333587646484,118,,,,100.06666564941406,499.4666748046875,140.06666564941406,588.5500030517578,1,3,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1592,hover_association,2,1,ele,5,5,23,24,4, has ,600,137,hover,17,17,0.33643500939514626,0.9233333587646484,118,,,,100.06666564941406,588.5500030517578,140.06666564941406,622.5833129882812,1,4,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1599,raw_position_sample,2,1,ele,5,5,23,24,5, recommended ,626,140,,,,,,,,,,110.06666564941406,622.5833129882812,130.06666564941406,742.6999816894531,1,5,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,675012,,,,,,,,,,,
1609,hover_association,2,1,ele,5,5,23,24,5, recommended ,626,140,hover,17,17,0.028444733063540537,0.9983333587646485,118,,,,100.06666564941406,622.5833129882812,140.06666564941406,742.6999969482422,1,5,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1626,hover_association,2,1,ele,5,5,23,24,18, is ,659,147,hover,16,16,0.209259033203125,0.17333335876464845,118,,,,140.06666564941406,655.2333374023438,180.06666564941406,673.2333374023438,2,7,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650,raw_position_sample,2,1,ele,5,5,23,24,19, important ,707,161,,,,,,,,,,150.06666564941406,673.2333374023438,170.06666564941406,753.3000030517578,2,8,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,675063,,,,,,,,,,,
1700,raw_position_sample,2,1,ele,5,5,23,24,19, important ,732,162,,,,,,,,,,150.06666564941406,673.2333374023438,170.06666564941406,753.3000030517578,2,8,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,675113,,,,,,,,,,,
1743,hover_association,2,1,ele,5,5,23,24,19, important ,690,156,hover,117,117,0.9962531791661858,0.3983333587646484,118,,,,140.06666564941406,673.2333374023438,180.06666564941406,753.2999954223633,2,8,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1751,raw_position_sample,2,1,ele,5,5,23,24,20, that ,768,151,,,,,,,,,,150.06666564941406,753.2999877929688,170.06666564941406,788.3333129882812,2,9,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,675164,,,,,,,,,,,
1775,hover_association,2,1,ele,5,5,23,24,20, that ,768,151,hover,33,33,0.8763088028951932,0.19833335876464844,118,,,,140.06666564941406,753.2999954223633,180.06666564941406,788.3333129882812,2,9,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1792,hover_association,2,1,ele,5,5,23,24,21, countries ,806,143,hover,17,17,0.22630250293260878,0.07333335876464844,118,,,,140.06666564941406,788.3333129882812,180.06666564941406,866.4000015258789,2,10,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1801,raw_position_sample,2,1,ele,5,5,23,24,8, UK ,823,139,,,,,,,,,,110.06666564941406,807.7666625976562,130.06666564941406,837.7666625976562,1,8,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,675214,,,,,,,,,,,
1808,hover_association,2,1,ele,5,5,23,24,8, UK ,823,139,hover,16,16,0.5077779134114583,0.9733333587646484,118,,,,100.06666564941406,807.7666625976562,140.06666564941406,837.7666625976562,1,8,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1851,raw_position_sample,2,1,ele,5,5,23,24,9, government ,893,133,,,,,,,,,,110.06666564941406,837.7666625976562,130.06666564941406,937.8666687011719,1,9,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,675264,,,,,,,,,,,
1901,raw_position_sample,2,1,ele,5,5,23,24,9, government ,932,138,,,,,,,,,,110.06666564941406,837.7666625976562,130.06666564941406,937.8666687011719,1,9,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,675315,,,,,,,,,,,
1908,hover_association,2,1,ele,5,5,23,24,9, government ,854,136,hover,101,101,0.9413917811393175,0.9483333587646484,118,,,,100.06666564941406,837.7666625976562,140.06666564941406,937.8666839599609,1,9,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1952,raw_position_sample,2,1,ele,5,5,23,24,24, the ,947,144,,,,,,,,,,150.06666564941406,923.433349609375,170.06666564941406,953.4666748046875,2,13,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,675365,,,,,,,,,,,
1975,hover_association,2,1,ele,5,5,23,24,24, the ,938,141,hover,66,66,0.9178687411851256,0.12333335876464843,118,,,,140.06666564941406,923.433349609375,180.06666564941406,953.4666748046875,2,13,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,raw_position_sample,2,1,ele,5,5,23,24,25, convention. ,963,146,,,,,,,,,,150.06666564941406,953.4666748046875,170.06666564941406,1045.5666809082031,2,14,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,675416,,,,,,,,,,,
2053,raw_position_sample,2,1,ele,5,5,23,24,25, convention. ,973,144,,,,,,,,,,150.06666564941406,953.4666748046875,170.06666564941406,1045.5666809082031,2,14,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,675466,,,,,,,,,,,
2103,raw_position_sample,2,1,ele,5,5,23,24,25, convention. ,974,144,,,,,,,,,,150.06666564941406,953.4666748046875,170.06666564941406,1045.5666809082031,2,14,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,675517,,,,,,,,,,,
2143,hover_association,2,1,ele,5,5,23,24,25, convention. ,958,146,hover,167,167,0.20123044481106772,0.09833335876464844,118,,,,140.06666564941406,953.4666748046875,180.06666564941406,1045.5666809082031,2,14,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2154,raw_position_sample,2,1,ele,5,5,23,24,10, should ,964,140,,,,,,,,,,110.06666564941406,937.86669921875,130.06666564941406,995.9333648681641,1,10,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,675567,,,,,,,,,,,
2176,hover_association,2,1,ele,5,5,23,24,10, should ,964,140,hover,33,33,0.1572901549945046,0.9233333587646484,118,,,,100.06666564941406,937.8666839599609,140.06666564941406,995.9333572387695,1,10,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2205,raw_position_sample,2,1,ele,5,5,23,24,9, government ,882,129,,,,,,,,,,110.06666564941406,837.7666625976562,130.06666564941406,937.8666687011719,1,9,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,675618,,,,,,,,,,,
2226,hover_association,2,1,ele,5,5,23,24,9, government ,912,131,hover,51,51,0.1621711682117267,0.7233333587646484,118,,,,100.06666564941406,837.7666625976562,140.06666564941406,937.8666839599609,1,9,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2243,hover_association,2,1,ele,5,5,23,24,7, the ,798,130,hover,16,16,0.6748057361222214,0.7483333587646485,118,,,,100.06666564941406,777.7333450317383,140.06666564941406,807.7666625976562,1,7,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2255,raw_position_sample,2,1,ele,5,5,23,24,6, that ,754,138,,,,,,,,,,110.06666564941406,742.7000122070312,130.06666564941406,777.7333526611328,1,6,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,675668,,,,,,,,,,,
2259,hover_association,2,1,ele,5,5,23,24,6, that ,754,138,hover,17,17,0.322549903732471,0.9483333587646484,118,,,,100.06666564941406,742.6999969482422,140.06666564941406,777.7333450317383,1,6,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2276,hover_association,2,1,ele,5,5,23,24,19, important ,678,150,hover,17,17,0.059533677507364095,0.24833335876464843,118,,,,140.06666564941406,673.2333374023438,180.06666564941406,753.2999954223633,2,8,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2293,hover_association,2,1,ele,5,5,23,24,16, that ,633,158,hover,17,17,0.7649853905440659,0.4483333587646484,118,,,,140.06666564941406,606.2000122070312,180.06666564941406,641.2333450317383,2,5,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2305,raw_position_sample,2,1,ele,5,5,23,24,15, says ,590,165,,,,,,,,,,150.06666564941406,564.183349609375,170.06666564941406,606.2000122070312,2,4,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,675718,,,,,,,,,,,
2309,hover_association,2,1,ele,5,5,23,24,15, says ,590,165,hover,16,16,0.6144383869285489,0.6233333587646485,118,,,,140.06666564941406,564.183349609375,180.06666564941406,606.2000122070312,2,4,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2326,hover_association,2,1,ele,5,5,23,24,14, It ,554,172,hover,17,17,0.321110371342788,0.7983333587646484,118,,,,140.06666564941406,549.1833419799805,180.06666564941406,564.183349609375,2,3,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2355,raw_position_sample,2,1,ele,5,5,23,24,13, request. ,520,175,,,,,,,,,,150.06666564941406,479.1166687011719,170.06666564941406,549.1833343505859,2,2,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,675769,,,,,,,,,,,
2392,hover_association,2,1,ele,5,5,23,24,13, request. ,536,174,hover,66,66,0.04115114716405383,0.9233333587646484,118,,,,140.06666564941406,479.1166763305664,180.06666564941406,549.1833419799805,2,2,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2406,raw_position_sample,2,1,ele,5,5,23,24,12, Bolivia’s ,467,177,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,479.11668395996094,2,1,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,675818,,,,,,,,,,,
2456,raw_position_sample,2,1,ele,5,5,23,24,12, Bolivia’s ,434,173,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,479.11668395996094,2,1,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,675869,,,,,,,,,,,
2506,raw_position_sample,2,1,ele,5,5,23,24,12, Bolivia’s ,414,170,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,479.11668395996094,2,1,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,675919,,,,,,,,,,,
2557,raw_position_sample,2,1,ele,5,5,23,24,12, Bolivia’s ,413,170,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,479.11668395996094,2,1,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,675969,,,,,,,,,,,
2607,raw_position_sample,2,1,ele,5,5,23,24,12, Bolivia’s ,412,170,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,479.11668395996094,2,1,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,676021,,,,,,,,,,,
2658,raw_position_sample,2,1,ele,5,5,23,24,12, Bolivia’s ,450,174,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,479.11668395996094,2,1,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,676071,,,,,,,,,,,
2659,hover_association,2,1,ele,5,5,23,24,12, Bolivia’s ,467,177,hover,266,266,0.5881657605455353,0.8483333587646484,118,,,,140.06666564941406,408.41668701171875,180.06666564941406,479.1166763305664,2,1,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2692,hover_association,2,1,ele,5,5,23,24,13, request. ,480,174,hover,33,33,0.5264032950273841,0.8733333587646485,118,,,,140.06666564941406,479.1166763305664,180.06666564941406,549.1833419799805,2,2,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2712,raw_position_sample,2,1,ele,5,5,23,24,15, says ,588,170,,,,,,,,,,150.06666564941406,564.183349609375,170.06666564941406,606.2000122070312,2,4,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,676125,,,,,,,,,,,
2742,hover_association,2,1,ele,5,5,23,24,15, says ,568,174,hover,51,51,0.9476395298670397,0.7233333587646484,118,,,,140.06666564941406,564.183349609375,180.06666564941406,606.2000122070312,2,4,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2760,hover_association,2,1,ele,5,5,23,24,16, that ,628,164,hover,17,17,0.6222641705842629,0.5983333587646484,118,,,,140.06666564941406,606.2000122070312,180.06666564941406,641.2333450317383,2,5,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2763,raw_position_sample,2,1,ele,5,5,23,24,17, it ,642,160,,,,,,,,,,150.06666564941406,641.2333374023438,170.06666564941406,655.2333374023438,2,6,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,676176,,,,,,,,,,,
2792,hover_association,2,1,ele,5,5,23,24,17, it ,642,160,hover,33,33,0.9119044232528813,0.4483333587646484,118,,,,140.06666564941406,641.2333450317383,180.06666564941406,655.2333374023438,2,6,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2814,raw_position_sample,2,1,ele,5,5,23,24,18, is ,662,158,,,,,,,,,,150.06666564941406,655.2333374023438,170.06666564941406,673.2333374023438,2,7,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,676227,,,,,,,,,,,
2865,raw_position_sample,2,1,ele,5,5,23,24,18, is ,662,158,,,,,,,,,,150.06666564941406,655.2333374023438,170.06666564941406,673.2333374023438,2,7,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,676277,,,,,,,,,,,
2914,raw_position_sample,2,1,ele,5,5,23,24,18, is ,662,158,,,,,,,,,,150.06666564941406,655.2333374023438,170.06666564941406,673.2333374023438,2,7,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,676328,,,,,,,,,,,
2966,raw_position_sample,2,1,ele,5,5,23,24,18, is ,662,158,,,,,,,,,,150.06666564941406,655.2333374023438,170.06666564941406,673.2333374023438,2,7,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,676379,,,,,,,,,,,
3016,raw_position_sample,2,1,ele,5,5,23,24,18, is ,662,158,,,,,,,,,,150.06666564941406,655.2333374023438,170.06666564941406,673.2333374023438,2,7,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,676429,,,,,,,,,,,
3060,hover_association,2,1,ele,5,5,23,24,18, is ,662,158,hover,268,268,0.8759256998697916,0.3983333587646484,118,,,,140.06666564941406,655.2333374023438,180.06666564941406,673.2333374023438,2,7,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3067,raw_position_sample,2,1,ele,5,5,23,24,19, important ,685,154,,,,,,,,,,150.06666564941406,673.2333374023438,170.06666564941406,753.3000030517578,2,8,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,676480,,,,,,,,,,,
3094,hover_association,2,1,ele,5,5,23,24,19, important ,685,154,hover,33,33,0.7964196854789706,0.12333335876464843,118,,,,140.06666564941406,673.2333374023438,180.06666564941406,753.2999954223633,2,8,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3117,raw_position_sample,2,1,ele,5,5,23,24,20, that ,786,142,,,,,,,,,,150.06666564941406,753.2999877929688,170.06666564941406,788.3333129882812,2,9,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,676531,,,,,,,,,,,
3126,hover_association,2,1,ele,5,5,23,24,20, that ,764,143,hover,33,33,0.9333973157440503,0.048333358764648435,118,,,,140.06666564941406,753.2999954223633,180.06666564941406,788.3333129882812,2,9,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3168,raw_position_sample,2,1,ele,5,5,23,24,21, countries ,840,144,,,,,,,,,,150.06666564941406,788.3333129882812,170.06666564941406,866.3999786376953,2,10,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,676581,,,,,,,,,,,
3210,hover_association,2,1,ele,5,5,23,24,21, countries ,812,142,hover,83,83,0.9308283516691218,0.14833335876464843,118,,,,140.06666564941406,788.3333129882812,180.06666564941406,866.4000015258789,2,10,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3219,raw_position_sample,2,1,ele,5,5,23,24,22, stay ,869,146,,,,,,,,,,150.06666564941406,866.4000244140625,170.06666564941406,904.4167022705078,2,11,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,676632,,,,,,,,,,,
3242,hover_association,2,1,ele,5,5,23,24,22, stay ,869,146,hover,34,34,0.515562950588851,0.19833335876464844,118,,,,140.06666564941406,866.4000015258789,180.06666564941406,904.4166946411133,2,11,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3260,hover_association,2,1,ele,5,5,23,24,23, in ,906,149,hover,16,16,0.0832588781533457,0.22333335876464844,118,,,,140.06666564941406,904.4166946411133,180.06666564941406,923.433349609375,2,12,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3269,raw_position_sample,2,1,ele,5,5,23,24,24, the ,926,150,,,,,,,,,,150.06666564941406,923.433349609375,170.06666564941406,953.4666748046875,2,13,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,676682,,,,,,,,,,,
3292,hover_association,2,1,ele,5,5,23,24,24, the ,926,150,hover,33,33,0.6847943162096142,0.24833335876464843,118,,,,140.06666564941406,923.433349609375,180.06666564941406,953.4666748046875,2,13,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3320,raw_position_sample,2,1,ele,5,5,23,24,25, convention. ,967,147,,,,,,,,,,150.06666564941406,953.4666748046875,170.06666564941406,1045.5666809082031,2,14,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,676733,,,,,,,,,,,
3370,raw_position_sample,2,1,ele,5,5,23,24,25, convention. ,975,146,,,,,,,,,,150.06666564941406,953.4666748046875,170.06666564941406,1045.5666809082031,2,14,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,676784,,,,,,,,,,,
3421,raw_position_sample,2,1,ele,5,5,23,24,25, convention. ,981,147,,,,,,,,,,150.06666564941406,953.4666748046875,170.06666564941406,1045.5666809082031,2,14,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,676834,,,,,,,,,,,
3471,raw_position_sample,2,1,ele,5,5,23,24,25, convention. ,982,148,,,,,,,,,,150.06666564941406,953.4666748046875,170.06666564941406,1045.5666809082031,2,14,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,676885,,,,,,,,,,,
