responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
2414,raw_position_sample,2,2,int,13,5,61,62,1, That ,415,129,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,449.45001220703125,1,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1297760,,,,,,,,,,,
2445,hover_association,2,2,int,13,5,61,62,1, That ,434,135,hover,366,366,0.7199271834384658,0.7233333587646484,77,,,,100.06666564941406,404.9972432454427,140.06666564941406,449.45001220703125,1,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2464,raw_position_sample,2,2,int,13,5,61,62,2, fear ,469,129,,,,,,,,,,110.06666564941406,449.45001220703125,130.06666564941406,485.4833526611328,1,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1297809,,,,,,,,,,,
2478,hover_association,2,2,int,13,5,61,62,2, fear ,450,129,hover,33,33,0.5425528603772083,0.7233333587646484,77,,,,100.06666564941406,449.45001220703125,140.06666564941406,485.4833450317383,1,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2494,hover_association,2,2,int,13,5,61,62,3, of ,498,130,hover,16,16,0.6253120208200644,0.7483333587646485,77,,,,100.06666564941406,485.4833450317383,140.06666564941406,505.5,1,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2515,raw_position_sample,2,2,int,13,5,61,62,4, being ,537,131,,,,,,,,,,110.06666564941406,505.5,130.06666564941406,554.5666656494141,1,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1297860,,,,,,,,,,,
2528,hover_association,2,2,int,13,5,61,62,4, being ,518,130,hover,34,34,0.6419838087841194,0.7733333587646485,77,,,,100.06666564941406,505.5,140.06666564941406,554.5666580200195,1,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2565,raw_position_sample,2,2,int,13,5,61,62,5, ostracized ,594,130,,,,,,,,,,110.06666564941406,554.566650390625,130.06666564941406,641.6333160400391,1,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1297911,,,,,,,,,,,
2615,raw_position_sample,2,2,int,13,5,61,62,5, ostracized ,626,130,,,,,,,,,,110.06666564941406,554.566650390625,130.06666564941406,641.6333160400391,1,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1297960,,,,,,,,,,,
2665,raw_position_sample,2,2,int,13,5,61,62,5, ostracized ,629,130,,,,,,,,,,110.06666564941406,554.566650390625,130.06666564941406,641.6333160400391,1,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1298010,,,,,,,,,,,
2716,raw_position_sample,2,2,int,13,5,61,62,5, ostracized ,629,130,,,,,,,,,,110.06666564941406,554.566650390625,130.06666564941406,641.6333160400391,1,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1298062,,,,,,,,,,,
2766,raw_position_sample,2,2,int,13,5,61,62,5, ostracized ,629,130,,,,,,,,,,110.06666564941406,554.566650390625,130.06666564941406,641.6333160400391,1,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1298112,,,,,,,,,,,
2817,raw_position_sample,2,2,int,13,5,61,62,5, ostracized ,629,130,,,,,,,,,,110.06666564941406,554.566650390625,130.06666564941406,641.6333160400391,1,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1298162,,,,,,,,,,,
2867,raw_position_sample,2,2,int,13,5,61,62,5, ostracized ,629,130,,,,,,,,,,110.06666564941406,554.566650390625,130.06666564941406,641.6333160400391,1,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1298212,,,,,,,,,,,
2876,hover_association,2,2,int,13,5,61,62,5, ostracized ,562,131,hover,347,347,0.8549007185418858,0.7483333587646485,77,,,,100.06666564941406,554.5666580200195,140.06666564941406,641.6333084106445,1,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2884,hover_association,2,2,int,13,5,61,62,6, at ,658,125,hover,8,8,0.817652433063084,0.6233333587646485,77,,,,100.06666564941406,641.6333084106445,140.06666564941406,661.6499938964844,1,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2912,hover_association,2,2,int,13,5,61,62,7, work ,679,121,hover,29,29,0.8915143523252195,0.42333335876464845,77,,,,100.06666564941406,661.6499938964844,140.06666564941406,704.6666946411133,1,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2918,raw_position_sample,2,2,int,13,5,61,62,10, reason ,767,112,,,,,,,,,,110.06666564941406,752.7000122070312,130.06666564941406,812.7666778564453,1,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1298263,,,,,,,,,,,
2945,hover_association,2,2,int,13,5,61,62,10, reason ,767,112,hover,32,32,0.8041064608067743,0.2733333587646484,77,,,,100.06666564941406,752.7000122070312,140.06666564941406,812.7666702270508,1,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2961,hover_association,2,2,int,13,5,61,62,11, for ,832,110,hover,17,17,0.7392696776827126,0.24833335876464843,77,,,,100.06666564941406,812.7666702270508,140.06666564941406,838.783332824707,1,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2968,raw_position_sample,2,2,int,13,5,61,62,13, rise ,862,110,,,,,,,,,,110.06666564941406,853.7999877929688,130.06666564941406,887.816650390625,1,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1298313,,,,,,,,,,,
2995,hover_association,2,2,int,13,5,61,62,13, rise ,862,110,hover,34,34,0.740813774269776,0.17333335876464845,77,,,,100.06666564941406,853.7999877929688,140.06666564941406,887.816650390625,1,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3011,hover_association,2,2,int,13,5,61,62,14, in ,895,107,hover,16,16,0.3777397622998437,0.17333335876464845,77,,,,100.06666564941406,887.816650390625,140.06666564941406,906.8333129882812,1,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3018,raw_position_sample,2,2,int,13,5,61,62,15, stress-related ,919,110,,,,,,,,,,110.06666564941406,906.8333129882812,130.06666564941406,1020.9166564941406,1,15,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1298363,,,,,,,,,,,
3069,raw_position_sample,2,2,int,13,5,61,62,15, stress-related ,972,118,,,,,,,,,,110.06666564941406,906.8333129882812,130.06666564941406,1020.9166564941406,1,15,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1298414,,,,,,,,,,,
3120,raw_position_sample,2,2,int,13,5,61,62,15, stress-related ,998,120,,,,,,,,,,110.06666564941406,906.8333129882812,130.06666564941406,1020.9166564941406,1,15,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1298464,,,,,,,,,,,
3170,raw_position_sample,2,2,int,13,5,61,62,15, stress-related ,1015,121,,,,,,,,,,110.06666564941406,906.8333129882812,130.06666564941406,1020.9166564941406,1,15,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1298514,,,,,,,,,,,
3178,hover_association,2,2,int,13,5,61,62,15, stress-related ,919,110,hover,167,167,0.9481372934931233,0.5233333587646485,77,,,,100.06666564941406,906.8333129882812,140.06666564941406,1020.9166717529297,1,15,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3220,raw_position_sample,2,2,int,13,5,61,62,16," illness, ",1028,123,,,,,,,,,,110.06666564941406,1020.9166870117188,130.06666564941406,1075.9500122070312,1,16,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1298566,,,,,,,,,,,
3271,raw_position_sample,2,2,int,13,5,61,62,16," illness, ",1028,123,,,,,,,,,,110.06666564941406,1020.9166870117188,130.06666564941406,1075.9500122070312,1,16,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1298616,,,,,,,,,,,
3294,hover_association,2,2,int,13,5,61,62,16," illness, ",1021,122,hover,117,117,0.07419735406532073,0.5983333587646484,77,,,,100.06666564941406,1020.9166717529297,140.06666564941406,1075.9500122070312,1,16,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3321,raw_position_sample,2,2,int,13,5,61,62,15, stress-related ,932,137,,,,,,,,,,110.06666564941406,906.8333129882812,130.06666564941406,1020.9166564941406,1,15,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1298666,,,,,,,,,,,
3329,hover_association,2,2,int,13,5,61,62,15, stress-related ,986,128,hover,35,35,0.22059910651506232,0.9233333587646484,77,,,,100.06666564941406,906.8333129882812,140.06666564941406,1020.9166717529297,1,15,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3345,hover_association,2,2,int,13,5,61,62,25, about ,870,145,hover,15,15,0.3492011076543475,0.12333335876464843,77,,,,140.06666564941406,852.5166702270508,180.06666564941406,902.5833206176758,2,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3361,hover_association,2,2,int,13,5,61,62,23, official ,790,154,hover,17,17,0.6865091172747246,0.34833335876464844,77,,,,140.06666564941406,751.75,180.06666564941406,807.466667175293,2,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3372,raw_position_sample,2,2,int,13,5,61,62,22, to ,748,156,,,,,,,,,,150.06666564941406,731.7333374023438,170.06666564941406,751.75,2,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1298717,,,,,,,,,,,
3378,hover_association,2,2,int,13,5,61,62,22, to ,748,156,hover,17,17,0.8126560104100322,0.3983333587646484,77,,,,140.06666564941406,731.7333450317383,180.06666564941406,751.75,2,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3395,hover_association,2,2,int,13,5,61,62,21, According ,704,155,hover,16,16,0.6739809913240135,0.37333335876464846,77,,,,140.06666564941406,646.6666946411133,180.06666564941406,731.7333450317383,2,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3422,raw_position_sample,2,2,int,13,5,61,62,20, suicide. ,614,146,,,,,,,,,,150.06666564941406,580.61669921875,170.06666564941406,646.6667022705078,2,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1298768,,,,,,,,,,,
3444,hover_association,2,2,int,13,5,61,62,20, suicide. ,645,150,hover,50,50,0.12692386594077512,0.14833335876464843,77,,,,140.06666564941406,580.6166763305664,180.06666564941406,646.6666946411133,2,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3462,hover_association,2,2,int,13,5,61,62,19, and ,561,149,hover,17,17,0.4403233642630205,0.22333335876464844,77,,,,140.06666564941406,545.5666580200195,180.06666564941406,580.6166763305664,2,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3472,raw_position_sample,2,2,int,13,5,61,62,18, death ,542,151,,,,,,,,,,150.06666564941406,495.5,170.06666564941406,545.5666656494141,2,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1298818,,,,,,,,,,,
3522,raw_position_sample,2,2,int,13,5,61,62,18, death ,497,161,,,,,,,,,,150.06666564941406,495.5,170.06666564941406,545.5666656494141,2,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1298868,,,,,,,,,,,
3528,hover_association,2,2,int,13,5,61,62,18, death ,542,151,hover,66,66,0.029959910617194854,0.5233333587646485,77,,,,140.06666564941406,495.50000762939453,180.06666564941406,545.5666580200195,2,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3574,raw_position_sample,2,2,int,13,5,61,62,17, premature ,478,161,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,495.50001525878906,2,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1298918,,,,,,,,,,,
3624,raw_position_sample,2,2,int,13,5,61,62,17, premature ,468,161,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,495.50001525878906,2,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1298969,,,,,,,,,,,
3674,raw_position_sample,2,2,int,13,5,61,62,17, premature ,463,160,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,495.50001525878906,2,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1299020,,,,,,,,,,,
3725,raw_position_sample,2,2,int,13,5,61,62,17, premature ,446,165,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,495.50001525878906,2,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1299069,,,,,,,,,,,
3775,raw_position_sample,2,2,int,13,5,61,62,17, premature ,438,166,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,495.50001525878906,2,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1299120,,,,,,,,,,,
3824,raw_position_sample,2,2,int,13,5,61,62,17, premature ,434,166,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,495.50001525878906,2,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1299171,,,,,,,,,,,
3876,raw_position_sample,2,2,int,13,5,61,62,17, premature ,434,166,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,495.50001525878906,2,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1299220,,,,,,,,,,,
3926,raw_position_sample,2,2,int,13,5,61,62,17, premature ,438,161,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,495.50001525878906,2,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1299271,,,,,,,,,,,
3975,raw_position_sample,2,2,int,13,5,61,62,17, premature ,463,162,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,495.50001525878906,2,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1299321,,,,,,,,,,,
4013,hover_association,2,2,int,13,5,61,62,17, premature ,490,161,hover,484,484,0.9827750294918122,0.6233333587646485,77,,,,140.06666564941406,408.41668701171875,180.06666564941406,495.50000762939453,2,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4026,raw_position_sample,2,2,int,13,5,61,62,18, death ,502,166,,,,,,,,,,150.06666564941406,495.5,170.06666564941406,545.5666656494141,2,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1299371,,,,,,,,,,,
4029,hover_association,2,2,int,13,5,61,62,18, death ,502,166,hover,16,16,0.12982678729037953,0.6483333587646485,77,,,,140.06666564941406,495.50000762939453,180.06666564941406,545.5666580200195,2,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4045,hover_association,2,2,int,13,5,61,62,19, and ,561,163,hover,17,17,0.4403233642630205,0.5733333587646484,77,,,,140.06666564941406,545.5666580200195,180.06666564941406,580.6166763305664,2,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4076,raw_position_sample,2,2,int,13,5,61,62,20, suicide. ,626,157,,,,,,,,,,150.06666564941406,580.61669921875,170.06666564941406,646.6667022705078,2,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1299422,,,,,,,,,,,
4079,hover_association,2,2,int,13,5,61,62,20, suicide. ,594,160,hover,34,34,0.6871053911908875,0.42333335876464845,77,,,,140.06666564941406,580.6166763305664,180.06666564941406,646.6666946411133,2,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4127,raw_position_sample,2,2,int,13,5,61,62,21, According ,695,146,,,,,,,,,,150.06666564941406,646.6666870117188,170.06666564941406,731.7333526611328,2,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1299472,,,,,,,,,,,
4144,hover_association,2,2,int,13,5,61,62,21, According ,657,151,hover,66,66,0.8620688016060476,0.14833335876464843,77,,,,140.06666564941406,646.6666946411133,180.06666564941406,731.7333450317383,2,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4162,hover_association,2,2,int,13,5,61,62,22, to ,739,147,hover,16,16,0.3630304353941096,0.17333335876464845,77,,,,140.06666564941406,731.7333450317383,180.06666564941406,751.75,2,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4181,raw_position_sample,2,2,int,13,5,61,62,23, official ,786,150,,,,,,,,,,150.06666564941406,751.75,170.06666564941406,807.4666595458984,2,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1299526,,,,,,,,,,,
4212,hover_association,2,2,int,13,5,61,62,23, official ,758,148,hover,51,51,0.9557283789510872,0.2733333587646484,77,,,,140.06666564941406,751.75,180.06666564941406,807.466667175293,2,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4231,raw_position_sample,2,2,int,13,5,61,62,24," data, ",850,154,,,,,,,,,,150.06666564941406,807.4666748046875,170.06666564941406,852.5166778564453,2,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1299576,,,,,,,,,,,
4246,hover_association,2,2,int,13,5,61,62,24," data, ",831,154,hover,33,33,0.944136069776524,0.34833335876464844,77,,,,140.06666564941406,807.466667175293,180.06666564941406,852.5166702270508,2,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4282,raw_position_sample,2,2,int,13,5,61,62,25, about ,898,159,,,,,,,,,,150.06666564941406,852.5166625976562,170.06666564941406,902.5833282470703,2,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1299627,,,,,,,,,,,
4296,hover_association,2,2,int,13,5,61,62,25, about ,866,155,hover,50,50,0.9084556170241816,0.47333335876464844,77,,,,140.06666564941406,852.5166702270508,180.06666564941406,902.5833206176758,2,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4332,raw_position_sample,2,2,int,13,5,61,62,26, 200 ,921,165,,,,,,,,,,150.06666564941406,902.5833129882812,170.06666564941406,937.6333160400391,2,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1299678,,,,,,,,,,,
4361,hover_association,2,2,int,13,5,61,62,26, 200 ,906,162,hover,66,66,0.7822165172857544,0.6233333587646485,77,,,,140.06666564941406,902.5833206176758,180.06666564941406,937.6333084106445,2,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4383,raw_position_sample,2,2,int,13,5,61,62,27, people ,958,169,,,,,,,,,,150.06666564941406,937.63330078125,170.06666564941406,996.7166290283203,2,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1299728,,,,,,,,,,,
4433,raw_position_sample,2,2,int,13,5,61,62,27, people ,987,174,,,,,,,,,,150.06666564941406,937.63330078125,170.06666564941406,996.7166290283203,2,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1299778,,,,,,,,,,,
4483,raw_position_sample,2,2,int,13,5,61,62,27, people ,990,174,,,,,,,,,,150.06666564941406,937.63330078125,170.06666564941406,996.7166290283203,2,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1299829,,,,,,,,,,,
4534,raw_position_sample,2,2,int,13,5,61,62,27, people ,991,174,,,,,,,,,,150.06666564941406,937.63330078125,170.06666564941406,996.7166290283203,2,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1299879,,,,,,,,,,,
4584,raw_position_sample,2,2,int,13,5,61,62,27, people ,942,176,,,,,,,,,,150.06666564941406,937.63330078125,170.06666564941406,996.7166290283203,2,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1299930,,,,,,,,,,,
4596,hover_association,2,2,int,13,5,61,62,27, people ,946,166,hover,235,235,0.07390732024030458,0.8983333587646485,77,,,,140.06666564941406,937.6333084106445,180.06666564941406,996.7166519165039,2,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4611,hover_association,2,2,int,13,5,61,62,26, 200 ,911,176,hover,16,16,0.2401335895475735,0.8983333587646485,77,,,,140.06666564941406,902.5833206176758,180.06666564941406,937.6333084106445,2,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
