responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
2206,raw_position_sample,2,2,int,28,4,56,57,-1,,401,149,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1189138,,,,,,,,,,,
2256,raw_position_sample,2,2,int,28,4,56,57,-1,,401,147,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1189188,,,,,,,,,,,
2306,raw_position_sample,2,2,int,28,4,56,57,-1,,401,146,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1189239,,,,,,,,,,,
2357,raw_position_sample,2,2,int,28,4,56,57,-1,,402,146,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1189289,,,,,,,,,,,
2408,raw_position_sample,2,2,int,28,4,56,57,-1,,402,142,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1189340,,,,,,,,,,,
2458,raw_position_sample,2,2,int,28,4,56,57,1, One ,409,121,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,447.45001220703125,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1189390,,,,,,,,,,,
2509,raw_position_sample,2,2,int,28,4,56,57,1, One ,410,110,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,447.45001220703125,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1189441,,,,,,,,,,,
2560,raw_position_sample,2,2,int,28,4,56,57,1, One ,410,109,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,447.45001220703125,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1189492,,,,,,,,,,,
2610,raw_position_sample,2,2,int,28,4,56,57,1, One ,410,110,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,447.45001220703125,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1189543,,,,,,,,,,,
2661,raw_position_sample,2,2,int,28,4,56,57,1, One ,410,112,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,447.45001220703125,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1189593,,,,,,,,,,,
2711,raw_position_sample,2,2,int,28,4,56,57,1, One ,411,113,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,447.45001220703125,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1189644,,,,,,,,,,,
2762,raw_position_sample,2,2,int,28,4,56,57,1, One ,411,113,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,447.45001220703125,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1189694,,,,,,,,,,,
2813,raw_position_sample,2,2,int,28,4,56,57,1, One ,411,113,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,447.45001220703125,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1189745,,,,,,,,,,,
2863,raw_position_sample,2,2,int,28,4,56,57,1, One ,411,113,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,447.45001220703125,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1189796,,,,,,,,,,,
2914,raw_position_sample,2,2,int,28,4,56,57,1, One ,411,113,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,447.45001220703125,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1189846,,,,,,,,,,,
2946,hover_association,2,2,int,28,4,56,57,1, One ,406,129,hover,518,518,0.36068586452779666,0.3233333587646484,105,,,,100.06666564941406,404.5133544921875,140.06666564941406,447.45001220703125,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2962,hover_association,2,2,int,28,4,56,57,2, strong ,457,110,hover,16,16,0.17347844844850255,0.24833335876464843,105,,,,100.06666564941406,447.45001220703125,140.06666564941406,502.50000762939453,1,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2964,raw_position_sample,2,2,int,28,4,56,57,3, reason ,522,109,,,,,,,,,,110.06666564941406,502.5,130.06666564941406,562.5666656494141,1,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1189897,,,,,,,,,,,
2995,hover_association,2,2,int,28,4,56,57,3, reason ,522,109,hover,33,33,0.9572698327053688,0.24833335876464843,105,,,,100.06666564941406,502.50000762939453,140.06666564941406,562.5666580200195,1,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3012,hover_association,2,2,int,28,4,56,57,5, the ,591,110,hover,17,17,0.08046674573793741,0.24833335876464843,105,,,,100.06666564941406,588.5833129882812,140.06666564941406,618.6166763305664,1,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3015,raw_position_sample,2,2,int,28,4,56,57,6, fall ,629,113,,,,,,,,,,110.06666564941406,618.61669921875,130.06666564941406,646.6333618164062,1,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1189947,,,,,,,,,,,
3028,hover_association,2,2,int,28,4,56,57,6, fall ,629,113,hover,16,16,0.3706125403334623,0.3233333587646484,105,,,,100.06666564941406,618.6166763305664,140.06666564941406,646.6333312988281,1,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3045,hover_association,2,2,int,28,4,56,57,7, in ,653,117,hover,18,18,0.3347942189370573,0.42333335876464845,105,,,,100.06666564941406,646.6333312988281,140.06666564941406,665.6499938964844,1,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3065,raw_position_sample,2,2,int,28,4,56,57,8, prison ,706,122,,,,,,,,,,110.06666564941406,665.6500244140625,130.06666564941406,719.7000274658203,1,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1189997,,,,,,,,,,,
3078,hover_association,2,2,int,28,4,56,57,8, prison ,678,119,hover,32,32,0.7465307444690445,0.5483333587646484,105,,,,100.06666564941406,665.6499938964844,140.06666564941406,719.7000198364258,1,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3115,raw_position_sample,2,2,int,28,4,56,57,9, numbers ,743,120,,,,,,,,,,110.06666564941406,719.7000122070312,130.06666564941406,794.7666778564453,1,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1190048,,,,,,,,,,,
3166,raw_position_sample,2,2,int,28,4,56,57,9, numbers ,774,118,,,,,,,,,,110.06666564941406,719.7000122070312,130.06666564941406,794.7666778564453,1,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1190098,,,,,,,,,,,
3211,hover_association,2,2,int,28,4,56,57,9, numbers ,720,122,hover,134,134,0.9231793320063876,0.4483333587646484,105,,,,100.06666564941406,719.7000198364258,140.06666564941406,794.7666702270508,1,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3217,raw_position_sample,2,2,int,28,4,56,57,10, might ,806,118,,,,,,,,,,110.06666564941406,794.7666625976562,130.06666564941406,843.8000030517578,1,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1190149,,,,,,,,,,,
3245,hover_association,2,2,int,28,4,56,57,10, might ,806,118,hover,33,33,0.5350102133284871,0.47333335876464844,105,,,,100.06666564941406,794.7666702270508,140.06666564941406,843.7999954223633,1,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3267,raw_position_sample,2,2,int,28,4,56,57,11, be ,862,124,,,,,,,,,,110.06666564941406,843.7999877929688,130.06666564941406,868.8333129882812,1,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1190199,,,,,,,,,,,
3277,hover_association,2,2,int,28,4,56,57,11, be ,846,122,hover,34,34,0.727031266619468,0.5983333587646484,105,,,,100.06666564941406,843.7999954223633,140.06666564941406,868.8333129882812,1,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3294,hover_association,2,2,int,28,4,56,57,12, the ,878,126,hover,16,16,0.3052167986398183,0.6483333587646485,105,,,,100.06666564941406,868.8333129882812,140.06666564941406,898.8666763305664,1,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3317,raw_position_sample,2,2,int,28,4,56,57,13, amount ,918,128,,,,,,,,,,110.06666564941406,898.86669921875,130.06666564941406,963.9333648681641,1,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1190250,,,,,,,,,,,
3361,hover_association,2,2,int,28,4,56,57,13, amount ,902,127,hover,67,67,0.8934422788746332,0.7483333587646485,105,,,,100.06666564941406,898.8666763305664,140.06666564941406,963.9333572387695,1,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3368,raw_position_sample,2,2,int,28,4,56,57,14, of ,969,129,,,,,,,,,,110.06666564941406,963.933349609375,130.06666564941406,983.9500122070312,1,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1190300,,,,,,,,,,,
3395,hover_association,2,2,int,28,4,56,57,14, of ,969,129,hover,34,34,0.9025805155695007,0.6983333587646484,105,,,,100.06666564941406,963.9333572387695,140.06666564941406,983.9500122070312,1,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3418,raw_position_sample,2,2,int,28,4,56,57,15, post-prison ,1005,124,,,,,,,,,,110.06666564941406,983.9500122070312,130.06666564941406,1073.0333557128906,1,15,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1190350,,,,,,,,,,,
3468,raw_position_sample,2,2,int,28,4,56,57,15, post-prison ,1023,122,,,,,,,,,,110.06666564941406,983.9500122070312,130.06666564941406,1073.0333557128906,1,15,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1190400,,,,,,,,,,,
3518,raw_position_sample,2,2,int,28,4,56,57,15, post-prison ,1027,121,,,,,,,,,,110.06666564941406,983.9500122070312,130.06666564941406,1073.0333557128906,1,15,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1190450,,,,,,,,,,,
3569,raw_position_sample,2,2,int,28,4,56,57,15, post-prison ,1026,121,,,,,,,,,,110.06666564941406,983.9500122070312,130.06666564941406,1073.0333557128906,1,15,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1190501,,,,,,,,,,,
3612,hover_association,2,2,int,28,4,56,57,15, post-prison ,992,126,hover,217,217,0.146491894886168,0.6733333587646484,105,,,,100.06666564941406,983.9500122070312,140.06666564941406,1073.0333557128906,1,15,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3619,raw_position_sample,2,2,int,28,4,56,57,14, of ,966,131,,,,,,,,,,110.06666564941406,963.933349609375,130.06666564941406,983.9500122070312,1,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1190552,,,,,,,,,,,
3628,hover_association,2,2,int,28,4,56,57,14, of ,966,131,hover,16,16,0.10324615998563819,0.7733333587646485,105,,,,100.06666564941406,963.9333572387695,140.06666564941406,983.9500122070312,1,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3644,hover_association,2,2,int,28,4,56,57,13, amount ,926,139,hover,16,16,0.4170079569251983,0.9733333587646484,105,,,,100.06666564941406,898.8666763305664,140.06666564941406,963.9333572387695,1,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3670,raw_position_sample,2,2,int,28,4,56,57,22, probation ,814,148,,,,,,,,,,150.06666564941406,792.7833251953125,170.06666564941406,872.8833160400391,2,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1190602,,,,,,,,,,,
3679,hover_association,2,2,int,28,4,56,57,22, probation ,856,146,hover,34,34,0.2648771838319239,0.19833335876464844,105,,,,140.06666564941406,792.7833480834961,180.06666564941406,872.8833084106445,2,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3711,hover_association,2,2,int,28,4,56,57,21, government-run ,770,147,hover,33,33,0.23726017567201854,0.023333358764648437,105,,,,140.06666564941406,660.6500244140625,180.06666564941406,792.7833480834961,2,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3720,raw_position_sample,2,2,int,28,4,56,57,6, fall ,642,140,,,,,,,,,,110.06666564941406,618.61669921875,130.06666564941406,646.6333618164062,1,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1190652,,,,,,,,,,,
3728,hover_association,2,2,int,28,4,56,57,6, fall ,642,140,hover,16,16,0.8346222522254376,0.9983333587646485,105,,,,100.06666564941406,618.6166763305664,140.06666564941406,646.6333312988281,1,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3744,hover_association,2,2,int,28,4,56,57,19, Sweden. ,599,141,hover,17,17,0.40519553485410975,0.023333358764648437,105,,,,140.06666564941406,568.5833129882812,180.06666564941406,643.6500015258789,2,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3762,hover_association,2,2,int,28,4,56,57,18, in ,551,149,hover,17,17,0.07537298133518631,0.22333335876464844,105,,,,140.06666564941406,549.5666580200195,180.06666564941406,568.5833129882812,2,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3771,raw_position_sample,2,2,int,28,4,56,57,17, available ,527,152,,,,,,,,,,150.06666564941406,473.48333740234375,170.06666564941406,549.5666656494141,2,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1190703,,,,,,,,,,,
3795,hover_association,2,2,int,28,4,56,57,17, available ,527,152,hover,34,34,0.40109524374894207,0.42333335876464845,105,,,,140.06666564941406,473.4833450317383,180.06666564941406,549.5666580200195,2,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3821,raw_position_sample,2,2,int,28,4,56,57,16, support ,453,162,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,473.4833526611328,2,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1190753,,,,,,,,,,,
3861,hover_association,2,2,int,28,4,56,57,16, support ,473,160,hover,65,65,0.13191568845660337,0.5483333587646484,105,,,,140.06666564941406,408.41668701171875,180.06666564941406,473.4833450317383,2,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3872,raw_position_sample,2,2,int,28,4,56,57,-1,,402,162,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1190803,,,,,,,,,,,
3922,raw_position_sample,2,2,int,28,4,56,57,-1,,378,166,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1190854,,,,,,,,,,,
3972,raw_position_sample,2,2,int,28,4,56,57,-1,,371,166,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1190904,,,,,,,,,,,
4023,raw_position_sample,2,2,int,28,4,56,57,-1,,366,166,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1190955,,,,,,,,,,,
4073,raw_position_sample,2,2,int,28,4,56,57,-1,,369,164,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1191005,,,,,,,,,,,
4124,raw_position_sample,2,2,int,28,4,56,57,-1,,400,158,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1191056,,,,,,,,,,,
4175,raw_position_sample,2,2,int,28,4,56,57,16, support ,470,158,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,473.4833526611328,2,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1191106,,,,,,,,,,,
4178,hover_association,2,2,int,28,4,56,57,16, support ,430,155,hover,49,49,0.9464649770291486,0.4483333587646484,105,,,,140.06666564941406,408.41668701171875,180.06666564941406,473.4833450317383,2,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4194,hover_association,2,2,int,28,4,56,57,17, available ,542,166,hover,17,17,0.9005477321789997,0.6483333587646485,105,,,,140.06666564941406,473.4833450317383,180.06666564941406,549.5666580200195,2,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4211,hover_association,2,2,int,28,4,56,57,18, in ,563,170,hover,17,17,0.7063987858222359,0.7483333587646485,105,,,,140.06666564941406,549.5666580200195,180.06666564941406,568.5833129882812,2,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4225,raw_position_sample,2,2,int,28,4,56,57,19, Sweden. ,582,171,,,,,,,,,,150.06666564941406,568.5833129882812,170.06666564941406,643.6499786376953,2,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1191157,,,,,,,,,,,
4275,raw_position_sample,2,2,int,28,4,56,57,19, Sweden. ,620,169,,,,,,,,,,150.06666564941406,568.5833129882812,170.06666564941406,643.6499786376953,2,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1191208,,,,,,,,,,,
4326,raw_position_sample,2,2,int,28,4,56,57,19, Sweden. ,627,168,,,,,,,,,,150.06666564941406,568.5833129882812,170.06666564941406,643.6499786376953,2,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1191258,,,,,,,,,,,
4376,raw_position_sample,2,2,int,28,4,56,57,19, Sweden. ,627,168,,,,,,,,,,150.06666564941406,568.5833129882812,170.06666564941406,643.6499786376953,2,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1191309,,,,,,,,,,,
4427,raw_position_sample,2,2,int,28,4,56,57,19, Sweden. ,627,168,,,,,,,,,,150.06666564941406,568.5833129882812,170.06666564941406,643.6499786376953,2,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1191359,,,,,,,,,,,
4477,raw_position_sample,2,2,int,28,4,56,57,19, Sweden. ,627,168,,,,,,,,,,150.06666564941406,568.5833129882812,170.06666564941406,643.6499786376953,2,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1191409,,,,,,,,,,,
4528,raw_position_sample,2,2,int,28,4,56,57,19, Sweden. ,627,168,,,,,,,,,,150.06666564941406,568.5833129882812,170.06666564941406,643.6499786376953,2,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1191460,,,,,,,,,,,
4545,hover_association,2,2,int,28,4,56,57,19, Sweden. ,582,171,hover,333,333,0.911412083636163,0.6483333587646485,105,,,,140.06666564941406,568.5833129882812,180.06666564941406,643.6500015258789,2,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4561,hover_association,2,2,int,28,4,56,57,20, A ,647,164,hover,17,17,0.1970584684594523,0.5983333587646484,105,,,,140.06666564941406,643.6500015258789,180.06666564941406,660.6500244140625,2,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4580,raw_position_sample,2,2,int,28,4,56,57,21, government-run ,709,155,,,,,,,,,,150.06666564941406,660.6500244140625,170.06666564941406,792.7833709716797,2,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1191511,,,,,,,,,,,
4630,raw_position_sample,2,2,int,28,4,56,57,21, government-run ,785,153,,,,,,,,,,150.06666564941406,660.6500244140625,170.06666564941406,792.7833709716797,2,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1191562,,,,,,,,,,,
4644,hover_association,2,2,int,28,4,56,57,21, government-run ,686,158,hover,84,84,0.9410947377440668,0.3233333587646484,105,,,,140.06666564941406,660.6500244140625,180.06666564941406,792.7833480834961,2,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4681,raw_position_sample,2,2,int,28,4,56,57,22, probation ,836,153,,,,,,,,,,150.06666564941406,792.7833251953125,170.06666564941406,872.8833160400391,2,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1191613,,,,,,,,,,,
4729,hover_association,2,2,int,28,4,56,57,22, probation ,801,153,hover,82,82,0.9640036224878468,0.34833335876464844,105,,,,140.06666564941406,792.7833480834961,180.06666564941406,872.8833084106445,2,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4732,raw_position_sample,2,2,int,28,4,56,57,23, service ,884,155,,,,,,,,,,150.06666564941406,872.88330078125,170.06666564941406,934.9166412353516,2,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1191665,,,,,,,,,,,
4784,raw_position_sample,2,2,int,28,4,56,57,23, service ,920,160,,,,,,,,,,150.06666564941406,872.88330078125,170.06666564941406,934.9166412353516,2,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1191715,,,,,,,,,,,
