responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
1801,hover_association,2,1,ele,29,1,25,26,2, of ,462,118,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,457.45001220703125,140.06666564941406,477.4666748046875,1,2,hover,16,16,0.22731001088570618,0.4483333587646484,70,,,,,,,,,,,
1818,hover_association,2,1,ele,29,1,25,26,3, us ,494,120,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,477.4666748046875,140.06666564941406,501.4833450317383,1,3,hover,17,17,0.6884103849121624,0.49833335876464846,70,,,,,,,,,,,
1820,raw_position_sample,2,1,ele,29,1,25,26,4, know ,530,123,700208,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,501.48333740234375,130.06666564941406,548.5166625976562,1,4,,,,,,,,,,,,,,,,,
1833,hover_association,2,1,ele,29,1,25,26,4, know ,530,123,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,501.4833450317383,140.06666564941406,548.5166625976562,1,4,hover,16,16,0.6063075378064743,0.5733333587646484,70,,,,,,,,,,,
1850,hover_association,2,1,ele,29,1,25,26,5, we ,572,131,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,548.5166625976562,140.06666564941406,576.533332824707,1,5,hover,17,17,0.838191591364416,0.7733333587646485,70,,,,,,,,,,,
1870,raw_position_sample,2,1,ele,29,1,25,26,6, don’t ,620,138,700258,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,576.5333251953125,130.06666564941406,620.5833129882812,1,6,,,,,,,,,,,,,,,,,
1883,hover_association,2,1,ele,29,1,25,26,6, don’t ,607,137,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,576.533332824707,140.06666564941406,620.5833129882812,1,6,hover,33,33,0.9867579284686352,0.9483333587646484,70,,,,,,,,,,,
1921,raw_position_sample,2,1,ele,29,1,25,26,7, get ,649,136,700309,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,620.5833129882812,130.06666564941406,650.6166534423828,1,7,,,,,,,,,,,,,,,,,
1933,hover_association,2,1,ele,29,1,25,26,7, get ,628,138,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,620.5833129882812,140.06666564941406,650.6166763305664,1,7,hover,49,49,0.9461706532118491,0.8983333587646485,70,,,,,,,,,,,
1971,raw_position_sample,2,1,ele,29,1,25,26,8, enough ,683,132,700359,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,650.61669921875,130.06666564941406,715.7166900634766,1,8,,,,,,,,,,,,,,,,,
2017,hover_association,2,1,ele,29,1,25,26,8, enough ,660,135,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,650.6166763305664,140.06666564941406,715.716682434082,1,8,hover,84,84,0.9275471276211246,0.7983333587646484,70,,,,,,,,,,,
2021,raw_position_sample,2,1,ele,29,1,25,26,9," sleep, ",723,132,700410,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,715.7166748046875,130.06666564941406,768.7666778564453,1,9,,,,,,,,,,,,,,,,,
2072,raw_position_sample,2,1,ele,29,1,25,26,9," sleep, ",758,132,700461,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,715.7166748046875,130.06666564941406,768.7666778564453,1,9,,,,,,,,,,,,,,,,,
2083,hover_association,2,1,ele,29,1,25,26,9," sleep, ",723,132,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,715.716682434082,140.06666564941406,768.7666702270508,1,9,hover,67,67,0.7970466973702528,0.7983333587646484,70,,,,,,,,,,,
2117,hover_association,2,1,ele,29,1,25,26,10, but ,781,132,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,768.7666702270508,140.06666564941406,798.7999954223633,1,10,hover,34,34,0.8401776895782274,0.7983333587646484,70,,,,,,,,,,,
2123,raw_position_sample,2,1,ele,29,1,25,26,11, imagine ,808,132,700511,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,798.7999877929688,130.06666564941406,866.8666534423828,1,11,,,,,,,,,,,,,,,,,
2173,raw_position_sample,2,1,ele,29,1,25,26,11, imagine ,854,134,700561,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,798.7999877929688,130.06666564941406,866.8666534423828,1,11,,,,,,,,,,,,,,,,,
2200,hover_association,2,1,ele,29,1,25,26,11, imagine ,808,132,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,798.7999954223633,140.06666564941406,866.8666763305664,1,11,hover,83,83,0.9578842938671787,0.8483333587646484,70,,,,,,,,,,,
2217,hover_association,2,1,ele,29,1,25,26,12, if ,879,135,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,866.8666763305664,140.06666564941406,880.86669921875,1,12,hover,16,16,0.866664559504003,0.8733333587646485,70,,,,,,,,,,,
2224,raw_position_sample,2,1,ele,29,1,25,26,13, there ,888,136,700612,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,880.86669921875,130.06666564941406,926.9167022705078,1,13,,,,,,,,,,,,,,,,,
2274,raw_position_sample,2,1,ele,29,1,25,26,13, there ,917,136,700663,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,880.86669921875,130.06666564941406,926.9167022705078,1,13,,,,,,,,,,,,,,,,,
2282,hover_association,2,1,ele,29,1,25,26,13, there ,888,136,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,880.86669921875,140.06666564941406,926.9166946411133,1,13,hover,67,67,0.7846537323150866,0.8983333587646485,70,,,,,,,,,,,
2325,raw_position_sample,2,1,ele,29,1,25,26,14, was ,948,134,700713,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,926.9166870117188,130.06666564941406,963.933349609375,1,14,,,,,,,,,,,,,,,,,
2350,hover_association,2,1,ele,29,1,25,26,14, was ,930,136,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,926.9166946411133,140.06666564941406,963.933349609375,1,14,hover,67,67,0.8126964844522097,0.8483333587646484,70,,,,,,,,,,,
2376,raw_position_sample,2,1,ele,29,1,25,26,15, a ,974,131,700764,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,963.933349609375,130.06666564941406,978.9500122070312,1,15,,,,,,,,,,,,,,,,,
2426,raw_position_sample,2,1,ele,29,1,25,26,15, a ,978,131,700815,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,963.933349609375,130.06666564941406,978.9500122070312,1,15,,,,,,,,,,,,,,,,,
2477,raw_position_sample,2,1,ele,29,1,25,26,15, a ,978,131,700866,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,963.933349609375,130.06666564941406,978.9500122070312,1,15,,,,,,,,,,,,,,,,,
2516,hover_association,2,1,ele,29,1,25,26,15, a ,968,132,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,963.933349609375,140.06666564941406,978.9500122070312,1,15,hover,166,166,0.20421650754167123,0.8233333587646484,70,,,,,,,,,,,
2527,raw_position_sample,2,1,ele,29,1,25,26,14, was ,953,134,700916,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,926.9166870117188,130.06666564941406,963.933349609375,1,14,,,,,,,,,,,,,,,,,
2533,hover_association,2,1,ele,29,1,25,26,14, was ,953,134,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,926.9166946411133,140.06666564941406,963.933349609375,1,14,hover,17,17,0.7046370176141169,0.8483333587646484,70,,,,,,,,,,,
2550,hover_association,2,1,ele,29,1,25,26,13, there ,914,139,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,880.86669921875,140.06666564941406,926.9166946411133,1,13,hover,17,17,0.7195071460345783,0.9733333587646484,70,,,,,,,,,,,
2566,hover_association,2,1,ele,29,1,25,26,27, Science ,870,145,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,811.783332824707,180.06666564941406,880.8333129882812,2,11,hover,17,17,0.84310910788652,0.12333335876464843,70,,,,,,,,,,,
2579,raw_position_sample,2,1,ele,29,1,25,26,26, British ,796,157,700967,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,756.7666625976562,170.06666564941406,811.7833404541016,2,10,,,,,,,,,,,,,,,,,
2583,hover_association,2,1,ele,29,1,25,26,26, British ,796,157,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,756.7666625976562,180.06666564941406,811.783332824707,2,10,hover,16,16,0.7131172650113123,0.42333335876464845,70,,,,,,,,,,,
2600,hover_association,2,1,ele,29,1,25,26,25, the ,739,166,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,726.7333450317383,180.06666564941406,756.7666625976562,2,9,hover,17,17,0.4084348970551961,0.6483333587646485,70,,,,,,,,,,,
2616,hover_association,2,1,ele,29,1,25,26,23, speech ,680,175,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,643.6499938964844,180.06666564941406,706.716682434082,2,7,hover,16,16,0.5763741040857934,0.8733333587646485,70,,,,,,,,,,,
2629,raw_position_sample,2,1,ele,29,1,25,26,35, said ,626,182,701017,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,592.5,210.06666564941406,630.5333404541016,3,4,,,,,,,,,,,,,,,,,
2633,hover_association,2,1,ele,29,1,25,26,35, said ,626,182,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,592.5000076293945,220.06666564941406,630.533332824707,3,4,hover,17,17,0.8808062981233692,0.048333358764648435,70,,,,,,,,,,,
2666,hover_association,2,1,ele,29,1,25,26,34, University ,559,187,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,508.4666748046875,220.06666564941406,592.5000076293945,3,3,hover,34,34,0.17294714736149902,0.19833335876464844,70,,,,,,,,,,,
2679,raw_position_sample,2,1,ele,29,1,25,26,33, Oxford ,500,188,701067,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,449.433349609375,210.06666564941406,508.4666748046875,3,2,,,,,,,,,,,,,,,,,
2716,hover_association,2,1,ele,29,1,25,26,33, Oxford ,500,188,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,449.433349609375,220.06666564941406,508.4666748046875,3,2,hover,49,49,0.21287383607560778,0.24833335876464843,70,,,,,,,,,,,
2729,raw_position_sample,2,1,ele,29,1,25,26,32, from ,444,190,701118,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,449.433349609375,3,1,,,,,,,,,,,,,,,,,
2766,hover_association,2,1,ele,29,1,25,26,32, from ,444,190,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06666564941406,408.41668701171875,220.06666564941406,449.433349609375,3,1,hover,50,50,0.25802472258886305,0.24833335876464843,70,,,,,,,,,,,
2780,raw_position_sample,2,1,ele,29,1,25,26,-1,,407,190,701168,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2830,raw_position_sample,2,1,ele,29,1,25,26,-1,,397,186,701218,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2881,raw_position_sample,2,1,ele,29,1,25,26,-1,,394,184,701269,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2932,raw_position_sample,2,1,ele,29,1,25,26,-1,,395,178,701319,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2982,raw_position_sample,2,1,ele,29,1,25,26,-1,,404,162,701370,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3033,raw_position_sample,2,1,ele,29,1,25,26,-1,,406,161,701421,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3085,raw_position_sample,2,1,ele,29,1,25,26,17, solution: ,416,162,701473,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,480.4833526611328,2,1,,,,,,,,,,,,,,,,,
3136,raw_position_sample,2,1,ele,29,1,25,26,17, solution: ,475,168,701524,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,480.4833526611328,2,1,,,,,,,,,,,,,,,,,
3150,hover_association,2,1,ele,29,1,25,26,17, solution: ,416,162,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,408.41668701171875,180.06666564941406,480.4833450317383,2,1,hover,66,66,0.9239128720216906,0.6983333587646484,70,,,,,,,,,,,
3185,raw_position_sample,2,1,ele,29,1,25,26,18, getting ,533,168,701574,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,480.48333740234375,170.06666564941406,539.5500030517578,2,2,,,,,,,,,,,,,,,,,
3200,hover_association,2,1,ele,29,1,25,26,18, getting ,491,168,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,480.4833450317383,180.06666564941406,539.5499954223633,2,2,hover,49,49,0.8891083990873657,0.6983333587646484,70,,,,,,,,,,,
3216,hover_association,2,1,ele,29,1,25,26,19, up ,563,167,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,539.5499954223633,180.06666564941406,564.5833129882812,2,3,hover,18,18,0.9367517715495737,0.6733333587646484,70,,,,,,,,,,,
3233,hover_association,2,1,ele,29,1,25,26,20, later. ,589,166,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,564.5833129882812,180.06666564941406,608.6166763305664,2,4,hover,16,16,0.5545042476524034,0.6483333587646485,70,,,,,,,,,,,
3236,raw_position_sample,2,1,ele,29,1,25,26,21, In ,610,166,701625,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,608.61669921875,170.06666564941406,628.6333618164062,2,5,,,,,,,,,,,,,,,,,
3249,hover_association,2,1,ele,29,1,25,26,21, In ,610,166,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,608.6166763305664,180.06666564941406,628.6333312988281,2,5,hover,17,17,0.06910863336691285,0.6483333587646485,70,,,,,,,,,,,
3267,hover_association,2,1,ele,29,1,25,26,22, a ,641,166,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,628.6333312988281,180.06666564941406,643.6499938964844,2,6,hover,17,17,0.8235297703966541,0.6483333587646485,70,,,,,,,,,,,
3288,raw_position_sample,2,1,ele,29,1,25,26,23, speech ,661,167,701676,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,643.6500244140625,170.06666564941406,706.7166900634766,2,7,,,,,,,,,,,,,,,,,
3338,raw_position_sample,2,1,ele,29,1,25,26,23, speech ,661,167,701726,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,643.6500244140625,170.06666564941406,706.7166900634766,2,7,,,,,,,,,,,,,,,,,
3390,raw_position_sample,2,1,ele,29,1,25,26,23, speech ,661,167,701777,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,643.6500244140625,170.06666564941406,706.7166900634766,2,7,,,,,,,,,,,,,,,,,
3440,raw_position_sample,2,1,ele,29,1,25,26,23, speech ,661,167,701828,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,643.6500244140625,170.06666564941406,706.7166900634766,2,7,,,,,,,,,,,,,,,,,
3490,raw_position_sample,2,1,ele,29,1,25,26,23, speech ,661,167,701879,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,643.6500244140625,170.06666564941406,706.7166900634766,2,7,,,,,,,,,,,,,,,,,
3541,raw_position_sample,2,1,ele,29,1,25,26,23, speech ,661,167,701929,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,643.6500244140625,170.06666564941406,706.7166900634766,2,7,,,,,,,,,,,,,,,,,
3583,hover_association,2,1,ele,29,1,25,26,23, speech ,654,166,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,643.6499938964844,180.06666564941406,706.716682434082,2,7,hover,316,316,0.972779886277704,0.5483333587646484,70,,,,,,,,,,,
3592,raw_position_sample,2,1,ele,29,1,25,26,25, the ,756,155,701980,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,726.7333374023438,170.06666564941406,756.7666625976562,2,9,,,,,,,,,,,,,,,,,
3600,hover_association,2,1,ele,29,1,25,26,25, the ,756,155,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,726.7333450317383,180.06666564941406,756.7666625976562,2,9,hover,17,17,0.9744729300726249,0.37333335876464846,70,,,,,,,,,,,
3633,hover_association,2,1,ele,29,1,25,26,26, British ,780,154,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,756.7666625976562,180.06666564941406,811.783332824707,2,10,hover,33,33,0.785822501142329,0.3233333587646484,70,,,,,,,,,,,
3642,raw_position_sample,2,1,ele,29,1,25,26,27, Science ,826,153,702030,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,811.7833251953125,170.06666564941406,880.8333129882812,2,11,,,,,,,,,,,,,,,,,
3693,raw_position_sample,2,1,ele,29,1,25,26,27, Science ,870,157,702081,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,811.7833251953125,170.06666564941406,880.8333129882812,2,11,,,,,,,,,,,,,,,,,
3717,hover_association,2,1,ele,29,1,25,26,27, Science ,826,153,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,811.783332824707,180.06666564941406,880.8333129882812,2,11,hover,83,83,0.9589672150293259,0.4483333587646484,70,,,,,,,,,,,
