responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
1930,raw_position_sample,2,2,int,9,4,49,50,1, One ,427,134,1072872,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,447.45001220703125,1,1,,,,,,,,,,,,,,,,,
1981,raw_position_sample,2,2,int,9,4,49,50,1, One ,416,124,1072922,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,447.45001220703125,1,1,,,,,,,,,,,,,,,,,
2031,raw_position_sample,2,2,int,9,4,49,50,1, One ,415,124,1072973,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,447.45001220703125,1,1,,,,,,,,,,,,,,,,,
2081,raw_position_sample,2,2,int,9,4,49,50,1, One ,416,124,1073023,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,447.45001220703125,1,1,,,,,,,,,,,,,,,,,
2131,raw_position_sample,2,2,int,9,4,49,50,1, One ,417,124,1073074,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,447.45001220703125,1,1,,,,,,,,,,,,,,,,,
2182,raw_position_sample,2,2,int,9,4,49,50,1, One ,418,124,1073124,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,447.45001220703125,1,1,,,,,,,,,,,,,,,,,
2220,hover_association,2,2,int,9,4,49,50,1, One ,427,134,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,404.5133544921875,140.06666564941406,447.45001220703125,1,1,hover,299,299,0.8730685503462672,0.5983333587646484,71,,,,,,,,,,,
2231,raw_position_sample,2,2,int,9,4,49,50,2, challenge ,465,125,1073174,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,447.45001220703125,130.06666564941406,529.5500183105469,1,2,,,,,,,,,,,,,,,,,
2269,hover_association,2,2,int,9,4,49,50,2, challenge ,465,125,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,447.45001220703125,140.06666564941406,529.5500030517578,1,2,hover,50,50,0.9080389294313452,0.7733333587646485,71,,,,,,,,,,,
2282,raw_position_sample,2,2,int,9,4,49,50,3, is ,542,134,1073224,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,529.5499877929688,130.06666564941406,547.5499877929688,1,3,,,,,,,,,,,,,,,,,
2287,hover_association,2,2,int,9,4,49,50,3, is ,542,134,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,529.5500030517578,140.06666564941406,547.5499877929688,1,3,hover,17,17,0.6916670834580175,0.8483333587646484,71,,,,,,,,,,,
2303,hover_association,2,2,int,9,4,49,50,4, creating ,566,139,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,547.5499877929688,140.06666564941406,616.6166763305664,1,4,hover,17,17,0.2671332967844211,0.9733333587646484,71,,,,,,,,,,,
2332,raw_position_sample,2,2,int,9,4,49,50,16, drive ,609,146,1073275,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,567.566650390625,170.06666564941406,611.5999908447266,2,5,,,,,,,,,,,,,,,,,
2336,hover_association,2,2,int,9,4,49,50,16, drive ,594,145,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,567.566650390625,180.06666564941406,611.599983215332,2,5,hover,34,34,0.9409542033603874,0.14833335876464843,71,,,,,,,,,,,
2384,raw_position_sample,2,2,int,9,4,49,50,17, along ,642,147,1073326,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,611.5999755859375,170.06666564941406,660.6666412353516,2,6,,,,,,,,,,,,,,,,,
2434,raw_position_sample,2,2,int,9,4,49,50,17, along ,658,146,1073376,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,611.5999755859375,170.06666564941406,660.6666412353516,2,6,,,,,,,,,,,,,,,,,
2438,hover_association,2,2,int,9,4,49,50,17, along ,627,147,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,611.599983215332,180.06666564941406,660.6666641235352,2,6,hover,101,101,0.9456522415175359,0.14833335876464843,71,,,,,,,,,,,
2484,raw_position_sample,2,2,int,9,4,49,50,18, them ,676,145,1073426,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,660.6666870117188,170.06666564941406,705.7000122070312,2,7,,,,,,,,,,,,,,,,,
2535,raw_position_sample,2,2,int,9,4,49,50,18, them ,698,144,1073477,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,660.6666870117188,170.06666564941406,705.7000122070312,2,7,,,,,,,,,,,,,,,,,
2537,hover_association,2,2,int,9,4,49,50,18, them ,662,146,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,660.6666641235352,180.06666564941406,705.7000122070312,2,7,hover,98,98,0.8290153289789891,0.09833335876464844,71,,,,,,,,,,,
2585,raw_position_sample,2,2,int,9,4,49,50,19, because ,726,144,1073527,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,705.7000122070312,170.06666564941406,778.7833557128906,2,8,,,,,,,,,,,,,,,,,
2604,hover_association,2,2,int,9,4,49,50,19, because ,710,144,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,705.7000122070312,180.06666564941406,778.7833404541016,2,8,hover,68,68,0.4556441064149763,0.048333358764648435,71,,,,,,,,,,,
2635,raw_position_sample,2,2,int,9,4,49,50,6, scans ,756,138,1073577,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,733.75,130.06666564941406,785.7833404541016,1,6,,,,,,,,,,,,,,,,,
2670,hover_association,2,2,int,9,4,49,50,6, scans ,747,140,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,733.7500152587891,140.06666564941406,785.783332824707,1,6,hover,66,66,0.85041636419114,0.8733333587646485,71,,,,,,,,,,,
2686,raw_position_sample,2,2,int,9,4,49,50,7, of ,789,134,1073628,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,785.7833251953125,130.06666564941406,805.7999877929688,1,7,,,,,,,,,,,,,,,,,
2703,hover_association,2,2,int,9,4,49,50,7, of ,789,134,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,785.783332824707,140.06666564941406,805.7999877929688,1,7,hover,33,33,0.8101587003925488,0.8233333587646484,71,,,,,,,,,,,
2738,raw_position_sample,2,2,int,9,4,49,50,8, the ,833,131,1073681,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,805.7999877929688,130.06666564941406,835.8333129882812,1,8,,,,,,,,,,,,,,,,,
2753,hover_association,2,2,int,9,4,49,50,8, the ,809,133,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,805.7999877929688,140.06666564941406,835.8333129882812,1,8,hover,50,50,0.9056610292115286,0.7733333587646485,71,,,,,,,,,,,
2789,raw_position_sample,2,2,int,9,4,49,50,9, roads ,871,132,1073731,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,835.8333129882812,130.06666564941406,885.8833160400391,1,9,,,,,,,,,,,,,,,,,
2820,hover_association,2,2,int,9,4,49,50,9, roads ,844,131,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,835.8333129882812,140.06666564941406,885.8833084106445,1,9,hover,66,66,0.9623714568852282,0.8483333587646484,71,,,,,,,,,,,
2839,raw_position_sample,2,2,int,9,4,49,50,10, and ,910,138,1073781,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,885.88330078125,130.06666564941406,920.9333038330078,1,10,,,,,,,,,,,,,,,,,
2871,hover_association,2,2,int,9,4,49,50,10, and ,895,136,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,885.8833084106445,140.06666564941406,920.9333267211914,1,10,hover,51,51,0.9163102656551612,0.9733333587646484,71,,,,,,,,,,,
2886,hover_association,2,2,int,9,4,49,50,22, collect ,926,141,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,876.8833084106445,180.06666564941406,932.9166641235352,2,11,hover,16,16,0.8765616651807281,0.023333358764648437,71,,,,,,,,,,,
2889,raw_position_sample,2,2,int,9,4,49,50,23, and ,934,141,1073832,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,932.9166870117188,170.06666564941406,967.9666748046875,2,12,,,,,,,,,,,,,,,,,
2940,raw_position_sample,2,2,int,9,4,49,50,23, and ,940,141,1073882,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,932.9166870117188,170.06666564941406,967.9666748046875,2,12,,,,,,,,,,,,,,,,,
2990,raw_position_sample,2,2,int,9,4,49,50,23, and ,945,142,1073932,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,932.9166870117188,170.06666564941406,967.9666748046875,2,12,,,,,,,,,,,,,,,,,
3041,raw_position_sample,2,2,int,9,4,49,50,23, and ,946,142,1073983,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,932.9166870117188,170.06666564941406,967.9666748046875,2,12,,,,,,,,,,,,,,,,,
3048,hover_association,2,2,int,9,4,49,50,23, and ,934,141,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,932.9166641235352,180.06666564941406,967.9666748046875,2,12,hover,161,161,0.37327623079727695,0.048333358764648435,71,,,,,,,,,,,
3070,hover_association,2,2,int,9,4,49,50,11, surroundings ,942,140,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,920.9333267211914,140.06666564941406,1025.0500183105469,1,11,hover,23,23,0.20233713689152968,0.9983333587646485,71,,,,,,,,,,,
3091,raw_position_sample,2,2,int,9,4,49,50,10, and ,896,131,1074033,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,885.88330078125,130.06666564941406,920.9333038330078,1,10,,,,,,,,,,,,,,,,,
3104,hover_association,2,2,int,9,4,49,50,10, and ,919,134,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,885.8833084106445,140.06666564941406,920.9333267211914,1,10,hover,34,34,0.2886358432032905,0.7733333587646485,71,,,,,,,,,,,
3120,hover_association,2,2,int,9,4,49,50,9, roads ,865,130,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,835.8333129882812,140.06666564941406,885.8833084106445,1,9,hover,16,16,0.5827510425442821,0.7483333587646485,71,,,,,,,,,,,
3137,hover_association,2,2,int,9,4,49,50,8, the ,817,130,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,805.7999877929688,140.06666564941406,835.8333129882812,1,8,hover,17,17,0.3729194864103596,0.7483333587646485,71,,,,,,,,,,,
3141,raw_position_sample,2,2,int,9,4,49,50,7, of ,790,130,1074083,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,785.7833251953125,130.06666564941406,805.7999877929688,1,7,,,,,,,,,,,,,,,,,
3154,hover_association,2,2,int,9,4,49,50,7, of ,790,130,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,785.783332824707,140.06666564941406,805.7999877929688,1,7,hover,16,16,0.21065793370465194,0.7483333587646485,71,,,,,,,,,,,
3170,hover_association,2,2,int,9,4,49,50,6, scans ,765,130,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,733.7500152587891,140.06666564941406,785.783332824707,1,6,hover,16,16,0.6005764422309255,0.7483333587646485,71,,,,,,,,,,,
3191,raw_position_sample,2,2,int,9,4,49,50,5, high-definition ,689,127,1074134,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,616.61669921875,130.06666564941406,733.7500305175781,1,5,,,,,,,,,,,,,,,,,
3220,hover_association,2,2,int,9,4,49,50,5, high-definition ,724,126,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,616.6166763305664,140.06666564941406,733.7500152587891,1,5,hover,51,51,0.26792819155155106,0.7483333587646485,71,,,,,,,,,,,
3236,hover_association,2,2,int,9,4,49,50,16, drive ,591,142,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,567.566650390625,180.06666564941406,611.599983215332,2,5,hover,16,16,0.5321729722949017,0.048333358764648435,71,,,,,,,,,,,
3242,raw_position_sample,2,2,int,9,4,49,50,15, can ,558,147,1074185,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,533.5333251953125,170.06666564941406,567.566650390625,2,4,,,,,,,,,,,,,,,,,
3270,hover_association,2,2,int,9,4,49,50,15, can ,558,147,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,533.533332824707,180.06666564941406,567.566650390625,2,4,hover,33,33,0.043095039807748134,0.24833335876464843,71,,,,,,,,,,,
3287,hover_association,2,2,int,9,4,49,50,14, cars ,502,153,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,494.51666259765625,180.06666564941406,533.533332824707,2,3,hover,18,18,0.1917984635489333,0.3233333587646484,71,,,,,,,,,,,
3292,raw_position_sample,2,2,int,9,4,49,50,13, the ,482,154,1074234,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,464.48333740234375,170.06666564941406,494.51666259765625,2,2,,,,,,,,,,,,,,,,,
3320,hover_association,2,2,int,9,4,49,50,13, the ,482,154,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,464.4833450317383,180.06666564941406,494.51666259765625,2,2,hover,33,33,0.05049908205888084,0.37333335876464846,71,,,,,,,,,,,
3343,raw_position_sample,2,2,int,9,4,49,50,12, before ,434,158,1074285,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,464.4833526611328,2,1,,,,,,,,,,,,,,,,,
3388,hover_association,2,2,int,9,4,49,50,12, before ,445,156,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,408.41668701171875,180.06666564941406,464.4833450317383,2,1,hover,67,67,0.02823983173236225,0.3983333587646484,71,,,,,,,,,,,
3393,raw_position_sample,2,2,int,9,4,49,50,-1,,405,156,1074335,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3443,raw_position_sample,2,2,int,9,4,49,50,-1,,402,156,1074385,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3494,raw_position_sample,2,2,int,9,4,49,50,-1,,402,156,1074436,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3545,raw_position_sample,2,2,int,9,4,49,50,-1,,407,157,1074486,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3595,raw_position_sample,2,2,int,9,4,49,50,12, before ,451,160,1074537,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,464.4833526611328,2,1,,,,,,,,,,,,,,,,,
3603,hover_association,2,2,int,9,4,49,50,12, before ,419,158,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,408.41668701171875,180.06666564941406,464.4833450317383,2,1,hover,50,50,0.7595122393968295,0.49833335876464846,71,,,,,,,,,,,
3619,hover_association,2,2,int,9,4,49,50,13, the ,487,162,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,464.4833450317383,180.06666564941406,494.51666259765625,2,2,hover,16,16,0.7497225346098223,0.5483333587646484,71,,,,,,,,,,,
3637,hover_association,2,2,int,9,4,49,50,14, cars ,514,162,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,494.51666259765625,180.06666564941406,533.533332824707,2,3,hover,18,18,0.4993593069055824,0.5483333587646484,71,,,,,,,,,,,
3648,raw_position_sample,2,2,int,9,4,49,50,15, can ,550,162,1074589,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,533.5333251953125,170.06666564941406,567.566650390625,2,4,,,,,,,,,,,,,,,,,
3655,hover_association,2,2,int,9,4,49,50,15, can ,550,162,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,533.533332824707,180.06666564941406,567.566650390625,2,4,hover,17,17,0.48383961226816175,0.5483333587646484,71,,,,,,,,,,,
3671,hover_association,2,2,int,9,4,49,50,16, drive ,608,162,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,567.566650390625,180.06666564941406,611.599983215332,2,5,hover,17,17,0.9182441349678604,0.5483333587646484,71,,,,,,,,,,,
3687,hover_association,2,2,int,9,4,49,50,17, along ,641,162,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,611.599983215332,180.06666564941406,660.6666641235352,2,6,hover,16,16,0.5991849507748706,0.5483333587646484,71,,,,,,,,,,,
3697,raw_position_sample,2,2,int,9,4,49,50,18, them ,670,162,1074640,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,660.6666870117188,170.06666564941406,705.7000122070312,2,7,,,,,,,,,,,,,,,,,
3737,hover_association,2,2,int,9,4,49,50,18, them ,670,162,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,660.6666641235352,180.06666564941406,705.7000122070312,2,7,hover,50,50,0.9622499263461542,0.5483333587646484,71,,,,,,,,,,,
3748,raw_position_sample,2,2,int,9,4,49,50,19, because ,709,162,1074690,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,705.7000122070312,170.06666564941406,778.7833557128906,2,8,,,,,,,,,,,,,,,,,
3798,raw_position_sample,2,2,int,9,4,49,50,19, because ,709,162,1074741,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,705.7000122070312,170.06666564941406,778.7833557128906,2,8,,,,,,,,,,,,,,,,,
3849,raw_position_sample,2,2,int,9,4,49,50,19, because ,709,162,1074792,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,705.7000122070312,170.06666564941406,778.7833557128906,2,8,,,,,,,,,,,,,,,,,
3900,raw_position_sample,2,2,int,9,4,49,50,19, because ,709,162,1074842,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,705.7000122070312,170.06666564941406,778.7833557128906,2,8,,,,,,,,,,,,,,,,,
3950,raw_position_sample,2,2,int,9,4,49,50,19, because ,709,162,1074893,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,705.7000122070312,170.06666564941406,778.7833557128906,2,8,,,,,,,,,,,,,,,,,
4000,raw_position_sample,2,2,int,9,4,49,50,19, because ,709,162,1074943,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,705.7000122070312,170.06666564941406,778.7833557128906,2,8,,,,,,,,,,,,,,,,,
4051,raw_position_sample,2,2,int,9,4,49,50,19, because ,757,158,1074993,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,705.7000122070312,170.06666564941406,778.7833557128906,2,8,,,,,,,,,,,,,,,,,
4070,hover_association,2,2,int,9,4,49,50,19, because ,709,162,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,705.7000122070312,180.06666564941406,778.7833404541016,2,8,hover,333,333,0.948232510138135,0.42333335876464845,71,,,,,,,,,,,
4088,hover_association,2,2,int,9,4,49,50,20, they ,794,157,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,778.7833404541016,180.06666564941406,817.816650390625,2,9,hover,17,17,0.38983779675984437,0.42333335876464845,71,,,,,,,,,,,
4101,raw_position_sample,2,2,int,9,4,49,50,21, cannot ,821,157,1075044,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,817.816650390625,170.06666564941406,876.8833160400391,2,10,,,,,,,,,,,,,,,,,
4137,hover_association,2,2,int,9,4,49,50,21, cannot ,821,157,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,817.816650390625,180.06666564941406,876.8833084106445,2,10,hover,50,50,0.7649552408071056,0.47333335876464844,71,,,,,,,,,,,
