responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
1499,hover_association,2,1,ele,5,6,24,25,16, Supporters ,457,178,,,,140.06666564941406,408.41668701171875,180.06666564941406,501.50000762939453,2,1,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,149,149,0.2748431493259726,0.048333358764648435,58,,,,,,,,,,,
1503,raw_position_sample,2,1,ele,5,6,24,25,1, The ,431,138,691092,,,110.06666564941406,408.41668701171875,130.06666564941406,444.45001220703125,1,1,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1553,raw_position_sample,2,1,ele,5,6,24,25,1, The ,426,126,691143,,,110.06666564941406,408.41668701171875,130.06666564941406,444.45001220703125,1,1,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1604,raw_position_sample,2,1,ele,5,6,24,25,1, The ,426,126,691193,,,110.06666564941406,408.41668701171875,130.06666564941406,444.45001220703125,1,1,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1654,raw_position_sample,2,1,ele,5,6,24,25,1, The ,426,126,691243,,,110.06666564941406,408.41668701171875,130.06666564941406,444.45001220703125,1,1,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1705,raw_position_sample,2,1,ele,5,6,24,25,1, The ,427,129,691295,,,110.06666564941406,408.41668701171875,130.06666564941406,444.45001220703125,1,1,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1750,hover_association,2,1,ele,5,6,24,25,1, The ,431,138,,,,100.06666564941406,404.8133544921875,140.06666564941406,444.45001220703125,1,1,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,251,251,0.7868132003504736,0.7233333587646484,58,,,,,,,,,,,
1755,raw_position_sample,2,1,ele,5,6,24,25,2, decision ,447,129,691345,,,110.06666564941406,444.45001220703125,130.06666564941406,515.5166778564453,1,2,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1806,raw_position_sample,2,1,ele,5,6,24,25,2, decision ,507,129,691395,,,110.06666564941406,444.45001220703125,130.06666564941406,515.5166778564453,1,2,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1816,hover_association,2,1,ele,5,6,24,25,2, decision ,447,129,,,,100.06666564941406,444.45001220703125,140.06666564941406,515.5166702270508,1,2,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66,66,0.8801594099915092,0.7233333587646484,58,,,,,,,,,,,
1834,hover_association,2,1,ele,5,6,24,25,3, to ,535,129,,,,100.06666564941406,515.5166702270508,140.06666564941406,535.533332824707,1,3,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.9733555570462841,0.7233333587646484,58,,,,,,,,,,,
1849,hover_association,2,1,ele,5,6,24,25,4, ban ,551,129,,,,100.06666564941406,535.533332824707,140.06666564941406,570.5833129882812,1,4,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.44127463419699,0.7233333587646484,58,,,,,,,,,,,
1856,raw_position_sample,2,1,ele,5,6,24,25,5, coca ,577,128,691446,,,110.06666564941406,570.5833129882812,130.06666564941406,613.6166534423828,1,5,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1899,hover_association,2,1,ele,5,6,24,25,5, coca ,577,128,,,,100.06666564941406,570.5833129882812,140.06666564941406,613.6166763305664,1,5,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,51,51,0.7765297531109558,0.6983333587646484,58,,,,,,,,,,,
1907,raw_position_sample,2,1,ele,5,6,24,25,6, chewing ,618,127,691496,,,110.06666564941406,613.61669921875,130.06666564941406,684.6833648681641,1,6,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1957,raw_position_sample,2,1,ele,5,6,24,25,6, chewing ,658,122,691547,,,110.06666564941406,613.61669921875,130.06666564941406,684.6833648681641,1,6,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,hover_association,2,1,ele,5,6,24,25,6, chewing ,618,127,,,,100.06666564941406,613.6166763305664,140.06666564941406,684.6833572387695,1,6,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,99,99,0.990384280931141,0.3983333587646484,58,,,,,,,,,,,
2009,raw_position_sample,2,1,ele,5,6,24,25,7, was ,696,114,691598,,,110.06666564941406,684.683349609375,130.06666564941406,721.7000122070312,1,7,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2034,hover_association,2,1,ele,5,6,24,25,7, was ,696,114,,,,100.06666564941406,684.6833572387695,140.06666564941406,721.7000122070312,1,7,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.7379554631463029,0.29833335876464845,58,,,,,,,,,,,
2060,raw_position_sample,2,1,ele,5,6,24,25,8, based ,738,112,691649,,,110.06666564941406,721.7000122070312,130.06666564941406,775.7666778564453,1,8,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2100,hover_association,2,1,ele,5,6,24,25,8, based ,724,112,,,,100.06666564941406,721.7000122070312,140.06666564941406,775.7666702270508,1,8,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66,66,0.9858199072195862,0.3233333587646484,58,,,,,,,,,,,
2110,raw_position_sample,2,1,ele,5,6,24,25,9, on ,791,115,691699,,,110.06666564941406,775.7666625976562,130.06666564941406,800.8000030517578,1,9,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2115,hover_association,2,1,ele,5,6,24,25,9, on ,791,115,,,,100.06666564941406,775.7666702270508,140.06666564941406,800.7999954223633,1,9,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.6085220263028287,0.37333335876464846,58,,,,,,,,,,,
2161,raw_position_sample,2,1,ele,5,6,24,25,11, 1950 ,854,128,691750,,,110.06666564941406,815.816650390625,130.06666564941406,860.8833160400391,1,11,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2165,hover_association,2,1,ele,5,6,24,25,11, 1950 ,817,120,,,,100.06666564941406,815.816650390625,140.06666564941406,860.8833084106445,1,11,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.8472638373232196,0.6983333587646484,58,,,,,,,,,,,
2198,hover_association,2,1,ele,5,6,24,25,12, report ,884,131,,,,100.06666564941406,860.8833084106445,140.06666564941406,912.9333267211914,1,12,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.7707334769799041,0.8483333587646484,58,,,,,,,,,,,
2211,raw_position_sample,2,1,ele,5,6,24,25,13, by ,921,139,691800,,,110.06666564941406,912.933349609375,130.06666564941406,936.9500122070312,1,13,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2215,hover_association,2,1,ele,5,6,24,25,13, by ,921,139,,,,100.06666564941406,912.9333267211914,140.06666564941406,936.9500122070312,1,13,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.3358778747202513,0.9733333587646484,58,,,,,,,,,,,
2261,raw_position_sample,2,1,ele,5,6,24,25,27, any ,944,142,691851,,,150.06666564941406,928.9166870117188,170.06666564941406,962.9500122070312,2,12,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2312,raw_position_sample,2,1,ele,5,6,24,25,27, any ,948,142,691901,,,150.06666564941406,928.9166870117188,170.06666564941406,962.9500122070312,2,12,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2363,raw_position_sample,2,1,ele,5,6,24,25,27, any ,948,142,691952,,,150.06666564941406,928.9166870117188,170.06666564941406,962.9500122070312,2,12,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2399,hover_association,2,1,ele,5,6,24,25,27, any ,930,141,,,,140.06666564941406,928.9166641235352,180.06666564941406,962.9500122070312,2,12,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,184,184,0.5313416661828243,0.048333358764648435,58,,,,,,,,,,,
2414,raw_position_sample,2,1,ele,5,6,24,25,13, by ,926,140,692003,,,110.06666564941406,912.933349609375,130.06666564941406,936.9500122070312,1,13,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2416,hover_association,2,1,ele,5,6,24,25,13, by ,926,140,,,,100.06666564941406,912.9333267211914,140.06666564941406,936.9500122070312,1,13,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.5440664693932333,0.9983333587646485,58,,,,,,,,,,,
2449,hover_association,2,1,ele,5,6,24,25,12, report ,905,140,,,,100.06666564941406,860.8833084106445,140.06666564941406,912.9333267211914,1,12,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.23278938188001114,0.9983333587646485,58,,,,,,,,,,,
2464,raw_position_sample,2,1,ele,5,6,24,25,24, not ,830,144,692053,,,150.06666564941406,819.7833251953125,170.06666564941406,849.816650390625,2,9,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2465,hover_association,2,1,ele,5,6,24,25,24, not ,830,144,,,,140.06666564941406,819.783332824707,180.06666564941406,849.816650390625,2,9,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.34017777599391547,0.09833335876464844,58,,,,,,,,,,,
2482,hover_association,2,1,ele,5,6,24,25,22, report ,758,146,,,,140.06666564941406,730.7166748046875,180.06666564941406,782.7666702270508,2,7,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.5241753620518134,0.14833335876464843,58,,,,,,,,,,,
2499,hover_association,2,1,ele,5,6,24,25,20, say ,682,153,,,,140.06666564941406,667.6666717529297,180.06666564941406,700.683349609375,2,5,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.4341238785255994,0.3233333587646484,58,,,,,,,,,,,
2515,raw_position_sample,2,1,ele,5,6,24,25,19, liberalization ,657,154,692104,,,150.06666564941406,562.566650390625,170.06666564941406,667.6666564941406,2,4,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2549,hover_association,2,1,ele,5,6,24,25,19, liberalization ,657,154,,,,140.06666564941406,562.5666580200195,180.06666564941406,667.6666717529297,2,4,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.07072636544911176,0.5483333587646484,58,,,,,,,,,,,
2565,raw_position_sample,2,1,ele,5,6,24,25,18, drug ,554,162,692155,,,150.06666564941406,521.5166625976562,170.06666564941406,562.5666656494141,2,3,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2599,hover_association,2,1,ele,5,6,24,25,18, drug ,554,162,,,,140.06666564941406,521.5166625976562,180.06666564941406,562.5666580200195,2,3,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.06049543676662321,0.4483333587646484,58,,,,,,,,,,,
2617,hover_association,2,1,ele,5,6,24,25,17, of ,506,155,,,,140.06666564941406,501.50000762939453,180.06666564941406,521.5166625976562,2,2,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,18,18,0.22481240635563876,0.37333335876464846,58,,,,,,,,,,,
2631,raw_position_sample,2,1,ele,5,6,24,25,16, Supporters ,492,154,692220,,,150.06666564941406,408.41668701171875,170.06666564941406,501.50001525878906,2,1,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2682,raw_position_sample,2,1,ele,5,6,24,25,16, Supporters ,456,154,692271,,,150.06666564941406,408.41668701171875,170.06666564941406,501.50001525878906,2,1,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2734,raw_position_sample,2,1,ele,5,6,24,25,16, Supporters ,426,154,692323,,,150.06666564941406,408.41668701171875,170.06666564941406,501.50001525878906,2,1,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2783,hover_association,2,1,ele,5,6,24,25,16, Supporters ,492,154,,,,140.06666564941406,408.41668701171875,180.06666564941406,501.50000762939453,2,1,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,165,165,0.006266568321913556,0.5483333587646484,58,,,,,,,,,,,
2785,raw_position_sample,2,1,ele,5,6,24,25,-1,,406,164,692375,,,,,,,,,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2836,raw_position_sample,2,1,ele,5,6,24,25,-1,,408,165,692425,,,,,,,,,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2886,raw_position_sample,2,1,ele,5,6,24,25,16, Supporters ,466,170,692476,,,150.06666564941406,408.41668701171875,170.06666564941406,501.50001525878906,2,1,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2916,hover_association,2,1,ele,5,6,24,25,16, Supporters ,417,167,,,,140.06666564941406,408.41668701171875,180.06666564941406,501.50000762939453,2,1,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66,66,0.8764546907750649,0.7483333587646485,58,,,,,,,,,,,
2932,hover_association,2,1,ele,5,6,24,25,17, of ,517,170,,,,140.06666564941406,501.50000762939453,180.06666564941406,521.5166625976562,2,2,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.7743547758195441,0.7483333587646485,58,,,,,,,,,,,
2936,raw_position_sample,2,1,ele,5,6,24,25,18, drug ,560,170,692526,,,150.06666564941406,521.5166625976562,170.06666564941406,562.5666656494141,2,3,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2950,hover_association,2,1,ele,5,6,24,25,18, drug ,560,170,,,,140.06666564941406,521.5166625976562,180.06666564941406,562.5666580200195,2,3,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,18,18,0.9374748281062837,0.7483333587646485,58,,,,,,,,,,,
2988,raw_position_sample,2,1,ele,5,6,24,25,19, liberalization ,658,162,692577,,,150.06666564941406,562.566650390625,170.06666564941406,667.6666564941406,2,4,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3000,hover_association,2,1,ele,5,6,24,25,19, liberalization ,589,167,,,,140.06666564941406,562.5666580200195,180.06666564941406,667.6666717529297,2,4,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49,49,0.9080240676514513,0.5483333587646484,58,,,,,,,,,,,
3016,hover_association,2,1,ele,5,6,24,25,20, say ,684,161,,,,140.06666564941406,667.6666717529297,180.06666564941406,700.683349609375,2,5,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.49469932493168206,0.5233333587646485,58,,,,,,,,,,,
3032,hover_association,2,1,ele,5,6,24,25,21, the ,718,159,,,,140.06666564941406,700.683349609375,180.06666564941406,730.7166748046875,2,6,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.5765811903281267,0.47333335876464844,58,,,,,,,,,,,
3038,raw_position_sample,2,1,ele,5,6,24,25,22, report ,738,158,692627,,,150.06666564941406,730.7166748046875,170.06666564941406,782.7666778564453,2,7,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3083,hover_association,2,1,ele,5,6,24,25,22, report ,738,158,,,,140.06666564941406,730.7166748046875,180.06666564941406,782.7666702270508,2,7,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.8123598254370925,0.42333335876464845,58,,,,,,,,,,,
3088,raw_position_sample,2,1,ele,5,6,24,25,23, was ,794,155,692678,,,150.06666564941406,782.7666625976562,170.06666564941406,819.7833404541016,2,8,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3115,hover_association,2,1,ele,5,6,24,25,23, was ,794,155,,,,140.06666564941406,782.7666702270508,180.06666564941406,819.783332824707,2,8,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.6006303165309383,0.37333335876464846,58,,,,,,,,,,,
3139,raw_position_sample,2,1,ele,5,6,24,25,24, not ,832,160,692728,,,150.06666564941406,819.7833251953125,170.06666564941406,849.816650390625,2,9,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3166,hover_association,2,1,ele,5,6,24,25,24, not ,822,158,,,,140.06666564941406,819.783332824707,180.06666564941406,849.816650390625,2,9,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,51,51,0.7730303894778316,0.5983333587646484,58,,,,,,,,,,,
3190,raw_position_sample,2,1,ele,5,6,24,25,25, based ,870,174,692778,,,150.06666564941406,849.816650390625,170.06666564941406,903.8833160400391,2,10,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3216,hover_association,2,1,ele,5,6,24,25,25, based ,859,170,,,,140.06666564941406,849.816650390625,180.06666564941406,903.8833084106445,2,10,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49,49,0.5582617959889228,0.9233333587646484,58,,,,,,,,,,,
3240,raw_position_sample,2,1,ele,5,6,24,25,42, production ,927,184,692829,,,190.06666564941406,859.7666625976562,210.06666564941406,948.8666687011719,3,12,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3250,hover_association,2,1,ele,5,6,24,25,42, production ,894,181,,,,180.06666564941406,859.7666702270508,220.06666564941406,948.8666839599609,3,12,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.7545827094313431,0.09833335876464844,58,,,,,,,,,,,
3283,hover_association,2,1,ele,5,6,24,25,43, has ,950,184,,,,180.06666564941406,948.8666839599609,220.06666564941406,982.9000244140625,3,13,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.9147887226064816,0.07333335876464844,58,,,,,,,,,,,
3291,raw_position_sample,2,1,ele,5,6,24,25,44, decreased ,986,182,692879,,,190.06666564941406,982.9000244140625,210.06666564941406,1067.0000305175781,3,14,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3341,raw_position_sample,2,1,ele,5,6,24,25,44, decreased ,1007,182,692930,,,190.06666564941406,982.9000244140625,210.06666564941406,1067.0000305175781,3,14,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3350,hover_association,2,1,ele,5,6,24,25,44, decreased ,986,182,,,,180.06666564941406,982.9000244140625,220.06666564941406,1067.0000305175781,3,14,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66,66,0.28656330364915455,0.048333358764648435,58,,,,,,,,,,,
3391,raw_position_sample,2,1,ele,5,6,24,25,28, evidence. ,1018,179,692980,,,150.06666564941406,962.9500122070312,170.06666564941406,1045.0333557128906,2,13,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3442,raw_position_sample,2,1,ele,5,6,24,25,28, evidence. ,1021,179,693032,,,150.06666564941406,962.9500122070312,170.06666564941406,1045.0333557128906,2,13,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3493,raw_position_sample,2,1,ele,5,6,24,25,28, evidence. ,1021,179,693082,,,150.06666564941406,962.9500122070312,170.06666564941406,1045.0333557128906,2,13,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3543,raw_position_sample,2,1,ele,5,6,24,25,28, evidence. ,982,171,693132,,,150.06666564941406,962.9500122070312,170.06666564941406,1045.0333557128906,2,13,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3551,hover_association,2,1,ele,5,6,24,25,28, evidence. ,1010,180,,,,140.06666564941406,962.9500122070312,180.06666564941406,1045.0333404541016,2,13,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,200,200,0.23208108393982763,0.7733333587646485,58,,,,,,,,,,,
3566,hover_association,2,1,ele,5,6,24,25,27, any ,959,168,,,,140.06666564941406,928.9166641235352,180.06666564941406,962.9500122070312,2,12,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.8839370079799248,0.6983333587646484,58,,,,,,,,,,,
3583,hover_association,2,1,ele,5,6,24,25,26, on ,921,167,,,,140.06666564941406,903.8833084106445,180.06666564941406,928.9166641235352,2,11,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.683755377651644,0.6733333587646484,58,,,,,,,,,,,
