responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
3067,raw_position_sample,2,1,ele,4,4,8,9,21, start ,756,177,493681,,,150.06666564941406,720.7166748046875,170.06666564941406,760.7333526611328,2,8,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3118,raw_position_sample,2,1,ele,4,4,8,9,21, start ,756,177,493732,,,150.06666564941406,720.7166748046875,170.06666564941406,760.7333526611328,2,8,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3168,raw_position_sample,2,1,ele,4,4,8,9,21, start ,756,177,493783,,,150.06666564941406,720.7166748046875,170.06666564941406,760.7333526611328,2,8,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3219,raw_position_sample,2,1,ele,4,4,8,9,21, start ,756,177,493833,,,150.06666564941406,720.7166748046875,170.06666564941406,760.7333526611328,2,8,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3267,hover_association,2,1,ele,4,4,8,9,21, start ,722,171,,,,140.06666564941406,720.7166748046875,180.06666564941406,760.7333450317383,2,8,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,288,288,0.8817156698725374,0.9233333587646484,78,,,,,,,,,,,
3270,raw_position_sample,2,1,ele,4,4,8,9,22, work ,768,175,493883,,,150.06666564941406,760.7333374023438,170.06666564941406,803.75,2,9,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3311,hover_association,2,1,ele,4,4,8,9,22, work ,768,175,,,,140.06666564941406,760.7333450317383,180.06666564941406,803.75,2,9,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,44,44,0.9128244629256551,0.7983333587646484,78,,,,,,,,,,,
3320,raw_position_sample,2,1,ele,4,4,8,9,24, to ,823,171,493934,,,150.06666564941406,818.7666625976562,170.06666564941406,838.7833404541016,2,11,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3328,hover_association,2,1,ele,4,4,8,9,24, to ,823,171,,,,140.06666564941406,818.7666625976562,180.06666564941406,838.783332824707,2,11,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.21149059030920958,0.7733333587646485,78,,,,,,,,,,,
3345,hover_association,2,1,ele,4,4,8,9,25, go ,851,171,,,,140.06666564941406,838.783332824707,180.06666564941406,863.816650390625,2,12,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,18,18,0.48801630639342647,0.7733333587646485,78,,,,,,,,,,,
3362,hover_association,2,1,ele,4,4,8,9,26, to ,874,171,,,,140.06666564941406,863.816650390625,180.06666564941406,883.8333129882812,2,13,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,15,15,0.5087436309471174,0.7733333587646485,78,,,,,,,,,,,
3370,raw_position_sample,2,1,ele,4,4,8,9,27, school. ,905,172,493985,,,150.06666564941406,883.8333129882812,170.06666564941406,945.8833160400391,2,14,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3396,hover_association,2,1,ele,4,4,8,9,27, school. ,905,172,,,,140.06666564941406,883.8333129882812,180.06666564941406,945.8833084106445,2,14,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.7279079829785183,0.8483333587646484,78,,,,,,,,,,,
3420,raw_position_sample,2,1,ele,4,4,8,9,28, About ,971,178,494035,,,150.06666564941406,945.88330078125,170.06666564941406,997.9333038330078,2,15,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3462,hover_association,2,1,ele,4,4,8,9,28, About ,947,176,,,,140.06666564941406,945.8833084106445,180.06666564941406,997.9333267211914,2,15,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,67,67,0.9244317898655878,0.9483333587646484,78,,,,,,,,,,,
3471,raw_position_sample,2,1,ele,4,4,8,9,29, 780 ,1000,177,494085,,,150.06666564941406,997.933349609375,170.06666564941406,1032.9833526611328,2,16,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3521,raw_position_sample,2,1,ele,4,4,8,9,29, 780 ,1006,176,494136,,,150.06666564941406,997.933349609375,170.06666564941406,1032.9833526611328,2,16,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3546,hover_association,2,1,ele,4,4,8,9,29, 780 ,1000,177,,,,140.06666564941406,997.9333267211914,180.06666564941406,1032.9833755493164,2,16,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83,83,0.11602475359593216,0.8983333587646485,78,,,,,,,,,,,
3572,raw_position_sample,2,1,ele,4,4,8,9,28, About ,974,178,494186,,,150.06666564941406,945.88330078125,170.06666564941406,997.9333038330078,2,15,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
