responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
2021,raw_position_sample,2,2,int,28,2,54,55,1, “The ,423,128,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,450.45001220703125,1,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1145669,,,,,,,,,,,
2072,raw_position_sample,2,2,int,28,2,54,55,1, “The ,414,118,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,450.45001220703125,1,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1145720,,,,,,,,,,,
2097,hover_association,2,2,int,28,2,54,55,1, “The ,436,130,hover,117,117,0.02385118692979887,0.2733333587646484,142,,,,100.06666564941406,404.9139099121094,140.06666564941406,450.45001220703125,1,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2123,raw_position_sample,2,2,int,28,2,54,55,-1,,386,102,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1145770,,,,,,,,,,,
2173,raw_position_sample,2,2,int,28,2,54,55,-1,,382,100,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1145820,,,,,,,,,,,
2224,raw_position_sample,2,2,int,28,2,54,55,-1,,387,102,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1145871,,,,,,,,,,,
2275,raw_position_sample,2,2,int,28,2,54,55,1, “The ,418,114,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,450.45001220703125,1,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1145922,,,,,,,,,,,
2325,raw_position_sample,2,2,int,28,2,54,55,1, “The ,426,116,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,450.45001220703125,1,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1145972,,,,,,,,,,,
2375,raw_position_sample,2,2,int,28,2,54,55,1, “The ,434,117,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,450.45001220703125,1,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1146022,,,,,,,,,,,
2397,hover_association,2,2,int,28,2,54,55,1, “The ,405,110,hover,150,150,0.990117463191806,0.4483333587646484,142,,,,100.06666564941406,404.9139099121094,140.06666564941406,450.45001220703125,1,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2425,raw_position_sample,2,2,int,28,2,54,55,2, modern ,486,126,,,,,,,,,,110.06666564941406,450.45001220703125,130.06666564941406,516.5166778564453,1,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1146073,,,,,,,,,,,
2475,raw_position_sample,2,2,int,28,2,54,55,2, modern ,497,129,,,,,,,,,,110.06666564941406,450.45001220703125,130.06666564941406,516.5166778564453,1,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1146123,,,,,,,,,,,
2526,raw_position_sample,2,2,int,28,2,54,55,2, modern ,497,129,,,,,,,,,,110.06666564941406,450.45001220703125,130.06666564941406,516.5166778564453,1,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1146173,,,,,,,,,,,
2576,raw_position_sample,2,2,int,28,2,54,55,2, modern ,497,129,,,,,,,,,,110.06666564941406,450.45001220703125,130.06666564941406,516.5166778564453,1,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1146224,,,,,,,,,,,
2627,raw_position_sample,2,2,int,28,2,54,55,2, modern ,497,129,,,,,,,,,,110.06666564941406,450.45001220703125,130.06666564941406,516.5166778564453,1,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1146274,,,,,,,,,,,
2677,raw_position_sample,2,2,int,28,2,54,55,2, modern ,497,129,,,,,,,,,,110.06666564941406,450.45001220703125,130.06666564941406,516.5166778564453,1,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1146325,,,,,,,,,,,
2695,hover_association,2,2,int,28,2,54,55,2, modern ,464,121,hover,298,298,0.7045912293439024,0.7233333587646484,142,,,,100.06666564941406,450.45001220703125,140.06666564941406,516.5166702270508,1,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2727,raw_position_sample,2,2,int,28,2,54,55,3, prison ,558,110,,,,,,,,,,110.06666564941406,516.5166625976562,130.06666564941406,570.5666656494141,1,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1146375,,,,,,,,,,,
2731,hover_association,2,2,int,28,2,54,55,3, prison ,526,118,hover,36,36,0.7674993365742387,0.24833335876464843,142,,,,100.06666564941406,516.5166702270508,140.06666564941406,570.5666580200195,1,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2778,raw_position_sample,2,2,int,28,2,54,55,4, service ,627,113,,,,,,,,,,110.06666564941406,570.566650390625,130.06666564941406,632.5999908447266,1,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1146424,,,,,,,,,,,
2781,hover_association,2,2,int,28,2,54,55,4, service ,579,109,hover,50,50,0.9097262125204407,0.3233333587646484,142,,,,100.06666564941406,570.5666580200195,140.06666564941406,632.599983215332,1,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2813,hover_association,2,2,int,28,2,54,55,6, Sweden ,676,123,hover,32,32,0.9046143413045237,0.7483333587646485,142,,,,100.06666564941406,651.6166687011719,140.06666564941406,721.6833572387695,1,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2828,raw_position_sample,2,2,int,28,2,54,55,7, is ,736,131,,,,,,,,,,110.06666564941406,721.683349609375,130.06666564941406,739.683349609375,1,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1146476,,,,,,,,,,,
2830,hover_association,2,2,int,28,2,54,55,7, is ,736,131,hover,17,17,0.7953693794120701,0.7733333587646485,142,,,,100.06666564941406,721.6833572387695,140.06666564941406,739.683349609375,1,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2864,hover_association,2,2,int,28,2,54,55,8, very ,752,131,hover,34,34,0.9307984838458879,0.6483333587646485,142,,,,100.06666564941406,739.683349609375,140.06666564941406,778.7000122070312,1,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2878,raw_position_sample,2,2,int,28,2,54,55,9, different ,792,122,,,,,,,,,,110.06666564941406,778.7000122070312,130.06666564941406,848.4500122070312,1,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1146526,,,,,,,,,,,
2929,raw_position_sample,2,2,int,28,2,54,55,9, different ,834,111,,,,,,,,,,110.06666564941406,778.7000122070312,130.06666564941406,848.4500122070312,1,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1146576,,,,,,,,,,,
2930,hover_association,2,2,int,28,2,54,55,9, different ,792,122,hover,66,66,0.7928313662074373,0.2733333587646484,142,,,,100.06666564941406,778.7000122070312,140.06666564941406,848.4500122070312,1,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2979,raw_position_sample,2,2,int,28,2,54,55,10, from ,868,114,,,,,,,,,,110.06666564941406,848.4500122070312,130.06666564941406,889.4666748046875,1,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1146627,,,,,,,,,,,
2997,hover_association,2,2,int,28,2,54,55,10, from ,849,110,hover,67,67,0.9154813047884205,0.42333335876464845,142,,,,100.06666564941406,848.4500122070312,140.06666564941406,889.4666748046875,1,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3031,raw_position_sample,2,2,int,28,2,54,55,11, when ,921,123,,,,,,,,,,110.06666564941406,889.4666748046875,130.06666564941406,937.5166778564453,1,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1146678,,,,,,,,,,,
3064,hover_association,2,2,int,28,2,54,55,11, when ,896,118,hover,66,66,0.9268122671784051,0.6483333587646485,142,,,,100.06666564941406,889.4666748046875,140.06666564941406,937.5166702270508,1,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3080,hover_association,2,2,int,28,2,54,55,12, I ,946,127,hover,17,17,0.8483336245221135,0.6733333587646484,142,,,,100.06666564941406,937.5166702270508,140.06666564941406,947.5166625976562,1,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3082,raw_position_sample,2,2,int,28,2,54,55,13, joined ,969,130,,,,,,,,,,110.06666564941406,947.5166625976562,130.06666564941406,1000.5833282470703,1,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1146729,,,,,,,,,,,
3133,raw_position_sample,2,2,int,28,2,54,55,13, joined ,998,133,,,,,,,,,,110.06666564941406,947.5166625976562,130.06666564941406,1000.5833282470703,1,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1146781,,,,,,,,,,,
3184,raw_position_sample,2,2,int,28,2,54,55,13, joined ,998,134,,,,,,,,,,110.06666564941406,947.5166625976562,130.06666564941406,1000.5833282470703,1,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1146831,,,,,,,,,,,
3234,raw_position_sample,2,2,int,28,2,54,55,13, joined ,986,133,,,,,,,,,,110.06666564941406,947.5166625976562,130.06666564941406,1000.5833282470703,1,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1146881,,,,,,,,,,,
3281,hover_association,2,2,int,28,2,54,55,13, joined ,969,130,hover,200,200,0.04679656671439352,0.7483333587646485,142,,,,100.06666564941406,947.5166625976562,140.06666564941406,1000.5833206176758,1,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3285,raw_position_sample,2,2,int,28,2,54,55,11, when ,913,129,,,,,,,,,,110.06666564941406,889.4666748046875,130.06666564941406,937.5166778564453,1,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1146932,,,,,,,,,,,
3297,hover_association,2,2,int,28,2,54,55,11, when ,913,129,hover,16,16,0.4897674804847056,0.7233333587646484,142,,,,100.06666564941406,889.4666748046875,140.06666564941406,937.5166702270508,1,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3330,hover_association,2,2,int,28,2,54,55,10, from ,888,131,hover,33,33,0.4278745924582265,0.8233333587646484,142,,,,100.06666564941406,848.4500122070312,140.06666564941406,889.4666748046875,1,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3335,raw_position_sample,2,2,int,28,2,54,55,9, different ,826,138,,,,,,,,,,110.06666564941406,778.7000122070312,130.06666564941406,848.4500122070312,1,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1146982,,,,,,,,,,,
3364,hover_association,2,2,int,28,2,54,55,9, different ,826,138,hover,34,34,0.29103925151209675,0.9983333587646485,142,,,,100.06666564941406,778.7000122070312,140.06666564941406,848.4500122070312,1,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3380,hover_association,2,2,int,28,2,54,55,23," Gustafsson, ",770,145,hover,17,17,0.10455150187831037,0.12333335876464843,142,,,,140.06666564941406,759.4333267211914,180.06666564941406,860.5000076293945,2,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3385,raw_position_sample,2,2,int,28,2,54,55,22, Kenneth ,737,149,,,,,,,,,,150.06666564941406,687.3499755859375,170.06666564941406,759.4333038330078,2,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1147032,,,,,,,,,,,
3413,hover_association,2,2,int,28,2,54,55,22, Kenneth ,737,149,hover,33,33,0.25872852003808594,0.29833335876464845,142,,,,140.06666564941406,687.349983215332,180.06666564941406,759.4333267211914,2,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3431,hover_association,2,2,int,28,2,54,55,21, says ,673,158,hover,17,17,0.6584692279645149,0.4483333587646484,142,,,,140.06666564941406,645.3333206176758,180.06666564941406,687.349983215332,2,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3435,raw_position_sample,2,2,int,28,2,54,55,20," 1978,” ",621,161,,,,,,,,,,150.06666564941406,589.2666625976562,170.06666564941406,645.3333282470703,2,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1147082,,,,,,,,,,,
3447,hover_association,2,2,int,28,2,54,55,20," 1978,” ",621,161,hover,17,17,0.5659930254985562,0.5233333587646485,142,,,,140.06666564941406,589.2666625976562,180.06666564941406,645.3333206176758,2,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3463,hover_association,2,2,int,28,2,54,55,19, in ,589,163,hover,16,16,0.9859774295671948,0.5733333587646484,142,,,,140.06666564941406,570.2499923706055,180.06666564941406,589.2666625976562,2,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3487,raw_position_sample,2,2,int,28,2,54,55,18, officer ,535,167,,,,,,,,,,150.06666564941406,516.5333251953125,170.06666564941406,570.2499847412109,2,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1147134,,,,,,,,,,,
3514,hover_association,2,2,int,28,2,54,55,18, officer ,554,166,hover,51,51,0.08315236302950679,0.6983333587646484,142,,,,140.06666564941406,516.533332824707,180.06666564941406,570.2499923706055,2,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3536,raw_position_sample,2,2,int,28,2,54,55,17, prison ,484,168,,,,,,,,,,150.06666564941406,462.48333740234375,170.06666564941406,516.5333404541016,2,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1147184,,,,,,,,,,,
3563,hover_association,2,2,int,28,2,54,55,17, prison ,499,168,hover,49,49,0.17607136202720328,0.6983333587646484,142,,,,140.06666564941406,462.4833450317383,180.06666564941406,516.533332824707,2,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3587,raw_position_sample,2,2,int,28,2,54,55,16, young ,456,168,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,462.4833526611328,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1147235,,,,,,,,,,,
3638,raw_position_sample,2,2,int,28,2,54,55,16, young ,450,170,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,462.4833526611328,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1147286,,,,,,,,,,,
3689,raw_position_sample,2,2,int,28,2,54,55,16, young ,441,173,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,462.4833526611328,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1147336,,,,,,,,,,,
3739,raw_position_sample,2,2,int,28,2,54,55,16, young ,439,173,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,462.4833526611328,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1147387,,,,,,,,,,,
3790,raw_position_sample,2,2,int,28,2,54,55,16, young ,439,171,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,462.4833526611328,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1147437,,,,,,,,,,,
3840,raw_position_sample,2,2,int,28,2,54,55,16, young ,439,170,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,462.4833526611328,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1147487,,,,,,,,,,,
3882,hover_association,2,2,int,28,2,54,55,16, young ,460,168,hover,318,318,0.9170774522427813,0.7233333587646484,142,,,,140.06666564941406,408.41668701171875,180.06666564941406,462.4833450317383,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3890,raw_position_sample,2,2,int,28,2,54,55,17, prison ,476,169,,,,,,,,,,150.06666564941406,462.48333740234375,170.06666564941406,516.5333404541016,2,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1147538,,,,,,,,,,,
3914,hover_association,2,2,int,28,2,54,55,17, prison ,476,169,hover,32,32,0.5460991976782922,0.7733333587646485,142,,,,140.06666564941406,462.4833450317383,180.06666564941406,516.533332824707,2,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3940,raw_position_sample,2,2,int,28,2,54,55,18, officer ,538,178,,,,,,,,,,150.06666564941406,516.5333251953125,170.06666564941406,570.2499847412109,2,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1147588,,,,,,,,,,,
3963,hover_association,2,2,int,28,2,54,55,18, officer ,521,176,hover,50,50,0.8464165039235877,0.9983333587646485,142,,,,140.06666564941406,516.533332824707,180.06666564941406,570.2499923706055,2,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3980,hover_association,2,2,int,28,2,54,55,30, secure ,580,182,hover,17,17,0.7592434224084056,0.048333358764648435,142,,,,180.06666564941406,535.1666793823242,220.06666564941406,594.2166748046875,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3991,raw_position_sample,2,2,int,28,2,54,55,31, jail. ,597,182,,,,,,,,,,190.06666564941406,594.2166748046875,210.06666564941406,626.2333526611328,3,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1147638,,,,,,,,,,,
3996,hover_association,2,2,int,28,2,54,55,31, jail. ,597,182,hover,16,16,0.08693362475154826,0.048333358764648435,142,,,,180.06666564941406,594.2166748046875,220.06666564941406,626.2333450317383,3,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4012,hover_association,2,2,int,28,2,54,55,20," 1978,” ",627,178,hover,17,17,0.6730084997909174,0.9483333587646484,142,,,,140.06666564941406,589.2666625976562,180.06666564941406,645.3333206176758,2,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4041,raw_position_sample,2,2,int,28,2,54,55,21, says ,666,170,,,,,,,,,,150.06666564941406,645.3333129882812,170.06666564941406,687.3499908447266,2,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1147689,,,,,,,,,,,
4047,hover_association,2,2,int,28,2,54,55,21, says ,646,175,hover,33,33,0.49186865649526945,0.7483333587646485,142,,,,140.06666564941406,645.3333206176758,180.06666564941406,687.349983215332,2,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4091,raw_position_sample,2,2,int,28,2,54,55,22, Kenneth ,712,158,,,,,,,,,,150.06666564941406,687.3499755859375,170.06666564941406,759.4333038330078,2,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1147738,,,,,,,,,,,
4141,raw_position_sample,2,2,int,28,2,54,55,22, Kenneth ,733,159,,,,,,,,,,150.06666564941406,687.3499755859375,170.06666564941406,759.4333038330078,2,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1147788,,,,,,,,,,,
4192,raw_position_sample,2,2,int,28,2,54,55,22, Kenneth ,758,163,,,,,,,,,,150.06666564941406,687.3499755859375,170.06666564941406,759.4333038330078,2,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1147839,,,,,,,,,,,
4198,hover_association,2,2,int,28,2,54,55,22, Kenneth ,690,162,hover,151,151,0.9801157014716597,0.5733333587646484,142,,,,140.06666564941406,687.349983215332,180.06666564941406,759.4333267211914,2,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4242,raw_position_sample,2,2,int,28,2,54,55,23," Gustafsson, ",790,165,,,,,,,,,,150.06666564941406,759.433349609375,170.06666564941406,860.5000152587891,2,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1147889,,,,,,,,,,,
4293,raw_position_sample,2,2,int,28,2,54,55,23," Gustafsson, ",829,162,,,,,,,,,,150.06666564941406,759.433349609375,170.06666564941406,860.5000152587891,2,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1147940,,,,,,,,,,,
4331,hover_association,2,2,int,28,2,54,55,23," Gustafsson, ",773,165,hover,134,134,0.8961081185704368,0.47333335876464844,142,,,,140.06666564941406,759.4333267211914,180.06666564941406,860.5000076293945,2,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4343,raw_position_sample,2,2,int,28,2,54,55,24, governor ,865,158,,,,,,,,,,150.06666564941406,860.5,170.06666564941406,936.5833282470703,2,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1147990,,,,,,,,,,,
4394,raw_position_sample,2,2,int,28,2,54,55,24, governor ,919,150,,,,,,,,,,150.06666564941406,860.5,170.06666564941406,936.5833282470703,2,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1148041,,,,,,,,,,,
