responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
1639,hover_association,2,1,ele,18,2,15,16,7, Tiger ,707,113,,,,100.06666564941406,687.6333312988281,140.06666564941406,732.9999847412109,1,7,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.4268921604668989,0.3233333587646484,66,,,,,,,,,,,
1650,raw_position_sample,2,1,ele,18,2,15,16,8, body ,744,113,570686,,,110.06666564941406,733,130.06666564941406,777.0500030517578,1,8,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1655,hover_association,2,1,ele,18,2,15,16,8, body ,744,113,,,,100.06666564941406,732.9999847412109,140.06666564941406,777.0499954223633,1,8,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,15,15,0.24971651740133705,0.3233333587646484,66,,,,,,,,,,,
1689,hover_association,2,1,ele,18,2,15,16,9, parts ,779,113,,,,100.06666564941406,777.0499954223633,140.06666564941406,822.0833129882812,1,9,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.8205037197970321,0.3233333587646484,66,,,,,,,,,,,
1700,raw_position_sample,2,1,ele,18,2,15,16,11, used ,854,114,570737,,,110.06666564941406,853.11669921875,130.06666564941406,897.1667022705078,1,11,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1722,hover_association,2,1,ele,18,2,15,16,11, used ,854,114,,,,100.06666564941406,853.1166763305664,140.06666564941406,897.1666946411133,1,11,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.7464996594918635,0.42333335876464845,66,,,,,,,,,,,
1751,raw_position_sample,2,1,ele,18,2,15,16,12, in ,916,120,570786,,,110.06666564941406,897.1666870117188,130.06666564941406,916.183349609375,1,12,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1755,hover_association,2,1,ele,18,2,15,16,12, in ,901,118,,,,100.06666564941406,897.1666946411133,140.06666564941406,916.183349609375,1,12,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.9903584721034795,0.49833335876464846,66,,,,,,,,,,,
1801,raw_position_sample,2,1,ele,18,2,15,16,13, traditional ,961,126,570837,,,110.06666564941406,916.183349609375,130.06666564941406,999.2666778564453,1,13,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1851,raw_position_sample,2,1,ele,18,2,15,16,13, traditional ,992,129,570888,,,110.06666564941406,916.183349609375,130.06666564941406,999.2666778564453,1,13,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1902,raw_position_sample,2,1,ele,18,2,15,16,13, traditional ,998,129,570938,,,110.06666564941406,916.183349609375,130.06666564941406,999.2666778564453,1,13,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1953,raw_position_sample,2,1,ele,18,2,15,16,13, traditional ,986,131,570989,,,110.06666564941406,916.183349609375,130.06666564941406,999.2666778564453,1,13,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1989,hover_association,2,1,ele,18,2,15,16,13, traditional ,930,122,,,,100.06666564941406,916.183349609375,140.06666564941406,999.2666702270508,1,13,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,233,233,0.07000984490486917,0.8483333587646484,66,,,,,,,,,,,
2003,raw_position_sample,2,1,ele,18,2,15,16,10, are ,846,133,571039,,,110.06666564941406,822.0833129882812,130.06666564941406,853.1166534423828,1,10,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2005,hover_association,2,1,ele,18,2,15,16,10, are ,846,133,,,,100.06666564941406,822.0833129882812,140.06666564941406,853.1166763305664,1,10,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.7706766020791105,0.8233333587646484,66,,,,,,,,,,,
2023,hover_association,2,1,ele,18,2,15,16,9, parts ,820,130,,,,100.06666564941406,777.0499954223633,140.06666564941406,822.0833129882812,1,9,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.9537384074528424,0.7483333587646485,66,,,,,,,,,,,
2039,hover_association,2,1,ele,18,2,15,16,7, Tiger ,729,123,,,,100.06666564941406,687.6333312988281,140.06666564941406,732.9999847412109,1,7,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.9118298477472875,0.5733333587646484,66,,,,,,,,,,,
2054,raw_position_sample,2,1,ele,18,2,15,16,6, skins. ,650,123,571089,,,110.06666564941406,636.61669921875,130.06666564941406,687.6333618164062,1,6,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2054,hover_association,2,1,ele,18,2,15,16,6, skins. ,650,123,,,,100.06666564941406,636.6166763305664,140.06666564941406,687.6333312988281,1,6,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.2623324417831701,0.5733333587646484,66,,,,,,,,,,,
2072,hover_association,2,1,ele,18,2,15,16,5, tiger ,608,126,,,,100.06666564941406,596.5833129882812,140.06666564941406,636.6166763305664,1,5,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,18,18,0.28517931191806456,0.6483333587646485,66,,,,,,,,,,,
2088,hover_association,2,1,ele,18,2,15,16,4, want ,578,133,,,,100.06666564941406,553.5500030517578,140.06666564941406,596.5833129882812,1,4,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.5681644517771771,0.8233333587646484,66,,,,,,,,,,,
2104,raw_position_sample,2,1,ele,18,2,15,16,3, people ,551,139,571140,,,110.06666564941406,494.4666748046875,130.06666564941406,553.5500183105469,1,3,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2105,hover_association,2,1,ele,18,2,15,16,3, people ,551,139,,,,100.06666564941406,494.4666748046875,140.06666564941406,553.5500030517578,1,3,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.9568405652251952,0.9733333587646484,66,,,,,,,,,,,
2157,raw_position_sample,2,1,ele,18,2,15,16,16, International ,509,146,571193,,,150.06666564941406,490.48333740234375,170.06666564941406,594.6000061035156,2,2,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2207,raw_position_sample,2,1,ele,18,2,15,16,16, International ,496,144,571243,,,150.06666564941406,490.48333740234375,170.06666564941406,594.6000061035156,2,2,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2259,raw_position_sample,2,1,ele,18,2,15,16,16, International ,493,144,571295,,,150.06666564941406,490.48333740234375,170.06666564941406,594.6000061035156,2,2,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2305,hover_association,2,1,ele,18,2,15,16,16, International ,537,143,,,,140.06666564941406,490.4833450317383,180.06666564941406,594.5999908447266,2,2,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,200,200,0.004962270578613544,0.09833335876464844,66,,,,,,,,,,,
2309,raw_position_sample,2,1,ele,18,2,15,16,15, medicine. ,488,146,571345,,,150.06666564941406,408.41668701171875,170.06666564941406,490.4833526611328,2,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2360,raw_position_sample,2,1,ele,18,2,15,16,15, medicine. ,468,158,571395,,,150.06666564941406,408.41668701171875,170.06666564941406,490.4833526611328,2,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2410,raw_position_sample,2,1,ele,18,2,15,16,15, medicine. ,450,163,571446,,,150.06666564941406,408.41668701171875,170.06666564941406,490.4833526611328,2,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2460,raw_position_sample,2,1,ele,18,2,15,16,15, medicine. ,442,166,571496,,,150.06666564941406,408.41668701171875,170.06666564941406,490.4833526611328,2,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2511,raw_position_sample,2,1,ele,18,2,15,16,15, medicine. ,442,166,571547,,,150.06666564941406,408.41668701171875,170.06666564941406,490.4833526611328,2,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2561,raw_position_sample,2,1,ele,18,2,15,16,15, medicine. ,478,145,571598,,,150.06666564941406,408.41668701171875,170.06666564941406,490.4833526611328,2,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2572,hover_association,2,1,ele,18,2,15,16,15, medicine. ,488,146,,,,140.06666564941406,408.41668701171875,180.06666564941406,490.4833450317383,2,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,267,267,0.8478877374451745,0.12333335876464843,66,,,,,,,,,,,
2611,raw_position_sample,2,1,ele,18,2,15,16,16, International ,533,148,571648,,,150.06666564941406,490.48333740234375,170.06666564941406,594.6000061035156,2,2,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2662,raw_position_sample,2,1,ele,18,2,15,16,16, International ,590,158,571698,,,150.06666564941406,490.48333740234375,170.06666564941406,594.6000061035156,2,2,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2672,hover_association,2,1,ele,18,2,15,16,16, International ,498,144,,,,140.06666564941406,490.4833450317383,180.06666564941406,594.5999908447266,2,2,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100,100,0.9558188721043804,0.4483333587646484,66,,,,,,,,,,,
2689,hover_association,2,1,ele,18,2,15,16,17, gangs ,617,158,,,,140.06666564941406,594.5999908447266,180.06666564941406,648.6666641235352,2,3,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.4143034478885371,0.4483333587646484,66,,,,,,,,,,,
2706,hover_association,2,1,ele,18,2,15,16,18, pay ,666,157,,,,140.06666564941406,648.6666641235352,180.06666564941406,682.7000122070312,2,4,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.5093044573205054,0.42333335876464845,66,,,,,,,,,,,
2712,raw_position_sample,2,1,ele,18,2,15,16,19, poor ,698,154,571749,,,150.06666564941406,682.7000122070312,170.06666564941406,723.7500152587891,2,5,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2722,hover_association,2,1,ele,18,2,15,16,19, poor ,698,154,,,,140.06666564941406,682.7000122070312,180.06666564941406,723.7500076293945,2,5,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.37271594394949914,0.34833335876464844,66,,,,,,,,,,,
2739,hover_association,2,1,ele,18,2,15,16,20, local ,742,156,,,,140.06666564941406,723.7500076293945,180.06666564941406,765.783332824707,2,6,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.4341791253916948,0.3983333587646484,66,,,,,,,,,,,
2762,raw_position_sample,2,1,ele,18,2,15,16,21, Nepali ,791,162,571799,,,150.06666564941406,765.7833251953125,170.06666564941406,821.8333129882812,2,7,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2789,hover_association,2,1,ele,18,2,15,16,21, Nepali ,770,159,,,,140.06666564941406,765.783332824707,180.06666564941406,821.8333129882812,2,7,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.8780853629503675,0.6733333587646484,66,,,,,,,,,,,
2813,raw_position_sample,2,1,ele,18,2,15,16,22, people ,834,170,571849,,,150.06666564941406,821.8333129882812,170.06666564941406,880.9166564941406,2,8,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2864,raw_position_sample,2,1,ele,18,2,15,16,22, people ,865,170,571900,,,150.06666564941406,821.8333129882812,170.06666564941406,880.9166564941406,2,8,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2872,hover_association,2,1,ele,18,2,15,16,22, people ,826,170,,,,140.06666564941406,821.8333129882812,180.06666564941406,880.9166717529297,2,8,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83,83,0.7306065178804092,0.7483333587646485,66,,,,,,,,,,,
2914,raw_position_sample,2,1,ele,18,2,15,16,23, large ,918,162,571950,,,150.06666564941406,880.9166870117188,170.06666564941406,925.9666748046875,2,9,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2922,hover_association,2,1,ele,18,2,15,16,23, large ,888,166,,,,140.06666564941406,880.9166717529297,180.06666564941406,925.9666748046875,2,9,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49,49,0.8231592837955058,0.5483333587646484,66,,,,,,,,,,,
2965,raw_position_sample,2,1,ele,18,2,15,16,24, amounts ,955,160,572001,,,150.06666564941406,925.9666748046875,170.06666564941406,1000.0333557128906,2,10,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3015,raw_position_sample,2,1,ele,18,2,15,16,24, amounts ,978,165,572051,,,150.06666564941406,925.9666748046875,170.06666564941406,1000.0333557128906,2,10,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3066,raw_position_sample,2,1,ele,18,2,15,16,24, amounts ,983,166,572102,,,150.06666564941406,925.9666748046875,170.06666564941406,1000.0333557128906,2,10,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3116,raw_position_sample,2,1,ele,18,2,15,16,24, amounts ,982,166,572152,,,150.06666564941406,925.9666748046875,170.06666564941406,1000.0333557128906,2,10,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3138,hover_association,2,1,ele,18,2,15,16,24, amounts ,930,161,,,,140.06666564941406,925.9666748046875,180.06666564941406,1000.0333404541016,2,10,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,217,217,0.3919890944293127,0.6483333587646485,66,,,,,,,,,,,
3155,hover_association,2,1,ele,18,2,15,16,23, large ,921,165,,,,140.06666564941406,880.9166717529297,180.06666564941406,925.9666748046875,2,9,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.889751954090185,0.6233333587646485,66,,,,,,,,,,,
3166,raw_position_sample,2,1,ele,18,2,15,16,22, people ,877,163,572203,,,150.06666564941406,821.8333129882812,170.06666564941406,880.9166564941406,2,8,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3171,hover_association,2,1,ele,18,2,15,16,22, people ,877,163,,,,140.06666564941406,821.8333129882812,180.06666564941406,880.9166717529297,2,8,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.9337093923767725,0.5733333587646484,66,,,,,,,,,,,
3189,hover_association,2,1,ele,18,2,15,16,21, Nepali ,804,159,,,,140.06666564941406,765.783332824707,180.06666564941406,821.8333129882812,2,7,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.6818319482676504,0.47333335876464844,66,,,,,,,,,,,
3205,hover_association,2,1,ele,18,2,15,16,20, local ,749,157,,,,140.06666564941406,723.7500076293945,180.06666564941406,765.783332824707,2,6,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.6007136540656391,0.42333335876464845,66,,,,,,,,,,,
3217,raw_position_sample,2,1,ele,18,2,15,16,19, poor ,691,154,572253,,,150.06666564941406,682.7000122070312,170.06666564941406,723.7500152587891,2,5,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3221,hover_association,2,1,ele,18,2,15,16,19, poor ,691,154,,,,140.06666564941406,682.7000122070312,180.06666564941406,723.7500076293945,2,5,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.20219217341123186,0.34833335876464844,66,,,,,,,,,,,
