responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
2340,raw_position_sample,2,2,int,19,6,45,46,4, new ,576,122,1008259,,,110.06666564941406,552.183349609375,130.06666564941406,590.2166748046875,1,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2390,raw_position_sample,2,2,int,19,6,45,46,4, new ,576,122,1008310,,,110.06666564941406,552.183349609375,130.06666564941406,590.2166748046875,1,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2442,raw_position_sample,2,2,int,19,6,45,46,4, new ,576,122,1008361,,,110.06666564941406,552.183349609375,130.06666564941406,590.2166748046875,1,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2492,raw_position_sample,2,2,int,19,6,45,46,4, new ,576,122,1008411,,,110.06666564941406,552.183349609375,130.06666564941406,590.2166748046875,1,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2542,raw_position_sample,2,2,int,19,6,45,46,4, new ,576,122,1008462,,,110.06666564941406,552.183349609375,130.06666564941406,590.2166748046875,1,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2563,hover_association,2,2,int,19,6,45,46,4, new ,560,120,,,,100.06666564941406,552.183349609375,140.06666564941406,590.2166748046875,1,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,333,333,0.8891321023593489,0.5483333587646484,75,,,,,,,,,,,
2593,raw_position_sample,2,2,int,19,6,45,46,5," government, ",629,122,1008512,,,110.06666564941406,590.2166748046875,130.06666564941406,695.3166809082031,1,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2596,hover_association,2,2,int,19,6,45,46,5," government, ",605,122,,,,100.06666564941406,590.2166748046875,140.06666564941406,695.3166656494141,1,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.36901359251886623,0.5483333587646484,75,,,,,,,,,,,
2611,hover_association,2,2,int,19,6,45,46,6, elected ,702,128,,,,100.06666564941406,695.3166656494141,140.06666564941406,758.3833084106445,1,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.10597257215496564,0.6983333587646484,75,,,,,,,,,,,
2629,hover_association,2,2,int,19,6,45,46,7, in ,768,137,,,,100.06666564941406,758.3833084106445,140.06666564941406,777.3999938964844,1,7,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.5056975673555849,0.9233333587646484,75,,,,,,,,,,,
2644,raw_position_sample,2,2,int,19,6,45,46,20, hunter. ,801,142,1008563,,,150.06666564941406,772.63330078125,170.06666564941406,832.6999664306641,2,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2646,hover_association,2,2,int,19,6,45,46,20, hunter. ,801,142,,,,140.06666564941406,772.6333312988281,180.06666564941406,832.6999893188477,2,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.4722531540162862,0.048333358764648435,75,,,,,,,,,,,
2678,hover_association,2,2,int,19,6,45,46,21, There ,833,150,,,,140.06666564941406,832.6999893188477,180.06666564941406,884.7500076293945,2,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.6013448543746244,0.34833335876464844,75,,,,,,,,,,,
2694,raw_position_sample,2,2,int,19,6,45,46,22, are ,899,160,1008613,,,150.06666564941406,884.75,170.06666564941406,915.7833404541016,2,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2695,hover_association,2,2,int,19,6,45,46,22, are ,899,160,,,,140.06666564941406,884.7500076293945,180.06666564941406,915.783332824707,2,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.4591835480381552,0.49833335876464846,75,,,,,,,,,,,
2747,raw_position_sample,2,2,int,19,6,45,46,23," 120,000 ",946,155,1008666,,,150.06666564941406,915.7833251953125,170.06666564941406,985.8833160400391,2,11,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2798,raw_position_sample,2,2,int,19,6,45,46,23," 120,000 ",978,145,1008717,,,150.06666564941406,915.7833251953125,170.06666564941406,985.8833160400391,2,11,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2828,hover_association,2,2,int,19,6,45,46,23," 120,000 ",916,161,,,,140.06666564941406,915.783332824707,180.06666564941406,985.8833084106445,2,11,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133,133,0.9873993050174225,0.048333358764648435,75,,,,,,,,,,,
2848,raw_position_sample,2,2,int,19,6,45,46,24, licensed ,987,142,1008767,,,150.06666564941406,985.88330078125,170.06666564941406,1051.949966430664,2,12,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2900,raw_position_sample,2,2,int,19,6,45,46,24, licensed ,990,142,1008819,,,150.06666564941406,985.88330078125,170.06666564941406,1051.949966430664,2,12,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2950,raw_position_sample,2,2,int,19,6,45,46,24, licensed ,990,142,1008870,,,150.06666564941406,985.88330078125,170.06666564941406,1051.949966430664,2,12,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2980,hover_association,2,2,int,19,6,45,46,24, licensed ,987,142,,,,140.06666564941406,985.8833084106445,180.06666564941406,1051.949966430664,2,12,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,152,152,0.032038726534556486,0.048333358764648435,75,,,,,,,,,,,
3001,raw_position_sample,2,2,int,19,6,45,46,11, like ,979,136,1008921,,,110.06666564941406,959.5833129882812,130.06666564941406,991.5999908447266,1,11,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3013,hover_association,2,2,int,19,6,45,46,11, like ,984,140,,,,100.06666564941406,959.5833206176758,140.06666564941406,991.599983215332,1,11,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.6064554456011789,0.8983333587646485,75,,,,,,,,,,,
3045,hover_association,2,2,int,19,6,45,46,10, doesn’t ,958,123,,,,100.06666564941406,896.5166702270508,140.06666564941406,959.5833206176758,1,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.7211946328405356,0.3233333587646484,75,,,,,,,,,,,
3052,raw_position_sample,2,2,int,19,6,45,46,-1,,921,100,1008971,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3102,raw_position_sample,2,2,int,19,6,45,46,-1,,909,92,1009022,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3153,raw_position_sample,2,2,int,19,6,45,46,-1,,927,90,1009073,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3204,raw_position_sample,2,2,int,19,6,45,46,-1,,982,98,1009123,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3254,raw_position_sample,2,2,int,19,6,45,46,12, wolves. ,1003,109,1009174,,,110.06666564941406,991.5999755859375,130.06666564941406,1051.63330078125,1,12,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3295,hover_association,2,2,int,19,6,45,46,12, wolves. ,998,106,,,,100.06666564941406,991.599983215332,140.06666564941406,1051.63330078125,1,12,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83,83,0.08995033097643863,0.34833335876464844,75,,,,,,,,,,,
3305,raw_position_sample,2,2,int,19,6,45,46,11, like ,966,122,1009224,,,110.06666564941406,959.5833129882812,130.06666564941406,991.5999908447266,1,11,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3311,hover_association,2,2,int,19,6,45,46,11, like ,966,122,,,,100.06666564941406,959.5833206176758,140.06666564941406,991.599983215332,1,11,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.20041687239424966,0.5483333587646484,75,,,,,,,,,,,
3330,hover_association,2,2,int,19,6,45,46,10, doesn’t ,937,128,,,,100.06666564941406,896.5166702270508,140.06666564941406,959.5833206176758,1,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,19,19,0.6419134284475517,0.6983333587646484,75,,,,,,,,,,,
3345,hover_association,2,2,int,19,6,45,46,9," 2015, ",896,131,,,,100.06666564941406,846.4500198364258,140.06666564941406,896.5166702270508,1,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,15,15,0.9896803516308826,0.7733333587646485,75,,,,,,,,,,,
3356,raw_position_sample,2,2,int,19,6,45,46,8, October ,841,134,1009275,,,110.06666564941406,777.4000244140625,130.06666564941406,846.4500274658203,1,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3378,hover_association,2,2,int,19,6,45,46,8, October ,841,134,,,,100.06666564941406,777.3999938964844,140.06666564941406,846.4500198364258,1,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.28385226271404146,0.8483333587646484,75,,,,,,,,,,,
3395,hover_association,2,2,int,19,6,45,46,6, elected ,725,129,,,,100.06666564941406,695.3166656494141,140.06666564941406,758.3833084106445,1,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.4706661564809574,0.7233333587646484,75,,,,,,,,,,,
3406,raw_position_sample,2,2,int,19,6,45,46,5," government, ",673,124,1009325,,,110.06666564941406,590.2166748046875,130.06666564941406,695.3166809082031,1,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3456,raw_position_sample,2,2,int,19,6,45,46,5," government, ",591,110,1009375,,,110.06666564941406,590.2166748046875,130.06666564941406,695.3166809082031,1,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3461,hover_association,2,2,int,19,6,45,46,5," government, ",673,124,,,,100.06666564941406,590.2166748046875,140.06666564941406,695.3166656494141,1,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66,66,0.007453142374386835,0.24833335876464843,75,,,,,,,,,,,
3507,raw_position_sample,2,2,int,19,6,45,46,4, new ,574,107,1009427,,,110.06666564941406,552.183349609375,130.06666564941406,590.2166748046875,1,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3557,raw_position_sample,2,2,int,19,6,45,46,4, new ,562,110,1009477,,,110.06666564941406,552.183349609375,130.06666564941406,590.2166748046875,1,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3578,hover_association,2,2,int,19,6,45,46,4, new ,585,108,,,,100.06666564941406,552.183349609375,140.06666564941406,590.2166748046875,1,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,117,117,0.1529356258164323,0.2733333587646484,75,,,,,,,,,,,
3609,raw_position_sample,2,2,int,19,6,45,46,3, Poland’s ,550,117,1009527,,,110.06666564941406,478.45001220703125,130.06666564941406,552.183349609375,1,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3659,raw_position_sample,2,2,int,19,6,45,46,3, Poland’s ,543,125,1009577,,,110.06666564941406,478.45001220703125,130.06666564941406,552.183349609375,1,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3695,hover_association,2,2,int,19,6,45,46,3, Poland’s ,552,115,,,,100.06666564941406,478.45001220703125,140.06666564941406,552.183349609375,1,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116,116,0.5499545961374019,0.9483333587646484,75,,,,,,,,,,,
3709,raw_position_sample,2,2,int,19,6,45,46,14, Environment ,513,141,1009629,,,150.06666564941406,450.45001220703125,170.06666564941406,556.5333557128906,2,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3760,raw_position_sample,2,2,int,19,6,45,46,14, Environment ,502,142,1009679,,,150.06666564941406,450.45001220703125,170.06666564941406,556.5333557128906,2,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3811,raw_position_sample,2,2,int,19,6,45,46,14, Environment ,486,143,1009729,,,150.06666564941406,450.45001220703125,170.06666564941406,556.5333557128906,2,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3861,raw_position_sample,2,2,int,19,6,45,46,14, Environment ,470,142,1009781,,,150.06666564941406,450.45001220703125,170.06666564941406,556.5333557128906,2,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3895,hover_association,2,2,int,19,6,45,46,14, Environment ,513,141,,,,140.06666564941406,450.45001220703125,180.06666564941406,556.5333404541016,2,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,201,201,0.014611040382884629,0.048333358764648435,75,,,,,,,,,,,
3914,raw_position_sample,2,2,int,19,6,45,46,13, “The ,443,143,1009833,,,150.06666564941406,408.41668701171875,170.06666564941406,450.45001220703125,2,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3974,raw_position_sample,2,2,int,19,6,45,46,13, “The ,439,144,1009893,,,150.06666564941406,408.41668701171875,170.06666564941406,450.45001220703125,2,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4024,raw_position_sample,2,2,int,19,6,45,46,13, “The ,437,145,1009944,,,150.06666564941406,408.41668701171875,170.06666564941406,450.45001220703125,2,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4076,raw_position_sample,2,2,int,19,6,45,46,13, “The ,436,146,1009994,,,150.06666564941406,408.41668701171875,170.06666564941406,450.45001220703125,2,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4112,hover_association,2,2,int,19,6,45,46,13, “The ,447,142,,,,140.06666564941406,408.41668701171875,180.06666564941406,450.45001220703125,2,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,217,217,0.8703406836906867,0.17333335876464845,75,,,,,,,,,,,
4126,raw_position_sample,2,2,int,19,6,45,46,14, Environment ,459,149,1010045,,,150.06666564941406,450.45001220703125,170.06666564941406,556.5333557128906,2,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4176,raw_position_sample,2,2,int,19,6,45,46,14, Environment ,518,151,1010095,,,150.06666564941406,450.45001220703125,170.06666564941406,556.5333557128906,2,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4195,hover_association,2,2,int,19,6,45,46,14, Environment ,459,149,,,,140.06666564941406,450.45001220703125,180.06666564941406,556.5333404541016,2,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,82,82,0.7593086408956375,0.24833335876464843,75,,,,,,,,,,,
4227,raw_position_sample,2,2,int,19,6,45,46,15," Minister, ",578,150,1010146,,,150.06666564941406,556.5333251953125,170.06666564941406,628.566650390625,2,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4276,raw_position_sample,2,2,int,19,6,45,46,15," Minister, ",627,154,1010196,,,150.06666564941406,556.5333251953125,170.06666564941406,628.566650390625,2,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4278,hover_association,2,2,int,19,6,45,46,15," Minister, ",559,150,,,,140.06666564941406,556.5333404541016,180.06666564941406,628.566650390625,2,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,84,84,0.9782510286976185,0.34833335876464844,75,,,,,,,,,,,
4328,raw_position_sample,2,2,int,19,6,45,46,16, Jan ,660,154,1010247,,,150.06666564941406,628.566650390625,170.06666564941406,662.5999908447266,2,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4330,hover_association,2,2,int,19,6,45,46,16, Jan ,634,154,,,,140.06666564941406,628.566650390625,180.06666564941406,662.599983215332,2,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,51,51,0.9236048015419597,0.34833335876464844,75,,,,,,,,,,,
4382,raw_position_sample,2,2,int,19,6,45,46,17," Szyszko, ",713,166,1010300,,,150.06666564941406,662.5999755859375,170.06666564941406,739.6166381835938,2,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4429,hover_association,2,2,int,19,6,45,46,17," Szyszko, ",669,155,,,,140.06666564941406,662.599983215332,180.06666564941406,739.6166687011719,2,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,99,99,0.9790088512512122,0.8233333587646484,75,,,,,,,,,,,
4432,raw_position_sample,2,2,int,19,6,45,46,18, is ,750,173,1010351,,,150.06666564941406,739.61669921875,170.06666564941406,757.61669921875,2,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4445,hover_association,2,2,int,19,6,45,46,18, is ,750,173,,,,140.06666564941406,739.6166687011719,180.06666564941406,757.61669921875,2,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.576850760818887,0.8233333587646484,75,,,,,,,,,,,
4462,hover_association,2,2,int,19,6,45,46,19, a ,765,172,,,,140.06666564941406,757.61669921875,180.06666564941406,772.6333312988281,2,7,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.4916748803511731,0.7983333587646484,75,,,,,,,,,,,
4482,raw_position_sample,2,2,int,19,6,45,46,20, hunter. ,796,169,1010402,,,150.06666564941406,772.63330078125,170.06666564941406,832.6999664306641,2,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
