responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
1762,raw_position_sample,2,2,int,3,3,33,34,-1,,393,106,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,808696,,,,,,,,,,,
1812,raw_position_sample,2,2,int,3,3,33,34,1, The ,410,111,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,444.45001220703125,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,808746,,,,,,,,,,,
1863,raw_position_sample,2,2,int,3,3,33,34,1, The ,422,113,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,444.45001220703125,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,808797,,,,,,,,,,,
1914,raw_position_sample,2,2,int,3,3,33,34,1, The ,432,114,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,444.45001220703125,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,808848,,,,,,,,,,,
1964,raw_position_sample,2,2,int,3,3,33,34,1, The ,439,114,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,444.45001220703125,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,808898,,,,,,,,,,,
1969,hover_association,2,2,int,3,3,33,34,1, The ,406,110,hover,185,185,0.8625007121881964,0.34833335876464844,147,,,,100.06666564941406,404.8133544921875,140.06666564941406,444.45001220703125,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2001,hover_association,2,2,int,3,3,33,34,2, gap ,448,115,hover,32,32,0.700427703260266,0.42333335876464845,147,,,,100.06666564941406,444.45001220703125,140.06666564941406,479.50000762939453,1,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,raw_position_sample,2,2,int,3,3,33,34,3, in ,486,118,,,,,,,,,,110.06666564941406,479.5,130.06666564941406,498.51666259765625,1,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,808948,,,,,,,,,,,
2019,hover_association,2,2,int,3,3,33,34,3, in ,486,118,hover,17,17,0.3418052429017501,0.4483333587646484,147,,,,100.06666564941406,479.50000762939453,140.06666564941406,498.51666259765625,1,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2052,hover_association,2,2,int,3,3,33,34,4, physical ,509,119,hover,33,33,0.4637164814428172,0.5233333587646485,147,,,,100.06666564941406,498.51666259765625,140.06666564941406,568.5666580200195,1,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2064,raw_position_sample,2,2,int,3,3,33,34,5, ability ,574,126,,,,,,,,,,110.06666564941406,568.566650390625,130.06666564941406,619.5999908447266,1,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,808999,,,,,,,,,,,
2085,hover_association,2,2,int,3,3,33,34,5, ability ,574,126,hover,33,33,0.5767474854388671,0.7233333587646484,147,,,,100.06666564941406,568.5666580200195,140.06666564941406,619.599983215332,1,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2115,raw_position_sample,2,2,int,3,3,33,34,6, between ,638,135,,,,,,,,,,110.06666564941406,619.5999755859375,130.06666564941406,692.6833038330078,1,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809050,,,,,,,,,,,
2166,raw_position_sample,2,2,int,3,3,33,34,6, between ,646,137,,,,,,,,,,110.06666564941406,619.5999755859375,130.06666564941406,692.6833038330078,1,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809101,,,,,,,,,,,
2217,raw_position_sample,2,2,int,3,3,33,34,6, between ,646,137,,,,,,,,,,110.06666564941406,619.5999755859375,130.06666564941406,692.6833038330078,1,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809151,,,,,,,,,,,
2269,raw_position_sample,2,2,int,3,3,33,34,6, between ,646,137,,,,,,,,,,110.06666564941406,619.5999755859375,130.06666564941406,692.6833038330078,1,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809203,,,,,,,,,,,
2317,raw_position_sample,2,2,int,3,3,33,34,6, between ,646,137,,,,,,,,,,110.06666564941406,619.5999755859375,130.06666564941406,692.6833038330078,1,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809252,,,,,,,,,,,
2367,raw_position_sample,2,2,int,3,3,33,34,6, between ,646,137,,,,,,,,,,110.06666564941406,619.5999755859375,130.06666564941406,692.6833038330078,1,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809302,,,,,,,,,,,
2418,raw_position_sample,2,2,int,3,3,33,34,6, between ,646,137,,,,,,,,,,110.06666564941406,619.5999755859375,130.06666564941406,692.6833038330078,1,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809353,,,,,,,,,,,
2468,hover_association,2,2,int,3,3,33,34,6, between ,625,133,hover,385,385,0.6075258007470368,0.8483333587646484,147,,,,100.06666564941406,619.599983215332,140.06666564941406,692.6833267211914,1,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2472,raw_position_sample,2,2,int,3,3,33,34,7, children ,695,129,,,,,,,,,,110.06666564941406,692.683349609375,130.06666564941406,760.7500152587891,1,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809406,,,,,,,,,,,
2518,hover_association,2,2,int,3,3,33,34,7, children ,695,129,hover,49,49,0.8567579981967433,0.6233333587646485,147,,,,100.06666564941406,692.6833267211914,140.06666564941406,760.7500076293945,1,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2522,raw_position_sample,2,2,int,3,3,33,34,9, the ,794,124,,,,,,,,,,110.06666564941406,779.7666625976562,130.06666564941406,809.8000030517578,1,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809457,,,,,,,,,,,
2535,hover_association,2,2,int,3,3,33,34,9, the ,794,124,hover,17,17,0.4739180125435377,0.5983333587646484,147,,,,100.06666564941406,779.7666625976562,140.06666564941406,809.7999954223633,1,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2569,hover_association,2,2,int,3,3,33,34,10, same ,818,124,hover,33,33,0.5751192449853312,0.5983333587646484,147,,,,100.06666564941406,809.7999954223633,140.06666564941406,858.8333129882812,1,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2573,raw_position_sample,2,2,int,3,3,33,34,11, class ,866,126,,,,,,,,,,110.06666564941406,858.8333129882812,130.06666564941406,904.8499908447266,1,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809506,,,,,,,,,,,
2618,hover_association,2,2,int,3,3,33,34,11, class ,866,126,hover,50,50,0.9597975427990763,0.7483333587646485,147,,,,100.06666564941406,858.8333129882812,140.06666564941406,904.849983215332,1,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2623,raw_position_sample,2,2,int,3,3,33,34,12, but ,920,134,,,,,,,,,,110.06666564941406,904.8499755859375,130.06666564941406,934.88330078125,1,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809558,,,,,,,,,,,
2634,hover_association,2,2,int,3,3,33,34,12, but ,920,134,hover,16,16,0.5044403353514405,0.8483333587646484,147,,,,100.06666564941406,904.849983215332,140.06666564941406,934.88330078125,1,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2668,hover_association,2,2,int,3,3,33,34,13, born ,944,136,hover,34,34,0.5387743055536196,0.9483333587646484,147,,,,100.06666564941406,934.88330078125,140.06666564941406,975.9333267211914,1,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2674,raw_position_sample,2,2,int,3,3,33,34,14, in ,976,139,,,,,,,,,,110.06666564941406,975.933349609375,130.06666564941406,994.9500122070312,1,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809608,,,,,,,,,,,
2702,hover_association,2,2,int,3,3,33,34,14, in ,976,139,hover,33,33,0.7397016314584833,0.9983333587646485,147,,,,100.06666564941406,975.9333267211914,140.06666564941406,994.9500122070312,1,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2718,hover_association,2,2,int,3,3,33,34,28, born ,1000,142,hover,16,16,0.8323188994341609,0.048333358764648435,147,,,,140.06666564941406,965.8333129882812,180.06666564941406,1006.8833084106445,2,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2724,raw_position_sample,2,2,int,3,3,33,34,29, in ,1013,142,,,,,,,,,,150.06666564941406,1006.88330078125,170.06666564941406,1020.8999633789062,2,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809659,,,,,,,,,,,
2775,raw_position_sample,2,2,int,3,3,33,34,29, in ,1019,143,,,,,,,,,,150.06666564941406,1006.88330078125,170.06666564941406,1020.8999633789062,2,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809709,,,,,,,,,,,
2819,hover_association,2,2,int,3,3,33,34,29, in ,1013,142,hover,100,100,0.7931058882827099,0.048333358764648435,147,,,,140.06666564941406,1006.8833084106445,180.06666564941406,1020.8999633789062,2,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2825,raw_position_sample,2,2,int,3,3,33,34,15, different ,1007,139,,,,,,,,,,110.06666564941406,994.9500122070312,130.06666564941406,1059.7000122070312,1,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809759,,,,,,,,,,,
2835,hover_association,2,2,int,3,3,33,34,15, different ,1007,139,hover,18,18,0.18610019757480695,0.9733333587646484,147,,,,100.06666564941406,994.9500122070312,140.06666564941406,1059.7000122070312,1,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2851,hover_association,2,2,int,3,3,33,34,14, in ,990,136,hover,16,16,0.7397016314584833,0.8983333587646485,147,,,,100.06666564941406,975.9333267211914,140.06666564941406,994.9500122070312,1,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2868,hover_association,2,2,int,3,3,33,34,13, born ,953,132,hover,16,16,0.4413322234011689,0.7983333587646484,147,,,,100.06666564941406,934.88330078125,140.06666564941406,975.9333267211914,1,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2876,raw_position_sample,2,2,int,3,3,33,34,12, but ,924,131,,,,,,,,,,110.06666564941406,904.8499755859375,130.06666564941406,934.88330078125,1,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809811,,,,,,,,,,,
2885,hover_association,2,2,int,3,3,33,34,12, but ,924,131,hover,17,17,0.6376257548849532,0.7733333587646485,147,,,,100.06666564941406,904.849983215332,140.06666564941406,934.88330078125,1,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2901,hover_association,2,2,int,3,3,33,34,11, class ,888,130,hover,16,16,0.6338287161545467,0.7483333587646485,147,,,,100.06666564941406,858.8333129882812,140.06666564941406,904.849983215332,1,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2919,hover_association,2,2,int,3,3,33,34,10, same ,832,126,hover,19,19,0.4527534680432775,0.6483333587646485,147,,,,100.06666564941406,809.7999954223633,140.06666564941406,858.8333129882812,1,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2926,raw_position_sample,2,2,int,3,3,33,34,9, the ,790,124,,,,,,,,,,110.06666564941406,779.7666625976562,130.06666564941406,809.8000030517578,1,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809861,,,,,,,,,,,
2935,hover_association,2,2,int,3,3,33,34,9, the ,790,124,hover,16,16,0.3407326606764487,0.5983333587646484,147,,,,100.06666564941406,779.7666625976562,140.06666564941406,809.7999954223633,1,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2968,hover_association,2,2,int,3,3,33,34,7, children ,746,123,hover,33,33,0.06341830130706969,0.5983333587646484,147,,,,100.06666564941406,692.6833267211914,140.06666564941406,760.7500076293945,1,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2977,raw_position_sample,2,2,int,3,3,33,34,6, between ,660,128,,,,,,,,,,110.06666564941406,619.5999755859375,130.06666564941406,692.6833038330078,1,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809911,,,,,,,,,,,
3001,hover_association,2,2,int,3,3,33,34,6, between ,660,128,hover,33,33,0.11493749986950866,0.7483333587646485,147,,,,100.06666564941406,619.599983215332,140.06666564941406,692.6833267211914,1,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3018,hover_association,2,2,int,3,3,33,34,5, ability ,580,134,hover,17,17,0.22403678255773624,0.8483333587646484,147,,,,100.06666564941406,568.5666580200195,140.06666564941406,619.599983215332,1,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3028,raw_position_sample,2,2,int,3,3,33,34,4, physical ,560,135,,,,,,,,,,110.06666564941406,498.51666259765625,130.06666564941406,568.5666656494141,1,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809961,,,,,,,,,,,
3078,raw_position_sample,2,2,int,3,3,33,34,4, physical ,521,133,,,,,,,,,,110.06666564941406,498.51666259765625,130.06666564941406,568.5666656494141,1,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,810013,,,,,,,,,,,
3128,raw_position_sample,2,2,int,3,3,33,34,4, physical ,508,129,,,,,,,,,,110.06666564941406,498.51666259765625,130.06666564941406,568.5666656494141,1,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,810063,,,,,,,,,,,
3151,hover_association,2,2,int,3,3,33,34,4, physical ,560,135,hover,134,134,0.035450928831195196,0.6983333587646484,147,,,,100.06666564941406,498.51666259765625,140.06666564941406,568.5666580200195,1,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3179,raw_position_sample,2,2,int,3,3,33,34,3, in ,490,126,,,,,,,,,,110.06666564941406,479.5,130.06666564941406,498.51666259765625,1,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,810113,,,,,,,,,,,
3201,hover_association,2,2,int,3,3,33,34,3, in ,495,127,hover,49,49,0.18404879177998765,0.6483333587646485,147,,,,100.06666564941406,479.50000762939453,140.06666564941406,498.51666259765625,1,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3229,raw_position_sample,2,2,int,3,3,33,34,2, gap ,463,132,,,,,,,,,,110.06666564941406,444.45001220703125,130.06666564941406,479.50001525878906,1,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,810163,,,,,,,,,,,
3234,hover_association,2,2,int,3,3,33,34,2, gap ,477,127,hover,34,34,0.5292436580785721,0.7983333587646484,147,,,,100.06666564941406,444.45001220703125,140.06666564941406,479.50000762939453,1,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3251,hover_association,2,2,int,3,3,33,34,1, The ,444,139,hover,16,16,0.9886465652510675,0.9733333587646484,147,,,,100.06666564941406,404.8133544921875,140.06666564941406,444.45001220703125,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3280,raw_position_sample,2,2,int,3,3,33,34,16, months ,419,152,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,472.4666748046875,2,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,810214,,,,,,,,,,,
3284,hover_association,2,2,int,3,3,33,34,16, months ,433,146,hover,33,33,0.16523520695257743,0.29833335876464845,147,,,,140.06666564941406,408.41668701171875,180.06666564941406,472.4666748046875,2,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3330,raw_position_sample,2,2,int,3,3,33,34,-1,,389,162,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,810265,,,,,,,,,,,
3380,raw_position_sample,2,2,int,3,3,33,34,-1,,383,162,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,810315,,,,,,,,,,,
3431,raw_position_sample,2,2,int,3,3,33,34,-1,,382,160,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,810365,,,,,,,,,,,
3481,raw_position_sample,2,2,int,3,3,33,34,-1,,382,158,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,810416,,,,,,,,,,,
3533,raw_position_sample,2,2,int,3,3,33,34,-1,,395,157,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,810467,,,,,,,,,,,
3584,raw_position_sample,2,2,int,3,3,33,34,16, months ,437,159,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,472.4666748046875,2,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,810518,,,,,,,,,,,
3602,hover_association,2,2,int,3,3,33,34,16, months ,424,157,hover,50,50,0.8209730368450393,0.5483333587646484,147,,,,140.06666564941406,408.41668701171875,180.06666564941406,472.4666748046875,2,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3633,raw_position_sample,2,2,int,3,3,33,34,17, was ,496,166,,,,,,,,,,150.06666564941406,472.4666748046875,170.06666564941406,509.4833526611328,2,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,810568,,,,,,,,,,,
3635,hover_association,2,2,int,3,3,33,34,17, was ,477,163,hover,34,34,0.6357493813183387,0.6483333587646485,147,,,,140.06666564941406,472.4666748046875,180.06666564941406,509.4833450317383,2,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3684,raw_position_sample,2,2,int,3,3,33,34,18, sometimes ,555,174,,,,,,,,,,150.06666564941406,509.48333740234375,170.06666564941406,601.5333404541016,2,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,810618,,,,,,,,,,,
3718,hover_association,2,2,int,3,3,33,34,18, sometimes ,522,170,hover,83,83,0.9181604147341075,0.9983333587646485,147,,,,140.06666564941406,509.4833450317383,180.06666564941406,601.533332824707,2,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3735,hover_association,2,2,int,3,3,33,34,34, least ,613,181,hover,16,16,0.7304419050557002,0.023333358764648437,147,,,,180.06666564941406,581.566650390625,220.06666564941406,624.599983215332,3,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3738,raw_position_sample,2,2,int,3,3,33,34,19, very ,635,180,,,,,,,,,,150.06666564941406,601.5333251953125,170.06666564941406,640.5499877929688,2,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,810672,,,,,,,,,,,
3752,hover_association,2,2,int,3,3,33,34,19, very ,635,180,hover,17,17,0.8577533671842598,0.9983333587646485,147,,,,140.06666564941406,601.533332824707,180.06666564941406,640.5499877929688,2,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
