responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
293137,hover_association,2,1,ele,23,3,3,4,9, group ,799,105,hover,16,16,0.7891643854424554,0.12333335876464843,89,,,,100.06666564941406,758.7000122070312,140.06666564941406,809.7666702270508,1,9,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
293150,raw_position_sample,2,1,ele,23,3,3,4,8, a ,746,102,,,,,,,,,,110.06666564941406,743.683349609375,130.06666564941406,758.7000122070312,1,8,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421025,,,,,,,,,,,
293154,hover_association,2,1,ele,23,3,3,4,8, a ,746,102,hover,18,18,0.1542715582216401,0.048333358764648435,89,,,,100.06666564941406,743.6833572387695,140.06666564941406,758.7000122070312,1,8,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
293170,hover_association,2,1,ele,23,3,3,4,6, work ,681,111,hover,16,16,0.4967071541625076,0.2733333587646484,89,,,,100.06666564941406,659.63330078125,140.06666564941406,702.6499938964844,1,6,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
293187,hover_association,2,1,ele,23,3,3,4,18, deep ,557,154,hover,17,17,0.7429736056192533,0.34833335876464844,89,,,,140.06666564941406,523.5166625976562,180.06666564941406,568.5833206176758,2,4,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
293201,raw_position_sample,2,1,ele,23,3,3,4,31, The ,470,197,,,,,,,,,,190.06666564941406,458.48333740234375,210.06666564941406,494.51666259765625,3,2,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421075,,,,,,,,,,,
293204,hover_association,2,1,ele,23,3,3,4,31, The ,470,197,hover,17,17,0.3196112860602855,0.42333335876464845,89,,,,180.06666564941406,458.4833450317383,220.06666564941406,494.51666259765625,3,2,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
293251,raw_position_sample,2,1,ele,23,3,3,4,-1,,329,258,,,,,,,,,,,,,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421125,,,,,,,,,,,
293301,raw_position_sample,2,1,ele,23,3,3,4,-1,,329,258,,,,,,,,,,,,,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421176,,,,,,,,,,,
293351,raw_position_sample,2,1,ele,23,3,3,4,-1,,352,267,,,,,,,,,,,,,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421226,,,,,,,,,,,
293370,hover_association,2,1,ele,23,3,3,4,58," 7,000 ",449,263,hover,16,16,0.8105856191170919,0.07333356348677893,89,,,,260.06665802001953,408.41668701171875,300.066650390625,458.4833450317383,5,1,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
293386,hover_association,2,1,ele,23,3,3,4,46, preserved ,526,260,hover,17,17,0.9586679245530033,0.9983335491816614,89,,,,220.06666564941406,444.433349609375,260.06665802001953,529.5166702270508,4,2,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
293402,raw_position_sample,2,1,ele,23,3,3,4,49, cool ,596,255,,,,,,,,,,230.06666564941406,578.566650390625,250.06666564941406,616.5999908447266,4,5,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421277,,,,,,,,,,,
293403,hover_association,2,1,ele,23,3,3,4,49, cool ,596,255,hover,16,16,0.4583702850792511,0.873333525339799,89,,,,220.06666564941406,578.566650390625,260.06665802001953,616.599983215332,4,5,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
293436,hover_association,2,1,ele,23,3,3,4,51, Carbon ,678,251,hover,34,34,0.8642041672913678,0.723333496729564,89,,,,220.06666564941406,664.63330078125,260.06665802001953,728.6999893188477,4,7,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
293455,raw_position_sample,2,1,ele,23,3,3,4,52, dating ,768,247,,,,,,,,,,230.06666564941406,728.7000122070312,250.06666564941406,782.7666778564453,4,8,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421329,,,,,,,,,,,
293503,hover_association,2,1,ele,23,3,3,4,52, dating ,743,248,hover,66,66,0.9858199132224804,0.6483334824244465,89,,,,220.06666564941406,728.6999893188477,260.06665802001953,782.7666702270508,4,8,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
293506,raw_position_sample,2,1,ele,23,3,3,4,53, showed ,790,244,,,,,,,,,,230.06666564941406,782.7666625976562,250.06666564941406,849.8333282470703,4,9,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421380,,,,,,,,,,,
293556,raw_position_sample,2,1,ele,23,3,3,4,53, showed ,812,234,,,,,,,,,,230.06666564941406,782.7666625976562,250.06666564941406,849.8333282470703,4,9,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421431,,,,,,,,,,,
293606,raw_position_sample,2,1,ele,23,3,3,4,53, showed ,806,221,,,,,,,,,,230.06666564941406,782.7666625976562,250.06666564941406,849.8333282470703,4,9,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421481,,,,,,,,,,,
293637,hover_association,2,1,ele,23,3,3,4,53, showed ,790,244,hover,134,134,0.3464215021568592,0.02333336321513428,89,,,,220.06666564941406,782.7666702270508,260.06665802001953,849.8333206176758,4,9,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
293657,raw_position_sample,2,1,ele,23,3,3,4,34, belonged ,710,198,,,,,,,,,,190.06666564941406,631.61669921875,210.06666564941406,710.7333679199219,3,5,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421531,,,,,,,,,,,
293670,hover_association,2,1,ele,23,3,3,4,34, belonged ,710,198,hover,33,33,0.9907307448297157,0.4483333587646484,89,,,,180.06666564941406,631.6166763305664,220.06666564941406,710.7333526611328,3,5,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
293687,hover_association,2,1,ele,23,3,3,4,17, a ,523,157,hover,17,17,0.9655940463271188,0.42333335876464845,89,,,,140.06666564941406,508.5,180.06666564941406,523.5166625976562,2,3,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
293707,raw_position_sample,2,1,ele,23,3,3,4,15, skeletons ,441,146,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,489.4833526611328,2,1,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421581,,,,,,,,,,,
293737,hover_association,2,1,ele,23,3,3,4,15, skeletons ,463,146,hover,50,50,0.16755733269437148,0.14833335876464843,89,,,,140.06666564941406,408.41668701171875,180.06666564941406,489.4833450317383,2,1,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
293758,raw_position_sample,2,1,ele,23,3,3,4,-1,,393,154,,,,,,,,,,,,,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421633,,,,,,,,,,,
293809,raw_position_sample,2,1,ele,23,3,3,4,-1,,375,160,,,,,,,,,,,,,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421683,,,,,,,,,,,
293859,raw_position_sample,2,1,ele,23,3,3,4,-1,,371,162,,,,,,,,,,,,,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421733,,,,,,,,,,,
293909,raw_position_sample,2,1,ele,23,3,3,4,-1,,379,161,,,,,,,,,,,,,,,,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421784,,,,,,,,,,,
293961,raw_position_sample,2,1,ele,23,3,3,4,15, skeletons ,442,153,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,489.4833526611328,2,1,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421834,,,,,,,,,,,
293986,hover_association,2,1,ele,23,3,3,4,15, skeletons ,442,153,hover,32,32,0.7473271313752704,0.2733333587646484,89,,,,140.06666564941406,408.41668701171875,180.06666564941406,489.4833450317383,2,1,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294004,hover_association,2,1,ele,23,3,3,4,16, in ,498,151,hover,17,17,0.4478524210738316,0.2733333587646484,89,,,,140.06666564941406,489.4833450317383,180.06666564941406,508.5,2,2,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294010,raw_position_sample,2,1,ele,23,3,3,4,17, a ,510,151,,,,,,,,,,150.06666564941406,508.5,170.06666564941406,523.5166625976562,2,3,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421885,,,,,,,,,,,
294036,hover_association,2,1,ele,23,3,3,4,17, a ,510,151,hover,34,34,0.6326305820763881,0.3233333587646484,89,,,,140.06666564941406,508.5,180.06666564941406,523.5166625976562,2,3,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294061,raw_position_sample,2,1,ele,23,3,3,4,18, deep ,540,158,,,,,,,,,,150.06666564941406,523.5166625976562,170.06666564941406,568.5833282470703,2,4,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421935,,,,,,,,,,,
294103,hover_association,2,1,ele,23,3,3,4,18, deep ,531,157,hover,66,66,0.8761097258377678,0.47333335876464844,89,,,,140.06666564941406,523.5166625976562,180.06666564941406,568.5833206176758,2,4,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294111,raw_position_sample,2,1,ele,23,3,3,4,19, cave ,572,160,,,,,,,,,,150.06666564941406,568.5833129882812,170.06666564941406,611.6166534423828,2,5,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421985,,,,,,,,,,,
294154,hover_association,2,1,ele,23,3,3,4,19, cave ,572,160,hover,50,50,0.869480865772131,0.5983333587646484,89,,,,140.06666564941406,568.5833206176758,180.06666564941406,611.6166763305664,2,5,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294162,raw_position_sample,2,1,ele,23,3,3,4,20, high ,622,166,,,,,,,,,,150.06666564941406,611.61669921875,170.06666564941406,650.6667022705078,2,6,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422036,,,,,,,,,,,
294187,hover_association,2,1,ele,23,3,3,4,20, high ,622,166,hover,34,34,0.7268453357361845,0.7233333587646484,89,,,,140.06666564941406,611.6166763305664,180.06666564941406,650.6666946411133,2,6,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294204,hover_association,2,1,ele,23,3,3,4,21, up ,666,174,hover,17,17,0.6125159127834701,0.8483333587646484,89,,,,140.06666564941406,650.6666946411133,180.06666564941406,675.7000122070312,2,7,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294212,raw_position_sample,2,1,ele,23,3,3,4,22, in ,681,178,,,,,,,,,,150.06666564941406,675.7000122070312,170.06666564941406,694.7166748046875,2,8,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422086,,,,,,,,,,,
