responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
2399,raw_position_sample,2,2,int,13,1,57,58,1, You’ve ,442,134,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,466.8166809082031,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1214762,,,,,,,,,,,
2450,raw_position_sample,2,2,int,13,1,57,58,1, You’ve ,434,115,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,466.8166809082031,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1214813,,,,,,,,,,,
2499,raw_position_sample,2,2,int,13,1,57,58,1, You’ve ,434,112,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,466.8166809082031,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1214862,,,,,,,,,,,
2550,raw_position_sample,2,2,int,13,1,57,58,1, You’ve ,423,113,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,466.8166809082031,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1214914,,,,,,,,,,,
2601,raw_position_sample,2,2,int,13,1,57,58,1, You’ve ,418,113,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,466.8166809082031,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1214964,,,,,,,,,,,
2651,raw_position_sample,2,2,int,13,1,57,58,1, You’ve ,418,113,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,466.8166809082031,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1215013,,,,,,,,,,,
2702,raw_position_sample,2,2,int,13,1,57,58,1, You’ve ,418,113,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,466.8166809082031,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1215064,,,,,,,,,,,
2751,raw_position_sample,2,2,int,13,1,57,58,1, You’ve ,418,113,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,466.8166809082031,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1215115,,,,,,,,,,,
2802,raw_position_sample,2,2,int,13,1,57,58,1, You’ve ,446,116,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,466.8166809082031,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1215165,,,,,,,,,,,
2812,hover_association,2,2,int,13,1,57,58,1, You’ve ,442,134,hover,418,418,0.6645177607725352,0.3983333587646484,116,,,,100.06666564941406,404.7666873931885,140.06666564941406,466.81666564941406,1,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2847,hover_association,2,2,int,13,1,57,58,2, spent ,474,119,hover,34,34,0.5541962982901294,0.5483333587646484,116,,,,100.06666564941406,466.81666564941406,140.06666564941406,515.8666763305664,1,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2852,raw_position_sample,2,2,int,13,1,57,58,3, eight ,516,122,,,,,,,,,,110.06666564941406,515.86669921875,130.06666564941406,559.9167022705078,1,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1215215,,,,,,,,,,,
2896,hover_association,2,2,int,13,1,57,58,3, eight ,516,122,hover,48,48,0.8656823568289721,0.49833335876464846,116,,,,100.06666564941406,515.8666763305664,140.06666564941406,559.9166946411133,1,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2902,raw_position_sample,2,2,int,13,1,57,58,4, hours ,561,118,,,,,,,,,,110.06666564941406,559.9166870117188,130.06666564941406,609.9666748046875,1,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1215266,,,,,,,,,,,
2953,raw_position_sample,2,2,int,13,1,57,58,4, hours ,564,118,,,,,,,,,,110.06666564941406,559.9166870117188,130.06666564941406,609.9666748046875,1,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1215316,,,,,,,,,,,
3003,raw_position_sample,2,2,int,13,1,57,58,4, hours ,564,118,,,,,,,,,,110.06666564941406,559.9166870117188,130.06666564941406,609.9666748046875,1,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1215366,,,,,,,,,,,
3054,raw_position_sample,2,2,int,13,1,57,58,4, hours ,564,118,,,,,,,,,,110.06666564941406,559.9166870117188,130.06666564941406,609.9666748046875,1,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1215417,,,,,,,,,,,
3105,raw_position_sample,2,2,int,13,1,57,58,4, hours ,564,118,,,,,,,,,,110.06666564941406,559.9166870117188,130.06666564941406,609.9666748046875,1,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1215468,,,,,,,,,,,
3155,raw_position_sample,2,2,int,13,1,57,58,4, hours ,564,118,,,,,,,,,,110.06666564941406,559.9166870117188,130.06666564941406,609.9666748046875,1,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1215518,,,,,,,,,,,
3205,raw_position_sample,2,2,int,13,1,57,58,4, hours ,564,118,,,,,,,,,,110.06666564941406,559.9166870117188,130.06666564941406,609.9666748046875,1,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1215568,,,,,,,,,,,
3246,hover_association,2,2,int,13,1,57,58,4, hours ,561,118,hover,350,350,0.700965419850854,0.34833335876464844,116,,,,100.06666564941406,559.9166946411133,140.06666564941406,609.9666748046875,1,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3256,raw_position_sample,2,2,int,13,1,57,58,6, the ,634,110,,,,,,,,,,110.06666564941406,628.9833374023438,130.06666564941406,659.0166625976562,1,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1215619,,,,,,,,,,,
3280,hover_association,2,2,int,13,1,57,58,6, the ,634,110,hover,34,34,0.9661488413517804,0.24833335876464843,116,,,,100.06666564941406,628.9833450317383,140.06666564941406,659.0166625976562,1,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3296,hover_association,2,2,int,13,1,57,58,7, office. ,688,111,hover,16,16,0.5497944912065392,0.2733333587646484,116,,,,100.06666564941406,659.0166625976562,140.06666564941406,711.7333374023438,1,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3307,raw_position_sample,2,2,int,13,1,57,58,8, The ,728,112,,,,,,,,,,110.06666564941406,711.7333374023438,130.06666564941406,747.7666625976562,1,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1215670,,,,,,,,,,,
3313,hover_association,2,2,int,13,1,57,58,8, The ,728,112,hover,17,17,0.4514338465707946,0.29833335876464845,116,,,,100.06666564941406,711.7333374023438,140.06666564941406,747.7666625976562,1,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3346,hover_association,2,2,int,13,1,57,58,9, most ,755,112,hover,33,33,0.8686103970410547,0.19833335876464844,116,,,,100.06666564941406,747.7666625976562,140.06666564941406,791.783332824707,1,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3356,raw_position_sample,2,2,int,13,1,57,58,10, important ,803,106,,,,,,,,,,110.06666564941406,791.7833251953125,130.06666564941406,871.8499908447266,1,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1215720,,,,,,,,,,,
3406,raw_position_sample,2,2,int,13,1,57,58,10, important ,846,102,,,,,,,,,,110.06666564941406,791.7833251953125,130.06666564941406,871.8499908447266,1,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1215770,,,,,,,,,,,
3429,hover_association,2,2,int,13,1,57,58,10, important ,803,106,hover,84,84,0.8270193251776932,0.048333358764648435,116,,,,100.06666564941406,791.783332824707,140.06666564941406,871.849983215332,1,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3457,raw_position_sample,2,2,int,13,1,57,58,11, work ,879,105,,,,,,,,,,110.06666564941406,871.8499755859375,130.06666564941406,914.8666381835938,1,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1215820,,,,,,,,,,,
3507,raw_position_sample,2,2,int,13,1,57,58,11, work ,901,109,,,,,,,,,,110.06666564941406,871.8499755859375,130.06666564941406,914.8666381835938,1,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1215871,,,,,,,,,,,
3528,hover_association,2,2,int,13,1,57,58,11, work ,872,104,hover,100,100,0.8171251780018847,0.22333335876464844,116,,,,100.06666564941406,871.849983215332,140.06666564941406,914.8666687011719,1,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3558,raw_position_sample,2,2,int,13,1,57,58,12, of ,931,108,,,,,,,,,,110.06666564941406,914.86669921875,130.06666564941406,934.8833618164062,1,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1215921,,,,,,,,,,,
3563,hover_association,2,2,int,13,1,57,58,12, of ,920,108,hover,34,34,0.8059950663662171,0.19833335876464844,116,,,,100.06666564941406,914.8666687011719,140.06666564941406,934.8833312988281,1,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3595,hover_association,2,2,int,13,1,57,58,13, the ,942,109,hover,33,33,0.7697004137401249,0.24833335876464843,116,,,,100.06666564941406,934.8833312988281,140.06666564941406,964.9166641235352,1,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3609,raw_position_sample,2,2,int,13,1,57,58,14, day ,970,110,,,,,,,,,,110.06666564941406,964.9166870117188,130.06666564941406,998.9500122070312,1,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1215972,,,,,,,,,,,
3646,hover_association,2,2,int,13,1,57,58,14, day ,970,110,hover,50,50,0.825171117680408,0.3233333587646484,116,,,,100.06666564941406,964.9166641235352,140.06666564941406,998.9500122070312,1,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3660,raw_position_sample,2,2,int,13,1,57,58,15, is ,999,114,,,,,,,,,,110.06666564941406,998.9500122070312,130.06666564941406,1016.9500122070312,1,15,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1216022,,,,,,,,,,,
3680,hover_association,2,2,int,13,1,57,58,15, is ,999,114,hover,34,34,0.5583326551649306,0.34833335876464844,116,,,,100.06666564941406,998.9500122070312,140.06666564941406,1016.9500122070312,1,15,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3710,raw_position_sample,2,2,int,13,1,57,58,16, done; ,1028,118,,,,,,,,,,110.06666564941406,1016.9500122070312,130.06666564941406,1062.0166778564453,1,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1216074,,,,,,,,,,,
3760,raw_position_sample,2,2,int,13,1,57,58,16, done; ,1034,118,,,,,,,,,,110.06666564941406,1016.9500122070312,130.06666564941406,1062.0166778564453,1,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1216124,,,,,,,,,,,
3811,raw_position_sample,2,2,int,13,1,57,58,16, done; ,1033,119,,,,,,,,,,110.06666564941406,1016.9500122070312,130.06666564941406,1062.0166778564453,1,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1216174,,,,,,,,,,,
3846,hover_association,2,2,int,13,1,57,58,16, done; ,1018,116,hover,166,166,0.06767724545444388,0.5483333587646484,116,,,,100.06666564941406,1016.9500122070312,140.06666564941406,1062.0166778564453,1,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3862,raw_position_sample,2,2,int,13,1,57,58,15, is ,1012,122,,,,,,,,,,110.06666564941406,998.9500122070312,130.06666564941406,1016.9500122070312,1,15,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1216225,,,,,,,,,,,
3863,hover_association,2,2,int,13,1,57,58,15, is ,1012,122,hover,17,17,0.7249993218315972,0.5483333587646484,116,,,,100.06666564941406,998.9500122070312,140.06666564941406,1016.9500122070312,1,15,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3897,hover_association,2,2,int,13,1,57,58,14, day ,990,120,hover,33,33,0.03183159863693192,0.4483333587646484,116,,,,100.06666564941406,964.9166641235352,140.06666564941406,998.9500122070312,1,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3913,hover_association,2,2,int,13,1,57,58,12, of ,934,119,hover,17,17,0.9558702009129357,0.47333335876464844,116,,,,100.06666564941406,914.8666687011719,140.06666564941406,934.8833312988281,1,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3916,raw_position_sample,2,2,int,13,1,57,58,11, work ,900,123,,,,,,,,,,110.06666564941406,871.8499755859375,130.06666564941406,914.8666381835938,1,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1216279,,,,,,,,,,,
3929,hover_association,2,2,int,13,1,57,58,11, work ,900,123,hover,16,16,0.6543976242412806,0.5733333587646484,116,,,,100.06666564941406,871.849983215332,140.06666564941406,914.8666687011719,1,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3962,hover_association,2,2,int,13,1,57,58,10, important ,842,130,hover,33,33,0.12760203062633976,0.9233333587646484,116,,,,100.06666564941406,791.783332824707,140.06666564941406,871.849983215332,1,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3967,raw_position_sample,2,2,int,13,1,57,58,25, This ,750,148,,,,,,,,,,150.06666564941406,747.683349609375,170.06666564941406,786.7000122070312,2,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1216330,,,,,,,,,,,
3983,hover_association,2,2,int,13,1,57,58,25, This ,750,148,hover,22,22,0.05937574000423544,0.19833335876464844,116,,,,140.06666564941406,747.6833572387695,180.06666564941406,786.7000122070312,2,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4012,hover_association,2,2,int,13,1,57,58,24, morning. ,714,158,hover,28,28,0.25821474234536756,0.5233333587646485,116,,,,140.06666564941406,672.6166763305664,180.06666564941406,747.6833572387695,2,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4016,raw_position_sample,2,2,int,13,1,57,58,23, the ,657,166,,,,,,,,,,150.06666564941406,642.5833129882812,170.06666564941406,672.6166534423828,2,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1216379,,,,,,,,,,,
4029,hover_association,2,2,int,13,1,57,58,23, the ,657,166,hover,17,17,0.48002239534128127,0.6483333587646485,116,,,,140.06666564941406,642.5833129882812,180.06666564941406,672.6166763305664,2,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4062,hover_association,2,2,int,13,1,57,58,22, until ,637,167,hover,33,33,0.27475936309453125,0.6733333587646484,116,,,,140.06666564941406,604.5499877929688,180.06666564941406,642.5833129882812,2,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4067,raw_position_sample,2,2,int,13,1,57,58,21, wait ,583,165,,,,,,,,,,150.06666564941406,567.5333251953125,170.06666564941406,604.5499877929688,2,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1216430,,,,,,,,,,,
4079,hover_association,2,2,int,13,1,57,58,21, wait ,583,165,hover,17,17,0.4178299521810972,0.6233333587646485,116,,,,140.06666564941406,567.533332824707,180.06666564941406,604.5499877929688,2,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4112,hover_association,2,2,int,13,1,57,58,20, can ,562,163,hover,33,33,0.24975514575020674,0.49833335876464846,116,,,,140.06666564941406,533.5,180.06666564941406,567.533332824707,2,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4118,raw_position_sample,2,2,int,13,1,57,58,19, left ,520,159,,,,,,,,,,150.06666564941406,504.48333740234375,170.06666564941406,533.5,2,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1216481,,,,,,,,,,,
4146,hover_association,2,2,int,13,1,57,58,19, left ,520,159,hover,33,33,0.017805720968681705,0.47333335876464844,116,,,,140.06666564941406,504.48333740234375,180.06666564941406,533.5,2,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4163,hover_association,2,2,int,13,1,57,58,18, is ,491,160,hover,17,17,0.25092538237058104,0.49833335876464846,116,,,,140.06666564941406,486.4833450317383,180.06666564941406,504.48333740234375,2,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4168,raw_position_sample,2,2,int,13,1,57,58,17, whatever ,482,163,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,486.4833526611328,2,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1216531,,,,,,,,,,,
4218,raw_position_sample,2,2,int,13,1,57,58,17, whatever ,458,168,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,486.4833526611328,2,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1216581,,,,,,,,,,,
4268,raw_position_sample,2,2,int,13,1,57,58,17, whatever ,446,167,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,486.4833526611328,2,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1216632,,,,,,,,,,,
4319,raw_position_sample,2,2,int,13,1,57,58,17, whatever ,429,166,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,486.4833526611328,2,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1216682,,,,,,,,,,,
4369,raw_position_sample,2,2,int,13,1,57,58,17, whatever ,418,165,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,486.4833526611328,2,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1216732,,,,,,,,,,,
4419,raw_position_sample,2,2,int,13,1,57,58,17, whatever ,418,165,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,486.4833526611328,2,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1216782,,,,,,,,,,,
4470,raw_position_sample,2,2,int,13,1,57,58,17, whatever ,418,164,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,486.4833526611328,2,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1216833,,,,,,,,,,,
4522,raw_position_sample,2,2,int,13,1,57,58,17, whatever ,426,163,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,486.4833526611328,2,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1216885,,,,,,,,,,,
4571,raw_position_sample,2,2,int,13,1,57,58,17, whatever ,479,158,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,486.4833526611328,2,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1216935,,,,,,,,,,,
4580,hover_association,2,2,int,13,1,57,58,17, whatever ,482,163,hover,417,417,0.9041415987114596,0.4483333587646484,116,,,,140.06666564941406,408.41668701171875,180.06666564941406,486.4833450317383,2,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4596,hover_association,2,2,int,13,1,57,58,18, is ,494,160,hover,17,17,0.41759211967981963,0.49833335876464846,116,,,,140.06666564941406,486.4833450317383,180.06666564941406,504.48333740234375,2,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4622,raw_position_sample,2,2,int,13,1,57,58,19, left ,531,164,,,,,,,,,,150.06666564941406,504.48333740234375,170.06666564941406,533.5,2,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1216985,,,,,,,,,,,
4629,hover_association,2,2,int,13,1,57,58,19, left ,517,162,hover,34,34,0.913842607102516,0.5983333587646484,116,,,,140.06666564941406,504.48333740234375,180.06666564941406,533.5,2,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4663,hover_association,2,2,int,13,1,57,58,20, can ,543,165,hover,33,33,0.9549461455154964,0.6483333587646485,116,,,,140.06666564941406,533.5,180.06666564941406,567.533332824707,2,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4672,raw_position_sample,2,2,int,13,1,57,58,21, wait ,583,165,,,,,,,,,,150.06666564941406,567.5333251953125,170.06666564941406,604.5499877929688,2,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1217036,,,,,,,,,,,
4696,hover_association,2,2,int,13,1,57,58,21, wait ,583,165,hover,33,33,0.7690232194048988,0.5733333587646484,116,,,,140.06666564941406,567.533332824707,180.06666564941406,604.5499877929688,2,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4723,raw_position_sample,2,2,int,13,1,57,58,22, until ,614,162,,,,,,,,,,150.06666564941406,604.5499877929688,170.06666564941406,642.5833129882812,2,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1217086,,,,,,,,,,,
