responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
1095,raw_position_sample,2,1,ele,23,2,2,3,13, probably ,446,144,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,482.50001525878906,2,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114713,,,,,,,,,,,
1146,raw_position_sample,2,1,ele,23,2,2,3,13, probably ,432,154,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,482.50001525878906,2,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114764,,,,,,,,,,,
1197,raw_position_sample,2,1,ele,23,2,2,3,13, probably ,419,152,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,482.50001525878906,2,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114814,,,,,,,,,,,
1222,hover_association,2,1,ele,23,2,2,3,13, probably ,446,142,hover,200,200,0.10236194766993102,0.17333335876464845,107,,,,140.06666564941406,408.41668701171875,180.06666564941406,482.50000762939453,2,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1247,raw_position_sample,2,1,ele,23,2,2,3,1, The ,411,126,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,444.45001220703125,1,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114865,,,,,,,,,,,
1297,raw_position_sample,2,1,ele,23,2,2,3,1, The ,409,116,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,444.45001220703125,1,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114916,,,,,,,,,,,
1349,raw_position_sample,2,1,ele,23,2,2,3,1, The ,410,114,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,444.45001220703125,1,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114967,,,,,,,,,,,
1399,raw_position_sample,2,1,ele,23,2,2,3,1, The ,426,113,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,444.45001220703125,1,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115018,,,,,,,,,,,
1422,hover_association,2,1,ele,23,2,2,3,1, The ,413,134,hover,201,201,0.9634173946384933,0.24833335876464843,107,,,,100.06666564941406,404.8133544921875,140.06666564941406,444.45001220703125,1,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1450,raw_position_sample,2,1,ele,23,2,2,3,2, invention ,457,108,,,,,,,,,,110.06666564941406,444.45001220703125,130.06666564941406,521.5333557128906,1,2,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115068,,,,,,,,,,,
1501,raw_position_sample,2,1,ele,23,2,2,3,2, invention ,462,108,,,,,,,,,,110.06666564941406,444.45001220703125,130.06666564941406,521.5333557128906,1,2,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115119,,,,,,,,,,,
1551,raw_position_sample,2,1,ele,23,2,2,3,2, invention ,479,111,,,,,,,,,,110.06666564941406,444.45001220703125,130.06666564941406,521.5333557128906,1,2,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115169,,,,,,,,,,,
1588,hover_association,2,1,ele,23,2,2,3,2, invention ,450,109,hover,166,166,0.8374053022992308,0.42333335876464845,107,,,,100.06666564941406,444.45001220703125,140.06666564941406,521.5333404541016,1,2,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601,raw_position_sample,2,1,ele,23,2,2,3,3, of ,522,120,,,,,,,,,,110.06666564941406,521.5333251953125,130.06666564941406,541.5499877929688,1,3,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115219,,,,,,,,,,,
1621,hover_association,2,1,ele,23,2,2,3,3, of ,522,120,hover,33,33,0.8226482321005084,0.5483333587646484,107,,,,100.06666564941406,521.5333404541016,140.06666564941406,541.5499877929688,1,3,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1651,raw_position_sample,2,1,ele,23,2,2,3,4, farming ,569,124,,,,,,,,,,110.06666564941406,541.5499877929688,130.06666564941406,606.5999908447266,1,4,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115270,,,,,,,,,,,
1701,raw_position_sample,2,1,ele,23,2,2,3,4, farming ,569,124,,,,,,,,,,110.06666564941406,541.5499877929688,130.06666564941406,606.5999908447266,1,4,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115320,,,,,,,,,,,
1753,raw_position_sample,2,1,ele,23,2,2,3,4, farming ,569,124,,,,,,,,,,110.06666564941406,541.5499877929688,130.06666564941406,606.5999908447266,1,4,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115371,,,,,,,,,,,
1803,raw_position_sample,2,1,ele,23,2,2,3,4, farming ,569,124,,,,,,,,,,110.06666564941406,541.5499877929688,130.06666564941406,606.5999908447266,1,4,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115422,,,,,,,,,,,
1853,raw_position_sample,2,1,ele,23,2,2,3,4, farming ,569,124,,,,,,,,,,110.06666564941406,541.5499877929688,130.06666564941406,606.5999908447266,1,4,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115471,,,,,,,,,,,
1904,raw_position_sample,2,1,ele,23,2,2,3,4, farming ,578,121,,,,,,,,,,110.06666564941406,541.5499877929688,130.06666564941406,606.5999908447266,1,4,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115523,,,,,,,,,,,
1921,hover_association,2,1,ele,23,2,2,3,4, farming ,569,124,hover,301,301,0.7448119233898487,0.4483333587646484,107,,,,100.06666564941406,541.5499877929688,140.06666564941406,606.599983215332,1,4,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1958,raw_position_sample,2,1,ele,23,2,2,3,5, brought ,672,112,,,,,,,,,,110.06666564941406,606.5999755859375,130.06666564941406,672.6833038330078,1,5,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115577,,,,,,,,,,,
1972,hover_association,2,1,ele,23,2,2,3,5, brought ,629,113,hover,50,50,0.9896596224564391,0.29833335876464845,107,,,,100.06666564941406,606.599983215332,140.06666564941406,672.6833267211914,1,5,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,raw_position_sample,2,1,ele,23,2,2,3,6, humans ,734,117,,,,,,,,,,110.06666564941406,672.683349609375,130.06666564941406,741.7500152587891,1,6,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115627,,,,,,,,,,,
2022,hover_association,2,1,ele,23,2,2,3,6, humans ,700,113,hover,49,49,0.8877894879631597,0.42333335876464845,107,,,,100.06666564941406,672.6833267211914,140.06666564941406,741.7500076293945,1,6,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2059,raw_position_sample,2,1,ele,23,2,2,3,7, and ,770,119,,,,,,,,,,110.06666564941406,741.75,130.06666564941406,776.8000030517578,1,7,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115677,,,,,,,,,,,
2072,hover_association,2,1,ele,23,2,2,3,7, and ,752,118,hover,51,51,0.805991503833636,0.47333335876464844,107,,,,100.06666564941406,741.7500076293945,140.06666564941406,776.7999954223633,1,7,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2109,raw_position_sample,2,1,ele,23,2,2,3,8, animals ,794,120,,,,,,,,,,110.06666564941406,776.7999877929688,130.06666564941406,843.8499908447266,1,8,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115728,,,,,,,,,,,
2160,raw_position_sample,2,1,ele,23,2,2,3,8, animals ,837,122,,,,,,,,,,110.06666564941406,776.7999877929688,130.06666564941406,843.8499908447266,1,8,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115778,,,,,,,,,,,
2172,hover_association,2,1,ele,23,2,2,3,8, animals ,777,120,hover,100,100,0.8978376664812703,0.5483333587646484,107,,,,100.06666564941406,776.7999954223633,140.06666564941406,843.849983215332,1,8,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2210,raw_position_sample,2,1,ele,23,2,2,3,9, much ,886,126,,,,,,,,,,110.06666564941406,843.8499755859375,130.06666564941406,892.88330078125,1,9,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115829,,,,,,,,,,,
2222,hover_association,2,1,ele,23,2,2,3,9, much ,850,122,hover,50,50,0.8596199253294164,0.6483333587646485,107,,,,100.06666564941406,843.849983215332,140.06666564941406,892.88330078125,1,9,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2260,raw_position_sample,2,1,ele,23,2,2,3,10, closer ,918,128,,,,,,,,,,110.06666564941406,892.88330078125,130.06666564941406,945.9166412353516,1,10,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115879,,,,,,,,,,,
2288,hover_association,2,1,ele,23,2,2,3,10, closer ,895,128,hover,66,66,0.6810184559792577,0.6483333587646485,107,,,,100.06666564941406,892.88330078125,140.06666564941406,945.9166641235352,1,10,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2311,raw_position_sample,2,1,ele,23,2,2,3,11, and ,959,119,,,,,,,,,,110.06666564941406,945.9166870117188,130.06666564941406,980.9666748046875,1,11,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115929,,,,,,,,,,,
2339,hover_association,2,1,ele,23,2,2,3,11, and ,946,122,hover,50,50,0.6871135103366837,0.42333335876464845,107,,,,100.06666564941406,945.9166641235352,140.06666564941406,980.9666748046875,1,11,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2362,raw_position_sample,2,1,ele,23,2,2,3,12, humans ,988,114,,,,,,,,,,110.06666564941406,980.9666748046875,130.06666564941406,1045.0333557128906,1,12,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115980,,,,,,,,,,,
2412,raw_position_sample,2,1,ele,23,2,2,3,12, humans ,992,114,,,,,,,,,,110.06666564941406,980.9666748046875,130.06666564941406,1045.0333557128906,1,12,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116030,,,,,,,,,,,
2463,raw_position_sample,2,1,ele,23,2,2,3,12, humans ,991,115,,,,,,,,,,110.06666564941406,980.9666748046875,130.06666564941406,1045.0333557128906,1,12,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116081,,,,,,,,,,,
2488,hover_association,2,1,ele,23,2,2,3,12, humans ,982,114,hover,149,149,0.09417258877445593,0.37333335876464846,107,,,,100.06666564941406,980.9666748046875,140.06666564941406,1045.0333557128906,1,12,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2505,hover_association,2,1,ele,23,2,2,3,11, and ,966,112,hover,18,18,0.5729908632314449,0.29833335876464845,107,,,,100.06666564941406,945.9166641235352,140.06666564941406,980.9666748046875,1,11,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2514,raw_position_sample,2,1,ele,23,2,2,3,10, closer ,943,110,,,,,,,,,,110.06666564941406,892.88330078125,130.06666564941406,945.9166412353516,1,10,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116132,,,,,,,,,,,
2537,hover_association,2,1,ele,23,2,2,3,10, closer ,943,110,hover,33,33,0.24732919792570737,0.14833335876464843,107,,,,100.06666564941406,892.88330078125,140.06666564941406,945.9166641235352,1,10,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2556,hover_association,2,1,ele,23,2,2,3,8, animals ,834,101,hover,17,17,0.853094929028981,0.023333358764648437,107,,,,100.06666564941406,776.7999954223633,140.06666564941406,843.849983215332,1,8,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2564,raw_position_sample,2,1,ele,23,2,2,3,7, and ,775,102,,,,,,,,,,110.06666564941406,741.75,130.06666564941406,776.8000030517578,1,7,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116182,,,,,,,,,,,
2571,hover_association,2,1,ele,23,2,2,3,7, and ,775,102,hover,16,16,0.9486449058699994,0.048333358764648435,107,,,,100.06666564941406,741.7500076293945,140.06666564941406,776.7999954223633,1,7,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2588,hover_association,2,1,ele,23,2,2,3,6, humans ,710,110,hover,17,17,0.5402992121252558,0.24833335876464843,107,,,,100.06666564941406,672.6833267211914,140.06666564941406,741.7500076293945,1,6,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2605,hover_association,2,1,ele,23,2,2,3,5, brought ,621,128,hover,17,17,0.21790690392944737,0.6983333587646484,107,,,,100.06666564941406,606.599983215332,140.06666564941406,672.6833267211914,1,5,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2614,raw_position_sample,2,1,ele,23,2,2,3,4, farming ,582,138,,,,,,,,,,110.06666564941406,541.5499877929688,130.06666564941406,606.5999908447266,1,4,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116232,,,,,,,,,,,
2622,hover_association,2,1,ele,23,2,2,3,4, farming ,582,138,hover,16,16,0.6218295934441388,0.9483333587646484,107,,,,100.06666564941406,541.5499877929688,140.06666564941406,606.599983215332,1,4,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2665,raw_position_sample,2,1,ele,23,2,2,3,14, developed ,524,156,,,,,,,,,,150.06666564941406,482.5,170.06666564941406,570.6166687011719,2,2,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116283,,,,,,,,,,,
2705,hover_association,2,1,ele,23,2,2,3,14, developed ,559,146,hover,84,84,0.14185728390063437,0.3983333587646484,107,,,,140.06666564941406,482.50000762939453,180.06666564941406,570.6166839599609,2,2,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2715,raw_position_sample,2,1,ele,23,2,2,3,13, probably ,476,152,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,482.50001525878906,2,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116333,,,,,,,,,,,
2766,raw_position_sample,2,1,ele,23,2,2,3,13, probably ,446,145,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,482.50001525878906,2,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116384,,,,,,,,,,,
2817,raw_position_sample,2,1,ele,23,2,2,3,13, probably ,441,143,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,482.50001525878906,2,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116435,,,,,,,,,,,
2867,raw_position_sample,2,1,ele,23,2,2,3,13, probably ,438,144,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,482.50001525878906,2,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116486,,,,,,,,,,,
2918,raw_position_sample,2,1,ele,23,2,2,3,13, probably ,436,146,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,482.50001525878906,2,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116536,,,,,,,,,,,
2969,raw_position_sample,2,1,ele,23,2,2,3,13, probably ,435,146,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,482.50001525878906,2,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116587,,,,,,,,,,,
3019,raw_position_sample,2,1,ele,23,2,2,3,13, probably ,436,147,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,482.50001525878906,2,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116637,,,,,,,,,,,
3069,raw_position_sample,2,1,ele,23,2,2,3,13, probably ,443,159,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,482.50001525878906,2,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116687,,,,,,,,,,,
3120,raw_position_sample,2,1,ele,23,2,2,3,13, probably ,477,170,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,482.50001525878906,2,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116738,,,,,,,,,,,
3122,hover_association,2,1,ele,23,2,2,3,13, probably ,476,152,hover,418,418,0.9257591643633444,0.7483333587646485,107,,,,140.06666564941406,408.41668701171875,180.06666564941406,482.50000762939453,2,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3170,raw_position_sample,2,1,ele,23,2,2,3,14, developed ,524,162,,,,,,,,,,150.06666564941406,482.5,170.06666564941406,570.6166687011719,2,2,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116788,,,,,,,,,,,
3220,raw_position_sample,2,1,ele,23,2,2,3,14, developed ,565,158,,,,,,,,,,150.06666564941406,482.5,170.06666564941406,570.6166687011719,2,2,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116839,,,,,,,,,,,
3222,hover_association,2,1,ele,23,2,2,3,14, developed ,489,166,hover,99,99,0.9362585586082462,0.4483333587646484,107,,,,140.06666564941406,482.50000762939453,180.06666564941406,570.6166839599609,2,2,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3271,raw_position_sample,2,1,ele,23,2,2,3,15, stronger ,576,158,,,,,,,,,,150.06666564941406,570.61669921875,170.06666564941406,641.6833648681641,2,3,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116890,,,,,,,,,,,
3324,raw_position_sample,2,1,ele,23,2,2,3,15, stronger ,594,158,,,,,,,,,,150.06666564941406,570.61669921875,170.06666564941406,641.6833648681641,2,3,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116942,,,,,,,,,,,
3374,raw_position_sample,2,1,ele,23,2,2,3,15, stronger ,609,156,,,,,,,,,,150.06666564941406,570.61669921875,170.06666564941406,641.6833648681641,2,3,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116992,,,,,,,,,,,
3425,raw_position_sample,2,1,ele,23,2,2,3,15, stronger ,628,155,,,,,,,,,,150.06666564941406,570.61669921875,170.06666564941406,641.6833648681641,2,3,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117043,,,,,,,,,,,
3455,hover_association,2,1,ele,23,2,2,3,15, stronger ,574,158,hover,233,233,0.9622416933990678,0.34833335876464844,107,,,,140.06666564941406,570.6166839599609,180.06666564941406,641.6833572387695,2,3,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3475,raw_position_sample,2,1,ele,23,2,2,3,16, immune ,665,154,,,,,,,,,,150.06666564941406,641.683349609375,170.06666564941406,710.7333526611328,2,4,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117093,,,,,,,,,,,
3526,raw_position_sample,2,1,ele,23,2,2,3,16, immune ,705,161,,,,,,,,,,150.06666564941406,641.683349609375,170.06666564941406,710.7333526611328,2,4,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117144,,,,,,,,,,,
3538,hover_association,2,1,ele,23,2,2,3,16, immune ,650,154,hover,83,83,0.9169681963025329,0.5233333587646485,107,,,,140.06666564941406,641.6833572387695,180.06666564941406,710.7333450317383,2,4,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3575,raw_position_sample,2,1,ele,23,2,2,3,17, systems ,727,164,,,,,,,,,,150.06666564941406,710.7333374023438,170.06666564941406,781.75,2,5,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117194,,,,,,,,,,,
