responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
4754,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1044551,,,,,,,,,,,
4804,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1044601,,,,,,,,,,,
4855,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1044652,,,,,,,,,,,
4905,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1044703,,,,,,,,,,,
4956,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1044753,,,,,,,,,,,
5006,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1044804,,,,,,,,,,,
5057,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1044854,,,,,,,,,,,
5107,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1044904,,,,,,,,,,,
5158,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1044956,,,,,,,,,,,
5209,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1045006,,,,,,,,,,,
5260,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1045057,,,,,,,,,,,
5310,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1045108,,,,,,,,,,,
5362,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1045159,,,,,,,,,,,
5412,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1045209,,,,,,,,,,,
5463,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1045260,,,,,,,,,,,
5514,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1045310,,,,,,,,,,,
5564,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1045362,,,,,,,,,,,
5614,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1045411,,,,,,,,,,,
5665,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1045462,,,,,,,,,,,
5716,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1045513,,,,,,,,,,,
5766,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1045563,,,,,,,,,,,
5817,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1045614,,,,,,,,,,,
5867,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1045665,,,,,,,,,,,
5918,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1045715,,,,,,,,,,,
5968,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1045766,,,,,,,,,,,
6019,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1045816,,,,,,,,,,,
6069,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1045866,,,,,,,,,,,
6120,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1045916,,,,,,,,,,,
6170,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1045968,,,,,,,,,,,
6220,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1046018,,,,,,,,,,,
6271,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1046069,,,,,,,,,,,
6321,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1046119,,,,,,,,,,,
6372,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1046169,,,,,,,,,,,
6423,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1046221,,,,,,,,,,,
6474,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1046271,,,,,,,,,,,
6526,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1046323,,,,,,,,,,,
6575,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1046373,,,,,,,,,,,
6625,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1046422,,,,,,,,,,,
6676,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1046474,,,,,,,,,,,
6726,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1046523,,,,,,,,,,,
6776,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1046574,,,,,,,,,,,
6827,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1046624,,,,,,,,,,,
6878,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1046675,,,,,,,,,,,
6928,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1046725,,,,,,,,,,,
6979,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1046776,,,,,,,,,,,
7029,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1046826,,,,,,,,,,,
7080,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1046877,,,,,,,,,,,
7131,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1046928,,,,,,,,,,,
7181,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1046978,,,,,,,,,,,
7232,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1047030,,,,,,,,,,,
7282,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1047080,,,,,,,,,,,
7333,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1047131,,,,,,,,,,,
7384,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1047181,,,,,,,,,,,
7433,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1047231,,,,,,,,,,,
7485,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1047281,,,,,,,,,,,
7535,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1047331,,,,,,,,,,,
7585,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1047383,,,,,,,,,,,
7636,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1047433,,,,,,,,,,,
7686,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1047484,,,,,,,,,,,
7737,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1047534,,,,,,,,,,,
7788,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1047585,,,,,,,,,,,
7838,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1047635,,,,,,,,,,,
7889,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1047686,,,,,,,,,,,
7939,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1047736,,,,,,,,,,,
7993,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1047791,,,,,,,,,,,
8044,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1047840,,,,,,,,,,,
8094,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1047891,,,,,,,,,,,
8144,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1047942,,,,,,,,,,,
8195,raw_position_sample,2,2,int,9,2,47,48,30," Brin, ",581,207,,,,,,,,,,190.06666564941406,565.566650390625,210.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1047992,,,,,,,,,,,
8209,hover_association,2,2,int,9,2,47,48,30," Brin, ",601,201,hover,4825,4825,0.724316155176299,0.5983333587646484,98,,,,180.06666564941406,565.5666580200195,220.06666564941406,607.5833129882812,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8217,hover_association,2,2,int,9,2,47,48,31, told ,627,200,hover,8,8,0.570519193664126,0.49833335876464846,98,,,,180.06666564941406,607.5833129882812,220.06666564941406,641.6166763305664,3,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8235,hover_association,2,2,int,9,2,47,48,32, a ,650,196,hover,18,18,0.5582683818168609,0.3983333587646484,98,,,,180.06666564941406,641.6166763305664,220.06666564941406,656.6333312988281,3,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8246,raw_position_sample,2,2,int,9,2,47,48,33, conference ,699,195,,,,,,,,,,190.06666564941406,656.63330078125,210.06666564941406,750.7333068847656,3,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1048043,,,,,,,,,,,
8283,hover_association,2,2,int,9,2,47,48,33, conference ,699,195,hover,49,49,0.9603260094922326,0.37333335876464846,98,,,,180.06666564941406,656.6333312988281,220.06666564941406,750.7333221435547,3,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8296,raw_position_sample,2,2,int,9,2,47,48,34, in ,762,195,,,,,,,,,,190.06666564941406,750.7333374023438,210.06666564941406,769.75,3,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1048093,,,,,,,,,,,
8300,hover_association,2,2,int,9,2,47,48,34, in ,762,195,hover,16,16,0.5924629917747017,0.37333335876464846,98,,,,180.06666564941406,750.7333221435547,220.06666564941406,769.75,3,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8346,raw_position_sample,2,2,int,9,2,47,48,35, California ,808,197,,,,,,,,,,190.06666564941406,769.75,210.06666564941406,850.8166656494141,3,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1048144,,,,,,,,,,,
8383,hover_association,2,2,int,9,2,47,48,35, California ,780,194,hover,84,84,0.9405839819025221,0.6733333587646484,98,,,,180.06666564941406,769.75,220.06666564941406,850.8166580200195,3,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8396,raw_position_sample,2,2,int,9,2,47,48,36, that ,862,210,,,,,,,,,,190.06666564941406,850.816650390625,210.06666564941406,885.8499908447266,3,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1048194,,,,,,,,,,,
8417,hover_association,2,2,int,9,2,47,48,36, that ,862,210,hover,33,33,0.8044723651796385,0.8483333587646484,98,,,,180.06666564941406,850.8166580200195,220.06666564941406,885.849983215332,3,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8447,raw_position_sample,2,2,int,9,2,47,48,37, the ,912,208,,,,,,,,,,190.06666564941406,885.8499755859375,210.06666564941406,915.88330078125,3,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1048244,,,,,,,,,,,
8453,hover_association,2,2,int,9,2,47,48,37, the ,902,210,hover,36,36,0.8707002390686003,0.6983333587646484,98,,,,180.06666564941406,885.849983215332,220.06666564941406,915.88330078125,3,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8498,raw_position_sample,2,2,int,9,2,47,48,38, vehicle ,919,206,,,,,,,,,,190.06666564941406,915.88330078125,210.06666564941406,976.9333038330078,3,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1048296,,,,,,,,,,,
8550,hover_association,2,2,int,9,2,47,48,38, vehicle ,917,208,hover,98,98,0.8209120053127057,0.9733333587646484,98,,,,180.06666564941406,915.88330078125,220.06666564941406,976.9333267211914,3,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8552,raw_position_sample,2,2,int,9,2,47,48,53, world ,970,222,,,,,,,,,,230.06666564941406,922.9500122070312,250.06666564941406,970.9833526611328,4,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1048349,,,,,,,,,,,
8566,hover_association,2,2,int,9,2,47,48,53, world ,970,222,hover,15,15,0.9795278617178844,0.04833336798350677,98,,,,220.06666564941406,922.9500122070312,260.06665802001953,970.9833450317383,4,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8602,raw_position_sample,2,2,int,9,2,47,48,54, for ,990,227,,,,,,,,,,230.06666564941406,970.9833374023438,250.06666564941406,997,4,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1048400,,,,,,,,,,,
8652,raw_position_sample,2,2,int,9,2,47,48,54, for ,991,227,,,,,,,,,,230.06666564941406,970.9833374023438,250.06666564941406,997,4,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1048450,,,,,,,,,,,
8703,raw_position_sample,2,2,int,9,2,47,48,54, for ,991,226,,,,,,,,,,230.06666564941406,970.9833374023438,250.06666564941406,997,4,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1048500,,,,,,,,,,,
8732,hover_association,2,2,int,9,2,47,48,54, for ,979,225,hover,167,167,0.6540677496404017,0.14833338705699675,98,,,,220.06666564941406,970.9833450317383,260.06665802001953,997,4,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8754,raw_position_sample,2,2,int,9,2,47,48,53, world ,926,228,,,,,,,,,,230.06666564941406,922.9500122070312,250.06666564941406,970.9833526611328,4,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1048551,,,,,,,,,,,
8765,hover_association,2,2,int,9,2,47,48,53, world ,962,226,hover,33,33,0.06349731766686653,0.19833339659374172,98,,,,220.06666564941406,922.9500122070312,260.06665802001953,970.9833450317383,4,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8782,hover_association,2,2,int,9,2,47,48,51, changing ,882,234,hover,17,17,0.8602218971399545,0.34833342520397664,98,,,,220.06666564941406,814.8166580200195,260.06665802001953,892.9166717529297,4,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8798,hover_association,2,2,int,9,2,47,48,50, about ,791,250,hover,16,16,0.5243010226387337,0.7483335014979365,98,,,,220.06666564941406,764.75,260.06665802001953,814.8166580200195,4,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8804,raw_position_sample,2,2,int,9,2,47,48,62, today. ,720,268,,,,,,,,,,270.066650390625,705.75,290.066650390625,758.4666595458984,5,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1048601,,,,,,,,,,,
8815,hover_association,2,2,int,9,2,47,48,62, today. ,720,268,hover,17,17,0.27031320259213126,0.19833358732864137,98,,,,260.06665802001953,705.7499847412109,300.066650390625,758.466667175293,5,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
