responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
2793,hover_association,2,2,int,28,3,55,56,1, The ,410,140,hover,417,417,0.33268812932413727,0.6983333587646484,118,,,,100.06666564941406,404.8133544921875,140.06666564941406,444.45001220703125,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2808,hover_association,2,2,int,28,3,55,56,2, overall ,454,119,hover,16,16,0.16451315324806548,0.47333335876464844,118,,,,100.06666564941406,444.45001220703125,140.06666564941406,502.50000762939453,1,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2810,raw_position_sample,2,2,int,28,3,55,56,3, reoffending ,506,114,,,,,,,,,,110.06666564941406,502.5,130.06666564941406,597.3000030517578,1,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1168246,,,,,,,,,,,
2861,raw_position_sample,2,2,int,28,3,55,56,3, reoffending ,569,117,,,,,,,,,,110.06666564941406,502.5,130.06666564941406,597.3000030517578,1,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1168296,,,,,,,,,,,
2908,hover_association,2,2,int,28,3,55,56,3, reoffending ,506,114,hover,100,100,0.9546413926576243,0.5733333587646484,118,,,,100.06666564941406,502.50000762939453,140.06666564941406,597.2999954223633,1,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2911,raw_position_sample,2,2,int,28,3,55,56,4, rate ,608,126,,,,,,,,,,110.06666564941406,597.2999877929688,130.06666564941406,633.3333129882812,1,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1168347,,,,,,,,,,,
2941,hover_association,2,2,int,28,3,55,56,4, rate ,608,126,hover,34,34,0.6854768377197431,0.7233333587646484,118,,,,100.06666564941406,597.2999954223633,140.06666564941406,633.3333129882812,1,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2962,raw_position_sample,2,2,int,28,3,55,56,5, in ,643,129,,,,,,,,,,110.06666564941406,633.3333129882812,130.06666564941406,652.3499908447266,1,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1168397,,,,,,,,,,,
2992,hover_association,2,2,int,28,3,55,56,5, in ,637,129,hover,50,50,0.7186687705336657,0.7233333587646484,118,,,,100.06666564941406,633.3333129882812,140.06666564941406,652.349983215332,1,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3012,raw_position_sample,2,2,int,28,3,55,56,6, Sweden ,665,127,,,,,,,,,,110.06666564941406,652.3499755859375,130.06666564941406,722.4166412353516,1,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1168447,,,,,,,,,,,
3063,raw_position_sample,2,2,int,28,3,55,56,6, Sweden ,691,125,,,,,,,,,,110.06666564941406,652.3499755859375,130.06666564941406,722.4166412353516,1,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1168497,,,,,,,,,,,
3114,raw_position_sample,2,2,int,28,3,55,56,6, Sweden ,702,123,,,,,,,,,,110.06666564941406,652.3499755859375,130.06666564941406,722.4166412353516,1,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1168550,,,,,,,,,,,
3165,raw_position_sample,2,2,int,28,3,55,56,6, Sweden ,722,120,,,,,,,,,,110.06666564941406,652.3499755859375,130.06666564941406,722.4166412353516,1,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1168600,,,,,,,,,,,
3175,hover_association,2,2,int,28,3,55,56,6, Sweden ,658,128,hover,183,183,0.9940533200925981,0.49833335876464846,118,,,,100.06666564941406,652.349983215332,140.06666564941406,722.4166641235352,1,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3209,hover_association,2,2,int,28,3,55,56,7, is ,728,119,hover,33,33,0.8101842962676625,0.4483333587646484,118,,,,100.06666564941406,722.4166641235352,140.06666564941406,740.4166870117188,1,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3216,raw_position_sample,2,2,int,28,3,55,56,8, between ,745,117,,,,,,,,,,110.06666564941406,740.4166870117188,130.06666564941406,813.5000152587891,1,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1168651,,,,,,,,,,,
3266,raw_position_sample,2,2,int,28,3,55,56,8, between ,774,117,,,,,,,,,,110.06666564941406,740.4166870117188,130.06666564941406,813.5000152587891,1,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1168701,,,,,,,,,,,
3317,raw_position_sample,2,2,int,28,3,55,56,8, between ,813,121,,,,,,,,,,110.06666564941406,740.4166870117188,130.06666564941406,813.5000152587891,1,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1168752,,,,,,,,,,,
3325,hover_association,2,2,int,28,3,55,56,8, between ,745,117,hover,117,117,0.9931583892854261,0.5233333587646485,118,,,,100.06666564941406,740.4166870117188,140.06666564941406,813.5000076293945,1,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3342,hover_association,2,2,int,28,3,55,56,9, 30 ,830,122,hover,17,17,0.6591210812734978,0.5483333587646484,118,,,,100.06666564941406,813.5000076293945,140.06666564941406,838.533332824707,1,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3366,raw_position_sample,2,2,int,28,3,55,56,10, and ,853,125,,,,,,,,,,110.06666564941406,838.5333251953125,130.06666564941406,873.5833129882812,1,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1168802,,,,,,,,,,,
3392,hover_association,2,2,int,28,3,55,56,10, and ,842,124,hover,50,50,0.9548269933137733,0.6483333587646485,118,,,,100.06666564941406,838.533332824707,140.06666564941406,873.5833129882812,1,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3417,raw_position_sample,2,2,int,28,3,55,56,11, 40% ,897,126,,,,,,,,,,110.06666564941406,873.5833129882812,130.06666564941406,914.6166534423828,1,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1168853,,,,,,,,,,,
3441,hover_association,2,2,int,28,3,55,56,11, 40% ,886,126,hover,50,50,0.9118601051442596,0.6483333587646485,118,,,,100.06666564941406,873.5833129882812,140.06666564941406,914.6166763305664,1,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3468,raw_position_sample,2,2,int,28,3,55,56,12, over ,928,126,,,,,,,,,,110.06666564941406,914.61669921875,130.06666564941406,954.6500244140625,1,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1168903,,,,,,,,,,,
3518,raw_position_sample,2,2,int,28,3,55,56,12, over ,951,127,,,,,,,,,,110.06666564941406,914.61669921875,130.06666564941406,954.6500244140625,1,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1168953,,,,,,,,,,,
3526,hover_association,2,2,int,28,3,55,56,12, over ,919,126,hover,83,83,0.9088254021010239,0.6733333587646484,118,,,,100.06666564941406,914.6166763305664,140.06666564941406,954.6500244140625,1,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3569,raw_position_sample,2,2,int,28,3,55,56,13, three ,966,127,,,,,,,,,,110.06666564941406,954.6500244140625,130.06666564941406,1000.7000274658203,1,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1169004,,,,,,,,,,,
3619,raw_position_sample,2,2,int,28,3,55,56,13, three ,968,127,,,,,,,,,,110.06666564941406,954.6500244140625,130.06666564941406,1000.7000274658203,1,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1169055,,,,,,,,,,,
3670,raw_position_sample,2,2,int,28,3,55,56,13, three ,968,127,,,,,,,,,,110.06666564941406,954.6500244140625,130.06666564941406,1000.7000274658203,1,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1169105,,,,,,,,,,,
3721,raw_position_sample,2,2,int,28,3,55,56,13, three ,966,127,,,,,,,,,,110.06666564941406,954.6500244140625,130.06666564941406,1000.7000274658203,1,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1169155,,,,,,,,,,,
3759,hover_association,2,2,int,28,3,55,56,13, three ,959,127,hover,234,234,0.007599904901782926,0.6733333587646484,118,,,,100.06666564941406,954.6500244140625,140.06666564941406,1000.7000198364258,1,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3771,raw_position_sample,2,2,int,28,3,55,56,12, over ,942,127,,,,,,,,,,110.06666564941406,914.61669921875,130.06666564941406,954.6500244140625,1,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1169206,,,,,,,,,,,
3775,hover_association,2,2,int,28,3,55,56,12, over ,942,127,hover,16,16,0.6840128288126488,0.6733333587646484,118,,,,100.06666564941406,914.6166763305664,140.06666564941406,954.6500244140625,1,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3809,hover_association,2,2,int,28,3,55,56,11, 40% ,910,130,hover,34,34,0.05889565989411202,0.8233333587646484,118,,,,100.06666564941406,873.5833129882812,140.06666564941406,914.6166763305664,1,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3822,raw_position_sample,2,2,int,28,3,55,56,24, number ,836,142,,,,,,,,,,150.06666564941406,822.4833374023438,170.06666564941406,888.5500030517578,2,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1169256,,,,,,,,,,,
3825,hover_association,2,2,int,28,3,55,56,24, number ,836,142,hover,16,16,0.20459119523001823,0.048333358764648435,118,,,,140.06666564941406,822.4833450317383,180.06666564941406,888.5499954223633,2,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3842,hover_association,2,2,int,28,3,55,56,22," country, ",765,158,hover,17,17,0.5946345333093128,0.4483333587646484,118,,,,140.06666564941406,724.7333221435547,180.06666564941406,792.4500045776367,2,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3872,raw_position_sample,2,2,int,28,3,55,56,21, European ,674,178,,,,,,,,,,150.06666564941406,641.63330078125,170.06666564941406,724.7333068847656,2,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1169308,,,,,,,,,,,
3875,hover_association,2,2,int,28,3,55,56,21, European ,716,169,hover,33,33,0.38949080915178314,0.9483333587646484,118,,,,140.06666564941406,641.6333084106445,180.06666564941406,724.7333221435547,2,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3909,hover_association,2,2,int,28,3,55,56,35, has ,623,188,hover,33,33,0.3065626767473313,0.2733333587646484,118,,,,180.06666564941406,591.566650390625,220.06666564941406,625.599983215332,3,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3922,raw_position_sample,2,2,int,28,3,55,56,34, that ,582,193,,,,,,,,,,190.06666564941406,556.5333251953125,210.06666564941406,591.566650390625,3,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1169357,,,,,,,,,,,
3942,hover_association,2,2,int,28,3,55,56,34, that ,582,193,hover,33,33,0.09895343678971194,0.3233333587646484,118,,,,180.06666564941406,556.533332824707,220.06666564941406,591.566650390625,3,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3973,raw_position_sample,2,2,int,28,3,55,56,33, thing ,524,190,,,,,,,,,,190.06666564941406,512.4833374023438,210.06666564941406,556.5333404541016,3,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1169408,,,,,,,,,,,
3976,hover_association,2,2,int,28,3,55,56,33, thing ,545,193,hover,34,34,0.26144513415960596,0.24833335876464843,118,,,,180.06666564941406,512.4833450317383,220.06666564941406,556.533332824707,3,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4023,raw_position_sample,2,2,int,28,3,55,56,32, One ,486,186,,,,,,,,,,190.06666564941406,473.45001220703125,210.06666564941406,512.4833526611328,3,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1169458,,,,,,,,,,,
4042,hover_association,2,2,int,28,3,55,56,32, One ,512,190,hover,66,66,0.09094759622272647,0.14833335876464843,118,,,,180.06666564941406,473.45001220703125,220.06666564941406,512.4833450317383,3,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4078,raw_position_sample,2,2,int,28,3,55,56,31, UK. ,456,182,,,,,,,,,,190.06666564941406,438.45001220703125,210.06666564941406,473.45001220703125,3,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1169513,,,,,,,,,,,
4128,raw_position_sample,2,2,int,28,3,55,56,31, UK. ,444,181,,,,,,,,,,190.06666564941406,438.45001220703125,210.06666564941406,473.45001220703125,3,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1169564,,,,,,,,,,,
4142,hover_association,2,2,int,28,3,55,56,31, UK. ,468,185,hover,101,101,0.15857107979910715,0.023333358764648437,118,,,,180.06666564941406,438.45001220703125,220.06666564941406,473.45001220703125,3,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4178,raw_position_sample,2,2,int,28,3,55,56,17, compare ,430,178,,,,,,,,,,150.06666564941406,428.433349609375,170.06666564941406,503.50001525878906,2,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1169614,,,,,,,,,,,
4208,hover_association,2,2,int,28,3,55,56,17, compare ,440,180,hover,65,65,0.007548629519032004,0.9233333587646484,118,,,,140.06666564941406,428.433349609375,180.06666564941406,503.50000762939453,2,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4232,raw_position_sample,2,2,int,28,3,55,56,16, to ,425,174,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,428.433349609375,2,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1169667,,,,,,,,,,,
4282,raw_position_sample,2,2,int,28,3,55,56,16, to ,424,174,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,428.433349609375,2,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1169717,,,,,,,,,,,
4332,raw_position_sample,2,2,int,28,3,55,56,16, to ,424,174,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,428.433349609375,2,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1169767,,,,,,,,,,,
4383,raw_position_sample,2,2,int,28,3,55,56,16, to ,424,174,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,428.433349609375,2,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1169819,,,,,,,,,,,
4434,raw_position_sample,2,2,int,28,3,55,56,16, to ,424,174,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,428.433349609375,2,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1169869,,,,,,,,,,,
4484,raw_position_sample,2,2,int,28,3,55,56,16, to ,424,174,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,428.433349609375,2,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1169920,,,,,,,,,,,
4492,hover_association,2,2,int,28,3,55,56,16, to ,426,175,hover,285,285,0.7785170436007599,0.8483333587646484,118,,,,140.06666564941406,408.41668701171875,180.06666564941406,428.433349609375,2,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4535,raw_position_sample,2,2,int,28,3,55,56,17, compare ,482,166,,,,,,,,,,150.06666564941406,428.433349609375,170.06666564941406,503.50001525878906,2,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1169970,,,,,,,,,,,
4541,hover_association,2,2,int,28,3,55,56,17, compare ,430,172,hover,50,50,0.7135877872215826,0.6483333587646485,118,,,,140.06666564941406,428.433349609375,180.06666564941406,503.50000762939453,2,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4575,hover_association,2,2,int,28,3,55,56,18, that ,514,166,hover,33,33,0.8991436637827404,0.6983333587646484,118,,,,140.06666564941406,503.50000762939453,180.06666564941406,538.533332824707,2,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4585,raw_position_sample,2,2,int,28,3,55,56,19, with ,552,170,,,,,,,,,,150.06666564941406,538.5333251953125,170.06666564941406,575.5499877929688,2,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1170021,,,,,,,,,,,
4608,hover_association,2,2,int,28,3,55,56,19, with ,552,170,hover,33,33,0.9040975529525148,0.8233333587646484,118,,,,140.06666564941406,538.533332824707,180.06666564941406,575.5499877929688,2,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4636,raw_position_sample,2,2,int,28,3,55,56,20, another ,592,174,,,,,,,,,,150.06666564941406,575.5499877929688,170.06666564941406,641.6333160400391,2,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1170071,,,,,,,,,,,
4686,raw_position_sample,2,2,int,28,3,55,56,20, another ,614,178,,,,,,,,,,150.06666564941406,575.5499877929688,170.06666564941406,641.6333160400391,2,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1170122,,,,,,,,,,,
4709,hover_association,2,2,int,28,3,55,56,20, another ,584,174,hover,100,100,0.8239599901774173,0.9733333587646484,118,,,,140.06666564941406,575.5499877929688,180.06666564941406,641.6333084106445,2,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4737,raw_position_sample,2,2,int,28,3,55,56,36, kept ,644,181,,,,,,,,,,190.06666564941406,625.5999755859375,210.06666564941406,664.63330078125,3,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1170172,,,,,,,,,,,
