responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
2204,raw_position_sample,2,1,ele,23,4,4,5,-1,,470,100,432720,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2254,raw_position_sample,2,1,ele,23,4,4,5,2, discovery ,490,106,432770,,,110.06666564941406,447.433349609375,130.06666564941406,528.4833526611328,1,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2304,raw_position_sample,2,1,ele,23,4,4,5,2, discovery ,507,107,432820,,,110.06666564941406,447.433349609375,130.06666564941406,528.4833526611328,1,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2329,hover_association,2,1,ele,23,4,4,5,2, discovery ,476,102,,,,100.06666564941406,447.433349609375,140.06666564941406,528.4833450317383,1,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,117,117,0.944684203763678,0.24833335876464843,104,,,,,,,,,,,
2345,hover_association,2,1,ele,23,4,4,5,3, is ,537,110,,,,100.06666564941406,528.4833450317383,140.06666564941406,546.4833374023438,1,3,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.47314769878289914,0.24833335876464843,104,,,,,,,,,,,
2355,raw_position_sample,2,1,ele,23,4,4,5,4, important ,550,112,432871,,,110.06666564941406,546.4833374023438,130.06666564941406,626.5500030517578,1,4,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2405,raw_position_sample,2,1,ele,23,4,4,5,4, important ,602,118,432921,,,110.06666564941406,546.4833374023438,130.06666564941406,626.5500030517578,1,4,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2429,hover_association,2,1,ele,23,4,4,5,4, important ,550,112,,,,100.06666564941406,546.4833374023438,140.06666564941406,626.5499954223633,1,4,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83,83,0.9931307808273231,0.47333335876464844,104,,,,,,,,,,,
2445,hover_association,2,1,ele,23,4,4,5,5, for ,638,121,,,,100.06666564941406,626.5499954223633,140.06666564941406,652.566650390625,1,5,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.44010287224106354,0.5233333587646485,104,,,,,,,,,,,
2456,raw_position_sample,2,1,ele,23,4,4,5,6, science. ,658,124,432972,,,110.06666564941406,652.566650390625,130.06666564941406,723.6166534423828,1,6,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2506,raw_position_sample,2,1,ele,23,4,4,5,6, science. ,710,134,433022,,,110.06666564941406,652.566650390625,130.06666564941406,723.6166534423828,1,6,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2511,hover_association,2,1,ele,23,4,4,5,6, science. ,658,124,,,,100.06666564941406,652.566650390625,140.06666564941406,723.6166763305664,1,6,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,67,67,0.8083508605320344,0.8483333587646484,104,,,,,,,,,,,
2529,hover_association,2,1,ele,23,4,4,5,7, It ,726,138,,,,100.06666564941406,723.6166763305664,140.06666564941406,738.61669921875,1,7,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.15888800218505525,0.9483333587646484,104,,,,,,,,,,,
2544,hover_association,2,1,ele,23,4,4,5,24, “You ,740,141,,,,140.06666564941406,709.3333358764648,180.06666564941406,750.7166595458984,2,8,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.7410391772419687,0.023333358764648437,104,,,,,,,,,,,
2557,raw_position_sample,2,1,ele,23,4,4,5,25, see ,758,143,433073,,,150.06666564941406,750.7166748046875,170.06666564941406,784.7500152587891,2,9,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2578,hover_association,2,1,ele,23,4,4,5,25, see ,758,143,,,,140.06666564941406,750.7166595458984,180.06666564941406,784.7500076293945,2,9,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.6841331154660164,0.048333358764648435,104,,,,,,,,,,,
2595,hover_association,2,1,ele,23,4,4,5,9, also ,791,138,,,,100.06666564941406,756.61669921875,140.06666564941406,794.6500244140625,1,9,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.9040308888239844,0.9483333587646484,104,,,,,,,,,,,
2607,raw_position_sample,2,1,ele,23,4,4,5,10, important ,819,130,433123,,,110.06666564941406,794.6500244140625,130.06666564941406,874.7166900634766,1,10,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2628,hover_association,2,1,ele,23,4,4,5,10, important ,819,130,,,,100.06666564941406,794.6500244140625,140.06666564941406,874.716682434082,1,10,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.44150682019347853,0.6733333587646484,104,,,,,,,,,,,
2658,raw_position_sample,2,1,ele,23,4,4,5,11, to ,894,114,433174,,,110.06666564941406,874.7166748046875,130.06666564941406,894.7333526611328,1,11,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2662,hover_association,2,1,ele,23,4,4,5,11, to ,877,117,,,,100.06666564941406,874.716682434082,140.06666564941406,894.7333450317383,1,11,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.9633632715663525,0.34833335876464844,104,,,,,,,,,,,
2678,hover_association,2,1,ele,23,4,4,5,12, artists ,924,111,,,,100.06666564941406,894.7333450317383,140.06666564941406,947.75,1,12,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.5520275654090611,0.2733333587646484,104,,,,,,,,,,,
2708,raw_position_sample,2,1,ele,23,4,4,5,13, who ,960,112,433224,,,110.06666564941406,947.75,130.06666564941406,985.7833404541016,1,13,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2759,raw_position_sample,2,1,ele,23,4,4,5,13, who ,983,122,433275,,,110.06666564941406,947.75,130.06666564941406,985.7833404541016,1,13,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2762,hover_association,2,1,ele,23,4,4,5,13, who ,949,111,,,,100.06666564941406,947.75,140.06666564941406,985.783332824707,1,13,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,84,84,0.9268185925873176,0.5483333587646484,104,,,,,,,,,,,
2809,raw_position_sample,2,1,ele,23,4,4,5,14, will ,994,130,433326,,,110.06666564941406,985.7833251953125,130.06666564941406,1015.7833251953125,1,14,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2859,raw_position_sample,2,1,ele,23,4,4,5,14, will ,1006,134,433376,,,110.06666564941406,985.7833251953125,130.06666564941406,1015.7833251953125,1,14,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2878,hover_association,2,1,ele,23,4,4,5,14, will ,987,125,,,,100.06666564941406,985.783332824707,140.06666564941406,1015.7833251953125,1,14,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116,116,0.8072224444637157,0.8983333587646485,104,,,,,,,,,,,
2910,raw_position_sample,2,1,ele,23,4,4,5,15, have ,1021,138,433426,,,110.06666564941406,1015.7833251953125,130.06666564941406,1059.8333129882812,1,15,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2961,raw_position_sample,2,1,ele,23,4,4,5,15, have ,1021,139,433478,,,110.06666564941406,1015.7833251953125,130.06666564941406,1059.8333129882812,1,15,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2962,hover_association,2,1,ele,23,4,4,5,15, have ,1017,137,,,,100.06666564941406,1015.7833251953125,140.06666564941406,1059.8333435058594,1,15,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,84,84,0.11842616654346484,0.9733333587646484,104,,,,,,,,,,,
2995,hover_association,2,1,ele,23,4,4,5,14, will ,1014,137,,,,100.06666564941406,985.783332824707,140.06666564941406,1015.7833251953125,1,14,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.5405557099801915,0.8233333587646484,104,,,,,,,,,,,
3011,raw_position_sample,2,1,ele,23,4,4,5,13, who ,982,126,433527,,,110.06666564941406,947.75,130.06666564941406,985.7833404541016,1,13,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3030,hover_association,2,1,ele,23,4,4,5,13, who ,982,126,,,,100.06666564941406,947.75,140.06666564941406,985.783332824707,1,13,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.32208589387786213,0.4483333587646484,104,,,,,,,,,,,
3045,hover_association,2,1,ele,23,4,4,5,12, artists ,906,108,,,,100.06666564941406,894.7333450317383,140.06666564941406,947.75,1,12,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.21251161498224422,0.19833335876464844,104,,,,,,,,,,,
3064,raw_position_sample,2,1,ele,23,4,4,5,10, important ,802,104,433580,,,110.06666564941406,794.6500244140625,130.06666564941406,874.7166900634766,1,10,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3079,hover_association,2,1,ele,23,4,4,5,10, important ,856,104,,,,100.06666564941406,794.6500244140625,140.06666564941406,874.716682434082,1,10,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.09179820624085175,0.09833335876464844,104,,,,,,,,,,,
3112,hover_association,2,1,ele,23,4,4,5,6, science. ,713,110,,,,100.06666564941406,652.566650390625,140.06666564941406,723.6166763305664,1,6,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.02017380838941017,0.4483333587646484,104,,,,,,,,,,,
3114,raw_position_sample,2,1,ele,23,4,4,5,4, important ,577,130,433630,,,110.06666564941406,546.4833374023438,130.06666564941406,626.5500030517578,1,4,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3128,hover_association,2,1,ele,23,4,4,5,4, important ,577,130,,,,100.06666564941406,546.4833374023438,140.06666564941406,626.5499954223633,1,4,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.38114070641022624,0.7483333587646485,104,,,,,,,,,,,
3145,hover_association,2,1,ele,23,4,4,5,3, is ,539,136,,,,100.06666564941406,528.4833450317383,140.06666564941406,546.4833374023438,1,3,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.5842588569890582,0.8983333587646485,104,,,,,,,,,,,
3165,raw_position_sample,2,1,ele,23,4,4,5,2, discovery ,492,140,433680,,,110.06666564941406,447.433349609375,130.06666564941406,528.4833526611328,1,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3196,hover_association,2,1,ele,23,4,4,5,2, discovery ,511,139,,,,100.06666564941406,447.433349609375,140.06666564941406,528.4833450317383,1,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,51,51,0.1797242592638787,0.9983333587646485,104,,,,,,,,,,,
3212,hover_association,2,1,ele,23,4,4,5,1, This ,446,140,,,,100.06666564941406,405.16529846191406,140.06666564941406,447.433349609375,1,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.9660890537778887,0.9983333587646485,104,,,,,,,,,,,
3215,raw_position_sample,2,1,ele,23,4,4,5,17, draw ,423,141,433731,,,150.06666564941406,408.41668701171875,170.06666564941406,452.45001220703125,2,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3245,hover_association,2,1,ele,23,4,4,5,17, draw ,423,141,,,,140.06666564941406,408.41668701171875,180.06666564941406,452.45001220703125,2,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.10408736946282585,0.023333358764648437,104,,,,,,,,,,,
3265,raw_position_sample,2,1,ele,23,4,4,5,-1,,398,141,433782,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3316,raw_position_sample,2,1,ele,23,4,4,5,-1,,388,141,433832,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3367,raw_position_sample,2,1,ele,23,4,4,5,-1,,381,144,433883,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3417,raw_position_sample,2,1,ele,23,4,4,5,-1,,383,149,433933,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3468,raw_position_sample,2,1,ele,23,4,4,5,17, draw ,428,170,433984,,,150.06666564941406,408.41668701171875,170.06666564941406,452.45001220703125,2,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3512,hover_association,2,1,ele,23,4,4,5,17, draw ,413,164,,,,140.06666564941406,408.41668701171875,180.06666564941406,452.45001220703125,2,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66,66,0.9443600455753893,0.8233333587646484,104,,,,,,,,,,,
3518,raw_position_sample,2,1,ele,23,4,4,5,18, Mesolithic ,462,172,434035,,,150.06666564941406,452.45001220703125,170.06666564941406,537.5000152587891,2,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3569,raw_position_sample,2,1,ele,23,4,4,5,18, Mesolithic ,501,164,434085,,,150.06666564941406,452.45001220703125,170.06666564941406,537.5000152587891,2,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3612,hover_association,2,1,ele,23,4,4,5,18, Mesolithic ,462,172,,,,140.06666564941406,452.45001220703125,180.06666564941406,537.5000076293945,2,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,101,101,0.9118164840321383,0.47333335876464844,104,,,,,,,,,,,
3619,raw_position_sample,2,1,ele,23,4,4,5,19, people ,538,158,434136,,,150.06666564941406,537.5,170.06666564941406,596.5833282470703,2,3,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3670,raw_position_sample,2,1,ele,23,4,4,5,19, people ,544,158,434186,,,150.06666564941406,537.5,170.06666564941406,596.5833282470703,2,3,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3720,raw_position_sample,2,1,ele,23,4,4,5,19, people ,544,158,434237,,,150.06666564941406,537.5,170.06666564941406,596.5833282470703,2,3,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3771,raw_position_sample,2,1,ele,23,4,4,5,19, people ,544,158,434287,,,150.06666564941406,537.5,170.06666564941406,596.5833282470703,2,3,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3822,raw_position_sample,2,1,ele,23,4,4,5,19, people ,544,158,434338,,,150.06666564941406,537.5,170.06666564941406,596.5833282470703,2,3,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
