responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
1073,raw_position_sample,2,1,ele,18,1,14,15,-1,,487,110,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556070,,,,,,,,,,,
1124,raw_position_sample,2,1,ele,18,1,14,15,1, According ,407,101,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,493.4833526611328,1,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556121,,,,,,,,,,,
1175,raw_position_sample,2,1,ele,18,1,14,15,1, According ,410,118,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,493.4833526611328,1,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556172,,,,,,,,,,,
1225,raw_position_sample,2,1,ele,18,1,14,15,1, According ,410,122,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,493.4833526611328,1,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556223,,,,,,,,,,,
1276,raw_position_sample,2,1,ele,18,1,14,15,1, According ,416,125,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,493.4833526611328,1,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556273,,,,,,,,,,,
1327,raw_position_sample,2,1,ele,18,1,14,15,1, According ,445,126,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,493.4833526611328,1,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556325,,,,,,,,,,,
1378,raw_position_sample,2,1,ele,18,1,14,15,1, According ,462,122,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,493.4833526611328,1,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556375,,,,,,,,,,,
1428,raw_position_sample,2,1,ele,18,1,14,15,1, According ,462,122,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,493.4833526611328,1,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556426,,,,,,,,,,,
1479,raw_position_sample,2,1,ele,18,1,14,15,1, According ,462,122,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,493.4833526611328,1,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556477,,,,,,,,,,,
1529,raw_position_sample,2,1,ele,18,1,14,15,1, According ,462,122,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,493.4833526611328,1,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556526,,,,,,,,,,,
1580,raw_position_sample,2,1,ele,18,1,14,15,1, According ,462,122,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,493.4833526611328,1,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556577,,,,,,,,,,,
1610,hover_association,2,1,ele,18,1,14,15,1, According ,407,101,hover,498,498,0.8371437805761378,0.42333335876464845,117,,,,100.06666564941406,404.55002039129084,140.06666564941406,493.4833450317383,1,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1628,hover_association,2,1,ele,18,1,14,15,2, to ,506,108,hover,17,17,0.6253120208200644,0.19833335876464844,117,,,,100.06666564941406,493.4833450317383,140.06666564941406,513.5,1,2,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1630,raw_position_sample,2,1,ele,18,1,14,15,4, new ,529,104,,,,,,,,,,110.06666564941406,528.5166625976562,130.06666564941406,566.5500030517578,1,4,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556628,,,,,,,,,,,
1645,hover_association,2,1,ele,18,1,14,15,4, new ,529,104,hover,18,18,0.01270825790028495,0.09833335876464844,117,,,,100.06666564941406,528.5166625976562,140.06666564941406,566.5499954223633,1,4,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1681,raw_position_sample,2,1,ele,18,1,14,15,-1,,666,97,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556677,,,,,,,,,,,
1711,hover_association,2,1,ele,18,1,14,15,7, are ,686,101,hover,16,16,0.37701430254063883,0.023333358764648437,117,,,,100.06666564941406,674.2999954223633,140.06666564941406,705.3333129882812,1,7,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1732,raw_position_sample,2,1,ele,18,1,14,15,8, more ,727,115,,,,,,,,,,110.06666564941406,705.3333129882812,130.06666564941406,751.3666534423828,1,8,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556729,,,,,,,,,,,
1778,hover_association,2,1,ele,18,1,14,15,8, more ,713,110,hover,68,68,0.9485878033075973,0.47333335876464844,117,,,,100.06666564941406,705.3333129882812,140.06666564941406,751.3666763305664,1,8,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1782,raw_position_sample,2,1,ele,18,1,14,15,9, tigers ,754,121,,,,,,,,,,110.06666564941406,751.36669921875,130.06666564941406,800.4000244140625,1,9,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556779,,,,,,,,,,,
1832,raw_position_sample,2,1,ele,18,1,14,15,9, tigers ,776,122,,,,,,,,,,110.06666564941406,751.36669921875,130.06666564941406,800.4000244140625,1,9,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556829,,,,,,,,,,,
1883,raw_position_sample,2,1,ele,18,1,14,15,9, tigers ,788,123,,,,,,,,,,110.06666564941406,751.36669921875,130.06666564941406,800.4000244140625,1,9,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556880,,,,,,,,,,,
1911,hover_association,2,1,ele,18,1,14,15,9, tigers ,754,121,hover,133,133,0.8694760879235849,0.5733333587646484,117,,,,100.06666564941406,751.3666763305664,140.06666564941406,800.4000244140625,1,9,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1927,hover_association,2,1,ele,18,1,14,15,10, in ,803,123,hover,17,17,0.1367208641100109,0.5733333587646484,117,,,,100.06666564941406,800.4000244140625,140.06666564941406,819.4166946411133,1,10,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1932,raw_position_sample,2,1,ele,18,1,14,15,11, Nepal ,821,122,,,,,,,,,,110.06666564941406,819.4166870117188,130.06666564941406,871.4666748046875,1,11,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556930,,,,,,,,,,,
1983,raw_position_sample,2,1,ele,18,1,14,15,11, Nepal ,870,118,,,,,,,,,,110.06666564941406,819.4166870117188,130.06666564941406,871.4666748046875,1,11,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556980,,,,,,,,,,,
1994,hover_association,2,1,ele,18,1,14,15,11, Nepal ,821,122,hover,66,66,0.9718217989694083,0.4483333587646484,117,,,,100.06666564941406,819.4166946411133,140.06666564941406,871.4666748046875,1,11,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2029,hover_association,2,1,ele,18,1,14,15,12, than ,894,117,hover,34,34,0.9121929930337238,0.37333335876464846,117,,,,100.06666564941406,871.4666748046875,140.06666564941406,911.5166702270508,1,12,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2034,raw_position_sample,2,1,ele,18,1,14,15,13, at ,918,114,,,,,,,,,,110.06666564941406,911.5166625976562,130.06666564941406,931.5333404541016,1,13,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557032,,,,,,,,,,,
2045,hover_association,2,1,ele,18,1,14,15,13, at ,918,114,hover,16,16,0.3238966406771702,0.34833335876464844,117,,,,100.06666564941406,911.5166702270508,140.06666564941406,931.533332824707,1,13,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2084,raw_position_sample,2,1,ele,18,1,14,15,14, any ,949,109,,,,,,,,,,110.06666564941406,931.5333251953125,130.06666564941406,965.566650390625,1,14,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557082,,,,,,,,,,,
2128,hover_association,2,1,ele,18,1,14,15,14, any ,934,112,hover,83,83,0.9245841847285754,0.17333335876464845,117,,,,100.06666564941406,931.533332824707,140.06666564941406,965.566650390625,1,14,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2135,raw_position_sample,2,1,ele,18,1,14,15,15, time ,970,107,,,,,,,,,,110.06666564941406,965.566650390625,130.06666564941406,1004.5833129882812,1,15,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557132,,,,,,,,,,,
2185,raw_position_sample,2,1,ele,18,1,14,15,15, time ,988,109,,,,,,,,,,110.06666564941406,965.566650390625,130.06666564941406,1004.5833129882812,1,15,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557183,,,,,,,,,,,
2237,raw_position_sample,2,1,ele,18,1,14,15,15, time ,993,111,,,,,,,,,,110.06666564941406,965.566650390625,130.06666564941406,1004.5833129882812,1,15,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557233,,,,,,,,,,,
2286,raw_position_sample,2,1,ele,18,1,14,15,15, time ,983,114,,,,,,,,,,110.06666564941406,965.566650390625,130.06666564941406,1004.5833129882812,1,15,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557284,,,,,,,,,,,
2294,hover_association,2,1,ele,18,1,14,15,15, time ,970,107,hover,167,167,0.44681806307088473,0.34833335876464844,117,,,,100.06666564941406,965.566650390625,140.06666564941406,1004.5833129882812,1,15,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2311,hover_association,2,1,ele,18,1,14,15,14, any ,952,115,hover,17,17,0.6013714982576054,0.37333335876464846,117,,,,100.06666564941406,931.533332824707,140.06666564941406,965.566650390625,1,14,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2328,hover_association,2,1,ele,18,1,14,15,13, at ,918,115,hover,17,17,0.3238966406771702,0.37333335876464846,117,,,,100.06666564941406,911.5166702270508,140.06666564941406,931.533332824707,1,13,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2340,raw_position_sample,2,1,ele,18,1,14,15,12, than ,872,113,,,,,,,,,,110.06666564941406,871.4666748046875,130.06666564941406,911.5166778564453,1,12,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557337,,,,,,,,,,,
2345,hover_association,2,1,ele,18,1,14,15,12, than ,872,113,hover,16,16,0.013316485799513967,0.3233333587646484,117,,,,100.06666564941406,871.4666748046875,140.06666564941406,911.5166702270508,1,12,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2361,hover_association,2,1,ele,18,1,14,15,11, Nepal ,823,110,hover,17,17,0.06884354898168432,0.24833335876464843,117,,,,100.06666564941406,819.4166946411133,140.06666564941406,871.4666748046875,1,11,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2378,hover_association,2,1,ele,18,1,14,15,8, more ,748,114,hover,17,17,0.9268644286203207,0.34833335876464844,117,,,,100.06666564941406,705.3333129882812,140.06666564941406,751.3666763305664,1,8,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2390,raw_position_sample,2,1,ele,18,1,14,15,7, are ,691,120,,,,,,,,,,110.06666564941406,674.2999877929688,130.06666564941406,705.3333129882812,1,7,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557388,,,,,,,,,,,
2394,hover_association,2,1,ele,18,1,14,15,7, are ,691,120,hover,16,16,0.5381314628113538,0.49833335876464846,117,,,,100.06666564941406,674.2999954223633,140.06666564941406,705.3333129882812,1,7,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2412,hover_association,2,1,ele,18,1,14,15,6, there ,639,128,hover,17,17,0.23344206117233218,0.6983333587646484,117,,,,100.06666564941406,628.2499923706055,140.06666564941406,674.2999954223633,1,6,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2428,hover_association,2,1,ele,18,1,14,15,21, of ,573,142,hover,17,17,0.17069176070961387,0.048333358764648435,117,,,,140.06666564941406,569.5833206176758,180.06666564941406,589.599983215332,2,4,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2441,raw_position_sample,2,1,ele,18,1,14,15,20, number ,534,154,,,,,,,,,,150.06666564941406,503.51666259765625,170.06666564941406,569.5833282470703,2,3,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557438,,,,,,,,,,,
2445,hover_association,2,1,ele,18,1,14,15,20, number ,534,154,hover,17,17,0.46140274558926053,0.34833335876464844,117,,,,140.06666564941406,503.51666259765625,180.06666564941406,569.5833206176758,2,3,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2461,hover_association,2,1,ele,18,1,14,15,19, The ,490,170,hover,15,15,0.6248843151083886,0.7483333587646485,117,,,,140.06666564941406,467.4833450317383,180.06666564941406,503.51666259765625,2,2,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2477,hover_association,2,1,ele,18,1,14,15,18, 1970s. ,466,178,hover,18,18,0.9748869314523343,0.9483333587646484,117,,,,140.06666564941406,408.41668701171875,180.06666564941406,467.4833450317383,2,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2490,raw_position_sample,2,1,ele,18,1,14,15,34, conservationists ,446,185,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,542.5166778564453,3,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557488,,,,,,,,,,,
2541,raw_position_sample,2,1,ele,18,1,14,15,34, conservationists ,434,189,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,542.5166778564453,3,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557539,,,,,,,,,,,
2592,raw_position_sample,2,1,ele,18,1,14,15,34, conservationists ,434,189,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,542.5166778564453,3,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557589,,,,,,,,,,,
2643,raw_position_sample,2,1,ele,18,1,14,15,34, conservationists ,429,190,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,542.5166778564453,3,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557640,,,,,,,,,,,
2694,raw_position_sample,2,1,ele,18,1,14,15,34, conservationists ,415,192,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,542.5166778564453,3,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557691,,,,,,,,,,,
2748,raw_position_sample,2,1,ele,18,1,14,15,34, conservationists ,425,183,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,542.5166778564453,3,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557745,,,,,,,,,,,
2761,hover_association,2,1,ele,18,1,14,15,34, conservationists ,446,185,hover,283,283,0.12366379615165554,0.07333335876464844,117,,,,180.06666564941406,408.41668701171875,220.06666564941406,542.5166702270508,3,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2798,raw_position_sample,2,1,ele,18,1,14,15,18, 1970s. ,461,152,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,467.4833526611328,2,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557795,,,,,,,,,,,
2849,raw_position_sample,2,1,ele,18,1,14,15,18, 1970s. ,466,146,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,467.4833526611328,2,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557846,,,,,,,,,,,
2900,raw_position_sample,2,1,ele,18,1,14,15,18, 1970s. ,466,146,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,467.4833526611328,2,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557897,,,,,,,,,,,
2951,raw_position_sample,2,1,ele,18,1,14,15,18, 1970s. ,466,146,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,467.4833526611328,2,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557948,,,,,,,,,,,
2978,hover_association,2,1,ele,18,1,14,15,18, 1970s. ,441,170,hover,217,217,0.991816956504049,0.14833335876464843,117,,,,140.06666564941406,408.41668701171875,180.06666564941406,467.4833450317383,2,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3001,raw_position_sample,2,1,ele,18,1,14,15,19, The ,478,149,,,,,,,,,,150.06666564941406,467.48333740234375,170.06666564941406,503.51666259765625,2,2,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557999,,,,,,,,,,,
3028,hover_association,2,1,ele,18,1,14,15,19, The ,470,147,hover,49,49,0.597132221558561,0.24833335876464843,117,,,,140.06666564941406,467.4833450317383,180.06666564941406,503.51666259765625,2,2,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3052,raw_position_sample,2,1,ele,18,1,14,15,20, number ,526,152,,,,,,,,,,150.06666564941406,503.51666259765625,170.06666564941406,569.5833282470703,2,3,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558049,,,,,,,,,,,
3078,hover_association,2,1,ele,18,1,14,15,20, number ,510,151,hover,51,51,0.6430374817728852,0.29833335876464845,117,,,,140.06666564941406,503.51666259765625,180.06666564941406,569.5833206176758,2,3,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3094,hover_association,2,1,ele,18,1,14,15,21, of ,579,153,hover,16,16,0.47044202980305105,0.3233333587646484,117,,,,140.06666564941406,569.5833206176758,180.06666564941406,589.599983215332,2,4,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3102,raw_position_sample,2,1,ele,18,1,14,15,22, big ,603,153,,,,,,,,,,150.06666564941406,589.5999755859375,170.06666564941406,618.63330078125,2,5,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558099,,,,,,,,,,,
3111,hover_association,2,1,ele,18,1,14,15,22, big ,603,153,hover,16,16,0.46153929030825486,0.3233333587646484,117,,,,140.06666564941406,589.599983215332,180.06666564941406,618.63330078125,2,5,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3128,hover_association,2,1,ele,18,1,14,15,23, cats ,638,152,hover,17,17,0.5094261923320524,0.29833335876464845,117,,,,140.06666564941406,618.63330078125,180.06666564941406,656.6499938964844,2,6,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3152,raw_position_sample,2,1,ele,18,1,14,15,24, has ,690,148,,,,,,,,,,150.06666564941406,656.6500244140625,170.06666564941406,690.6833648681641,2,7,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558149,,,,,,,,,,,
3161,hover_association,2,1,ele,18,1,14,15,24, has ,659,150,hover,33,33,0.9799209607379449,0.19833335876464844,117,,,,140.06666564941406,656.6499938964844,180.06666564941406,690.6833572387695,2,7,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3194,hover_association,2,1,ele,18,1,14,15,25, been ,706,147,hover,34,34,0.6948961702231395,0.14833335876464843,117,,,,140.06666564941406,690.6833572387695,180.06666564941406,735.7500076293945,2,8,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3203,raw_position_sample,2,1,ele,18,1,14,15,26, decreasing ,744,145,,,,,,,,,,150.06666564941406,735.75,170.06666564941406,828.8500061035156,2,9,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558199,,,,,,,,,,,
3252,raw_position_sample,2,1,ele,18,1,14,15,26, decreasing ,785,145,,,,,,,,,,150.06666564941406,735.75,170.06666564941406,828.8500061035156,2,9,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558249,,,,,,,,,,,
3296,hover_association,2,1,ele,18,1,14,15,26, decreasing ,744,145,hover,101,101,0.9049410049381286,0.17333335876464845,117,,,,140.06666564941406,735.7500076293945,180.06666564941406,828.8499908447266,2,9,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3304,raw_position_sample,2,1,ele,18,1,14,15,27, in ,831,148,,,,,,,,,,150.06666564941406,828.8499755859375,170.06666564941406,847.8666381835938,2,10,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558301,,,,,,,,,,,
3327,hover_association,2,1,ele,18,1,14,15,27, in ,831,148,hover,33,33,0.9018404415711756,0.22333335876464844,117,,,,140.06666564941406,828.8499908447266,180.06666564941406,847.8666687011719,2,10,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3355,raw_position_sample,2,1,ele,18,1,14,15,28, south ,875,150,,,,,,,,,,150.06666564941406,847.86669921875,170.06666564941406,896.9167022705078,2,11,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558352,,,,,,,,,,,
