responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
2241,hover_association,2,1,ele,23,1,1,2,7, tooth ,709,121,hover,100,100,0.9633741730237882,0.5483333587646484,61,,,,100.06666564941406,697.599983215332,140.06666564941406,742.6499938964844,1,7,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2266,raw_position_sample,2,1,ele,23,1,1,2,8, of ,746,122,,,,,,,,,,110.06666564941406,742.6500244140625,130.06666564941406,762.6667022705078,1,8,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98748,,,,,,,,,,,
2316,raw_position_sample,2,1,ele,23,1,1,2,8, of ,759,122,,,,,,,,,,110.06666564941406,742.6500244140625,130.06666564941406,762.6667022705078,1,8,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98799,,,,,,,,,,,
2325,hover_association,2,1,ele,23,1,1,2,8, of ,744,122,hover,84,84,0.8168182315411211,0.5483333587646484,61,,,,100.06666564941406,742.6499938964844,140.06666564941406,762.6666946411133,1,8,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2358,hover_association,2,1,ele,23,1,1,2,9, a ,770,122,hover,34,34,0.8879011595503243,0.5483333587646484,61,,,,100.06666564941406,762.6666946411133,140.06666564941406,777.683349609375,1,9,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2367,raw_position_sample,2,1,ele,23,1,1,2,10, European ,781,122,,,,,,,,,,110.06666564941406,777.683349609375,130.06666564941406,860.7833557128906,1,10,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98849,,,,,,,,,,,
2417,raw_position_sample,2,1,ele,23,1,1,2,10, European ,807,122,,,,,,,,,,110.06666564941406,777.683349609375,130.06666564941406,860.7833557128906,1,10,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98900,,,,,,,,,,,
2467,raw_position_sample,2,1,ele,23,1,1,2,10, European ,846,122,,,,,,,,,,110.06666564941406,777.683349609375,130.06666564941406,860.7833557128906,1,10,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98950,,,,,,,,,,,
2474,hover_association,2,1,ele,23,1,1,2,10, European ,781,122,hover,116,116,0.8221017799902718,0.5483333587646484,61,,,,100.06666564941406,777.683349609375,140.06666564941406,860.7833404541016,1,10,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2518,raw_position_sample,2,1,ele,23,1,1,2,11, hunter-gatherer ,885,123,,,,,,,,,,110.06666564941406,860.7833251953125,130.06666564941406,989.9333190917969,1,11,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99000,,,,,,,,,,,
2568,raw_position_sample,2,1,ele,23,1,1,2,11, hunter-gatherer ,913,122,,,,,,,,,,110.06666564941406,860.7833251953125,130.06666564941406,989.9333190917969,1,11,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99051,,,,,,,,,,,
2619,raw_position_sample,2,1,ele,23,1,1,2,11, hunter-gatherer ,938,118,,,,,,,,,,110.06666564941406,860.7833251953125,130.06666564941406,989.9333190917969,1,11,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99101,,,,,,,,,,,
2669,raw_position_sample,2,1,ele,23,1,1,2,11, hunter-gatherer ,960,115,,,,,,,,,,110.06666564941406,860.7833251953125,130.06666564941406,989.9333190917969,1,11,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99151,,,,,,,,,,,
2719,raw_position_sample,2,1,ele,23,1,1,2,11, hunter-gatherer ,970,115,,,,,,,,,,110.06666564941406,860.7833251953125,130.06666564941406,989.9333190917969,1,11,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99202,,,,,,,,,,,
2770,raw_position_sample,2,1,ele,23,1,1,2,11, hunter-gatherer ,978,117,,,,,,,,,,110.06666564941406,860.7833251953125,130.06666564941406,989.9333190917969,1,11,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99252,,,,,,,,,,,
2808,hover_association,2,1,ele,23,1,1,2,11, hunter-gatherer ,865,122,hover,333,333,0.9772873829716395,0.4483333587646484,61,,,,100.06666564941406,860.7833404541016,140.06666564941406,989.9333343505859,1,11,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2820,raw_position_sample,2,1,ele,23,1,1,2,12, and ,991,119,,,,,,,,,,110.06666564941406,989.933349609375,130.06666564941406,1024.9833526611328,1,12,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99303,,,,,,,,,,,
2871,raw_position_sample,2,1,ele,23,1,1,2,12, and ,1014,122,,,,,,,,,,110.06666564941406,989.933349609375,130.06666564941406,1024.9833526611328,1,12,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99353,,,,,,,,,,,
2922,raw_position_sample,2,1,ele,23,1,1,2,12, and ,1022,126,,,,,,,,,,110.06666564941406,989.933349609375,130.06666564941406,1024.9833526611328,1,12,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99404,,,,,,,,,,,
2972,raw_position_sample,2,1,ele,23,1,1,2,12, and ,1014,129,,,,,,,,,,110.06666564941406,989.933349609375,130.06666564941406,1024.9833526611328,1,12,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99454,,,,,,,,,,,
2990,hover_association,2,1,ele,23,1,1,2,12, and ,991,119,hover,183,183,0.25867774585504516,0.7483333587646485,61,,,,100.06666564941406,989.9333343505859,140.06666564941406,1024.9833755493164,1,12,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3023,raw_position_sample,2,1,ele,23,1,1,2,11, hunter-gatherer ,939,125,,,,,,,,,,110.06666564941406,860.7833251953125,130.06666564941406,989.9333190917969,1,11,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99506,,,,,,,,,,,
3041,hover_association,2,1,ele,23,1,1,2,11, hunter-gatherer ,970,128,hover,50,50,0.27268030360206685,0.47333335876464844,61,,,,100.06666564941406,860.7833404541016,140.06666564941406,989.9333343505859,1,11,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3058,hover_association,2,1,ele,23,1,1,2,10, European ,819,117,hover,18,18,0.4971919969019697,0.42333335876464845,61,,,,100.06666564941406,777.683349609375,140.06666564941406,860.7833404541016,1,10,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3073,raw_position_sample,2,1,ele,23,1,1,2,9, a ,764,116,,,,,,,,,,110.06666564941406,762.6666870117188,130.06666564941406,777.683349609375,1,9,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99556,,,,,,,,,,,
3075,hover_association,2,1,ele,23,1,1,2,9, a ,764,116,hover,16,16,0.08878843934982267,0.3983333587646484,61,,,,100.06666564941406,762.6666946411133,140.06666564941406,777.683349609375,1,9,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3091,hover_association,2,1,ele,23,1,1,2,7, tooth ,716,116,hover,16,16,0.408435347882526,0.3983333587646484,61,,,,100.06666564941406,697.599983215332,140.06666564941406,742.6499938964844,1,7,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3107,hover_association,2,1,ele,23,1,1,2,5, from ,638,122,hover,16,16,0.27915514042055484,0.5483333587646484,61,,,,100.06666564941406,626.5499877929688,140.06666564941406,667.566650390625,1,5,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3124,raw_position_sample,2,1,ele,23,1,1,2,4, DNA ,590,129,,,,,,,,,,110.06666564941406,583.5499877929688,130.06666564941406,626.5499877929688,1,4,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99606,,,,,,,,,,,
3125,hover_association,2,1,ele,23,1,1,2,4, DNA ,590,129,hover,18,18,0.15000013307085847,0.7233333587646484,61,,,,100.06666564941406,583.5499954223633,140.06666564941406,626.5499877929688,1,4,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3141,hover_association,2,1,ele,23,1,1,2,3, taken ,556,136,hover,16,16,0.43832819003652157,0.8983333587646485,61,,,,100.06666564941406,534.5000076293945,140.06666564941406,583.5499954223633,1,3,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3175,hover_association,2,1,ele,23,1,1,2,16, what ,529,141,hover,34,34,0.1506585006732601,0.24833335876464843,61,,,,140.06666564941406,488.51666259765625,180.06666564941406,531.5499954223633,2,3,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3178,raw_position_sample,2,1,ele,23,1,1,2,15, out ,480,153,,,,,,,,,,150.06666564941406,458.48333740234375,170.06666564941406,488.51666259765625,2,2,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99660,,,,,,,,,,,
3208,hover_association,2,1,ele,23,1,1,2,15, out ,480,153,hover,33,33,0.3168699211259062,0.42333335876464845,61,,,,140.06666564941406,458.4833450317383,180.06666564941406,488.51666259765625,2,2,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3227,raw_position_sample,2,1,ele,23,1,1,2,14, found ,444,162,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,458.4833526611328,2,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99710,,,,,,,,,,,
3279,raw_position_sample,2,1,ele,23,1,1,2,14, found ,414,166,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,458.4833526611328,2,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99761,,,,,,,,,,,
3309,hover_association,2,1,ele,23,1,1,2,14, found ,451,160,hover,101,101,0.011650727477116764,0.6483333587646485,61,,,,140.06666564941406,408.41668701171875,180.06666564941406,458.4833450317383,2,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3328,raw_position_sample,2,1,ele,23,1,1,2,-1,,406,166,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99811,,,,,,,,,,,
3379,raw_position_sample,2,1,ele,23,1,1,2,-1,,405,166,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99861,,,,,,,,,,,
3429,raw_position_sample,2,1,ele,23,1,1,2,-1,,405,166,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99911,,,,,,,,,,,
3480,raw_position_sample,2,1,ele,23,1,1,2,14, found ,434,166,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,458.4833526611328,2,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99962,,,,,,,,,,,
3493,hover_association,2,1,ele,23,1,1,2,14, found ,422,166,hover,34,34,0.5109850347521012,0.6483333587646485,61,,,,140.06666564941406,408.41668701171875,180.06666564941406,458.4833450317383,2,1,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3525,hover_association,2,1,ele,23,1,1,2,15, out ,462,164,hover,33,33,0.6498334699596878,0.5483333587646484,61,,,,140.06666564941406,458.4833450317383,180.06666564941406,488.51666259765625,2,2,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3530,raw_position_sample,2,1,ele,23,1,1,2,16, what ,492,161,,,,,,,,,,150.06666564941406,488.51666259765625,170.06666564941406,531.5500030517578,2,3,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100013,,,,,,,,,,,
3574,hover_association,2,1,ele,23,1,1,2,16, what ,492,161,hover,49,49,0.7083657109830483,0.4483333587646484,61,,,,140.06666564941406,488.51666259765625,180.06666564941406,531.5499954223633,2,3,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3580,raw_position_sample,2,1,ele,23,1,1,2,17, modern ,538,158,,,,,,,,,,150.06666564941406,531.5499877929688,170.06666564941406,597.6166534423828,2,4,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100063,,,,,,,,,,,
3630,raw_position_sample,2,1,ele,23,1,1,2,17, modern ,583,160,,,,,,,,,,150.06666564941406,531.5499877929688,170.06666564941406,597.6166534423828,2,4,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100113,,,,,,,,,,,
3658,hover_association,2,1,ele,23,1,1,2,17, modern ,538,158,hover,84,84,0.9301209585966475,0.5233333587646485,61,,,,140.06666564941406,531.5499954223633,180.06666564941406,597.6166763305664,2,4,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3681,raw_position_sample,2,1,ele,23,1,1,2,18, humans ,615,164,,,,,,,,,,150.06666564941406,597.61669921875,170.06666564941406,666.6833648681641,2,5,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100163,,,,,,,,,,,
3731,raw_position_sample,2,1,ele,23,1,1,2,18, humans ,624,164,,,,,,,,,,150.06666564941406,597.61669921875,170.06666564941406,666.6833648681641,2,5,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100213,,,,,,,,,,,
3782,raw_position_sample,2,1,ele,23,1,1,2,18, humans ,624,164,,,,,,,,,,150.06666564941406,597.61669921875,170.06666564941406,666.6833648681641,2,5,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100265,,,,,,,,,,,
3832,raw_position_sample,2,1,ele,23,1,1,2,18, humans ,624,164,,,,,,,,,,150.06666564941406,597.61669921875,170.06666564941406,666.6833648681641,2,5,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100314,,,,,,,,,,,
