responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
1901,raw_position_sample,2,2,int,13,2,58,59,60, two-week ,605,298,1232496,,,270.066650390625,525.5,290.066650390625,606.5500030517578,5,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1951,raw_position_sample,2,2,int,13,2,58,59,60, two-week ,583,263,1232546,,,270.066650390625,525.5,290.066650390625,606.5500030517578,5,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1964,hover_association,2,2,int,13,2,58,59,60, two-week ,605,298,,,,260.06665802001953,525.5,300.066650390625,606.5499954223633,5,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66,66,0.709438658205459,0.07333356348677893,120,,,,,,,,,,,
2001,raw_position_sample,2,2,int,13,2,58,59,49, of ,567,256,1232596,,,230.06666564941406,563.5499877929688,250.06666564941406,583.566650390625,4,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2052,raw_position_sample,2,2,int,13,2,58,59,49, of ,567,256,1232647,,,230.06666564941406,563.5499877929688,250.06666564941406,583.566650390625,4,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2102,raw_position_sample,2,2,int,13,2,58,59,49, of ,567,256,1232697,,,230.06666564941406,563.5499877929688,250.06666564941406,583.566650390625,4,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2153,raw_position_sample,2,2,int,13,2,58,59,49, of ,567,256,1232748,,,230.06666564941406,563.5499877929688,250.06666564941406,583.566650390625,4,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2203,raw_position_sample,2,2,int,13,2,58,59,49, of ,567,256,1232799,,,230.06666564941406,563.5499877929688,250.06666564941406,583.566650390625,4,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2225,hover_association,2,2,int,13,2,58,59,49, of ,572,257,,,,220.06666564941406,563.5499954223633,260.06665802001953,583.566650390625,4,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,263,263,0.17235669911416387,0.8983335301081715,120,,,,,,,,,,,
2254,raw_position_sample,2,2,int,13,2,58,59,48, nine ,532,235,1232849,,,230.06666564941406,524.5,250.06666564941406,563.5500030517578,4,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2265,hover_association,2,2,int,13,2,58,59,48, nine ,559,252,,,,220.06666564941406,524.5000076293945,260.06665802001953,563.5499954223633,4,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,39,39,0.1920613243304496,0.37333342997234914,120,,,,,,,,,,,
2281,hover_association,2,2,int,13,2,58,59,34, one-day ,489,202,,,,180.06666564941406,457.4666748046875,220.06666564941406,527.5500030517578,3,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.4499404635028971,0.5483333587646484,120,,,,,,,,,,,
2297,hover_association,2,2,int,13,2,58,59,15, – ,462,174,,,,140.06666564941406,448.45001220703125,180.06666564941406,463.4666748046875,2,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.9023301752203973,0.8483333587646484,120,,,,,,,,,,,
2305,raw_position_sample,2,2,int,13,2,58,59,14, year ,442,153,1232900,,,150.06666564941406,408.41668701171875,170.06666564941406,448.45001220703125,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2314,hover_association,2,2,int,13,2,58,59,14, year ,442,153,,,,140.06666564941406,408.41668701171875,180.06666564941406,448.45001220703125,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.8388839254405357,0.3233333587646484,120,,,,,,,,,,,
2347,hover_association,2,2,int,13,2,58,59,1, Japanese ,422,130,,,,100.06666564941406,404.2616874694824,140.06666564941406,491.5166702270508,1,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.10014685986239154,0.47333335876464844,120,,,,,,,,,,,
2355,raw_position_sample,2,2,int,13,2,58,59,-1,,402,109,1232951,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2405,raw_position_sample,2,2,int,13,2,58,59,-1,,397,103,1233001,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2456,raw_position_sample,2,2,int,13,2,58,59,-1,,397,103,1233051,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2507,raw_position_sample,2,2,int,13,2,58,59,1, Japanese ,418,114,1233102,,,110.06666564941406,408.41668701171875,130.06666564941406,491.5166778564453,1,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2557,raw_position_sample,2,2,int,13,2,58,59,1, Japanese ,451,124,1233153,,,110.06666564941406,408.41668701171875,130.06666564941406,491.5166778564453,1,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2608,raw_position_sample,2,2,int,13,2,58,59,1, Japanese ,478,126,1233203,,,110.06666564941406,408.41668701171875,130.06666564941406,491.5166778564453,1,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2648,hover_association,2,2,int,13,2,58,59,1, Japanese ,418,114,,,,100.06666564941406,404.2616874694824,140.06666564941406,491.5166702270508,1,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,151,151,0.9826179528192133,0.6983333587646484,120,,,,,,,,,,,
2658,raw_position_sample,2,2,int,13,2,58,59,2, employees ,497,129,1233254,,,110.06666564941406,491.51666259765625,130.06666564941406,583.6000061035156,1,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2709,raw_position_sample,2,2,int,13,2,58,59,2, employees ,497,129,1233304,,,110.06666564941406,491.51666259765625,130.06666564941406,583.6000061035156,1,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2759,raw_position_sample,2,2,int,13,2,58,59,2, employees ,497,129,1233354,,,110.06666564941406,491.51666259765625,130.06666564941406,583.6000061035156,1,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2810,raw_position_sample,2,2,int,13,2,58,59,2, employees ,497,129,1233405,,,110.06666564941406,491.51666259765625,130.06666564941406,583.6000061035156,1,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2861,raw_position_sample,2,2,int,13,2,58,59,2, employees ,497,129,1233456,,,110.06666564941406,491.51666259765625,130.06666564941406,583.6000061035156,1,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2911,raw_position_sample,2,2,int,13,2,58,59,2, employees ,508,126,1233506,,,110.06666564941406,491.51666259765625,130.06666564941406,583.6000061035156,1,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2961,raw_position_sample,2,2,int,13,2,58,59,2, employees ,581,123,1233556,,,110.06666564941406,491.51666259765625,130.06666564941406,583.6000061035156,1,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2964,hover_association,2,2,int,13,2,58,59,2, employees ,497,129,,,,100.06666564941406,491.5166702270508,140.06666564941406,583.5999908447266,1,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,315,315,0.9717648014071781,0.5733333587646484,120,,,,,,,,,,,
2980,hover_association,2,2,int,13,2,58,59,3, are ,598,126,,,,100.06666564941406,583.5999908447266,140.06666564941406,614.63330078125,1,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.4640178306705825,0.6483333587646485,120,,,,,,,,,,,
3012,raw_position_sample,2,2,int,13,2,58,59,4, currently ,654,134,1233607,,,110.06666564941406,614.63330078125,130.06666564941406,688.6833038330078,1,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3030,hover_association,2,2,int,13,2,58,59,4, currently ,634,131,,,,100.06666564941406,614.63330078125,140.06666564941406,688.6833267211914,1,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.8017107146849566,0.8983333587646485,120,,,,,,,,,,,
3062,raw_position_sample,2,2,int,13,2,58,59,5, entitled ,704,138,1233658,,,110.06666564941406,688.683349609375,130.06666564941406,751.7500152587891,1,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3113,raw_position_sample,2,2,int,13,2,58,59,5, entitled ,739,134,1233708,,,110.06666564941406,688.683349609375,130.06666564941406,751.7500152587891,1,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3130,hover_association,2,2,int,13,2,58,59,5, entitled ,695,138,,,,100.06666564941406,688.6833267211914,140.06666564941406,751.7500076293945,1,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100,100,0.9722514709162868,0.7983333587646484,120,,,,,,,,,,,
3167,raw_position_sample,2,2,int,13,2,58,59,6, to ,770,129,1233762,,,110.06666564941406,751.75,130.06666564941406,771.7666625976562,1,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3180,hover_association,2,2,int,13,2,58,59,6, to ,759,131,,,,100.06666564941406,751.7500076293945,140.06666564941406,771.7666625976562,1,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.9117403681855205,0.7233333587646484,120,,,,,,,,,,,
3217,raw_position_sample,2,2,int,13,2,58,59,7, an ,794,126,1233812,,,110.06666564941406,771.7666625976562,130.06666564941406,796.8000030517578,1,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3230,hover_association,2,2,int,13,2,58,59,7, an ,781,128,,,,100.06666564941406,771.7666625976562,140.06666564941406,796.7999954223633,1,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.8881493150764255,0.6483333587646485,120,,,,,,,,,,,
3267,raw_position_sample,2,2,int,13,2,58,59,8, average ,830,124,1233863,,,110.06666564941406,796.7999877929688,130.06666564941406,866.8833160400391,1,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3314,hover_association,2,2,int,13,2,58,59,8, average ,810,126,,,,100.06666564941406,796.7999954223633,140.06666564941406,866.8833084106445,1,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,84,84,0.8447089906770767,0.5733333587646484,120,,,,,,,,,,,
3318,raw_position_sample,2,2,int,13,2,58,59,9, 18.5 ,878,123,1233913,,,110.06666564941406,866.88330078125,130.06666564941406,906.9333038330078,1,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3348,hover_association,2,2,int,13,2,58,59,9, 18.5 ,878,123,,,,100.06666564941406,866.8833084106445,140.06666564941406,906.9333267211914,1,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.7769457518864884,0.5733333587646484,120,,,,,,,,,,,
3368,raw_position_sample,2,2,int,13,2,58,59,10, days’ ,942,126,1233963,,,110.06666564941406,906.933349609375,130.06666564941406,953.9666748046875,1,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3380,hover_association,2,2,int,13,2,58,59,10, days’ ,916,125,,,,100.06666564941406,906.9333267211914,140.06666564941406,953.9666748046875,1,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.7455704241287772,0.6483333587646485,120,,,,,,,,,,,
3419,raw_position_sample,2,2,int,13,2,58,59,11, paid ,982,130,1234014,,,110.06666564941406,953.9666748046875,130.06666564941406,993.0166778564453,1,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3463,hover_association,2,2,int,13,2,58,59,11, paid ,957,127,,,,100.06666564941406,953.9666748046875,140.06666564941406,993.0166702270508,1,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83,83,0.9739649079070429,0.7733333587646485,120,,,,,,,,,,,
3469,raw_position_sample,2,2,int,13,2,58,59,12, holiday ,998,132,1234064,,,110.06666564941406,993.0166625976562,130.06666564941406,1055.0833282470703,1,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3519,raw_position_sample,2,2,int,13,2,58,59,12, holiday ,1006,132,1234115,,,110.06666564941406,993.0166625976562,130.06666564941406,1055.0833282470703,1,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3571,raw_position_sample,2,2,int,13,2,58,59,12, holiday ,1006,132,1234166,,,110.06666564941406,993.0166625976562,130.06666564941406,1055.0833282470703,1,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3620,raw_position_sample,2,2,int,13,2,58,59,12, holiday ,994,131,1234216,,,110.06666564941406,993.0166625976562,130.06666564941406,1055.0833282470703,1,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3630,hover_association,2,2,int,13,2,58,59,12, holiday ,998,132,,,,100.06666564941406,993.0166702270508,140.06666564941406,1055.083351135254,1,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,167,167,0.01584311837785506,0.7733333587646485,120,,,,,,,,,,,
3664,hover_association,2,2,int,13,2,58,59,11, paid ,979,129,,,,100.06666564941406,953.9666748046875,140.06666564941406,993.0166702270508,1,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.0008533981874275769,0.6233333587646485,120,,,,,,,,,,,
3672,raw_position_sample,2,2,int,13,2,58,59,10, days’ ,908,122,1234267,,,110.06666564941406,906.933349609375,130.06666564941406,953.9666748046875,1,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3680,hover_association,2,2,int,13,2,58,59,10, days’ ,908,122,,,,100.06666564941406,906.9333267211914,140.06666564941406,953.9666748046875,1,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.02267908457027084,0.5483333587646484,120,,,,,,,,,,,
3697,hover_association,2,2,int,13,2,58,59,9, 18.5 ,870,124,,,,100.06666564941406,866.8833084106445,140.06666564941406,906.9333267211914,1,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.07781997913680631,0.5983333587646484,120,,,,,,,,,,,
3713,hover_association,2,2,int,13,2,58,59,8, average ,831,127,,,,100.06666564941406,796.7999954223633,140.06666564941406,866.8833084106445,1,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.48799069449464183,0.6733333587646484,120,,,,,,,,,,,
3722,raw_position_sample,2,2,int,13,2,58,59,7, an ,777,134,1234317,,,110.06666564941406,771.7666625976562,130.06666564941406,796.8000030517578,1,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3730,hover_association,2,2,int,13,2,58,59,7, an ,777,134,,,,100.06666564941406,771.7666625976562,140.06666564941406,796.7999954223633,1,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.20905476066609188,0.8483333587646484,120,,,,,,,,,,,
3746,hover_association,2,2,int,13,2,58,59,5, entitled ,742,138,,,,100.06666564941406,688.6833267211914,140.06666564941406,751.7500076293945,1,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.8454016052694103,0.9483333587646484,120,,,,,,,,,,,
3772,raw_position_sample,2,2,int,13,2,58,59,21, global ,665,145,1234367,,,150.06666564941406,653.63330078125,170.06666564941406,706.6999664306641,2,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3780,hover_association,2,2,int,13,2,58,59,21, global ,694,142,,,,140.06666564941406,653.63330078125,180.06666564941406,706.6999893188477,2,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.21419650503906446,0.12333335876464843,120,,,,,,,,,,,
3796,hover_association,2,2,int,13,2,58,59,20, the ,635,147,,,,140.06666564941406,623.599983215332,180.06666564941406,653.63330078125,2,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.37957900453877236,0.17333335876464845,120,,,,,,,,,,,
3814,hover_association,2,2,int,13,2,58,59,19, than ,598,147,,,,140.06666564941406,583.5499954223633,180.06666564941406,623.599983215332,2,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.36079922551620824,0.17333335876464845,120,,,,,,,,,,,
3823,raw_position_sample,2,2,int,13,2,58,59,18, fewer ,572,147,1234417,,,150.06666564941406,534.5166625976562,170.06666564941406,583.5500030517578,2,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3846,hover_association,2,2,int,13,2,58,59,18, fewer ,572,147,,,,140.06666564941406,534.5166625976562,180.06666564941406,583.5499954223633,2,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.2545888007852001,0.17333335876464845,120,,,,,,,,,,,
3863,hover_association,2,2,int,13,2,58,59,17, two ,514,147,,,,140.06666564941406,501.50000762939453,180.06666564941406,534.5166625976562,2,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.3785965714158952,0.17333335876464845,120,,,,,,,,,,,
3873,raw_position_sample,2,2,int,13,2,58,59,16, only ,498,148,1234468,,,150.06666564941406,463.4666748046875,170.06666564941406,501.50001525878906,2,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3913,hover_association,2,2,int,13,2,58,59,16, only ,498,148,,,,140.06666564941406,463.4666748046875,180.06666564941406,501.50000762939453,2,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.17177892943077427,0.19833335876464844,120,,,,,,,,,,,
3923,raw_position_sample,2,2,int,13,2,58,59,15, – ,462,148,1234518,,,150.06666564941406,448.45001220703125,170.06666564941406,463.4666748046875,2,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3946,hover_association,2,2,int,13,2,58,59,15, – ,462,148,,,,140.06666564941406,448.45001220703125,180.06666564941406,463.4666748046875,2,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.3029959395690822,0.19833335876464844,120,,,,,,,,,,,
3974,raw_position_sample,2,2,int,13,2,58,59,14, year ,443,148,1234569,,,150.06666564941406,408.41668701171875,170.06666564941406,448.45001220703125,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4024,raw_position_sample,2,2,int,13,2,58,59,14, year ,440,149,1234619,,,150.06666564941406,408.41668701171875,170.06666564941406,448.45001220703125,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4074,raw_position_sample,2,2,int,13,2,58,59,14, year ,440,150,1234669,,,150.06666564941406,408.41668701171875,170.06666564941406,448.45001220703125,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4125,raw_position_sample,2,2,int,13,2,58,59,14, year ,440,150,1234720,,,150.06666564941406,408.41668701171875,170.06666564941406,448.45001220703125,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4174,raw_position_sample,2,2,int,13,2,58,59,14, year ,437,152,1234770,,,150.06666564941406,408.41668701171875,170.06666564941406,448.45001220703125,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4225,raw_position_sample,2,2,int,13,2,58,59,14, year ,425,158,1234821,,,150.06666564941406,408.41668701171875,170.06666564941406,448.45001220703125,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4275,raw_position_sample,2,2,int,13,2,58,59,14, year ,413,165,1234871,,,150.06666564941406,408.41668701171875,170.06666564941406,448.45001220703125,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
