responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
1793,raw_position_sample,2,2,int,3,5,35,36,1, UK ,432,107,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,438.41668701171875,1,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,849346,,,,,,,,,,,
1798,hover_association,2,2,int,3,5,35,36,1, UK ,432,107,hover,15,15,0.8098759403935185,0.17333335876464845,94,,,,100.06666564941406,404.66668701171875,140.06666564941406,438.41668701171875,1,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1844,raw_position_sample,2,2,int,3,5,35,36,2, Sport ,466,137,,,,,,,,,,110.06666564941406,438.41668701171875,130.06666564941406,486.45001220703125,1,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,849397,,,,,,,,,,,
1882,hover_association,2,2,int,3,5,35,36,2, Sport ,447,120,hover,84,84,0.6991669398636302,0.9983333587646485,94,,,,100.06666564941406,438.41668701171875,140.06666564941406,486.45001220703125,1,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1894,raw_position_sample,2,2,int,3,5,35,36,17, it ,472,141,,,,,,,,,,150.06666564941406,462.45001220703125,170.06666564941406,476.45001220703125,2,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,849447,,,,,,,,,,,
1944,raw_position_sample,2,2,int,3,5,35,36,17, it ,473,142,,,,,,,,,,150.06666564941406,462.45001220703125,170.06666564941406,476.45001220703125,2,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,849498,,,,,,,,,,,
1995,raw_position_sample,2,2,int,3,5,35,36,17, it ,473,142,,,,,,,,,,150.06666564941406,462.45001220703125,170.06666564941406,476.45001220703125,2,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,849549,,,,,,,,,,,
2046,raw_position_sample,2,2,int,3,5,35,36,17, it ,473,142,,,,,,,,,,150.06666564941406,462.45001220703125,170.06666564941406,476.45001220703125,2,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,849599,,,,,,,,,,,
2096,raw_position_sample,2,2,int,3,5,35,36,17, it ,473,142,,,,,,,,,,150.06666564941406,462.45001220703125,170.06666564941406,476.45001220703125,2,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,849649,,,,,,,,,,,
2146,raw_position_sample,2,2,int,3,5,35,36,17, it ,473,142,,,,,,,,,,150.06666564941406,462.45001220703125,170.06666564941406,476.45001220703125,2,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,849700,,,,,,,,,,,
2197,raw_position_sample,2,2,int,3,5,35,36,17, it ,473,142,,,,,,,,,,150.06666564941406,462.45001220703125,170.06666564941406,476.45001220703125,2,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,849750,,,,,,,,,,,
2202,hover_association,2,2,int,3,5,35,36,17, it ,472,141,hover,320,320,0.753570556640625,0.048333358764648435,94,,,,140.06666564941406,462.45001220703125,180.06666564941406,476.45001220703125,2,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2216,hover_association,2,2,int,3,5,35,36,2, Sport ,485,138,hover,13,13,0.9698123708667841,0.9483333587646484,94,,,,100.06666564941406,438.41668701171875,140.06666564941406,486.45001220703125,1,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2231,hover_association,2,2,int,3,5,35,36,3, could ,506,135,hover,17,17,0.40686763070678367,0.8733333587646485,94,,,,100.06666564941406,486.45001220703125,140.06666564941406,534.5000076293945,1,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2249,hover_association,2,2,int,3,5,35,36,4, not ,546,128,hover,16,16,0.38290772985737687,0.6983333587646484,94,,,,100.06666564941406,534.5000076293945,140.06666564941406,564.533332824707,1,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2251,raw_position_sample,2,2,int,3,5,35,36,7, a ,626,122,,,,,,,,,,110.06666564941406,611.5499877929688,130.06666564941406,626.566650390625,1,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,849804,,,,,,,,,,,
2265,hover_association,2,2,int,3,5,35,36,7, a ,626,122,hover,17,17,0.962265224583694,0.5483333587646484,94,,,,100.06666564941406,611.5499877929688,140.06666564941406,626.566650390625,1,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2298,hover_association,2,2,int,3,5,35,36,8, disproportionate ,679,120,hover,33,33,0.8306622586987319,0.34833335876464844,94,,,,100.06666564941406,626.566650390625,140.06666564941406,760.7166595458984,1,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2301,raw_position_sample,2,2,int,3,5,35,36,9, majority ,764,112,,,,,,,,,,110.06666564941406,760.7166748046875,130.06666564941406,828.7500152587891,1,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,849854,,,,,,,,,,,
2348,hover_association,2,2,int,3,5,35,36,9, majority ,764,112,hover,49,49,0.8419891430861047,0.2733333587646484,94,,,,100.06666564941406,760.7166595458984,140.06666564941406,828.7500076293945,1,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2352,raw_position_sample,2,2,int,3,5,35,36,10, of ,838,114,,,,,,,,,,110.06666564941406,828.75,130.06666564941406,848.7666625976562,1,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,849905,,,,,,,,,,,
2365,hover_association,2,2,int,3,5,35,36,10, of ,838,114,hover,18,18,0.4621147931695979,0.34833335876464844,94,,,,100.06666564941406,828.7500076293945,140.06666564941406,848.7666625976562,1,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2399,hover_association,2,2,int,3,5,35,36,11, the ,858,120,hover,33,33,0.8734740681448048,0.6233333587646485,94,,,,100.06666564941406,848.7666625976562,140.06666564941406,878.7999954223633,1,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2403,raw_position_sample,2,2,int,3,5,35,36,12," 1,300 ",896,130,,,,,,,,,,110.06666564941406,878.7999877929688,130.06666564941406,928.8666534423828,1,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,849956,,,,,,,,,,,
2449,hover_association,2,2,int,3,5,35,36,12," 1,300 ",896,130,hover,50,50,0.9427428325871564,0.7983333587646484,94,,,,100.06666564941406,878.7999954223633,140.06666564941406,928.8666763305664,1,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2453,raw_position_sample,2,2,int,3,5,35,36,13, athletes ,936,132,,,,,,,,,,110.06666564941406,928.86669921875,130.06666564941406,996.9333648681641,1,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,850006,,,,,,,,,,,
2504,raw_position_sample,2,2,int,3,5,35,36,13, athletes ,985,132,,,,,,,,,,110.06666564941406,928.86669921875,130.06666564941406,996.9333648681641,1,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,850057,,,,,,,,,,,
2516,hover_association,2,2,int,3,5,35,36,13, athletes ,936,132,hover,67,67,0.8246813700984886,0.7983333587646484,94,,,,100.06666564941406,928.8666763305664,140.06666564941406,996.9333572387695,1,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2554,raw_position_sample,2,2,int,3,5,35,36,14, across ,1018,133,,,,,,,,,,110.06666564941406,996.933349609375,130.06666564941406,1054.9666748046875,1,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,850107,,,,,,,,,,,
2605,raw_position_sample,2,2,int,3,5,35,36,14, across ,1028,134,,,,,,,,,,110.06666564941406,996.933349609375,130.06666564941406,1054.9666748046875,1,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,850158,,,,,,,,,,,
2656,raw_position_sample,2,2,int,3,5,35,36,14, across ,1029,134,,,,,,,,,,110.06666564941406,996.933349609375,130.06666564941406,1054.9666748046875,1,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,850208,,,,,,,,,,,
2706,raw_position_sample,2,2,int,3,5,35,36,14, across ,1030,134,,,,,,,,,,110.06666564941406,996.933349609375,130.06666564941406,1054.9666748046875,1,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,850259,,,,,,,,,,,
2757,raw_position_sample,2,2,int,3,5,35,36,14, across ,999,128,,,,,,,,,,110.06666564941406,996.933349609375,130.06666564941406,1054.9666748046875,1,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,850310,,,,,,,,,,,
2766,hover_association,2,2,int,3,5,35,36,14, across ,998,132,hover,250,250,0.03561131515328317,0.6983333587646484,94,,,,100.06666564941406,996.9333572387695,140.06666564941406,1054.9666748046875,1,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2781,hover_association,2,2,int,3,5,35,36,13, athletes ,966,124,hover,16,16,0.5455433286002702,0.5983333587646484,94,,,,100.06666564941406,928.8666763305664,140.06666564941406,996.9333572387695,1,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2798,hover_association,2,2,int,3,5,35,36,12," 1,300 ",902,123,hover,17,17,0.46338211674494156,0.5733333587646484,94,,,,100.06666564941406,878.7999954223633,140.06666564941406,928.8666763305664,1,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2807,raw_position_sample,2,2,int,3,5,35,36,11, the ,850,128,,,,,,,,,,110.06666564941406,848.7666625976562,130.06666564941406,878.8000030517578,1,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,850360,,,,,,,,,,,
2815,hover_association,2,2,int,3,5,35,36,11, the ,850,128,hover,17,17,0.041065618975498465,0.6983333587646484,94,,,,100.06666564941406,848.7666625976562,140.06666564941406,878.7999954223633,1,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2832,hover_association,2,2,int,3,5,35,36,9, majority ,776,136,hover,16,16,0.22464483793072473,0.8983333587646485,94,,,,100.06666564941406,760.7166595458984,140.06666564941406,828.7500076293945,1,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2849,hover_association,2,2,int,3,5,35,36,23, and ,730,142,hover,17,17,0.3518782344650446,0.048333358764648435,94,,,,140.06666564941406,717.6666641235352,180.06666564941406,752.7166748046875,2,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2857,raw_position_sample,2,2,int,3,5,35,36,22, November ,686,147,,,,,,,,,,150.06666564941406,629.5999755859375,170.06666564941406,717.6666412353516,2,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,850411,,,,,,,,,,,
2882,hover_association,2,2,int,3,5,35,36,22, November ,686,147,hover,33,33,0.1748676869146491,0.34833335876464844,94,,,,140.06666564941406,629.599983215332,180.06666564941406,717.6666641235352,2,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2909,raw_position_sample,2,2,int,3,5,35,36,20, born ,572,166,,,,,,,,,,150.06666564941406,569.5333251953125,170.06666564941406,610.5833129882812,2,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,850462,,,,,,,,,,,
2916,hover_association,2,2,int,3,5,35,36,20, born ,599,161,hover,34,34,0.06008936339223303,0.6483333587646485,94,,,,140.06666564941406,569.533332824707,180.06666564941406,610.5833129882812,2,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2948,hover_association,2,2,int,3,5,35,36,19, were ,554,169,hover,33,33,0.12490522453641457,0.8233333587646484,94,,,,140.06666564941406,525.5000076293945,180.06666564941406,569.533332824707,2,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2959,raw_position_sample,2,2,int,3,5,35,36,18, funds ,514,174,,,,,,,,,,150.06666564941406,476.45001220703125,170.06666564941406,525.5000152587891,2,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,850512,,,,,,,,,,,
2981,hover_association,2,2,int,3,5,35,36,18, funds ,514,174,hover,33,33,0.3985726731394425,0.9483333587646484,94,,,,140.06666564941406,476.45001220703125,180.06666564941406,525.5000076293945,2,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3009,raw_position_sample,2,2,int,3,5,35,36,30," performance, ",471,184,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,519.5166778564453,3,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,850563,,,,,,,,,,,
3060,raw_position_sample,2,2,int,3,5,35,36,30," performance, ",455,188,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,519.5166778564453,3,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,850613,,,,,,,,,,,
3111,raw_position_sample,2,2,int,3,5,35,36,30," performance, ",454,188,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,519.5166778564453,3,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,850663,,,,,,,,,,,
3163,raw_position_sample,2,2,int,3,5,35,36,30," performance, ",447,189,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,519.5166778564453,3,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,850716,,,,,,,,,,,
3214,raw_position_sample,2,2,int,3,5,35,36,30," performance, ",445,189,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,519.5166778564453,3,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,850768,,,,,,,,,,,
3264,raw_position_sample,2,2,int,3,5,35,36,30," performance, ",445,188,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,519.5166778564453,3,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,850818,,,,,,,,,,,
3315,hover_association,2,2,int,3,5,35,36,30," performance, ",487,181,hover,333,333,0.32928279491614426,0.09833335876464844,94,,,,180.06666564941406,408.41668701171875,220.06666564941406,519.5166702270508,3,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3317,raw_position_sample,2,2,int,3,5,35,36,16, sports ,442,178,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,462.45001220703125,2,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,850869,,,,,,,,,,,
3367,raw_position_sample,2,2,int,3,5,35,36,16, sports ,430,169,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,462.45001220703125,2,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,850921,,,,,,,,,,,
3418,raw_position_sample,2,2,int,3,5,35,36,16, sports ,429,167,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,462.45001220703125,2,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,850971,,,,,,,,,,,
3468,raw_position_sample,2,2,int,3,5,35,36,16, sports ,429,167,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,462.45001220703125,2,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,851022,,,,,,,,,,,
3519,raw_position_sample,2,2,int,3,5,35,36,16, sports ,439,168,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,462.45001220703125,2,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,851073,,,,,,,,,,,
3566,hover_association,2,2,int,3,5,35,36,16, sports ,442,178,hover,251,251,0.8436148029667383,0.7483333587646485,94,,,,140.06666564941406,408.41668701171875,180.06666564941406,462.45001220703125,2,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3570,raw_position_sample,2,2,int,3,5,35,36,17, it ,470,170,,,,,,,,,,150.06666564941406,462.45001220703125,170.06666564941406,476.45001220703125,2,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,851123,,,,,,,,,,,
3582,hover_association,2,2,int,3,5,35,36,17, it ,470,170,hover,17,17,0.5392848423549107,0.7483333587646485,94,,,,140.06666564941406,462.45001220703125,180.06666564941406,476.45001220703125,2,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3620,raw_position_sample,2,2,int,3,5,35,36,18, funds ,518,171,,,,,,,,,,150.06666564941406,476.45001220703125,170.06666564941406,525.5000152587891,2,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,851174,,,,,,,,,,,
3632,hover_association,2,2,int,3,5,35,36,18, funds ,482,171,hover,49,49,0.8470946314099946,0.7733333587646485,94,,,,140.06666564941406,476.45001220703125,180.06666564941406,525.5000076293945,2,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3664,hover_association,2,2,int,3,5,35,36,19, were ,534,171,hover,34,34,0.7380771773753122,0.7483333587646485,94,,,,140.06666564941406,525.5000076293945,180.06666564941406,569.533332824707,2,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3670,raw_position_sample,2,2,int,3,5,35,36,20, born ,575,169,,,,,,,,,,150.06666564941406,569.5333251953125,170.06666564941406,610.5833129882812,2,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,851224,,,,,,,,,,,
3699,hover_association,2,2,int,3,5,35,36,20, born ,575,169,hover,34,34,0.7178241513851028,0.6483333587646485,94,,,,140.06666564941406,569.533332824707,180.06666564941406,610.5833129882812,2,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3715,hover_association,2,2,int,3,5,35,36,21, in ,619,165,hover,15,15,0.44259520258947355,0.6233333587646485,94,,,,140.06666564941406,610.5833129882812,180.06666564941406,629.599983215332,2,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3722,raw_position_sample,2,2,int,3,5,35,36,22, November ,634,164,,,,,,,,,,150.06666564941406,629.5999755859375,170.06666564941406,717.6666412353516,2,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,851275,,,,,,,,,,,
3771,raw_position_sample,2,2,int,3,5,35,36,22, November ,673,162,,,,,,,,,,150.06666564941406,629.5999755859375,170.06666564941406,717.6666412353516,2,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,851325,,,,,,,,,,,
3823,raw_position_sample,2,2,int,3,5,35,36,22, November ,716,161,,,,,,,,,,150.06666564941406,629.5999755859375,170.06666564941406,717.6666412353516,2,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,851375,,,,,,,,,,,
3832,hover_association,2,2,int,3,5,35,36,22, November ,634,164,hover,118,118,0.9810749751625997,0.5233333587646485,94,,,,140.06666564941406,629.599983215332,180.06666564941406,717.6666641235352,2,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3865,hover_association,2,2,int,3,5,35,36,23, and ,730,162,hover,32,32,0.6942461757807611,0.5483333587646484,94,,,,140.06666564941406,717.6666641235352,180.06666564941406,752.7166748046875,2,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3872,raw_position_sample,2,2,int,3,5,35,36,24, October. ,760,162,,,,,,,,,,150.06666564941406,752.7166748046875,170.06666564941406,825.7666778564453,2,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,851426,,,,,,,,,,,
3923,raw_position_sample,2,2,int,3,5,35,36,24, October. ,789,162,,,,,,,,,,150.06666564941406,752.7166748046875,170.06666564941406,825.7666778564453,2,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,851476,,,,,,,,,,,
3966,hover_association,2,2,int,3,5,35,36,24, October. ,760,162,hover,101,101,0.9073693271583799,0.5233333587646485,94,,,,140.06666564941406,752.7166748046875,180.06666564941406,825.7666702270508,2,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3974,raw_position_sample,2,2,int,3,5,35,36,25, Natalie ,831,158,,,,,,,,,,150.06666564941406,825.7666625976562,170.06666564941406,886.8166656494141,2,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,851527,,,,,,,,,,,
4024,raw_position_sample,2,2,int,3,5,35,36,25, Natalie ,883,151,,,,,,,,,,150.06666564941406,825.7666625976562,170.06666564941406,886.8166656494141,2,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,851578,,,,,,,,,,,
4031,hover_association,2,2,int,3,5,35,36,25, Natalie ,831,158,hover,66,66,0.9374830666148126,0.2733333587646484,94,,,,140.06666564941406,825.7666702270508,180.06666564941406,886.8166580200195,2,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4075,raw_position_sample,2,2,int,3,5,35,36,26," Dunman, ",922,152,,,,,,,,,,150.06666564941406,886.816650390625,170.06666564941406,964.8833160400391,2,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,851628,,,,,,,,,,,
4125,raw_position_sample,2,2,int,3,5,35,36,26," Dunman, ",961,155,,,,,,,,,,150.06666564941406,886.816650390625,170.06666564941406,964.8833160400391,2,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,851678,,,,,,,,,,,
