responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
2375,raw_position_sample,2,2,int,9,5,50,51,1, But ,423,119,1086207,,,110.06666564941406,408.41668701171875,130.06666564941406,440.433349609375,1,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2425,raw_position_sample,2,2,int,9,5,50,51,1, But ,423,120,1086256,,,110.06666564941406,408.41668701171875,130.06666564941406,440.433349609375,1,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2474,raw_position_sample,2,2,int,9,5,50,51,1, But ,434,126,1086307,,,110.06666564941406,408.41668701171875,130.06666564941406,440.433349609375,1,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2480,hover_association,2,2,int,9,5,50,51,1, But ,434,127,,,,100.06666564941406,405.21502075195315,140.06666564941406,440.433349609375,1,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,234,234,0.8173295037530083,0.6483333587646485,57,,,,,,,,,,,
2496,hover_association,2,2,int,9,5,50,51,2, the ,449,130,,,,100.06666564941406,440.433349609375,140.06666564941406,470.4666748046875,1,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.28523815910873745,0.7483333587646485,57,,,,,,,,,,,
2513,hover_association,2,2,int,9,5,50,51,3, idea ,493,138,,,,100.06666564941406,470.4666748046875,140.06666564941406,509.5166702270508,1,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.5770378447319366,0.9483333587646484,57,,,,,,,,,,,
2524,raw_position_sample,2,2,int,9,5,50,51,4, of ,529,140,1086357,,,110.06666564941406,509.51666259765625,130.06666564941406,529.5333404541016,1,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2530,hover_association,2,2,int,9,5,50,51,4, of ,529,140,,,,100.06666564941406,509.5166702270508,140.06666564941406,529.533332824707,1,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.9733555570462841,0.9983333587646485,57,,,,,,,,,,,
2575,raw_position_sample,2,2,int,9,5,50,51,5, driverless ,607,130,1086407,,,110.06666564941406,529.5333251953125,130.06666564941406,611.5833129882812,1,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2625,raw_position_sample,2,2,int,9,5,50,51,5, driverless ,607,130,1086458,,,110.06666564941406,529.5333251953125,130.06666564941406,611.5833129882812,1,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2675,raw_position_sample,2,2,int,9,5,50,51,5, driverless ,607,130,1086508,,,110.06666564941406,529.5333251953125,130.06666564941406,611.5833129882812,1,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2725,raw_position_sample,2,2,int,9,5,50,51,5, driverless ,607,130,1086558,,,110.06666564941406,529.5333251953125,130.06666564941406,611.5833129882812,1,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2776,raw_position_sample,2,2,int,9,5,50,51,5, driverless ,607,130,1086608,,,110.06666564941406,529.5333251953125,130.06666564941406,611.5833129882812,1,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2808,hover_association,2,2,int,9,5,50,51,5, driverless ,562,139,,,,100.06666564941406,529.533332824707,140.06666564941406,611.5833129882812,1,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,278,278,0.9441399866380955,0.7483333587646485,57,,,,,,,,,,,
2826,raw_position_sample,2,2,int,9,5,50,51,6, cars ,625,126,1086658,,,110.06666564941406,611.5833129882812,130.06666564941406,650.5999908447266,1,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2847,hover_association,2,2,int,9,5,50,51,6, cars ,614,128,,,,100.06666564941406,611.5833129882812,140.06666564941406,650.599983215332,1,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,38,38,0.9333622474649457,0.49833335876464846,57,,,,,,,,,,,
2876,raw_position_sample,2,2,int,9,5,50,51,7, replacing ,688,115,1086709,,,110.06666564941406,650.5999755859375,130.06666564941406,728.6833038330078,1,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2896,hover_association,2,2,int,9,5,50,51,7, replacing ,666,117,,,,100.06666564941406,650.599983215332,140.06666564941406,728.6833267211914,1,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.8887941226474272,0.37333335876464846,57,,,,,,,,,,,
2927,raw_position_sample,2,2,int,9,5,50,51,8, human-driven ,768,118,1086759,,,110.06666564941406,728.683349609375,130.06666564941406,843.8000183105469,1,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2977,raw_position_sample,2,2,int,9,5,50,51,8, human-driven ,826,116,1086810,,,110.06666564941406,728.683349609375,130.06666564941406,843.8000183105469,1,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2996,hover_association,2,2,int,9,5,50,51,8, human-driven ,743,116,,,,100.06666564941406,728.6833267211914,140.06666564941406,843.8000030517578,1,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100,100,0.9843636638136688,0.3233333587646484,57,,,,,,,,,,,
3028,raw_position_sample,2,2,int,9,5,50,51,9, taxis ,868,111,1086860,,,110.06666564941406,843.7999877929688,130.06666564941406,885.816650390625,1,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3029,hover_association,2,2,int,9,5,50,51,9, taxis ,854,112,,,,100.06666564941406,843.8000030517578,140.06666564941406,885.816650390625,1,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.5759621121853804,0.2733333587646484,57,,,,,,,,,,,
3078,raw_position_sample,2,2,int,9,5,50,51,10, has ,918,114,1086910,,,110.06666564941406,885.816650390625,130.06666564941406,919.8499908447266,1,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3080,hover_association,2,2,int,9,5,50,51,10, has ,890,111,,,,100.06666564941406,885.816650390625,140.06666564941406,919.849983215332,1,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.945642020284625,0.34833335876464844,57,,,,,,,,,,,
3113,hover_association,2,2,int,9,5,50,51,11, been ,936,114,,,,100.06666564941406,919.849983215332,140.06666564941406,964.9166641235352,1,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.6468196946663101,0.34833335876464844,57,,,,,,,,,,,
3129,raw_position_sample,2,2,int,9,5,50,51,12, the ,968,115,1086961,,,110.06666564941406,964.9166870117188,130.06666564941406,994.9500122070312,1,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3163,hover_association,2,2,int,9,5,50,51,12, the ,968,115,,,,100.06666564941406,964.9166641235352,140.06666564941406,994.9500122070312,1,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.8684791254025435,0.4483333587646484,57,,,,,,,,,,,
3178,raw_position_sample,2,2,int,9,5,50,51,13, cause ,1003,119,1087011,,,110.06666564941406,994.9500122070312,130.06666564941406,1048.000015258789,1,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3230,hover_association,2,2,int,9,5,50,51,13, cause ,1003,119,,,,100.06666564941406,994.9500122070312,140.06666564941406,1048.0000076293945,1,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,67,67,0.886898998169089,0.6733333587646484,57,,,,,,,,,,,
3232,raw_position_sample,2,2,int,9,5,50,51,14, of ,1050,128,1087064,,,110.06666564941406,1048,130.06666564941406,1063.0166625976562,1,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3282,raw_position_sample,2,2,int,9,5,50,51,14, of ,1057,128,1087114,,,110.06666564941406,1048,130.06666564941406,1063.0166625976562,1,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3313,hover_association,2,2,int,9,5,50,51,14, of ,1050,128,,,,100.06666564941406,1048.0000076293945,140.06666564941406,1063.0166625976562,1,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,84,84,0.5993340320881915,0.6983333587646484,57,,,,,,,,,,,
3332,raw_position_sample,2,2,int,9,5,50,51,13, cause ,1022,119,1087164,,,110.06666564941406,994.9500122070312,130.06666564941406,1048.000015258789,1,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3347,hover_association,2,2,int,9,5,50,51,13, cause ,1046,126,,,,100.06666564941406,994.9500122070312,140.06666564941406,1048.0000076293945,1,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.5098961381166454,0.47333335876464844,57,,,,,,,,,,,
3363,hover_association,2,2,int,9,5,50,51,12, the ,980,114,,,,100.06666564941406,964.9166641235352,140.06666564941406,994.9500122070312,1,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.5022195938505247,0.34833335876464844,57,,,,,,,,,,,
3380,hover_association,2,2,int,9,5,50,51,11, been ,921,110,,,,100.06666564941406,919.849983215332,140.06666564941406,964.9166641235352,1,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.025518115856156615,0.24833335876464843,57,,,,,,,,,,,
3383,raw_position_sample,2,2,int,9,5,50,51,8, human-driven ,834,113,1087215,,,110.06666564941406,728.683349609375,130.06666564941406,843.8000183105469,1,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3412,hover_association,2,2,int,9,5,50,51,8, human-driven ,834,113,,,,100.06666564941406,728.6833267211914,140.06666564941406,843.8000030517578,1,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.43709282514655295,0.47333335876464844,57,,,,,,,,,,,
3439,raw_position_sample,2,2,int,9,5,50,51,7, replacing ,657,140,1087271,,,110.06666564941406,650.5999755859375,130.06666564941406,728.6833038330078,1,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3446,hover_association,2,2,int,9,5,50,51,7, replacing ,705,134,,,,100.06666564941406,650.599983215332,140.06666564941406,728.6833267211914,1,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.08196391826110407,0.9983333587646485,57,,,,,,,,,,,
3463,hover_association,2,2,int,9,5,50,51,18, Conyon ,610,150,,,,140.06666564941406,573.533332824707,180.06666564941406,640.599983215332,2,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.5437377140933001,0.24833335876464843,57,,,,,,,,,,,
3489,raw_position_sample,2,2,int,9,5,50,51,17, Dennis ,538,164,1087322,,,150.06666564941406,512.4833374023438,170.06666564941406,573.5333404541016,2,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3513,hover_association,2,2,int,9,5,50,51,17, Dennis ,562,159,,,,140.06666564941406,512.4833450317383,180.06666564941406,573.533332824707,2,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.09036291681121487,0.6983333587646484,57,,,,,,,,,,,
3539,raw_position_sample,2,2,int,9,5,50,51,16, alarm. ,479,170,1087372,,,150.06666564941406,457.45001220703125,170.06666564941406,512.4833526611328,2,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3563,hover_association,2,2,int,9,5,50,51,16, alarm. ,495,170,,,,140.06666564941406,457.45001220703125,180.06666564941406,512.4833450317383,2,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49,49,0.17353097300844034,0.7483333587646485,57,,,,,,,,,,,
3590,raw_position_sample,2,2,int,9,5,50,51,15, some ,443,170,1087423,,,150.06666564941406,408.41668701171875,170.06666564941406,457.45001220703125,2,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3641,raw_position_sample,2,2,int,9,5,50,51,15, some ,417,174,1087473,,,150.06666564941406,408.41668701171875,170.06666564941406,457.45001220703125,2,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3691,raw_position_sample,2,2,int,9,5,50,51,15, some ,409,175,1087523,,,150.06666564941406,408.41668701171875,170.06666564941406,457.45001220703125,2,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3725,hover_association,2,2,int,9,5,50,51,15, some ,455,170,,,,140.06666564941406,408.41668701171875,180.06666564941406,457.45001220703125,2,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,163,163,0.011896255984226289,0.8733333587646485,57,,,,,,,,,,,
3741,raw_position_sample,2,2,int,9,5,50,51,-1,,408,175,1087573,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3792,raw_position_sample,2,2,int,9,5,50,51,-1,,402,174,1087625,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3843,raw_position_sample,2,2,int,9,5,50,51,-1,,400,174,1087675,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3893,raw_position_sample,2,2,int,9,5,50,51,-1,,408,174,1087725,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3912,hover_association,2,2,int,9,5,50,51,15, some ,444,170,,,,140.06666564941406,408.41668701171875,180.06666564941406,457.45001220703125,2,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.7256965104149811,0.7483333587646485,57,,,,,,,,,,,
3943,raw_position_sample,2,2,int,9,5,50,51,16, alarm. ,477,170,1087775,,,150.06666564941406,457.45001220703125,170.06666564941406,512.4833526611328,2,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3963,hover_association,2,2,int,9,5,50,51,16, alarm. ,461,170,,,,140.06666564941406,457.45001220703125,180.06666564941406,512.4833450317383,2,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.8276799796598768,0.7483333587646485,57,,,,,,,,,,,
3994,raw_position_sample,2,2,int,9,5,50,51,17, Dennis ,534,170,1087826,,,150.06666564941406,512.4833374023438,170.06666564941406,573.5333404541016,2,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4013,hover_association,2,2,int,9,5,50,51,17, Dennis ,518,170,,,,140.06666564941406,512.4833450317383,180.06666564941406,573.533332824707,2,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,51,51,0.8110837816410612,0.6483333587646485,57,,,,,,,,,,,
4044,raw_position_sample,2,2,int,9,5,50,51,18, Conyon ,606,160,1087876,,,150.06666564941406,573.5333251953125,170.06666564941406,640.5999908447266,2,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4065,hover_association,2,2,int,9,5,50,51,18, Conyon ,583,163,,,,140.06666564941406,573.533332824707,180.06666564941406,640.599983215332,2,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,51,51,0.8717696028466901,0.42333335876464845,57,,,,,,,,,,,
4081,hover_association,2,2,int,9,5,50,51,19, of ,647,157,,,,140.06666564941406,640.599983215332,180.06666564941406,660.6166687011719,2,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.3197340932990856,0.42333335876464845,57,,,,,,,,,,,
4094,raw_position_sample,2,2,int,9,5,50,51,20, the ,662,158,1087927,,,150.06666564941406,660.61669921875,170.06666564941406,690.6500244140625,2,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4130,hover_association,2,2,int,9,5,50,51,20, the ,662,158,,,,140.06666564941406,660.6166687011719,180.06666564941406,690.6500244140625,2,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.8784676461413244,0.47333335876464844,57,,,,,,,,,,,
4145,raw_position_sample,2,2,int,9,5,50,51,21, UK ,701,160,1087977,,,150.06666564941406,690.6500244140625,170.06666564941406,720.6500244140625,2,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4146,hover_association,2,2,int,9,5,50,51,21, UK ,701,160,,,,140.06666564941406,690.6500244140625,180.06666564941406,720.6500244140625,2,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.34499918619791664,0.49833335876464846,57,,,,,,,,,,,
4195,raw_position_sample,2,2,int,9,5,50,51,22, National ,750,161,1088027,,,150.06666564941406,720.6500244140625,170.06666564941406,791.7166900634766,2,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4230,hover_association,2,2,int,9,5,50,51,22, National ,721,161,,,,140.06666564941406,720.6500244140625,180.06666564941406,791.716682434082,2,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,84,84,0.8773449789685265,0.47333335876464844,57,,,,,,,,,,,
4247,raw_position_sample,2,2,int,9,5,50,51,23, Taxi ,819,158,1088080,,,150.06666564941406,791.7166748046875,170.06666564941406,828.7333526611328,2,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4263,hover_association,2,2,int,9,5,50,51,23, Taxi ,806,158,,,,140.06666564941406,791.716682434082,180.06666564941406,828.7333450317383,2,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.7370550355246084,0.4483333587646484,57,,,,,,,,,,,
4298,raw_position_sample,2,2,int,9,5,50,51,24, Association ,885,162,1088131,,,150.06666564941406,828.7333374023438,170.06666564941406,925.8000030517578,2,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4346,hover_association,2,2,int,9,5,50,51,24, Association ,837,159,,,,140.06666564941406,828.7333450317383,180.06666564941406,925.7999954223633,2,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83,83,0.9505494894173573,0.5483333587646484,57,,,,,,,,,,,
4349,raw_position_sample,2,2,int,9,5,50,51,25, says ,934,162,1088181,,,150.06666564941406,925.7999877929688,170.06666564941406,967.816650390625,2,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4379,hover_association,2,2,int,9,5,50,51,25, says ,934,162,,,,140.06666564941406,925.7999954223633,180.06666564941406,967.816650390625,2,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.5283620172621076,0.5233333587646485,57,,,,,,,,,,,
4399,raw_position_sample,2,2,int,9,5,50,51,26, that ,982,160,1088231,,,150.06666564941406,967.816650390625,170.06666564941406,1002.8499908447266,2,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4430,hover_association,2,2,int,9,5,50,51,26, that ,969,160,,,,140.06666564941406,967.816650390625,180.06666564941406,1002.849983215332,2,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.8615608957446489,0.49833335876464846,57,,,,,,,,,,,
4449,raw_position_sample,2,2,int,9,5,50,51,27, drivers ,1017,160,1088282,,,150.06666564941406,1002.8499755859375,170.06666564941406,1056.88330078125,2,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4499,raw_position_sample,2,2,int,9,5,50,51,27, drivers ,1021,161,1088332,,,150.06666564941406,1002.8499755859375,170.06666564941406,1056.88330078125,2,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4550,raw_position_sample,2,2,int,9,5,50,51,27, drivers ,1004,163,1088383,,,150.06666564941406,1002.8499755859375,170.06666564941406,1056.88330078125,2,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
