responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
2453,raw_position_sample,2,1,ele,5,3,21,22,20, controls. ,934,147,,,,,,,,,,150.06666564941406,883.8333129882812,170.06666564941406,956.8833160400391,2,9,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644028,,,,,,,,,,,
2497,hover_association,2,1,ele,5,3,21,22,20, controls. ,886,146,hover,133,133,0.8647048729640455,0.17333335876464845,104,,,,140.06666564941406,883.8333129882812,180.06666564941406,956.8833084106445,2,9,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2504,raw_position_sample,2,1,ele,5,3,21,22,21, Many ,962,146,,,,,,,,,,150.06666564941406,956.88330078125,170.06666564941406,1000.9166412353516,2,10,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644079,,,,,,,,,,,
2553,raw_position_sample,2,1,ele,5,3,21,22,21, Many ,981,144,,,,,,,,,,150.06666564941406,956.88330078125,170.06666564941406,1000.9166412353516,2,10,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644129,,,,,,,,,,,
2605,raw_position_sample,2,1,ele,5,3,21,22,21, Many ,983,142,,,,,,,,,,150.06666564941406,956.88330078125,170.06666564941406,1000.9166412353516,2,10,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644180,,,,,,,,,,,
2615,hover_association,2,1,ele,5,3,21,22,21, Many ,962,146,hover,117,117,0.5931118521807969,0.048333358764648435,104,,,,140.06666564941406,956.8833084106445,180.06666564941406,1000.9166412353516,2,10,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2655,raw_position_sample,2,1,ele,5,3,21,22,10, checks ,975,132,,,,,,,,,,110.06666564941406,930.4166870117188,130.06666564941406,991.4500122070312,1,10,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644230,,,,,,,,,,,
2705,raw_position_sample,2,1,ele,5,3,21,22,10, checks ,935,116,,,,,,,,,,110.06666564941406,930.4166870117188,130.06666564941406,991.4500122070312,1,10,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644281,,,,,,,,,,,
2715,hover_association,2,1,ele,5,3,21,22,10, checks ,982,139,hover,101,101,0.07509559970714133,0.3983333587646484,104,,,,100.06666564941406,930.4166641235352,140.06666564941406,991.4500122070312,1,10,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2756,raw_position_sample,2,1,ele,5,3,21,22,9, which ,923,110,,,,,,,,,,110.06666564941406,879.38330078125,130.06666564941406,930.4166412353516,1,9,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644331,,,,,,,,,,,
2807,raw_position_sample,2,1,ele,5,3,21,22,9, which ,891,106,,,,,,,,,,110.06666564941406,879.38330078125,130.06666564941406,930.4166412353516,1,9,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644382,,,,,,,,,,,
2815,hover_association,2,1,ele,5,3,21,22,9, which ,928,113,hover,99,99,0.22762950466023177,0.14833335876464843,104,,,,100.06666564941406,879.38330078125,140.06666564941406,930.4166641235352,1,9,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2856,raw_position_sample,2,1,ele,5,3,21,22,8," (INCB), ",830,113,,,,,,,,,,110.06666564941406,814.38330078125,130.06666564941406,879.38330078125,1,8,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644431,,,,,,,,,,,
2865,hover_association,2,1,ele,5,3,21,22,8," (INCB), ",874,110,hover,50,50,0.2402568218826085,0.3233333587646484,104,,,,100.06666564941406,814.3833084106445,140.06666564941406,879.38330078125,1,8,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2881,hover_association,2,1,ele,5,3,21,22,7, Board ,810,114,hover,17,17,0.917374009634754,0.34833335876464844,104,,,,100.06666564941406,761.3333129882812,140.06666564941406,814.3833084106445,1,7,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2898,hover_association,2,1,ele,5,3,21,22,6, Control ,750,118,hover,16,16,0.8202487461712347,0.4483333587646484,104,,,,100.06666564941406,698.283332824707,140.06666564941406,761.3333129882812,1,6,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2907,raw_position_sample,2,1,ele,5,3,21,22,5, Narcotics ,694,127,,,,,,,,,,110.06666564941406,618.25,130.06666564941406,698.2833404541016,1,5,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644482,,,,,,,,,,,
2931,hover_association,2,1,ele,5,3,21,22,5, Narcotics ,694,127,hover,33,33,0.04685565890454561,0.9983333587646485,104,,,,100.06666564941406,618.2499847412109,140.06666564941406,698.283332824707,1,5,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2958,raw_position_sample,2,1,ele,5,3,21,22,14, says ,565,148,,,,,,,,,,150.06666564941406,554.566650390625,170.06666564941406,596.5833129882812,2,3,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644532,,,,,,,,,,,
2965,hover_association,2,1,ele,5,3,21,22,14, says ,590,146,hover,34,34,0.24831429948325884,0.19833335876464844,104,,,,140.06666564941406,554.5666656494141,180.06666564941406,596.5833129882812,2,3,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3007,raw_position_sample,2,1,ele,5,3,21,22,13," agreements, ",484,160,,,,,,,,,,150.06666564941406,449.4666748046875,170.06666564941406,554.5666809082031,2,2,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644583,,,,,,,,,,,
3032,hover_association,2,1,ele,5,3,21,22,13," agreements, ",534,154,hover,67,67,0.1477956855225729,0.5983333587646484,104,,,,140.06666564941406,449.4666748046875,180.06666564941406,554.5666656494141,2,2,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3059,raw_position_sample,2,1,ele,5,3,21,22,12, drug ,439,165,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,449.4666748046875,2,1,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644634,,,,,,,,,,,
3109,raw_position_sample,2,1,ele,5,3,21,22,12, drug ,422,164,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,449.4666748046875,2,1,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644684,,,,,,,,,,,
3160,raw_position_sample,2,1,ele,5,3,21,22,12, drug ,416,163,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,449.4666748046875,2,1,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644735,,,,,,,,,,,
3211,raw_position_sample,2,1,ele,5,3,21,22,12, drug ,416,163,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,449.4666748046875,2,1,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644786,,,,,,,,,,,
3261,raw_position_sample,2,1,ele,5,3,21,22,12, drug ,430,161,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,449.4666748046875,2,1,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644836,,,,,,,,,,,
3265,hover_association,2,1,ele,5,3,21,22,12, drug ,446,165,hover,234,234,0.5257812279295768,0.5233333587646485,104,,,,140.06666564941406,408.41668701171875,180.06666564941406,449.4666748046875,2,1,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3312,raw_position_sample,2,1,ele,5,3,21,22,13," agreements, ",518,166,,,,,,,,,,150.06666564941406,449.4666748046875,170.06666564941406,554.5666809082031,2,2,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644887,,,,,,,,,,,
3331,hover_association,2,1,ele,5,3,21,22,13," agreements, ",450,161,hover,66,66,0.8804313344995444,0.7233333587646484,104,,,,140.06666564941406,449.4666748046875,180.06666564941406,554.5666656494141,2,2,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3363,raw_position_sample,2,1,ele,5,3,21,22,14, says ,580,171,,,,,,,,,,150.06666564941406,554.566650390625,170.06666564941406,596.5833129882812,2,3,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644938,,,,,,,,,,,
3364,hover_association,2,1,ele,5,3,21,22,14, says ,561,170,hover,33,33,0.6053156537089769,0.7733333587646485,104,,,,140.06666564941406,554.5666656494141,180.06666564941406,596.5833129882812,2,3,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3398,hover_association,2,1,ele,5,3,21,22,15, Bolivia ,610,170,hover,33,33,0.6102814824436154,0.7483333587646485,104,,,,140.06666564941406,596.5833129882812,180.06666564941406,654.6166763305664,2,4,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3413,raw_position_sample,2,1,ele,5,3,21,22,16, may ,658,167,,,,,,,,,,150.06666564941406,654.61669921875,170.06666564941406,693.6333618164062,2,5,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644987,,,,,,,,,,,
3414,hover_association,2,1,ele,5,3,21,22,16, may ,658,167,hover,17,17,0.08671485733940479,0.6733333587646484,104,,,,140.06666564941406,654.6166763305664,180.06666564941406,693.6333312988281,2,5,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3432,hover_association,2,1,ele,5,3,21,22,17, harm ,717,161,hover,17,17,0.5076032359019311,0.5233333587646485,104,,,,140.06666564941406,693.6333312988281,180.06666564941406,739.6666641235352,2,6,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3464,raw_position_sample,2,1,ele,5,3,21,22,18, international ,781,158,,,,,,,,,,150.06666564941406,739.6666870117188,170.06666564941406,842.7833557128906,2,7,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645039,,,,,,,,,,,
3517,raw_position_sample,2,1,ele,5,3,21,22,18, international ,826,162,,,,,,,,,,150.06666564941406,739.6666870117188,170.06666564941406,842.7833557128906,2,7,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645093,,,,,,,,,,,
3565,hover_association,2,1,ele,5,3,21,22,18, international ,746,160,hover,133,133,0.9439145959712509,0.6233333587646485,104,,,,140.06666564941406,739.6666641235352,180.06666564941406,842.7833404541016,2,7,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3568,raw_position_sample,2,1,ele,5,3,21,22,19, drug ,844,169,,,,,,,,,,150.06666564941406,842.7833251953125,170.06666564941406,883.8333129882812,2,8,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645143,,,,,,,,,,,
3618,raw_position_sample,2,1,ele,5,3,21,22,19, drug ,877,178,,,,,,,,,,150.06666564941406,842.7833251953125,170.06666564941406,883.8333129882812,2,8,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645193,,,,,,,,,,,
3631,hover_association,2,1,ele,5,3,21,22,19, drug ,844,169,hover,67,67,0.8335367220382038,0.9483333587646484,104,,,,140.06666564941406,842.7833404541016,180.06666564941406,883.8333129882812,2,8,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3668,raw_position_sample,2,1,ele,5,3,21,22,32, Netherlands ,909,186,,,,,,,,,,190.06666564941406,854.433349609375,210.06666564941406,956.5333557128906,3,11,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645244,,,,,,,,,,,
3719,raw_position_sample,2,1,ele,5,3,21,22,32, Netherlands ,938,186,,,,,,,,,,190.06666564941406,854.433349609375,210.06666564941406,956.5333557128906,3,11,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645295,,,,,,,,,,,
3765,hover_association,2,1,ele,5,3,21,22,32, Netherlands ,886,181,hover,133,133,0.9849819715360021,0.048333358764648435,104,,,,180.06666564941406,854.4333572387695,220.06666564941406,956.5333404541016,3,11,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3770,raw_position_sample,2,1,ele,5,3,21,22,33, and ,961,181,,,,,,,,,,190.06666564941406,956.5333251953125,210.06666564941406,991.5833129882812,3,12,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645345,,,,,,,,,,,
3781,hover_association,2,1,ele,5,3,21,22,33, and ,961,181,hover,17,17,0.1274368914709615,0.023333358764648437,104,,,,180.06666564941406,956.5333404541016,220.06666564941406,991.5833129882812,3,12,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3820,raw_position_sample,2,1,ele,5,3,21,22,21, Many ,980,175,,,,,,,,,,150.06666564941406,956.88330078125,170.06666564941406,1000.9166412353516,2,10,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645395,,,,,,,,,,,
3870,raw_position_sample,2,1,ele,5,3,21,22,21, Many ,983,174,,,,,,,,,,150.06666564941406,956.88330078125,170.06666564941406,1000.9166412353516,2,10,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645445,,,,,,,,,,,
