responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
2401,raw_position_sample,2,2,int,13,4,60,61,1, About ,419,106,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,460.4666748046875,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1275931,,,,,,,,,,,
2452,raw_position_sample,2,2,int,13,4,60,61,1, About ,425,113,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,460.4666748046875,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1275982,,,,,,,,,,,
2502,raw_position_sample,2,2,int,13,4,60,61,1, About ,432,113,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,460.4666748046875,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1276032,,,,,,,,,,,
2528,hover_association,2,2,int,13,4,60,61,1, About ,419,106,hover,132,132,0.6688651836077865,0.3233333587646484,151,,,,100.06666564941406,404.6988307407924,140.06666564941406,460.4666748046875,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2552,raw_position_sample,2,2,int,13,4,60,61,2, 22% ,490,113,,,,,,,,,,110.06666564941406,460.4666748046875,130.06666564941406,501.50001525878906,1,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1276082,,,,,,,,,,,
2561,hover_association,2,2,int,13,4,60,61,2, 22% ,471,112,hover,34,34,0.7197398593352833,0.3233333587646484,151,,,,100.06666564941406,460.4666748046875,140.06666564941406,501.50000762939453,1,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2579,hover_association,2,2,int,13,4,60,61,3, of ,515,117,hover,16,16,0.6744379813715614,0.42333335876464845,151,,,,100.06666564941406,501.50000762939453,140.06666564941406,521.5166625976562,1,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2602,raw_position_sample,2,2,int,13,4,60,61,4, Japanese ,539,122,,,,,,,,,,110.06666564941406,521.5166625976562,130.06666564941406,604.6166687011719,1,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1276132,,,,,,,,,,,
2652,raw_position_sample,2,2,int,13,4,60,61,4, Japanese ,570,130,,,,,,,,,,110.06666564941406,521.5166625976562,130.06666564941406,604.6166687011719,1,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1276183,,,,,,,,,,,
2703,raw_position_sample,2,2,int,13,4,60,61,4, Japanese ,592,134,,,,,,,,,,110.06666564941406,521.5166625976562,130.06666564941406,604.6166687011719,1,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1276233,,,,,,,,,,,
2753,raw_position_sample,2,2,int,13,4,60,61,4, Japanese ,592,134,,,,,,,,,,110.06666564941406,521.5166625976562,130.06666564941406,604.6166687011719,1,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1276284,,,,,,,,,,,
2804,raw_position_sample,2,2,int,13,4,60,61,4, Japanese ,592,134,,,,,,,,,,110.06666564941406,521.5166625976562,130.06666564941406,604.6166687011719,1,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1276333,,,,,,,,,,,
2854,raw_position_sample,2,2,int,13,4,60,61,4, Japanese ,592,134,,,,,,,,,,110.06666564941406,521.5166625976562,130.06666564941406,604.6166687011719,1,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1276385,,,,,,,,,,,
2905,raw_position_sample,2,2,int,13,4,60,61,4, Japanese ,592,134,,,,,,,,,,110.06666564941406,521.5166625976562,130.06666564941406,604.6166687011719,1,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1276435,,,,,,,,,,,
2955,raw_position_sample,2,2,int,13,4,60,61,4, Japanese ,602,132,,,,,,,,,,110.06666564941406,521.5166625976562,130.06666564941406,604.6166687011719,1,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1276485,,,,,,,,,,,
2961,hover_association,2,2,int,13,4,60,61,4, Japanese ,529,120,hover,384,384,0.9685116331251883,0.7983333587646484,151,,,,100.06666564941406,521.5166625976562,140.06666564941406,604.6166839599609,1,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2994,hover_association,2,2,int,13,4,60,61,5, people ,630,123,hover,33,33,0.9035257615050081,0.4483333587646484,151,,,,100.06666564941406,604.6166839599609,140.06666564941406,663.7000198364258,1,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3005,raw_position_sample,2,2,int,13,4,60,61,6, work ,699,114,,,,,,,,,,110.06666564941406,663.7000122070312,130.06666564941406,706.7166748046875,1,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1276535,,,,,,,,,,,
3011,hover_association,2,2,int,13,4,60,61,6, work ,699,114,hover,17,17,0.8206119278595472,0.34833335876464844,151,,,,100.06666564941406,663.7000198364258,140.06666564941406,706.7166748046875,1,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3044,hover_association,2,2,int,13,4,60,61,7, more ,726,114,hover,33,33,0.8968137360924451,0.34833335876464844,151,,,,100.06666564941406,706.7166748046875,140.06666564941406,752.7500076293945,1,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3055,raw_position_sample,2,2,int,13,4,60,61,8, than ,778,114,,,,,,,,,,110.06666564941406,752.75,130.06666564941406,792.8000030517578,1,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1276585,,,,,,,,,,,
3078,hover_association,2,2,int,13,4,60,61,8, than ,778,114,hover,34,34,0.9800250769988067,0.3983333587646484,151,,,,100.06666564941406,752.7500076293945,140.06666564941406,792.7999954223633,1,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3094,hover_association,2,2,int,13,4,60,61,9, 49 ,808,117,hover,15,15,0.6071909780879791,0.42333335876464845,151,,,,100.06666564941406,792.7999954223633,140.06666564941406,817.8333129882812,1,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3106,raw_position_sample,2,2,int,13,4,60,61,10, hours ,831,117,,,,,,,,,,110.06666564941406,817.8333129882812,130.06666564941406,867.8833160400391,1,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1276635,,,,,,,,,,,
3127,hover_association,2,2,int,13,4,60,61,10, hours ,831,117,hover,34,34,0.7026311733887914,0.42333335876464845,151,,,,100.06666564941406,817.8333129882812,140.06666564941406,867.8833084106445,1,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3156,raw_position_sample,2,2,int,13,4,60,61,12," week, ",901,113,,,,,,,,,,110.06666564941406,882.9000244140625,130.06666564941406,934.9333648681641,1,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1276686,,,,,,,,,,,
3206,raw_position_sample,2,2,int,13,4,60,61,12," week, ",926,110,,,,,,,,,,110.06666564941406,882.9000244140625,130.06666564941406,934.9333648681641,1,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1276736,,,,,,,,,,,
3244,hover_association,2,2,int,13,4,60,61,12," week, ",883,114,hover,117,117,0.9436254539328284,0.24833335876464843,151,,,,100.06666564941406,882.8999938964844,140.06666564941406,934.9333572387695,1,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3257,raw_position_sample,2,2,int,13,4,60,61,13, compared ,936,110,,,,,,,,,,110.06666564941406,934.933349609375,130.06666564941406,1020.0166778564453,1,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1276787,,,,,,,,,,,
3307,raw_position_sample,2,2,int,13,4,60,61,13, compared ,954,118,,,,,,,,,,110.06666564941406,934.933349609375,130.06666564941406,1020.0166778564453,1,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1276837,,,,,,,,,,,
3358,raw_position_sample,2,2,int,13,4,60,61,13, compared ,970,126,,,,,,,,,,110.06666564941406,934.933349609375,130.06666564941406,1020.0166778564453,1,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1276887,,,,,,,,,,,
3408,raw_position_sample,2,2,int,13,4,60,61,13, compared ,980,129,,,,,,,,,,110.06666564941406,934.933349609375,130.06666564941406,1020.0166778564453,1,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1276938,,,,,,,,,,,
3459,raw_position_sample,2,2,int,13,4,60,61,13, compared ,965,126,,,,,,,,,,110.06666564941406,934.933349609375,130.06666564941406,1020.0166778564453,1,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1276989,,,,,,,,,,,
3461,hover_association,2,2,int,13,4,60,61,13, compared ,936,110,hover,216,216,0.35337884369137845,0.6483333587646485,151,,,,100.06666564941406,934.9333572387695,140.06666564941406,1020.0166702270508,1,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3477,hover_association,2,2,int,13,4,60,61,12," week, ",933,124,hover,17,17,0.9628438925607874,0.5983333587646484,151,,,,100.06666564941406,882.8999938964844,140.06666564941406,934.9333572387695,1,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3494,hover_association,2,2,int,13,4,60,61,10, hours ,850,124,hover,17,17,0.6426911079665367,0.5983333587646484,151,,,,100.06666564941406,817.8333129882812,140.06666564941406,867.8833084106445,1,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3509,raw_position_sample,2,2,int,13,4,60,61,8, than ,785,126,,,,,,,,,,110.06666564941406,752.75,130.06666564941406,792.8000030517578,1,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1277039,,,,,,,,,,,
3511,hover_association,2,2,int,13,4,60,61,8, than ,785,126,hover,17,17,0.8052435006301634,0.6483333587646485,151,,,,100.06666564941406,752.7500076293945,140.06666564941406,792.7999954223633,1,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3528,hover_association,2,2,int,13,4,60,61,7, more ,721,129,hover,16,16,0.3102822306979769,0.7233333587646484,151,,,,100.06666564941406,706.7166748046875,140.06666564941406,752.7500076293945,1,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3544,hover_association,2,2,int,13,4,60,61,5, people ,639,133,hover,16,16,0.5819460856429952,0.8233333587646484,151,,,,100.06666564941406,604.6166839599609,140.06666564941406,663.7000198364258,1,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3559,raw_position_sample,2,2,int,13,4,60,61,4, Japanese ,594,137,,,,,,,,,,110.06666564941406,521.5166625976562,130.06666564941406,604.6166687011719,1,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1277089,,,,,,,,,,,
3561,hover_association,2,2,int,13,4,60,61,4, Japanese ,594,137,hover,17,17,0.8722421031196412,0.9233333587646484,151,,,,100.06666564941406,521.5166625976562,140.06666564941406,604.6166839599609,1,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3609,raw_position_sample,2,2,int,13,4,60,61,18, workers ,506,145,,,,,,,,,,150.06666564941406,499.4666748046875,170.06666564941406,567.5000152587891,2,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1277139,,,,,,,,,,,
3611,hover_association,2,2,int,13,4,60,61,18, workers ,555,142,hover,50,50,0.09603123827765576,0.12333335876464843,151,,,,140.06666564941406,499.4666748046875,180.06666564941406,567.5000076293945,2,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3660,raw_position_sample,2,2,int,13,4,60,61,17, US ,474,149,,,,,,,,,,150.06666564941406,469.4666748046875,170.06666564941406,499.4666748046875,2,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1277190,,,,,,,,,,,
3661,hover_association,2,2,int,13,4,60,61,17, US ,488,146,hover,50,50,0.15111083984375,0.22333335876464844,151,,,,140.06666564941406,469.4666748046875,180.06666564941406,499.4666748046875,2,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3713,raw_position_sample,2,2,int,13,4,60,61,16, of ,455,150,,,,,,,,,,150.06666564941406,449.45001220703125,170.06666564941406,469.4666748046875,2,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1277243,,,,,,,,,,,
3763,raw_position_sample,2,2,int,13,4,60,61,16, of ,454,150,,,,,,,,,,150.06666564941406,449.45001220703125,170.06666564941406,469.4666748046875,2,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1277294,,,,,,,,,,,
3814,raw_position_sample,2,2,int,13,4,60,61,16, of ,454,150,,,,,,,,,,150.06666564941406,449.45001220703125,170.06666564941406,469.4666748046875,2,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1277344,,,,,,,,,,,
3864,raw_position_sample,2,2,int,13,4,60,61,16, of ,454,150,,,,,,,,,,150.06666564941406,449.45001220703125,170.06666564941406,469.4666748046875,2,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1277394,,,,,,,,,,,
3915,raw_position_sample,2,2,int,13,4,60,61,16, of ,469,158,,,,,,,,,,150.06666564941406,449.45001220703125,170.06666564941406,469.4666748046875,2,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1277445,,,,,,,,,,,
3928,hover_association,2,2,int,13,4,60,61,16, of ,464,150,hover,268,268,0.9766856836192991,0.4483333587646484,151,,,,140.06666564941406,449.45001220703125,180.06666564941406,469.4666748046875,2,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3961,hover_association,2,2,int,13,4,60,61,17, US ,482,161,hover,33,33,0.95111083984375,0.5733333587646484,151,,,,140.06666564941406,469.4666748046875,180.06666564941406,499.4666748046875,2,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3965,raw_position_sample,2,2,int,13,4,60,61,18, workers ,520,164,,,,,,,,,,150.06666564941406,499.4666748046875,170.06666564941406,567.5000152587891,2,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1277494,,,,,,,,,,,
4011,hover_association,2,2,int,13,4,60,61,18, workers ,520,164,hover,49,49,0.860362454182981,0.5483333587646484,151,,,,140.06666564941406,499.4666748046875,180.06666564941406,567.5000076293945,2,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4015,raw_position_sample,2,2,int,13,4,60,61,19, and ,591,160,,,,,,,,,,150.06666564941406,567.5,170.06666564941406,602.5500030517578,2,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1277546,,,,,,,,,,,
4028,hover_association,2,2,int,13,4,60,61,19, and ,591,160,hover,17,17,0.6704707718990909,0.49833335876464846,151,,,,140.06666564941406,567.5000076293945,180.06666564941406,602.5499954223633,2,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4061,hover_association,2,2,int,13,4,60,61,20, 11% ,615,159,hover,34,34,0.9941202074682575,0.42333335876464845,151,,,,140.06666564941406,602.5499954223633,180.06666564941406,642.2333297729492,2,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4066,raw_position_sample,2,2,int,13,4,60,61,22, France ,674,155,,,,,,,,,,150.06666564941406,661.25,170.06666564941406,722.3000030517578,2,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1277596,,,,,,,,,,,
4112,hover_association,2,2,int,13,4,60,61,22, France ,674,155,hover,51,51,0.7985258584006764,0.2733333587646484,151,,,,140.06666564941406,661.25,180.06666564941406,722.2999954223633,2,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4116,raw_position_sample,2,2,int,13,4,60,61,23, and ,734,150,,,,,,,,,,150.06666564941406,722.2999877929688,170.06666564941406,757.3499908447266,2,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1277646,,,,,,,,,,,
4144,hover_association,2,2,int,13,4,60,61,23, and ,734,150,hover,32,32,0.8473613386990887,0.19833335876464844,151,,,,140.06666564941406,722.2999954223633,180.06666564941406,757.349983215332,2,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4166,raw_position_sample,2,2,int,13,4,60,61,24," Germany, ",797,146,,,,,,,,,,150.06666564941406,757.3499755859375,170.06666564941406,840.0666351318359,2,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1277696,,,,,,,,,,,
4211,hover_association,2,2,int,13,4,60,61,24," Germany, ",780,146,hover,67,67,0.9387470095015255,0.14833335876464843,151,,,,140.06666564941406,757.349983215332,180.06666564941406,840.0666427612305,2,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4217,raw_position_sample,2,2,int,13,4,60,61,25, according ,850,147,,,,,,,,,,150.06666564941406,840.066650390625,170.06666564941406,923.1499786376953,2,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1277747,,,,,,,,,,,
4267,raw_position_sample,2,2,int,13,4,60,61,25, according ,905,148,,,,,,,,,,150.06666564941406,840.066650390625,170.06666564941406,923.1499786376953,2,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1277797,,,,,,,,,,,
4294,hover_association,2,2,int,13,4,60,61,25, according ,850,147,hover,82,82,0.9500501473750637,0.24833335876464843,151,,,,140.06666564941406,840.0666427612305,180.06666564941406,923.1500015258789,2,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4312,hover_association,2,2,int,13,4,60,61,26, to ,937,150,hover,18,18,0.6919224066826547,0.24833335876464843,151,,,,140.06666564941406,923.1500015258789,180.06666564941406,943.1666946411133,2,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4317,raw_position_sample,2,2,int,13,4,60,61,27, data ,948,150,,,,,,,,,,150.06666564941406,943.1666870117188,170.06666564941406,983.2166748046875,2,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1277847,,,,,,,,,,,
4361,hover_association,2,2,int,13,4,60,61,27, data ,948,150,hover,50,50,0.8447770815541723,0.29833335876464845,151,,,,140.06666564941406,943.1666946411133,180.06666564941406,983.2166748046875,2,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4368,raw_position_sample,2,2,int,13,4,60,61,28, from ,984,151,,,,,,,,,,150.06666564941406,983.2166748046875,170.06666564941406,1024.2333526611328,2,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1277898,,,,,,,,,,,
4418,raw_position_sample,2,2,int,13,4,60,61,28, from ,994,150,,,,,,,,,,150.06666564941406,983.2166748046875,170.06666564941406,1024.2333526611328,2,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1277948,,,,,,,,,,,
4469,raw_position_sample,2,2,int,13,4,60,61,28, from ,994,150,,,,,,,,,,150.06666564941406,983.2166748046875,170.06666564941406,1024.2333526611328,2,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1277999,,,,,,,,,,,
