responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
2079,hover_association,2,2,int,9,6,51,52,1, Other ,425,145,hover,50,50,0.3902391716458509,0.12333335876464843,73,,,,120.06666564941406,404.84287806919644,160.06666564941406,433.433349609375,1,1,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2123,raw_position_sample,2,2,int,9,6,51,52,-1,,414,117,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1097689,,,,,,,,,,,
2173,raw_position_sample,2,2,int,9,6,51,52,-1,,412,114,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1097739,,,,,,,,,,,
2224,raw_position_sample,2,2,int,9,6,51,52,-1,,411,112,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1097789,,,,,,,,,,,
2273,raw_position_sample,2,2,int,9,6,51,52,-1,,411,112,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1097840,,,,,,,,,,,
2324,raw_position_sample,2,2,int,9,6,51,52,-1,,411,112,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1097891,,,,,,,,,,,
2375,raw_position_sample,2,2,int,9,6,51,52,-1,,411,112,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1097941,,,,,,,,,,,
2424,raw_position_sample,2,2,int,9,6,51,52,-1,,411,112,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1097992,,,,,,,,,,,
2475,raw_position_sample,2,2,int,9,6,51,52,-1,,411,112,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1098041,,,,,,,,,,,
2526,raw_position_sample,2,2,int,9,6,51,52,-1,,482,110,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1098092,,,,,,,,,,,
2576,raw_position_sample,2,2,int,9,6,51,52,4, including ,606,121,,,,,,,,,,110.06666564941406,557.5,130.06666564941406,633.5833282470703,1,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1098142,,,,,,,,,,,
2596,hover_association,2,2,int,9,6,51,52,4, including ,606,121,hover,35,35,0.8871852410133898,0.048333358764648435,73,,,,120.06666564941406,557.5000076293945,160.06666564941406,633.5833206176758,1,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2626,raw_position_sample,2,2,int,9,6,51,52,5," Volvo, ",649,123,,,,,,,,,,110.06666564941406,633.5833129882812,130.06666564941406,687.6333160400391,1,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1098193,,,,,,,,,,,
2676,raw_position_sample,2,2,int,9,6,51,52,5," Volvo, ",666,123,,,,,,,,,,110.06666564941406,633.5833129882812,130.06666564941406,687.6333160400391,1,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1098243,,,,,,,,,,,
2727,raw_position_sample,2,2,int,9,6,51,52,5," Volvo, ",674,122,,,,,,,,,,110.06666564941406,633.5833129882812,130.06666564941406,687.6333160400391,1,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1098293,,,,,,,,,,,
2746,hover_association,2,2,int,9,6,51,52,5," Volvo, ",642,123,hover,150,150,0.8587731704975976,0.07333335876464844,73,,,,120.06666564941406,633.5833206176758,160.06666564941406,687.6333084106445,1,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2778,raw_position_sample,2,2,int,9,6,51,52,6, Ford ,709,126,,,,,,,,,,110.06666564941406,687.63330078125,130.06666564941406,729.6666412353516,1,7,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1098344,,,,,,,,,,,
2795,hover_association,2,2,int,9,6,51,52,6, Ford ,694,124,hover,49,49,0.888977121993046,0.22333335876464844,73,,,,120.06666564941406,687.6333084106445,160.06666564941406,729.6666641235352,1,7,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2828,raw_position_sample,2,2,int,9,6,51,52,7, and ,759,135,,,,,,,,,,110.06666564941406,729.6666870117188,130.06666564941406,764.7166748046875,1,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1098395,,,,,,,,,,,
2829,hover_association,2,2,int,9,6,51,52,7, and ,747,134,hover,34,34,0.8368994846623096,0.37333335876464846,73,,,,120.06666564941406,729.6666641235352,160.06666564941406,764.7166748046875,1,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2880,raw_position_sample,2,2,int,9,6,51,52,8," Mercedes, ",822,140,,,,,,,,,,110.06666564941406,764.7166748046875,130.06666564941406,853.7833557128906,1,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1098447,,,,,,,,,,,
2928,hover_association,2,2,int,9,6,51,52,8," Mercedes, ",774,138,hover,99,99,0.9126121945022788,0.4483333587646484,73,,,,120.06666564941406,764.7166748046875,160.06666564941406,853.7833404541016,1,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2931,raw_position_sample,2,2,int,9,6,51,52,9, are ,859,136,,,,,,,,,,110.06666564941406,853.7833251953125,130.06666564941406,884.816650390625,1,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1098497,,,,,,,,,,,
2979,hover_association,2,2,int,9,6,51,52,9, are ,859,136,hover,51,51,0.8447909552517235,0.24833335876464843,73,,,,120.06666564941406,853.7833404541016,160.06666564941406,884.816650390625,1,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2981,raw_position_sample,2,2,int,9,6,51,52,10, working ,890,129,,,,,,,,,,110.06666564941406,884.816650390625,130.06666564941406,951.8666534423828,1,11,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1098547,,,,,,,,,,,
3032,raw_position_sample,2,2,int,9,6,51,52,10, working ,922,125,,,,,,,,,,110.06666564941406,884.816650390625,130.06666564941406,951.8666534423828,1,11,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1098598,,,,,,,,,,,
3082,raw_position_sample,2,2,int,9,6,51,52,10, working ,942,122,,,,,,,,,,110.06666564941406,884.816650390625,130.06666564941406,951.8666534423828,1,11,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1098648,,,,,,,,,,,
3132,raw_position_sample,2,2,int,9,6,51,52,10, working ,947,122,,,,,,,,,,110.06666564941406,884.816650390625,130.06666564941406,951.8666534423828,1,11,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1098699,,,,,,,,,,,
3183,raw_position_sample,2,2,int,9,6,51,52,10, working ,947,122,,,,,,,,,,110.06666564941406,884.816650390625,130.06666564941406,951.8666534423828,1,11,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1098749,,,,,,,,,,,
3233,raw_position_sample,2,2,int,9,6,51,52,10, working ,916,123,,,,,,,,,,110.06666564941406,884.816650390625,130.06666564941406,951.8666534423828,1,11,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1098800,,,,,,,,,,,
3262,hover_association,2,2,int,9,6,51,52,10, working ,890,129,hover,283,283,0.16679113024344303,0.07333335876464844,73,,,,120.06666564941406,884.816650390625,160.06666564941406,951.8666763305664,1,11,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3279,hover_association,2,2,int,9,6,51,52,9, are ,858,123,hover,16,16,0.13587527577700648,0.07333335876464844,73,,,,120.06666564941406,853.7833404541016,160.06666564941406,884.816650390625,1,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3284,raw_position_sample,2,2,int,9,6,51,52,8," Mercedes, ",822,122,,,,,,,,,,110.06666564941406,764.7166748046875,130.06666564941406,853.7833557128906,1,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1098850,,,,,,,,,,,
3312,hover_association,2,2,int,9,6,51,52,8," Mercedes, ",822,122,hover,34,34,0.16036667692865927,0.048333358764648435,73,,,,120.06666564941406,764.7166748046875,160.06666564941406,853.7833404541016,1,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3330,hover_association,2,2,int,9,6,51,52,6, Ford ,699,126,hover,17,17,0.2704207502964027,0.14833335876464843,73,,,,120.06666564941406,687.6333084106445,160.06666564941406,729.6666641235352,1,7,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3334,raw_position_sample,2,2,int,9,6,51,52,5," Volvo, ",650,132,,,,,,,,,,110.06666564941406,633.5833129882812,130.06666564941406,687.6333160400391,1,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1098901,,,,,,,,,,,
3346,hover_association,2,2,int,9,6,51,52,5," Volvo, ",650,132,hover,17,17,0.30373141702096423,0.29833335876464845,73,,,,120.06666564941406,633.5833206176758,160.06666564941406,687.6333084106445,1,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3385,raw_position_sample,2,2,int,9,6,51,52,4, including ,566,142,,,,,,,,,,110.06666564941406,557.5,130.06666564941406,633.5833282470703,1,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1098952,,,,,,,,,,,
3395,hover_association,2,2,int,9,6,51,52,4, including ,612,136,hover,49,49,0.11171953529303702,0.5483333587646484,73,,,,120.06666564941406,557.5000076293945,160.06666564941406,633.5833206176758,1,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3435,raw_position_sample,2,2,int,9,6,51,52,3," makers, ",522,142,,,,,,,,,,110.06666564941406,488.4666748046875,130.06666564941406,557.5000152587891,1,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1099001,,,,,,,,,,,
3478,hover_association,2,2,int,9,6,51,52,3," makers, ",550,142,hover,83,83,0.08015439743236796,0.5483333587646484,73,,,,120.06666564941406,488.4666748046875,160.06666564941406,557.5000076293945,1,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3494,raw_position_sample,2,2,int,9,6,51,52,12, driver-assisted ,485,142,,,,,,,,,,110.06666564941406,408.41668701171875,170.06666564941406,1027.933349609375,1,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1099061,,,,,,,,,,,
3544,raw_position_sample,2,2,int,9,6,51,52,12, driver-assisted ,466,146,,,,,,,,,,110.06666564941406,408.41668701171875,170.06666564941406,1027.933349609375,1,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1099111,,,,,,,,,,,
3597,raw_position_sample,2,2,int,9,6,51,52,12, driver-assisted ,447,154,,,,,,,,,,110.06666564941406,408.41668701171875,170.06666564941406,1027.933349609375,1,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1099164,,,,,,,,,,,
3646,hover_association,2,2,int,9,6,51,52,12, driver-assisted ,485,142,hover,167,167,0.02119926964705289,0.9483333587646484,73,,,,120.06666564941406,433.433349609375,160.06666564941406,743.1916809082031,1,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3648,raw_position_sample,2,2,int,9,6,51,52,-1,,436,161,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1099214,,,,,,,,,,,
3699,raw_position_sample,2,2,int,9,6,51,52,-1,,412,170,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1099265,,,,,,,,,,,
3749,raw_position_sample,2,2,int,9,6,51,52,-1,,409,171,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1099316,,,,,,,,,,,
3800,raw_position_sample,2,2,int,9,6,51,52,-1,,431,162,,,,,,,,,,,,,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1099365,,,,,,,,,,,
3846,hover_association,2,2,int,9,6,51,52,12, driver-assisted ,456,153,hover,34,34,0.13096225764300684,0.7733333587646485,73,,,,120.06666564941406,433.433349609375,160.06666564941406,743.1916809082031,1,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3850,raw_position_sample,2,2,int,9,6,51,52,3," makers, ",492,150,,,,,,,,,,110.06666564941406,488.4666748046875,130.06666564941406,557.5000152587891,1,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1099416,,,,,,,,,,,
3901,raw_position_sample,2,2,int,9,6,51,52,3," makers, ",534,159,,,,,,,,,,110.06666564941406,488.4666748046875,130.06666564941406,557.5000152587891,1,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1099467,,,,,,,,,,,
3912,hover_association,2,2,int,9,6,51,52,3," makers, ",492,150,hover,66,66,0.6595846286450207,0.9733333587646484,73,,,,120.06666564941406,488.4666748046875,160.06666564941406,557.5000076293945,1,4,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3951,raw_position_sample,2,2,int,9,6,51,52,14," which, ",597,171,,,,,,,,,,150.06666564941406,554.5166625976562,170.06666564941406,610.5500030517578,2,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1099517,,,,,,,,,,,
3979,hover_association,2,2,int,9,6,51,52,14," which, ",561,166,hover,67,67,0.9901844943085889,0.6966667175292969,73,,,,160.06666564941406,554.5166702270508,180.06666564941406,610.5499954223633,2,2,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4001,raw_position_sample,2,2,int,9,6,51,52,15, unlike ,644,179,,,,,,,,,,150.06666564941406,610.5499877929688,170.06666564941406,662.5999908447266,2,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1099568,,,,,,,,,,,
4012,hover_association,2,2,int,9,6,51,52,15, unlike ,625,176,hover,33,33,0.6426515354947953,0.9466667175292969,73,,,,160.06666564941406,610.5499954223633,180.06666564941406,662.599983215332,2,3,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4045,hover_association,2,2,int,9,6,51,52,28, director ,660,183,hover,33,33,0.6528313624155855,0.14833335876464843,73,,,,180.06666564941406,633.533332824707,220.06666564941406,698.5833129882812,3,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4051,raw_position_sample,2,2,int,9,6,51,52,29, of ,700,190,,,,,,,,,,190.06666564941406,698.5833129882812,210.06666564941406,718.5999908447266,3,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1099618,,,,,,,,,,,
4080,hover_association,2,2,int,9,6,51,52,29, of ,700,190,hover,34,34,0.920067463909667,0.34833335876464844,73,,,,180.06666564941406,698.5833129882812,220.06666564941406,718.599983215332,3,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4102,raw_position_sample,2,2,int,9,6,51,52,30, the ,743,198,,,,,,,,,,190.06666564941406,718.5999755859375,210.06666564941406,748.63330078125,3,7,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1099668,,,,,,,,,,,
4113,hover_association,2,2,int,9,6,51,52,30, the ,729,196,hover,33,33,0.8124316180226885,0.4483333587646484,73,,,,180.06666564941406,718.599983215332,220.06666564941406,748.63330078125,3,7,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4152,raw_position_sample,2,2,int,9,6,51,52,31, self-driving ,771,200,,,,,,,,,,190.06666564941406,748.63330078125,210.06666564941406,840.6999664306641,3,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1099718,,,,,,,,,,,
4203,raw_position_sample,2,2,int,9,6,51,52,31, self-driving ,779,196,,,,,,,,,,190.06666564941406,748.63330078125,210.06666564941406,840.6999664306641,3,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1099769,,,,,,,,,,,
4254,raw_position_sample,2,2,int,9,6,51,52,31, self-driving ,779,196,,,,,,,,,,190.06666564941406,748.63330078125,210.06666564941406,840.6999664306641,3,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1099820,,,,,,,,,,,
4304,raw_position_sample,2,2,int,9,6,51,52,31, self-driving ,779,196,,,,,,,,,,190.06666564941406,748.63330078125,210.06666564941406,840.6999664306641,3,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1099870,,,,,,,,,,,
4355,raw_position_sample,2,2,int,9,6,51,52,31, self-driving ,779,196,,,,,,,,,,190.06666564941406,748.63330078125,210.06666564941406,840.6999664306641,3,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1099921,,,,,,,,,,,
4405,raw_position_sample,2,2,int,9,6,51,52,31, self-driving ,779,196,,,,,,,,,,190.06666564941406,748.63330078125,210.06666564941406,840.6999664306641,3,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1099972,,,,,,,,,,,
4446,hover_association,2,2,int,9,6,51,52,31, self-driving ,750,200,hover,334,334,0.31897203739175867,0.07333335876464844,73,,,,180.06666564941406,748.63330078125,220.06666564941406,840.6999893188477,3,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4456,raw_position_sample,2,2,int,9,6,51,52,17," version, ",778,177,,,,,,,,,,150.06666564941406,738.3333129882812,170.06666564941406,806.3833160400391,2,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1100022,,,,,,,,,,,
4506,raw_position_sample,2,2,int,9,6,51,52,17," version, ",773,166,,,,,,,,,,150.06666564941406,738.3333129882812,170.06666564941406,806.3833160400391,2,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1100072,,,,,,,,,,,
4556,raw_position_sample,2,2,int,9,6,51,52,17," version, ",773,166,,,,,,,,,,150.06666564941406,738.3333129882812,170.06666564941406,806.3833160400391,2,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1100122,,,,,,,,,,,
4606,raw_position_sample,2,2,int,9,6,51,52,17," version, ",791,166,,,,,,,,,,150.06666564941406,738.3333129882812,170.06666564941406,806.3833160400391,2,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1100174,,,,,,,,,,,
4613,hover_association,2,2,int,9,6,51,52,17," version, ",778,177,hover,167,167,0.7739411062341288,0.29666671752929685,73,,,,160.06666564941406,738.3333053588867,180.06666564941406,806.3833084106445,2,5,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4629,hover_association,2,2,int,9,6,51,52,18, do ,809,167,hover,16,16,0.10452819907033219,0.3466667175292969,73,,,,160.06666564941406,806.3833084106445,180.06666564941406,831.4166641235352,2,6,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4657,raw_position_sample,2,2,int,9,6,51,52,19, not ,858,174,,,,,,,,,,150.06666564941406,831.4166870117188,170.06666564941406,861.4500122070312,2,7,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1100224,,,,,,,,,,,
4662,hover_association,2,2,int,9,6,51,52,19, not ,838,170,hover,32,32,0.8851272859276352,0.6966667175292969,73,,,,160.06666564941406,831.4166641235352,180.06666564941406,861.4500122070312,2,7,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4709,raw_position_sample,2,2,int,9,6,51,52,20, dispense ,904,174,,,,,,,,,,150.06666564941406,861.4500122070312,170.06666564941406,938.5333557128906,2,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1100274,,,,,,,,,,,
4746,hover_association,2,2,int,9,6,51,52,20, dispense ,873,175,hover,85,85,0.8503782761282118,0.4466667175292969,73,,,,160.06666564941406,861.4500122070312,180.06666564941406,938.5333404541016,2,8,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4759,raw_position_sample,2,2,int,9,6,51,52,21, with ,942,167,,,,,,,,,,150.06666564941406,938.5333251953125,170.06666564941406,975.5499877929688,2,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1100325,,,,,,,,,,,
4796,hover_association,2,2,int,9,6,51,52,21, with ,942,167,hover,50,50,0.9581272777412968,0.09666671752929687,73,,,,160.06666564941406,938.5333404541016,180.06666564941406,975.5499877929688,2,9,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4809,raw_position_sample,2,2,int,9,6,51,52,22, the ,988,162,,,,,,,,,,150.06666564941406,975.5499877929688,170.06666564941406,1005.5833129882812,2,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1100375,,,,,,,,,,,
4830,hover_association,2,2,int,9,6,51,52,22, the ,988,162,hover,34,34,0.8806887693927238,0.046666717529296874,73,,,,160.06666564941406,975.5499877929688,180.06666564941406,1005.5833129882812,2,10,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
