responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
2029,raw_position_sample,2,1,ele,29,3,27,28,4, solution ,521,126,,,,,,,,,,110.06666564941406,508.48333740234375,130.06666564941406,575.5500030517578,1,4,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,727890,,,,,,,,,,,
2060,hover_association,2,1,ele,29,3,27,28,4, solution ,521,126,hover,34,34,0.6935884630785752,0.5733333587646484,58,,,,100.06666564941406,508.4833450317383,140.06666564941406,575.5499954223633,1,4,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2077,hover_association,2,1,ele,29,3,27,28,5, is ,589,122,hover,17,17,0.7472227932496784,0.5483333587646484,58,,,,100.06666564941406,575.5499954223633,140.06666564941406,593.5499877929688,1,5,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2079,raw_position_sample,2,1,ele,29,3,27,28,6, not ,615,122,,,,,,,,,,110.06666564941406,593.5499877929688,130.06666564941406,623.5833129882812,1,6,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,727940,,,,,,,,,,,
2093,hover_association,2,1,ele,29,3,27,28,6, not ,615,122,hover,16,16,0.7142070372673585,0.5483333587646484,58,,,,100.06666564941406,593.5499877929688,140.06666564941406,623.5833129882812,1,6,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2109,hover_association,2,1,ele,29,3,27,28,8, tell ,651,122,hover,16,16,0.26412891662035026,0.5483333587646484,58,,,,100.06666564941406,643.599983215332,140.06666564941406,671.6166687011719,1,8,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2130,raw_position_sample,2,1,ele,29,3,27,28,9, teenagers ,699,130,,,,,,,,,,110.06666564941406,671.61669921875,130.06666564941406,756.7166900634766,1,9,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,727991,,,,,,,,,,,
2180,raw_position_sample,2,1,ele,29,3,27,28,9, teenagers ,756,138,,,,,,,,,,110.06666564941406,671.61669921875,130.06666564941406,756.7166900634766,1,9,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,728041,,,,,,,,,,,
2194,hover_association,2,1,ele,29,3,27,28,9, teenagers ,681,126,hover,84,84,0.9915783511348027,0.9483333587646484,58,,,,100.06666564941406,671.6166687011719,140.06666564941406,756.716682434082,1,9,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2210,hover_association,2,1,ele,29,3,27,28,10, to ,768,140,hover,16,16,0.5636962461084363,0.9983333587646485,58,,,,100.06666564941406,756.716682434082,140.06666564941406,776.7333450317383,1,10,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2231,raw_position_sample,2,1,ele,29,3,27,28,26," light,” ",794,144,,,,,,,,,,150.06666564941406,745.683349609375,170.06666564941406,794.7166748046875,2,9,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,728091,,,,,,,,,,,
2243,hover_association,2,1,ele,29,3,27,28,26," light,” ",780,142,hover,33,33,0.9853839240591414,0.09833335876464844,58,,,,140.06666564941406,745.683349609375,180.06666564941406,794.7166748046875,2,9,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2280,raw_position_sample,2,1,ele,29,3,27,28,27, says ,827,143,,,,,,,,,,150.06666564941406,794.7166748046875,170.06666564941406,836.7333526611328,2,10,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,728142,,,,,,,,,,,
2294,hover_association,2,1,ele,29,3,27,28,27, says ,803,145,hover,51,51,0.7683456356931433,0.07333335876464844,58,,,,140.06666564941406,794.7166748046875,180.06666564941406,836.7333450317383,2,10,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2332,raw_position_sample,2,1,ele,29,3,27,28,28, Kelley. ,862,142,,,,,,,,,,150.06666564941406,836.7333374023438,170.06666564941406,894.4333343505859,2,11,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,728192,,,,,,,,,,,
2381,raw_position_sample,2,1,ele,29,3,27,28,28, Kelley. ,890,142,,,,,,,,,,150.06666564941406,836.7333374023438,170.06666564941406,894.4333343505859,2,11,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,728243,,,,,,,,,,,
2393,hover_association,2,1,ele,29,3,27,28,28, Kelley. ,838,143,hover,100,100,0.9231656461965284,0.048333358764648435,58,,,,140.06666564941406,836.7333450317383,180.06666564941406,894.4333419799805,2,11,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2432,raw_position_sample,2,1,ele,29,3,27,28,29, “The ,930,144,,,,,,,,,,150.06666564941406,894.433349609375,170.06666564941406,936.4666748046875,2,12,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,728294,,,,,,,,,,,
2443,hover_association,2,1,ele,29,3,27,28,29, “The ,898,142,hover,49,49,0.8461536506834783,0.09833335876464844,58,,,,140.06666564941406,894.4333419799805,180.06666564941406,936.4666748046875,2,12,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2483,raw_position_sample,2,1,ele,29,3,27,28,30, eye ,964,145,,,,,,,,,,150.06666564941406,936.4666748046875,170.06666564941406,970.5000152587891,2,13,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,728343,,,,,,,,,,,
2510,hover_association,2,1,ele,29,3,27,28,30, eye ,941,144,hover,68,68,0.9853082966640416,0.12333335876464843,58,,,,140.06666564941406,936.4666748046875,180.06666564941406,970.5000076293945,2,13,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2533,raw_position_sample,2,1,ele,29,3,27,28,31, has ,981,144,,,,,,,,,,150.06666564941406,970.5,170.06666564941406,1004.5333404541016,2,14,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,728394,,,,,,,,,,,
2584,raw_position_sample,2,1,ele,29,3,27,28,31, has ,988,143,,,,,,,,,,150.06666564941406,970.5,170.06666564941406,1004.5333404541016,2,14,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,728445,,,,,,,,,,,
2634,raw_position_sample,2,1,ele,29,3,27,28,31, has ,988,143,,,,,,,,,,150.06666564941406,970.5,170.06666564941406,1004.5333404541016,2,14,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,728495,,,,,,,,,,,
2659,hover_association,2,1,ele,29,3,27,28,31, has ,974,145,hover,150,150,0.2791379424750987,0.048333358764648435,58,,,,140.06666564941406,970.5000076293945,180.06666564941406,1004.533332824707,2,14,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2676,hover_association,2,1,ele,29,3,27,28,30, eye ,969,142,hover,16,16,0.9559253383404879,0.048333358764648435,58,,,,140.06666564941406,936.4666748046875,180.06666564941406,970.5000076293945,2,13,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2684,raw_position_sample,2,1,ele,29,3,27,28,15, “The ,954,139,,,,,,,,,,110.06666564941406,915.88330078125,130.06666564941406,957.9166412353516,1,15,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,728546,,,,,,,,,,,
2711,hover_association,2,1,ele,29,3,27,28,15, “The ,954,139,hover,33,33,0.2644730928762427,0.8483333587646484,58,,,,100.06666564941406,915.8833084106445,140.06666564941406,957.9166641235352,1,15,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2735,raw_position_sample,2,1,ele,29,3,27,28,14, earlier. ,902,123,,,,,,,,,,110.06666564941406,856.8333129882812,130.06666564941406,915.8833160400391,1,14,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,728596,,,,,,,,,,,
2786,raw_position_sample,2,1,ele,29,3,27,28,14, earlier. ,880,112,,,,,,,,,,110.06666564941406,856.8333129882812,130.06666564941406,915.8833160400391,1,14,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,728647,,,,,,,,,,,
2835,raw_position_sample,2,1,ele,29,3,27,28,14, earlier. ,878,111,,,,,,,,,,110.06666564941406,856.8333129882812,130.06666564941406,915.8833160400391,1,14,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,728697,,,,,,,,,,,
2886,raw_position_sample,2,1,ele,29,3,27,28,14, earlier. ,885,112,,,,,,,,,,110.06666564941406,856.8333129882812,130.06666564941406,915.8833160400391,1,14,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,728747,,,,,,,,,,,
2910,hover_association,2,1,ele,29,3,27,28,14, earlier. ,913,127,hover,200,200,0.6971497070790321,0.29833335876464845,58,,,,100.06666564941406,856.8333129882812,140.06666564941406,915.8833084106445,1,14,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2937,raw_position_sample,2,1,ele,29,3,27,28,15, “The ,933,115,,,,,,,,,,110.06666564941406,915.88330078125,130.06666564941406,957.9166412353516,1,15,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,728798,,,,,,,,,,,
2977,hover_association,2,1,ele,29,3,27,28,15, “The ,917,113,hover,67,67,0.9306107239341663,0.4483333587646484,58,,,,100.06666564941406,915.8833084106445,140.06666564941406,957.9166641235352,1,15,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2987,raw_position_sample,2,1,ele,29,3,27,28,16, body’s ,958,118,,,,,,,,,,110.06666564941406,957.9166870117188,130.06666564941406,1014.6333465576172,1,16,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,728849,,,,,,,,,,,
3014,hover_association,2,1,ele,29,3,27,28,16, body’s ,958,118,hover,38,38,0.001469336825054083,0.4483333587646484,58,,,,100.06666564941406,957.9166641235352,140.06666564941406,1014.6333236694336,1,16,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3038,raw_position_sample,2,1,ele,29,3,27,28,15, “The ,953,122,,,,,,,,,,110.06666564941406,915.88330078125,130.06666564941406,957.9166412353516,1,15,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,728899,,,,,,,,,,,
3076,hover_association,2,1,ele,29,3,27,28,15, “The ,955,119,hover,62,62,0.12172931479240193,0.6483333587646485,58,,,,100.06666564941406,915.8833084106445,140.06666564941406,957.9166641235352,1,15,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3089,raw_position_sample,2,1,ele,29,3,27,28,14, earlier. ,900,126,,,,,,,,,,110.06666564941406,856.8333129882812,130.06666564941406,915.8833160400391,1,14,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,728949,,,,,,,,,,,
3109,hover_association,2,1,ele,29,3,27,28,14, earlier. ,900,126,hover,33,33,0.0028228115942515834,0.6483333587646485,58,,,,100.06666564941406,856.8333129882812,140.06666564941406,915.8833084106445,1,14,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3127,hover_association,2,1,ele,29,3,27,28,12, to ,817,123,hover,17,17,0.7610325408547335,0.5733333587646484,58,,,,100.06666564941406,801.7666625976562,140.06666564941406,821.783332824707,1,12,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3140,raw_position_sample,2,1,ele,29,3,27,28,9, teenagers ,742,122,,,,,,,,,,110.06666564941406,671.61669921875,130.06666564941406,756.7166900634766,1,9,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729000,,,,,,,,,,,
3161,hover_association,2,1,ele,29,3,27,28,9, teenagers ,742,122,hover,34,34,0.18076767116759035,0.6233333587646485,58,,,,100.06666564941406,671.6166687011719,140.06666564941406,756.716682434082,1,9,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3176,hover_association,2,1,ele,29,3,27,28,7, to ,642,130,hover,16,16,0.920067463909667,0.7483333587646485,58,,,,100.06666564941406,623.5833129882812,140.06666564941406,643.599983215332,1,7,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3190,raw_position_sample,2,1,ele,29,3,27,28,21, by ,582,141,,,,,,,,,,150.06666564941406,569.5333251953125,170.06666564941406,593.5499877929688,2,4,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729051,,,,,,,,,,,
3193,hover_association,2,1,ele,29,3,27,28,21, by ,582,141,hover,16,16,0.5190840907141564,0.023333358764648437,58,,,,140.06666564941406,569.5333404541016,180.06666564941406,593.5499877929688,2,4,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3240,raw_position_sample,2,1,ele,29,3,27,28,20, controlled ,530,153,,,,,,,,,,150.06666564941406,486.45001220703125,170.06666564941406,569.5333557128906,2,3,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729101,,,,,,,,,,,
3277,hover_association,2,1,ele,29,3,27,28,20, controlled ,561,146,hover,84,84,0.1510530218005715,0.5483333587646484,58,,,,140.06666564941406,486.45001220703125,180.06666564941406,569.5333404541016,2,3,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3290,raw_position_sample,2,1,ele,29,3,27,28,19, is ,486,167,,,,,,,,,,150.06666564941406,468.45001220703125,170.06666564941406,486.45001220703125,2,2,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729151,,,,,,,,,,,
3326,hover_association,2,1,ele,29,3,27,28,19, is ,486,167,hover,50,50,0.1416659884982639,0.8233333587646484,58,,,,140.06666564941406,468.45001220703125,180.06666564941406,486.45001220703125,2,2,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3341,raw_position_sample,2,1,ele,29,3,27,28,18, rhythm ,466,175,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,468.45001220703125,2,1,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729202,,,,,,,,,,,
3392,raw_position_sample,2,1,ele,29,3,27,28,18, rhythm ,452,178,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,468.45001220703125,2,1,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729254,,,,,,,,,,,
3442,raw_position_sample,2,1,ele,29,3,27,28,18, rhythm ,442,179,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,468.45001220703125,2,1,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729303,,,,,,,,,,,
3494,raw_position_sample,2,1,ele,29,3,27,28,18, rhythm ,424,178,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,468.45001220703125,2,1,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729355,,,,,,,,,,,
3544,raw_position_sample,2,1,ele,29,3,27,28,18, rhythm ,424,176,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,468.45001220703125,2,1,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729406,,,,,,,,,,,
3596,raw_position_sample,2,1,ele,29,3,27,28,18, rhythm ,447,168,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,468.45001220703125,2,1,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729458,,,,,,,,,,,
3627,hover_association,2,1,ele,29,3,27,28,18, rhythm ,466,175,hover,301,301,0.8925594711596139,0.6733333587646484,58,,,,140.06666564941406,408.41668701171875,180.06666564941406,468.45001220703125,2,1,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3643,hover_association,2,1,ele,29,3,27,28,19, is ,478,167,hover,16,16,0.5305548773871528,0.6733333587646484,58,,,,140.06666564941406,468.45001220703125,180.06666564941406,486.45001220703125,2,2,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3647,raw_position_sample,2,1,ele,29,3,27,28,20, controlled ,495,167,,,,,,,,,,150.06666564941406,486.45001220703125,170.06666564941406,569.5333557128906,2,3,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729507,,,,,,,,,,,
3693,hover_association,2,1,ele,29,3,27,28,20, controlled ,495,167,hover,50,50,0.9334001108183015,0.7233333587646484,58,,,,140.06666564941406,486.45001220703125,180.06666564941406,569.5333404541016,2,3,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3697,raw_position_sample,2,1,ele,29,3,27,28,22, a ,595,170,,,,,,,,,,150.06666564941406,593.5499877929688,170.06666564941406,608.566650390625,2,5,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729559,,,,,,,,,,,
3710,hover_association,2,1,ele,29,3,27,28,22, a ,595,170,hover,16,16,0.09656021753179451,0.7483333587646485,58,,,,140.06666564941406,593.5499877929688,180.06666564941406,608.566650390625,2,5,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3748,raw_position_sample,2,1,ele,29,3,27,28,23, particular ,682,170,,,,,,,,,,150.06666564941406,608.566650390625,170.06666564941406,687.6333160400391,2,6,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729609,,,,,,,,,,,
3759,hover_association,2,1,ele,29,3,27,28,23, particular ,636,170,hover,50,50,0.9287524153453129,0.7483333587646485,58,,,,140.06666564941406,608.566650390625,180.06666564941406,687.6333084106445,2,6,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3776,hover_association,2,1,ele,29,3,27,28,24, kind ,714,170,hover,17,17,0.6932517811048426,0.7483333587646485,58,,,,140.06666564941406,687.6333084106445,180.06666564941406,725.6666641235352,2,7,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3793,hover_association,2,1,ele,29,3,27,28,25, of ,733,167,hover,17,17,0.36636114813576776,0.6733333587646484,58,,,,140.06666564941406,725.6666641235352,180.06666564941406,745.683349609375,2,8,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3797,raw_position_sample,2,1,ele,29,3,27,28,26," light,” ",750,166,,,,,,,,,,150.06666564941406,745.683349609375,170.06666564941406,794.7166748046875,2,9,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729659,,,,,,,,,,,
3844,hover_association,2,1,ele,29,3,27,28,26," light,” ",750,166,hover,50,50,0.9445953380916697,0.5983333587646484,58,,,,140.06666564941406,745.683349609375,180.06666564941406,794.7166748046875,2,9,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3848,raw_position_sample,2,1,ele,29,3,27,28,27, says ,810,162,,,,,,,,,,150.06666564941406,794.7166748046875,170.06666564941406,836.7333526611328,2,10,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729709,,,,,,,,,,,
3860,hover_association,2,1,ele,29,3,27,28,27, says ,810,162,hover,17,17,0.36374432130685436,0.5483333587646484,58,,,,140.06666564941406,794.7166748046875,180.06666564941406,836.7333450317383,2,10,elementary,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
