responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
2531,raw_position_sample,2,1,ele,22,5,13,14,13, such ,474,150,546673,,,150.06666564941406,468.48333740234375,170.06666564941406,511.51666259765625,2,2,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2533,hover_association,2,1,ele,22,5,13,14,13, such ,502,142,,,,140.06666564941406,468.4833450317383,180.06666564941406,511.51666259765625,2,2,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83,83,0.12819497264674903,0.24833335876464843,69,,,,,,,,,,,
2581,raw_position_sample,2,1,ele,22,5,13,14,12, groups ,455,156,546723,,,150.06666564941406,408.41668701171875,170.06666564941406,468.4833526611328,2,1,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2632,raw_position_sample,2,1,ele,22,5,13,14,12, groups ,422,169,546773,,,150.06666564941406,408.41668701171875,170.06666564941406,468.4833526611328,2,1,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2682,raw_position_sample,2,1,ele,22,5,13,14,12, groups ,410,174,546823,,,150.06666564941406,408.41668701171875,170.06666564941406,468.4833526611328,2,1,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2733,raw_position_sample,2,1,ele,22,5,13,14,12, groups ,409,174,546873,,,150.06666564941406,408.41668701171875,170.06666564941406,468.4833526611328,2,1,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2783,raw_position_sample,2,1,ele,22,5,13,14,12, groups ,409,173,546924,,,150.06666564941406,408.41668701171875,170.06666564941406,468.4833526611328,2,1,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2836,raw_position_sample,2,1,ele,22,5,13,14,12, groups ,427,171,546977,,,150.06666564941406,408.41668701171875,170.06666564941406,468.4833526611328,2,1,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2867,hover_association,2,1,ele,22,5,13,14,12, groups ,466,152,,,,140.06666564941406,408.41668701171875,180.06666564941406,468.4833450317383,2,1,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,334,334,0.7588787938408168,0.6983333587646484,69,,,,,,,,,,,
2887,raw_position_sample,2,1,ele,22,5,13,14,13, such ,491,167,547028,,,150.06666564941406,468.48333740234375,170.06666564941406,511.51666259765625,2,2,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2902,hover_association,2,1,ele,22,5,13,14,13, such ,474,167,,,,140.06666564941406,468.4833450317383,180.06666564941406,511.51666259765625,2,2,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.5232377200240477,0.6733333587646484,69,,,,,,,,,,,
2933,hover_association,2,1,ele,22,5,13,14,14, as ,516,168,,,,140.06666564941406,511.51666259765625,180.06666564941406,535.533332824707,2,3,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,32,32,0.8945177328598345,0.7483333587646485,69,,,,,,,,,,,
2937,raw_position_sample,2,1,ele,22,5,13,14,15, the ,556,177,547079,,,150.06666564941406,535.5333251953125,170.06666564941406,565.566650390625,2,4,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2951,hover_association,2,1,ele,22,5,13,14,15, the ,556,177,,,,140.06666564941406,535.533332824707,180.06666564941406,565.566650390625,2,4,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,18,18,0.6814654135485416,0.9233333587646484,69,,,,,,,,,,,
2967,hover_association,2,1,ele,22,5,13,14,16, Indignados. ,571,179,,,,140.06666564941406,565.566650390625,180.06666564941406,663.6833343505859,2,5,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.05537640888467266,0.9733333587646484,69,,,,,,,,,,,
2987,raw_position_sample,2,1,ele,22,5,13,14,31, but ,586,182,547128,,,190.06666564941406,570.566650390625,210.06666564941406,600.5999908447266,3,5,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3038,raw_position_sample,2,1,ele,22,5,13,14,31, but ,588,182,547179,,,190.06666564941406,570.566650390625,210.06666564941406,600.5999908447266,3,5,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3067,hover_association,2,1,ele,22,5,13,14,31, but ,580,181,,,,180.06666564941406,570.5666580200195,220.06666564941406,600.599983215332,3,5,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100,100,0.7802446724626372,0.048333358764648435,69,,,,,,,,,,,
3083,hover_association,2,1,ele,22,5,13,14,32, he ,617,183,,,,180.06666564941406,600.599983215332,220.06666564941406,625.63330078125,3,6,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.655127581131957,0.07333335876464844,69,,,,,,,,,,,
3089,raw_position_sample,2,1,ele,22,5,13,14,33, can ,637,183,547230,,,190.06666564941406,625.63330078125,210.06666564941406,659.6666412353516,3,7,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3117,hover_association,2,1,ele,22,5,13,14,33, can ,637,183,,,,180.06666564941406,625.63330078125,220.06666564941406,659.6666641235352,3,7,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,32,32,0.9804114534073436,0.07333335876464844,69,,,,,,,,,,,
3134,hover_association,2,1,ele,22,5,13,14,34, offer ,685,181,,,,180.06666564941406,659.6666641235352,220.06666564941406,700.3833236694336,3,8,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,18,18,0.6221860083562964,0.023333358764648437,69,,,,,,,,,,,
3140,raw_position_sample,2,1,ele,22,5,13,14,17, Duran ,696,180,547280,,,150.06666564941406,663.683349609375,170.06666564941406,717.7333526611328,2,6,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3183,hover_association,2,1,ele,22,5,13,14,17, Duran ,696,180,,,,140.06666564941406,663.6833343505859,180.06666564941406,717.7333450317383,2,6,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.9494293341057299,0.9983333587646485,69,,,,,,,,,,,
3191,raw_position_sample,2,1,ele,22,5,13,14,35, them ,726,182,547331,,,190.06666564941406,700.38330078125,210.06666564941406,745.4166412353516,3,9,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3218,hover_association,2,1,ele,22,5,13,14,35, them ,726,182,,,,180.06666564941406,700.3833236694336,220.06666564941406,745.4166641235352,3,9,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.7686899524108827,0.048333358764648435,69,,,,,,,,,,,
3241,raw_position_sample,2,1,ele,22,5,13,14,36, something. ,762,183,547382,,,190.06666564941406,745.4166870117188,210.06666564941406,838.5000152587891,3,10,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3292,raw_position_sample,2,1,ele,22,5,13,14,36, something. ,786,181,547433,,,190.06666564941406,745.4166870117188,210.06666564941406,838.5000152587891,3,10,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3317,hover_association,2,1,ele,22,5,13,14,36, something. ,746,183,,,,180.06666564941406,745.4166641235352,220.06666564941406,838.5000076293945,3,10,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100,100,0.5004476002039241,0.023333358764648437,69,,,,,,,,,,,
3342,raw_position_sample,2,1,ele,22,5,13,14,20, does ,809,179,547483,,,150.06666564941406,784.7833251953125,170.06666564941406,828.8333129882812,2,9,elementary,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
