responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
1461,hover_association,2,1,ele,22,2,10,11,11, 39 ,817,126,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,807.7999877929688,140.06666564941406,832.8333129882812,1,11,hover,15,15,0.36751059378855333,0.6483333587646485,65,,,,,,,,,,,
1496,hover_association,2,1,ele,22,2,10,11,12, banks ,854,126,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,832.8333129882812,140.06666564941406,885.8833084106445,1,12,hover,34,34,0.7571477941124655,0.6233333587646485,65,,,,,,,,,,,
1513,raw_position_sample,2,1,ele,22,2,10,11,13, in ,900,125,514294,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,885.88330078125,130.06666564941406,904.8999633789062,1,13,,,,,,,,,,,,,,,,,
1528,hover_association,2,1,ele,22,2,10,11,13, in ,889,125,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,885.8833084106445,140.06666564941406,904.8999938964844,1,13,hover,32,32,0.7423318642918612,0.6233333587646485,65,,,,,,,,,,,
1564,raw_position_sample,2,1,ele,22,2,10,11,14, Spain. ,938,122,514344,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,904.9000244140625,130.06666564941406,960.9500274658203,1,14,,,,,,,,,,,,,,,,,
1596,hover_association,2,1,ele,22,2,10,11,14, Spain. ,911,124,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,904.8999938964844,140.06666564941406,960.9500198364258,1,14,hover,68,68,0.8224796568856649,0.5483333587646484,65,,,,,,,,,,,
1614,raw_position_sample,2,1,ele,22,2,10,11,15, He ,973,119,514395,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,960.9500122070312,130.06666564941406,988.9666748046875,1,15,,,,,,,,,,,,,,,,,
1645,hover_association,2,1,ele,22,2,10,11,15, He ,962,120,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,960.9500198364258,140.06666564941406,988.9666748046875,1,15,hover,50,50,0.894110313738444,0.5233333587646485,65,,,,,,,,,,,
1664,raw_position_sample,2,1,ele,22,2,10,11,16, gave ,997,122,514446,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,988.9666748046875,130.06666564941406,1033.0166778564453,1,16,,,,,,,,,,,,,,,,,
1715,raw_position_sample,2,1,ele,22,2,10,11,16, gave ,1001,123,514496,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,988.9666748046875,130.06666564941406,1033.0166778564453,1,16,,,,,,,,,,,,,,,,,
1765,raw_position_sample,2,1,ele,22,2,10,11,16, gave ,994,123,514546,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,988.9666748046875,130.06666564941406,1033.0166778564453,1,16,,,,,,,,,,,,,,,,,
1779,hover_association,2,1,ele,22,2,10,11,16, gave ,992,122,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,988.9666748046875,140.06666564941406,1033.0166397094727,1,16,hover,133,133,0.11426400012331744,0.5733333587646484,65,,,,,,,,,,,
1795,hover_association,2,1,ele,22,2,10,11,15, He ,973,123,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,960.9500198364258,140.06666564941406,988.9666748046875,1,15,hover,17,17,0.43010060184646853,0.5733333587646484,65,,,,,,,,,,,
1811,hover_association,2,1,ele,22,2,10,11,14, Spain. ,934,122,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,904.8999938964844,140.06666564941406,960.9500198364258,1,14,hover,16,16,0.5191791728106745,0.5483333587646484,65,,,,,,,,,,,
1816,raw_position_sample,2,1,ele,22,2,10,11,13, in ,887,118,514598,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,885.88330078125,130.06666564941406,904.8999633789062,1,13,,,,,,,,,,,,,,,,,
1828,hover_association,2,1,ele,22,2,10,11,13, in ,887,118,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,885.8833084106445,140.06666564941406,904.8999938964844,1,13,hover,17,17,0.05872167314261872,0.4483333587646484,65,,,,,,,,,,,
1845,hover_association,2,1,ele,22,2,10,11,10, from ,793,117,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,766.783332824707,140.06666564941406,807.7999877929688,1,10,hover,17,17,0.6391712633704325,0.42333335876464845,65,,,,,,,,,,,
1861,hover_association,2,1,ele,22,2,10,11,9, loans ,722,120,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,718.7333450317383,140.06666564941406,766.783332824707,1,9,hover,16,16,0.06798451192821603,0.49833335876464846,65,,,,,,,,,,,
1867,raw_position_sample,2,1,ele,22,2,10,11,6, took ,643,126,514648,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,624.63330078125,130.06666564941406,663.6666412353516,1,6,,,,,,,,,,,,,,,,,
1879,hover_association,2,1,ele,22,2,10,11,6, took ,643,126,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,624.6333084106445,140.06666564941406,663.6666641235352,1,6,hover,17,17,0.4705383704248091,0.6483333587646485,65,,,,,,,,,,,
1894,hover_association,2,1,ele,22,2,10,11,4," 2008, ",535,136,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,520.5166625976562,140.06666564941406,570.5833206176758,1,4,hover,16,16,0.2892810899531676,0.8983333587646485,65,,,,,,,,,,,
1912,hover_association,2,1,ele,22,2,10,11,19, to ,471,144,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,467.4666748046875,180.06666564941406,487.4833450317383,2,2,hover,17,17,0.17651912906760683,0.09833335876464844,65,,,,,,,,,,,
1917,raw_position_sample,2,1,ele,22,2,10,11,18, money ,449,146,514698,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,467.4666748046875,2,1,,,,,,,,,,,,,,,,,
1968,raw_position_sample,2,1,ele,22,2,10,11,18, money ,422,150,514749,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,467.4666748046875,2,1,,,,,,,,,,,,,,,,,
2019,raw_position_sample,2,1,ele,22,2,10,11,18, money ,418,150,514800,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,467.4666748046875,2,1,,,,,,,,,,,,,,,,,
2069,raw_position_sample,2,1,ele,22,2,10,11,18, money ,418,150,514850,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,467.4666748046875,2,1,,,,,,,,,,,,,,,,,
2119,raw_position_sample,2,1,ele,22,2,10,11,18, money ,417,153,514901,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,467.4666748046875,2,1,,,,,,,,,,,,,,,,,
2162,hover_association,2,1,ele,22,2,10,11,18, money ,449,146,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,408.41668701171875,180.06666564941406,467.4666748046875,2,1,hover,251,251,0.02681309594563167,0.5483333587646484,65,,,,,,,,,,,
2170,raw_position_sample,2,1,ele,22,2,10,11,-1,,408,166,514951,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2220,raw_position_sample,2,1,ele,22,2,10,11,-1,,406,168,515001,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2272,raw_position_sample,2,1,ele,22,2,10,11,18, money ,435,162,515053,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,467.4666748046875,2,1,,,,,,,,,,,,,,,,,
2295,hover_association,2,1,ele,22,2,10,11,18, money ,417,165,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,408.41668701171875,180.06666564941406,467.4666748046875,2,1,hover,49,49,0.822748908240523,0.4483333587646484,65,,,,,,,,,,,
2311,hover_association,2,1,ele,22,2,10,11,19, to ,484,154,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,467.4666748046875,180.06666564941406,487.4833450317383,2,2,hover,18,18,0.8259777978941351,0.34833335876464844,65,,,,,,,,,,,
2322,raw_position_sample,2,1,ele,22,2,10,11,20, social ,520,152,515103,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,487.48333740234375,170.06666564941406,538.5166625976562,2,3,,,,,,,,,,,,,,,,,
2330,hover_association,2,1,ele,22,2,10,11,20, social ,520,152,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,487.4833450317383,180.06666564941406,538.5166625976562,2,3,hover,17,17,0.637165219099485,0.29833335876464845,65,,,,,,,,,,,
2373,raw_position_sample,2,1,ele,22,2,10,11,21, activists. ,590,150,515153,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,538.5166625976562,170.06666564941406,612.5333404541016,2,4,,,,,,,,,,,,,,,,,
2395,hover_association,2,1,ele,22,2,10,11,21, activists. ,552,151,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,538.5166625976562,180.06666564941406,612.533332824707,2,4,hover,65,65,0.9522630129960141,0.24833335876464843,65,,,,,,,,,,,
2423,raw_position_sample,2,1,ele,22,2,10,11,22, They ,657,152,515204,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,612.5333251953125,170.06666564941406,657.566650390625,2,5,,,,,,,,,,,,,,,,,
2428,hover_association,2,1,ele,22,2,10,11,22, They ,639,151,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,612.533332824707,180.06666564941406,657.566650390625,2,5,hover,34,34,0.9874170853658392,0.29833335876464845,65,,,,,,,,,,,
2461,hover_association,2,1,ele,22,2,10,11,23, used ,682,153,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,657.566650390625,180.06666564941406,701.6166763305664,2,6,hover,33,33,0.7362844610714919,0.34833335876464844,65,,,,,,,,,,,
2473,raw_position_sample,2,1,ele,22,2,10,11,24, the ,712,157,515254,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,701.61669921875,170.06666564941406,731.6500244140625,2,7,,,,,,,,,,,,,,,,,
2495,hover_association,2,1,ele,22,2,10,11,24, the ,712,157,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,701.6166763305664,180.06666564941406,731.6500244140625,2,7,hover,34,34,0.811874973168,0.4483333587646484,65,,,,,,,,,,,
2524,raw_position_sample,2,1,ele,22,2,10,11,25, money ,761,164,515305,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,731.6500244140625,170.06666564941406,790.7000274658203,2,8,,,,,,,,,,,,,,,,,
2575,raw_position_sample,2,1,ele,22,2,10,11,25, money ,788,169,515356,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,731.6500244140625,170.06666564941406,790.7000274658203,2,8,,,,,,,,,,,,,,,,,
2578,hover_association,2,1,ele,22,2,10,11,25, money ,748,162,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,731.6500244140625,180.06666564941406,790.7000198364258,2,8,hover,83,83,0.9542756977860284,0.7233333587646484,65,,,,,,,,,,,
2611,hover_association,2,1,ele,22,2,10,11,26, to ,798,169,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,790.7000198364258,180.06666564941406,810.7166748046875,2,9,hover,33,33,0.8642792809790126,0.6983333587646484,65,,,,,,,,,,,
2625,raw_position_sample,2,1,ele,22,2,10,11,27, pay ,824,166,515406,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,810.7166748046875,170.06666564941406,844.7500152587891,2,10,,,,,,,,,,,,,,,,,
2644,hover_association,2,1,ele,22,2,10,11,27, pay ,824,166,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,810.7166748046875,180.06666564941406,844.7500076293945,2,10,hover,33,33,0.5666011405534008,0.6233333587646485,65,,,,,,,,,,,
2675,raw_position_sample,2,1,ele,22,2,10,11,28, for ,865,162,515456,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,844.75,170.06666564941406,870.7666625976562,2,11,,,,,,,,,,,,,,,,,
2678,hover_association,2,1,ele,22,2,10,11,28, for ,847,162,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,844.7500076293945,180.06666564941406,870.7666625976562,2,11,hover,34,34,0.7783472700586941,0.5483333587646484,65,,,,,,,,,,,
2727,raw_position_sample,2,1,ele,22,2,10,11,29, speaking ,898,165,515508,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,870.7666625976562,170.06666564941406,947.8500061035156,2,12,,,,,,,,,,,,,,,,,
2777,raw_position_sample,2,1,ele,22,2,10,11,29, speaking ,946,174,515558,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,870.7666625976562,170.06666564941406,947.8500061035156,2,12,,,,,,,,,,,,,,,,,
2778,hover_association,2,1,ele,22,2,10,11,29, speaking ,875,162,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,870.7666625976562,180.06666564941406,947.8499908447266,2,12,hover,100,100,0.9760001171875078,0.8483333587646484,65,,,,,,,,,,,
2830,raw_position_sample,2,1,ele,22,2,10,11,30, tours ,986,177,515612,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,947.8499755859375,170.06666564941406,992.88330078125,2,13,,,,,,,,,,,,,,,,,
2845,hover_association,2,1,ele,22,2,10,11,30, tours ,957,175,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,947.8499908447266,180.06666564941406,992.88330078125,2,13,hover,66,66,0.8471509024996756,0.9233333587646484,65,,,,,,,,,,,
2881,raw_position_sample,2,1,ele,22,2,10,11,31, against ,1007,177,515662,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,992.88330078125,170.06666564941406,1050.949966430664,2,14,,,,,,,,,,,,,,,,,
2931,raw_position_sample,2,1,ele,22,2,10,11,31, against ,1008,176,515712,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,992.88330078125,170.06666564941406,1050.949966430664,2,14,,,,,,,,,,,,,,,,,
2962,hover_association,2,1,ele,22,2,10,11,31, against ,994,177,,,,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,992.88330078125,180.06666564941406,1050.949966430664,2,14,hover,117,117,0.0881176689159804,0.7733333587646485,65,,,,,,,,,,,
