responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
1605,raw_position_sample,2,2,int,3,4,34,35,1, The ,418,111,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,444.45001220703125,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,829758,,,,,,,,,,,
1633,hover_association,2,2,int,3,4,34,35,1, The ,405,106,hover,51,51,0.9634173946384933,0.49833335876464846,136,,,,100.06666564941406,404.8133544921875,140.06666564941406,444.45001220703125,1,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1656,raw_position_sample,2,2,int,3,4,34,35,2, findings ,482,131,,,,,,,,,,110.06666564941406,444.45001220703125,130.06666564941406,511.5166778564453,1,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,829809,,,,,,,,,,,
1699,hover_association,2,2,int,3,4,34,35,2, findings ,462,126,hover,65,65,0.9773856298818698,0.9733333587646484,136,,,,100.06666564941406,444.45001220703125,140.06666564941406,511.5166702270508,1,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1707,raw_position_sample,2,2,int,3,4,34,35,3, seem ,518,140,,,,,,,,,,110.06666564941406,511.51666259765625,130.06666564941406,560.5500030517578,1,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,829859,,,,,,,,,,,
1758,raw_position_sample,2,2,int,3,4,34,35,3, seem ,522,140,,,,,,,,,,110.06666564941406,511.51666259765625,130.06666564941406,560.5500030517578,1,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,829910,,,,,,,,,,,
1808,raw_position_sample,2,2,int,3,4,34,35,3, seem ,522,140,,,,,,,,,,110.06666564941406,511.51666259765625,130.06666564941406,560.5500030517578,1,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,829961,,,,,,,,,,,
1860,raw_position_sample,2,2,int,3,4,34,35,3, seem ,522,140,,,,,,,,,,110.06666564941406,511.51666259765625,130.06666564941406,560.5500030517578,1,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,830012,,,,,,,,,,,
1911,raw_position_sample,2,2,int,3,4,34,35,3, seem ,522,140,,,,,,,,,,110.06666564941406,511.51666259765625,130.06666564941406,560.5500030517578,1,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,830063,,,,,,,,,,,
1962,raw_position_sample,2,2,int,3,4,34,35,3, seem ,522,140,,,,,,,,,,110.06666564941406,511.51666259765625,130.06666564941406,560.5500030517578,1,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,830113,,,,,,,,,,,
2012,raw_position_sample,2,2,int,3,4,34,35,3, seem ,554,136,,,,,,,,,,110.06666564941406,511.51666259765625,130.06666564941406,560.5500030517578,1,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,830164,,,,,,,,,,,
2018,hover_association,2,2,int,3,4,34,35,3, seem ,518,140,hover,318,318,0.8664174743141946,0.8983333587646485,136,,,,100.06666564941406,511.5166702270508,140.06666564941406,560.5499954223633,1,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2049,hover_association,2,2,int,3,4,34,35,5, show ,581,134,hover,33,33,0.5194900752714666,0.7983333587646484,136,,,,100.06666564941406,580.566650390625,140.06666564941406,627.599983215332,1,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2063,raw_position_sample,2,2,int,3,4,34,35,6, that ,638,133,,,,,,,,,,110.06666564941406,627.5999755859375,130.06666564941406,662.63330078125,1,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,830214,,,,,,,,,,,
2083,hover_association,2,2,int,3,4,34,35,6, that ,638,133,hover,33,33,0.9819229001062091,0.8483333587646484,136,,,,100.06666564941406,627.599983215332,140.06666564941406,662.63330078125,1,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2113,raw_position_sample,2,2,int,3,4,34,35,7, children ,714,138,,,,,,,,,,110.06666564941406,662.63330078125,130.06666564941406,730.6999664306641,1,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,830265,,,,,,,,,,,
2116,hover_association,2,2,int,3,4,34,35,7, children ,683,135,hover,34,34,0.7546525374211033,0.9483333587646484,136,,,,100.06666564941406,662.63330078125,140.06666564941406,730.6999893188477,1,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2133,hover_association,2,2,int,3,4,34,35,8, born ,744,140,hover,16,16,0.32399524357179654,0.9983333587646485,136,,,,100.06666564941406,730.6999893188477,140.06666564941406,771.7500076293945,1,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2149,hover_association,2,2,int,3,4,34,35,24, are ,777,142,hover,17,17,0.8442540673257123,0.048333358764648435,136,,,,140.06666564941406,750.7999954223633,180.06666564941406,781.8333129882812,2,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2164,raw_position_sample,2,2,int,3,4,34,35,25, already ,798,143,,,,,,,,,,150.06666564941406,781.8333129882812,170.06666564941406,845.8999786376953,2,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,830315,,,,,,,,,,,
2182,hover_association,2,2,int,3,4,34,35,25, already ,798,143,hover,33,33,0.6113424605789279,0.12333335876464843,136,,,,140.06666564941406,781.8333129882812,180.06666564941406,845.9000015258789,2,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2214,raw_position_sample,2,2,int,3,4,34,35,26, known ,861,145,,,,,,,,,,150.06666564941406,845.9000244140625,170.06666564941406,902.9500274658203,2,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,830366,,,,,,,,,,,
2264,raw_position_sample,2,2,int,3,4,34,35,26, known ,888,142,,,,,,,,,,150.06666564941406,845.9000244140625,170.06666564941406,902.9500274658203,2,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,830417,,,,,,,,,,,
2282,hover_association,2,2,int,3,4,34,35,26, known ,848,145,hover,100,100,0.8781767290836973,0.048333358764648435,136,,,,140.06666564941406,845.9000015258789,180.06666564941406,902.9500198364258,2,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2315,raw_position_sample,2,2,int,3,4,34,35,27, to ,921,141,,,,,,,,,,150.06666564941406,902.9500122070312,170.06666564941406,922.9666748046875,2,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,830467,,,,,,,,,,,
2317,hover_association,2,2,int,3,4,34,35,27, to ,910,142,hover,35,35,0.9017480788970061,0.023333358764648437,136,,,,140.06666564941406,902.9500198364258,180.06666564941406,922.9666748046875,2,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2334,hover_association,2,2,int,3,4,34,35,28, have ,930,141,hover,16,16,0.15966687687195139,0.023333358764648437,136,,,,140.06666564941406,922.9666748046875,180.06666564941406,967.0166702270508,2,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2349,hover_association,2,2,int,3,4,34,35,13, of ,942,140,hover,17,17,0.6552878896276033,0.9983333587646485,136,,,,100.06666564941406,928.8833084106445,140.06666564941406,948.8999938964844,1,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2366,raw_position_sample,2,2,int,3,4,34,35,14, the ,952,140,,,,,,,,,,110.06666564941406,948.9000244140625,130.06666564941406,978.9333648681641,1,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,830518,,,,,,,,,,,
2419,raw_position_sample,2,2,int,3,4,34,35,14, the ,969,139,,,,,,,,,,110.06666564941406,948.9000244140625,130.06666564941406,978.9333648681641,1,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,830571,,,,,,,,,,,
2470,raw_position_sample,2,2,int,3,4,34,35,14, the ,970,139,,,,,,,,,,110.06666564941406,948.9000244140625,130.06666564941406,978.9333648681641,1,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,830622,,,,,,,,,,,
2520,raw_position_sample,2,2,int,3,4,34,35,14, the ,970,139,,,,,,,,,,110.06666564941406,948.9000244140625,130.06666564941406,978.9333648681641,1,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,830673,,,,,,,,,,,
2570,raw_position_sample,2,2,int,3,4,34,35,14, the ,970,139,,,,,,,,,,110.06666564941406,948.9000244140625,130.06666564941406,978.9333648681641,1,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,830723,,,,,,,,,,,
2621,raw_position_sample,2,2,int,3,4,34,35,14, the ,951,134,,,,,,,,,,110.06666564941406,948.9000244140625,130.06666564941406,978.9333648681641,1,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,830773,,,,,,,,,,,
2633,hover_association,2,2,int,3,4,34,35,14, the ,952,140,hover,283,283,0.06992244190509771,0.8483333587646484,136,,,,100.06666564941406,948.8999938964844,140.06666564941406,978.9333572387695,1,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2666,hover_association,2,2,int,3,4,34,35,12, months ,918,130,hover,33,33,0.20556889855953925,0.7733333587646485,136,,,,100.06666564941406,864.8333129882812,140.06666564941406,928.8833084106445,1,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2671,raw_position_sample,2,2,int,3,4,34,35,10, the ,812,134,,,,,,,,,,110.06666564941406,790.7666625976562,130.06666564941406,820.8000030517578,1,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,830824,,,,,,,,,,,
2683,hover_association,2,2,int,3,4,34,35,10, the ,812,134,hover,17,17,0.7069923783109435,0.8483333587646484,136,,,,100.06666564941406,790.7666625976562,140.06666564941406,820.7999954223633,1,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2700,hover_association,2,2,int,3,4,34,35,8, born ,764,135,hover,17,17,0.8112057448850555,0.8733333587646485,136,,,,100.06666564941406,730.6999893188477,140.06666564941406,771.7500076293945,1,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2716,hover_association,2,2,int,3,4,34,35,7, children ,720,136,hover,16,16,0.8428013827507217,0.8983333587646485,136,,,,100.06666564941406,662.63330078125,140.06666564941406,730.6999893188477,1,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2722,raw_position_sample,2,2,int,3,4,34,35,6, that ,662,138,,,,,,,,,,110.06666564941406,627.5999755859375,130.06666564941406,662.63330078125,1,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,830874,,,,,,,,,,,
2750,hover_association,2,2,int,3,4,34,35,6, that ,662,138,hover,34,34,0.12559520737335217,0.9983333587646485,136,,,,100.06666564941406,627.599983215332,140.06666564941406,662.63330078125,1,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2767,hover_association,2,2,int,3,4,34,35,21, advantage” ,604,142,hover,16,16,0.024881983692642086,0.048333358764648435,136,,,,140.06666564941406,601.6333084106445,180.06666564941406,696.7499847412109,2,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2773,raw_position_sample,2,2,int,3,4,34,35,20, “autumn ,572,148,,,,,,,,,,150.06666564941406,530.566650390625,170.06666564941406,601.6333160400391,2,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,830925,,,,,,,,,,,
2816,hover_association,2,2,int,3,4,34,35,20, “autumn ,572,148,hover,51,51,0.04831157738698474,0.4483333587646484,136,,,,140.06666564941406,530.5666580200195,180.06666564941406,601.6333084106445,2,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2824,raw_position_sample,2,2,int,3,4,34,35,19, double ,522,160,,,,,,,,,,150.06666564941406,471.48333740234375,170.06666564941406,530.5666656494141,2,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,830976,,,,,,,,,,,
2874,raw_position_sample,2,2,int,3,4,34,35,19, double ,482,168,,,,,,,,,,150.06666564941406,471.48333740234375,170.06666564941406,530.5666656494141,2,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,831027,,,,,,,,,,,
2900,hover_association,2,2,int,3,4,34,35,19, double ,522,160,hover,82,82,0.0425950211823917,0.7483333587646485,136,,,,140.06666564941406,471.4833450317383,180.06666564941406,530.5666580200195,2,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2925,raw_position_sample,2,2,int,3,4,34,35,18, a ,464,170,,,,,,,,,,150.06666564941406,456.4666748046875,170.06666564941406,471.4833526611328,2,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,831077,,,,,,,,,,,
2966,hover_association,2,2,int,3,4,34,35,18, a ,469,170,hover,67,67,0.10210820189354584,0.7483333587646485,136,,,,140.06666564941406,456.4666748046875,180.06666564941406,471.4833450317383,2,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2975,raw_position_sample,2,2,int,3,4,34,35,17, enjoy ,455,170,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,456.4666748046875,2,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,831127,,,,,,,,,,,
3026,raw_position_sample,2,2,int,3,4,34,35,17, enjoy ,447,167,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,456.4666748046875,2,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,831178,,,,,,,,,,,
3077,raw_position_sample,2,2,int,3,4,34,35,17, enjoy ,446,167,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,456.4666748046875,2,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,831228,,,,,,,,,,,
3127,raw_position_sample,2,2,int,3,4,34,35,17, enjoy ,446,166,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,456.4666748046875,2,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,831279,,,,,,,,,,,
3178,raw_position_sample,2,2,int,3,4,34,35,17, enjoy ,456,163,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,456.4666748046875,2,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,831330,,,,,,,,,,,
3185,hover_association,2,2,int,3,4,34,35,17, enjoy ,455,170,hover,219,219,0.990287722721216,0.5733333587646484,136,,,,140.06666564941406,408.41668701171875,180.06666564941406,456.4666748046875,2,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3218,hover_association,2,2,int,3,4,34,35,19, double ,473,161,hover,31,31,0.9904091698423898,0.47333335876464844,136,,,,140.06666564941406,471.4833450317383,180.06666564941406,530.5666580200195,2,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3228,raw_position_sample,2,2,int,3,4,34,35,20, “autumn ,541,159,,,,,,,,,,150.06666564941406,530.566650390625,170.06666564941406,601.6333160400391,2,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,831381,,,,,,,,,,,
3267,hover_association,2,2,int,3,4,34,35,20, “autumn ,541,159,hover,50,50,0.8785181465118915,0.5733333587646484,136,,,,140.06666564941406,530.5666580200195,180.06666564941406,601.6333084106445,2,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3278,raw_position_sample,2,2,int,3,4,34,35,21, advantage” ,606,165,,,,,,,,,,150.06666564941406,601.63330078125,170.06666564941406,696.7499694824219,2,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,831431,,,,,,,,,,,
3329,raw_position_sample,2,2,int,3,4,34,35,21, advantage” ,654,167,,,,,,,,,,150.06666564941406,601.63330078125,170.06666564941406,696.7499694824219,2,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,831481,,,,,,,,,,,
3349,hover_association,2,2,int,3,4,34,35,21, advantage” ,606,165,hover,83,83,0.739793423235318,0.6983333587646484,136,,,,140.06666564941406,601.6333084106445,180.06666564941406,696.7499847412109,2,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3367,hover_association,2,2,int,3,4,34,35,22, – ,701,171,hover,17,17,0.28301967315393345,0.7733333587646485,136,,,,140.06666564941406,696.7499847412109,180.06666564941406,711.7666625976562,2,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3379,raw_position_sample,2,2,int,3,4,34,35,23, they ,723,172,,,,,,,,,,150.06666564941406,711.7666625976562,170.06666564941406,750.8000030517578,2,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,831532,,,,,,,,,,,
3399,hover_association,2,2,int,3,4,34,35,23, they ,723,172,hover,33,33,0.9282665552814142,0.8733333587646485,136,,,,140.06666564941406,711.7666625976562,180.06666564941406,750.7999954223633,2,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3431,raw_position_sample,2,2,int,3,4,34,35,24, are ,774,178,,,,,,,,,,150.06666564941406,750.7999877929688,170.06666564941406,781.8333129882812,2,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,831583,,,,,,,,,,,
3433,hover_association,2,2,int,3,4,34,35,24, are ,760,176,hover,33,33,0.7475837711632833,0.9483333587646484,136,,,,140.06666564941406,750.7999954223633,180.06666564941406,781.8333129882812,2,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3481,raw_position_sample,2,2,int,3,4,34,35,25, already ,812,178,,,,,,,,,,150.06666564941406,781.8333129882812,170.06666564941406,845.8999786376953,2,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,831633,,,,,,,,,,,
3517,hover_association,2,2,int,3,4,34,35,25, already ,788,178,hover,84,84,0.8610822296417595,0.9733333587646484,136,,,,140.06666564941406,781.8333129882812,180.06666564941406,845.9000015258789,2,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3532,raw_position_sample,2,2,int,3,4,34,35,26, known ,846,178,,,,,,,,,,150.06666564941406,845.9000244140625,170.06666564941406,902.9500274658203,2,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,831684,,,,,,,,,,,
3582,raw_position_sample,2,2,int,3,4,34,35,26, known ,885,170,,,,,,,,,,150.06666564941406,845.9000244140625,170.06666564941406,902.9500274658203,2,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,831735,,,,,,,,,,,
3584,hover_association,2,2,int,3,4,34,35,26, known ,846,178,hover,67,67,0.6853634693206163,0.7483333587646485,136,,,,140.06666564941406,845.9000015258789,180.06666564941406,902.9500198364258,2,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3616,hover_association,2,2,int,3,4,34,35,27, to ,906,166,hover,33,33,0.9017480788970061,0.6483333587646485,136,,,,140.06666564941406,902.9500198364258,180.06666564941406,922.9666748046875,2,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3635,raw_position_sample,2,2,int,3,4,34,35,28, have ,943,166,,,,,,,,,,150.06666564941406,922.9666748046875,170.06666564941406,967.0166778564453,2,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,831788,,,,,,,,,,,
3667,hover_association,2,2,int,3,4,34,35,28, have ,934,166,hover,51,51,0.8407112155228837,0.6733333587646484,136,,,,140.06666564941406,922.9666748046875,180.06666564941406,967.0166702270508,2,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3687,raw_position_sample,2,2,int,3,4,34,35,29, an ,982,169,,,,,,,,,,150.06666564941406,967.0166625976562,170.06666564941406,992.0500030517578,2,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,831838,,,,,,,,,,,
3733,hover_association,2,2,int,3,4,34,35,29, an ,970,168,hover,66,66,0.998002845328249,0.7233333587646484,136,,,,140.06666564941406,967.0166702270508,180.06666564941406,992.0499954223633,2,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
