responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
1799,raw_position_sample,2,2,int,9,3,48,49,20, with ,582,160,1057990,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,554.5166625976562,170.06666564941406,591.5333404541016,2,4,,,,,,,,,,,,,,,,,
1838,hover_association,2,2,int,9,3,48,49,20, with ,587,164,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,554.5166702270508,180.06666564941406,591.533332824707,2,4,hover,66,66,0.4452948649669157,0.048333358764648435,81,,,,,,,,,,,
1850,raw_position_sample,2,2,int,9,3,48,49,4, the ,566,135,1058040,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,548.5333251953125,130.06666564941406,578.566650390625,1,4,,,,,,,,,,,,,,,,,
1900,raw_position_sample,2,2,int,9,3,48,49,4, the ,551,127,1058090,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,548.5333251953125,130.06666564941406,578.566650390625,1,4,,,,,,,,,,,,,,,,,
1907,hover_association,2,2,int,9,3,48,49,4, the ,566,135,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,548.533332824707,140.06666564941406,578.566650390625,1,4,hover,67,67,0.08213102564773467,0.6733333587646484,81,,,,,,,,,,,
1959,raw_position_sample,2,2,int,9,3,48,49,3, that ,527,128,1058149,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,513.5,130.06666564941406,548.5333404541016,1,3,,,,,,,,,,,,,,,,,
2007,hover_association,2,2,int,9,3,48,49,3, that ,542,126,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,513.5,140.06666564941406,548.533332824707,1,3,hover,100,100,0.07136060997990151,0.7733333587646485,81,,,,,,,,,,,
2009,raw_position_sample,2,2,int,9,3,48,49,2, says ,512,131,1058199,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,471.48333740234375,130.06666564941406,513.5,1,2,,,,,,,,,,,,,,,,,
2059,raw_position_sample,2,2,int,9,3,48,49,2, says ,499,131,1058250,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,471.48333740234375,130.06666564941406,513.5,1,2,,,,,,,,,,,,,,,,,
2110,raw_position_sample,2,2,int,9,3,48,49,2, says ,486,127,1058301,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,471.48333740234375,130.06666564941406,513.5,1,2,,,,,,,,,,,,,,,,,
2160,raw_position_sample,2,2,int,9,3,48,49,2, says ,476,123,1058351,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,471.48333740234375,130.06666564941406,513.5,1,2,,,,,,,,,,,,,,,,,
2190,hover_association,2,2,int,9,3,48,49,2, says ,512,131,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,471.4833450317383,140.06666564941406,513.5,1,2,hover,183,183,0.0598966045765122,0.5483333587646484,81,,,,,,,,,,,
2211,raw_position_sample,2,2,int,9,3,48,49,1, Google ,470,121,1058401,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,471.4833526611328,1,1,,,,,,,,,,,,,,,,,
2261,raw_position_sample,2,2,int,9,3,48,49,1, Google ,468,121,1058451,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,471.4833526611328,1,1,,,,,,,,,,,,,,,,,
2312,raw_position_sample,2,2,int,9,3,48,49,1, Google ,466,122,1058502,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,471.4833526611328,1,1,,,,,,,,,,,,,,,,,
2362,raw_position_sample,2,2,int,9,3,48,49,1, Google ,465,124,1058552,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,471.4833526611328,1,1,,,,,,,,,,,,,,,,,
2413,raw_position_sample,2,2,int,9,3,48,49,1, Google ,465,124,1058603,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,471.4833526611328,1,1,,,,,,,,,,,,,,,,,
2463,raw_position_sample,2,2,int,9,3,48,49,1, Google ,465,124,1058653,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,471.4833526611328,1,1,,,,,,,,,,,,,,,,,
2514,raw_position_sample,2,2,int,9,3,48,49,1, Google ,465,124,1058704,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,471.4833526611328,1,1,,,,,,,,,,,,,,,,,
2564,raw_position_sample,2,2,int,9,3,48,49,1, Google ,465,124,1058754,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,471.4833526611328,1,1,,,,,,,,,,,,,,,,,
2615,raw_position_sample,2,2,int,9,3,48,49,1, Google ,465,124,1058804,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,471.4833526611328,1,1,,,,,,,,,,,,,,,,,
2664,raw_position_sample,2,2,int,9,3,48,49,1, Google ,465,124,1058854,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,471.4833526611328,1,1,,,,,,,,,,,,,,,,,
2715,raw_position_sample,2,2,int,9,3,48,49,1, Google ,465,124,1058905,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,471.4833526611328,1,1,,,,,,,,,,,,,,,,,
2764,hover_association,2,2,int,9,3,48,49,1, Google ,470,121,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,404.47502040863037,140.06666564941406,471.4833450317383,1,1,hover,574,574,0.9032456777840034,0.5983333587646484,81,,,,,,,,,,,
2766,raw_position_sample,2,2,int,9,3,48,49,2, says ,474,124,1058955,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,471.48333740234375,130.06666564941406,513.5,1,2,,,,,,,,,,,,,,,,,
2790,hover_association,2,2,int,9,3,48,49,2, says ,474,124,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,471.4833450317383,140.06666564941406,513.5,1,2,hover,27,27,0.5358983237782782,0.5983333587646484,81,,,,,,,,,,,
2806,hover_association,2,2,int,9,3,48,49,3, that ,533,128,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,513.5,140.06666564941406,548.533332824707,1,3,hover,16,16,0.5566127578432318,0.6983333587646484,81,,,,,,,,,,,
2816,raw_position_sample,2,2,int,9,3,48,49,4, the ,578,138,1059006,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,548.5333251953125,130.06666564941406,578.566650390625,1,4,,,,,,,,,,,,,,,,,
2824,hover_association,2,2,int,9,3,48,49,4, the ,578,138,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,548.533332824707,140.06666564941406,578.566650390625,1,4,hover,17,17,0.9811326074989452,0.9483333587646484,81,,,,,,,,,,,
2866,raw_position_sample,2,2,int,9,3,48,49,21, impact-absorbing ,655,158,1059057,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,591.5333251953125,170.06666564941406,734.6666564941406,2,5,,,,,,,,,,,,,,,,,
2916,raw_position_sample,2,2,int,9,3,48,49,21, impact-absorbing ,702,161,1059107,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,591.5333251953125,170.06666564941406,734.6666564941406,2,5,,,,,,,,,,,,,,,,,
2966,raw_position_sample,2,2,int,9,3,48,49,21, impact-absorbing ,734,162,1059157,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,591.5333251953125,170.06666564941406,734.6666564941406,2,5,,,,,,,,,,,,,,,,,
2973,hover_association,2,2,int,9,3,48,49,21, impact-absorbing ,618,149,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,591.533332824707,180.06666564941406,734.6666717529297,2,5,hover,149,149,0.9953423027931738,0.5483333587646484,81,,,,,,,,,,,
3017,raw_position_sample,2,2,int,9,3,48,49,22, foam ,738,162,1059208,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,734.6666870117188,170.06666564941406,779.7000122070312,2,6,,,,,,,,,,,,,,,,,
3068,raw_position_sample,2,2,int,9,3,48,49,22, foam ,738,162,1059259,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,734.6666870117188,170.06666564941406,779.7000122070312,2,6,,,,,,,,,,,,,,,,,
3119,raw_position_sample,2,2,int,9,3,48,49,22, foam ,739,146,1059308,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,734.6666870117188,170.06666564941406,779.7000122070312,2,6,,,,,,,,,,,,,,,,,
3123,hover_association,2,2,int,9,3,48,49,22, foam ,736,162,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,734.6666717529297,180.06666564941406,779.7000122070312,2,6,hover,151,151,0.09622489034511851,0.14833335876464843,81,,,,,,,,,,,
3169,raw_position_sample,2,2,int,9,3,48,49,9, is ,738,121,1059360,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,721.683349609375,130.06666564941406,739.683349609375,1,9,,,,,,,,,,,,,,,,,
3220,raw_position_sample,2,2,int,9,3,48,49,9, is ,733,118,1059410,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,721.683349609375,130.06666564941406,739.683349609375,1,9,,,,,,,,,,,,,,,,,
3269,raw_position_sample,2,2,int,9,3,48,49,9, is ,724,118,1059460,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,721.683349609375,130.06666564941406,739.683349609375,1,9,,,,,,,,,,,,,,,,,
3321,raw_position_sample,2,2,int,9,3,48,49,9, is ,723,118,1059511,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,721.683349609375,130.06666564941406,739.683349609375,1,9,,,,,,,,,,,,,,,,,
3357,hover_association,2,2,int,9,3,48,49,9, is ,739,134,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,721.6833267211914,140.06666564941406,739.683349609375,1,9,hover,234,234,0.5731477866942681,0.4483333587646484,81,,,,,,,,,,,
3372,raw_position_sample,2,2,int,9,3,48,49,10, to ,750,117,1059562,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,739.683349609375,130.06666564941406,759.7000122070312,1,10,,,,,,,,,,,,,,,,,
3374,hover_association,2,2,int,9,3,48,49,10, to ,750,117,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,739.683349609375,140.06666564941406,759.7000122070312,1,10,hover,16,16,0.5154031217887929,0.42333335876464845,81,,,,,,,,,,,
3406,hover_association,2,2,int,9,3,48,49,11, improve ,776,112,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,759.7000122070312,140.06666564941406,828.7500076293945,1,11,hover,32,32,0.9167268934020484,0.14833335876464843,81,,,,,,,,,,,
3422,raw_position_sample,2,2,int,9,3,48,49,12, safety ,846,102,1059612,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,828.75,130.06666564941406,881.7833404541016,1,12,,,,,,,,,,,,,,,,,
3440,hover_association,2,2,int,9,3,48,49,12, safety ,846,102,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,828.7500076293945,140.06666564941406,881.783332824707,1,12,hover,34,34,0.6458201940849213,0.023333358764648437,81,,,,,,,,,,,
3475,raw_position_sample,2,2,int,9,3,48,49,-1,,895,100,1059665,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3526,raw_position_sample,2,2,int,9,3,48,49,13, and ,916,102,1059716,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,881.7833251953125,130.06666564941406,916.8333129882812,1,13,,,,,,,,,,,,,,,,,
3539,hover_association,2,2,int,9,3,48,49,13, and ,910,101,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,881.783332824707,140.06666564941406,916.8333129882812,1,13,hover,33,33,0.9762250082769727,0.048333358764648435,81,,,,,,,,,,,
3576,raw_position_sample,2,2,int,9,3,48,49,14," that, ",939,110,1059766,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,916.8333129882812,130.06666564941406,956.8666534423828,1,14,,,,,,,,,,,,,,,,,
3626,raw_position_sample,2,2,int,9,3,48,49,14," that, ",956,119,1059816,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,916.8333129882812,130.06666564941406,956.8666534423828,1,14,,,,,,,,,,,,,,,,,
3639,hover_association,2,2,int,9,3,48,49,14," that, ",924,105,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,916.8333129882812,140.06666564941406,956.8666763305664,1,14,hover,100,100,0.978351148686751,0.47333335876464844,81,,,,,,,,,,,
3677,raw_position_sample,2,2,int,9,3,48,49,15, because ,966,126,1059867,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,956.86669921875,130.06666564941406,1029.9500274658203,1,15,,,,,,,,,,,,,,,,,
3727,raw_position_sample,2,2,int,9,3,48,49,15, because ,975,129,1059917,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,956.86669921875,130.06666564941406,1029.9500274658203,1,15,,,,,,,,,,,,,,,,,
3778,raw_position_sample,2,2,int,9,3,48,49,15, because ,973,127,1059968,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,956.86669921875,130.06666564941406,1029.9500274658203,1,15,,,,,,,,,,,,,,,,,
3789,hover_association,2,2,int,9,3,48,49,15, because ,961,122,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,956.8666763305664,140.06666564941406,1029.9499893188477,1,15,hover,150,150,0.22075249478660794,0.6733333587646484,81,,,,,,,,,,,
3823,hover_association,2,2,int,9,3,48,49,14," that, ",955,120,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,916.8333129882812,140.06666564941406,956.8666763305664,1,14,hover,33,33,0.3288928511737475,0.34833335876464844,81,,,,,,,,,,,
3828,raw_position_sample,2,2,int,9,3,48,49,13, and ,888,108,1060018,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,881.7833251953125,130.06666564941406,916.8333129882812,1,13,,,,,,,,,,,,,,,,,
3839,hover_association,2,2,int,9,3,48,49,13, and ,888,108,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,881.783332824707,140.06666564941406,916.8333129882812,1,13,hover,17,17,0.17736578298419856,0.19833335876464844,81,,,,,,,,,,,
3872,hover_association,2,2,int,9,3,48,49,11, improve ,822,107,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,759.7000122070312,140.06666564941406,828.7500076293945,1,11,hover,33,33,0.38088326627826175,0.17333335876464845,81,,,,,,,,,,,
3878,raw_position_sample,2,2,int,9,3,48,49,10, to ,742,107,1060068,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,739.683349609375,130.06666564941406,759.7000122070312,1,10,,,,,,,,,,,,,,,,,
3888,hover_association,2,2,int,9,3,48,49,10, to ,742,107,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,739.683349609375,140.06666564941406,759.7000122070312,1,10,hover,17,17,0.11573609633087668,0.17333335876464845,81,,,,,,,,,,,
3906,hover_association,2,2,int,9,3,48,49,9, is ,722,106,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,721.6833267211914,140.06666564941406,739.683349609375,1,9,hover,16,16,0.017592937563233824,0.14833335876464843,81,,,,,,,,,,,
3929,raw_position_sample,2,2,int,9,3,48,49,8, project ,667,105,1060119,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,662.63330078125,130.06666564941406,721.6833038330078,1,8,,,,,,,,,,,,,,,,,
3939,hover_association,2,2,int,9,3,48,49,8, project ,701,106,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,662.63330078125,140.06666564941406,721.6833267211914,1,8,hover,34,34,0.07394914988168307,0.12333335876464843,81,,,,,,,,,,,
3955,hover_association,2,2,int,9,3,48,49,7, the ,641,106,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,632.599983215332,140.06666564941406,662.63330078125,1,7,hover,17,17,0.2796899398886379,0.14833335876464843,81,,,,,,,,,,,
3972,hover_association,2,2,int,9,3,48,49,6, of ,619,107,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,612.5833129882812,140.06666564941406,632.599983215332,1,6,hover,16,16,0.32056715422364096,0.17333335876464845,81,,,,,,,,,,,
3979,raw_position_sample,2,2,int,9,3,48,49,5, aim ,590,111,1060169,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,578.566650390625,130.06666564941406,612.5833129882812,1,5,,,,,,,,,,,,,,,,,
3989,hover_association,2,2,int,9,3,48,49,5, aim ,590,111,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,578.566650390625,140.06666564941406,612.5833129882812,1,5,hover,17,17,0.33611026879993683,0.2733333587646484,81,,,,,,,,,,,
4022,hover_association,2,2,int,9,3,48,49,4, the ,570,114,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,548.533332824707,140.06666564941406,578.566650390625,1,4,hover,33,33,0.2486128000646255,0.3983333587646484,81,,,,,,,,,,,
4030,raw_position_sample,2,2,int,9,3,48,49,3, that ,526,123,1060219,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,513.5,130.06666564941406,548.5333404541016,1,3,,,,,,,,,,,,,,,,,
4039,hover_association,2,2,int,9,3,48,49,3, that ,526,123,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,513.5,140.06666564941406,548.533332824707,1,3,hover,18,18,0.35680304989950756,0.5733333587646484,81,,,,,,,,,,,
4079,raw_position_sample,2,2,int,9,3,48,49,2, says ,478,139,1060270,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.06666564941406,471.48333740234375,130.06666564941406,513.5,1,2,,,,,,,,,,,,,,,,,
4089,hover_association,2,2,int,9,3,48,49,2, says ,511,127,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.06666564941406,471.4833450317383,140.06666564941406,513.5,1,2,hover,49,49,0.1550969484168654,0.9733333587646484,81,,,,,,,,,,,
4122,hover_association,2,2,int,9,3,48,49,19, constructed ,466,143,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,456.433349609375,180.06666564941406,554.5166702270508,2,3,hover,33,33,0.026168061750577183,0.14833335876464843,81,,,,,,,,,,,
4129,raw_position_sample,2,2,int,9,3,48,49,18, is ,452,148,1060320,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.06666564941406,438.433349609375,170.06666564941406,456.433349609375,2,2,,,,,,,,,,,,,,,,,
4173,hover_association,2,2,int,9,3,48,49,18, is ,452,148,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.06666564941406,438.433349609375,180.06666564941406,456.433349609375,2,2,hover,50,50,0.1981472439236111,0.3233333587646484,81,,,,,,,,,,,
