responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
2158,hover_association,2,2,int,3,2,32,33,1, The ,442,113,hover,266,266,0.7363548591253251,0.3233333587646484,113,,,,100.06666564941406,404.8133544921875,140.06666564941406,444.45001220703125,1,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2181,raw_position_sample,2,2,int,3,2,32,33,2, research ,464,114,,,,,,,,,,110.06666564941406,444.45001220703125,130.06666564941406,519.5166778564453,1,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,792008,,,,,,,,,,,
2208,hover_association,2,2,int,3,2,32,33,2, research ,446,114,hover,51,51,0.5535078940358286,0.34833335876464844,113,,,,100.06666564941406,444.45001220703125,140.06666564941406,519.5166702270508,1,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2231,raw_position_sample,2,2,int,3,2,32,33,3, involved ,546,118,,,,,,,,,,110.06666564941406,519.5166625976562,130.06666564941406,590.5833282470703,1,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,792059,,,,,,,,,,,
2275,hover_association,2,2,int,3,2,32,33,3, involved ,525,114,hover,66,66,0.9636493263228771,0.6483333587646485,113,,,,100.06666564941406,519.5166702270508,140.06666564941406,590.5833206176758,1,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2281,raw_position_sample,2,2,int,3,2,32,33,4," 8,550 ",613,132,,,,,,,,,,110.06666564941406,590.5833129882812,130.06666564941406,640.6499786376953,1,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,792109,,,,,,,,,,,
2331,raw_position_sample,2,2,int,3,2,32,33,4," 8,550 ",633,137,,,,,,,,,,110.06666564941406,590.5833129882812,130.06666564941406,640.6499786376953,1,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,792159,,,,,,,,,,,
2382,raw_position_sample,2,2,int,3,2,32,33,4," 8,550 ",634,137,,,,,,,,,,110.06666564941406,590.5833129882812,130.06666564941406,640.6499786376953,1,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,792209,,,,,,,,,,,
2433,raw_position_sample,2,2,int,3,2,32,33,4," 8,550 ",634,137,,,,,,,,,,110.06666564941406,590.5833129882812,130.06666564941406,640.6499786376953,1,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,792260,,,,,,,,,,,
2484,raw_position_sample,2,2,int,3,2,32,33,4," 8,550 ",634,137,,,,,,,,,,110.06666564941406,590.5833129882812,130.06666564941406,640.6499786376953,1,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,792310,,,,,,,,,,,
2534,raw_position_sample,2,2,int,3,2,32,33,4," 8,550 ",634,137,,,,,,,,,,110.06666564941406,590.5833129882812,130.06666564941406,640.6499786376953,1,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,792361,,,,,,,,,,,
2584,raw_position_sample,2,2,int,3,2,32,33,4," 8,550 ",634,137,,,,,,,,,,110.06666564941406,590.5833129882812,130.06666564941406,640.6499786376953,1,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,792411,,,,,,,,,,,
2635,raw_position_sample,2,2,int,3,2,32,33,4," 8,550 ",639,134,,,,,,,,,,110.06666564941406,590.5833129882812,130.06666564941406,640.6499786376953,1,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,792461,,,,,,,,,,,
2642,hover_association,2,2,int,3,2,32,33,4," 8,550 ",613,132,hover,367,367,0.9670439203089142,0.8483333587646484,113,,,,100.06666564941406,590.5833206176758,140.06666564941406,640.6500015258789,1,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2676,hover_association,2,2,int,3,2,32,33,5, boys ,659,123,hover,33,33,0.7982179847487832,0.3983333587646484,113,,,,100.06666564941406,640.6500015258789,140.06666564941406,683.6833572387695,1,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2685,raw_position_sample,2,2,int,3,2,32,33,6, and ,691,110,,,,,,,,,,110.06666564941406,683.683349609375,130.06666564941406,718.7333526611328,1,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,792512,,,,,,,,,,,
2708,hover_association,2,2,int,3,2,32,33,6, and ,691,110,hover,33,33,0.8649544456421232,0.17333335876464845,113,,,,100.06666564941406,683.6833572387695,140.06666564941406,718.7333450317383,1,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2735,raw_position_sample,2,2,int,3,2,32,33,7, girls ,736,105,,,,,,,,,,110.06666564941406,718.7333374023438,130.06666564941406,756.75,1,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,792563,,,,,,,,,,,
2759,hover_association,2,2,int,3,2,32,33,7, girls ,726,106,hover,50,50,0.8224462408479849,0.12333335876464843,113,,,,100.06666564941406,718.7333450317383,140.06666564941406,756.75,1,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2786,raw_position_sample,2,2,int,3,2,32,33,8, aged ,770,108,,,,,,,,,,110.06666564941406,756.75,130.06666564941406,801.8166656494141,1,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,792613,,,,,,,,,,,
2837,raw_position_sample,2,2,int,3,2,32,33,8, aged ,801,114,,,,,,,,,,110.06666564941406,756.75,130.06666564941406,801.8166656494141,1,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,792663,,,,,,,,,,,
2843,hover_association,2,2,int,3,2,32,33,8, aged ,760,106,hover,85,85,0.9818788866115443,0.34833335876464844,113,,,,100.06666564941406,756.75,140.06666564941406,801.8166580200195,1,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2903,raw_position_sample,2,2,int,3,2,32,33,9, between ,858,117,,,,,,,,,,110.06666564941406,801.816650390625,130.06666564941406,874.8999786376953,1,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,792730,,,,,,,,,,,
2925,hover_association,2,2,int,3,2,32,33,9, between ,816,116,hover,82,82,0.987685271599448,0.4483333587646484,113,,,,100.06666564941406,801.8166580200195,140.06666564941406,874.9000015258789,1,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2942,hover_association,2,2,int,3,2,32,33,10, ten ,896,122,hover,17,17,0.7025521448828563,0.5483333587646484,113,,,,100.06666564941406,874.9000015258789,140.06666564941406,904.9333572387695,1,10,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2955,raw_position_sample,2,2,int,3,2,32,33,11, and ,910,124,,,,,,,,,,110.06666564941406,904.933349609375,130.06666564941406,939.9833526611328,1,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,792782,,,,,,,,,,,
2993,hover_association,2,2,int,3,2,32,33,11, and ,910,124,hover,50,50,0.8292910951330323,0.6483333587646485,113,,,,100.06666564941406,904.9333572387695,140.06666564941406,939.9833450317383,1,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3006,raw_position_sample,2,2,int,3,2,32,33,12, 16 ,940,126,,,,,,,,,,110.06666564941406,939.9833374023438,130.06666564941406,965.0166625976562,1,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,792833,,,,,,,,,,,
3056,raw_position_sample,2,2,int,3,2,32,33,12, 16 ,962,125,,,,,,,,,,110.06666564941406,939.9833374023438,130.06666564941406,965.0166625976562,1,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,792883,,,,,,,,,,,
3060,hover_association,2,2,int,3,2,32,33,12, 16 ,940,126,hover,67,67,0.8794940946315747,0.6233333587646485,113,,,,100.06666564941406,939.9833450317383,140.06666564941406,965.0166625976562,1,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3106,raw_position_sample,2,2,int,3,2,32,33,13, from ,994,116,,,,,,,,,,110.06666564941406,965.0166625976562,130.06666564941406,1006.0333404541016,1,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,792934,,,,,,,,,,,
3125,hover_association,2,2,int,3,2,32,33,13, from ,970,122,hover,66,66,0.9016660103713875,0.34833335876464844,113,,,,100.06666564941406,965.0166625976562,140.06666564941406,1006.033332824707,1,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3156,raw_position_sample,2,2,int,3,2,32,33,14, 26 ,1017,112,,,,,,,,,,110.06666564941406,1006.0333251953125,130.06666564941406,1031.066650390625,1,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,792984,,,,,,,,,,,
3207,raw_position_sample,2,2,int,3,2,32,33,14, 26 ,1025,112,,,,,,,,,,110.06666564941406,1006.0333251953125,130.06666564941406,1031.066650390625,1,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,793034,,,,,,,,,,,
3258,raw_position_sample,2,2,int,3,2,32,33,14, 26 ,1018,112,,,,,,,,,,110.06666564941406,1006.0333251953125,130.06666564941406,1031.066650390625,1,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,793085,,,,,,,,,,,
3259,hover_association,2,2,int,3,2,32,33,14, 26 ,1013,113,hover,134,134,0.4780296156824691,0.29833335876464845,113,,,,100.06666564941406,1006.033332824707,140.06666564941406,1031.066650390625,1,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3275,hover_association,2,2,int,3,2,32,33,13, from ,1002,114,hover,16,16,0.9016660103713875,0.34833335876464844,113,,,,100.06666564941406,965.0166625976562,140.06666564941406,1006.033332824707,1,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3293,hover_association,2,2,int,3,2,32,33,12, 16 ,962,118,hover,17,17,0.8794940946315747,0.4483333587646484,113,,,,100.06666564941406,939.9833450317383,140.06666564941406,965.0166625976562,1,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3308,raw_position_sample,2,2,int,3,2,32,33,11, and ,917,120,,,,,,,,,,110.06666564941406,904.933349609375,130.06666564941406,939.9833526611328,1,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,793136,,,,,,,,,,,
3310,hover_association,2,2,int,3,2,32,33,11, and ,917,120,hover,18,18,0.3442695282093968,0.49833335876464846,113,,,,100.06666564941406,904.9333572387695,140.06666564941406,939.9833450317383,1,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3326,hover_association,2,2,int,3,2,32,33,9, between ,860,122,hover,15,15,0.7961231545915204,0.5483333587646484,113,,,,100.06666564941406,801.8166580200195,140.06666564941406,874.9000015258789,1,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3342,hover_association,2,2,int,3,2,32,33,8, aged ,770,130,hover,17,17,0.29400893214921947,0.7483333587646485,113,,,,100.06666564941406,756.75,140.06666564941406,801.8166580200195,1,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3359,hover_association,2,2,int,3,2,32,33,7, girls ,719,136,hover,16,16,0.007014161779471029,0.8983333587646485,113,,,,100.06666564941406,718.7333450317383,140.06666564941406,756.75,1,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3361,raw_position_sample,2,2,int,3,2,32,33,21, tested ,671,142,,,,,,,,,,150.06666564941406,621.5333251953125,170.06666564941406,675.5833129882812,2,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,793189,,,,,,,,,,,
3375,hover_association,2,2,int,3,2,32,33,21, tested ,671,142,hover,17,17,0.915202318772171,0.048333358764648435,113,,,,140.06666564941406,621.533332824707,180.06666564941406,675.5833129882812,2,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3392,hover_association,2,2,int,3,2,32,33,20, were ,604,154,hover,17,17,0.601816812401965,0.34833335876464844,113,,,,140.06666564941406,577.5,180.06666564941406,621.533332824707,2,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3410,hover_association,2,2,int,3,2,32,33,19, All ,574,162,hover,17,17,0.86,0.5483333587646484,113,,,,140.06666564941406,552.5,180.06666564941406,577.5,2,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3413,raw_position_sample,2,2,int,3,2,32,33,18, Essex. ,550,166,,,,,,,,,,150.06666564941406,493.48333740234375,170.06666564941406,552.5,2,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,793241,,,,,,,,,,,
3464,raw_position_sample,2,2,int,3,2,32,33,18, Essex. ,509,166,,,,,,,,,,150.06666564941406,493.48333740234375,170.06666564941406,552.5,2,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,793291,,,,,,,,,,,
3509,hover_association,2,2,int,3,2,32,33,18, Essex. ,550,166,hover,99,99,0.02569876196943648,0.47333335876464844,113,,,,140.06666564941406,493.4833450317383,180.06666564941406,552.5,2,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3514,raw_position_sample,2,2,int,3,2,32,33,17, in ,487,156,,,,,,,,,,150.06666564941406,474.4666748046875,170.06666564941406,493.4833526611328,2,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,793342,,,,,,,,,,,
3565,raw_position_sample,2,2,int,3,2,32,33,17, in ,477,150,,,,,,,,,,150.06666564941406,474.4666748046875,170.06666564941406,493.4833526611328,2,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,793391,,,,,,,,,,,
3575,hover_association,2,2,int,3,2,32,33,17, in ,487,156,hover,67,67,0.1332160238919694,0.24833335876464843,113,,,,140.06666564941406,474.4666748046875,180.06666564941406,493.4833450317383,2,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3615,raw_position_sample,2,2,int,3,2,32,33,16, schools ,458,147,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,474.4666748046875,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,793442,,,,,,,,,,,
3666,raw_position_sample,2,2,int,3,2,32,33,16, schools ,446,148,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,474.4666748046875,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,793493,,,,,,,,,,,
3716,raw_position_sample,2,2,int,3,2,32,33,16, schools ,445,148,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,474.4666748046875,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,793544,,,,,,,,,,,
3767,raw_position_sample,2,2,int,3,2,32,33,16, schools ,445,146,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,474.4666748046875,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,793594,,,,,,,,,,,
3818,raw_position_sample,2,2,int,3,2,32,33,16, schools ,445,145,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,474.4666748046875,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,793644,,,,,,,,,,,
3869,raw_position_sample,2,2,int,3,2,32,33,16, schools ,468,145,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,474.4666748046875,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,793696,,,,,,,,,,,
3876,hover_association,2,2,int,3,2,32,33,16, schools ,474,149,hover,301,301,0.9020942316453251,0.12333335876464843,113,,,,140.06666564941406,408.41668701171875,180.06666564941406,474.4666748046875,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3893,hover_association,2,2,int,3,2,32,33,17, in ,485,147,hover,15,15,0.553899555997405,0.17333335876464845,113,,,,140.06666564941406,474.4666748046875,180.06666564941406,493.4833450317383,2,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3909,hover_association,2,2,int,3,2,32,33,18, Essex. ,512,150,hover,18,18,0.3137530410393422,0.24833335876464843,113,,,,140.06666564941406,493.4833450317383,180.06666564941406,552.5,2,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3919,raw_position_sample,2,2,int,3,2,32,33,19, All ,554,152,,,,,,,,,,150.06666564941406,552.5,170.06666564941406,577.5,2,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,793746,,,,,,,,,,,
3926,hover_association,2,2,int,3,2,32,33,19, All ,554,152,hover,17,17,0.06,0.29833335876464845,113,,,,140.06666564941406,552.5,180.06666564941406,577.5,2,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3959,hover_association,2,2,int,3,2,32,33,20, were ,579,154,hover,33,33,0.44284633365427617,0.34833335876464844,113,,,,140.06666564941406,577.5,180.06666564941406,621.533332824707,2,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3969,raw_position_sample,2,2,int,3,2,32,33,21, tested ,623,155,,,,,,,,,,150.06666564941406,621.5333251953125,170.06666564941406,675.5833129882812,2,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,793796,,,,,,,,,,,
4020,raw_position_sample,2,2,int,3,2,32,33,21, tested ,658,154,,,,,,,,,,150.06666564941406,621.5333251953125,170.06666564941406,675.5833129882812,2,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,793847,,,,,,,,,,,
4042,hover_association,2,2,int,3,2,32,33,21, tested ,623,155,hover,83,83,0.878199529983955,0.34833335876464844,113,,,,140.06666564941406,621.533332824707,180.06666564941406,675.5833129882812,2,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4070,raw_position_sample,2,2,int,3,2,32,33,22, between ,690,158,,,,,,,,,,150.06666564941406,675.5833129882812,170.06666564941406,748.6666564941406,2,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,793897,,,,,,,,,,,
4121,raw_position_sample,2,2,int,3,2,32,33,22, between ,730,162,,,,,,,,,,150.06666564941406,675.5833129882812,170.06666564941406,748.6666564941406,2,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,793948,,,,,,,,,,,
4143,hover_association,2,2,int,3,2,32,33,22, between ,683,157,hover,100,100,0.936145904733828,0.5983333587646484,113,,,,140.06666564941406,675.5833129882812,180.06666564941406,748.6666717529297,2,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4172,raw_position_sample,2,2,int,3,2,32,33,23, 2007 ,791,163,,,,,,,,,,150.06666564941406,748.6666870117188,170.06666564941406,793.7333526611328,2,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,793998,,,,,,,,,,,
4176,hover_association,2,2,int,3,2,32,33,23, 2007 ,765,164,hover,33,33,0.939348861744726,0.5733333587646484,113,,,,140.06666564941406,748.6666717529297,180.06666564941406,793.7333450317383,2,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4209,hover_association,2,2,int,3,2,32,33,24, and ,807,162,hover,34,34,0.8064668990821214,0.5483333587646484,113,,,,140.06666564941406,793.7333450317383,180.06666564941406,828.783332824707,2,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
