responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
1332,raw_position_sample,2,1,ele,5,4,22,23,81, drug-control ,702,338,657942,,,310.066650390625,630.5499877929688,330.066650390625,731.6499786376953,6,8,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1383,raw_position_sample,2,1,ele,5,4,22,23,81, drug-control ,673,320,657993,,,310.066650390625,630.5499877929688,330.066650390625,731.6499786376953,6,8,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1395,hover_association,2,1,ele,5,4,22,23,81, drug-control ,680,308,,,,300.066650390625,630.5499877929688,340.066650390625,731.6500015258789,6,8,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,602,602,0.4198813693455799,0.498333740234375,129,,,,,,,,,,,
1413,hover_association,2,1,ele,5,4,22,23,65, people ,622,277,,,,260.06665802001953,582.5833282470703,300.066650390625,641.6666717529297,5,5,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.6671367836354875,0.4233336302439938,129,,,,,,,,,,,
1429,hover_association,2,1,ele,5,4,22,23,48, more. ,575,237,,,,220.06666564941406,534.5499954223633,260.06665802001953,585.5833129882812,4,3,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.7926195377243278,0.42333343950909413,129,,,,,,,,,,,
1433,raw_position_sample,2,1,ele,5,4,22,23,31," 2011, ",530,199,658043,,,190.06666564941406,525.5333251953125,210.06666564941406,574.2499847412109,3,3,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1446,hover_association,2,1,ele,5,4,22,23,31," 2011, ",530,199,,,,180.06666564941406,525.533332824707,220.06666564941406,574.2499923706055,3,3,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.09168664717425247,0.47333335876464844,129,,,,,,,,,,,
1479,hover_association,2,1,ele,5,4,22,23,16, removed ,472,160,,,,140.06666564941406,445.433349609375,180.06666564941406,520.5000076293945,2,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.007548629519032004,0.17333335876464845,129,,,,,,,,,,,
1484,raw_position_sample,2,1,ele,5,4,22,23,15, was ,425,142,658094,,,150.06666564941406,408.41668701171875,170.06666564941406,445.433349609375,2,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1496,hover_association,2,1,ele,5,4,22,23,15, was ,425,142,,,,140.06666564941406,408.41668701171875,180.06666564941406,445.433349609375,2,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.4479958976455981,0.048333358764648435,129,,,,,,,,,,,
1535,raw_position_sample,2,1,ele,5,4,22,23,-1,,380,132,658144,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1584,raw_position_sample,2,1,ele,5,4,22,23,-1,,374,118,658195,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1636,raw_position_sample,2,1,ele,5,4,22,23,-1,,378,99,658246,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1686,raw_position_sample,2,1,ele,5,4,22,23,-1,,378,99,658296,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1737,raw_position_sample,2,1,ele,5,4,22,23,-1,,378,99,658347,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1787,raw_position_sample,2,1,ele,5,4,22,23,-1,,378,99,658397,,,,,,,,,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1838,raw_position_sample,2,1,ele,5,4,22,23,1, The ,410,102,658448,,,110.06666564941406,408.41668701171875,130.06666564941406,444.45001220703125,1,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1888,raw_position_sample,2,1,ele,5,4,22,23,1, The ,431,130,658499,,,110.06666564941406,408.41668701171875,130.06666564941406,444.45001220703125,1,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1930,hover_association,2,1,ele,5,4,22,23,1, The ,410,102,,,,100.06666564941406,404.8133544921875,140.06666564941406,444.45001220703125,1,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100,100,0.8625007121881964,0.9233333587646484,129,,,,,,,,,,,
1938,raw_position_sample,2,1,ele,5,4,22,23,16, removed ,446,141,658548,,,150.06666564941406,445.433349609375,170.06666564941406,520.5000152587891,2,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1989,raw_position_sample,2,1,ele,5,4,22,23,16, removed ,461,146,658600,,,150.06666564941406,445.433349609375,170.06666564941406,520.5000152587891,2,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2040,raw_position_sample,2,1,ele,5,4,22,23,16, removed ,471,144,658649,,,150.06666564941406,445.433349609375,170.06666564941406,520.5000152587891,2,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2046,hover_association,2,1,ele,5,4,22,23,16, removed ,446,141,,,,140.06666564941406,445.433349609375,180.06666564941406,520.5000076293945,2,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116,116,0.3405859680579709,0.09833335876464844,129,,,,,,,,,,,
2062,hover_association,2,1,ele,5,4,22,23,2, right ,480,140,,,,100.06666564941406,444.45001220703125,140.06666564941406,484.4833450317383,1,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.8880096980341509,0.9983333587646485,129,,,,,,,,,,,
2090,raw_position_sample,2,1,ele,5,4,22,23,3, of ,493,137,658700,,,110.06666564941406,484.48333740234375,130.06666564941406,504.5,1,3,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2140,raw_position_sample,2,1,ele,5,4,22,23,3, of ,497,134,658751,,,110.06666564941406,484.48333740234375,130.06666564941406,504.5,1,3,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2180,hover_association,2,1,ele,5,4,22,23,3, of ,491,138,,,,100.06666564941406,484.4833450317383,140.06666564941406,504.5,1,3,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,117,117,0.7751872124920387,0.7983333587646484,129,,,,,,,,,,,
2191,raw_position_sample,2,1,ele,5,4,22,23,4, indigenous ,509,128,658800,,,110.06666564941406,504.5,130.06666564941406,596.6166687011719,1,4,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2241,raw_position_sample,2,1,ele,5,4,22,23,4, indigenous ,547,120,658851,,,110.06666564941406,504.5,130.06666564941406,596.6166687011719,1,4,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2292,raw_position_sample,2,1,ele,5,4,22,23,4, indigenous ,566,118,658902,,,110.06666564941406,504.5,130.06666564941406,596.6166687011719,1,4,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2342,raw_position_sample,2,1,ele,5,4,22,23,4, indigenous ,583,118,658953,,,110.06666564941406,504.5,130.06666564941406,596.6166687011719,1,4,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2346,hover_association,2,1,ele,5,4,22,23,4, indigenous ,509,128,,,,100.06666564941406,504.5,140.06666564941406,596.6166839599609,1,4,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,167,167,0.8521800462782669,0.4483333587646484,129,,,,,,,,,,,
2392,raw_position_sample,2,1,ele,5,4,22,23,5, people ,648,122,659002,,,110.06666564941406,596.61669921875,130.06666564941406,655.7000274658203,1,5,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2396,hover_association,2,1,ele,5,4,22,23,5, people ,599,118,,,,100.06666564941406,596.6166839599609,140.06666564941406,655.7000198364258,1,5,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.8696752693090067,0.5483333587646484,129,,,,,,,,,,,
2412,hover_association,2,1,ele,5,4,22,23,6, in ,666,123,,,,100.06666564941406,655.7000198364258,140.06666564941406,674.7166748046875,1,6,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.5416294390766728,0.5733333587646484,129,,,,,,,,,,,
2443,raw_position_sample,2,1,ele,5,4,22,23,7, South ,718,123,659053,,,110.06666564941406,674.7166748046875,130.06666564941406,726.7666778564453,1,7,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2445,hover_association,2,1,ele,5,4,22,23,7, South ,697,123,,,,100.06666564941406,674.7166748046875,140.06666564941406,726.7666702270508,1,7,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.8315721229961112,0.5733333587646484,129,,,,,,,,,,,
2494,raw_position_sample,2,1,ele,5,4,22,23,8, America’s ,751,121,659104,,,110.06666564941406,726.7666625976562,130.06666564941406,810.4666595458984,1,8,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2545,raw_position_sample,2,1,ele,5,4,22,23,8, America’s ,751,121,659155,,,110.06666564941406,726.7666625976562,130.06666564941406,810.4666595458984,1,8,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2595,raw_position_sample,2,1,ele,5,4,22,23,8, America’s ,751,121,659205,,,110.06666564941406,726.7666625976562,130.06666564941406,810.4666595458984,1,8,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2645,raw_position_sample,2,1,ele,5,4,22,23,8, America’s ,751,121,659256,,,110.06666564941406,726.7666625976562,130.06666564941406,810.4666595458984,1,8,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2696,raw_position_sample,2,1,ele,5,4,22,23,8, America’s ,751,121,659306,,,110.06666564941406,726.7666625976562,130.06666564941406,810.4666595458984,1,8,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2749,raw_position_sample,2,1,ele,5,4,22,23,8, America’s ,803,121,659359,,,110.06666564941406,726.7666625976562,130.06666564941406,810.4666595458984,1,8,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2763,hover_association,2,1,ele,5,4,22,23,8, America’s ,741,121,,,,100.06666564941406,726.7666702270508,140.06666564941406,810.466667175293,1,8,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,316,316,0.910792503613708,0.5233333587646485,129,,,,,,,,,,,
2779,hover_association,2,1,ele,5,4,22,23,9, Andean ,856,121,,,,100.06666564941406,810.466667175293,140.06666564941406,877.5500030517578,1,9,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.678757730661419,0.5233333587646485,129,,,,,,,,,,,
2799,raw_position_sample,2,1,ele,5,4,22,23,10, region ,903,125,659409,,,110.06666564941406,877.5499877929688,130.06666564941406,932.6166534423828,1,10,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2830,hover_association,2,1,ele,5,4,22,23,10, region ,883,122,,,,100.06666564941406,877.5500030517578,140.06666564941406,932.6166763305664,1,10,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.8798424539455025,0.7233333587646484,129,,,,,,,,,,,
2846,hover_association,2,1,ele,5,4,22,23,11, to ,938,131,,,,100.06666564941406,932.6166763305664,140.06666564941406,952.6333312988281,1,11,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.26894222226287845,0.7733333587646485,129,,,,,,,,,,,
2849,raw_position_sample,2,1,ele,5,4,22,23,12, chew ,953,135,659460,,,110.06666564941406,952.63330078125,130.06666564941406,999.6666412353516,1,12,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2896,hover_association,2,1,ele,5,4,22,23,12, chew ,953,135,,,,100.06666564941406,952.6333312988281,140.06666564941406,999.6666641235352,1,12,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.2841956522832302,0.9983333587646485,129,,,,,,,,,,,
2899,raw_position_sample,2,1,ele,5,4,22,23,27, signed ,973,142,659510,,,150.06666564941406,939.9000244140625,170.06666564941406,997.9666900634766,2,13,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2950,raw_position_sample,2,1,ele,5,4,22,23,27, signed ,981,145,659560,,,150.06666564941406,939.9000244140625,170.06666564941406,997.9666900634766,2,13,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3000,raw_position_sample,2,1,ele,5,4,22,23,27, signed ,982,145,659611,,,150.06666564941406,939.9000244140625,170.06666564941406,997.9666900634766,2,13,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3051,raw_position_sample,2,1,ele,5,4,22,23,27, signed ,981,145,659661,,,150.06666564941406,939.9000244140625,170.06666564941406,997.9666900634766,2,13,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3097,hover_association,2,1,ele,5,4,22,23,27, signed ,973,142,,,,140.06666564941406,939.9000244140625,180.06666564941406,997.966682434082,2,13,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,201,201,0.17393760774824255,0.14833335876464843,129,,,,,,,,,,,
3102,raw_position_sample,2,1,ele,5,4,22,23,25, and ,919,144,659712,,,150.06666564941406,890.8499755859375,170.06666564941406,925.8999633789062,2,11,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3113,hover_association,2,1,ele,5,4,22,23,25, and ,919,144,,,,140.06666564941406,890.8499908447266,180.06666564941406,925.8999938964844,2,11,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.8031385650296448,0.09833335876464844,129,,,,,,,,,,,
3128,hover_association,2,1,ele,5,4,22,23,24, dictatorship ,854,144,,,,140.06666564941406,793.7666625976562,180.06666564941406,890.8499908447266,2,10,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.6204292589666281,0.09833335876464844,129,,,,,,,,,,,
3147,hover_association,2,1,ele,5,4,22,23,23, a ,789,148,,,,140.06666564941406,778.7500076293945,180.06666564941406,793.7666625976562,2,9,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,18,18,0.6825749404424104,0.19833335876464844,129,,,,,,,,,,,
3152,raw_position_sample,2,1,ele,5,4,22,23,22, under ,752,153,659762,,,150.06666564941406,727.683349609375,170.06666564941406,778.7500152587891,2,8,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3163,hover_association,2,1,ele,5,4,22,23,22, under ,752,153,,,,140.06666564941406,727.683349609375,180.06666564941406,778.7500076293945,2,8,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.4761746966306706,0.3233333587646484,129,,,,,,,,,,,
3180,hover_association,2,1,ele,5,4,22,23,21, was ,714,158,,,,140.06666564941406,690.6666641235352,180.06666564941406,727.683349609375,2,7,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.630346438915787,0.4483333587646484,129,,,,,,,,,,,
3202,raw_position_sample,2,1,ele,5,4,22,23,20, Bolivia ,643,165,659812,,,150.06666564941406,632.63330078125,170.06666564941406,690.6666412353516,2,6,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3214,hover_association,2,1,ele,5,4,22,23,20, Bolivia ,666,162,,,,140.06666564941406,632.6333084106445,180.06666564941406,690.6666641235352,2,6,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.17863333012557076,0.6233333587646485,129,,,,,,,,,,,
3246,hover_association,2,1,ele,5,4,22,23,19, when ,622,166,,,,140.06666564941406,584.5833206176758,180.06666564941406,632.6333084106445,2,5,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.4040933260167342,0.6483333587646485,129,,,,,,,,,,,
3252,raw_position_sample,2,1,ele,5,4,22,23,18, 1964 ,584,162,659863,,,150.06666564941406,539.5166625976562,170.06666564941406,584.5833282470703,2,4,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3296,hover_association,2,1,ele,5,4,22,23,18, 1964 ,584,162,,,,140.06666564941406,539.5166625976562,180.06666564941406,584.5833206176758,2,4,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,51,51,0.2769971848544526,0.4483333587646484,129,,,,,,,,,,,
3303,raw_position_sample,2,1,ele,5,4,22,23,17, in ,536,156,659914,,,150.06666564941406,520.5,170.06666564941406,539.5166625976562,2,3,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3330,hover_association,2,1,ele,5,4,22,23,17, in ,536,156,,,,140.06666564941406,520.5000076293945,180.06666564941406,539.5166625976562,2,3,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.28921975919449594,0.3983333587646484,129,,,,,,,,,,,
3353,raw_position_sample,2,1,ele,5,4,22,23,16, removed ,503,157,659964,,,150.06666564941406,445.433349609375,170.06666564941406,520.5000152587891,2,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3404,raw_position_sample,2,1,ele,5,4,22,23,16, removed ,480,155,660014,,,150.06666564941406,445.433349609375,170.06666564941406,520.5000152587891,2,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3454,raw_position_sample,2,1,ele,5,4,22,23,16, removed ,470,154,660065,,,150.06666564941406,445.433349609375,170.06666564941406,520.5000152587891,2,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3505,raw_position_sample,2,1,ele,5,4,22,23,16, removed ,465,154,660115,,,150.06666564941406,445.433349609375,170.06666564941406,520.5000152587891,2,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3556,raw_position_sample,2,1,ele,5,4,22,23,16, removed ,463,154,660166,,,150.06666564941406,445.433349609375,170.06666564941406,520.5000152587891,2,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3607,raw_position_sample,2,1,ele,5,4,22,23,16, removed ,455,156,660216,,,150.06666564941406,445.433349609375,170.06666564941406,520.5000152587891,2,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3646,hover_association,2,1,ele,5,4,22,23,16, removed ,511,156,,,,140.06666564941406,445.433349609375,180.06666564941406,520.5000076293945,2,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,316,316,0.007548629519032004,0.49833335876464846,129,,,,,,,,,,,
3657,raw_position_sample,2,1,ele,5,4,22,23,15, was ,443,161,660267,,,150.06666564941406,408.41668701171875,170.06666564941406,445.433349609375,2,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3707,raw_position_sample,2,1,ele,5,4,22,23,15, was ,440,164,660317,,,150.06666564941406,408.41668701171875,170.06666564941406,445.433349609375,2,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3758,raw_position_sample,2,1,ele,5,4,22,23,15, was ,440,162,660368,,,150.06666564941406,408.41668701171875,170.06666564941406,445.433349609375,2,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3762,hover_association,2,1,ele,5,4,22,23,15, was ,443,161,,,,140.06666564941406,408.41668701171875,180.06666564941406,445.433349609375,2,1,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116,116,0.8532188147691354,0.5483333587646484,129,,,,,,,,,,,
3808,raw_position_sample,2,1,ele,5,4,22,23,16, removed ,469,158,660418,,,150.06666564941406,445.433349609375,170.06666564941406,520.5000152587891,2,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3829,hover_association,2,1,ele,5,4,22,23,16, removed ,446,161,,,,140.06666564941406,445.433349609375,180.06666564941406,520.5000076293945,2,2,elementary,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,67,67,0.5404083711813343,0.5233333587646485,129,,,,,,,,,,,
