responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
2499,raw_position_sample,2,2,int,13,3,59,60,102, more ,749,393,1254092,,,390.066650390625,706.7000122070312,410.066650390625,752.7333526611328,8,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2549,raw_position_sample,2,2,int,13,3,59,60,102, more ,738,389,1254142,,,390.066650390625,706.7000122070312,410.066650390625,752.7333526611328,8,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2565,hover_association,2,2,int,13,3,59,60,102, more ,749,393,,,,380.066650390625,706.7000198364258,420.066650390625,752.7333450317383,8,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,703,703,0.28892069184975006,0.073333740234375,103,,,,,,,,,,,
2582,hover_association,2,2,int,13,3,59,60,86, hours ,670,366,,,,340.066650390625,663.6666641235352,380.066650390625,713.7166748046875,7,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,18,18,0.12654015034705735,0.648333740234375,103,,,,,,,,,,,
2599,hover_association,2,2,int,13,3,59,60,85, longer ,612,342,,,,340.066650390625,608.599983215332,380.066650390625,663.6666641235352,7,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.06174363024232096,0.048333740234375,103,,,,,,,,,,,
2601,raw_position_sample,2,2,int,13,3,59,60,72, through ,550,312,1254194,,,310.066650390625,526.5333251953125,330.066650390625,592.6166534423828,6,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2615,hover_association,2,2,int,13,3,59,60,72, through ,550,312,,,,300.066650390625,526.5333404541016,340.066650390625,592.6166763305664,6,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.3551070664738633,0.298333740234375,103,,,,,,,,,,,
2632,hover_association,2,2,int,13,3,59,60,43, and ,466,256,,,,220.06666564941406,444.45001220703125,260.06665802001953,479.50000762939453,4,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.6148356806694191,0.8983335301081715,103,,,,,,,,,,,
2648,hover_association,2,2,int,13,3,59,60,42, rate ,431,224,,,,220.06666564941406,408.41668701171875,260.06665802001953,444.45001220703125,4,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.6267340820163626,0.09833337752025176,103,,,,,,,,,,,
2651,raw_position_sample,2,2,int,13,3,59,60,-1,,404,195,1254244,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2701,raw_position_sample,2,2,int,13,3,59,60,-1,,374,140,1254294,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2752,raw_position_sample,2,2,int,13,3,59,60,-1,,380,114,1254346,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2802,raw_position_sample,2,2,int,13,3,59,60,-1,,380,114,1254396,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2853,raw_position_sample,2,2,int,13,3,59,60,-1,,380,114,1254446,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2903,raw_position_sample,2,2,int,13,3,59,60,-1,,380,114,1254497,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2954,raw_position_sample,2,2,int,13,3,59,60,-1,,380,114,1254548,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3005,raw_position_sample,2,2,int,13,3,59,60,-1,,380,114,1254598,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3055,raw_position_sample,2,2,int,13,3,59,60,-1,,380,114,1254648,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3105,raw_position_sample,2,2,int,13,3,59,60,-1,,380,114,1254699,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3156,raw_position_sample,2,2,int,13,3,59,60,1, Japan’s ,410,118,1254749,,,110.06666564941406,408.41668701171875,130.06666564941406,475.15000915527344,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3182,hover_association,2,2,int,13,3,59,60,1, Japan’s ,410,118,,,,100.06666564941406,404.7092802259657,140.06666564941406,475.1500015258789,1,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.586176845041551,0.5483333587646484,103,,,,,,,,,,,
3207,raw_position_sample,2,2,int,13,3,59,60,2, tough ,514,130,1254800,,,110.06666564941406,475.1499938964844,130.06666564941406,525.2166595458984,1,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3216,hover_association,2,2,int,13,3,59,60,2, tough ,482,127,,,,100.06666564941406,475.1500015258789,140.06666564941406,525.216667175293,1,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.7759653647831002,0.7483333587646485,103,,,,,,,,,,,
3257,raw_position_sample,2,2,int,13,3,59,60,3, work ,563,130,1254851,,,110.06666564941406,525.2166748046875,130.06666564941406,568.2333526611328,1,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3308,raw_position_sample,2,2,int,13,3,59,60,3, work ,563,130,1254901,,,110.06666564941406,525.2166748046875,130.06666564941406,568.2333526611328,1,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3358,raw_position_sample,2,2,int,13,3,59,60,3, work ,563,130,1254952,,,110.06666564941406,525.2166748046875,130.06666564941406,568.2333526611328,1,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3410,raw_position_sample,2,2,int,13,3,59,60,3, work ,563,130,1255003,,,110.06666564941406,525.2166748046875,130.06666564941406,568.2333526611328,1,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3460,raw_position_sample,2,2,int,13,3,59,60,3, work ,563,130,1255053,,,110.06666564941406,525.2166748046875,130.06666564941406,568.2333526611328,1,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3510,raw_position_sample,2,2,int,13,3,59,60,3, work ,563,130,1255104,,,110.06666564941406,525.2166748046875,130.06666564941406,568.2333526611328,1,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3518,hover_association,2,2,int,13,3,59,60,3, work ,546,133,,,,100.06666564941406,525.216667175293,140.06666564941406,568.2333450317383,1,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,302,302,0.87834148770849,0.7483333587646485,103,,,,,,,,,,,
3548,hover_association,2,2,int,13,3,59,60,4, culture ,575,129,,,,100.06666564941406,568.2333450317383,140.06666564941406,627.283332824707,1,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,31,31,0.5040924830098968,0.6483333587646485,103,,,,,,,,,,,
3561,raw_position_sample,2,2,int,13,3,59,60,5, helped ,664,126,1255154,,,110.06666564941406,627.2833251953125,130.06666564941406,686.3666534423828,1,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3565,hover_association,2,2,int,13,3,59,60,5, helped ,664,126,,,,100.06666564941406,627.283332824707,140.06666564941406,686.3666763305664,1,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.6214385475942424,0.6483333587646485,103,,,,,,,,,,,
3582,hover_association,2,2,int,13,3,59,60,6, turn ,702,128,,,,100.06666564941406,686.3666763305664,140.06666564941406,722.4000244140625,1,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.43385709352370533,0.6983333587646484,103,,,,,,,,,,,
3599,hover_association,2,2,int,13,3,59,60,7, it ,733,132,,,,100.06666564941406,722.4000244140625,140.06666564941406,736.4000244140625,1,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.75714111328125,0.7983333587646484,103,,,,,,,,,,,
3612,raw_position_sample,2,2,int,13,3,59,60,8, into ,767,135,1255205,,,110.06666564941406,736.4000244140625,130.06666564941406,770.4333648681641,1,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3615,hover_association,2,2,int,13,3,59,60,8, into ,767,135,,,,100.06666564941406,736.4000244140625,140.06666564941406,770.4333572387695,1,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.8991178073433633,0.8733333587646485,103,,,,,,,,,,,
3631,hover_association,2,2,int,13,3,59,60,9, an ,783,137,,,,100.06666564941406,770.4333572387695,140.06666564941406,795.4666748046875,1,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.5019966981260021,0.9233333587646484,103,,,,,,,,,,,
3662,raw_position_sample,2,2,int,13,3,59,60,10, economic ,822,137,1255256,,,110.06666564941406,795.4666748046875,130.06666564941406,877.5333557128906,1,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3699,hover_association,2,2,int,13,3,59,60,10, economic ,799,137,,,,100.06666564941406,795.4666748046875,140.06666564941406,877.5333404541016,1,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66,66,0.7132411769397922,0.9483333587646484,103,,,,,,,,,,,
3713,raw_position_sample,2,2,int,13,3,59,60,11," superpower, ",878,138,1255306,,,110.06666564941406,877.5333251953125,130.06666564941406,980.6333160400391,1,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3763,raw_position_sample,2,2,int,13,3,59,60,11," superpower, ",930,135,1255356,,,110.06666564941406,877.5333251953125,130.06666564941406,980.6333160400391,1,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3814,raw_position_sample,2,2,int,13,3,59,60,11," superpower, ",960,133,1255407,,,110.06666564941406,877.5333251953125,130.06666564941406,980.6333160400391,1,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3863,raw_position_sample,2,2,int,13,3,59,60,11," superpower, ",978,134,1255457,,,110.06666564941406,877.5333251953125,130.06666564941406,980.6333160400391,1,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3865,hover_association,2,2,int,13,3,59,60,11," superpower, ",878,138,,,,100.06666564941406,877.5333404541016,140.06666564941406,980.6333084106445,1,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,167,167,0.9744586883697726,0.8483333587646484,103,,,,,,,,,,,
3914,raw_position_sample,2,2,int,13,3,59,60,12, its ,982,134,1255508,,,110.06666564941406,980.63330078125,130.06666564941406,998.63330078125,1,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3930,hover_association,2,2,int,13,3,59,60,12, its ,981,134,,,,100.06666564941406,980.6333084106445,140.06666564941406,998.63330078125,1,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,65,65,0.07592734270195121,0.8483333587646484,103,,,,,,,,,,,
3967,raw_position_sample,2,2,int,13,3,59,60,11," superpower, ",927,118,1255561,,,110.06666564941406,877.5333251953125,130.06666564941406,980.6333160400391,1,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3981,hover_association,2,2,int,13,3,59,60,11," superpower, ",980,134,,,,100.06666564941406,877.5333404541016,140.06666564941406,980.6333084106445,1,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,51,51,0.4797931612039765,0.4483333587646484,103,,,,,,,,,,,
3998,hover_association,2,2,int,13,3,59,60,10, economic ,843,102,,,,100.06666564941406,795.4666748046875,140.06666564941406,877.5333404541016,1,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.5792038072848386,0.048333358764648435,103,,,,,,,,,,,
4018,raw_position_sample,2,2,int,13,3,59,60,6, turn ,709,102,1255611,,,110.06666564941406,686.36669921875,130.06666564941406,722.4000244140625,1,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4032,hover_association,2,2,int,13,3,59,60,6, turn ,709,102,,,,100.06666564941406,686.3666763305664,140.06666564941406,722.4000244140625,1,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.6281215838447178,0.048333358764648435,103,,,,,,,,,,,
4048,hover_association,2,2,int,13,3,59,60,5, helped ,665,107,,,,100.06666564941406,627.283332824707,140.06666564941406,686.3666763305664,1,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.6383637915066969,0.17333335876464845,103,,,,,,,,,,,
4069,raw_position_sample,2,2,int,13,3,59,60,4, culture ,572,126,1255662,,,110.06666564941406,568.2333374023438,130.06666564941406,627.2833404541016,1,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4081,hover_association,2,2,int,13,3,59,60,4, culture ,621,117,,,,100.06666564941406,568.2333450317383,140.06666564941406,627.283332824707,1,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.06378756557016978,0.6483333587646485,103,,,,,,,,,,,
4098,hover_association,2,2,int,13,3,59,60,14, respected ,510,141,,,,140.06666564941406,500.50000762939453,180.06666564941406,584.5833206176758,2,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.11298308823689535,0.023333358764648437,103,,,,,,,,,,,
4120,raw_position_sample,2,2,int,13,3,59,60,13, employees ,457,158,1255712,,,150.06666564941406,408.41668701171875,170.06666564941406,500.50001525878906,2,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4165,hover_association,2,2,int,13,3,59,60,13, employees ,477,151,,,,140.06666564941406,408.41668701171875,180.06666564941406,500.50000762939453,2,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66,66,0.06063327159391675,0.7983333587646484,103,,,,,,,,,,,
4169,raw_position_sample,2,2,int,13,3,59,60,-1,,398,178,1255762,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4220,raw_position_sample,2,2,int,13,3,59,60,-1,,376,184,1255813,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4271,raw_position_sample,2,2,int,13,3,59,60,-1,,372,186,1255863,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4321,raw_position_sample,2,2,int,13,3,59,60,-1,,371,186,1255914,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4371,raw_position_sample,2,2,int,13,3,59,60,-1,,371,186,1255965,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4422,raw_position_sample,2,2,int,13,3,59,60,-1,,395,171,1256015,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4472,raw_position_sample,2,2,int,13,3,59,60,13, employees ,458,158,1256066,,,150.06666564941406,408.41668701171875,170.06666564941406,500.50001525878906,2,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4523,raw_position_sample,2,2,int,13,3,59,60,13, employees ,497,155,1256116,,,150.06666564941406,408.41668701171875,170.06666564941406,500.50001525878906,2,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4532,hover_association,2,2,int,13,3,59,60,13, employees ,411,166,,,,140.06666564941406,408.41668701171875,180.06666564941406,500.50000762939453,2,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,99,99,0.9619908621244628,0.37333335876464846,103,,,,,,,,,,,
4577,raw_position_sample,2,2,int,13,3,59,60,14, respected ,510,155,1256169,,,150.06666564941406,500.5,170.06666564941406,584.5833282470703,2,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4627,raw_position_sample,2,2,int,13,3,59,60,14, respected ,535,158,1256220,,,150.06666564941406,500.5,170.06666564941406,584.5833282470703,2,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4666,hover_association,2,2,int,13,3,59,60,14, respected ,501,155,,,,140.06666564941406,500.50000762939453,180.06666564941406,584.5833206176758,2,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,134,134,0.7076313986212464,0.4483333587646484,103,,,,,,,,,,,
4678,raw_position_sample,2,2,int,13,3,59,60,15, and ,588,160,1256271,,,150.06666564941406,584.5833129882812,170.06666564941406,619.6333160400391,2,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4699,hover_association,2,2,int,13,3,59,60,15, and ,588,160,,,,140.06666564941406,584.5833206176758,180.06666564941406,619.6333084106445,2,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.7536858368784817,0.5233333587646485,103,,,,,,,,,,,
4728,raw_position_sample,2,2,int,13,3,59,60,16, admired ,663,163,1256321,,,150.06666564941406,619.63330078125,170.06666564941406,689.6999664306641,2,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4778,raw_position_sample,2,2,int,13,3,59,60,16, admired ,682,163,1256371,,,150.06666564941406,619.63330078125,170.06666564941406,689.6999664306641,2,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4829,raw_position_sample,2,2,int,13,3,59,60,16, admired ,682,163,1256422,,,150.06666564941406,619.63330078125,170.06666564941406,689.6999664306641,2,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4879,raw_position_sample,2,2,int,13,3,59,60,16, admired ,682,163,1256472,,,150.06666564941406,619.63330078125,170.06666564941406,689.6999664306641,2,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4930,raw_position_sample,2,2,int,13,3,59,60,16, admired ,682,163,1256524,,,150.06666564941406,619.63330078125,170.06666564941406,689.6999664306641,2,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4981,raw_position_sample,2,2,int,13,3,59,60,16, admired ,682,163,1256574,,,150.06666564941406,619.63330078125,170.06666564941406,689.6999664306641,2,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5035,raw_position_sample,2,2,int,13,3,59,60,16, admired ,688,162,1256627,,,150.06666564941406,619.63330078125,170.06666564941406,689.6999664306641,2,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5048,hover_association,2,2,int,13,3,59,60,16, admired ,634,162,,,,140.06666564941406,619.6333084106445,180.06666564941406,689.6999893188477,2,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,349,349,0.975737550333305,0.5483333587646484,103,,,,,,,,,,,
5066,hover_association,2,2,int,13,3,59,60,17, in ,706,160,,,,140.06666564941406,689.6999893188477,180.06666564941406,708.7166748046875,2,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.8571425705751728,0.49833335876464846,103,,,,,,,,,,,
5082,hover_association,2,2,int,13,3,59,60,18, the ,726,159,,,,140.06666564941406,708.7166748046875,180.06666564941406,738.7500076293945,2,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.575471436892755,0.47333335876464844,103,,,,,,,,,,,
5084,raw_position_sample,2,2,int,13,3,59,60,19, rest ,756,158,1256678,,,150.06666564941406,738.75,170.06666564941406,773.7666625976562,2,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5099,hover_association,2,2,int,13,3,59,60,19, rest ,756,158,,,,140.06666564941406,738.7500076293945,180.06666564941406,773.7666625976562,2,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,18,18,0.49262250738228597,0.4483333587646484,103,,,,,,,,,,,
5115,hover_association,2,2,int,13,3,59,60,20, of ,778,158,,,,140.06666564941406,773.7666625976562,180.06666564941406,793.783332824707,2,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.21149059030920958,0.4483333587646484,103,,,,,,,,,,,
