responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
2674,raw_position_sample,2,1,ele,29,2,26,27,10, their ,826,116,715043,,,110.06666564941406,811.7833251953125,130.06666564941406,851.816650390625,1,10,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2686,hover_association,2,1,ele,29,2,26,27,10, their ,826,116,,,,100.06666564941406,811.783332824707,140.06666564941406,851.816650390625,1,10,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.35512088529470787,0.3983333587646484,96,,,,,,,,,,,
2724,raw_position_sample,2,1,ele,29,2,26,27,11, natural ,886,117,715093,,,110.06666564941406,851.816650390625,130.06666564941406,911.8833160400391,1,11,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2753,hover_association,2,1,ele,29,2,26,27,11, natural ,852,116,,,,100.06666564941406,851.816650390625,140.06666564941406,911.8833084106445,1,11,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66,66,0.9020536749575165,0.42333335876464845,96,,,,,,,,,,,
2774,raw_position_sample,2,1,ele,29,2,26,27,12, wake-up ,922,116,715143,,,110.06666564941406,911.88330078125,130.06666564941406,984.9499664306641,1,12,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2825,raw_position_sample,2,1,ele,29,2,26,27,12, wake-up ,958,115,715193,,,110.06666564941406,911.88330078125,130.06666564941406,984.9499664306641,1,12,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2870,hover_association,2,1,ele,29,2,26,27,12, wake-up ,914,116,,,,100.06666564941406,911.8833084106445,140.06666564941406,984.9499893188477,1,12,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116,116,0.9048815515846513,0.42333335876464845,96,,,,,,,,,,,
2875,raw_position_sample,2,1,ele,29,2,26,27,13, time ,989,118,715243,,,110.06666564941406,984.9500122070312,130.06666564941406,1023.9666748046875,1,13,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2925,raw_position_sample,2,1,ele,29,2,26,27,13, time ,1005,119,715293,,,110.06666564941406,984.9500122070312,130.06666564941406,1023.9666748046875,1,13,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2976,raw_position_sample,2,1,ele,29,2,26,27,13, time ,1006,120,715344,,,110.06666564941406,984.9500122070312,130.06666564941406,1023.9666748046875,1,13,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3020,hover_association,2,1,ele,29,2,26,27,13, time ,989,118,,,,100.06666564941406,984.9499893188477,140.06666564941406,1023.9666748046875,1,13,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,151,151,0.2063222588211369,0.5733333587646484,96,,,,,,,,,,,
3027,raw_position_sample,2,1,ele,29,2,26,27,12, wake-up ,954,122,715394,,,110.06666564941406,911.88330078125,130.06666564941406,984.9499664306641,1,12,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3037,hover_association,2,1,ele,29,2,26,27,12, wake-up ,954,122,,,,100.06666564941406,911.8833084106445,140.06666564941406,984.9499893188477,1,12,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.5764144623220058,0.5483333587646484,96,,,,,,,,,,,
3053,hover_association,2,1,ele,29,2,26,27,11, natural ,905,120,,,,100.06666564941406,851.816650390625,140.06666564941406,911.8833084106445,1,11,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.8854055038595554,0.49833335876464846,96,,,,,,,,,,,
3069,hover_association,2,1,ele,29,2,26,27,10, their ,846,118,,,,100.06666564941406,811.783332824707,140.06666564941406,851.816650390625,1,10,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.8547047623258444,0.4483333587646484,96,,,,,,,,,,,
3076,raw_position_sample,2,1,ele,29,2,26,27,8, around ,754,116,715444,,,110.06666564941406,715.6666870117188,130.06666564941406,776.7500152587891,1,8,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3104,hover_association,2,1,ele,29,2,26,27,8, around ,754,116,,,,100.06666564941406,715.6666641235352,140.06666564941406,776.7500076293945,1,8,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.25102319218976615,0.4483333587646484,96,,,,,,,,,,,
3127,raw_position_sample,2,1,ele,29,2,26,27,6, children ,626,129,715496,,,110.06666564941406,616.566650390625,130.06666564941406,684.6333160400391,1,6,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3136,hover_association,2,1,ele,29,2,26,27,6, children ,670,122,,,,100.06666564941406,616.5666580200195,140.06666564941406,684.6333084106445,1,6,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.13858977819304807,0.7233333587646484,96,,,,,,,,,,,
3170,hover_association,2,1,ele,29,2,26,27,5, when ,602,132,,,,100.06666564941406,568.5166625976562,140.06666564941406,616.5666580200195,1,5,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,34,34,0.30142224312477167,0.8983333587646485,96,,,,,,,,,,,
3177,raw_position_sample,2,1,ele,29,2,26,27,18," 16, ",553,142,715545,,,150.06666564941406,548.566650390625,170.06666564941406,578.5999908447266,2,4,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3186,hover_association,2,1,ele,29,2,26,27,18," 16, ",553,142,,,,140.06666564941406,548.566650390625,180.06666564941406,578.599983215332,2,4,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,15,15,0.14761430691860775,0.048333358764648435,96,,,,,,,,,,,
3203,hover_association,2,1,ele,29,2,26,27,17, at ,541,146,,,,140.06666564941406,528.5499954223633,180.06666564941406,548.566650390625,2,3,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,18,18,0.6219822741300866,0.14833335876464843,96,,,,,,,,,,,
3227,raw_position_sample,2,1,ele,29,2,26,27,16, 6.30am; ,521,152,715596,,,150.06666564941406,458.48333740234375,170.06666564941406,528.5500030517578,2,2,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3278,raw_position_sample,2,1,ele,29,2,26,27,16, 6.30am; ,496,158,715646,,,150.06666564941406,458.48333740234375,170.06666564941406,528.5500030517578,2,2,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3329,raw_position_sample,2,1,ele,29,2,26,27,16, 6.30am; ,487,160,715697,,,150.06666564941406,458.48333740234375,170.06666564941406,528.5500030517578,2,2,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3379,raw_position_sample,2,1,ele,29,2,26,27,16, 6.30am; ,473,162,715748,,,150.06666564941406,458.48333740234375,170.06666564941406,528.5500030517578,2,2,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3430,raw_position_sample,2,1,ele,29,2,26,27,16, 6.30am; ,461,163,715798,,,150.06666564941406,458.48333740234375,170.06666564941406,528.5500030517578,2,2,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3453,hover_association,2,1,ele,29,2,26,27,16, 6.30am; ,528,149,,,,140.06666564941406,458.4833450317383,180.06666564941406,528.5499954223633,2,2,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,250,250,0.007373764342684316,0.5733333587646484,96,,,,,,,,,,,
3480,raw_position_sample,2,1,ele,29,2,26,27,15, about ,456,162,715848,,,150.06666564941406,408.41668701171875,170.06666564941406,458.4833526611328,2,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3531,raw_position_sample,2,1,ele,29,2,26,27,15, about ,455,162,715899,,,150.06666564941406,408.41668701171875,170.06666564941406,458.4833526611328,2,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3565,hover_association,2,1,ele,29,2,26,27,15, about ,458,163,,,,140.06666564941406,408.41668701171875,180.06666564941406,458.4833450317383,2,1,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,112,112,0.9304258528630882,0.5483333587646484,96,,,,,,,,,,,
3581,raw_position_sample,2,1,ele,29,2,26,27,16, 6.30am; ,459,162,715950,,,150.06666564941406,458.48333740234375,170.06666564941406,528.5500030517578,2,2,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3619,hover_association,2,1,ele,29,2,26,27,16, 6.30am; ,459,162,,,,140.06666564941406,458.4833450317383,180.06666564941406,528.5499954223633,2,2,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,54,54,0.7923406450679982,0.4483333587646484,96,,,,,,,,,,,
3632,raw_position_sample,2,1,ele,29,2,26,27,18," 16, ",554,157,716000,,,150.06666564941406,548.566650390625,170.06666564941406,578.5999908447266,2,4,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3635,hover_association,2,1,ele,29,2,26,27,18," 16, ",554,157,,,,140.06666564941406,548.566650390625,180.06666564941406,578.599983215332,2,4,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.18091064488538,0.42333335876464845,96,,,,,,,,,,,
3653,hover_association,2,1,ele,29,2,26,27,20, rises ,620,156,,,,140.06666564941406,611.6166687011719,180.06666564941406,654.6333312988281,2,6,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.1948856743545904,0.3983333587646484,96,,,,,,,,,,,
3670,hover_association,2,1,ele,29,2,26,27,21, to ,666,154,,,,140.06666564941406,654.6333312988281,180.06666564941406,674.6499938964844,2,7,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.5678603336453699,0.34833335876464844,96,,,,,,,,,,,
3682,raw_position_sample,2,1,ele,29,2,26,27,22, 8am; ,702,155,716051,,,150.06666564941406,674.6500244140625,170.06666564941406,719.6833648681641,2,8,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3687,hover_association,2,1,ele,29,2,26,27,22, 8am; ,702,155,,,,140.06666564941406,674.6499938964844,180.06666564941406,719.6833572387695,2,8,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.6073276360825282,0.37333335876464846,96,,,,,,,,,,,
3702,hover_association,2,1,ele,29,2,26,27,23," and, ",737,155,,,,140.06666564941406,719.6833572387695,180.06666564941406,759.7333450317383,2,9,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.4323757313172168,0.37333335876464846,96,,,,,,,,,,,
3720,hover_association,2,1,ele,29,2,26,27,24, at ,772,155,,,,140.06666564941406,759.7333450317383,180.06666564941406,779.75,2,10,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.6128224215140666,0.37333335876464846,96,,,,,,,,,,,
3734,raw_position_sample,2,1,ele,29,2,26,27,25," 18, ",792,154,716101,,,150.06666564941406,779.75,170.06666564941406,809.7833404541016,2,11,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3736,hover_association,2,1,ele,29,2,26,27,25," 18, ",792,154,,,,140.06666564941406,779.75,180.06666564941406,809.783332824707,2,11,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16,16,0.4078801400929601,0.34833335876464844,96,,,,,,,,,,,
3753,hover_association,2,1,ele,29,2,26,27,26, a ,815,154,,,,140.06666564941406,809.783332824707,180.06666564941406,824.7999877929688,2,12,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,18,18,0.3473920914024193,0.34833335876464844,96,,,,,,,,,,,
3783,raw_position_sample,2,1,ele,29,2,26,27,27, person’s ,839,154,716152,,,150.06666564941406,824.7999877929688,170.06666564941406,897.5333251953125,2,13,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3834,raw_position_sample,2,1,ele,29,2,26,27,27, person’s ,878,158,716202,,,150.06666564941406,824.7999877929688,170.06666564941406,897.5333251953125,2,13,elementary,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
