responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
2011,raw_position_sample,2,2,int,9,7,52,53,1, Urmson ,423,105,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,476.45001220703125,1,1,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1112426,,,,,,,,,,,
2031,hover_association,2,2,int,9,7,52,53,1, Urmson ,455,125,hover,116,116,0.19139956724262455,0.048333358764648435,97,,,,100.06666564941406,404.1646041870117,140.06666564941406,476.45001220703125,1,1,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2061,raw_position_sample,2,2,int,9,7,52,53,-1,,407,94,,,,,,,,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1112477,,,,,,,,,,,
2111,raw_position_sample,2,2,int,9,7,52,53,-1,,406,93,,,,,,,,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1112526,,,,,,,,,,,
2162,raw_position_sample,2,2,int,9,7,52,53,-1,,406,94,,,,,,,,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1112577,,,,,,,,,,,
2212,raw_position_sample,2,2,int,9,7,52,53,-1,,406,94,,,,,,,,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1112627,,,,,,,,,,,
2262,raw_position_sample,2,2,int,9,7,52,53,-1,,406,94,,,,,,,,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1112677,,,,,,,,,,,
2313,raw_position_sample,2,2,int,9,7,52,53,-1,,406,94,,,,,,,,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1112727,,,,,,,,,,,
2362,raw_position_sample,2,2,int,9,7,52,53,-1,,406,94,,,,,,,,,,,,,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1112778,,,,,,,,,,,
2414,raw_position_sample,2,2,int,9,7,52,53,1, Urmson ,446,106,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,476.45001220703125,1,1,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1112829,,,,,,,,,,,
2429,hover_association,2,2,int,9,7,52,53,1, Urmson ,446,106,hover,17,17,0.5787529870676239,0.14833335876464843,97,,,,100.06666564941406,404.1646041870117,140.06666564941406,476.45001220703125,1,1,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2446,hover_association,2,2,int,9,7,52,53,3, “The ,539,135,hover,16,16,0.46431393233843815,0.8733333587646485,97,,,,100.06666564941406,519.4833450317383,140.06666564941406,561.5166625976562,1,3,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2462,hover_association,2,2,int,9,7,52,53,19, quickly ,581,148,hover,18,18,0.8906165666520984,0.19833335876464844,97,,,,140.06666564941406,527.533332824707,180.06666564941406,587.566650390625,2,4,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2464,raw_position_sample,2,2,int,9,7,52,53,20, as ,610,158,,,,,,,,,,150.06666564941406,587.566650390625,170.06666564941406,611.5833129882812,2,5,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1112879,,,,,,,,,,,
2480,hover_association,2,2,int,9,7,52,53,20, as ,610,158,hover,16,16,0.9340743959805737,0.4483333587646484,97,,,,140.06666564941406,587.566650390625,180.06666564941406,611.5833129882812,2,5,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2512,hover_association,2,2,int,9,7,52,53,21, possible. ,644,168,hover,33,33,0.6627958700581422,0.8483333587646484,97,,,,140.06666564941406,611.5833129882812,180.06666564941406,687.6500015258789,2,6,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2514,raw_position_sample,2,2,int,9,7,52,53,40, an ,683,182,,,,,,,,,,190.06666564941406,667.3333129882812,210.06666564941406,692.3666534423828,3,8,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1112929,,,,,,,,,,,
2529,hover_association,2,2,int,9,7,52,53,40, an ,683,182,hover,17,17,0.6258324002323559,0.048333358764648435,97,,,,180.06666564941406,667.3333053588867,220.06666564941406,692.3666763305664,3,8,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2564,raw_position_sample,2,2,int,9,7,52,53,41, important ,702,188,,,,,,,,,,190.06666564941406,692.36669921875,210.06666564941406,772.4333648681641,3,9,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1112979,,,,,,,,,,,
2615,raw_position_sample,2,2,int,9,7,52,53,41, important ,703,188,,,,,,,,,,190.06666564941406,692.36669921875,210.06666564941406,772.4333648681641,3,9,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1113030,,,,,,,,,,,
2662,hover_association,2,2,int,9,7,52,53,41, important ,694,186,hover,134,134,0.19525379960931916,0.07333335876464844,97,,,,180.06666564941406,692.3666763305664,220.06666564941406,772.4333572387695,3,9,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2665,raw_position_sample,2,2,int,9,7,52,53,22, But ,712,174,,,,,,,,,,150.06666564941406,687.6500244140625,170.06666564941406,719.6667022705078,2,7,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1113081,,,,,,,,,,,
2716,raw_position_sample,2,2,int,9,7,52,53,22, But ,712,150,,,,,,,,,,150.06666564941406,687.6500244140625,170.06666564941406,719.6667022705078,2,7,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1113132,,,,,,,,,,,
2746,hover_association,2,2,int,9,7,52,53,22, But ,712,174,hover,83,83,0.573138468987907,0.07333335876464844,97,,,,140.06666564941406,687.6500015258789,180.06666564941406,719.6666946411133,2,7,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2762,hover_association,2,2,int,9,7,52,53,7, very ,698,136,hover,17,17,0.29218311711294204,0.8983333587646485,97,,,,100.06666564941406,686.599983215332,140.06666564941406,725.6166687011719,1,7,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2766,raw_position_sample,2,2,int,9,7,52,53,6, be ,684,130,,,,,,,,,,110.06666564941406,661.566650390625,130.06666564941406,686.5999908447266,1,6,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1113182,,,,,,,,,,,
2813,hover_association,2,2,int,9,7,52,53,6, be ,684,130,hover,50,50,0.2170445959961221,0.6483333587646485,97,,,,100.06666564941406,661.566650390625,140.06666564941406,686.599983215332,1,6,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2817,raw_position_sample,2,2,int,9,7,52,53,5, will ,642,123,,,,,,,,,,110.06666564941406,631.566650390625,130.06666564941406,661.566650390625,1,5,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1113233,,,,,,,,,,,
2829,hover_association,2,2,int,9,7,52,53,5, will ,642,123,hover,16,16,0.3477781544439073,0.5733333587646484,97,,,,100.06666564941406,631.5666580200195,140.06666564941406,661.566650390625,1,5,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2868,raw_position_sample,2,2,int,9,7,52,53,4, vehicles ,589,131,,,,,,,,,,110.06666564941406,561.5166625976562,130.06666564941406,631.5666656494141,1,4,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1113283,,,,,,,,,,,
2918,raw_position_sample,2,2,int,9,7,52,53,4, vehicles ,571,135,,,,,,,,,,110.06666564941406,561.5166625976562,130.06666564941406,631.5666656494141,1,4,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1113334,,,,,,,,,,,
2969,raw_position_sample,2,2,int,9,7,52,53,4, vehicles ,570,135,,,,,,,,,,110.06666564941406,561.5166625976562,130.06666564941406,631.5666656494141,1,4,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1113384,,,,,,,,,,,
3018,raw_position_sample,2,2,int,9,7,52,53,4, vehicles ,580,134,,,,,,,,,,110.06666564941406,561.5166625976562,130.06666564941406,631.5666656494141,1,4,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1113434,,,,,,,,,,,
3046,hover_association,2,2,int,9,7,52,53,4, vehicles ,626,125,hover,217,217,0.635022702487466,0.8483333587646484,97,,,,100.06666564941406,561.5166625976562,140.06666564941406,631.5666580200195,1,4,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3062,hover_association,2,2,int,9,7,52,53,5, will ,648,137,hover,17,17,0.5477782053065504,0.9233333587646484,97,,,,100.06666564941406,631.5666580200195,140.06666564941406,661.566650390625,1,5,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3069,raw_position_sample,2,2,int,9,7,52,53,6, be ,680,138,,,,,,,,,,110.06666564941406,661.566650390625,130.06666564941406,686.5999908447266,1,6,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1113485,,,,,,,,,,,
3080,hover_association,2,2,int,9,7,52,53,6, be ,680,138,hover,16,16,0.7363521964275537,0.9483333587646484,97,,,,100.06666564941406,661.566650390625,140.06666564941406,686.599983215332,1,6,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3096,hover_association,2,2,int,9,7,52,53,7, very ,710,139,hover,17,17,0.5997438401875638,0.9733333587646484,97,,,,100.06666564941406,686.599983215332,140.06666564941406,725.6166687011719,1,7,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3120,raw_position_sample,2,2,int,9,7,52,53,8, basic. ,756,138,,,,,,,,,,110.06666564941406,725.61669921875,130.06666564941406,777.6500244140625,1,8,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1113535,,,,,,,,,,,
3146,hover_association,2,2,int,9,7,52,53,8, basic. ,739,139,hover,50,50,0.9298522195223659,0.8733333587646485,97,,,,100.06666564941406,725.6166687011719,140.06666564941406,777.6500244140625,1,8,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3163,hover_association,2,2,int,9,7,52,53,9, We ,798,132,hover,17,17,0.6422932025298624,0.7983333587646484,97,,,,100.06666564941406,777.6500244140625,140.06666564941406,809.3333358764648,1,9,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3170,raw_position_sample,2,2,int,9,7,52,53,10, want ,814,130,,,,,,,,,,110.06666564941406,809.3333129882812,130.06666564941406,852.3666534423828,1,10,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1113585,,,,,,,,,,,
3220,raw_position_sample,2,2,int,9,7,52,53,10, want ,850,128,,,,,,,,,,110.06666564941406,809.3333129882812,130.06666564941406,852.3666534423828,1,10,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1113635,,,,,,,,,,,
3230,hover_association,2,2,int,9,7,52,53,10, want ,814,130,hover,66,66,0.9450036574992208,0.6983333587646484,97,,,,100.06666564941406,809.3333358764648,140.06666564941406,852.3666763305664,1,10,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3263,hover_association,2,2,int,9,7,52,53,11, to ,854,127,hover,33,33,0.6311406021368161,0.6983333587646484,97,,,,100.06666564941406,852.3666763305664,140.06666564941406,872.3833312988281,1,11,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3270,raw_position_sample,2,2,int,9,7,52,53,12, learn ,876,130,,,,,,,,,,110.06666564941406,872.38330078125,130.06666564941406,917.4333038330078,1,12,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1113686,,,,,,,,,,,
3296,hover_association,2,2,int,9,7,52,53,12, learn ,876,130,hover,33,33,0.3466519486796574,0.8483333587646484,97,,,,100.06666564941406,872.3833312988281,140.06666564941406,917.4333267211914,1,12,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3312,hover_association,2,2,int,9,7,52,53,27, where ,914,142,hover,17,17,0.9663893029809973,0.048333358764648435,97,,,,140.06666564941406,861.7666625976562,180.06666564941406,915.8166580200195,2,12,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3320,raw_position_sample,2,2,int,9,7,52,53,28, you ,930,146,,,,,,,,,,150.06666564941406,915.816650390625,170.06666564941406,949.8499908447266,2,13,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1113736,,,,,,,,,,,
3346,hover_association,2,2,int,9,7,52,53,28, you ,930,146,hover,33,33,0.7987271835466874,0.2733333587646484,97,,,,140.06666564941406,915.8166580200195,180.06666564941406,949.849983215332,2,13,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3372,raw_position_sample,2,2,int,9,7,52,53,29, want ,969,157,,,,,,,,,,150.06666564941406,949.8499755859375,170.06666564941406,992.88330078125,2,14,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1113786,,,,,,,,,,,
3422,raw_position_sample,2,2,int,9,7,52,53,29, want ,977,158,,,,,,,,,,150.06666564941406,949.8499755859375,170.06666564941406,992.88330078125,2,14,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1113836,,,,,,,,,,,
3472,raw_position_sample,2,2,int,9,7,52,53,29, want ,978,158,,,,,,,,,,150.06666564941406,949.8499755859375,170.06666564941406,992.88330078125,2,14,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1113887,,,,,,,,,,,
3523,raw_position_sample,2,2,int,9,7,52,53,29, want ,962,147,,,,,,,,,,150.06666564941406,949.8499755859375,170.06666564941406,992.88330078125,2,14,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1113938,,,,,,,,,,,
3530,hover_association,2,2,int,9,7,52,53,29, want ,960,155,hover,184,184,0.28233976537032507,0.17333335876464845,97,,,,140.06666564941406,949.849983215332,180.06666564941406,992.88330078125,2,14,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3546,hover_association,2,2,int,9,7,52,53,13, from ,946,140,hover,16,16,0.6964646933421922,0.9983333587646485,97,,,,100.06666564941406,917.4333267211914,140.06666564941406,958.4500122070312,1,13,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3573,raw_position_sample,2,2,int,9,7,52,53,12, learn ,885,130,,,,,,,,,,110.06666564941406,872.38330078125,130.06666564941406,917.4333038330078,1,12,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1113988,,,,,,,,,,,
3580,hover_association,2,2,int,9,7,52,53,12, learn ,907,132,hover,34,34,0.2800592671072466,0.7483333587646485,97,,,,100.06666564941406,872.3833312988281,140.06666564941406,917.4333267211914,1,12,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3596,hover_association,2,2,int,9,7,52,53,11, to ,865,128,hover,18,18,0.6311406021368161,0.6983333587646484,97,,,,100.06666564941406,852.3666763305664,140.06666564941406,872.3833312988281,1,11,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3624,raw_position_sample,2,2,int,9,7,52,53,10, want ,816,119,,,,,,,,,,110.06666564941406,809.3333129882812,130.06666564941406,852.3666534423828,1,10,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1114038,,,,,,,,,,,
3630,hover_association,2,2,int,9,7,52,53,10, want ,837,122,hover,33,33,0.15491858296814484,0.47333335876464844,97,,,,100.06666564941406,809.3333358764648,140.06666564941406,852.3666763305664,1,10,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3646,hover_association,2,2,int,9,7,52,53,9, We ,782,114,hover,16,16,0.13729548412575146,0.34833335876464844,97,,,,100.06666564941406,777.6500244140625,140.06666564941406,809.3333358764648,1,9,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3674,raw_position_sample,2,2,int,9,7,52,53,8, basic. ,733,119,,,,,,,,,,110.06666564941406,725.61669921875,130.06666564941406,777.6500244140625,1,8,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1114089,,,,,,,,,,,
3680,hover_association,2,2,int,9,7,52,53,8, basic. ,758,115,hover,33,33,0.1418961202419431,0.47333335876464844,97,,,,100.06666564941406,725.6166687011719,140.06666564941406,777.6500244140625,1,8,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3696,hover_association,2,2,int,9,7,52,53,7, very ,690,134,hover,17,17,0.08714263506319424,0.8483333587646484,97,,,,100.06666564941406,686.599983215332,140.06666564941406,725.6166687011719,1,7,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3724,raw_position_sample,2,2,int,9,7,52,53,21, possible. ,642,156,,,,,,,,,,150.06666564941406,611.5833129882812,170.06666564941406,687.6499786376953,2,6,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1114140,,,,,,,,,,,
3746,hover_association,2,2,int,9,7,52,53,21, possible. ,666,146,hover,50,50,0.13694150766889332,0.5483333587646484,97,,,,140.06666564941406,611.5833129882812,180.06666564941406,687.6500015258789,2,6,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3762,hover_association,2,2,int,9,7,52,53,20, as ,599,170,hover,17,17,0.4760590512060058,0.7483333587646485,97,,,,140.06666564941406,587.566650390625,180.06666564941406,611.5833129882812,2,5,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3774,raw_position_sample,2,2,int,9,7,52,53,19, quickly ,582,174,,,,,,,,,,150.06666564941406,527.5333251953125,170.06666564941406,587.566650390625,2,4,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1114190,,,,,,,,,,,
3825,raw_position_sample,2,2,int,9,7,52,53,19, quickly ,531,176,,,,,,,,,,150.06666564941406,527.5333251953125,170.06666564941406,587.566650390625,2,4,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1114240,,,,,,,,,,,
3830,hover_association,2,2,int,9,7,52,53,19, quickly ,582,174,hover,67,67,0.05774572047407655,0.8983333587646485,97,,,,140.06666564941406,527.533332824707,180.06666564941406,587.566650390625,2,4,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3846,hover_association,2,2,int,9,7,52,53,18, as ,513,174,hover,16,16,0.39486478819459114,0.8483333587646484,97,,,,140.06666564941406,503.51666259765625,180.06666564941406,527.533332824707,2,3,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3875,raw_position_sample,2,2,int,9,7,52,53,17, them ,486,172,,,,,,,,,,150.06666564941406,458.48333740234375,170.06666564941406,503.51666259765625,2,2,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1114290,,,,,,,,,,,
3896,hover_association,2,2,int,9,7,52,53,17, them ,499,173,hover,50,50,0.1447074148761725,0.8483333587646484,97,,,,140.06666564941406,458.4833450317383,180.06666564941406,503.51666259765625,2,2,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3925,raw_position_sample,2,2,int,9,7,52,53,16, adapt ,434,178,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,458.4833526611328,2,1,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1114341,,,,,,,,,,,
3946,hover_association,2,2,int,9,7,52,53,16, adapt ,449,175,hover,50,50,0.23135782267810995,0.9983333587646485,97,,,,140.06666564941406,408.41668701171875,180.06666564941406,458.4833450317383,2,1,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3977,raw_position_sample,2,2,int,9,7,52,53,33, the ,411,183,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,438.45001220703125,3,1,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1114392,,,,,,,,,,,
4027,raw_position_sample,2,2,int,9,7,52,53,33, the ,409,185,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,438.45001220703125,3,1,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1114442,,,,,,,,,,,
4078,raw_position_sample,2,2,int,9,7,52,53,33, the ,409,184,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,438.45001220703125,3,1,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1114493,,,,,,,,,,,
4114,hover_association,2,2,int,9,7,52,53,33, the ,414,183,hover,168,168,0.01942219133205708,0.07333335876464844,97,,,,180.06666564941406,408.41668701171875,220.06666564941406,438.45001220703125,3,1,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
