responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
2368,raw_position_sample,2,2,int,19,5,44,45,-1,,401,126,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,987478,,,,,,,,,,,
2419,raw_position_sample,2,2,int,19,5,44,45,-1,,401,114,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,987529,,,,,,,,,,,
2469,raw_position_sample,2,2,int,19,5,44,45,-1,,404,113,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,987579,,,,,,,,,,,
2520,raw_position_sample,2,2,int,19,5,44,45,1, Poland’s ,452,128,,,,,,,,,,110.06666564941406,408.41668701171875,130.06666564941406,482.15000915527344,1,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,987630,,,,,,,,,,,
2538,hover_association,2,2,int,19,5,44,45,1, Poland’s ,410,114,hover,65,65,0.855980311072232,0.8233333587646484,119,,,,100.06666564941406,404.730020904541,140.06666564941406,482.1500015258789,1,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2571,raw_position_sample,2,2,int,19,5,44,45,2, wolves ,494,137,,,,,,,,,,110.06666564941406,482.1499938964844,130.06666564941406,542.1833343505859,1,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,987680,,,,,,,,,,,
2621,raw_position_sample,2,2,int,19,5,44,45,2, wolves ,497,137,,,,,,,,,,110.06666564941406,482.1499938964844,130.06666564941406,542.1833343505859,1,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,987731,,,,,,,,,,,
2672,raw_position_sample,2,2,int,19,5,44,45,2, wolves ,497,137,,,,,,,,,,110.06666564941406,482.1499938964844,130.06666564941406,542.1833343505859,1,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,987782,,,,,,,,,,,
2723,raw_position_sample,2,2,int,19,5,44,45,2, wolves ,497,137,,,,,,,,,,110.06666564941406,482.1499938964844,130.06666564941406,542.1833343505859,1,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,987832,,,,,,,,,,,
2773,raw_position_sample,2,2,int,19,5,44,45,2, wolves ,497,137,,,,,,,,,,110.06666564941406,482.1499938964844,130.06666564941406,542.1833343505859,1,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,987883,,,,,,,,,,,
2824,raw_position_sample,2,2,int,19,5,44,45,2, wolves ,497,137,,,,,,,,,,110.06666564941406,482.1499938964844,130.06666564941406,542.1833343505859,1,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,987933,,,,,,,,,,,
2875,raw_position_sample,2,2,int,19,5,44,45,2, wolves ,497,137,,,,,,,,,,110.06666564941406,482.1499938964844,130.06666564941406,542.1833343505859,1,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,987985,,,,,,,,,,,
2921,hover_association,2,2,int,19,5,44,45,2, wolves ,486,134,hover,384,384,0.663797785908455,0.8483333587646484,119,,,,100.06666564941406,482.1500015258789,140.06666564941406,542.1833419799805,1,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2925,raw_position_sample,2,2,int,19,5,44,45,3, have ,548,134,,,,,,,,,,110.06666564941406,542.183349609375,130.06666564941406,586.2333526611328,1,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,988035,,,,,,,,,,,
2972,hover_association,2,2,int,19,5,44,45,3, have ,548,134,hover,50,50,0.9038968277308814,0.8233333587646484,119,,,,100.06666564941406,542.1833419799805,140.06666564941406,586.2333450317383,1,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2975,raw_position_sample,2,2,int,19,5,44,45,4, been ,601,134,,,,,,,,,,110.06666564941406,586.2333374023438,130.06666564941406,631.3000030517578,1,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,988086,,,,,,,,,,,
3005,hover_association,2,2,int,19,5,44,45,4, been ,601,134,hover,33,33,0.8823965088058594,0.8483333587646484,119,,,,100.06666564941406,586.2333450317383,140.06666564941406,631.2999954223633,1,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3026,raw_position_sample,2,2,int,19,5,44,45,5, helped ,662,136,,,,,,,,,,110.06666564941406,631.2999877929688,130.06666564941406,690.3833160400391,1,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,988136,,,,,,,,,,,
3054,hover_association,2,2,int,19,5,44,45,5, helped ,644,136,hover,51,51,0.8581103870680491,0.8983333587646485,119,,,,100.06666564941406,631.2999954223633,140.06666564941406,690.3833084106445,1,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3071,hover_association,2,2,int,19,5,44,45,6, by ,698,136,hover,16,16,0.3171416636090873,0.8983333587646485,119,,,,100.06666564941406,690.3833084106445,140.06666564941406,714.3999938964844,1,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3076,raw_position_sample,2,2,int,19,5,44,45,7, the ,717,136,,,,,,,,,,110.06666564941406,714.4000244140625,130.06666564941406,744.4333648681641,1,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,988187,,,,,,,,,,,
3105,hover_association,2,2,int,19,5,44,45,7, the ,717,136,hover,34,34,0.6193114601096955,0.8983333587646485,119,,,,100.06666564941406,714.3999938964844,140.06666564941406,744.4333572387695,1,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3127,raw_position_sample,2,2,int,19,5,44,45,8, country’s ,762,134,,,,,,,,,,110.06666564941406,744.433349609375,130.06666564941406,821.1500091552734,1,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,988237,,,,,,,,,,,
3177,raw_position_sample,2,2,int,19,5,44,45,8, country’s ,811,132,,,,,,,,,,110.06666564941406,744.433349609375,130.06666564941406,821.1500091552734,1,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,988288,,,,,,,,,,,
3188,hover_association,2,2,int,19,5,44,45,8, country’s ,748,136,hover,83,83,0.8676947504655704,0.7983333587646484,119,,,,100.06666564941406,744.4333572387695,140.06666564941406,821.150016784668,1,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3227,raw_position_sample,2,2,int,19,5,44,45,9, late ,855,126,,,,,,,,,,110.06666564941406,821.1500244140625,130.06666564941406,855.1833648681641,1,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,988338,,,,,,,,,,,
3238,hover_association,2,2,int,19,5,44,45,9, late ,826,130,hover,50,50,0.9946124231026686,0.6483333587646485,119,,,,100.06666564941406,821.150016784668,140.06666564941406,855.1833572387695,1,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3278,raw_position_sample,2,2,int,19,5,44,45,10, infrastructure ,893,123,,,,,,,,,,110.06666564941406,855.183349609375,130.06666564941406,965.2666778564453,1,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,988388,,,,,,,,,,,
3329,raw_position_sample,2,2,int,19,5,44,45,10, infrastructure ,932,126,,,,,,,,,,110.06666564941406,855.183349609375,130.06666564941406,965.2666778564453,1,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,988439,,,,,,,,,,,
3371,hover_association,2,2,int,19,5,44,45,10, infrastructure ,871,124,hover,132,132,0.9339893574258221,0.6733333587646484,119,,,,100.06666564941406,855.1833572387695,140.06666564941406,965.2666702270508,1,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3379,raw_position_sample,2,2,int,19,5,44,45,11, development. ,977,130,,,,,,,,,,110.06666564941406,965.2666625976562,130.06666564941406,1073.3833312988281,1,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,988489,,,,,,,,,,,
3430,raw_position_sample,2,2,int,19,5,44,45,11, development. ,1006,134,,,,,,,,,,110.06666564941406,965.2666625976562,130.06666564941406,1073.3833312988281,1,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,988540,,,,,,,,,,,
3480,raw_position_sample,2,2,int,19,5,44,45,11, development. ,1024,136,,,,,,,,,,110.06666564941406,965.2666625976562,130.06666564941406,1073.3833312988281,1,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,988590,,,,,,,,,,,
3531,raw_position_sample,2,2,int,19,5,44,45,11, development. ,1026,136,,,,,,,,,,110.06666564941406,965.2666625976562,130.06666564941406,1073.3833312988281,1,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,988642,,,,,,,,,,,
3571,hover_association,2,2,int,19,5,44,45,11, development. ,977,130,hover,201,201,0.1732695921909056,0.8233333587646484,119,,,,100.06666564941406,965.2666702270508,140.06666564941406,1073.3833312988281,1,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3581,raw_position_sample,2,2,int,19,5,44,45,10, infrastructure ,954,133,,,,,,,,,,110.06666564941406,855.183349609375,130.06666564941406,965.2666778564453,1,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,988692,,,,,,,,,,,
3604,hover_association,2,2,int,19,5,44,45,10, infrastructure ,954,133,hover,33,33,0.32535941905239785,0.8983333587646485,119,,,,100.06666564941406,855.1833572387695,140.06666564941406,965.2666702270508,1,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3622,hover_association,2,2,int,19,5,44,45,20, had ,823,143,hover,18,18,0.4916786241051512,0.07333335876464844,119,,,,140.06666564941406,805.7666702270508,180.06666564941406,840.8166580200195,2,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3632,raw_position_sample,2,2,int,19,5,44,45,19, Poland ,770,153,,,,,,,,,,150.06666564941406,744.7000122070312,170.06666564941406,805.7666778564453,2,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,988743,,,,,,,,,,,
3638,hover_association,2,2,int,19,5,44,45,19, Poland ,770,153,hover,16,16,0.4143010956346525,0.3233333587646484,119,,,,140.06666564941406,744.7000198364258,180.06666564941406,805.7666702270508,2,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3655,hover_association,2,2,int,19,5,44,45,18," power, ",720,159,hover,16,16,0.5745045857174906,0.47333335876464844,119,,,,140.06666564941406,686.6499938964844,180.06666564941406,744.7000198364258,2,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3683,raw_position_sample,2,2,int,19,5,44,45,16, communists ,605,178,,,,,,,,,,150.06666564941406,556.5833129882812,170.06666564941406,657.6333160400391,2,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,988792,,,,,,,,,,,
3688,hover_association,2,2,int,19,5,44,45,16, communists ,649,171,hover,33,33,0.479135964423841,0.9483333587646484,119,,,,140.06666564941406,556.5833129882812,180.06666564941406,657.6333084106445,2,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3721,hover_association,2,2,int,19,5,44,45,27, began ,564,181,hover,34,34,0.026928837192745976,0.07333335876464844,119,,,,180.06666564941406,517.5166702270508,220.06666564941406,572.5999908447266,3,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3733,raw_position_sample,2,2,int,19,5,44,45,26, projects ,491,187,,,,,,,,,,190.06666564941406,449.4666748046875,210.06666564941406,517.5166778564453,3,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,988843,,,,,,,,,,,
3754,hover_association,2,2,int,19,5,44,45,26, projects ,491,187,hover,33,33,0.33112897444673994,0.24833335876464843,119,,,,180.06666564941406,449.4666748046875,220.06666564941406,517.5166702270508,3,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3783,raw_position_sample,2,2,int,19,5,44,45,25, road ,433,197,,,,,,,,,,190.06666564941406,408.41668701171875,210.06666564941406,449.4666748046875,3,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,988893,,,,,,,,,,,
3821,hover_association,2,2,int,19,5,44,45,25, road ,448,194,hover,67,67,0.038570364411958435,0.4483333587646484,119,,,,180.06666564941406,408.41668701171875,220.06666564941406,449.4666748046875,3,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3833,raw_position_sample,2,2,int,19,5,44,45,-1,,407,196,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,988944,,,,,,,,,,,
3884,raw_position_sample,2,2,int,19,5,44,45,-1,,404,194,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,988994,,,,,,,,,,,
3935,raw_position_sample,2,2,int,19,5,44,45,-1,,404,194,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,989044,,,,,,,,,,,
3985,raw_position_sample,2,2,int,19,5,44,45,-1,,404,194,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,989095,,,,,,,,,,,
4036,raw_position_sample,2,2,int,19,5,44,45,-1,,405,194,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,989146,,,,,,,,,,,
4071,hover_association,2,2,int,19,5,44,45,25, road ,414,193,hover,32,32,0.8181077460401479,0.19833335876464844,119,,,,180.06666564941406,408.41668701171875,220.06666564941406,449.4666748046875,3,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4086,raw_position_sample,2,2,int,19,5,44,45,26, projects ,461,185,,,,,,,,,,190.06666564941406,449.4666748046875,210.06666564941406,517.5166778564453,3,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,989196,,,,,,,,,,,
4105,hover_association,2,2,int,19,5,44,45,26, projects ,461,185,hover,34,34,0.4192994432727851,0.048333358764648435,119,,,,180.06666564941406,449.4666748046875,220.06666564941406,517.5166702270508,3,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4136,raw_position_sample,2,2,int,19,5,44,45,14, when ,494,179,,,,,,,,,,150.06666564941406,478.5,170.06666564941406,526.5500030517578,2,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,989246,,,,,,,,,,,
4190,raw_position_sample,2,2,int,19,5,44,45,14, when ,503,179,,,,,,,,,,150.06666564941406,478.5,170.06666564941406,526.5500030517578,2,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,989300,,,,,,,,,,,
4241,raw_position_sample,2,2,int,19,5,44,45,14, when ,526,176,,,,,,,,,,150.06666564941406,478.5,170.06666564941406,526.5500030517578,2,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,989351,,,,,,,,,,,
4255,hover_association,2,2,int,19,5,44,45,14, when ,491,180,hover,150,150,0.9885536823706798,0.8983333587646485,119,,,,140.06666564941406,478.50000762939453,180.06666564941406,526.5499954223633,2,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4291,raw_position_sample,2,2,int,19,5,44,45,15, the ,531,174,,,,,,,,,,150.06666564941406,526.5499877929688,170.06666564941406,556.5833129882812,2,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,989401,,,,,,,,,,,
4337,hover_association,2,2,int,19,5,44,45,15, the ,529,175,hover,84,84,0.5477251902501875,0.7733333587646485,119,,,,140.06666564941406,526.5499954223633,180.06666564941406,556.5833129882812,2,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4342,raw_position_sample,2,2,int,19,5,44,45,16, communists ,564,168,,,,,,,,,,150.06666564941406,556.5833129882812,170.06666564941406,657.6333160400391,2,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,989452,,,,,,,,,,,
4392,raw_position_sample,2,2,int,19,5,44,45,16, communists ,636,162,,,,,,,,,,150.06666564941406,556.5833129882812,170.06666564941406,657.6333160400391,2,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,989502,,,,,,,,,,,
4406,hover_association,2,2,int,19,5,44,45,16, communists ,564,168,hover,67,67,0.7859148006863058,0.5483333587646484,119,,,,140.06666564941406,556.5833129882812,180.06666564941406,657.6333084106445,2,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4421,hover_association,2,2,int,19,5,44,45,17, left ,666,163,hover,15,15,0.2883407063649092,0.5733333587646484,119,,,,140.06666564941406,657.6333084106445,180.06666564941406,686.6499938964844,2,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4438,hover_association,2,2,int,19,5,44,45,18," power, ",698,165,hover,18,18,0.19552112027061536,0.6233333587646485,119,,,,140.06666564941406,686.6499938964844,180.06666564941406,744.7000198364258,2,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4442,raw_position_sample,2,2,int,19,5,44,45,19, Poland ,746,170,,,,,,,,,,150.06666564941406,744.7000122070312,170.06666564941406,805.7666778564453,2,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,989553,,,,,,,,,,,
4488,hover_association,2,2,int,19,5,44,45,19, Poland ,746,170,hover,50,50,0.8073143008207765,0.8483333587646484,119,,,,140.06666564941406,744.7000198364258,180.06666564941406,805.7666702270508,2,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4493,raw_position_sample,2,2,int,19,5,44,45,20, had ,819,174,,,,,,,,,,150.06666564941406,805.7666625976562,170.06666564941406,840.8166656494141,2,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,989603,,,,,,,,,,,
4522,hover_association,2,2,int,19,5,44,45,20, had ,819,174,hover,34,34,0.8340467889924232,0.8483333587646484,119,,,,140.06666564941406,805.7666702270508,180.06666564941406,840.8166580200195,2,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4544,raw_position_sample,2,2,int,19,5,44,45,21, only ,862,174,,,,,,,,,,150.06666564941406,840.816650390625,170.06666564941406,878.8499908447266,2,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,989654,,,,,,,,,,,
4571,hover_association,2,2,int,19,5,44,45,21, only ,846,174,hover,49,49,0.8198952318748014,0.8483333587646484,119,,,,140.06666564941406,840.8166580200195,180.06666564941406,878.849983215332,2,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4594,raw_position_sample,2,2,int,19,5,44,45,22, one ,898,174,,,,,,,,,,150.06666564941406,878.8499755859375,170.06666564941406,913.8999633789062,2,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,989705,,,,,,,,,,,
4622,hover_association,2,2,int,19,5,44,45,22, one ,887,174,hover,51,51,0.803138607880803,0.8483333587646484,119,,,,140.06666564941406,878.849983215332,180.06666564941406,913.8999938964844,2,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
