responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
2991,raw_position_sample,2,2,int,9,1,46,47,-1,,699,95,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1021826,,,,,,,,,,,
3041,raw_position_sample,2,2,int,9,1,46,47,-1,,742,95,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1021876,,,,,,,,,,,
3092,raw_position_sample,2,2,int,9,1,46,47,-1,,790,99,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1021926,,,,,,,,,,,
3142,raw_position_sample,2,2,int,9,1,46,47,-1,,847,96,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1021977,,,,,,,,,,,
3192,raw_position_sample,2,2,int,9,1,46,47,-1,,902,94,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1022028,,,,,,,,,,,
3243,raw_position_sample,2,2,int,9,1,46,47,-1,,962,94,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1022078,,,,,,,,,,,
3293,raw_position_sample,2,2,int,9,1,46,47,-1,,1003,94,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1022129,,,,,,,,,,,
3345,raw_position_sample,2,2,int,9,1,46,47,-1,,1072,102,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1022180,,,,,,,,,,,
3395,raw_position_sample,2,2,int,9,1,46,47,-1,,1082,106,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1022230,,,,,,,,,,,
3446,raw_position_sample,2,2,int,9,1,46,47,-1,,1064,106,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1022282,,,,,,,,,,,
3496,hover_association,2,2,int,9,1,46,47,17, might ,1044,104,hover,33,33,0.02308831186157582,0.023333358764648437,109,,,,100.06666564941406,1017.9833450317383,140.06666564941406,1062.0166625976562,1,17,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3498,raw_position_sample,2,2,int,9,1,46,47,-1,,970,100,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1022333,,,,,,,,,,,
3530,hover_association,2,2,int,9,1,46,47,15, steering ,907,102,hover,18,18,0.1467180708006852,0.048333358764648435,109,,,,100.06666564941406,896.8666687011719,140.06666564941406,965.9333572387695,1,15,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3546,hover_association,2,2,int,9,1,46,47,14, or ,885,105,hover,16,16,0.4353691637452949,0.12333335876464843,109,,,,100.06666564941406,875.849983215332,140.06666564941406,896.8666687011719,1,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3548,raw_position_sample,2,2,int,9,1,46,47,13, pedals ,823,112,,,,,,,,,,110.06666564941406,817.7833251953125,130.06666564941406,875.8499908447266,1,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1022383,,,,,,,,,,,
3562,hover_association,2,2,int,9,1,46,47,13, pedals ,823,112,hover,17,17,0.08983929915363625,0.29833335876464845,109,,,,100.06666564941406,817.783332824707,140.06666564941406,875.849983215332,1,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3596,hover_association,2,2,int,9,1,46,47,11, and ,786,120,hover,34,34,0.17974289916594707,0.5733333587646484,109,,,,100.06666564941406,757.7000122070312,140.06666564941406,792.7500076293945,1,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3599,raw_position_sample,2,2,int,9,1,46,47,10, seats ,745,128,,,,,,,,,,110.06666564941406,709.6666870117188,130.06666564941406,757.7000122070312,1,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1022434,,,,,,,,,,,
3628,hover_association,2,2,int,9,1,46,47,10, seats ,745,128,hover,33,33,0.3400411669768988,0.7483333587646485,109,,,,100.06666564941406,709.6666946411133,140.06666564941406,757.7000122070312,1,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3645,hover_association,2,2,int,9,1,46,47,9, two ,692,135,hover,16,16,0.46491629008837304,0.8733333587646485,109,,,,100.06666564941406,676.6500015258789,140.06666564941406,709.6666946411133,1,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3649,raw_position_sample,2,2,int,9,1,46,47,8," 25mph, ",671,137,,,,,,,,,,110.06666564941406,611.5833129882812,130.06666564941406,676.6499786376953,1,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1022485,,,,,,,,,,,
3663,hover_association,2,2,int,9,1,46,47,8," 25mph, ",671,137,hover,17,17,0.9131659893431621,0.9233333587646484,109,,,,100.06666564941406,611.5833129882812,140.06666564941406,676.6500015258789,1,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3700,raw_position_sample,2,2,int,9,1,46,47,23, impression ,584,147,,,,,,,,,,150.06666564941406,581.566650390625,170.06666564941406,673.6333160400391,2,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1022535,,,,,,,,,,,
3711,hover_association,2,2,int,9,1,46,47,23, impression ,645,141,hover,50,50,0.02643030236685552,0.17333335876464845,109,,,,140.06666564941406,581.566650390625,180.06666564941406,673.6333084106445,2,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3729,hover_association,2,2,int,9,1,46,47,21, of ,549,150,hover,16,16,0.6236470532183525,0.24833335876464843,109,,,,140.06666564941406,536.5166625976562,180.06666564941406,556.533332824707,2,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3750,raw_position_sample,2,2,int,9,1,46,47,20, much ,511,154,,,,,,,,,,150.06666564941406,487.48333740234375,170.06666564941406,536.5166625976562,2,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1022585,,,,,,,,,,,
3779,hover_association,2,2,int,9,1,46,47,20, much ,527,153,hover,51,51,0.010536814433719548,0.37333335876464846,109,,,,140.06666564941406,487.4833450317383,180.06666564941406,536.5166625976562,2,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3800,raw_position_sample,2,2,int,9,1,46,47,19, make ,467,158,,,,,,,,,,150.06666564941406,438.45001220703125,170.06666564941406,487.4833526611328,2,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1022635,,,,,,,,,,,
3851,raw_position_sample,2,2,int,9,1,46,47,19, make ,439,163,,,,,,,,,,150.06666564941406,438.45001220703125,170.06666564941406,487.4833526611328,2,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1022686,,,,,,,,,,,
3862,hover_association,2,2,int,9,1,46,47,19, make ,476,157,hover,83,83,0.011216610442022022,0.5733333587646484,109,,,,140.06666564941406,438.45001220703125,180.06666564941406,487.4833450317383,2,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3901,raw_position_sample,2,2,int,9,1,46,47,18, not ,426,168,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,438.45001220703125,2,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1022736,,,,,,,,,,,
3952,raw_position_sample,2,2,int,9,1,46,47,18, not ,417,168,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,438.45001220703125,2,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1022787,,,,,,,,,,,
3979,hover_association,2,2,int,9,1,46,47,18, not ,432,165,hover,117,117,0.1526075770323493,0.7233333587646484,109,,,,140.06666564941406,408.41668701171875,180.06666564941406,438.45001220703125,2,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4002,raw_position_sample,2,2,int,9,1,46,47,-1,,405,169,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1022837,,,,,,,,,,,
4053,raw_position_sample,2,2,int,9,1,46,47,-1,,403,168,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1022888,,,,,,,,,,,
4103,raw_position_sample,2,2,int,9,1,46,47,18, not ,416,164,,,,,,,,,,150.06666564941406,408.41668701171875,170.06666564941406,438.45001220703125,2,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1022939,,,,,,,,,,,
4129,hover_association,2,2,int,9,1,46,47,18, not ,409,165,hover,51,51,0.7186454662585914,0.6233333587646485,109,,,,140.06666564941406,408.41668701171875,180.06666564941406,438.45001220703125,2,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4154,raw_position_sample,2,2,int,9,1,46,47,19, make ,454,170,,,,,,,,,,150.06666564941406,438.45001220703125,170.06666564941406,487.4833526611328,2,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1022989,,,,,,,,,,,
4179,hover_association,2,2,int,9,1,46,47,19, make ,441,167,hover,50,50,0.725016753808253,0.7483333587646485,109,,,,140.06666564941406,438.45001220703125,180.06666564941406,487.4833450317383,2,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4205,raw_position_sample,2,2,int,9,1,46,47,20, much ,520,172,,,,,,,,,,150.06666564941406,487.48333740234375,170.06666564941406,536.5166625976562,2,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1023040,,,,,,,,,,,
4212,hover_association,2,2,int,9,1,46,47,20, much ,491,170,hover,32,32,0.6631542914580058,0.7983333587646484,109,,,,140.06666564941406,487.4833450317383,180.06666564941406,536.5166625976562,2,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4229,hover_association,2,2,int,9,1,46,47,21, of ,539,173,hover,18,18,0.12406346181333079,0.8233333587646484,109,,,,140.06666564941406,536.5166625976562,180.06666564941406,556.533332824707,2,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4256,raw_position_sample,2,2,int,9,1,46,47,22, an ,575,178,,,,,,,,,,150.06666564941406,556.5333251953125,170.06666564941406,581.566650390625,2,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1023090,,,,,,,,,,,
4262,hover_association,2,2,int,9,1,46,47,22, an ,558,174,hover,33,33,0.7376835741673617,0.9483333587646484,109,,,,140.06666564941406,556.533332824707,180.06666564941406,581.566650390625,2,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4279,hover_association,2,2,int,9,1,46,47,23, impression ,604,180,hover,16,16,0.24366421125546836,0.9983333587646485,109,,,,140.06666564941406,581.566650390625,180.06666564941406,673.6333084106445,2,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4295,hover_association,2,2,int,9,1,46,47,39, and ,621,181,hover,17,17,0.9819312840697133,0.023333358764648437,109,,,,180.06666564941406,586.5833129882812,220.06666564941406,621.6333084106445,3,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4306,raw_position_sample,2,2,int,9,1,46,47,40, taxi ,639,181,,,,,,,,,,190.06666564941406,621.63330078125,210.06666564941406,654.6499633789062,3,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1023141,,,,,,,,,,,
4311,hover_association,2,2,int,9,1,46,47,40, taxi ,639,181,hover,16,16,0.5259974262650827,0.023333358764648437,109,,,,180.06666564941406,621.6333084106445,220.06666564941406,654.6499938964844,3,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4329,hover_association,2,2,int,9,1,46,47,23, impression ,666,178,hover,17,17,0.9170893288101681,0.9483333587646484,109,,,,140.06666564941406,581.566650390625,180.06666564941406,673.6333084106445,2,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4345,hover_association,2,2,int,9,1,46,47,24, at ,682,174,hover,17,17,0.4179858646065161,0.8483333587646484,109,,,,140.06666564941406,673.6333084106445,180.06666564941406,693.6499938964844,2,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4356,raw_position_sample,2,2,int,9,1,46,47,26, motor ,709,168,,,,,,,,,,150.06666564941406,708.6666870117188,170.06666564941406,759.7000122070312,2,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1023191,,,,,,,,,,,
4406,raw_position_sample,2,2,int,9,1,46,47,26, motor ,749,162,,,,,,,,,,150.06666564941406,708.6666870117188,170.06666564941406,759.7000122070312,2,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1023242,,,,,,,,,,,
4429,hover_association,2,2,int,9,1,46,47,26, motor ,709,168,hover,83,83,0.9079030635043389,0.5483333587646484,109,,,,140.06666564941406,708.6666946411133,180.06666564941406,759.7000122070312,2,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4456,raw_position_sample,2,2,int,9,1,46,47,27, show. ,773,161,,,,,,,,,,150.06666564941406,759.7000122070312,170.06666564941406,810.7333526611328,2,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1023292,,,,,,,,,,,
4495,hover_association,2,2,int,9,1,46,47,27, show. ,762,162,hover,67,67,0.7112995719416281,0.4483333587646484,109,,,,140.06666564941406,759.7000122070312,180.06666564941406,810.7333450317383,2,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4507,raw_position_sample,2,2,int,9,1,46,47,28, But ,819,157,,,,,,,,,,150.06666564941406,810.7333374023438,170.06666564941406,842.75,2,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1023343,,,,,,,,,,,
4529,hover_association,2,2,int,9,1,46,47,28, But ,819,157,hover,34,34,0.8204059729006666,0.37333335876464846,109,,,,140.06666564941406,810.7333450317383,180.06666564941406,842.75,2,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
