responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
6918,raw_position_sample,2,2,int,23,3,3,4,18, deep ,420,166,142441.89999997616,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2624969482422,382.6125183105469,169.2624969482422,427.6625175476074,2,1,,,,,,,,,,,,,,,,,
6964,raw_position_sample,2,2,int,23,3,3,4,18, deep ,420,166,142488.19999998808,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2624969482422,382.6125183105469,169.2624969482422,427.6625175476074,2,1,,,,,,,,,,,,,,,,,
7017,raw_position_sample,2,2,int,23,3,3,4,18, deep ,424,165,142541,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2624969482422,382.6125183105469,169.2624969482422,427.6625175476074,2,1,,,,,,,,,,,,,,,,,
7017,hover_association,2,2,int,23,3,3,4,18, deep ,425,166,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.26250076293945,382.6125183105469,179.2624969482422,427.6625118255615,2,1,hover,117.5,117.5,0.9187011686396614,0.6434375422894995,95,,,,,,,,,,,
7068,raw_position_sample,2,2,int,23,3,3,4,19, and ,462,150,142592.69999998808,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2624969482422,427.6625061035156,169.2624969482422,462.700008392334,2,2,,,,,,,,,,,,,,,,,
7084,hover_association,2,2,int,23,3,3,4,19, and ,429,163,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.26250076293945,427.6625118255615,179.2624969482422,462.7000102996826,2,2,hover,66,66,0.9800211108050523,0.2684375065267092,95,,,,,,,,,,,
7100,hover_association,2,2,int,23,3,3,4,20, complex ,474,144,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.26250076293945,462.7000102996826,179.2624969482422,534.7374992370605,2,3,hover,16.599999994039536,16.599999994039536,0.15686262621036728,0.11843749222159311,95,,,,,,,,,,,
7118,raw_position_sample,2,2,int,23,3,3,4,2, Spanish ,488,136,142642.39999997616,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.26250457763672,418.63751220703125,129.26250457763672,488.68751525878906,1,2,,,,,,,,,,,,,,,,,
7133,hover_association,2,2,int,23,3,3,4,2, Spanish ,486,138,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.26250839233398,418.6375160217285,139.26250076293945,488.68750762939453,1,2,hover,33.099999994039536,33.099999994039536,0.9901854716379539,0.9184374653696947,95,,,,,,,,,,,
7163,raw_position_sample,2,2,int,23,3,3,4,3, team ,490,135,142686.79999998212,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.26250457763672,488.6875,129.26250457763672,533.7125015258789,1,3,,,,,,,,,,,,,,,,,
7167,hover_association,2,2,int,23,3,3,4,3, team ,490,136,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.26250839233398,488.68750762939453,139.26250076293945,533.7125129699707,1,3,hover,33.5,33.5,0.029150299054438118,0.8934374606013223,95,,,,,,,,,,,
7217,hover_association,2,2,int,23,3,3,4,2, Spanish ,478,132,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.26250839233398,418.6375160217285,139.26250076293945,488.68750762939453,1,2,hover,50.20000001788139,50.20000001788139,0.033725685386276946,0.8184374462962049,95,,,,,,,,,,,
7220,raw_position_sample,2,2,int,23,3,3,4,1, The ,398,135,142744.79999998212,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.26250457763672,382.6125183105469,129.26250457763672,418.6375198364258,1,1,,,,,,,,,,,,,,,,,
7233,hover_association,2,2,int,23,3,3,4,1, The ,398,135,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.26250839233398,379.010018157959,139.26250076293945,418.6375160217285,1,1,hover,16.099999994039536,16.099999994039536,0.4792122355876295,0.8934374606013223,95,,,,,,,,,,,
7267,raw_position_sample,2,2,int,23,3,3,4,-1,,360,140,142791.69999998808,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7316,raw_position_sample,2,2,int,23,3,3,4,-1,,359,140,142840,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7367,raw_position_sample,2,2,int,23,3,3,4,-1,,376,169,142891.59999999404,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7400,hover_association,2,2,int,23,3,3,4,33, 2006. ,396,199,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.2624969482422,382.6125183105469,219.2624969482422,432.3375072479248,3,1,hover,16.400000005960464,16.400000005960464,0.26923046089186453,0.4934375762939453,95,,,,,,,,,,,
7417,hover_association,2,2,int,23,3,3,4,50, preserved ,452,252,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.2624969482422,418.62500953674316,259.2625045776367,503.67501068115234,4,2,hover,16.799999982118607,16.799999982118607,0.39241610833829793,0.8184374201893959,95,,,,,,,,,,,
7418,raw_position_sample,2,2,int,23,3,3,4,67," old, ",486,284,142942.59999999404,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.26251220703125,481.6875,289.26251220703125,515.7125015258789,5,3,,,,,,,,,,,,,,,,,
7433,hover_association,2,2,int,23,3,3,4,67," old, ",486,284,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.2625045776367,481.68750381469727,299.26251220703125,515.7125129699707,5,3,hover,16.900000005960464,16.900000005960464,0.12674489419305132,0.6184372676015344,95,,,,,,,,,,,
7450,hover_association,2,2,int,23,3,3,4,83," site, ",518,302,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.26251220703125,482.7124967575073,339.26251220703125,520.737491607666,6,4,hover,16.30000001192093,16.30000001192093,0.9280081005019626,0.06843719482421876,95,,,,,,,,,,,
7469,raw_position_sample,2,2,int,23,3,3,4,84, including ,586,325,142992.89999997616,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.26251220703125,520.7374877929688,329.26251220703125,596.7999877929688,6,5,,,,,,,,,,,,,,,,,
7484,hover_association,2,2,int,23,3,3,4,84, including ,562,321,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.26251220703125,520.737491607666,339.26251220703125,596.7999877929688,6,5,hover,33.79999998211861,33.79999998211861,0.8580116570634505,0.6434371948242188,95,,,,,,,,,,,
7518,raw_position_sample,2,2,int,23,3,3,4,85, reindeer ,618,326,143042.5,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.26251220703125,596.7999877929688,329.26251220703125,667.8499908447266,6,6,,,,,,,,,,,,,,,,,
7550,hover_association,2,2,int,23,3,3,4,85, reindeer ,604,326,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.26251220703125,596.7999877929688,339.26251220703125,667.8500137329102,6,6,hover,66.40000000596046,66.40000000596046,0.22800853332165033,0.6184371948242188,95,,,,,,,,,,,
7569,raw_position_sample,2,2,int,23,3,3,4,84, including ,545,304,143093.29999998212,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.26251220703125,520.7374877929688,329.26251220703125,596.7999877929688,6,5,,,,,,,,,,,,,,,,,
7583,hover_association,2,2,int,23,3,3,4,84, including ,587,317,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.26251220703125,520.737491607666,339.26251220703125,596.7999877929688,6,5,hover,33.30000001192093,33.30000001192093,0.31898122740050355,0.11843719482421874,95,,,,,,,,,,,
7600,hover_association,2,2,int,23,3,3,4,66, years ,468,278,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.2625045776367,432.6625118255615,299.26251220703125,481.68750381469727,5,2,hover,16.899999976158142,16.899999976158142,0.7208055879390963,0.4684372962117584,95,,,,,,,,,,,
7617,hover_association,2,2,int,23,3,3,4,50, preserved ,426,256,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.2624969482422,418.62500953674316,259.2625045776367,503.67501068115234,4,2,hover,16.400000005960464,16.400000005960464,0.08671358452699604,0.9184374011159132,95,,,,,,,,,,,
7618,raw_position_sample,2,2,int,23,3,3,4,49, well ,404,238,143142.5,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2624969482422,382.6125183105469,249.2624969482422,418.6250190734863,4,1,,,,,,,,,,,,,,,,,
7650,hover_association,2,2,int,23,3,3,4,49, well ,404,238,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.2624969482422,382.6125183105469,259.2625045776367,418.62500953674316,4,1,hover,33.20000001788139,33.20000001788139,0.20513664669994577,0.09343755847214537,95,,,,,,,,,,,
7667,raw_position_sample,2,2,int,23,3,3,4,33, 2006. ,387,212,143191.5,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2624969482422,382.6125183105469,209.2624969482422,432.33752059936523,3,1,,,,,,,,,,,,,,,,,
7718,raw_position_sample,2,2,int,23,3,3,4,33, 2006. ,423,187,143242.39999997616,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2624969482422,382.6125183105469,209.2624969482422,432.33752059936523,3,1,,,,,,,,,,,,,,,,,
7733,hover_association,2,2,int,23,3,3,4,33, 2006. ,387,216,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.2624969482422,382.6125183105469,219.2624969482422,432.3375072479248,3,1,hover,83.19999998807907,83.19999998807907,0.8122170070327384,0.1934375762939453,95,,,,,,,,,,,
7750,hover_association,2,2,int,23,3,3,4,35, human ,479,187,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.2624969482422,468.3625068664551,219.2624969482422,528.4125270843506,3,3,hover,16.900000005960464,16.900000005960464,0.17714387264060974,0.1934375762939453,95,,,,,,,,,,,
7766,raw_position_sample,2,2,int,23,3,3,4,36," remains, ",546,206,143290.59999999404,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2624969482422,528.4125366210938,209.2624969482422,602.4375381469727,3,4,,,,,,,,,,,,,,,,,
7767,hover_association,2,2,int,23,3,3,4,36," remains, ",546,206,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.2624969482422,528.4125270843506,219.2624969482422,602.4375190734863,3,4,hover,17.400000005960464,17.400000005960464,0.23758831231255836,0.6684375762939453,95,,,,,,,,,,,
7784,hover_association,2,2,int,23,3,3,4,54, environment ,613,248,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.2624969482422,595.7375068664551,259.2625045776367,699.7999877929688,4,6,hover,16.69999998807907,16.69999998807907,0.16588585030694458,0.7184374392628785,95,,,,,,,,,,,
7800,hover_association,2,2,int,23,3,3,4,70, arrived ,643,280,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.2625045776367,636.787525177002,299.26251220703125,696.8125190734863,5,6,hover,15.800000011920929,15.800000011920929,0.1034981333561103,0.518437286675017,95,,,,,,,,,,,
7818,raw_position_sample,2,2,int,23,3,3,4,85, reindeer ,663,316,143342.39999997616,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.26251220703125,596.7999877929688,329.26251220703125,667.8499908447266,6,6,,,,,,,,,,,,,,,,,
7868,raw_position_sample,2,2,int,23,3,3,4,85, reindeer ,608,339,143391.79999998212,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.26251220703125,596.7999877929688,329.26251220703125,667.8499908447266,6,6,,,,,,,,,,,,,,,,,
