responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
1173,hover_association,2,2,int,23,4,4,5,4, the ,467,127,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.26250839233398,461.68750286102295,139.26250076293945,491.7124967575073,1,4,hover,32.599999994039536,32.599999994039536,0.47668609653415783,0.7184374272227149,101,,,,,,,,,,,
1175,raw_position_sample,2,2,int,23,4,4,5,5, scientific ,502,132,153041.79999998212,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.26250457763672,491.7124938964844,129.26250457763672,565.7374954223633,1,5,,,,,,,,,,,,,,,,,
1223,hover_association,2,2,int,23,4,4,5,5, scientific ,502,132,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.26250839233398,491.7124967575073,139.26250076293945,565.737491607666,1,5,hover,50.099999994039536,50.099999994039536,0.7063492992918537,0.9934374796748122,101,,,,,,,,,,,
1225,raw_position_sample,2,2,int,23,4,4,5,22, reconstructions ,581,143,153092,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2624969482422,475.6875,169.2624969482422,602.75,2,5,,,,,,,,,,,,,,,,,
1272,raw_position_sample,2,2,int,23,4,4,5,22, reconstructions ,581,143,153138.89999997616,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2624969482422,475.6875,169.2624969482422,602.75,2,5,,,,,,,,,,,,,,,,,
1323,raw_position_sample,2,2,int,23,4,4,5,22, reconstructions ,581,143,153190.29999998212,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2624969482422,475.6875,169.2624969482422,602.75,2,5,,,,,,,,,,,,,,,,,
1372,raw_position_sample,2,2,int,23,4,4,5,22, reconstructions ,581,143,153239,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2624969482422,475.6875,169.2624969482422,602.75,2,5,,,,,,,,,,,,,,,,,
1422,raw_position_sample,2,2,int,23,4,4,5,22, reconstructions ,581,143,153288.89999997616,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2624969482422,475.6875,169.2624969482422,602.75,2,5,,,,,,,,,,,,,,,,,
1472,raw_position_sample,2,2,int,23,4,4,5,22, reconstructions ,581,143,153339.29999998212,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2624969482422,475.6875,169.2624969482422,602.75,2,5,,,,,,,,,,,,,,,,,
1520,raw_position_sample,2,2,int,23,4,4,5,22, reconstructions ,581,143,153387.09999999404,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2624969482422,475.6875,169.2624969482422,602.75,2,5,,,,,,,,,,,,,,,,,
1540,hover_association,2,2,int,23,4,4,5,22, reconstructions ,581,143,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.26250076293945,475.68750286102295,179.2624969482422,602.75,2,5,hover,316.7000000178814,316.7000000178814,0.9232661074704384,0.0934374898374071,101,,,,,,,,,,,
1557,hover_association,2,2,int,23,4,4,5,23, of ,617,143,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.26250076293945,602.75,179.2624969482422,622.7750120162964,2,6,hover,16.799999982118607,16.799999982118607,0.7116100598792814,0.0934374898374071,101,,,,,,,,,,,
1573,hover_association,2,2,int,23,4,4,5,24, these ,655,143,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.26250076293945,622.7750120162964,179.2624969482422,671.8125133514404,2,7,hover,16.5,16.5,0.6571498772636017,0.0934374898374071,101,,,,,,,,,,,
1574,raw_position_sample,2,2,int,23,4,4,5,25, people ,674,143,153441.5,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2624969482422,671.8125,169.2624969482422,730.875,2,8,,,,,,,,,,,,,,,,,
1622,raw_position_sample,2,2,int,23,4,4,5,25, people ,712,144,153489.5,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2624969482422,671.8125,169.2624969482422,730.875,2,8,,,,,,,,,,,,,,,,,
1639,hover_association,2,2,int,23,4,4,5,25, people ,674,143,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.26250076293945,671.8125133514404,179.2624969482422,730.875,2,8,hover,66.5,66.5,0.9513227403189581,0.11843749222159311,101,,,,,,,,,,,
1675,raw_position_sample,2,2,int,23,4,4,5,26, hunting ,783,146,153541.89999997616,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2624969482422,730.875,169.2624969482422,794.9375,2,9,,,,,,,,,,,,,,,,,
1690,hover_association,2,2,int,23,4,4,5,26, hunting ,746,145,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.26250076293945,730.875,179.2624969482422,794.9375,2,9,hover,50.30000001192093,50.30000001192093,0.8136585365853658,0.16843749698996516,101,,,,,,,,,,,
1723,hover_association,2,2,int,23,4,4,5,27, and ,798,146,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.26250076293945,794.9375,179.2624969482422,829.975019454956,2,10,hover,33.400000005960464,33.400000005960464,0.7153046331439115,0.11843749222159311,101,,,,,,,,,,,
1725,raw_position_sample,2,2,int,23,4,4,5,28, gathering ,835,144,153592.59999999404,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2624969482422,829.9750366210938,169.2624969482422,910.0375366210938,2,11,,,,,,,,,,,,,,,,,
1775,raw_position_sample,2,2,int,23,4,4,5,28, gathering ,882,142,153642.29999998212,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2624969482422,829.9750366210938,169.2624969482422,910.0375366210938,2,11,,,,,,,,,,,,,,,,,
1807,hover_association,2,2,int,23,4,4,5,28, gathering ,835,144,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.26250076293945,829.975019454956,179.2624969482422,910.0375366210938,2,11,hover,83.5,83.5,0.8246678081334308,0.04343748506903506,101,,,,,,,,,,,
1825,raw_position_sample,2,2,int,23,4,4,5,29, and ,923,140,153692.39999997616,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2624969482422,910.0375366210938,169.2624969482422,945.0750389099121,2,12,,,,,,,,,,,,,,,,,
1840,hover_association,2,2,int,23,4,4,5,29, and ,913,140,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.26250076293945,910.0375366210938,179.2624969482422,945.0750255584717,2,12,hover,33.099999994039536,33.099999994039536,0.3699598279452589,0.01843748268484904,101,,,,,,,,,,,
1875,raw_position_sample,2,2,int,23,4,4,5,13, drawings ,943,138,153742.29999998212,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.26250457763672,893.9249877929688,129.26250457763672,970.9624862670898,1,13,,,,,,,,,,,,,,,,,
1918,raw_position_sample,2,2,int,23,4,4,5,13, drawings ,946,138,153785.69999998808,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.26250457763672,893.9249877929688,129.26250457763672,970.9624862670898,1,13,,,,,,,,,,,,,,,,,
1957,hover_association,2,2,int,23,4,4,5,13, drawings ,932,139,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.26250839233398,893.9250068664551,139.26250076293945,970.9625053405762,1,13,hover,117.09999999403954,117.09999999403954,0.7019308025910281,0.9934374796748122,101,,,,,,,,,,,
1973,hover_association,2,2,int,23,4,4,5,30, they ,947,144,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.26250076293945,945.0750255584717,179.2624969482422,984.100025177002,2,13,hover,16.30000001192093,16.30000001192093,0.049326699816655044,0.11843749222159311,101,,,,,,,,,,,
1975,raw_position_sample,2,2,int,23,4,4,5,29, and ,940,156,153842.29999998212,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2624969482422,910.0375366210938,169.2624969482422,945.0750389099121,2,12,,,,,,,,,,,,,,,,,
1990,hover_association,2,2,int,23,4,4,5,29, and ,940,156,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.26250076293945,910.0375366210938,179.2624969482422,945.0750255584717,2,12,hover,16.5,16.5,0.8551544156733889,0.41843752083182534,101,,,,,,,,,,,
2007,hover_association,2,2,int,23,4,4,5,45, Mesolithic ,916,191,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.2624969482422,878.9750304222107,219.2624969482422,964.012523651123,3,12,hover,17.099999994039536,17.099999994039536,0.43539582567564433,0.2934375762939453,101,,,,,,,,,,,
2023,hover_association,2,2,int,23,4,4,5,58, compared ,892,224,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.2624969482422,885.6125068664551,259.2625045776367,970.6625137329102,4,11,hover,16.5,16.5,0.07510279386072853,0.1184375537037747,101,,,,,,,,,,,
2025,raw_position_sample,2,2,int,23,4,4,5,70, different ,865,264,153892.39999997616,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.26251220703125,799.9125366210938,289.26251220703125,869.6375350952148,5,8,,,,,,,,,,,,,,,,,
2040,hover_association,2,2,int,23,4,4,5,70, different ,865,264,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.2625045776367,799.9125308990479,299.26251220703125,869.637523651123,5,8,hover,16.5,16.5,0.9334883595095818,0.1184373629689478,101,,,,,,,,,,,
2057,hover_association,2,2,int,23,4,4,5,86, closely ,836,324,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.26251220703125,781.5624942779541,339.26251220703125,841.5875129699707,6,10,hover,16.799999982118607,16.799999982118607,0.9069135988338501,0.6184371948242188,101,,,,,,,,,,,
2075,raw_position_sample,2,2,int,23,4,4,5,100, and ,821,379,153942.69999998808,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.26251220703125,814.9125366210938,369.26251220703125,849.9500389099121,7,9,,,,,,,,,,,,,,,,,
2090,hover_association,2,2,int,23,4,4,5,100, and ,825,356,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.26251220703125,814.9125137329102,379.26251220703125,849.9500255584717,7,9,hover,33.20000001788139,33.20000001788139,0.17374196824812013,0.9934371948242188,101,,,,,,,,,,,
2123,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,153990.09999999404,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2169,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,154036,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2222,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,154089.39999997616,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2271,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,154137.89999997616,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2322,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,154189,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2369,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,154236.5,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2422,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,154288.89999997616,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2471,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,154338.59999999404,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2522,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,154389.09999999404,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2572,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,154439.19999998808,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2622,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,154488.89999997616,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2672,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,154538.89999997616,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2721,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,154588.09999999404,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2772,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,154639,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2821,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,154688.5,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2872,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,154739.39999997616,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2922,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,154789.19999998808,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2968,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,154835.79999998212,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3021,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,154888.59999999404,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3072,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,154938.89999997616,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3122,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,154989.5,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3169,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,155036.09999999404,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3221,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,155088,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3272,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,155139.09999999404,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3321,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,155188.69999998808,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3368,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,155235.59999999404,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3422,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,155289.09999999404,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3469,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,155336.79999998212,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3522,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,155389.29999998212,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3572,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,155439.09999999404,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3621,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,155488.59999999404,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3670,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,155537.39999997616,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3722,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,155589.79999998212,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3771,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,155638.39999997616,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3823,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,155690,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3870,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,155737.59999999404,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3923,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,155789.89999997616,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3972,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,155839,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4022,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,155889.39999997616,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4071,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,155938.39999997616,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4122,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,155989.5,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4172,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,156038.79999998212,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4222,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,156089.19999998808,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4272,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,156139.5,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4321,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,156188.59999999404,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4372,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,156239.69999998808,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4421,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,156288.59999999404,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4472,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,156339.39999997616,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4521,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,156388.5,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4572,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,156439.29999998212,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4622,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,156489.09999999404,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4671,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,156538.39999997616,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4721,raw_position_sample,2,2,int,23,4,4,5,-1,,823,397,156588.69999998808,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
