responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
1046,raw_position_sample,2,2,int,,,900,1,1, The ,408,104,99541.09999999404,,,112.4625015258789,382.6125183105469,132.4625015258789,418.6375198364258,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1093,raw_position_sample,2,2,int,,,900,1,1, The ,408,104,99587.79999998212,,,112.4625015258789,382.6125183105469,132.4625015258789,418.6375198364258,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1141,raw_position_sample,2,2,int,,,900,1,1, The ,408,104,99635.89999997616,,,112.4625015258789,382.6125183105469,132.4625015258789,418.6375198364258,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1158,hover_association,2,2,int,,,900,1,1, The ,408,103,,,,102.46249771118164,379.010018157959,142.46250534057617,418.6375160217285,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,162,162,0.731562258654384,0.03843754988907816,19,,,,,,,,,,,
1196,raw_position_sample,2,2,int,,,900,1,-1,,369,112,99691.69999998808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1245,raw_position_sample,2,2,int,,,900,1,-1,,369,112,99740.19999998808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1296,raw_position_sample,2,2,int,,,900,1,-1,,370,112,99791.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1347,hover_association,2,2,int,,,900,1,1, The ,389,119,,,,102.46249771118164,379.010018157959,142.46250534057617,418.6375160217285,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49.900000005960464,49.900000005960464,0.8325022678810857,0.6634374306798113,19,,,,,,,,,,,
1348,raw_position_sample,2,2,int,,,900,1,2, coastal ,426,134,99843.19999998808,,,112.4625015258789,418.63751220703125,132.4625015258789,480.6750144958496,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1397,raw_position_sample,2,2,int,,,900,1,2, coastal ,445,136,99892.69999998808,,,112.4625015258789,418.63751220703125,132.4625015258789,480.6750144958496,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1448,raw_position_sample,2,2,int,,,900,1,2, coastal ,472,136,99943.09999999404,,,112.4625015258789,418.63751220703125,132.4625015258789,480.6750144958496,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1463,hover_association,2,2,int,,,900,1,2, coastal ,426,134,,,,102.46249771118164,418.6375160217285,142.46250534057617,480.67501640319824,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116.2999999821186,116.2999999821186,0.8601649590996508,0.8384373973012167,19,,,,,,,,,,,
1498,raw_position_sample,2,2,int,,,900,1,3, tram ,504,139,99993,,,112.4625015258789,480.6750183105469,132.4625015258789,521.6875190734863,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1530,hover_association,2,2,int,,,900,1,3, tram ,481,136,,,,102.46249771118164,480.67501640319824,142.46250534057617,521.6875095367432,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.7000000178814,66.7000000178814,0.8613225116984844,0.938437378227734,19,,,,,,,,,,,
1548,raw_position_sample,2,2,int,,,900,1,4, arrived ,535,142,100043.09999999404,,,112.4625015258789,521.6875,132.4625015258789,581.7125015258789,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1580,hover_association,2,2,int,,,900,1,4, arrived ,525,141,,,,102.46249771118164,521.6875095367432,142.46250534057617,581.7125129699707,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50.099999994039536,50.099999994039536,0.28842131566915175,0.9884373686909926,19,,,,,,,,,,,
1598,raw_position_sample,2,2,int,,,900,1,19, raised. ,544,144,100093.39999997616,,,152.46250915527344,516.6749877929688,172.46250915527344,570.7124900817871,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1644,raw_position_sample,2,2,int,,,900,1,19, raised. ,544,144,100139.39999997616,,,152.46250915527344,516.6749877929688,172.46250915527344,570.7124900817871,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1693,raw_position_sample,2,2,int,,,900,1,19, raised. ,544,144,100188.69999998808,,,152.46250915527344,516.6749877929688,172.46250915527344,570.7124900817871,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1746,raw_position_sample,2,2,int,,,900,1,19, raised. ,544,144,100241.19999998808,,,152.46250915527344,516.6749877929688,172.46250915527344,570.7124900817871,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1796,raw_position_sample,2,2,int,,,900,1,19, raised. ,544,144,100291.29999998212,,,152.46250915527344,516.6749877929688,172.46250915527344,570.7124900817871,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1845,raw_position_sample,2,2,int,,,900,1,19, raised. ,544,144,100340.39999997616,,,152.46250915527344,516.6749877929688,172.46250915527344,570.7124900817871,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1895,raw_position_sample,2,2,int,,,900,1,19, raised. ,544,144,100390.69999998808,,,152.46250915527344,516.6749877929688,172.46250915527344,570.7124900817871,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1913,hover_association,2,2,int,,,900,1,19, raised. ,543,143,,,,142.46250534057617,516.674991607666,182.4625129699707,574.314990234375,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,333,333,0.5955067524312635,0.013437363922621933,19,,,,,,,,,,,
1947,hover_association,2,2,int,,,900,1,4, arrived ,560,141,,,,102.46249771118164,521.6875095367432,142.46250534057617,581.7125129699707,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.69999998807907,33.69999998807907,0.9714700062970305,0.863437392532846,19,,,,,,,,,,,
1948,raw_position_sample,2,2,int,,,900,1,5, at ,600,134,100443.09999999404,,,112.4625015258789,581.7125244140625,132.4625015258789,601.7375240325928,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1963,hover_association,2,2,int,,,900,1,5, at ,600,134,,,,102.46249771118164,581.7125129699707,142.46250534057617,601.7375059127808,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.400000005960464,16.400000005960464,0.9132331323290374,0.7884374068379579,19,,,,,,,,,,,
1979,hover_association,2,2,int,,,900,1,6, the ,624,131,,,,102.46249771118164,601.7375059127808,142.46250534057617,631.7624998092651,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000017881393,16.700000017881393,0.7414653992594468,0.71343742114307,19,,,,,,,,,,,
1997,raw_position_sample,2,2,int,,,900,1,7, station ,643,130,100492.5,,,112.4625015258789,631.7625122070312,132.4625015258789,689.8000144958496,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2046,raw_position_sample,2,2,int,,,900,1,7, station ,653,130,100540.79999998212,,,112.4625015258789,631.7625122070312,132.4625015258789,689.8000144958496,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2097,raw_position_sample,2,2,int,,,900,1,7, station ,672,132,100592.39999997616,,,112.4625015258789,631.7625122070312,132.4625015258789,689.8000144958496,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2130,hover_association,2,2,int,,,900,1,7, station ,635,130,,,,102.46249771118164,631.7624998092651,142.46250534057617,689.8000011444092,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,150.2999999821186,150.2999999821186,0.9000645959770662,0.7884374068379579,19,,,,,,,,,,,
2148,raw_position_sample,2,2,int,,,900,1,8, two ,697,136,100643,,,112.4625015258789,689.7999877929688,132.4625015258789,722.8124885559082,1,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2197,raw_position_sample,2,2,int,,,900,1,8, two ,722,136,100692.5,,,112.4625015258789,689.7999877929688,132.4625015258789,722.8124885559082,1,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2214,hover_association,2,2,int,,,900,1,8, two ,690,135,,,,102.46249771118164,689.8000011444092,142.46250534057617,722.8124942779541,1,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.90000000596046,83.90000000596046,0.9753882787747253,0.8384373973012167,19,,,,,,,,,,,
2247,raw_position_sample,2,2,int,,,900,1,9, minutes ,749,137,100742.5,,,112.4625015258789,722.8125,132.4625015258789,790.8499984741211,1,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2298,raw_position_sample,2,2,int,,,900,1,9, minutes ,786,137,100793.59999999404,,,112.4625015258789,722.8125,132.4625015258789,790.8499984741211,1,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2313,hover_association,2,2,int,,,900,1,9, minutes ,733,137,,,,102.46249771118164,722.8124942779541,142.46250534057617,790.8500175476074,1,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,99.19999998807907,99.19999998807907,0.9287155482073424,0.863437392532846,19,,,,,,,,,,,
2348,raw_position_sample,2,2,int,,,900,1,10, early. ,832,136,100842.89999997616,,,112.4625015258789,790.8500366210938,132.4625015258789,838.5375366210938,1,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2363,hover_association,2,2,int,,,900,1,10, early. ,799,137,,,,102.46249771118164,790.8500175476074,142.46250534057617,838.5375366210938,1,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49.80000001192093,49.80000001192093,0.8629088543897738,0.8384373973012167,19,,,,,,,,,,,
2397,raw_position_sample,2,2,int,,,900,1,11, Commuters ,870,136,100892.69999998808,,,112.4625015258789,838.5375366210938,132.4625015258789,936.5625381469727,1,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2448,raw_position_sample,2,2,int,,,900,1,11, Commuters ,906,135,100943,,,112.4625015258789,838.5375366210938,132.4625015258789,936.5625381469727,1,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2496,hover_association,2,2,int,,,900,1,11, Commuters ,843,136,,,,102.46249771118164,838.5375366210938,142.46250534057617,936.5625190734863,1,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133.5,133.5,0.912649624011462,0.7384374163746993,19,,,,,,,,,,,
2498,raw_position_sample,2,2,int,,,900,1,12, stepped ,942,132,100992.89999997616,,,112.4625015258789,936.5625,132.4625015258789,1005.625,1,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2548,raw_position_sample,2,2,int,,,900,1,12, stepped ,977,127,101043,,,112.4625015258789,936.5625,132.4625015258789,1005.625,1,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2594,raw_position_sample,2,2,int,,,900,1,12, stepped ,999,124,101089.69999998808,,,112.4625015258789,936.5625,132.4625015258789,1005.625,1,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2596,hover_association,2,2,int,,,900,1,12, stepped ,942,132,,,,102.46249771118164,936.5625190734863,142.46250534057617,1005.625,1,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100.19999998807907,100.19999998807907,0.9040723716970236,0.5384374545216647,19,,,,,,,,,,,
2646,raw_position_sample,2,2,int,,,900,1,13, into ,1033,124,101141.59999999404,,,112.4625015258789,1005.625,132.4625015258789,1039.650001525879,1,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2647,hover_association,2,2,int,,,900,1,13, into ,1016,124,,,,102.46249771118164,1005.625,142.46250534057617,1039.6500129699707,1,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50.5,50.5,0.8045551672283042,0.5384374545216647,19,,,,,,,,,,,
2696,hover_association,2,2,int,,,900,1,14, the ,1042,124,,,,102.46249771118164,1039.6500129699707,142.46250534057617,1069.675036430359,1,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49.30000001192093,49.30000001192093,0.8109897753170476,0.5134374592900354,19,,,,,,,,,,,
2698,raw_position_sample,2,2,int,,,900,1,15, fog ,1072,122,101193,,,112.4625015258789,1069.675048828125,132.4625015258789,1094.7000484466553,1,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2746,raw_position_sample,2,2,int,,,900,1,15, fog ,1078,122,101241.5,,,112.4625015258789,1069.675048828125,132.4625015258789,1094.7000484466553,1,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2796,hover_association,2,2,int,,,900,1,15, fog ,1072,122,,,,102.46249771118164,1069.675036430359,142.46250534057617,1094.7000484466553,1,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100.19999998807907,100.19999998807907,0.13286561331023072,0.5384374545216647,19,,,,,,,,,,,
2798,raw_position_sample,2,2,int,,,900,1,14, the ,1064,125,101293,,,112.4625015258789,1039.6500244140625,132.4625015258789,1069.6750240325928,1,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2830,hover_association,2,2,int,,,900,1,14, the ,1064,125,,,,102.46249771118164,1039.6500129699707,142.46250534057617,1069.675036430359,1,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.30000001192093,33.30000001192093,0.31140648540590393,0.5884374449849233,19,,,,,,,,,,,
2846,hover_association,2,2,int,,,900,1,13, into ,1022,127,,,,102.46249771118164,1005.625,142.46250534057617,1039.6500129699707,1,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.48126359318222767,0.6134374402165527,19,,,,,,,,,,,
2848,raw_position_sample,2,2,int,,,900,1,12, stepped ,995,124,101343.29999998212,,,112.4625015258789,936.5625,132.4625015258789,1005.625,1,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2879,hover_association,2,2,int,,,900,1,12, stepped ,995,124,,,,102.46249771118164,936.5625190734863,142.46250534057617,1005.625,1,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33,33,0.3393663333851626,0.4384374735951474,19,,,,,,,,,,,
2896,raw_position_sample,2,2,int,,,900,1,11, Commuters ,903,118,101390.79999998212,,,112.4625015258789,838.5375366210938,132.4625015258789,936.5625381469727,1,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2913,hover_association,2,2,int,,,900,1,11, Commuters ,903,118,,,,102.46249771118164,838.5375366210938,142.46250534057617,936.5625190734863,1,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.60000002384186,33.60000002384186,0.24955335636797327,0.4134374783635181,19,,,,,,,,,,,
2930,hover_association,2,2,int,,,900,1,10, early. ,829,120,,,,102.46249771118164,790.8500175476074,142.46250534057617,838.5375366210938,1,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.69999998807907,16.69999998807907,0.7999993120548705,0.4384374735951474,19,,,,,,,,,,,
2947,raw_position_sample,2,2,int,,,900,1,9, minutes ,741,126,101442.69999998808,,,112.4625015258789,722.8125,132.4625015258789,790.8499984741211,1,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2963,hover_association,2,2,int,,,900,1,9, minutes ,775,125,,,,102.46249771118164,722.8124942779541,142.46250534057617,790.8500175476074,1,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.19999998807907,33.19999998807907,0.2673158111585471,0.5884374449849233,19,,,,,,,,,,,
2980,hover_association,2,2,int,,,900,1,8, two ,705,128,,,,102.46249771118164,689.8000011444092,142.46250534057617,722.8124942779541,1,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000017881393,16.700000017881393,0.4604317157780996,0.638437435448182,19,,,,,,,,,,,
2997,raw_position_sample,2,2,int,,,900,1,7, station ,633,136,101492.69999998808,,,112.4625015258789,631.7625122070312,132.4625015258789,689.8000144958496,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3013,hover_association,2,2,int,,,900,1,7, station ,656,132,,,,102.46249771118164,631.7624998092651,142.46250534057617,689.8000011444092,1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.19999998807907,33.19999998807907,0.021322423644477388,0.8384373973012167,19,,,,,,,,,,,
3030,hover_association,2,2,int,,,900,1,6, the ,616,141,,,,102.46249771118164,601.7375059127808,142.46250534057617,631.7624998092651,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.900000005960464,16.900000005960464,0.4750207156208359,0.9634373734593633,19,,,,,,,,,,,
3048,raw_position_sample,2,2,int,,,900,1,-1,,581,153,101542.89999997616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3098,raw_position_sample,2,2,int,,,900,1,19, raised. ,527,174,101593.09999999404,,,152.46250915527344,516.6749877929688,172.46250915527344,570.7124900817871,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3113,hover_association,2,2,int,,,900,1,19, raised. ,565,160,,,,142.46250534057617,516.674991607666,182.4625129699707,574.314990234375,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49.89999997615814,49.89999997615814,0.17912922689678235,0.7884372161031311,19,,,,,,,,,,,
3130,hover_association,2,2,int,,,900,1,18, collars ,512,179,,,,142.46250534057617,459.64999771118164,182.4625129699707,516.674991607666,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.900000005960464,16.900000005960464,0.918018551371485,0.9134371922612777,19,,,,,,,,,,,
3147,raw_position_sample,2,2,int,,,900,1,-1,,480,186,101642.59999999404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3197,raw_position_sample,2,2,int,,,900,1,-1,,440,188,101692.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3247,raw_position_sample,2,2,int,,,900,1,-1,,410,184,101742.19999998808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3297,raw_position_sample,2,2,int,,,900,1,16, with ,396,181,101792.59999999404,,,152.46250915527344,382.6125183105469,172.46250915527344,419.6250190734863,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3346,raw_position_sample,2,2,int,,,900,1,16, with ,392,180,101841.19999998808,,,152.46250915527344,382.6125183105469,172.46250915527344,419.6250190734863,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3398,raw_position_sample,2,2,int,,,900,1,16, with ,387,175,101892.79999998212,,,152.46250915527344,382.6125183105469,172.46250915527344,419.6250190734863,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3446,raw_position_sample,2,2,int,,,900,1,16, with ,386,172,101941.09999999404,,,152.46250915527344,382.6125183105469,172.46250915527344,419.6250190734863,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3495,raw_position_sample,2,2,int,,,900,1,16, with ,386,172,101990.29999998212,,,152.46250915527344,382.6125183105469,172.46250915527344,419.6250190734863,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3546,hover_association,2,2,int,,,900,1,16, with ,400,182,,,,142.46250534057617,382.6125183105469,182.4625129699707,419.62500953674316,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,266.5,266.5,0.7669703051320509,0.7634372208715018,19,,,,,,,,,,,
3548,raw_position_sample,2,2,int,,,900,1,17, their ,420,174,102042.79999998212,,,152.46250915527344,419.625,172.46250915527344,459.6500015258789,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3590,raw_position_sample,2,2,int,,,900,1,17, their ,440,176,102085.5,,,152.46250915527344,419.625,172.46250915527344,459.6500015258789,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3613,hover_association,2,2,int,,,900,1,17, their ,420,174,,,,142.46250534057617,419.62500953674316,182.4625129699707,459.64999771118164,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.69999998807907,66.69999998807907,0.9088070258690877,0.8384372065663898,19,,,,,,,,,,,
3645,raw_position_sample,2,2,int,,,900,1,18, collars ,474,176,102140.19999998808,,,152.46250915527344,459.6499938964844,172.46250915527344,516.6749954223633,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3696,raw_position_sample,2,2,int,,,900,1,18, collars ,508,175,102190.89999997616,,,152.46250915527344,459.6499938964844,172.46250915527344,516.6749954223633,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3696,hover_association,2,2,int,,,900,1,18, collars ,465,176,,,,142.46250534057617,459.64999771118164,182.4625129699707,516.674991607666,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.40000000596046,83.40000000596046,0.8478738704748755,0.8134372113347604,19,,,,,,,,,,,
