responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
1497,raw_position_sample,2,2,int,23,2,2,3,1, The ,404,115,124788.19999998808,,,109.26250457763672,382.6125183105469,129.26250457763672,418.6375198364258,1,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1549,raw_position_sample,2,2,int,23,2,2,3,1, The ,404,116,124840.69999998808,,,109.26250457763672,382.6125183105469,129.26250457763672,418.6375198364258,1,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1602,raw_position_sample,2,2,int,23,2,2,3,1, The ,405,116,124893.39999997616,,,109.26250457763672,382.6125183105469,129.26250457763672,418.6375198364258,1,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650,hover_association,2,2,int,23,2,2,3,1, The ,409,116,,,,99.26250839233398,379.010018157959,139.26250076293945,418.6375160217285,1,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,383.09999999403954,383.09999999403954,0.9334422771077875,0.5184373890757349,108,,,,,,,,,,,
1652,raw_position_sample,2,2,int,23,2,2,3,2, invention ,424,120,124942.89999997616,,,109.26250457763672,418.63751220703125,129.26250457763672,495.70001220703125,1,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1700,raw_position_sample,2,2,int,23,2,2,3,2, invention ,428,120,124990.89999997616,,,109.26250457763672,418.63751220703125,129.26250457763672,495.70001220703125,1,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1754,raw_position_sample,2,2,int,23,2,2,3,2, invention ,438,120,125044.79999998212,,,109.26250457763672,418.63751220703125,129.26250457763672,495.70001220703125,1,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1802,raw_position_sample,2,2,int,23,2,2,3,2, invention ,464,120,125093.59999999404,,,109.26250457763672,418.63751220703125,129.26250457763672,495.70001220703125,1,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1852,raw_position_sample,2,2,int,23,2,2,3,2, invention ,488,122,125143.39999997616,,,109.26250457763672,418.63751220703125,129.26250457763672,495.70001220703125,1,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1868,hover_association,2,2,int,23,2,2,3,2, invention ,424,120,,,,99.26250839233398,418.6375160217285,139.26250076293945,495.70001220703125,1,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,217.69999998807907,217.69999998807907,0.9000809396503848,0.5684373986124799,108,,,,,,,,,,,
1900,raw_position_sample,2,2,int,23,2,2,3,3, of ,510,124,125191.19999998808,,,109.26250457763672,495.70001220703125,129.26250457763672,515.7250118255615,1,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1901,hover_association,2,2,int,23,2,2,3,3, of ,497,124,,,,99.26250839233398,495.70001220703125,139.26250076293945,515.7250242233276,1,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.20000001788139,33.20000001788139,0.7141063276931567,0.6184374081492249,108,,,,,,,,,,,
1933,hover_association,2,2,int,23,2,2,3,4, farming ,531,124,,,,99.26250839233398,515.7250242233276,139.26250076293945,580.7500190734863,1,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,32.39999997615814,32.39999997615814,0.5271046288531727,0.5434373938441074,108,,,,,,,,,,,
1952,raw_position_sample,2,2,int,23,2,2,3,5, brought ,612,110,125243.69999998808,,,109.26250457763672,580.75,129.26250457763672,646.8000030517578,1,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1984,hover_association,2,2,int,23,2,2,3,5, brought ,583,116,,,,99.26250839233398,580.7500190734863,139.26250076293945,646.7999954223633,1,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50.30000001192093,50.30000001192093,0.8970477235836452,0.11843731278177505,108,,,,,,,,,,,
1999,raw_position_sample,2,2,int,23,2,2,3,-1,,671,98,125290.39999997616,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2051,raw_position_sample,2,2,int,23,2,2,3,-1,,706,94,125341.29999998212,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2100,raw_position_sample,2,2,int,23,2,2,3,-1,,706,94,125391.5,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2150,raw_position_sample,2,2,int,23,2,2,3,-1,,706,94,125440.89999997616,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2194,raw_position_sample,2,2,int,23,2,2,3,-1,,706,94,125485.29999998212,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2249,raw_position_sample,2,2,int,23,2,2,3,-1,,706,94,125540.39999997616,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2300,raw_position_sample,2,2,int,23,2,2,3,-1,,706,94,125590.89999997616,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2349,raw_position_sample,2,2,int,23,2,2,3,-1,,706,94,125640.79999998212,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2400,raw_position_sample,2,2,int,23,2,2,3,-1,,732,91,125691.09999999404,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2451,raw_position_sample,2,2,int,23,2,2,3,-1,,776,91,125742.69999998808,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2501,raw_position_sample,2,2,int,23,2,2,3,-1,,809,92,125791.79999998212,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2551,raw_position_sample,2,2,int,23,2,2,3,-1,,849,95,125842.59999999404,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2602,raw_position_sample,2,2,int,23,2,2,3,-1,,867,96,125893,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2649,raw_position_sample,2,2,int,23,2,2,3,-1,,889,96,125940.5,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2701,raw_position_sample,2,2,int,23,2,2,3,-1,,937,95,125992,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2752,raw_position_sample,2,2,int,23,2,2,3,-1,,985,94,126043.29999998212,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2800,raw_position_sample,2,2,int,23,2,2,3,-1,,1050,96,126091.59999999404,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2852,raw_position_sample,2,2,int,23,2,2,3,14, humans ,1094,104,126143.59999999404,,,109.26250457763672,1052.0750732421875,129.26250457763672,1116.1125717163086,1,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2900,hover_association,2,2,int,23,2,2,3,14, humans ,1076,100,,,,99.26250839233398,1052.0750560760498,139.26250076293945,1116.1125717163086,1,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.80000001192093,66.80000001192093,0.935778712287784,0.218437331855265,108,,,,,,,,,,,
2902,raw_position_sample,2,2,int,23,2,2,3,-1,,1119,111,126193.09999999404,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2949,raw_position_sample,2,2,int,23,2,2,3,-1,,1122,112,126240,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3002,raw_position_sample,2,2,int,23,2,2,3,14, humans ,1092,124,126293,,,109.26250457763672,1052.0750732421875,129.26250457763672,1116.1125717163086,1,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3034,hover_association,2,2,int,23,2,2,3,14, humans ,1112,118,,,,99.26250839233398,1052.0750560760498,139.26250076293945,1116.1125717163086,1,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49.900000005960464,49.900000005960464,0.17060224486725645,0.7934374415278324,108,,,,,,,,,,,
3050,hover_association,2,2,int,23,2,2,3,13, and ,1024,139,,,,99.26250839233398,1017.037519454956,139.26250076293945,1052.0750560760498,1,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.19999998807907,16.19999998807907,0.19871489883373544,0.9934374796748122,108,,,,,,,,,,,
3053,raw_position_sample,2,2,int,23,2,2,3,25, animals. ,958,146,126343.79999998212,,,149.2624969482422,945.9249877929688,169.2624969482422,1017.9624862670898,2,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3067,hover_association,2,2,int,23,2,2,3,25, animals. ,958,146,,,,139.26250076293945,945.9250059127808,179.2624969482422,1017.9625053405762,2,11,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.80000001192093,16.80000001192093,0.16762094996540294,0.16843749698996516,108,,,,,,,,,,,
3084,hover_association,2,2,int,23,2,2,3,23, from ,901,148,,,,139.26250076293945,874.8875198364258,179.2624969482422,915.9000186920166,2,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.799999982118607,16.799999982118607,0.6366956633273899,0.21843750175833718,108,,,,,,,,,,,
3100,hover_association,2,2,int,23,2,2,3,22, infections ,828,144,,,,139.26250076293945,793.8375129699707,179.2624969482422,874.8875198364258,2,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.30000001192093,16.30000001192093,0.42149887891210586,0.11843749222159311,108,,,,,,,,,,,
3102,raw_position_sample,2,2,int,23,2,2,3,6, humans ,703,130,126393.09999999404,,,109.26250457763672,646.7999877929688,129.26250457763672,715.8499908447266,1,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3117,hover_association,2,2,int,23,2,2,3,6, humans ,703,130,,,,99.26250839233398,646.7999954223633,139.26250076293945,715.8500137329102,1,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.8139028193284721,0.7684374367594599,108,,,,,,,,,,,
3134,hover_association,2,2,int,23,2,2,3,5, brought ,625,121,,,,99.26250839233398,580.7500190734863,139.26250076293945,646.7999954223633,1,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.5,16.5,0.6699469609615697,0.5434373938441074,108,,,,,,,,,,,
3150,raw_position_sample,2,2,int,23,2,2,3,4, farming ,560,112,126441,,,109.26250457763672,515.7250366210938,129.26250457763672,580.7500381469727,1,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3151,hover_association,2,2,int,23,2,2,3,4, farming ,560,112,,,,99.26250839233398,515.7250242233276,139.26250076293945,580.7500190734863,1,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.400000005960464,17.400000005960464,0.6808916460308541,0.31843735092875497,108,,,,,,,,,,,
3200,raw_position_sample,2,2,int,23,2,2,3,2, invention ,450,103,126491,,,109.26250457763672,418.63751220703125,129.26250457763672,495.70001220703125,1,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3253,raw_position_sample,2,2,int,23,2,2,3,2, invention ,420,104,126544.29999998212,,,109.26250457763672,418.63751220703125,129.26250457763672,495.70001220703125,1,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3284,hover_association,2,2,int,23,2,2,3,2, invention ,494,106,,,,99.26250839233398,418.6375160217285,139.26250076293945,495.70001220703125,1,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,132.59999999403954,132.59999999403954,0.004703766374240767,0.14343731755014755,108,,,,,,,,,,,
3303,raw_position_sample,2,2,int,23,2,2,3,1, The ,416,112,126594.39999997616,,,109.26250457763672,382.6125183105469,129.26250457763672,418.6375198364258,1,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3352,raw_position_sample,2,2,int,23,2,2,3,1, The ,411,134,126642.79999998212,,,109.26250457763672,382.6125183105469,129.26250457763672,418.6375198364258,1,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3383,hover_association,2,2,int,23,2,2,3,1, The ,417,108,,,,99.26250839233398,379.010018157959,139.26250076293945,418.6375160217285,1,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,99.90000000596046,99.90000000596046,0.7820322632677348,0.9934374796748122,108,,,,,,,,,,,
3402,raw_position_sample,2,2,int,23,2,2,3,15, probably ,406,146,126693.19999998808,,,149.2624969482422,382.6125183105469,169.2624969482422,456.6625213623047,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3451,raw_position_sample,2,2,int,23,2,2,3,15, probably ,405,148,126742.39999997616,,,149.2624969482422,382.6125183105469,169.2624969482422,456.6625213623047,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3503,raw_position_sample,2,2,int,23,2,2,3,15, probably ,407,154,126794.5,,,149.2624969482422,382.6125183105469,169.2624969482422,456.6625213623047,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3550,raw_position_sample,2,2,int,23,2,2,3,15, probably ,409,156,126841.09999999404,,,149.2624969482422,382.6125183105469,169.2624969482422,456.6625213623047,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3603,raw_position_sample,2,2,int,23,2,2,3,15, probably ,432,160,126894.09999999404,,,149.2624969482422,382.6125183105469,169.2624969482422,456.6625213623047,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3650,hover_association,2,2,int,23,2,2,3,15, probably ,408,144,,,,139.26250076293945,382.6125183105469,179.2624969482422,456.66251373291016,2,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,266.7999999821186,266.7999999821186,0.93703559728375,0.5934375375211275,108,,,,,,,,,,,
3652,raw_position_sample,2,2,int,23,2,2,3,16, evolved ,460,164,126943,,,149.2624969482422,456.6625061035156,169.2624969482422,523.7125091552734,2,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3702,raw_position_sample,2,2,int,23,2,2,3,16, evolved ,499,164,126993.69999998808,,,149.2624969482422,456.6625061035156,169.2624969482422,523.7125091552734,2,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3733,hover_association,2,2,int,23,2,2,3,16, evolved ,460,164,,,,139.26250076293945,456.66251373291016,179.2624969482422,523.712516784668,2,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.2000000178814,83.2000000178814,0.780573958015916,0.6184375399053135,108,,,,,,,,,,,
3752,raw_position_sample,2,2,int,23,2,2,3,17, stronger ,540,164,127043.19999998808,,,149.2624969482422,523.7125244140625,169.2624969482422,594.7500228881836,2,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3802,raw_position_sample,2,2,int,23,2,2,3,17, stronger ,572,164,127093.09999999404,,,149.2624969482422,523.7125244140625,169.2624969482422,594.7500228881836,2,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3833,hover_association,2,2,int,23,2,2,3,17, stronger ,528,164,,,,139.26250076293945,523.712516784668,179.2624969482422,594.7500114440918,2,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,99.89999997615814,99.89999997615814,0.8627483768841169,0.6184375399053135,108,,,,,,,,,,,
3853,raw_position_sample,2,2,int,23,2,2,3,18, immune ,607,164,127144,,,149.2624969482422,594.75,169.2624969482422,663.7750015258789,2,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3903,raw_position_sample,2,2,int,23,2,2,3,18, immune ,660,161,127193.79999998212,,,149.2624969482422,594.75,169.2624969482422,663.7750015258789,2,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3917,hover_association,2,2,int,23,2,2,3,18, immune ,596,164,,,,139.26250076293945,594.7500114440918,179.2624969482422,663.7750129699707,2,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.7000000178814,83.7000000178814,0.945309483715761,0.5434375327527554,108,,,,,,,,,,,
3950,raw_position_sample,2,2,int,23,2,2,3,19, systems ,701,155,127241.79999998212,,,149.2624969482422,663.7750244140625,169.2624969482422,734.7875289916992,2,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3967,hover_association,2,2,int,23,2,2,3,19, systems ,684,158,,,,139.26250076293945,663.7750129699707,179.2624969482422,734.7875328063965,2,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49.900000005960464,49.900000005960464,0.7635975621613509,0.31843751129508124,108,,,,,,,,,,,
4000,hover_association,2,2,int,23,2,2,3,20, to ,740,149,,,,139.26250076293945,734.7875328063965,179.2624969482422,754.812518119812,2,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.19999998807907,33.19999998807907,0.9594247832347885,0.24343750414252321,108,,,,,,,,,,,
4003,raw_position_sample,2,2,int,23,2,2,3,21, fight ,767,148,127294.29999998212,,,149.2624969482422,754.8125,169.2624969482422,793.8375015258789,2,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4051,hover_association,2,2,int,23,2,2,3,21, fight ,767,148,,,,139.26250076293945,754.812518119812,179.2624969482422,793.8375129699707,2,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50.400000005960464,50.400000005960464,0.9785390626395611,0.24343750414252321,108,,,,,,,,,,,
4053,raw_position_sample,2,2,int,23,2,2,3,22, infections ,802,152,127344.09999999404,,,149.2624969482422,793.8375244140625,169.2624969482422,874.8875274658203,2,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4101,raw_position_sample,2,2,int,23,2,2,3,22, infections ,838,154,127392.69999998808,,,149.2624969482422,793.8375244140625,169.2624969482422,874.8875274658203,2,8,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
