responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
2169,raw_position_sample,2,2,int,23,1,1,2,5, wisdom ,585,104,108993.69999998808,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.26250457763672,544.7000122070312,129.26250457763672,610.7250137329102,1,5,,,,,,,,,,,,,,,,,
2217,hover_association,2,2,int,23,1,1,2,5, wisdom ,559,106,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.26250839233398,544.6999998092651,139.26250076293945,610.725025177002,1,5,hover,83.19999998807907,83.19999998807907,0.9890189337608912,0.06843730324503007,80,,,,,,,,,,,
2219,raw_position_sample,2,2,int,23,1,1,2,6, tooth ,628,101,109043.39999997616,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.26250457763672,610.7250366210938,129.26250457763672,655.7625389099121,1,6,,,,,,,,,,,,,,,,,
2266,raw_position_sample,2,2,int,23,1,1,2,6, tooth ,648,100,109090.19999998808,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.26250457763672,610.7250366210938,129.26250457763672,655.7625389099121,1,6,,,,,,,,,,,,,,,,,
2267,hover_association,2,2,int,23,1,1,2,6, tooth ,628,101,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.26250839233398,610.725025177002,139.26250076293945,655.7625255584717,1,6,hover,50,50,0.8276430642748215,0.018437293708285084,80,,,,,,,,,,,
2316,raw_position_sample,2,2,int,23,1,1,2,-1,,664,99,109140.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2363,raw_position_sample,2,2,int,23,1,1,2,-1,,664,99,109187.39999997616,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2417,raw_position_sample,2,2,int,23,1,1,2,-1,,664,99,109241,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2465,raw_position_sample,2,2,int,23,1,1,2,-1,,664,99,109289.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2516,raw_position_sample,2,2,int,23,1,1,2,-1,,664,99,109340.19999998808,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2567,raw_position_sample,2,2,int,23,1,1,2,-1,,664,99,109390.79999998212,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2601,hover_association,2,2,int,23,1,1,2,7, of ,670,100,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.26250839233398,655.7625255584717,139.26250076293945,675.7875242233276,1,7,hover,21.900000005960464,21.900000005960464,0.7109850382419854,0.018437293708285084,80,,,,,,,,,,,
2620,raw_position_sample,2,2,int,23,1,1,2,9, European ,724,108,109444.09999999404,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.26250457763672,690.7999877929688,129.26250457763672,773.8749923706055,1,9,,,,,,,,,,,,,,,,,
2667,raw_position_sample,2,2,int,23,1,1,2,9, European ,768,111,109491.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.26250457763672,690.7999877929688,129.26250457763672,773.8749923706055,1,9,,,,,,,,,,,,,,,,,
2668,hover_association,2,2,int,23,1,1,2,9, European ,702,104,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.26250839233398,690.8000121116638,139.26250076293945,773.8749961853027,1,9,hover,67.59999999403954,67.59999999403954,0.9292808027492964,0.2934373461603825,80,,,,,,,,,,,
2721,raw_position_sample,2,2,int,23,1,1,2,10, hunter-gatherer ,828,112,109545.09999999404,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.26250457763672,773.875,129.26250457763672,902.9625091552734,1,10,,,,,,,,,,,,,,,,,
2770,raw_position_sample,2,2,int,23,1,1,2,10, hunter-gatherer ,863,112,109594.59999999404,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.26250457763672,773.875,129.26250457763672,902.9625091552734,1,10,,,,,,,,,,,,,,,,,
2820,raw_position_sample,2,2,int,23,1,1,2,10, hunter-gatherer ,899,108,109644.59999999404,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.26250457763672,773.875,129.26250457763672,902.9625091552734,1,10,,,,,,,,,,,,,,,,,
2834,hover_association,2,2,int,23,1,1,2,10, hunter-gatherer ,792,112,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.26250839233398,773.8749961853027,139.26250076293945,902.962516784668,1,10,hover,165.30000001192093,165.30000001192093,0.969303641697744,0.218437331855265,80,,,,,,,,,,,
2869,raw_position_sample,2,2,int,23,1,1,2,11, has ,936,103,109693.09999999404,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.26250457763672,902.9625244140625,129.26250457763672,936.9875259399414,1,11,,,,,,,,,,,,,,,,,
2884,hover_association,2,2,int,23,1,1,2,11, has ,908,107,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.26250839233398,902.962516784668,139.26250076293945,936.9875068664551,1,11,hover,50.19999998807907,50.19999998807907,0.9709770123641073,0.09343730801340255,80,,,,,,,,,,,
2920,raw_position_sample,2,2,int,23,1,1,2,12, given ,976,101,109744.39999997616,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.26250457763672,936.9874877929688,129.26250457763672,985.0249900817871,1,12,,,,,,,,,,,,,,,,,
2934,hover_association,2,2,int,23,1,1,2,12, given ,948,102,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.26250839233398,936.9875068664551,139.26250076293945,985.0250072479248,1,12,hover,49.70000001788139,49.70000001788139,0.8121257938848507,0.043437298476657574,80,,,,,,,,,,,
2969,raw_position_sample,2,2,int,23,1,1,2,13, scientists ,1016,102,109793.69999998808,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.26250457763672,985.0250244140625,129.26250457763672,1064.0500259399414,1,13,,,,,,,,,,,,,,,,,
3019,raw_position_sample,2,2,int,23,1,1,2,13, scientists ,1048,102,109843.69999998808,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.26250457763672,985.0250244140625,129.26250457763672,1064.0500259399414,1,13,,,,,,,,,,,,,,,,,
3063,raw_position_sample,2,2,int,23,1,1,2,13, scientists ,1056,103,109886.89999997616,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.26250457763672,985.0250244140625,129.26250457763672,1064.0500259399414,1,13,,,,,,,,,,,,,,,,,
3113,raw_position_sample,2,2,int,23,1,1,2,13, scientists ,1058,104,109937,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.26250457763672,985.0250244140625,129.26250457763672,1064.0500259399414,1,13,,,,,,,,,,,,,,,,,
3169,raw_position_sample,2,2,int,23,1,1,2,13, scientists ,992,116,109993.39999997616,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.26250457763672,985.0250244140625,129.26250457763672,1064.0500259399414,1,13,,,,,,,,,,,,,,,,,
3184,hover_association,2,2,int,23,1,1,2,13, scientists ,987,101,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.26250839233398,985.0250072479248,139.26250076293945,1064.0500373840332,1,13,hover,250.5,250.5,0.08826308246971686,0.41843737000224496,80,,,,,,,,,,,
3201,hover_association,2,2,int,23,1,1,2,11, has ,928,119,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.26250839233398,902.962516784668,139.26250076293945,936.9875068664551,1,11,hover,16.5,16.5,0.7358557094402826,0.49343738430736245,80,,,,,,,,,,,
3219,raw_position_sample,2,2,int,23,1,1,2,10, hunter-gatherer ,812,119,110043.39999997616,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.26250457763672,773.875,129.26250457763672,902.9625091552734,1,10,,,,,,,,,,,,,,,,,
3234,hover_association,2,2,int,23,1,1,2,10, hunter-gatherer ,873,119,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.26250839233398,773.8749961853027,139.26250076293945,902.962516784668,1,10,hover,33.19999998807907,33.19999998807907,0.2953422889964837,0.49343738430736245,80,,,,,,,,,,,
3251,hover_association,2,2,int,23,1,1,2,9, European ,708,116,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.26250839233398,690.8000121116638,139.26250076293945,773.8749961853027,1,9,hover,17.099999994039536,17.099999994039536,0.20704172357216288,0.41843737000224496,80,,,,,,,,,,,
3268,hover_association,2,2,int,23,1,1,2,6, tooth ,642,114,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.26250839233398,610.725025177002,139.26250076293945,655.7625255584717,1,6,hover,16.400000005960464,16.400000005960464,0.6944207506655021,0.36843736046549996,80,,,,,,,,,,,
3270,raw_position_sample,2,2,int,23,1,1,2,5, wisdom ,588,116,110094.19999998808,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.26250457763672,544.7000122070312,129.26250457763672,610.7250137329102,1,5,,,,,,,,,,,,,,,,,
3284,hover_association,2,2,int,23,1,1,2,5, wisdom ,588,116,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.26250839233398,544.6999998092651,139.26250076293945,610.725025177002,1,5,hover,16.5,16.5,0.6558119432680058,0.41843737000224496,80,,,,,,,,,,,
3317,raw_position_sample,2,2,int,23,1,1,2,4, the ,524,122,110140.89999997616,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.26250457763672,514.6749877929688,129.26250457763672,544.699987411499,1,4,,,,,,,,,,,,,,,,,
3318,hover_association,2,2,int,23,1,1,2,4, the ,543,119,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.26250839233398,514.6749973297119,139.26250076293945,544.6999998092651,1,4,hover,33.900000005960464,33.900000005960464,0.31057458451962944,0.5684373986124799,80,,,,,,,,,,,
3351,hover_association,2,2,int,23,1,1,2,3, from ,508,127,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.26250839233398,473.662504196167,139.26250076293945,514.6749973297119,1,3,hover,32.900000005960464,32.900000005960464,0.30082286789197726,0.9184374653696947,80,,,,,,,,,,,
3367,hover_association,2,2,int,23,1,1,2,17, modern ,472,143,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.26250076293945,469.67500591278076,179.2624969482422,535.7125205993652,2,3,hover,16.599999994039536,16.599999994039536,0.03520717123068172,0.0934374898374071,80,,,,,,,,,,,
3369,raw_position_sample,2,2,int,23,1,1,2,16, of ,458,148,110193.39999997616,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2624969482422,449.6499938964844,169.2624969482422,469.67499351501465,2,2,,,,,,,,,,,,,,,,,
3384,hover_association,2,2,int,23,1,1,2,16, of ,458,148,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.26250076293945,449.6500053405762,179.2624969482422,469.67500591278076,2,2,hover,17,17,0.4169784979189422,0.21843750175833718,80,,,,,,,,,,,
3419,raw_position_sample,2,2,int,23,1,1,2,15, glimpse ,407,169,110243.39999997616,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2624969482422,382.6125183105469,169.2624969482422,449.65001678466797,2,1,,,,,,,,,,,,,,,,,
3469,raw_position_sample,2,2,int,23,1,1,2,15, glimpse ,385,173,110293.19999998808,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2624969482422,382.6125183105469,169.2624969482422,449.65001678466797,2,1,,,,,,,,,,,,,,,,,
3484,hover_association,2,2,int,23,1,1,2,15, glimpse ,437,157,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.26250076293945,382.6125183105469,179.2624969482422,449.6500053405762,2,1,hover,99.5,99.5,0.03561412867972897,0.8434375613629876,80,,,,,,,,,,,
3519,raw_position_sample,2,2,int,23,1,1,2,-1,,375,176,110343.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3567,raw_position_sample,2,2,int,23,1,1,2,-1,,375,176,110391,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3618,raw_position_sample,2,2,int,23,1,1,2,-1,,380,176,110442.59999999404,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3670,raw_position_sample,2,2,int,23,1,1,2,15, glimpse ,424,170,110493.79999998212,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2624969482422,382.6125183105469,169.2624969482422,449.65001678466797,2,1,,,,,,,,,,,,,,,,,
3701,hover_association,2,2,int,23,1,1,2,15, glimpse ,390,175,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.26250076293945,382.6125183105469,179.2624969482422,449.6500053405762,2,1,hover,48.900000005960464,48.900000005960464,0.8560506103659066,0.7184375494420575,80,,,,,,,,,,,
3718,raw_position_sample,2,2,int,23,1,1,2,16, of ,452,168,110542,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2624969482422,449.6499938964844,169.2624969482422,469.67499351501465,2,2,,,,,,,,,,,,,,,,,
3735,hover_association,2,2,int,23,1,1,2,16, of ,452,168,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.26250076293945,449.6500053405762,179.2624969482422,469.67500591278076,2,2,hover,33.599999994039536,33.599999994039536,0.8664166873236566,0.6684375446736855,80,,,,,,,,,,,
3769,raw_position_sample,2,2,int,23,1,1,2,17, modern ,499,167,110593.29999998212,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2624969482422,469.6750183105469,169.2624969482422,535.712516784668,2,3,,,,,,,,,,,,,,,,,
3817,raw_position_sample,2,2,int,23,1,1,2,17, modern ,527,168,110641.09999999404,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2624969482422,469.6750183105469,169.2624969482422,535.712516784668,2,3,,,,,,,,,,,,,,,,,
3833,hover_association,2,2,int,23,1,1,2,17, modern ,476,166,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.26250076293945,469.67500591278076,179.2624969482422,535.7125205993652,2,3,hover,99.40000000596046,99.40000000596046,0.9892103662176435,0.7184375494420575,80,,,,,,,,,,,
3865,raw_position_sample,2,2,int,23,1,1,2,18, humans ,550,168,110689,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2624969482422,535.7125244140625,169.2624969482422,604.7625274658203,2,4,,,,,,,,,,,,,,,,,
3919,raw_position_sample,2,2,int,23,1,1,2,18, humans ,586,170,110743.19999998808,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2624969482422,535.7125244140625,169.2624969482422,604.7625274658203,2,4,,,,,,,,,,,,,,,,,
3950,hover_association,2,2,int,23,1,1,2,18, humans ,540,168,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.26250076293945,535.7125205993652,179.2624969482422,604.7625198364258,2,4,hover,116.90000000596046,116.90000000596046,0.9020634335822527,0.7684375542104296,80,,,,,,,,,,,
3970,raw_position_sample,2,2,int,23,1,1,2,19, before ,629,171,110793.79999998212,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2624969482422,604.7625122070312,169.2624969482422,660.8125114440918,2,5,,,,,,,,,,,,,,,,,
4000,hover_association,2,2,int,23,1,1,2,19, before ,616,171,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.26250076293945,604.7625198364258,179.2624969482422,660.8125057220459,2,5,hover,50,50,0.6822032077154229,0.7934375565946156,80,,,,,,,,,,,
4020,raw_position_sample,2,2,int,23,1,1,2,20, the ,678,171,110844,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2624969482422,660.8125,169.2624969482422,690.8374996185303,2,6,,,,,,,,,,,,,,,,,
4034,hover_association,2,2,int,23,1,1,2,20, the ,664,171,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.26250076293945,660.8125057220459,179.2624969482422,690.8375120162964,2,6,hover,33.599999994039536,33.599999994039536,0.5724393230600371,0.7934375565946156,80,,,,,,,,,,,
4068,hover_association,2,2,int,23,1,1,2,21, rise ,694,171,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.26250076293945,690.8375120162964,179.2624969482422,724.8500308990479,2,7,hover,33.599999994039536,33.599999994039536,0.7398007795436783,0.8184375589788017,80,,,,,,,,,,,
4070,raw_position_sample,2,2,int,23,1,1,2,22, of ,731,175,110894.09999999404,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2624969482422,724.8500366210938,169.2624969482422,744.875036239624,2,8,,,,,,,,,,,,,,,,,
4085,hover_association,2,2,int,23,1,1,2,22, of ,731,175,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.26250076293945,724.8500308990479,179.2624969482422,744.875018119812,2,8,hover,17.200000017881393,17.200000017881393,0.3071147578349098,0.8934375661313597,80,,,,,,,,,,,
4120,raw_position_sample,2,2,int,23,1,1,2,23, farming. ,788,178,110944.09999999404,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2624969482422,744.875,169.2624969482422,814.5750045776367,2,9,,,,,,,,,,,,,,,,,
4134,hover_association,2,2,int,23,1,1,2,23, farming. ,747,176,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.26250076293945,744.875018119812,179.2624969482422,814.575008392334,2,9,hover,49.19999998807907,49.19999998807907,0.6187229253773551,0.9684375732839178,80,,,,,,,,,,,
