responseTime,Experiment,Condition,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
4234,2,2,900,1,13, into ,1024,121,hover,126.90000003576279,126.90000003576279,0.02180349932705249,0.5869140625,19,,,,99.5234375,1023.3671875,139.5234375,1052.390625,1,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4340,2,2,900,1,12, stepped ,1023,124,hover,106.30000001192093,106.30000001192093,0.676131221719457,0.8369140625,19,,,,99.5234375,954.3046875,139.5234375,1023.3671875,1,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4574,2,2,900,1,19, raised. ,631,172,hover,66.69999998807907,66.69999998807907,0.14789009231269729,0.8119140625,19,,,,139.5234375,594.4765625,179.5234375,652.11015625,2,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4707,2,2,900,1,18, collars ,589,171,hover,133.4000000357628,133.4000000357628,0.1673061112633598,0.7119140625,19,,,,139.5234375,537.4609375,179.5234375,594.4765625,2,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4774,2,2,900,1,17, their ,525,168,hover,66.59999996423721,66.59999996423721,0.16396642592231114,0.6619140625,19,,,,139.5234375,497.4375,179.5234375,537.4609375,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5091,2,2,900,1,16, with ,496,163,hover,316.80000001192093,316.80000001192093,0.12368087800759814,0.5869140625,19,,,,139.5234375,460.421875,179.5234375,497.4375,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5191,2,2,900,1,15, fog ,457,163,hover,99.90000003576279,99.90000003576279,0.1532656778558418,0.6369140625,19,,,,139.5234375,430.3984375,179.5234375,460.421875,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5457,2,2,900,1,14, the ,428,167,hover,266.5999999642372,266.5999999642372,0.15404631798074422,0.6869140625,19,,,,139.5234375,400.375,179.5234375,430.3984375,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5757,2,2,900,1,14, the ,401,165,hover,133.30000001192093,133.30000001192093,0.5870413739266198,0.5369140625,19,,,,139.5234375,400.375,179.5234375,430.3984375,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5791,2,2,900,1,15, fog ,442,157,hover,33.90000003576279,33.90000003576279,0.3864168618266979,0.4369140625,19,,,,139.5234375,430.3984375,179.5234375,460.421875,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5857,2,2,900,1,16, with ,473,154,hover,66.09999996423721,66.09999996423721,0.8801181933305192,0.3369140625,19,,,,139.5234375,460.421875,179.5234375,497.4375,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5924,2,2,900,1,17, their ,510,153,hover,66.60000002384186,66.60000002384186,0.6386882685926215,0.3369140625,19,,,,139.5234375,497.4375,179.5234375,537.4609375,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6090,2,2,900,1,18, collars ,542,153,hover,166.80000001192093,166.80000001192093,0.9390243902439024,0.5119140625,19,,,,139.5234375,537.4609375,179.5234375,594.4765625,2,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6257,2,2,900,1,19, raised. ,599,161,hover,166.5,166.5,0.7378238061026685,0.7869140625,19,,,,139.5234375,594.4765625,179.5234375,652.11015625,2,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9984,,,900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,1,,,,,,,,,
