participant_id,SONAId,Condition,ItemId,text_presentation_order,WordIndex,Word,responseTime,mousePositionX,mousePositionY,Regression,clickDurationMs,relativeXInWord,relativeYInWord,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,position_in_text,text_total_viewing_time_ms,saccade_start_x,saccade_start_y,saccade_start_time,saccade_end_x,saccade_end_y,saccade_end_time,saccade_length_px,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
CZZMMUA3,,2,900,1,12, stepped ,4340,1023,124,1,106.30000001192093,0.676131221719457,0.8369140625,99.5234375,954.3046875,139.5234375,1023.3671875,1,12,No,1,12,4432,1023,124,4340,631,172,4574,394.93,,,,,1970-01-01T00:00:01.825Z,,,,,,,,,spotlight-sona
CZZMMUA3,,2,900,1,19, raised. ,4574,631,172,1,66.69999998807907,0.14789009231269729,0.8119140625,139.5234375,594.4765625,179.5234375,652.11015625,2,6,No,1,19,4432,631,172,4574,589,171,4707,42.01,,,,,1970-01-01T00:00:01.825Z,,,,,,,,,spotlight-sona
CZZMMUA3,,2,900,1,18, collars ,4707,589,171,1,133.4000000357628,0.1673061112633598,0.7119140625,139.5234375,537.4609375,179.5234375,594.4765625,2,5,No,1,18,4432,589,171,4707,525,168,4774,64.07,,,,,1970-01-01T00:00:01.825Z,,,,,,,,,spotlight-sona
CZZMMUA3,,2,900,1,17, their ,4774,525,168,1,66.59999996423721,0.16396642592231114,0.6619140625,139.5234375,497.4375,179.5234375,537.4609375,2,4,No,1,17,4432,525,168,4774,496,163,5091,29.43,,,,,1970-01-01T00:00:01.825Z,,,,,,,,,spotlight-sona
CZZMMUA3,,2,900,1,16, with ,5091,496,163,1,316.80000001192093,0.12368087800759814,0.5869140625,139.5234375,460.421875,179.5234375,497.4375,2,3,No,1,16,4432,496,163,5091,457,163,5191,39.00,,,,,1970-01-01T00:00:01.825Z,,,,,,,,,spotlight-sona
CZZMMUA3,,2,900,1,15, fog ,5191,457,163,1,99.90000003576279,0.1532656778558418,0.6369140625,139.5234375,430.3984375,179.5234375,460.421875,2,2,No,1,15,4432,457,163,5191,428,167,5457,29.27,,,,,1970-01-01T00:00:01.825Z,,,,,,,,,spotlight-sona
CZZMMUA3,,2,900,1,14, the ,5457,428,167,1,266.5999999642372,0.15404631798074422,0.6869140625,139.5234375,400.375,179.5234375,430.3984375,2,1,No,1,14,4432,428,167,5457,401,165,5757,27.07,,,,,1970-01-01T00:00:01.825Z,,,,,,,,,spotlight-sona
CZZMMUA3,,2,900,1,14, the ,5757,401,165,1,133.30000001192093,0.5870413739266198,0.5369140625,139.5234375,400.375,179.5234375,430.3984375,2,1,No,1,14,4432,401,165,5757,442,157,5791,41.77,,,,,1970-01-01T00:00:01.825Z,,,,,,,,,spotlight-sona
CZZMMUA3,,2,900,1,15, fog ,5791,442,157,0,33.90000003576279,0.3864168618266979,0.4369140625,139.5234375,430.3984375,179.5234375,460.421875,2,2,No,1,15,4432,442,157,5791,473,154,5857,31.14,,,,,1970-01-01T00:00:01.825Z,,,,,,,,,spotlight-sona
CZZMMUA3,,2,900,1,16, with ,5857,473,154,0,66.09999996423721,0.8801181933305192,0.3369140625,139.5234375,460.421875,179.5234375,497.4375,2,3,No,1,16,4432,473,154,5857,510,153,5924,37.01,,,,,1970-01-01T00:00:01.825Z,,,,,,,,,spotlight-sona
CZZMMUA3,,2,900,1,17, their ,5924,510,153,0,66.60000002384186,0.6386882685926215,0.3369140625,139.5234375,497.4375,179.5234375,537.4609375,2,4,No,1,17,4432,510,153,5924,542,153,6090,32.00,,,,,1970-01-01T00:00:01.825Z,,,,,,,,,spotlight-sona
CZZMMUA3,,2,900,1,18, collars ,6090,542,153,0,166.80000001192093,0.9390243902439024,0.5119140625,139.5234375,537.4609375,179.5234375,594.4765625,2,5,No,1,18,4432,542,153,6090,599,161,6257,57.56,,,,,1970-01-01T00:00:01.825Z,,,,,,,,,spotlight-sona
CZZMMUA3,,2,900,1,19, raised. ,6257,599,161,0,166.5,0.7378238061026685,0.7869140625,139.5234375,594.4765625,179.5234375,652.11015625,2,6,No,1,19,4432,599,161,6257,,,,,,,,,1970-01-01T00:00:01.825Z,,,,,,,,,spotlight-sona
