responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
484,raw_position_sample,2,2,int,26,4,47,48,99, their ,768,356,,,,,,,,,,351.2734375,765.3515625,371.7734375,805.375,7,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695956.2999999523,,,,,,,,,,,
491,hover_association,2,2,int,26,4,47,48,99, their ,768,356,hover,16.700000047683716,16.700000047683716,0.06617216474721843,0.3619140625,128,,,,341.5234375,765.3515625,381.5234375,805.375,7,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
534,raw_position_sample,2,2,int,26,4,47,48,-1,999,821,441,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696005.899999857,,,,,,,,,,,
584,raw_position_sample,2,2,int,26,4,47,48,-1,999,821,441,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696055.5999999046,,,,,,,,,,,
634,raw_position_sample,2,2,int,26,4,47,48,-1,999,821,441,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696105.6999998093,,,,,,,,,,,
684,raw_position_sample,2,2,int,26,4,47,48,-1,999,821,441,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696155.6999998093,,,,,,,,,,,
734,raw_position_sample,2,2,int,26,4,47,48,-1,999,821,441,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696205.899999857,,,,,,,,,,,
784,raw_position_sample,2,2,int,26,4,47,48,-1,999,821,441,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696255.7999999523,,,,,,,,,,,
834,raw_position_sample,2,2,int,26,4,47,48,-1,999,821,441,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696305.899999857,,,,,,,,,,,
884,raw_position_sample,2,2,int,26,4,47,48,-1,999,821,441,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696355.899999857,,,,,,,,,,,
934,raw_position_sample,2,2,int,26,4,47,48,-1,999,821,441,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696406.1999998093,,,,,,,,,,,
985,raw_position_sample,2,2,int,26,4,47,48,-1,999,821,441,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696456.7999999523,,,,,,,,,,,
3417,,,,int,26,4,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,They say Zurich is less multicultural,0,,,,,,,,,
