responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
485,raw_position_sample,2,1,ele,20,1,23,24,-1,999,699,273,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,618956.7999999523,,,,,,,,,,,
535,raw_position_sample,2,1,ele,20,1,23,24,-1,999,699,273,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619006.5999999046,,,,,,,,,,,
585,raw_position_sample,2,1,ele,20,1,23,24,-1,999,699,273,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619056.399999857,,,,,,,,,,,
635,raw_position_sample,2,1,ele,20,1,23,24,-1,999,699,273,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619106.1999998093,,,,,,,,,,,
685,raw_position_sample,2,1,ele,20,1,23,24,-1,999,699,273,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619156.0999999046,,,,,,,,,,,
735,raw_position_sample,2,1,ele,20,1,23,24,-1,999,699,273,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619206.2999999523,,,,,,,,,,,
785,raw_position_sample,2,1,ele,20,1,23,24,-1,999,699,273,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619256.2999999523,,,,,,,,,,,
835,raw_position_sample,2,1,ele,20,1,23,24,-1,999,699,273,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619306.399999857,,,,,,,,,,,
885,raw_position_sample,2,1,ele,20,1,23,24,-1,999,699,273,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619356.0999999046,,,,,,,,,,,
934,raw_position_sample,2,1,ele,20,1,23,24,-1,999,699,273,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619405.5999999046,,,,,,,,,,,
985,raw_position_sample,2,1,ele,20,1,23,24,-1,999,699,273,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619456.1999998093,,,,,,,,,,,
1034,raw_position_sample,2,1,ele,20,1,23,24,-1,999,699,273,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619505.2999999523,,,,,,,,,,,
1085,raw_position_sample,2,1,ele,20,1,23,24,-1,999,699,273,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619556,,,,,,,,,,,
1135,raw_position_sample,2,1,ele,20,1,23,24,-1,999,699,273,,,,,,,,,,,,,,,,elementary,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619606.0999999046,,,,,,,,,,,
3684,,,,ele,20,1,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,He thinks it depends on the user’s financial situation,0,,,,,,,,,
