responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
606,hover_association,2,1,ele,21,6,10,11,67," life,” ",603,276,hover,16.700000047683716,16.700000047683716,0.9353094332064891,0.3619140625,70,,,,261.5234375,566.515625,301.5234375,605.5234375,5,6,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
617,raw_position_sample,2,1,ele,21,6,10,11,-1,999,603,276,,,,,,,,,,,,,,,,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574855.7999999523,,,,,,,,,,,
640,hover_association,2,1,ele,21,6,10,11,50, several ,582,244,hover,16.600000143051147,16.600000143051147,0.23173016864459714,0.5619140625,70,,,,221.5234375,567.5078125,261.5234375,630.046875,4,6,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
657,hover_association,2,1,ele,21,6,10,11,35, female ,584,221,hover,0.7999999523162842,0.7999999523162842,0.0078083642138697725,0.9869140625,70,,,,181.5234375,583.5390625,221.5234375,642.5703125,3,5,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
669,raw_position_sample,2,1,ele,21,6,10,11,-1,999,584,221,,,,,,,,,,,,,,,,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574907,,,,,,,,,,,
675,hover_association,2,1,ele,21,6,10,11,35, female ,593,220,hover,0.5,0.5,0.16026998411858126,0.9619140625,70,,,,181.5234375,583.5390625,221.5234375,642.5703125,3,5,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
690,hover_association,2,1,ele,21,6,10,11,50, several ,609,227,hover,0.39999985694885254,0.39999985694885254,0.6634603372891943,0.1369140625,70,,,,221.5234375,567.5078125,261.5234375,630.046875,4,6,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
718,raw_position_sample,2,1,ele,21,6,10,11,68, says ,641,280,,,,,,,,,,271.2734375,605.5234375,291.7734375,647.5390625,5,7,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574956.6999998093,,,,,,,,,,,
723,hover_association,2,1,ele,21,6,10,11,68, says ,641,280,hover,16.90000009536743,16.90000009536743,0.84436593529193,0.4619140625,70,,,,261.5234375,605.5234375,301.5234375,647.5390625,5,7,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
767,raw_position_sample,2,1,ele,21,6,10,11,-1,999,641,280,,,,,,,,,,,,,,,,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575005.5999999046,,,,,,,,,,,
818,raw_position_sample,2,1,ele,21,6,10,11,-1,999,641,280,,,,,,,,,,,,,,,,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575055.899999857,,,,,,,,,,,
868,raw_position_sample,2,1,ele,21,6,10,11,-1,999,641,280,,,,,,,,,,,,,,,,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575105.899999857,,,,,,,,,,,
917,raw_position_sample,2,1,ele,21,6,10,11,-1,999,641,280,,,,,,,,,,,,,,,,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575155.7999999523,,,,,,,,,,,
967,raw_position_sample,2,1,ele,21,6,10,11,-1,999,641,280,,,,,,,,,,,,,,,,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575205.5999999046,,,,,,,,,,,
1017,raw_position_sample,2,1,ele,21,6,10,11,-1,999,641,280,,,,,,,,,,,,,,,,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575255.899999857,,,,,,,,,,,
1069,raw_position_sample,2,1,ele,21,6,10,11,-1,999,641,280,,,,,,,,,,,,,,,,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575307.0999999046,,,,,,,,,,,
1118,raw_position_sample,2,1,ele,21,6,10,11,-1,999,641,280,,,,,,,,,,,,,,,,elementary,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575356.1999998093,,,,,,,,,,,
3550,,,,ele,21,6,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The importance of female drummers,0,,,,,,,,,
