responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
2369,raw_position_sample,2,2,int,,,900,1,18, collars ,455,157,512856.69999980927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.2734375,438.4140625,171.7734375,495.4296875,2,3,,,,,,,,,,,
2420,raw_position_sample,2,2,int,,,900,1,18, collars ,455,157,512906.89999985695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.2734375,438.4140625,171.7734375,495.4296875,2,3,,,,,,,,,,,
2469,raw_position_sample,2,2,int,,,900,1,18, collars ,452,157,512956.09999990463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.2734375,438.4140625,171.7734375,495.4296875,2,3,,,,,,,,,,,
2490,hover_association,2,2,int,,,900,1,18, collars ,452,168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,503.90000009536743,503.90000009536743,0.23828446149630036,0.3869140625,19,141.5234375,438.4140625,181.5234375,495.4296875,2,3,,,,,,,,,,,
2507,hover_association,2,2,int,,,900,1,17, their ,429,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6000001430511475,0.6000001430511475,0.7647862580519227,0.1619140625,19,141.5234375,398.390625,181.5234375,438.4140625,2,2,,,,,,,,,,,
2519,raw_position_sample,2,2,int,,,900,1,-1,999,429,148,513006.09999990463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2525,hover_association,2,2,int,,,900,1,17, their ,419,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.8000001907348633,0.8000001907348633,0.5149326566464962,0.0369140625,19,141.5234375,398.390625,181.5234375,438.4140625,2,2,,,,,,,,,,,
2540,hover_association,2,2,int,,,900,1,2, coastal ,415,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.2999999523162842,0.2999999523162842,0.2837174159425765,0.9619140625,19,101.5234375,397.3984375,141.5234375,459.4375,1,2,,,,,,,,,,,
2558,hover_association,2,2,int,,,900,1,2, coastal ,410,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7999999523162842,0.7999999523162842,0.20312303236368215,0.9119140625,19,101.5234375,397.3984375,141.5234375,459.4375,1,2,,,,,,,,,,,
2568,raw_position_sample,2,2,int,,,900,1,-1,999,410,138,513055.59999990463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2574,hover_association,2,2,int,,,900,1,2, coastal ,409,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.40000009536743164,0.40000009536743164,0.1870041556479033,0.8619140625,19,101.5234375,397.3984375,141.5234375,459.4375,1,2,,,,,,,,,,,
2591,hover_association,2,2,int,,,900,1,2, coastal ,407,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7999999523162842,0.7999999523162842,0.15476640221634555,0.8369140625,19,101.5234375,397.3984375,141.5234375,459.4375,1,2,,,,,,,,,,,
2607,hover_association,2,2,int,,,900,1,2, coastal ,407,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.20000004768371582,0.20000004768371582,0.15476640221634555,0.8119140625,19,101.5234375,397.3984375,141.5234375,459.4375,1,2,,,,,,,,,,,
2619,raw_position_sample,2,2,int,,,900,1,-1,999,407,134,513105.89999985695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2625,hover_association,2,2,int,,,900,1,2, coastal ,407,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7999999523162842,0.7999999523162842,0.15476640221634555,0.8119140625,19,101.5234375,397.3984375,141.5234375,459.4375,1,2,,,,,,,,,,,
2641,hover_association,2,2,int,,,900,1,2, coastal ,406,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.3000001907348633,0.3000001907348633,0.1386475255005667,0.7869140625,19,101.5234375,397.3984375,141.5234375,459.4375,1,2,,,,,,,,,,,
2668,raw_position_sample,2,2,int,,,900,1,-1,999,406,133,513155.69999980927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2670,hover_association,2,2,int,,,900,1,2, coastal ,406,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.2999999523162842,0.2999999523162842,0.1386475255005667,0.7869140625,19,101.5234375,397.3984375,141.5234375,459.4375,1,2,,,,,,,,,,,
2682,hover_association,2,2,int,,,900,1,2, coastal ,406,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.20000004768371582,0.20000004768371582,0.1386475255005667,0.7869140625,19,101.5234375,397.3984375,141.5234375,459.4375,1,2,,,,,,,,,,,
2703,hover_association,2,2,int,,,900,1,2, coastal ,405,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.12252864878478781,0.7869140625,19,101.5234375,397.3984375,141.5234375,459.4375,1,2,,,,,,,,,,,
2719,raw_position_sample,2,2,int,,,900,1,-1,999,405,133,513206.59999990463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2720,hover_association,2,2,int,,,900,1,2, coastal ,405,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.3000001907348633,0.3000001907348633,0.12252864878478781,0.7869140625,19,101.5234375,397.3984375,141.5234375,459.4375,1,2,,,,,,,,,,,
2737,hover_association,2,2,int,,,900,1,2, coastal ,405,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.39999985694885254,0.39999985694885254,0.12252864878478781,0.7869140625,19,101.5234375,397.3984375,141.5234375,459.4375,1,2,,,,,,,,,,,
2754,hover_association,2,2,int,,,900,1,2, coastal ,404,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.3000001907348633,0.3000001907348633,0.10640977206900894,0.7869140625,19,101.5234375,397.3984375,141.5234375,459.4375,1,2,,,,,,,,,,,
2769,raw_position_sample,2,2,int,,,900,1,-1,999,404,133,513256.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2770,hover_association,2,2,int,,,900,1,2, coastal ,404,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.10640977206900894,0.7869140625,19,101.5234375,397.3984375,141.5234375,459.4375,1,2,,,,,,,,,,,
2787,hover_association,2,2,int,,,900,1,2, coastal ,403,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.09029089535323007,0.7869140625,19,101.5234375,397.3984375,141.5234375,459.4375,1,2,,,,,,,,,,,
2803,hover_association,2,2,int,,,900,1,2, coastal ,402,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.39999985694885254,0.39999985694885254,0.07417201863745121,0.7869140625,19,101.5234375,397.3984375,141.5234375,459.4375,1,2,,,,,,,,,,,
2819,raw_position_sample,2,2,int,,,900,1,-1,999,402,133,513306.69999980927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2820,hover_association,2,2,int,,,900,1,2, coastal ,400,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.40000009536743164,0.40000009536743164,0.04193426520589347,0.7619140625,19,101.5234375,397.3984375,141.5234375,459.4375,1,2,,,,,,,,,,,
2837,hover_association,2,2,int,,,900,1,2, coastal ,399,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.025815388490114596,0.7119140625,19,101.5234375,397.3984375,141.5234375,459.4375,1,2,,,,,,,,,,,
2869,raw_position_sample,2,2,int,,,900,1,1, The ,397,129,513356.2999999523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,361.375,131.7734375,397.3984375,1,1,,,,,,,,,,,
2918,raw_position_sample,2,2,int,,,900,1,1, The ,394,125,513405.59999990463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,361.375,131.7734375,397.3984375,1,1,,,,,,,,,,,
2968,raw_position_sample,2,2,int,,,900,1,1, The ,394,123,513455.7999999523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,361.375,131.7734375,397.3984375,1,1,,,,,,,,,,,
3019,raw_position_sample,2,2,int,,,900,1,1, The ,393,123,513506.2999999523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,361.375,131.7734375,397.3984375,1,1,,,,,,,,,,,
3068,raw_position_sample,2,2,int,,,900,1,1, The ,392,123,513555.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,361.375,131.7734375,397.3984375,1,1,,,,,,,,,,,
3118,raw_position_sample,2,2,int,,,900,1,1, The ,391,123,513605.59999990463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,361.375,131.7734375,397.3984375,1,1,,,,,,,,,,,
3168,raw_position_sample,2,2,int,,,900,1,1, The ,389,123,513655.2999999523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,361.375,131.7734375,397.3984375,1,1,,,,,,,,,,,
3218,raw_position_sample,2,2,int,,,900,1,1, The ,386,123,513705.2999999523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,361.375,131.7734375,397.3984375,1,1,,,,,,,,,,,
3269,raw_position_sample,2,2,int,,,900,1,1, The ,382,123,513756.2999999523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,361.375,131.7734375,397.3984375,1,1,,,,,,,,,,,
3319,raw_position_sample,2,2,int,,,900,1,1, The ,380,122,513806.19999980927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,361.375,131.7734375,397.3984375,1,1,,,,,,,,,,,
3369,raw_position_sample,2,2,int,,,900,1,1, The ,379,122,513856.2999999523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,361.375,131.7734375,397.3984375,1,1,,,,,,,,,,,
3418,raw_position_sample,2,2,int,,,900,1,1, The ,379,122,513905.2999999523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,361.375,131.7734375,397.3984375,1,1,,,,,,,,,,,
3468,raw_position_sample,2,2,int,,,900,1,1, The ,378,122,513955.69999980927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,361.375,131.7734375,397.3984375,1,1,,,,,,,,,,,
3520,raw_position_sample,2,2,int,,,900,1,1, The ,378,122,514006.89999985695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,361.375,131.7734375,397.3984375,1,1,,,,,,,,,,,
3568,raw_position_sample,2,2,int,,,900,1,1, The ,378,122,514055.2999999523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,361.375,131.7734375,397.3984375,1,1,,,,,,,,,,,
3618,raw_position_sample,2,2,int,,,900,1,1, The ,378,121,514105.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,361.375,131.7734375,397.3984375,1,1,,,,,,,,,,,
3669,raw_position_sample,2,2,int,,,900,1,1, The ,379,121,514156.39999985695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,361.375,131.7734375,397.3984375,1,1,,,,,,,,,,,
3718,raw_position_sample,2,2,int,,,900,1,1, The ,380,120,514205.39999985695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,361.375,131.7734375,397.3984375,1,1,,,,,,,,,,,
3768,raw_position_sample,2,2,int,,,900,1,1, The ,384,119,514255.39999985695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,361.375,131.7734375,397.3984375,1,1,,,,,,,,,,,
3807,hover_association,2,2,int,,,900,1,1, The ,397,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,954.5,954.5,0.9394728021923858,0.4119140625,19,101.5234375,357.77265625,141.5234375,397.3984375,1,1,,,,,,,,,,,
3818,raw_position_sample,2,2,int,,,900,1,2, coastal ,404,118,514305.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,397.3984375,131.7734375,459.4375,1,2,,,,,,,,,,,
3869,raw_position_sample,2,2,int,,,900,1,2, coastal ,427,118,514356.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,397.3984375,131.7734375,459.4375,1,2,,,,,,,,,,,
3918,raw_position_sample,2,2,int,,,900,1,2, coastal ,435,118,514405.39999985695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,397.3984375,131.7734375,459.4375,1,2,,,,,,,,,,,
3968,raw_position_sample,2,2,int,,,900,1,2, coastal ,439,118,514455.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,397.3984375,131.7734375,459.4375,1,2,,,,,,,,,,,
4018,raw_position_sample,2,2,int,,,900,1,2, coastal ,443,118,514505.59999990463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,397.3984375,131.7734375,459.4375,1,2,,,,,,,,,,,
4068,raw_position_sample,2,2,int,,,900,1,2, coastal ,451,118,514555.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,397.3984375,131.7734375,459.4375,1,2,,,,,,,,,,,
4091,hover_association,2,2,int,,,900,1,2, coastal ,404,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,283.39999985694885,283.39999985694885,0.9284724845737312,0.4119140625,19,101.5234375,397.3984375,141.5234375,459.4375,1,2,,,,,,,,,,,
4118,raw_position_sample,2,2,int,,,900,1,3, tram ,466,118,514605.39999985695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,
4168,raw_position_sample,2,2,int,,,900,1,3, tram ,484,118,514655.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,459.4375,131.7734375,500.4453125,1,3,,,,,,,,,,,
4206,hover_association,2,2,int,,,900,1,3, tram ,462,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,115.60000014305115,115.60000014305115,0.8672128024385597,0.4119140625,19,101.5234375,459.4375,141.5234375,500.4453125,1,3,,,,,,,,,,,
4218,raw_position_sample,2,2,int,,,900,1,4, arrived ,502,118,514705.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,500.4453125,131.7734375,560.46875,1,4,,,,,,,,,,,
4268,raw_position_sample,2,2,int,,,900,1,4, arrived ,524,118,514755.59999990463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,500.4453125,131.7734375,560.46875,1,4,,,,,,,,,,,
4318,raw_position_sample,2,2,int,,,900,1,4, arrived ,550,123,514805.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,500.4453125,131.7734375,560.46875,1,4,,,,,,,,,,,
4369,raw_position_sample,2,2,int,,,900,1,4, arrived ,555,126,514856.59999990463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,500.4453125,131.7734375,560.46875,1,4,,,,,,,,,,,
4419,raw_position_sample,2,2,int,,,900,1,4, arrived ,555,126,514906.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,500.4453125,131.7734375,560.46875,1,4,,,,,,,,,,,
4469,raw_position_sample,2,2,int,,,900,1,4, arrived ,555,126,514956.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,500.4453125,131.7734375,560.46875,1,4,,,,,,,,,,,
4519,raw_position_sample,2,2,int,,,900,1,4, arrived ,555,126,515006.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,500.4453125,131.7734375,560.46875,1,4,,,,,,,,,,,
4569,raw_position_sample,2,2,int,,,900,1,4, arrived ,555,126,515056.69999980927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,500.4453125,131.7734375,560.46875,1,4,,,,,,,,,,,
4618,raw_position_sample,2,2,int,,,900,1,4, arrived ,559,126,515105.69999980927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,500.4453125,131.7734375,560.46875,1,4,,,,,,,,,,,
4641,hover_association,2,2,int,,,900,1,4, arrived ,502,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,434.39999985694885,434.39999985694885,0.9755303917740465,0.6119140625,19,101.5234375,500.4453125,141.5234375,560.46875,1,4,,,,,,,,,,,
4657,hover_association,2,2,int,,,900,1,5, at ,580,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000143051147,16.600000143051147,0.975800156128025,0.5619140625,19,101.5234375,560.46875,141.5234375,580.484375,1,5,,,,,,,,,,,
4668,raw_position_sample,2,2,int,,,900,1,6, the ,603,124,515155.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,580.484375,131.7734375,610.5078125,1,6,,,,,,,,,,,
4674,hover_association,2,2,int,,,900,1,6, the ,603,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.399999856948853,16.399999856948853,0.7499349466562582,0.5619140625,19,101.5234375,580.484375,141.5234375,610.5078125,1,6,,,,,,,,,,,
4718,raw_position_sample,2,2,int,,,900,1,7, station ,662,128,515205.59999990463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2734375,610.5078125,131.7734375,668.546875,1,7,,,,,,,,,,,
4724,hover_association,2,2,int,,,900,1,7, station ,627,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50.30000019073486,50.30000019073486,0.8871988154529546,0.6619140625,19,101.5234375,610.5078125,141.5234375,668.546875,1,7,,,,,,,,,,,
4741,hover_association,2,2,int,,,900,1,8, two ,689,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.6194983435873166,0.8119140625,19,101.5234375,668.546875,141.5234375,701.5625,1,8,,,,,,,,,,,
4758,hover_association,2,2,int,,,900,1,8, two ,700,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7999999523162842,0.7999999523162842,0.9526739233317558,0.8619140625,19,101.5234375,668.546875,141.5234375,701.5625,1,8,,,,,,,,,,,
4769,raw_position_sample,2,2,int,,,900,1,-1,999,700,136,515256.7999999523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4774,hover_association,2,2,int,,,900,1,9, minutes ,708,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.2999999523162842,0.2999999523162842,0.09462563160312357,0.9119140625,19,101.5234375,701.5625,141.5234375,769.59375,1,9,,,,,,,,,,,
4792,hover_association,2,2,int,,,900,1,9, minutes ,713,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.1681212677997244,0.9119140625,19,101.5234375,701.5625,141.5234375,769.59375,1,9,,,,,,,,,,,
4807,hover_association,2,2,int,,,900,1,9, minutes ,719,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.2563160312356454,0.9369140625,19,101.5234375,701.5625,141.5234375,769.59375,1,9,,,,,,,,,,,
4819,raw_position_sample,2,2,int,,,900,1,-1,999,719,139,515306.19999980927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4825,hover_association,2,2,int,,,900,1,9, minutes ,723,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.9000000953674316,0.9000000953674316,0.31511254019292606,0.9619140625,19,101.5234375,701.5625,141.5234375,769.59375,1,9,,,,,,,,,,,
4840,hover_association,2,2,int,,,900,1,9, minutes ,726,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.2999999523162842,0.2999999523162842,0.3592099219108865,0.9619140625,19,101.5234375,701.5625,141.5234375,769.59375,1,9,,,,,,,,,,,
4858,hover_association,2,2,int,,,900,1,9, minutes ,730,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.4180064308681672,0.9619140625,19,101.5234375,701.5625,141.5234375,769.59375,1,9,,,,,,,,,,,
4869,raw_position_sample,2,2,int,,,900,1,-1,999,730,140,515356.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4875,hover_association,2,2,int,,,900,1,9, minutes ,734,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.47680293982544786,0.9619140625,19,101.5234375,701.5625,141.5234375,769.59375,1,9,,,,,,,,,,,
4891,hover_association,2,2,int,,,900,1,9, minutes ,737,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7999999523162842,0.7999999523162842,0.5209003215434084,0.9369140625,19,101.5234375,701.5625,141.5234375,769.59375,1,9,,,,,,,,,,,
4907,hover_association,2,2,int,,,900,1,9, minutes ,744,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.3000001907348633,0.3000001907348633,0.6237942122186495,0.9119140625,19,101.5234375,701.5625,141.5234375,769.59375,1,9,,,,,,,,,,,
4919,raw_position_sample,2,2,int,,,900,1,-1,999,744,138,515406.59999990463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
